layer,neuron,value
13,20,0.4225464
13,21,1.4913424
13,22,1.0488281
13,23,0.34220216
13,24,-1.1974609
13,25,-1.5148327
13,26,-0.8955392
13,27,-0.09021973
13,28,1.523711
13,29,-0.3960449
13,30,-1.014121
13,31,-1.0017481
13,32,0.6274121
13,33,-1.5074952
13,34,-1.5395569
13,35,1.2642382
13,36,1.0805688
13,37,0.25967774
13,38,0.085134275
13,39,0.7283789
14,0,0.6991809
14,1,-0.41612548
14,2,1.1334937
14,3,-6.6491017
14,4,1.4229102
14,5,1.3378711
14,6,0.36617675
14,7,2.4058301
14,8,0.82163084
14,9,2.5868847
14,10,0.59223145
14,11,-0.4086914
14,12,-0.6908624
14,13,0.46009767
14,14,0.63835937
14,15,0.309126
14,16,1.0239649
14,17,2.1392775
14,18,0.5195947
14,19,-3.1159766
14,20,0.64635986
14,21,-1.9973779
14,22,1.6113868
14,23,0.4939453
14,24,0.2896289
14,25,1.8012719
14,26,-1.9616406
14,27,0.66982424
14,28,2.4067187
14,29,0.1519043
14,30,-0.59897095
14,31,0.21020019
14,32,2.5199609
14,33,-0.33611694
14,34,1.4074463
14,35,2.225039
14,36,-0.8895605
14,37,-0.8605664
14,38,0.59750974
14,39,-0.52122927
15,0,0.4797156
15,1,-0.1283667
15,2,-1.643125
15,3,-3.0167773
15,4,0.28470704
15,5,2.9219532
15,6,0.92197263
15,7,-0.20304687
15,8,0.9753113
15,9,-0.3215027
15,10,-3.2373438
15,11,-2.362113
15,12,1.3117871
15,13,-0.056274414
15,14,-0.87683594
15,15,-1.6095508
15,16,-1.5433277
15,17,-0.091000974
15,18,-0.8006494
15,19,-2.2010353
15,20,1.0056397
15,21,-1.0295703
15,22,0.8302002
15,23,-1.3602246
15,24,0.057802733
15,25,-0.06893554
15,26,0.24345459
15,27,-0.5105127
15,28,0.814043
15,29,1.213457
15,30,-0.7171875
15,31,-0.8292481
15,32,1.9618847
15,33,-0.031025391
15,34,1.1808252
15,35,-1.2678223
15,36,-2.5942187
15,37,0.89852357
15,38,2.3285546
15,39,0.82108885
16,0,-0.5334082
16,1,-2.7733984
16,2,0.53859377
16,3,-5.1704297
16,4,0.6636328
16,5,-0.76066405
16,6,1.8496289
16,7,-0.2463977
16,8,2.479004
16,9,0.918114
16,10,-0.8988184
16,11,1.1238867
16,12,1.7742382
16,13,2.215127
16,14,-1.5435059
16,15,-3.0746484
16,16,1.77875
16,17,0.11770263
16,18,2.6970117
16,19,1.1319922
16,20,-0.2490625
16,21,-0.6210791
16,22,2.8958008
16,23,1.3448877
16,24,-1.741289
16,25,-1.005271
16,26,-0.5108093
16,27,1.5699219
16,28,1.562207
16,29,-0.24713379
16,30,-1.713285
16,31,0.079960935
16,32,-1.2345557
16,33,2.195957
16,34,1.3834766
16,35,-0.854375
16,36,-1.974375
16,37,-2.233379
16,38,-0.21411133
16,39,-2.1871192
17,0,0.44839537
17,1,0.09180908
17,2,4.541406
17,3,-4.6937695
17,4,2.451682
17,5,1.0602198
17,6,-2.6382813
17,7,1.476112
17,8,0.39993653
17,9,1.3475537
17,10,0.5738623
17,11,-4.0004883
17,12,0.48084962
17,13,-2.5383387
17,14,-2.6586816
17,15,1.1331543
17,16,1.23417
17,17,-2.1898437
17,18,-0.6214893
17,19,1.7358203
17,20,-0.85403323
17,21,-2.4882812
17,22,1.7575
17,23,3.7075
17,24,-0.85677737
17,25,1.3358203
17,26,1.5105029
17,27,-2.4942017
17,28,1.0650244
17,29,1.9375
17,30,-1.3996582
17,31,-0.3336035
17,32,0.7210352
17,33,0.33565307
17,34,0.20160156
17,35,-0.037591554
17,36,5.4260545
17,37,-0.7672388
17,38,-0.6636377
17,39,0.79574704
18,0,-0.293797
18,1,-3.5433228
18,2,-0.5793457
18,3,-3.7341406
18,4,0.6093848
18,5,-1.651051
18,6,1.9208789
18,7,2.361516
18,8,-0.19598389
18,9,4.483125
18,10,-0.32150817
18,11,0.052963868
18,12,1.9037597
18,13,2.141992
18,14,-1.7455274
18,15,0.09003906
18,16,0.9798584
18,17,1.8166211
18,18,2.5098536
18,19,1.9848437
18,20,-0.5177441
18,21,2.2737646
18,22,1.527417
18,23,0.084902346
18,24,-0.60487306
18,25,1.0787598
18,26,2.3022656
18,27,-0.52901304
18,28,1.8464551
18,29,0.4320166
18,30,1.1169238
18,31,0.12839599
18,32,1.0640674
18,33,3.1683984
18,34,-1.5508008
18,35,2.6802204
18,36,2.0869384
18,37,0.09456055
18,38,3.8614454
18,39,-0.9519269
19,0,-1.6975855
19,1,-0.9891113
19,2,2.8883593
19,3,-3.1256444
19,4,1.5589648
19,5,1.3877051
19,6,-1.5946777
19,7,0.0878711
19,8,-0.46844116
19,9,1.0173438
19,10,-0.6494287
19,11,-1.8051269
19,12,-0.08963379
19,13,-0.86663574
19,14,-0.19912842
19,15,1.2374402
19,16,1.1223633
19,17,-1.388916
19,18,2.344707
19,19,-0.47486573
19,20,1.2488574
19,21,1.5884619
19,22,1.5970166
19,23,-2.3280272
19,24,1.896582
19,25,-0.15338868
19,26,2.553369
19,27,0.15612304
19,28,-1.318457
19,29,-1.8670605
19,30,-0.36537597
19,31,0.5889258
19,32,-1.9489257
19,33,-1.4739844
19,34,0.770625
19,35,-0.05277832
19,36,0.09631348
19,37,-0.7994336
19,38,-1.1546093
19,39,-0.43748048
20,0,-0.4231543
20,1,-1.3181006
20,2,0.7578833
20,3,-2.0387108
20,4,-0.15951934
20,5,0.2903076
20,6,0.3080713
20,7,-0.81087893
20,8,0.034812316
20,9,-1.0049902
20,10,-2.1005273
20,11,-1.618418
20,12,0.73445314
20,13,0.8586621
20,14,-0.8349951
20,15,0.550791
20,16,-1.2058105
20,17,-1.9123144
20,18,0.24056153
20,19,-2.1170166
20,20,0.22463378
20,21,-0.18399659
20,22,-0.24987549
20,23,-1.9697657
20,24,1.5488964
20,25,0.89533204
20,26,-0.02131836
20,27,-0.2391333
20,28,0.10051758
20,29,-0.93513674
20,30,-0.6102881
20,31,-0.3635559
20,32,-0.27084473
20,33,0.17691651
20,34,-0.5080414
20,35,-0.6612842
20,36,-0.5180347
20,37,-0.9788086
20,38,0.2867505
20,39,-0.77696776
21,0,1.2001611
21,1,-0.1384961
21,2,1.8320215
21,3,-2.3372266
21,4,-0.09090454
21,5,0.37416258
21,6,-0.3571582
21,7,1.1516211
21,8,0.4529834
21,9,-0.9449951
21,10,-0.26565185
21,11,-0.9335547
21,12,1.7884912
21,13,0.3880475
21,14,0.29222777
21,15,0.68396485
21,16,0.39594728
21,17,-0.4708496
21,18,0.1502124
21,19,-1.2389209
21,20,1.060083
21,21,0.4263623
21,22,1.2518127
21,23,0.35132447
21,24,-0.059160158
21,25,0.42871827
21,26,1.5393115
21,27,-0.21851562
21,28,0.25725096
21,29,1.1299804
21,30,1.2600732
21,31,0.14439453
21,32,1.1317773
21,33,0.0647461
21,34,0.31509766
21,35,-0.54195803
21,36,-1.3135022
21,37,0.568916
21,38,-0.65041995
21,39,-1.0272657
22,0,0.24745117
22,1,0.7258594
22,2,1.2526513
22,3,-2.2695606
22,4,-0.3204419
22,5,0.96143067
22,6,0.71414185
22,7,0.920166
22,8,0.46246094
22,9,0.17597656
22,10,-0.36446595
22,11,-0.41636962
22,12,-0.14711182
22,13,0.64691406
22,14,0.48611328
22,15,0.17820801
22,16,-0.12846191
22,17,-1.049541
22,18,0.12214844
22,19,-0.36736083
22,20,0.37375
22,21,-0.49230835
22,22,0.2503778
22,23,-0.8275342
22,24,0.28887695
22,25,-0.16112427
22,26,1.9833887
22,27,-0.65081054
22,28,-0.011923828
22,29,0.14229065
22,30,0.82473636
22,31,0.19164306
22,32,0.03661133
22,33,0.28458008
22,34,0.18106933
22,35,-0.008908692
22,36,0.20056641
22,37,-0.16970214
22,38,-0.0016894531
22,39,-0.41312745
23,0,0.015198364
23,1,-0.16871582
23,2,1.1294677
23,3,-1.2695117
23,4,-0.18141113
23,5,0.75070554
23,6,-0.07802551
23,7,-0.027692871
23,8,0.22333252
23,9,0.27602416
23,10,0.27034178
23,11,0.2910013
23,12,-0.016131591
23,13,0.3774658
23,14,-0.11452148
23,15,0.008898926
23,16,-0.24149658
23,17,-0.9095898
23,18,0.41975585
23,19,-0.2786084
23,20,0.05220703
23,21,0.20297241
23,22,-0.35997313
23,23,0.209292
23,24,0.2849658
23,25,-0.15543091
23,26,0.14875855
23,27,-0.06888672
23,28,0.17327636
23,29,-0.19670898
23,30,0.35511962
23,31,-0.20624024
23,32,0.53775144
23,33,0.84461427
23,34,0.8279199
23,35,0.051920164
23,36,-0.15401123
23,37,-0.6108545
23,38,-0.3652539
23,39,0.5972168
24,0,0.3427954
24,1,0.53536254
24,2,0.7494141
24,3,-1.1680468
24,4,0.30231446
24,5,-0.11398926
24,6,-0.5043787
24,7,0.24339111
24,8,0.45526856
24,9,0.20256592
24,10,0.48578125
24,11,0.20400879
24,12,0.7351617
24,13,0.15299316
24,14,-0.3029541
24,15,-0.05078369
24,16,0.199375
24,17,0.18427734
24,18,0.120338134
24,19,-0.3855664
24,20,0.17689942
24,21,0.3611377
24,22,0.018276367
24,23,0.09370606
24,24,0.42869627
24,25,-0.05194763
24,26,1.0763867
24,27,-0.12867554
24,28,0.3132202
24,29,0.2593506
24,30,0.36453614
24,31,-0.17254333
24,32,-0.29411134
24,33,-0.10932861
24,34,0.14052491
24,35,-0.4141382
24,36,-0.13498291
24,37,-0.15218262
24,38,-0.30108154
24,39,0.30000976
25,0,0.28642577
25,1,-0.095491946
25,2,0.02619873
25,3,-0.7784149
25,4,0.0024804687
25,5,0.26502687
25,6,-0.14157227
25,7,0.42331788
25,8,-0.4633478
25,9,-0.30806884
25,10,-0.20040527
25,11,0.19817871
25,12,-0.10216797
25,13,-0.39913696
25,14,-0.17586914
25,15,0.8047937
25,16,-0.09638428
25,17,-0.8039715
25,18,0.030097656
25,19,-0.26717407
25,20,0.18295471
25,21,-0.45011353
25,22,0.052546386
25,23,-0.32317626
25,24,-0.21702637
25,25,0.48364317
25,26,0.6568359
25,27,-0.59213865
25,28,0.22868653
25,29,0.45935363
25,30,0.11232178
25,31,-0.46671876
25,32,-0.07302795
25,33,-0.032661133
25,34,0.024980469
25,35,-0.47913086
25,36,0.22146362
25,37,0.07468872
25,38,-0.4736914
25,39,0.012919921
26,0,-0.07695801
26,1,-0.24464844
26,2,0.46382567
26,3,-0.85052735
26,4,-0.057231445
26,5,-0.06899658
26,6,0.08022949
26,7,0.002919922
26,8,-0.22847413
26,9,0.13191406
26,10,-0.18906312
26,11,0.48951417
26,12,0.28558442
26,13,0.29379395
26,14,-0.35769042
26,15,0.13215332
26,16,0.4411023
26,17,-0.34264892
26,18,0.01078125
26,19,-0.3945984
26,20,-0.099291995
26,21,0.2755078
26,22,0.22167695
26,23,-0.08177734
26,24,-0.45389894
26,25,-0.065371096
26,26,0.10150879
26,27,-0.18699951
26,28,-0.15893066
26,29,0.1981543
26,30,-0.20076661
26,31,-0.22709045
26,32,0.055681154
26,33,0.064517826
26,34,-0.28108397
26,35,-0.24749511
26,36,0.19873536
26,37,-0.15799804
26,38,-0.38411132
26,39,0.06699463
27,0,0.28237793
27,1,-0.19341065
27,2,0.15296692
27,3,-0.21205567
27,4,0.050371096
27,5,0.34610352
27,6,0.01279541
27,7,0.25601074
27,8,0.21902344
27,9,0.3006714
27,10,-0.19597992
27,11,0.13638306
27,12,0.0843679
27,13,-0.059833985
27,14,-0.091416016
27,15,-0.011676026
27,16,0.34470704
27,17,0.55849856
27,18,0.20220947
27,19,-0.3455884
27,20,0.082680665
27,21,0.058653563
27,22,0.15280029
27,23,0.047564697
27,24,0.3166797
27,25,0.46735352
27,26,0.22149903
27,27,-0.1187912
27,28,-0.24032348
27,29,-0.07506714
27,30,0.5894629
27,31,0.37990785
27,32,0.19642822
27,33,0.34313232
27,34,0.016234132
27,35,0.106435545
27,36,0.10056152
27,37,0.14136963
27,38,-0.08441284
27,39,0.014973145
28,0,0.07636963
28,1,-0.22949006
28,2,-0.044018555
28,3,1.0776776
28,4,0.17917481
28,5,-0.39999512
28,6,-0.23133789
28,7,0.5249451
28,8,0.59039307
28,9,0.06967651
28,10,0.25141847
28,11,-0.008353882
28,12,0.020526733
28,13,0.26496094
28,14,0.42157716
28,15,0.023847656
28,16,-0.12331054
28,17,0.50299805
28,18,-0.001237793
28,19,0.03359863
28,20,0.033925783
28,21,0.03338379
28,22,-0.2845703
28,23,0.011669654
28,24,0.30449036
28,25,-0.11228516
28,26,0.4289148
28,27,-0.32642823
28,28,0.13961914
28,29,0.48696777
28,30,0.28506836
28,31,0.08686462
28,32,0.19599853
28,33,-0.3573047
28,34,-0.06891357
28,35,0.06632812
28,36,0.25482422
28,37,0.044956055
28,38,0.51573974
28,39,-0.066625975
29,0,-0.00092315674
29,1,-0.026542969
29,2,0.052219238
29,3,0.10450806
29,4,0.22429444
29,5,-0.1825708
29,6,0.24347687
29,7,-0.35434327
29,8,-0.10353272
29,9,-0.2518463
29,10,-0.06838867
29,11,0.028804932
29,12,-0.073553465
29,13,-0.03322632
29,14,-0.13787475
29,15,0.2697235
29,16,0.31483278
29,17,0.061469726
29,18,0.25009522
29,19,-0.03800293
29,20,0.021791993
29,21,-0.17388427
29,22,-0.16587768
29,23,-0.031987306
29,24,0.048218995
29,25,-0.10782227
29,26,0.33358094
29,27,-0.034844972
29,28,-0.09443238
29,29,-0.008292236
29,30,0.29460692
29,31,-0.28618896
29,32,0.14438659
29,33,-0.15313843
29,34,-0.2461792
29,35,0.06232178
29,36,-0.05261719
29,37,-0.1452417
29,38,-0.0975415
29,39,-0.10932251
30,0,0.029661866
30,1,0.09663086
30,2,0.22052002
30,3,0.0036059571
30,4,0.3362842
30,5,0.14316162
30,6,-0.3231372
30,7,-0.02755722
30,8,0.12869507
30,9,0.0699263
30,10,0.047939453
30,11,0.04335144
30,12,0.14648987
30,13,0.15891571
30,14,0.122359924
30,15,-0.28276733
30,16,0.20047882
30,17,-0.12250488
30,18,-0.14786865
30,19,0.2700073
30,20,0.029267577
30,21,-0.20247376
30,22,-0.03097168
30,23,-0.11133057
30,24,-0.07792358
30,25,-0.44038573
30,26,0.055790406
30,27,-0.27208984
30,28,-0.34897706
30,29,-0.08631287
30,30,-0.08616944
30,31,0.30061767
30,32,0.19295593
30,33,0.109675296
30,34,-0.05207947
30,35,0.1838623
30,36,0.04993286
30,37,-0.005814209
30,38,0.04895508
30,39,-0.21400268
31,0,0.35080504
31,1,-0.08763306
31,2,-0.035439454
31,3,0.060534667
31,4,-0.03640137
31,5,0.016191406
31,6,0.27351806
31,7,-0.019770509
31,8,-0.08410492
31,9,-0.15741517
31,10,-0.03758301
31,11,-0.19618164
31,12,-0.37271363
31,13,0.022062989
31,14,0.109250486
31,15,0.37658203
31,16,-0.07510986
31,17,-0.2984723
31,18,-0.009873047
31,19,-0.17013122
31,20,-0.04381592
31,21,0.26865235
31,22,0.28719115
31,23,0.17085938
31,24,0.07483887
31,25,-0.31378663
31,26,0.009119263
31,27,-0.09630921
31,28,-0.12670898
31,29,0.3439093
31,30,-0.13872558
31,31,-0.044626463
31,32,0.053988647
31,33,0.09836868
31,34,-0.15115112
31,35,-0.003383789
31,36,0.11083862
31,37,0.037757415
31,38,0.12312592
31,39,-0.13952453
32,0,-0.04935272
32,1,-0.09221435
32,2,0.18825257
32,3,-0.15384674
32,4,-0.24888916
32,5,-0.038364258
32,6,0.28028625
32,7,0.03128723
32,8,-0.048293456
32,9,0.13633117
32,10,0.10855957
32,11,0.018035889
32,12,-0.03084961
32,13,-0.59669924
32,14,0.033270568
32,15,0.12860107
32,16,0.10469604
32,17,-0.2598245
32,18,0.028984375
32,19,-0.08027832
32,20,0.3406189
32,21,-0.021469727
32,22,-0.20209473
32,23,0.014941406
32,24,-0.24173218
32,25,0.015708618
32,26,0.28743407
32,27,-0.046308897
32,28,0.06475708
32,29,-0.12986694
32,30,-0.1006311
32,31,0.33006227
32,32,-0.076049805
32,33,-0.13799988
32,34,-0.0010507202
32,35,0.104389645
32,36,0.0371875
32,37,-0.0023095703
32,38,-0.13180786
32,39,-0.055515137
33,0,-0.015888672
33,1,-0.16809815
33,2,-0.0389917
33,3,-0.16089843
33,4,-0.41025847
33,5,0.013837891
33,6,-0.3594336
33,7,-0.1770398
33,8,0.21879639
33,9,0.019177247
33,10,-0.3412451
33,11,-0.15192047
33,12,-0.2657129
33,13,0.13438965
33,14,-0.15777344
33,15,-0.0060839844
33,16,0.16343506
33,17,0.11989502
33,18,-0.10454041
33,19,-0.34721193
