layer,neuron,value
25,1,-0.02545904
25,2,-0.022167206
25,3,0.21078552
25,4,-0.0043647764
25,5,-0.04285629
25,6,0.10805538
25,7,0.720332
25,8,-0.04096756
25,9,1.0246484
25,10,-0.008768005
25,11,-0.044501953
26,0,-0.018782806
26,1,0.0042037964
26,2,-0.02947693
26,3,-0.28123048
26,4,0.06003601
26,5,-0.033459473
26,6,0.13118409
26,7,0.43564454
26,8,-0.42021483
26,9,0.5572998
26,10,-0.0075630187
26,11,0.00963562
27,0,0.0051174546
27,1,-0.049377136
27,2,-0.026391448
27,3,-0.0071081542
27,4,0.1514796
27,5,0.12213486
27,6,-0.039527893
27,7,0.10968414
27,8,-0.21819824
27,9,-0.0033091735
27,10,-0.08049805
27,11,0.0037709046
28,0,-0.030435944
28,1,-0.058411524
28,2,-0.020793943
28,3,0.023414355
28,4,-0.0002870178
28,5,-0.005754056
28,6,-0.041632157
28,7,1.695625
28,8,-1.0866406
28,9,0.11829407
28,10,-0.036734723
28,11,-0.11786072
29,0,0.34397948
29,1,-0.012531548
29,2,0.37327668
29,3,0.029931031
29,4,0.0016041565
29,5,-0.013356323
29,6,-0.04517151
29,7,0.0038059808
29,8,0.011672706
29,9,-0.010528183
29,10,0.06459229
29,11,0.0057206727
30,0,-0.050625917
30,1,-0.20249672
30,2,-0.014868393
30,3,0.0001102066
30,4,-0.008680709
30,5,-0.00064235687
30,6,0.014892578
30,7,0.028167266
30,8,0.00037117006
30,9,0.009285469
30,10,-0.0006453514
30,11,0.01803449
31,0,0.02892334
31,1,-0.0171624
31,2,-0.010594311
31,3,-0.00031677246
31,4,-0.0034129333
31,5,-0.0153411105
31,6,0.00706398
31,7,-0.013129578
31,8,-0.02546071
31,9,-0.0010492802
31,10,-0.08760391
31,11,-0.034247283
32,0,0.0035040283
32,1,-0.005625763
32,2,-0.00231472
32,3,0.007956372
32,4,-0.026917571
32,5,-0.0047859955
32,6,-0.001227913
32,7,0.00055847166
32,8,-0.049029235
32,9,-0.022900695
32,10,-0.21343383
32,11,-0.053059045
33,0,0.7311328
33,1,-1.2267969
33,2,0.67800784
33,3,0.13943298
33,4,-0.33513305
33,5,-0.08177856
33,6,-0.010315247
33,7,0.11823258
33,8,0.0011471176
33,9,-0.1229876
33,10,-0.038062744
33,11,-0.024213256
34,0,-0.0811206
34,1,0.0036989783
34,2,0.016140137
34,3,-0.007737943
34,4,-0.022345277
34,5,0.0029627609
34,6,-0.012299538
34,7,-0.048110656
34,8,-0.00014129639
34,9,-0.008014679
34,10,0.16681336
34,11,0.41322267
35,0,0.009159355
35,1,-0.0029843904
35,2,0.026214523
35,3,-0.10071731
35,4,-0.0016156005
35,5,0.015016327
35,6,-0.0024433136
35,7,0.026874924
35,8,-0.009981861
35,9,-0.029513625
35,10,0.006585779
35,11,-0.0107034305
36,0,-0.004006462
36,1,0.0068041994
36,2,-0.0059371185
36,3,0.0048497007
36,4,-0.032037202
36,5,-0.025001755
36,6,0.0073858644
36,7,0.02703884
36,8,0.0014376831
36,9,-0.005717956
36,10,-0.021358643
36,11,0.011766339
37,0,0.02209366
37,1,0.02363842
37,2,-0.013999882
37,3,0.15869842
37,4,0.43962157
37,5,0.009499512
37,6,-0.027011108
37,7,-0.010260735
37,8,-0.022237854
37,9,-0.007876282
37,10,-0.01288948
37,11,-0.003911743
38,0,0.020836182
38,1,0.021853428
38,2,-0.012270507
38,3,0.020516878
38,4,-0.21394531
38,5,-0.09804861
38,6,-0.016786193
38,7,0.01948083
38,8,-0.011641311
38,9,0.0473024
38,10,0.10498535
38,11,-0.32547852
39,0,-0.064245604
39,1,-0.067404784
39,2,0.10965698
39,3,-0.13055009
39,4,0.36856446
39,5,-0.07390091
39,6,1.289375
39,7,-0.23170899
39,8,-0.6864453
39,9,0.012333298
39,10,0.011316681
39,11,-0.0049612713
