layer,neuron,value
11,2,0.011181631
11,3,0.032502443
11,4,0.013671141
11,5,0.009310837
11,7,0.00019096375
11,8,0.007542286
11,11,0.017142791
11,12,0.035146788
11,13,0.033406984
11,14,0.03393669
11,15,0.034818955
11,16,0.019079857
11,19,0.014809075
11,21,0.01562088
11,22,0.039154064
11,24,0.020531025
11,25,0.0037442017
11,26,0.108508304
11,30,0.029403381
11,31,0.030579604
11,32,0.02914381
11,34,0.0016732789
11,35,0.0065174103
11,36,0.019054184
11,37,0.01711895
11,38,0.013202362
12,2,0.0034426497
12,4,0.00021671296
12,5,0.0068457793
12,8,0.006725426
12,12,0.012317276
12,13,0.02154585
12,16,0.0025066375
12,23,0.023173828
12,26,0.011820145
12,27,0.013698578
12,29,0.02093998
12,32,0.0066156005
12,33,0.028834915
12,39,0.004655552
13,2,0.036021117
13,3,0.012416077
13,8,0.007314415
13,9,0.0063291932
13,10,0.017659683
13,11,0.018590774
13,12,0.038504332
13,13,0.011751861
13,14,0.03908783
13,15,0.026034012
13,20,0.011375122
13,26,0.030442657
13,27,0.0131774135
13,28,0.04543335
13,33,0.027292786
13,34,0.019446524
13,36,0.045359515
13,37,0.021062622
13,38,0.0019917297
13,39,0.017818298
14,2,0.011116791
14,3,0.07644592
14,5,0.048508607
14,6,0.010201721
14,7,0.025085183
14,10,0.000615387
14,11,0.036436155
14,12,0.029000092
14,13,0.056965638
14,14,0.05309204
14,16,0.032386474
14,20,0.027778625
14,22,0.02866491
14,23,0.024015961
14,24,0.0200914
14,25,0.030297851
14,26,0.042521745
14,27,0.016767044
14,28,0.033158645
14,30,0.0051174546
14,32,0.029055482
14,33,0.04151062
14,34,0.03563385
14,35,0.031398773
14,36,0.01886074
14,37,0.025811119
14,38,0.035211716
14,39,0.052032165
15,3,0.06727539
15,6,0.0103496555
15,7,0.006428833
15,11,0.053999938
15,14,0.042890623
15,15,0.077661134
15,17,0.028959788
15,22,0.013887024
15,23,0.0070069884
15,25,0.023633022
15,26,0.08318634
15,28,0.005140228
15,34,0.017690392
15,36,0.029292297
15,37,0.045581684
15,39,0.06615353
16,2,0.019559326
16,3,0.058957938
16,5,0.009172821
16,6,0.03349386
16,7,0.013915406
16,9,0.009985352
16,11,0.057999574
16,12,0.021379242
16,15,0.025467454
16,24,0.021143723
16,25,0.01492939
16,27,0.01629982
16,28,0.075820774
16,31,0.03925415
16,33,0.029679412
16,34,0.043155137
16,35,0.013323746
16,36,0.0060746004
16,39,0.043543626
17,3,0.06523433
17,4,0.045765534
17,7,0.036527082
17,8,0.037733916
17,10,0.021763306
17,11,0.097069666
17,12,0.12665649
17,22,0.026645813
17,26,0.0022957611
17,28,0.13083191
17,32,0.00688591
17,33,0.045520324
17,34,0.12245636
17,35,0.109991
17,36,0.03568939
17,37,0.046328582
17,38,0.033904724
17,39,0.1365454
18,0,0.00061271666
18,1,0.012941894
18,2,0.07831451
18,3,0.0496521
18,4,0.016158752
18,7,0.014586792
18,10,0.028684387
18,12,0.05410118
18,14,0.032523576
18,19,0.01692936
18,20,0.04560009
18,21,0.023703575
18,25,0.05474777
18,26,0.023126068
18,28,0.022360383
18,31,0.045434877
18,32,0.056578673
18,33,0.049401473
18,34,0.0035556413
18,36,0.041142426
18,38,0.07216606
18,39,0.08649956
19,0,0.06169856
19,2,0.031141205
19,3,0.0036051942
19,5,0.010207367
19,8,0.0023980713
19,11,0.05561554
19,12,0.052738037
19,13,0.007592468
19,15,0.026362153
19,19,0.018837892
19,25,0.0574559
19,26,0.0003302002
19,28,0.026475525
19,30,0.09080932
19,31,0.048782196
19,33,0.061801013
19,34,0.0011816407
19,36,0.00085678103
19,37,0.006123581
20,0,0.007987671
20,2,0.06555542
20,4,0.045715485
20,6,0.09481514
20,7,0.06872803
20,11,0.01277771
20,13,0.0561496
20,14,0.009681549
20,16,0.007560415
20,21,0.01524044
20,27,0.06191101
20,30,0.002101288
20,34,0.03820404
20,37,0.005832367
20,39,0.0467923
21,1,0.013039322
21,4,0.008686676
21,5,0.013896484
21,10,0.016564026
21,11,0.05682129
21,12,0.07967527
21,19,0.051920164
21,22,0.060542755
21,24,0.023824234
21,25,0.039352037
21,27,0.03743706
21,29,0.007418213
21,31,0.005643921
21,32,0.05135788
21,34,0.005601044
21,36,0.02642928
22,0,0.014543533
22,1,0.04198303
22,3,0.024187928
22,4,0.106096804
22,5,0.04213211
22,10,0.010455017
22,12,0.05460083
22,13,0.032822534
22,15,0.02068039
22,19,0.05332428
22,21,0.049528196
22,22,0.029756164
22,23,0.009331283
22,24,0.0068281936
22,27,0.114995115
22,29,0.017745437
22,32,0.020368194
22,34,0.04305313
22,36,0.026380539
22,38,0.10238808
23,1,0.031312563
23,4,0.091314696
23,8,0.012488136
23,9,0.06330475
23,12,0.018782001
23,13,0.0268499
23,14,0.01296814
23,16,0.0176976
23,20,0.07535141
23,22,0.033760987
23,24,0.015887527
23,27,0.018285522
23,29,0.023551675
23,30,0.022351684
23,32,0.04150665
23,33,0.013816128
23,34,0.0012308502
23,35,0.034657747
23,38,0.020454712
23,39,0.0002897644
24,1,0.019806309
24,4,0.033940736
24,9,0.024297962
24,10,0.0019266605
24,11,0.0064300536
24,12,0.012534562
24,17,0.016605377
24,18,0.044467736
24,19,0.0073989867
24,21,0.01187087
24,22,0.03436775
24,23,0.012596817
24,24,0.021906128
24,26,0.040036317
24,29,0.054846954
24,30,0.042201195
24,32,0.009214096
25,1,0.0058226013
25,3,0.017740631
25,5,0.046905823
25,6,0.007600403
25,7,0.028011017
25,9,0.056275006
25,11,0.024281539
25,13,0.05185417
25,18,0.02179306
25,22,0.03095337
25,24,0.035999604
25,31,0.026255645
25,32,0.042171326
25,33,0.020257415
25,36,0.012081299
25,37,0.03267395
25,38,0.032418367
25,39,0.012380218
26,0,0.0003542328
26,1,0.01548172
26,2,0.025117263
26,5,0.009686279
26,6,0.015817566
26,9,0.00857172
26,11,0.009976406
26,14,0.009599114
26,16,0.020428486
26,17,0.03171005
26,18,0.003012619
26,20,0.002887497
26,21,0.004322319
26,22,0.008714447
26,23,0.03174698
26,28,0.024356995
26,30,0.0336702
26,33,0.050021667
26,37,0.015182877
26,38,0.025797958
27,1,0.04696167
27,2,0.0008782959
27,3,0.016982421
27,4,0.042633608
27,5,0.0027029037
27,10,0.044457704
27,11,0.002448845
27,12,0.034208108
27,14,0.021155244
27,15,0.010961533
27,17,0.030086976
27,18,0.004198227
27,19,0.030509796
27,20,0.060227968
27,22,0.029251175
27,24,0.013841019
27,25,0.0032964326
27,26,0.020078907
27,27,0.013900757
27,29,0.037038118
27,30,0.0044169617
27,31,0.029468918
27,33,0.00985096
27,36,0.02173851
27,37,0.01794937
27,38,-0.00015398026
27,39,0.026815033
28,2,0.0037850188
28,4,0.0011542583
28,5,0.015705032
28,6,0.00095790386
28,7,0.00495801
28,9,0.02454956
28,10,0.028886223
28,13,0.010442601
28,16,0.006736126
28,17,0.0030031586
28,19,0.009709854
28,20,0.006552124
28,21,0.025341263
28,23,0.013790112
28,24,0.021853104
28,26,0.0011964798
28,29,0.028513642
28,30,0.014564514
28,31,0.021237487
28,32,0.009795303
28,33,0.036214408
28,35,0.0004043579
28,36,0.017695675
28,38,0.0014871788
28,39,0.0082245255
29,0,0.0039273454
29,2,0.015577449
29,3,0.025586452
29,5,0.0030623628
29,7,0.020307159
29,10,0.0067453957
29,12,0.020288238
29,17,0.0039975736
29,21,0.011967497
29,26,0.010487136
29,27,0.01571394
29,28,0.03627945
29,31,0.010539293
29,33,0.019250946
30,0,0.0037246228
30,3,0.0020819474
30,7,0.0062202453
30,9,0.014663467
30,11,0.026272584
30,12,0.003508358
30,13,0.01863655
30,15,0.016903687
30,16,0.018829193
30,21,0.014381523
30,24,0.020288697
30,27,0.015973128
30,28,0.0016947937
30,29,0.00031590462
30,30,0.023466224
30,32,0.0090152165
30,34,0.0066132164
31,5,0.032874603
31,6,0.0019750977
31,7,0.0064876555
31,8,0.028275453
31,9,0.0020802498
31,15,0.009776178
31,16,0.021896668
31,18,0.005754166
31,21,0.012236118
31,28,0.009287872
31,33,0.011385498
31,37,0.001153717
31,38,0.022755317
32,0,0.007860265
32,6,0.014594116
32,9,0.0020295335
32,10,0.008787299
32,13,0.0026931954
32,14,0.009435386
32,15,0.009992829
32,18,0.017657623
32,20,0.02056488
32,23,0.011657333
32,26,0.015940094
32,29,0.012180481
32,31,0.009575005
32,33,0.027209649
32,34,0.025349293
32,37,0.010802937
32,39,0.015909083
33,0,0.02266304
33,2,0.004631615
33,3,0.038897093
33,4,0.008849182
33,6,0.010145321
33,9,0.03499031
33,10,0.016572494
33,12,0.020664979
33,14,0.015983772
33,16,0.053000487
33,17,0.03596203
33,18,0.06134186
33,21,0.0316922
33,22,0.032590333
33,23,0.011579781
33,24,0.0013873673
33,25,0.013487244
33,26,0.007187815
33,27,0.012785206
33,28,0.02444502
33,29,0.042124633
33,32,0.010819244
33,33,0.038397215
33,34,0.01947918
33,35,0.033375856
33,36,0.0013874817
33,39,0.0025743484
34,0,0.022756653
34,2,0.034130707
34,3,0.0061036684
34,4,0.012521973
34,5,0.0045025633
34,6,0.017408697
34,7,0.005828724
34,8,0.029373597
34,9,0.00012693406
34,10,0.01153225
34,11,0.026003724
34,12,-5.4931643e-06
34,14,0.00021652221
34,16,1.1186599e-05
34,18,0.021085253
34,19,0.0013426208
34,20,0.029780274
34,21,0.04060272
34,22,0.0042102053
34,23,0.012458725
34,24,0.017738095
34,25,0.03593689
34,27,0.028583221
34,28,0.0041462327
34,31,0.031230774
34,33,0.05894106
34,34,0.0026861953
34,35,0.023250962
34,36,0.04355408
34,37,0.02955345
34,39,0.0064888
35,3,0.02688881
35,4,0.004303589
35,7,0.0428656
35,15,0.022089444
35,17,0.008995495
35,19,0.008985004
35,20,0.0198069
35,22,0.0034762574
35,25,0.01605957
35,26,0.0053718947
35,27,0.005681374
35,28,0.01121254
35,32,0.010778122
35,33,0.009604645
35,36,0.013492737
35,37,0.018672103
36,3,0.0136897275
36,7,0.011802969
36,8,0.00035018922
36,9,0.007876642
36,12,0.006992693
36,21,0.013346858
36,23,0.009409065
36,24,0.006928797
36,27,-4.776001e-05
36,28,0.0044586943
36,29,0.0009776306
36,33,0.01313179
36,35,0.019350663
36,38,2.7656555e-05
37,0,0.033270873
37,2,0.0036337376
37,6,0.023860473
37,7,0.02198433
37,12,-2.3212433e-05
37,13,0.013941956
37,15,0.04887131
37,16,-1.0299683e-05
37,19,0.009319553
37,20,0.0013950586
37,23,0.0111304475
37,25,0.01786953
37,29,0.011206989
37,30,0.010534181
37,31,0.0032836914
37,32,0.012662926
37,35,0.02579895
37,36,0.00015145302
37,37,0.021542892
37,38,0.025997162
38,0,0.023354417
38,1,0.014292908
38,2,0.0063905716
38,4,0.0023641204
38,6,0.017258072
38,8,0.0040813447
38,12,0.0023610592
38,13,0.0031137085
38,14,0.012806091
38,15,0.028316498
38,19,0.02427227
38,20,0.018525286
38,21,0.009602013
38,23,0.008895206
38,25,-3.704548e-05
38,28,0.002686329
38,34,0.012061691
38,37,0.004664731
38,39,0.013440312
39,0,0.022631492
39,1,0.009380464
39,3,0.009140844
39,5,0.01915619
39,6,0.031047363
39,7,0.011414776
39,9,0.016073456
39,10,0.011581765
39,13,0.011698932
39,16,0.038398057
39,18,0.025988542
39,20,0.0026560975
39,22,0.012841568
39,23,0.012391358
39,24,0.0006345129
39,25,0.042521294
39,26,0.009908676
39,27,0.0018694305
39,30,0.05797325
39,32,0.009592781
39,33,0.005691299
39,34,0.013780556
39,36,0.009397774
39,37,0.012688846
