layer,neuron,value
9,12,0.014058838
9,14,1.7684399
9,15,0.121032715
9,16,1.2906054
9,22,0.04755371
9,25,0.6141699
9,26,3.235777
9,28,0.46201783
9,29,0.430625
9,30,0.8714551
9,31,0.77273196
9,32,1.1164142
9,33,0.4506836
9,35,1.705459
9,37,0.40073243
10,2,0.52026486
10,4,0.4966162
10,6,0.27322754
10,9,0.039398804
10,11,0.24532288
10,14,0.28740966
10,15,0.77861816
10,16,0.6016748
10,20,0.93509275
10,21,0.79870117
10,25,0.55717283
10,26,0.7054004
10,27,0.3174756
10,28,0.44388336
10,30,0.19133668
10,31,0.009093017
10,32,0.34301817
10,39,0.039000854
11,2,1.0062988
11,4,1.2282715
11,5,0.89405763
11,6,0.19987305
11,15,0.30913574
11,16,1.9558496
11,21,0.77238894
11,22,0.23325439
11,25,0.8043164
11,26,0.38998047
11,28,0.7569507
11,30,0.36052734
11,31,2.025132
11,32,0.49809325
11,33,0.53878903
11,35,1.1100537
11,37,0.59609497
11,38,0.11580322
11,39,0.50598145
12,0,0.5740234
12,2,3.4289598
12,4,0.8311133
12,5,0.048115235
12,6,0.5511084
12,9,0.59223634
12,10,0.7942737
12,13,0.06449219
12,14,0.66095704
12,16,0.85759765
12,20,1.1305358
12,21,0.55274904
12,22,0.92469907
12,28,0.2710901
12,31,0.66717774
12,32,0.071307376
12,34,0.19831055
12,35,0.58245605
12,37,0.9380957
13,2,2.4948535
13,5,1.3312548
13,7,0.49414062
13,8,0.0025
13,9,0.5715509
13,12,1.6495996
13,14,0.32591552
13,16,0.9807202
13,20,0.4189258
13,21,1.4867346
13,22,1.0476757
13,23,0.34313476
13,28,1.5237634
13,32,0.6283765
13,35,1.264795
13,36,1.0804248
13,37,0.25902343
13,38,0.08443237
13,39,0.72763914
14,0,0.7035315
14,2,1.1386151
14,4,1.4263867
14,5,1.3395118
14,6,0.36649415
14,7,2.408955
14,8,0.8221692
14,9,2.5838768
14,10,0.59089845
14,13,0.45956054
14,14,0.636792
14,15,0.30583495
14,16,1.0211426
14,17,2.1386914
14,18,0.5177295
14,20,0.6473584
14,22,1.612334
14,23,0.4927539
14,24,0.29044923
14,25,1.8031006
14,27,0.67105955
14,28,2.4020507
14,29,0.14830567
14,31,0.21513183
14,32,2.523374
14,34,1.4085364
14,35,2.2264843
14,38,0.6005481
15,0,0.48342773
15,4,0.28628907
15,5,2.9163866
15,6,0.9244629
15,8,0.97316897
15,12,1.3144042
15,20,1.0031897
15,22,0.82916504
15,24,0.05285156
15,26,0.2424414
15,28,0.8145532
15,29,1.212251
15,32,1.9588672
15,34,1.1845386
15,37,0.89801025
15,38,2.332588
15,39,0.8235547
16,2,0.54117185
16,4,0.6626221
16,6,1.8565136
16,8,2.4783008
16,9,0.92014647
16,11,1.1222461
16,12,1.7738867
16,13,2.2156446
16,16,1.7817969
16,17,0.11738831
16,18,2.6967382
16,19,1.1282544
16,22,2.8942187
16,23,1.3492455
16,27,1.57125
16,28,1.5621387
16,31,0.08085938
16,33,2.19375
16,34,1.385332
17,0,0.45313722
17,1,0.092316896
17,2,4.5445313
17,4,2.4523828
17,5,1.0637305
17,7,1.4759936
17,8,0.40463135
17,9,1.3443213
17,10,0.56942385
17,12,0.48202637
17,15,1.1329883
17,16,1.2387891
17,19,1.7350976
17,22,1.7572168
17,23,3.7077343
17,25,1.3348633
17,26,1.5132074
17,28,1.0635595
17,29,1.9374804
17,32,0.72631836
17,33,0.33560914
17,34,0.19551758
17,36,5.424199
17,39,0.8009766
18,4,0.60652345
18,6,1.923789
18,7,2.3607862
18,9,4.4839063
18,11,0.05246094
18,12,1.9084082
18,13,2.1431055
18,15,0.08886474
18,16,0.9806445
18,17,1.8170508
18,18,2.5081835
18,19,1.9835547
18,21,2.2739599
18,22,1.534414
18,23,0.08582031
18,25,1.0820398
18,26,2.3071876
18,28,1.8416895
18,29,0.43124756
18,30,1.1184571
18,31,0.12861572
18,32,1.0599023
18,33,3.1689672
18,35,2.681096
18,36,2.087981
18,37,0.08991211
18,38,3.8591015
19,2,2.8926563
19,4,1.5594971
19,5,1.3936572
19,7,0.08786133
19,9,1.0161524
19,15,1.2348938
19,16,1.1239258
19,18,2.3465126
19,20,1.2532519
19,21,1.5866895
19,22,1.5986817
19,24,1.9004493
19,26,2.556013
19,27,0.15725586
19,31,0.59381837
19,34,0.7692578
19,36,0.09554199
20,2,0.7582471
20,5,0.2903589
20,6,0.30832887
20,8,0.039472047
20,12,0.735376
20,13,0.85988283
20,15,0.5479065
20,18,0.24085449
20,20,0.22487305
20,24,1.5448242
20,25,0.89596677
20,28,0.09991211
20,33,0.17453857
20,38,0.28595948
21,0,1.2008497
21,2,1.8322656
21,5,0.37325683
21,7,1.1543945
21,8,0.4534131
21,12,1.7913378
21,13,0.39111084
21,14,0.2936792
21,15,0.685581
21,16,0.39568603
21,18,0.15
21,20,1.0593555
21,21,0.42703614
21,22,1.252749
21,23,0.35056305
21,25,0.4302594
21,26,1.5377442
21,28,0.25447264
21,29,1.1335156
21,30,1.2585242
21,31,0.14282227
21,32,1.1314453
21,33,0.06304687
21,34,0.31607422
21,37,0.5717871
22,0,0.24904542
22,1,0.72450197
22,2,1.253794
22,5,0.96304685
22,6,0.71325195
22,7,0.9216602
22,8,0.4623584
22,9,0.1759668
22,13,0.6475977
22,14,0.48618165
22,15,0.17636842
22,18,0.12345703
22,20,0.37209472
22,22,0.24797973
22,24,0.28710938
22,26,1.9849609
22,29,0.14347656
22,30,0.825227
22,31,0.19279541
22,32,0.03543457
22,33,0.28234863
22,34,0.18387817
22,35,-0.010172119
22,36,0.2010254
22,38,-0.0035107422
23,0,0.015760498
23,2,1.1321241
23,5,0.7500293
23,8,0.22300048
23,9,0.27878723
23,10,0.270459
23,11,0.28936768
23,13,0.3786377
23,15,0.008554688
23,18,0.41914064
23,20,0.05213623
23,21,0.20640564
23,23,0.2105371
23,24,0.28638673
23,26,0.14772278
23,28,0.17596436
23,30,0.3561621
23,32,0.5370581
23,33,0.8460254
23,34,0.8295166
23,35,0.050495606
23,39,0.59800494
24,0,0.34448516
24,1,0.53296995
24,2,0.7481983
24,4,0.3010742
24,7,0.2435962
24,8,0.45407715
24,9,0.20244141
24,10,0.4866382
24,11,0.20378174
24,12,0.7354047
24,13,0.15201478
24,16,0.1986499
24,17,0.18500976
24,18,0.11957214
24,20,0.1762207
24,21,0.36154786
24,22,0.019125976
24,23,0.093885496
24,24,0.42885986
24,26,1.0782031
24,28,0.31439698
24,29,0.25913575
24,30,0.36361328
24,34,0.14344971
24,39,0.2997461
25,0,0.28528076
25,2,0.024121094
25,4,0.0022998047
25,5,0.26520264
25,7,0.4238623
25,11,0.19654296
25,15,0.8035083
25,18,0.029262695
25,20,0.18401185
25,22,0.053635255
25,25,0.48355958
25,26,0.6572949
25,28,0.22929688
25,29,0.45935974
25,30,0.11264893
25,34,0.026298828
25,36,0.2208966
25,37,0.07409912
25,39,0.0129833985
26,2,0.46359375
26,6,0.07947022
26,7,0.0016699219
26,9,0.13198242
26,11,0.4872705
26,12,0.2871994
26,13,0.2936499
26,15,0.13089965
26,16,0.44038117
26,18,0.011003418
26,21,0.275083
26,22,0.22335663
26,26,0.102773435
26,29,0.19751953
26,32,0.056416016
26,33,0.064713135
26,36,0.19989014
26,39,0.06636231
27,0,0.28251952
27,2,0.15272339
27,4,0.049375
27,5,0.3467041
27,6,0.01291748
27,7,0.2558313
27,8,0.21843262
27,9,0.29945433
27,11,0.13666505
27,12,0.08367355
27,15,-0.009914551
27,16,0.34512573
27,17,0.55942625
27,18,0.20140137
27,20,0.08223633
27,21,0.05826416
27,22,0.15266785
27,23,0.048515625
27,24,0.3177368
27,25,0.46596435
27,26,0.22086425
27,30,0.58996093
27,31,0.37920594
27,32,0.19579102
27,33,0.34336913
27,34,0.015603333
27,35,0.10675781
27,36,0.101830445
27,37,0.14140625
27,39,0.015771484
28,0,0.07639649
28,3,1.0769123
28,4,0.17936035
28,7,0.52419436
28,8,0.5920557
28,9,0.069658205
28,10,0.25016603
28,11,-0.0076153562
28,12,0.020410767
28,13,0.26468506
28,14,0.42282227
28,15,0.024560547
28,17,0.50285643
28,18,-0.0005029297
28,19,0.032889403
28,20,0.033403322
28,21,0.034116212
28,23,0.012711487
28,24,0.30462098
28,26,0.42895997
28,28,0.14085388
28,29,0.48567626
28,30,0.28649414
28,31,0.08588257
28,32,0.19560425
28,35,0.065963134
28,36,0.2549658
28,37,0.046685793
28,38,0.5165747
29,0,-0.0020111084
29,2,0.05187012
29,3,0.1054419
29,4,0.22464843
29,6,0.24274322
29,11,0.02864746
29,15,0.2702893
29,16,0.3154126
29,17,0.06067871
29,18,0.24983399
29,20,0.02237793
29,24,0.04866638
29,26,0.33404967
29,29,-0.008208008
29,30,0.2938159
29,32,0.1450891
29,35,0.062719725
30,0,0.029240113
30,1,0.096530765
30,2,0.2214917
30,3,0.0038354492
30,4,0.3363678
30,5,0.14226104
30,8,0.12915558
30,9,0.070316166
30,10,0.048166502
30,11,0.04250244
30,12,0.1470111
30,13,0.15870576
30,14,0.12268463
30,16,0.20059997
30,19,0.26959962
30,20,0.030431518
30,26,0.05645233
30,31,0.30156615
30,32,0.19268845
30,33,0.11002625
30,35,0.18290894
30,36,0.04957764
30,37,-0.0056237793
30,38,0.048037108
31,0,0.3504286
31,3,0.061062012
31,5,0.01552124
31,6,0.2730066
31,13,0.021330567
31,14,0.11003052
31,15,0.37655517
31,18,-0.010213623
31,21,0.26829588
31,22,0.2876245
31,23,0.1705957
31,24,0.0737793
31,26,0.009035644
31,29,0.34370363
31,32,0.05368744
31,33,0.09957825
31,35,-0.0032592774
31,36,0.10985351
31,37,0.036897585
31,38,0.12291016
32,2,0.18773803
32,6,0.27994934
32,7,0.031118928
32,9,0.13654907
32,10,0.10892578
32,11,0.017084962
32,14,0.033822022
32,15,0.12983337
32,16,0.1055426
32,18,0.029389648
32,20,0.34032348
32,23,0.015395508
32,25,0.01545166
32,26,0.28845215
32,28,0.06494995
32,31,0.32946777
32,34,-0.0006665039
32,35,0.10381348
32,36,0.03748535
32,37,-0.0022045898
33,5,0.013574218
33,8,0.21903808
33,9,0.01938858
33,13,0.13416503
33,15,-0.0053500365
33,16,0.16322388
33,17,0.12052002
33,20,0.12740356
33,30,0.37234375
33,31,0.26241088
33,32,0.23300293
33,37,0.050019532
33,38,0.12751953
34,1,0.00847168
34,2,0.77163696
34,3,0.014760742
34,5,0.14299804
34,6,0.23239197
34,7,0.007749634
34,12,0.09693878
34,14,0.23875
34,17,0.12686813
34,22,0.15886231
34,23,0.24683838
34,27,0.12217529
34,32,0.30896974
34,34,0.298031
34,35,0.039885253
35,1,0.41155547
35,6,0.22279908
35,7,-0.0066918945
35,9,0.20746583
35,10,0.02506836
35,11,0.30974853
35,14,0.41683838
35,16,0.552428
35,18,0.009890136
35,19,0.081020504
35,20,0.15589477
35,22,0.032474365
35,26,0.015238647
35,28,0.057069093
35,29,0.26803467
35,31,0.08624512
35,32,0.041872557
35,34,0.019332275
36,0,0.31698975
36,1,0.17182617
36,2,0.1339392
36,3,0.41543457
36,5,0.22596191
36,6,0.59870607
36,7,0.03147217
36,8,0.09450135
36,9,0.23813385
36,12,0.06676514
36,13,0.026168212
36,14,0.08411377
36,15,0.6589551
36,16,0.4072168
36,20,0.23023011
36,23,0.21169922
36,25,0.06947021
36,26,0.21806397
36,27,0.49072266
36,29,0.12681274
36,31,0.07269409
36,35,0.066101685
36,36,-0.008885498
36,37,0.22424133
36,38,0.13981445
36,39,0.058176573
37,0,0.0100909425
37,1,0.085446775
37,5,0.062268905
37,12,0.17738403
37,15,0.357977
37,16,0.06469879
37,17,0.34703124
37,19,0.15196656
37,22,0.07547485
37,24,0.2612439
37,26,0.5452356
37,27,0.16502808
37,28,0.16043945
37,31,0.20876099
37,32,0.17753479
37,34,0.1580713
37,37,0.0126928715
38,0,0.20974854
38,5,0.055029295
38,6,0.14328614
38,8,0.03960907
38,13,0.004667969
38,15,0.10086182
38,29,0.09776855
38,32,0.03813385
38,33,0.07259765
38,34,0.12725952
38,37,0.33950165
38,38,0.16911621
39,10,0.252312
39,17,1.2268262
39,21,0.13473633
39,36,0.23542634
39,38,0.0058447267
