layer,neuron,value
8,12,0.062609866
8,13,0.25824952
8,15,0.39671266
8,16,0.35729492
8,17,0.20154785
8,18,0.02454895
8,20,0.11890625
8,22,0.10433838
8,25,0.5438647
8,26,0.1090155
8,27,0.5637088
8,28,0.5844519
8,29,0.26705077
8,34,0.63603884
8,35,0.27710083
8,37,0.4324243
8,38,0.15153809
8,39,0.124042965
9,1,0.04789032
9,2,0.36483398
9,4,0.45989257
9,5,0.3195874
9,7,0.41625732
9,8,0.31322265
9,9,0.36896607
9,12,0.5694885
9,13,0.59850585
9,14,0.39455077
9,18,0.8301904
9,19,0.33013672
9,25,0.2746875
9,26,0.32760254
9,27,0.4339026
9,31,0.64979494
9,32,0.65767944
9,34,0.09756103
9,35,0.74344724
9,37,0.43014282
10,2,0.6465332
10,9,0.39597657
10,12,0.81833005
10,18,0.5259375
10,20,0.25016418
10,22,0.64397216
10,25,0.35367492
10,26,0.36009157
10,28,0.36351562
10,29,0.30040038
10,30,1.7422851
10,32,0.3635089
10,34,1.0858893
10,36,0.123867184
10,37,0.8223999
10,39,0.68237305
11,1,1.3136878
11,2,0.062193602
11,3,0.09185547
11,9,0.52411866
11,17,0.13333252
11,18,0.22624329
11,19,0.27203858
11,20,0.6202637
11,22,0.546355
11,24,0.39783204
11,25,0.52721906
11,27,0.48549315
11,28,0.04474121
11,29,0.4684668
11,31,0.44151855
11,36,0.78348875
11,37,0.24574097
11,39,0.4799072
12,0,0.36036986
12,1,0.1452417
12,2,0.53634095
12,3,0.36943603
12,4,0.79509157
12,6,0.32151854
12,8,0.97963715
12,9,0.34711182
12,10,0.5475116
12,12,0.33570802
12,14,0.18624511
12,17,0.5745459
12,18,0.44830078
12,19,1.3879273
12,20,0.42174804
12,21,0.86830324
12,22,0.8562586
12,23,0.47696534
12,24,0.17659912
12,26,0.7671753
12,27,0.80957824
12,28,0.4321875
12,29,0.5744763
12,30,1.074082
12,32,0.6640332
12,33,0.13592651
12,34,0.32878417
12,35,0.050341185
12,36,0.64443606
13,3,0.404375
13,5,0.0476416
13,7,0.2697284
13,9,0.47298583
13,11,0.08797241
13,12,0.041867677
13,13,0.16935547
13,19,0.73832947
13,25,0.21388794
13,28,0.026315918
13,29,0.06546387
13,30,0.76168215
13,31,0.17179687
13,32,0.36085936
13,33,0.04379303
13,34,0.14553466
13,36,0.07734375
13,38,0.112080075
13,39,0.505459
14,1,0.6124066
14,3,0.29180053
14,4,0.31574708
14,6,0.047094725
14,8,0.079860836
14,9,0.54083955
14,13,0.2519879
14,15,0.123693846
14,17,0.45305938
14,18,0.4756543
14,19,0.56012696
14,21,0.28746825
14,22,0.6030078
14,23,0.18822266
14,25,0.17393066
14,27,0.6268799
14,28,0.3997119
14,29,0.15822266
14,30,0.7457349
14,31,0.17290527
14,35,1.1438477
14,36,0.09366455
14,38,0.92524415
15,3,0.28201783
15,5,0.06289795
15,8,0.10786377
15,11,0.043682862
15,12,0.025996095
15,17,0.15098144
15,18,0.20586929
15,19,0.22061035
15,20,0.19806458
15,21,0.1865863
15,22,0.40999022
15,24,0.07606445
15,26,0.052340697
15,27,0.12443359
15,29,0.045249023
15,30,0.07756714
15,31,0.15308471
15,32,0.022822266
15,34,0.10499267
15,35,0.08767578
15,36,0.315625
15,37,0.3806372
15,38,0.41833496
16,1,0.5993262
16,4,0.27380675
16,5,0.14529023
16,7,0.04867279
16,9,0.176875
16,13,0.4930713
16,14,0.098359376
16,15,0.030761719
16,17,0.19869141
16,19,0.11355713
16,20,0.32369873
16,22,0.17339416
16,23,0.044731446
16,24,0.1258789
16,27,0.17505616
16,28,0.26552245
16,30,0.7904834
16,31,0.2554004
16,34,0.46817872
16,35,0.26388672
16,36,0.39754882
16,37,0.6058008
16,38,0.17739868
16,39,0.35322753
17,0,0.39069337
17,3,0.04212158
17,4,0.20283447
17,6,0.09243164
17,7,0.038408205
17,10,0.27270752
17,11,0.2009961
17,14,0.116890565
17,16,0.18118164
17,17,0.36536133
17,18,0.043831788
17,19,0.11340942
17,20,0.15165253
17,22,0.09548462
17,24,0.30251464
17,26,0.025478516
17,27,0.37313476
17,28,0.1392096
17,31,0.29085693
17,33,0.049174804
17,34,0.4051123
17,35,0.10259857
17,36,0.03079132
17,37,0.4225708
18,0,0.11437744
18,7,0.023720704
18,13,0.42675537
18,15,0.12124756
18,24,0.46128678
18,28,0.06275391
18,29,0.05014038
18,36,0.18535644
18,37,0.14243226
18,39,0.28014892
19,0,0.07417236
19,1,0.09085693
19,3,0.046098635
19,4,0.19104004
19,9,0.09318848
19,11,0.182948
19,12,0.1262329
19,13,0.16101074
19,14,0.22276123
19,16,0.116108395
19,17,0.051479492
19,18,0.13695556
19,20,0.108614504
19,21,0.11145996
19,24,0.124520265
19,27,0.0959082
19,28,0.13825683
19,30,0.1299414
19,31,0.2062793
19,35,0.13492371
19,36,0.06493774
19,37,0.18186097
19,39,0.20679383
20,0,0.08319153
20,3,0.14897461
20,4,0.06918213
20,5,0.021895142
20,7,0.1994873
20,9,0.08639893
20,10,0.2051001
20,15,0.08448608
20,18,0.026650392
20,19,0.11484375
20,20,0.1049353
20,21,0.044517823
20,22,0.31241295
20,24,0.11905976
20,27,0.041525878
20,28,0.14469665
20,31,0.51989865
20,34,0.06687531
20,35,0.057998046
20,36,0.3619986
20,37,0.2701892
20,39,0.25099608
21,4,0.17968506
21,9,0.04779785
21,12,0.038413085
21,14,0.06606201
21,15,0.027612304
21,17,0.18466309
21,18,0.12876342
21,19,0.19147705
21,21,0.054785155
21,22,0.03842758
21,27,0.4008606
21,28,0.21793701
21,34,0.043436278
21,36,0.11970459
21,37,0.44120118
21,39,0.14208862
22,3,0.053426817
22,4,0.13288026
22,6,0.114794925
22,9,0.07968262
22,11,0.09970825
22,12,0.078254394
22,18,0.07977539
22,19,0.22358628
22,20,0.20439576
22,21,0.094415896
22,23,0.18691772
22,25,0.09760742
22,28,0.047316283
22,29,0.057725832
22,31,0.11871582
22,34,0.031677246
22,36,0.11659912
22,37,0.6540234
22,39,0.0961145
23,0,0.044345092
23,1,0.1780597
23,2,0.04975586
23,5,0.37693727
23,8,0.035387572
23,9,0.09972412
23,10,0.07682495
23,11,0.021315917
23,12,0.18804748
23,13,0.14312683
23,14,0.05312988
23,15,0.018618774
23,16,0.09077087
23,17,0.093184814
23,19,0.15972412
23,20,0.09077606
23,21,0.22225586
23,22,0.3232666
23,23,0.06346924
23,24,0.05805786
23,25,0.07805267
23,26,0.17294128
23,28,0.342948
23,29,0.11352051
23,34,0.058585204
23,37,0.25325438
23,39,0.11158188
24,0,0.090705566
24,4,0.06064514
24,8,0.037802733
24,9,0.105598755
24,11,0.067993775
24,14,0.32852784
24,15,0.09651733
24,16,0.09979919
24,17,0.06510162
24,18,0.03616333
24,19,0.2104541
24,20,0.024753418
24,21,0.0747168
24,23,0.1250299
24,26,0.028215943
24,27,0.08692657
24,31,0.054840088
24,36,0.040518798
24,37,0.08330017
25,4,0.0677063
25,8,0.053395998
25,9,0.059909668
25,11,0.024679108
25,17,0.09516113
25,18,0.024515381
25,19,0.054696962
25,20,0.04099121
25,21,0.08887939
25,22,0.13535157
25,27,0.030169677
25,30,0.059433594
25,37,0.36777696
25,38,0.10135742
26,4,0.026728516
26,5,0.10585693
26,6,0.12034058
26,9,0.03923706
26,10,0.02370819
26,11,0.024693603
26,13,0.1430017
26,15,0.07529846
26,17,0.115855105
26,18,0.108371586
26,19,0.09584229
26,20,0.066769406
26,21,0.039117433
26,24,0.10241211
26,27,0.06505371
26,28,0.20738281
26,29,0.08814697
26,30,0.07678223
26,31,0.1903833
26,32,0.02166748
26,36,0.06593521
26,37,0.40745848
26,38,0.07973144
26,39,0.09545929
27,6,0.09388504
27,9,0.047943115
27,10,0.14132324
27,11,0.104733884
27,12,0.119790345
27,13,0.11013672
27,14,0.08849731
27,15,0.029296417
27,17,0.020353394
27,18,0.05460907
27,20,0.10145614
27,22,0.11790772
27,23,0.018390503
27,24,0.027918702
27,25,0.08049591
27,28,0.050161134
27,29,0.12503663
27,32,0.025548095
27,37,0.12328125
27,39,0.043790285
28,4,0.17996094
28,5,0.12486877
28,6,0.19184448
28,7,0.025367431
28,10,0.30430818
28,12,0.1236377
28,13,0.13659546
28,14,0.14130615
28,15,0.078222655
28,17,0.10348511
28,21,0.05206726
28,23,0.022260131
28,25,0.05354309
28,26,0.1180127
28,27,0.12865448
28,28,0.041450195
28,30,0.087366946
28,32,0.13170898
28,33,0.032803345
28,39,0.030204467
29,4,0.063510746
29,5,0.0322699
29,7,0.032037355
29,15,0.08209442
29,17,0.06815674
29,27,0.08581451
29,30,0.027774353
29,31,0.04430481
29,32,0.05383667
29,33,0.08968811
29,35,0.018571777
29,37,0.118867494
29,38,0.07623932
30,4,0.14748535
30,8,0.07105469
30,13,0.07467896
30,14,0.10350708
30,15,0.07578308
30,16,0.03253235
30,17,0.030482482
30,20,0.023125
30,21,0.041661378
30,22,0.077450864
30,25,0.0957724
30,32,0.019490967
30,35,0.019112244
30,39,0.045838624
31,2,0.025214843
31,6,0.12931031
31,9,0.06845215
31,11,0.027972411
31,15,0.09254089
31,16,0.048049316
31,17,0.020129185
31,18,0.03649109
31,21,0.022684326
31,22,0.073452756
31,25,0.024953919
31,27,0.0315448
31,28,0.020698242
31,34,0.0415979
31,36,0.029388428
31,37,0.22218506
31,38,0.10277954
32,1,0.04674469
32,2,0.0731041
32,3,0.14844604
32,4,0.08435364
32,6,0.2284021
32,7,0.055865478
32,10,0.19138916
32,11,0.043513793
32,14,0.26890138
32,17,0.044650573
32,19,0.031988524
32,20,0.035201415
32,21,0.15454102
32,22,0.035946045
32,23,0.021848755
32,24,0.028028565
32,26,0.07264526
32,27,0.06836174
32,28,0.023226624
32,30,0.07150879
32,31,0.066751406
32,32,0.06993088
32,33,0.022886658
32,35,0.03956665
32,37,0.35833007
32,38,0.10678955
32,39,0.063795775
33,1,0.102126315
33,2,0.03149048
33,4,0.045681152
33,7,0.01838379
33,12,0.026844483
33,14,0.071055606
33,15,0.029921874
33,21,0.08372681
33,28,0.069403075
33,30,0.14288574
33,32,0.046562806
33,33,0.15313141
33,37,0.07476807
33,38,0.03490143
34,5,0.06547973
34,6,0.08187012
34,7,0.10203613
34,11,0.030089112
34,13,0.11766342
34,14,0.122977905
34,16,0.13730592
34,18,0.038132325
34,20,0.022474976
34,21,0.0688324
34,22,0.05235626
34,24,0.05135254
34,25,0.026806641
34,26,0.07665283
34,27,0.20799468
34,29,0.07334015
34,30,0.07860871
34,31,0.090971984
34,32,0.110739745
34,33,0.025326539
34,34,0.10701523
34,35,0.07121704
34,37,0.08123169
34,38,0.0811206
34,39,0.16824798
35,0,0.04236145
35,2,0.08214569
35,3,0.086682126
35,4,0.13111572
35,6,0.13354553
35,7,0.07092041
35,8,0.026684266
35,9,0.041625977
35,12,0.0906279
35,13,0.12076721
35,14,0.061496735
35,15,0.07596374
35,16,0.12799072
35,17,0.100567475
35,18,0.038804322
35,20,0.05716797
35,21,0.05753113
35,22,0.07178161
35,25,0.031105347
35,26,0.13435791
35,28,0.06562195
35,29,0.115620725
35,32,0.10898743
35,34,0.04647705
35,35,0.09081421
35,36,0.047218017
35,37,0.0832605
35,39,0.084190674
36,0,0.05097702
36,1,0.05096924
36,5,0.04058319
36,6,0.032480467
36,7,0.049537353
36,9,0.03643555
36,11,0.020600282
36,12,0.0285046
36,14,0.061689757
36,15,0.023857422
36,16,0.039511718
36,17,0.041816253
36,18,0.04593338
36,19,0.04705017
36,20,0.043808594
36,21,0.06383789
36,22,0.019416504
36,23,0.0401593
36,25,0.02393341
36,26,0.023852082
36,27,0.040173646
36,28,0.07767189
36,29,0.032344054
36,30,0.04602478
36,36,0.029618835
36,37,0.04253601
36,38,0.067415774
36,39,0.073963016
37,0,0.05649536
37,1,0.13406822
37,2,0.059331056
37,4,0.058703613
37,7,0.13382004
37,8,0.057150878
37,13,0.03870613
37,15,0.14678466
37,16,0.10817261
37,17,0.0926471
37,18,0.01871338
37,20,0.07490341
37,21,0.032026976
37,22,0.048598632
37,24,0.113069154
37,26,0.10588135
37,27,0.09899353
37,28,0.13968018
37,31,0.05474304
37,32,0.28771484
37,34,0.028757324
37,35,0.0660791
37,36,0.14450745
37,37,0.08283905
37,38,0.029377136
37,39,0.11767395
38,0,0.11418488
38,1,0.11841217
38,2,0.13641267
38,6,0.05921631
38,7,0.064665526
38,8,0.023134766
38,10,0.04520752
38,13,0.15095703
38,17,0.08860352
38,20,0.03378296
38,21,0.14451416
38,25,0.025126344
38,26,0.024384156
38,27,0.066056214
38,28,0.18062897
38,29,0.10365814
38,32,0.1780194
38,36,0.10490234
38,37,0.17439942
38,39,0.45663452
39,1,0.09121445
39,2,0.076098636
39,4,0.112972714
39,5,0.02417694
39,8,0.056881715
39,9,0.059349366
39,10,0.07224259
39,13,0.070032656
39,16,0.04136963
39,17,0.029284095
39,20,0.05057373
39,21,0.13212647
39,24,0.10919922
39,26,0.051188964
39,29,0.086522825
39,34,0.04940918
39,35,0.029930726
39,36,0.116542056
39,38,0.024628676
39,39,0.8482031
