layer,neuron,value
12,18,6.298795e-06
12,23,2.7341023e-06
12,25,8.951249e-06
12,26,2.0876563e-05
12,27,5.994104e-06
12,29,5.518384e-06
12,31,6.9664793e-06
12,33,1.618117e-06
12,34,5.5398605e-06
12,38,2.5735517e-06
12,39,4.181351e-06
13,2,1.2334483e-06
13,3,3.6107283e-06
13,4,7.707215e-06
13,5,1.4316337e-06
13,7,6.2547065e-06
13,9,8.92356e-06
13,10,1.2404187e-05
13,12,8.970453e-06
13,13,1.5319652e-06
13,18,3.6845543e-06
13,19,7.900433e-06
13,21,3.3686356e-06
13,27,2.2265501e-06
13,28,2.823054e-06
13,31,7.632416e-06
13,34,7.2167627e-06
13,35,5.3211675e-06
13,36,1.6184198e-06
13,37,1.937095e-06
13,38,3.1454535e-06
13,39,4.5801557e-06
14,1,9.139348e-07
14,2,5.3687663e-06
14,3,8.9267735e-07
14,9,6.3962957e-06
14,10,1.2279213e-05
14,11,1.1063739e-05
14,12,1.0138959e-06
14,14,7.0816745e-06
14,15,9.428607e-06
14,16,8.958471e-06
14,17,2.3239945e-06
14,22,7.1546438e-06
14,24,3.2076798e-06
14,25,5.70707e-06
14,27,1.4223438e-05
14,28,3.6990643e-06
14,29,1.1274033e-05
14,30,6.3627026e-06
14,32,7.872642e-06
14,33,1.4851904e-05
14,34,1.7848773e-05
14,36,5.6029858e-06
14,38,1.3963552e-06
15,0,1.61074e-05
15,2,7.662547e-06
15,3,1.2703403e-05
15,5,2.2430113e-06
15,7,8.512121e-06
15,8,1.01260885e-05
15,9,6.801421e-06
15,12,1.4018757e-05
15,13,9.933182e-06
15,15,3.5597943e-06
15,16,3.7437264e-06
15,19,4.6917053e-06
15,21,7.218642e-06
15,25,3.459081e-06
15,26,1.6160386e-05
15,28,4.482409e-06
15,29,2.3499633e-05
15,30,2.4420024e-06
15,31,3.8200615e-06
15,32,1.1340836e-05
15,36,2.830208e-06
15,37,8.010035e-06
15,38,1.304808e-05
15,39,1.3833791e-05
16,0,6.9001317e-06
16,1,6.9917364e-06
16,2,1.7349243e-05
16,3,6.8173e-06
16,4,2.4174806e-06
16,5,6.4679607e-06
16,7,8.864449e-06
16,8,6.1113574e-06
16,10,6.747153e-06
16,11,1.9337676e-05
16,12,1.4618505e-05
16,16,1.5734286e-05
16,17,2.4675448e-05
16,24,1.1989977e-05
16,27,1.1541005e-05
16,28,9.167516e-06
16,29,5.048758e-06
16,30,9.51279e-06
16,35,1.7393806e-05
16,36,6.7356323e-06
16,37,9.629344e-06
16,38,1.2783892e-05
17,1,3.4881848e-06
17,3,2.4338286e-05
17,4,1.6856902e-05
17,8,2.1878444e-05
17,9,4.33879e-06
17,10,9.343867e-06
17,11,3.7586224e-06
17,13,4.0072064e-06
17,14,4.652755e-06
17,15,7.9916235e-06
17,18,7.4327572e-06
17,19,2.2800639e-06
17,20,9.300653e-06
17,23,2.0014215e-05
17,26,2.5896932e-05
17,27,1.9004028e-05
17,28,5.3924277e-06
17,32,1.729581e-05
17,33,1.226278e-05
17,34,2.4769864e-05
17,35,1.7918833e-06
17,38,1.5431233e-05
18,2,3.30511e-06
18,3,5.2527803e-06
18,6,5.7276106e-06
18,8,1.399205e-05
18,12,6.751311e-06
18,14,8.967947e-06
18,15,3.1399074e-06
18,21,3.7844875e-06
18,22,1.1982098e-05
18,24,1.0845884e-05
18,27,1.0492932e-05
18,28,7.4997497e-06
18,29,1.4178955e-06
18,32,4.127771e-06
18,34,1.4069043e-05
18,37,1.6634513e-05
18,38,1.6663214e-05
18,39,2.0371088e-05
19,3,8.331286e-06
19,4,6.868434e-06
19,5,2.5429856e-06
19,6,8.2576225e-06
19,9,1.1986941e-05
19,13,2.7169847e-06
19,14,1.8365355e-06
19,15,4.460727e-06
19,17,6.8782456e-06
19,24,1.7907529e-05
19,26,2.8291695e-06
19,27,8.446858e-06
19,32,2.342933e-06
19,34,1.339268e-05
19,35,6.4134224e-06
20,0,4.9986784e-06
20,1,5.160151e-06
20,2,1.0301755e-05
20,3,8.403603e-07
20,13,2.1227886e-05
20,16,3.926074e-06
20,19,2.4589579e-05
20,23,5.55648e-06
20,27,2.7887998e-05
20,32,9.339564e-06
20,33,6.0339553e-06
20,34,9.261467e-06
20,35,1.0322258e-05
20,38,7.3103956e-06
21,2,8.753184e-06
21,3,2.1840842e-06
21,7,2.586709e-06
21,9,1.4936668e-06
21,11,5.7028046e-06
21,15,2.0749703e-06
21,16,1.4652223e-05
21,17,6.1816722e-06
21,20,2.0901225e-05
21,21,7.706163e-06
21,24,6.972207e-06
21,28,1.2522312e-05
21,29,4.509578e-06
21,34,1.3445909e-05
21,35,4.066764e-06
21,36,3.011413e-06
21,37,1.1615278e-05
21,39,7.811259e-06
22,0,5.6163594e-06
22,2,2.044417e-05
22,3,1.1757034e-05
22,9,1.49725e-05
22,10,4.3292634e-06
22,11,1.1484697e-05
22,12,9.295205e-06
22,15,1.4167093e-05
22,16,9.889528e-07
22,18,1.0035753e-05
22,19,1.7769653e-05
22,20,5.8612227e-06
22,23,1.1586147e-05
22,24,5.0307917e-06
22,26,3.9659067e-06
22,29,5.351482e-06
22,30,9.673182e-07
22,31,7.0325846e-06
22,32,1.1138711e-06
22,33,8.215005e-06
22,34,2.0959247e-05
22,35,1.3055466e-06
22,37,1.1270494e-06
23,2,2.0087287e-05
23,3,6.7740666e-06
23,5,3.4853351e-06
23,6,1.7545558e-06
23,8,3.3160486e-06
23,9,3.4605107e-06
23,11,1.5348542e-05
23,12,2.579186e-06
23,15,2.4660676e-06
23,17,1.4120708e-05
23,19,4.8513757e-06
23,20,5.4319576e-06
23,21,3.0298904e-06
23,23,6.750561e-06
23,24,1.2198323e-05
23,29,2.3756036e-06
23,30,1.3796054e-06
23,32,1.2805341e-05
23,33,5.2663404e-06
23,34,3.4818077e-06
24,0,1.6927626e-06
24,1,5.0887465e-06
24,2,7.551592e-06
24,4,1.8853415e-06
24,5,1.5190558e-06
24,8,4.8604243e-06
24,15,4.4416124e-06
24,21,4.3299888e-06
24,23,2.4086446e-06
24,24,8.98164e-06
24,25,4.0864315e-06
24,26,1.9225804e-06
24,27,3.0786916e-06
24,29,6.0710126e-06
24,32,3.5750425e-06
24,33,5.6691038e-06
24,37,1.2973463e-06
24,38,1.602592e-06
24,39,6.180955e-06
25,1,2.5174544e-05
25,2,8.209865e-06
25,3,7.0918827e-06
25,5,1.907546e-05
25,6,6.3250864e-06
25,7,1.1956105e-05
25,8,7.1379354e-06
25,9,1.535038e-05
25,11,6.635905e-06
25,12,7.784658e-06
25,14,4.1824114e-06
25,16,4.2861516e-06
25,18,4.3942964e-06
25,19,1.213016e-05
25,23,1.0460839e-05
25,24,5.190084e-06
25,32,1.7376537e-05
25,34,8.829802e-06
25,36,1.4235161e-06
25,37,1.1970383e-06
25,38,1.2712246e-05
26,2,5.1121447e-06
26,3,5.2252226e-06
26,5,1.9452348e-06
26,9,1.0269596e-05
26,10,4.178528e-06
26,11,1.1764664e-06
26,12,9.5103915e-06
26,14,8.834436e-06
26,20,1.5387847e-06
26,21,4.8088796e-06
26,22,3.2906794e-06
26,24,2.2494141e-06
26,25,4.8811453e-06
26,27,8.877832e-06
26,29,5.697835e-06
26,30,4.9665755e-06
26,32,2.590157e-06
26,35,4.162714e-06
26,36,7.7034765e-06
26,38,6.5409836e-06
27,0,2.0851428e-06
27,5,4.2686656e-06
27,8,3.3916253e-06
27,12,4.527597e-06
27,16,3.4577795e-06
27,25,3.527135e-06
27,27,2.9523624e-06
27,28,2.4231617e-06
27,33,9.461585e-06
27,35,6.0994435e-06
27,37,9.472412e-06
27,38,2.5248528e-06
28,0,1.2078323e-06
28,1,9.98186e-06
28,2,3.6749784e-06
28,5,1.1815915e-05
28,6,8.3298e-06
28,12,2.4204235e-06
28,14,8.110856e-06
28,15,4.6886066e-06
28,16,4.3299606e-06
28,18,2.51289e-06
28,19,5.402835e-06
28,20,5.2371156e-06
28,23,5.638879e-06
28,28,4.567826e-06
28,29,5.8524483e-06
28,30,2.154708e-06
28,31,5.307789e-06
28,32,1.1492195e-05
28,34,1.2871204e-06
28,36,5.120393e-06
28,39,2.0539335e-06
29,1,4.6246055e-06
29,5,9.025057e-07
29,7,1.8528989e-06
29,8,3.994149e-06
29,9,4.3114273e-06
29,10,6.7779633e-06
29,12,2.378336e-06
29,15,1.3344084e-06
29,18,9.378418e-06
29,20,4.412486e-06
29,21,7.6035026e-06
29,23,8.1499575e-06
29,24,1.2217625e-06
29,26,1.1610697e-06
29,28,2.3832406e-06
29,31,3.0214953e-06
29,32,5.46786e-06
29,34,3.1753723e-06
29,35,3.1579984e-06
29,38,1.1179949e-05
29,39,8.647246e-06
30,1,3.6005106e-06
30,2,4.5509264e-06
30,3,5.173292e-06
30,6,5.929675e-06
30,7,7.2024577e-06
30,9,8.866042e-06
30,10,4.4811027e-06
30,13,8.498784e-07
30,14,4.9537234e-06
30,15,4.1144203e-06
30,16,2.0910124e-06
30,18,2.1370715e-06
30,19,4.1289513e-06
30,21,7.802844e-06
30,22,5.8480828e-06
30,27,7.863613e-06
30,28,2.096612e-06
30,29,9.534566e-07
30,30,1.1900458e-05
30,31,1.2617688e-05
30,32,2.5862362e-06
30,33,2.54859e-06
30,34,6.2491467e-06
30,35,7.737549e-06
30,36,4.602992e-06
30,38,3.4445152e-06
30,39,6.1431388e-06
31,2,1.5237368e-06
31,6,5.6273025e-06
31,7,3.509007e-06
31,8,2.0310515e-06
31,10,6.0146863e-06
31,12,2.7324888e-06
31,17,9.798818e-06
31,18,1.119396e-05
31,21,1.820419e-06
31,24,8.612033e-07
31,28,9.4158224e-07
31,31,1.611067e-06
31,35,5.1900847e-06
31,37,3.0773133e-06
31,38,7.796846e-06
32,4,5.9298986e-06
32,7,4.4907724e-06
32,11,3.855191e-06
32,12,4.988652e-06
32,14,1.8002232e-06
32,16,9.834929e-06
32,17,1.273186e-05
32,18,1.2052187e-06
32,20,7.421063e-06
32,23,4.1571866e-06
32,28,5.4350494e-06
32,30,7.210085e-06
32,33,9.463851e-06
32,35,4.4379076e-06
32,36,8.893013e-06
32,37,5.5589526e-06
32,38,1.5072292e-06
32,39,1.2198547e-05
33,1,4.6187824e-06
33,2,5.847141e-06
33,3,1.2819485e-05
33,4,2.5088898e-06
33,5,1.5097484e-05
33,6,1.1652242e-05
33,9,1.0027585e-06
33,10,1.8429523e-06
33,12,1.3323086e-05
33,13,2.1353922e-05
33,14,7.8538615e-06
33,15,3.7693792e-06
33,16,6.5936615e-06
33,17,4.3337604e-06
33,18,2.5158339e-05
33,20,2.794345e-06
33,21,7.89932e-06
33,22,1.1678629e-05
33,25,2.0512193e-06
33,26,6.290488e-06
33,28,7.1183986e-06
33,29,1.8996312e-05
33,30,2.4573766e-05
33,31,2.4182871e-05
33,34,1.6828235e-05
33,35,1.5005877e-05
33,36,1.5805195e-05
33,37,5.0025105e-06
33,39,4.223101e-06
34,0,9.2178025e-06
34,1,1.2582541e-06
34,2,8.259676e-06
34,4,1.7017052e-05
34,5,4.3195137e-06
34,7,4.6769997e-06
34,9,7.075069e-06
34,11,1.126999e-05
34,12,1.2991228e-05
34,13,6.0302937e-06
34,14,9.266854e-06
34,15,3.4838774e-06
34,17,1.7784646e-06
34,18,7.2936773e-06
34,19,4.8963398e-06
34,20,3.0429476e-06
34,22,1.0274258e-05
34,24,4.745284e-06
34,26,1.6195385e-05
34,27,3.178264e-06
34,28,6.8774866e-06
34,31,2.4552805e-06
34,33,1.7163367e-06
34,34,4.811335e-06
34,35,1.0531652e-06
34,37,4.7495123e-06
34,39,8.452163e-06
35,0,2.224456e-06
35,3,7.42225e-06
35,4,1.0588654e-05
35,6,1.465166e-06
35,7,1.13323795e-05
35,8,1.7332844e-06
35,9,1.829234e-06
35,10,7.439195e-06
35,14,4.1869284e-06
35,15,1.75016e-05
35,16,2.95355e-06
35,18,7.5603784e-06
35,21,1.19037e-06
35,22,9.722413e-06
35,28,8.276617e-07
35,29,3.1292159e-06
35,30,1.491351e-05
35,33,6.833761e-06
35,35,5.3603853e-06
35,36,5.753973e-06
35,37,2.102214e-06
35,38,9.5799005e-06
36,0,6.9352564e-06
36,1,2.283482e-06
36,2,6.2449767e-06
36,3,1.9485458e-06
36,6,3.8418734e-06
36,7,1.0796673e-05
36,10,1.0037049e-06
36,13,2.1516182e-06
36,14,1.3571419e-06
36,15,1.6166232e-05
36,16,3.6035408e-06
36,23,1.2657698e-06
36,25,3.2354426e-06
36,28,2.9131024e-06
36,29,1.1560646e-06
36,31,4.1180197e-06
36,35,3.1566246e-06
36,36,3.5485439e-06
36,37,8.802619e-06
36,38,4.8464503e-06
37,1,4.7486087e-06
37,2,1.7074798e-06
37,3,3.856844e-06
37,6,1.090005e-05
37,7,8.746272e-06
37,16,1.9416934e-06
37,18,7.696441e-06
37,19,8.339113e-06
37,20,6.176452e-06
37,23,3.987353e-06
37,30,2.243002e-06
37,31,7.701581e-06
37,35,3.6207725e-06
37,36,1.0747537e-05
37,39,1.04325845e-05
38,1,2.2364222e-06
38,3,4.1627236e-06
38,4,3.6788406e-06
38,7,3.0420279e-06
38,10,1.9557901e-06
38,11,3.6538777e-06
38,13,3.208532e-06
38,15,2.9932894e-06
38,16,8.28241e-06
38,17,1.9425765e-06
38,18,8.470565e-07
38,19,1.3878278e-06
38,20,3.5516514e-06
38,21,5.3790445e-06
38,24,5.9320337e-06
38,25,6.5106738e-06
38,27,7.1914096e-06
38,28,1.5587605e-06
38,31,7.169824e-06
38,32,1.4192983e-06
38,33,1.0055679e-06
38,34,4.714923e-06
38,36,4.345515e-06
38,38,2.5761806e-06
38,39,6.9885327e-06
39,2,2.6758294e-06
39,6,1.1343919e-05
39,7,4.3358164e-06
39,8,5.0658687e-06
39,12,7.5489374e-06
39,13,6.208373e-06
39,14,1.2074493e-06
39,16,7.163845e-06
39,18,2.615022e-06
39,19,6.1884475e-06
39,20,2.3426196e-06
39,21,1.748465e-06
39,24,3.0527287e-06
39,25,1.1030901e-05
39,26,2.4671294e-06
39,27,7.642843e-06
39,30,5.975114e-06
39,31,7.194402e-06
39,32,7.212118e-06
39,36,2.8610975e-06
39,39,2.0739994e-06
