layer,neuron,value
16,0,1.1703223
16,1,-0.79934084
16,2,2.047285
16,3,-0.076054685
16,4,-0.6763281
16,5,-0.27166015
16,6,0.52270997
16,7,1.4928321
16,8,0.19112793
16,9,-0.41953126
16,10,0.055092774
16,11,1.6332617
16,12,0.29220214
16,13,1.3322852
16,14,2.3488085
16,15,2.4398534
17,0,1.0330664
17,1,2.7646484
17,2,2.060581
17,3,-0.6388574
17,4,2.923174
17,5,2.3246093
17,6,0.027231446
17,7,2.4323535
17,8,1.9562451
17,9,1.7762696
17,10,1.2370899
17,11,1.3900684
17,12,-0.3219922
17,13,-2.2676563
17,14,-0.54339844
17,15,0.09126953
18,0,6.102461
18,1,-2.5799048
18,2,4.3690233
18,3,2.18375
18,4,1.6128906
18,5,-2.042549
18,6,1.4754688
18,7,5.569429
18,8,5.622402
18,9,3.2350585
18,10,0.81277347
18,11,-0.65935546
18,12,1.7776306
18,13,5.201797
18,14,5.278008
18,15,1.5129688
19,0,1.1548535
19,1,-1.568628
19,2,2.5649927
19,3,1.3732421
19,4,-0.89839846
19,5,-0.21388672
19,6,-3.0868359
19,7,0.83995605
19,8,1.9612695
19,9,0.36672714
19,10,0.22716248
19,11,-1.653667
19,12,2.4884179
19,13,-2.120498
19,14,0.02836914
19,15,2.2826366
20,0,-1.4004883
20,1,3.3182812
20,2,4.010657
20,3,1.5923243
20,4,-0.74609375
20,5,1.8235937
20,6,0.41734374
20,7,0.92121094
20,8,1.1809863
20,9,3.1222608
20,10,1.2707715
20,11,0.20472656
20,12,-0.19875
20,13,1.6393067
20,14,-1.2005078
20,15,-1.9366602
21,0,-14.000235
21,1,-5.5557227
21,2,-1.6379248
21,3,-6.5274415
21,4,-2.249297
21,5,-1.0182471
21,6,-1.8072265
21,7,2.3267968
21,8,-12.771875
21,9,12.79875
21,10,0.5236328
21,11,1.7942188
21,12,-3.540703
21,13,-13.48061
21,14,-6.4817185
21,15,-12.167031
22,0,-1.2826294
22,1,-2.1939063
22,2,5.405469
22,3,-1.664746
22,4,-1.384336
22,5,-0.85578126
22,6,1.4269141
22,7,-0.5505469
22,8,-3.2457812
22,9,3.8495312
22,10,-3.23708
22,11,-1.604707
22,12,3.0225782
22,13,1.4953711
22,14,-2.8171875
22,15,0.0637207
23,0,0.008903809
23,1,-1.3960205
23,2,1.8488183
23,3,0.74873537
23,4,0.15252441
23,5,0.56990236
23,6,1.3972266
23,7,-2.575957
23,8,-0.505
23,9,1.014336
23,10,0.80114746
23,11,1.719082
23,12,0.16399902
23,13,0.71851563
23,14,1.4938282
23,15,-0.8780078
24,0,-3.6353712
24,1,-2.1519337
24,2,4.4965625
24,3,0.59081054
24,4,-2.9295118
24,5,-4.4793725
24,6,-2.6288867
24,7,-5.821196
24,8,-1.3230859
24,9,2.3759131
24,10,0.029106446
24,11,-2.5318556
24,12,3.1977735
24,13,0.0025219726
24,14,2.5366406
24,15,-2.3551562
25,0,-1.4056641
25,1,-2.0025587
25,2,0.2428125
25,3,0.36583006
25,4,2.6007323
25,5,-2.9475
25,6,-0.5793945
25,7,-3.1093702
25,8,-2.993319
25,9,3.399414
25,10,-0.80385745
25,11,-2.861582
25,12,0.54697263
25,13,0.25058594
25,14,3.2862256
25,15,-0.76717776
26,0,0.3614258
26,1,0.2619043
26,2,0.5006934
26,3,1.008125
26,4,1.653711
26,5,1.1060474
26,6,0.31028077
26,7,-2.6155102
26,8,0.38024414
26,9,0.69007814
26,10,0.7306128
26,11,0.8425464
26,12,1.3878418
26,13,0.4236926
26,14,1.1073828
26,15,1.035791
27,0,-0.18029296
27,1,-0.5496997
27,2,0.15948242
27,3,-1.171687
27,4,-0.35890868
27,5,0.23176758
27,6,0.6546216
27,7,-1.2041211
27,8,-0.47070312
27,9,0.7530273
27,10,-0.37787843
27,11,0.5322412
27,12,0.60076904
27,13,0.55319333
27,14,0.99078125
27,15,-0.088377684
28,0,0.19470704
28,1,0.6118164
28,2,0.6901953
28,3,0.81401366
28,4,1.0427929
28,5,0.95265627
28,6,0.5282324
28,7,-0.81069094
28,8,0.13267578
28,9,0.3074829
28,10,0.8183887
28,11,0.72004884
28,12,0.9796484
28,13,-0.10622559
28,14,0.25941163
28,15,0.7185303
29,0,0.14197266
29,1,-0.080996096
29,2,0.05687988
29,3,0.12445923
29,4,0.12632202
29,5,0.02098877
29,6,0.855376
29,7,-0.910166
29,8,-0.5138721
29,9,0.14931884
29,10,0.60498536
29,11,-0.33201844
29,12,-0.30393556
29,13,0.13429566
29,14,0.12995605
29,15,0.10190307
30,0,-0.11563477
30,1,1.699917
30,2,-0.903584
30,3,-0.88613284
30,4,-0.27696046
30,5,-0.13098633
30,6,0.17008789
30,7,-0.77788574
30,8,0.875
30,9,0.7620776
30,10,-0.014697266
30,11,0.12256653
30,12,1.5561866
30,13,-0.32083985
30,14,0.85049075
30,15,0.13085938
31,0,0.34434935
31,1,0.15797485
31,2,0.267536
31,3,0.6221924
31,4,0.2928772
31,5,0.49701843
31,6,0.26384276
31,7,0.12786132
31,8,0.5580322
31,9,0.034326173
31,10,0.03967285
31,11,0.7537268
31,12,0.6502612
31,13,0.5677545
31,14,0.6824951
31,15,0.25394103
32,0,0.07252929
32,1,-0.09498352
32,2,-0.20109375
32,3,-0.095793456
32,4,0.0048616026
32,5,0.16874512
32,6,0.20047851
32,7,-0.12385315
32,8,-0.03301758
32,9,-0.023273926
32,10,-0.19539917
32,11,0.23233886
32,12,-0.29898927
32,13,-0.045787353
32,14,-0.148367
32,15,0.00071533205
33,0,0.2402124
33,1,0.10946655
33,2,0.55230224
33,3,0.13679932
33,4,0.04184082
33,5,0.114047855
33,6,-0.1965738
33,7,-0.42291626
33,8,0.03460327
33,9,0.21218261
33,10,-0.011225586
33,11,0.4925586
33,12,0.6038037
33,13,-0.22214843
33,14,0.40827882
33,15,0.50343263
34,0,0.03110962
34,1,-0.0040332032
34,2,-0.2312085
34,3,-0.45461425
34,4,-0.26027587
34,5,0.041464843
34,6,-0.40630126
34,7,-0.4148877
34,8,-0.25054932
34,9,0.4363086
34,10,0.0051397705
34,11,0.07550751
34,12,0.42583984
34,13,0.015570526
34,14,-0.25596008
34,15,-0.03776062
35,0,0.055551756
35,1,-0.03366455
35,2,0.4373706
35,3,0.2867041
35,4,-0.09182617
35,5,0.10448974
35,6,-0.1540442
35,7,0.3154248
35,8,0.2974254
35,9,0.04666504
35,10,-0.2429834
35,11,0.116464846
35,12,0.2656836
35,13,0.0024890136
35,14,0.27437988
35,15,0.04490021
36,0,0.91225344
36,1,0.81879884
36,2,0.80833495
36,3,0.89474124
36,4,0.52467406
36,5,0.61796874
36,6,0.6388281
36,7,0.49210572
36,8,0.7409668
36,9,0.18327881
36,10,0.91580564
36,11,0.72022736
36,12,1.2864575
36,13,0.20024902
36,14,0.5649378
36,15,0.6425879
37,0,0.18784545
37,1,0.11976318
37,2,0.25015914
37,3,0.08738205
37,4,-0.045214232
37,5,-0.014903564
37,6,-0.116676025
37,7,0.059102174
37,8,0.24525757
37,9,-0.08432251
37,10,0.023902588
37,11,0.000703125
37,12,0.111577146
37,13,0.05772705
37,14,-0.08598846
37,15,0.056874085
38,0,-0.113925785
38,1,-0.15766114
38,2,0.006362915
38,3,-0.3705188
38,4,0.1236232
38,5,-0.4441968
38,6,0.3715991
38,7,-0.060758665
38,8,-0.13154908
38,9,0.38885742
38,10,0.02226532
38,11,-0.020196533
38,12,-0.19831665
38,13,-0.07217987
38,14,0.114587404
38,15,-0.25592774
39,0,-0.14800568
39,1,-0.15053223
39,2,-0.22364746
39,3,-0.1815625
39,4,-0.16932617
39,5,0.091411136
39,6,-0.14836913
39,7,-0.23855224
39,8,-0.33102417
39,9,-0.23325683
39,10,-0.3187892
39,11,-0.026711427
39,12,-0.023959046
39,13,0.040028993
39,14,-0.07095215
39,15,-0.10746521
40,0,-0.17620361
40,1,-1.0007569
40,2,-0.5477588
40,3,-0.21328613
40,4,-0.46921387
40,5,-0.13531005
40,6,0.1836853
40,7,-1.1206958
40,8,0.10608887
40,9,-0.7172656
40,10,-0.31089723
40,11,0.38031495
40,12,-0.4048169
40,13,-0.5290137
40,14,-0.10327881
40,15,-0.4925
41,0,0.08733093
41,1,0.08736816
41,2,0.1745639
41,3,0.33253905
41,4,-0.16101944
41,5,-0.18158813
41,6,0.19555664
41,7,-0.01307373
41,8,0.2987439
41,9,0.43966186
41,10,0.15815674
41,11,0.32434082
41,12,0.13412353
41,13,0.24798462
41,14,0.15473145
41,15,0.5495947
42,0,-0.51289064
42,1,0.26628816
42,2,0.08763184
42,3,-0.27939454
42,4,0.06388428
42,5,0.15540527
42,6,0.080371246
42,7,0.011835937
42,8,0.12936524
42,9,-0.4550125
42,10,-0.0958313
42,11,0.08958862
42,12,0.59887695
42,13,-0.18267822
42,14,0.22682679
42,15,0.06475098
43,0,-0.20705079
43,1,-0.19989747
43,2,-0.1382849
43,3,-0.3981787
43,4,0.067995
43,5,0.13692626
43,6,0.075822756
43,7,-0.5743115
43,8,-0.46943483
43,9,0.3521936
43,10,0.06758301
43,11,0.07727295
43,12,-0.46886596
43,13,-0.09808594
43,14,0.078435056
43,15,-0.070324704
44,0,0.50879884
44,1,0.18564941
44,2,0.46473753
44,3,-0.014777222
44,4,0.4812329
44,5,0.5658008
44,6,0.6416272
44,7,0.17582153
44,8,0.8007715
44,9,0.10637695
44,10,-0.15961426
44,11,0.31632325
44,12,0.39909422
44,13,-0.021987304
44,14,0.6900293
44,15,0.30865967
45,0,0.3310669
45,1,0.46736327
45,2,0.02864746
45,3,0.15192261
45,4,-0.05621872
45,5,0.0010205078
45,6,0.046619263
45,7,0.3990161
45,8,0.37789062
45,9,0.375791
45,10,0.11479004
45,11,0.28961915
45,12,-0.16294678
45,13,0.27313477
45,14,-0.22482635
45,15,0.09919784
46,0,0.08234009
46,1,0.62397707
46,2,-1.4381446
46,3,-0.290094
46,4,-0.5689697
46,5,-0.33573487
46,6,-0.7471381
46,7,1.0153711
46,8,-0.59234434
46,9,-19.4975
46,10,-0.28663087
46,11,-0.6875855
46,12,0.097384036
46,13,0.27615723
46,14,0.16087402
46,15,-0.99822265
47,0,-0.7329834
47,1,-1.3983094
47,2,-1.5839795
47,3,-0.78265625
47,4,-2.0184374
47,5,-1.1891309
47,6,-1.0424267
47,7,-1.9939454
47,8,-0.57948244
47,9,2.7920117
47,10,-0.803252
47,11,-1.1628442
47,12,-0.5796582
47,13,-0.8251282
47,14,-1.3891993
47,15,-0.47091797
