layer,neuron,value
12,7,0.11546448
12,8,0.045481566
12,9,0.13835998
12,10,0.2591983
12,11,-0.102714844
13,0,-0.35948607
13,1,-0.113459475
13,2,0.07146576
13,3,0.30124635
13,4,-0.02555542
13,5,-0.1410376
13,6,0.10253296
13,7,-0.18153442
13,8,0.1008667
13,9,0.027963867
13,10,-0.030742187
13,11,0.406044
14,0,0.23797424
14,1,-0.15103942
14,2,-0.018623047
14,3,0.22415039
14,4,0.2713092
14,5,0.20768493
14,6,-0.06868713
14,7,0.10161133
14,8,0.06037964
14,9,0.085596316
14,10,0.36640626
14,11,0.42877623
15,0,-0.03801758
15,1,0.28110108
15,2,-0.035592042
15,3,-0.48914063
15,4,0.32003725
15,5,0.17095688
15,6,0.35251832
15,7,0.21910706
15,8,0.054435577
15,9,-0.19218017
15,10,-0.076394044
15,11,0.0088623045
16,0,-0.115854494
16,1,0.64860475
16,2,0.014414978
16,3,-0.8894482
16,4,0.5921533
16,5,0.07309982
16,6,0.19406128
16,7,0.063144535
16,8,0.16395569
16,9,-0.0066279746
16,10,0.25669557
16,11,0.091549225
17,0,-0.08167969
17,1,-0.11274109
17,2,0.6414831
17,3,-1.2002491
17,4,0.24359375
17,5,0.48423576
17,6,0.010144043
17,7,0.3550305
17,8,0.011686707
17,9,-0.08484009
17,10,-0.12896484
17,11,0.1443579
18,0,0.027601318
18,1,-0.30178955
18,2,0.5809912
18,3,-0.69148314
18,4,0.12328125
18,5,0.29033324
18,6,0.09641723
18,7,0.4537036
18,8,0.28656617
18,9,-0.12672852
18,10,-0.029039918
18,11,0.043404695
19,0,0.24215119
19,1,-0.15399414
19,2,0.06625946
19,3,0.084715575
19,4,0.10836121
19,5,-0.15303467
19,6,0.17819214
19,7,0.020472413
19,8,0.116114505
19,9,-0.30042604
19,10,-0.1429303
19,11,0.7639575
20,0,0.06400314
20,1,-0.2513281
20,2,-0.0033502197
20,3,-0.066028744
20,4,0.045546263
20,5,-0.03457016
20,6,-0.009786682
20,7,0.0049786377
20,8,0.1418103
20,9,-0.2959424
20,10,-0.044070434
20,11,0.3728717
21,0,0.018643798
21,1,0.23370606
21,2,0.7925732
21,3,0.05525116
21,4,-0.031248169
21,5,-0.013945312
21,6,0.03323242
21,7,0.0122625735
21,8,0.040633544
21,9,0.37781006
21,10,1.2503613
21,11,0.12548645
22,0,-0.48175904
22,1,-0.009558106
22,2,0.091793515
22,3,-0.004931946
22,4,0.010264282
22,5,-0.0030850982
22,6,0.23677735
22,7,-0.009626465
22,8,-0.013333741
22,9,0.1546933
22,10,-0.044216003
22,11,-0.020743104
23,0,0.11260386
23,1,-0.17731811
23,2,0.15408081
23,3,-0.3031598
23,4,-0.054400254
23,5,0.018518485
23,6,0.062376402
23,7,0.032366943
23,8,-0.18785004
23,9,-0.14577132
23,10,0.09053955
23,11,0.008970585
24,0,0.0058618165
24,1,-0.25843263
24,2,0.070253715
24,3,-0.07146576
24,4,-0.015318212
24,5,0.009621582
24,6,-0.0002166748
24,7,0.0026287842
24,8,-0.01065422
24,9,-0.0054745483
24,10,0.00498291
24,11,0.012383423
25,0,0.03742676
25,1,0.023878174
25,2,-0.06695213
25,3,-0.0016104126
25,4,-0.036468506
25,5,0.11571167
25,6,0.011207275
25,7,0.6135498
25,8,0.04119362
25,9,0.3340625
25,10,0.02587036
25,11,-0.03934699
26,0,-0.034207154
26,1,-0.0065013315
26,2,0.000111231806
26,3,-0.58376956
26,4,-0.003442383
26,5,-0.11024292
26,6,0.015838776
26,7,0.049244232
26,8,-0.077952884
26,9,0.6725549
26,10,-0.0034617614
26,11,-0.044584654
27,0,-0.050268553
27,1,-0.046621095
27,2,-0.010212707
27,3,0.00908432
27,4,0.060527764
27,5,0.046531983
27,6,0.00047912597
27,7,0.23752807
27,8,-0.072363585
27,9,-0.061977234
27,10,-0.09273193
27,11,0.026303101
28,0,0.043538846
28,1,-0.03477975
28,2,0.000848999
28,3,-0.010909996
28,4,-0.023207398
28,5,0.06327469
28,6,-0.010679627
28,7,0.34849656
28,8,-0.54164976
28,9,0.042798463
28,10,-0.0018478393
28,11,-0.081281774
29,0,0.7951135
29,1,-0.07415649
29,2,0.53801847
29,3,-0.01679901
29,4,0.010537109
29,5,-0.01209198
29,6,0.008554382
29,7,-0.0052046585
29,8,0.033909913
29,9,-0.02543274
29,10,0.15548095
29,11,-0.020842705
30,0,0.06658411
30,1,-0.032476198
30,2,0.011914978
30,3,0.01622429
30,4,-0.004694328
30,5,-0.015900193
30,6,-0.013199768
30,7,-0.01095211
30,8,0.0039625834
30,9,-0.008435602
30,10,-0.0007551575
30,11,0.00880887
31,0,0.0113328835
31,1,0.0033021546
31,2,0.015646515
31,3,0.1375267
31,4,-0.030847779
31,5,0.019585572
31,6,0.024640236
31,7,-0.048983764
31,8,-0.037226103
31,9,-0.0041643907
31,10,-0.1788858
31,11,0.0022894668
32,0,-0.0123364255
32,1,-0.022435736
32,2,0.0011749458
32,3,0.009750862
32,4,-0.0861557
32,5,0.06725193
32,6,-0.013758239
32,7,-0.021462021
32,8,-0.020316888
32,9,-0.018648377
32,10,-0.5460474
32,11,-0.13443299
33,0,0.04264059
33,1,-0.17492676
33,2,0.26791748
33,3,0.03536606
33,4,0.02544075
33,5,-0.019203568
33,6,-0.02959259
33,7,-0.0007606506
33,8,-0.013098602
33,9,-0.08949585
33,10,0.0059663393
33,11,-0.008504944
34,0,0.007716522
34,1,0.000104064944
34,2,-0.0035395813
34,3,-0.0012263107
34,4,0.0154418945
34,5,-0.0010404969
34,6,0.03609886
34,7,0.011680298
34,8,0.0064284136
34,9,-0.0016202164
34,10,0.093431704
34,11,0.20012939
35,0,-0.0072401427
35,1,-0.002770691
35,2,-0.009193954
35,3,-0.20606934
35,4,-0.058775634
35,5,0.015637474
35,6,0.02018692
35,7,-0.017649537
35,8,0.005153961
35,9,-0.015755158
35,10,0.0069956207
35,11,-0.004897156
36,0,0.0010461425
36,1,-0.026225585
36,2,0.020241126
36,3,-0.005513916
36,4,-0.0034576417
36,5,-0.00047935487
36,6,0.023873974
36,7,-0.0023052215
36,8,0.006580696
36,9,0.0002891922
36,10,-0.01707016
36,11,0.00390213
37,0,-0.010793304
37,1,0.012513885
37,2,0.012499466
37,3,0.08816284
37,4,0.14766723
37,5,0.014752732
37,6,-0.0038420868
37,7,-0.007953673
37,8,-0.014255104
37,9,0.0042401124
37,10,-0.010752487
37,11,0.0052809906
38,0,-0.027702332
38,1,0.0027487183
38,2,-0.01354187
38,3,-0.0025392913
38,4,-0.10815918
38,5,-0.050274428
38,6,0.0018486023
38,7,-0.0056421803
38,8,-0.012348022
38,9,0.009597092
38,10,0.017759705
38,11,-0.08484619
39,0,0.048797302
39,1,-0.009433213
39,2,0.11519701
39,3,-0.04146217
39,4,0.10775215
39,5,0.015366822
39,6,0.5114844
39,7,-0.03355728
39,8,-0.1304738
39,9,0.047954787
39,10,0.032093085
39,11,-0.07419556
