layer,neuron,value
11,24,0.11361084
11,30,0.1677124
11,31,0.51264524
11,32,0.31561524
11,33,0.19310059
11,34,0.13931671
11,37,0.14804688
12,0,0.3140503
12,2,0.21657166
12,3,0.4243457
12,4,0.18742187
12,5,0.16068116
12,11,0.4183429
12,13,0.07214478
12,15,0.6306885
12,16,0.07027099
12,17,1.4543164
12,19,1.0087378
12,20,0.046572264
12,31,0.6142993
12,36,0.27081725
12,37,0.52460694
12,38,0.12346313
13,2,0.64811033
13,11,0.80270505
13,12,0.09719665
13,17,1.3241724
13,19,0.8023071
13,21,0.30849853
13,27,0.19316407
13,29,0.1448352
13,31,0.33730713
13,32,0.821239
13,37,0.11779724
14,0,0.5942773
14,2,0.97260255
14,8,0.23826416
14,9,0.8350464
14,10,0.383338
14,15,0.10108154
14,17,0.5701343
14,18,0.23745972
14,19,0.7499994
14,21,0.55049986
14,25,0.41659057
14,27,0.44430542
14,28,0.20658202
14,31,0.123911135
14,32,0.4280127
14,33,0.027530517
14,35,0.19045167
14,36,0.41823608
14,38,0.29475585
15,0,0.5848865
15,2,0.0535083
15,4,0.16905273
15,5,0.6741626
15,7,0.12279297
15,16,1.0805517
15,17,0.77939206
15,22,0.8799158
15,24,0.08184509
15,28,0.10651855
15,29,1.5254883
15,33,0.20106201
15,35,0.27223146
15,37,0.5667969
16,0,0.030126953
16,5,0.58021486
16,6,0.25001344
16,7,0.71786135
16,8,0.13981445
16,9,0.12511718
16,10,0.25660887
16,11,0.95283204
16,16,0.6370068
16,17,0.6389477
16,18,0.36030275
16,19,0.010317382
16,20,0.22527832
16,21,0.11148438
16,22,0.4844043
16,24,0.26801515
16,27,0.62031007
16,29,1.0841113
16,34,0.5605859
16,38,0.14702393
17,0,0.90688413
17,2,0.6115393
17,4,0.19693604
17,5,0.20759766
17,7,0.801311
17,8,0.42379394
17,9,0.24797851
17,10,0.947417
17,11,0.18970703
17,13,0.122268066
17,16,1.3434509
17,18,0.3684912
17,19,0.37338805
17,20,0.2284375
17,22,0.6683252
17,26,0.118393555
17,27,0.9155078
17,29,0.5437903
17,32,1.1252246
18,0,0.36925292
18,6,0.7215723
18,7,1.4417291
18,8,0.12515137
18,9,0.63631105
18,11,1.642788
18,12,0.32118165
18,13,0.2319873
18,15,0.7487695
18,16,1.3139893
18,17,1.1154615
18,19,0.32007813
18,20,0.94407225
18,21,0.57062745
18,22,0.022783509
18,23,0.18535644
18,24,0.13248535
18,27,0.1838086
18,29,1.2439233
18,31,0.7376758
18,32,0.15802735
18,34,0.102286376
18,35,0.9962805
18,36,0.60759765
18,37,0.939043
19,1,0.035263672
19,2,0.55242187
19,5,0.28576416
19,6,0.731756
19,7,1.7307373
19,9,0.018242188
19,10,0.6817212
19,11,1.7385352
19,12,0.69457763
19,15,0.71161133
19,16,1.9106445
19,17,0.19884339
19,18,0.6148486
19,19,0.62259275
19,20,0.30354005
19,21,1.6232324
19,22,1.5844995
19,23,0.080029294
19,25,0.9858203
19,26,0.41391602
19,27,1.0329907
19,29,0.12430664
19,30,0.32792968
19,31,0.41803223
19,32,0.76964843
19,34,0.44796875
19,36,0.421969
19,37,0.79496336
19,38,1.2018714
20,2,0.56137204
20,4,0.27989745
20,6,0.31317383
20,7,1.1147119
20,10,0.1240564
20,11,0.6692285
20,12,0.12835938
20,15,0.2606299
20,16,0.73867065
20,17,1.1868165
20,18,0.7624512
20,19,0.08482666
20,20,0.046289064
20,21,0.13177246
20,22,0.59287417
20,26,0.3548828
20,27,1.2099756
20,28,0.2548361
20,29,0.4873291
20,31,0.94329345
20,32,0.37473634
20,33,0.7434082
20,34,0.32112792
20,35,0.3131665
20,36,0.50442386
20,38,0.49247193
20,39,0.12702392
21,7,0.7125195
21,10,0.3466211
21,11,0.61354005
21,13,0.25309813
21,15,0.13569336
21,16,0.4820877
21,18,0.31078124
21,20,0.22166748
21,21,0.7568335
21,22,0.6801654
21,23,0.0798407
21,26,0.47864014
21,27,0.5524658
21,28,0.5884467
21,30,0.28917724
21,31,0.34115234
21,32,0.71589845
21,33,0.3464795
21,34,0.5619824
21,36,0.16687256
21,37,0.4516675
21,38,0.06903564
22,0,0.81494385
22,1,0.41644958
22,2,0.24251801
22,4,0.27387208
22,5,0.2804297
22,6,0.21845368
22,7,0.64575195
22,10,0.08331421
22,11,0.98910403
22,12,1.1182983
22,15,0.11087036
22,16,0.3003247
22,17,0.14899658
22,18,0.27059448
22,19,0.17612793
22,21,0.1955664
22,22,0.26370606
22,24,0.28981444
22,26,0.05477295
22,27,0.37012696
22,28,0.53128904
22,29,0.653429
22,30,0.49287596
22,31,0.4241284
22,32,0.34370604
22,33,0.35840455
22,34,0.043173827
22,35,0.28334168
22,36,0.071884766
22,37,0.7042383
22,38,0.052597657
23,0,0.063292846
23,1,0.26966095
23,4,0.21121582
23,7,0.14433289
23,10,0.16151367
23,11,0.5103027
23,12,0.09178467
23,13,0.39501527
23,15,0.100548096
23,16,0.22570801
23,18,0.23715699
23,19,0.194917
23,21,0.2739209
23,22,0.53646487
23,23,0.07453064
23,24,0.034503173
23,25,0.34664062
23,26,0.20564209
23,27,0.12150879
23,28,0.014106903
23,29,0.3199951
23,30,0.35591307
23,31,0.2527832
23,32,0.33279297
23,34,0.41106752
23,35,0.10390381
23,36,0.09244934
23,37,0.33890626
23,38,0.21219674
24,0,0.22675781
24,4,0.044121094
24,5,0.08597901
24,7,0.048637696
24,8,0.22651856
24,9,0.029748535
24,10,0.14326172
24,11,0.34270296
24,12,0.008740234
24,13,0.501604
24,14,0.015888672
24,17,0.4135327
24,20,0.13877624
24,21,0.21007325
24,22,0.12675782
24,24,0.024967652
24,26,0.49739745
24,27,0.2510968
24,28,0.07518311
24,29,0.31474364
24,30,0.27503785
24,34,0.29991698
24,35,0.048757933
24,36,0.25058472
24,37,0.36335328
24,38,0.05197998
25,0,0.2610303
25,2,0.18373169
25,4,0.15491456
25,9,0.17435546
25,12,0.05579712
25,15,0.16257934
25,18,0.0090625
25,19,0.35991943
25,20,0.09748047
25,22,0.3947949
25,24,0.30692613
25,25,0.20205292
25,26,0.1685791
25,28,0.026845703
25,32,0.24399658
25,36,0.064453125
25,38,0.045009766
25,39,0.17803329
26,1,0.014802856
26,2,0.37950438
26,3,0.7902246
26,4,0.07282959
26,6,0.06766357
26,9,0.07727905
26,10,0.23161133
26,11,0.30147582
26,12,0.21529663
26,13,0.15466797
26,15,0.088107914
26,16,0.43431336
26,17,0.3060608
26,18,0.1828894
26,19,0.2711499
26,21,0.15625611
26,22,0.43450746
26,23,0.123289794
26,24,0.2087317
26,25,0.66036624
26,26,0.2788843
26,27,0.21374634
26,28,0.11131378
26,29,0.07268555
26,30,0.04448181
26,32,0.27963197
26,34,0.12262695
26,35,0.06252197
26,36,0.18532532
26,38,0.15736939
26,39,0.10958496
27,0,0.23867676
27,1,0.17610107
27,2,0.020436859
27,3,0.24801758
27,4,0.03423401
27,5,0.065889284
27,9,0.109935306
27,10,0.3193506
27,12,0.19983886
27,13,0.147865
27,15,0.13428314
27,16,0.30711547
27,17,0.63331056
27,18,0.116760254
27,22,0.3082837
27,23,0.2878305
27,24,0.24518555
27,25,0.2367041
27,26,0.11363281
27,28,0.02581543
27,29,0.030107727
27,30,0.02404541
27,31,0.1684784
27,32,0.21394104
27,34,0.06344727
27,36,0.33047426
27,38,0.13392822
28,0,0.09831543
28,1,0.08784912
28,2,0.10440186
28,3,1.1917987
28,9,0.21671021
28,12,0.04558716
28,13,0.46847168
28,15,0.50001955
28,17,1.2670507
28,18,0.07363159
28,20,0.30594543
28,21,0.04151474
28,22,0.09932373
28,24,0.111445315
28,26,0.78367734
28,27,0.049196776
28,28,0.123259276
28,30,0.17918701
28,32,0.18236694
28,34,0.4703949
28,35,0.083968505
28,36,0.048146058
28,37,0.10008301
28,39,0.22872986
29,1,0.02093689
29,3,0.7613196
29,4,0.10437195
29,5,0.09735382
29,8,0.015422974
29,9,0.112335205
29,11,0.17651856
29,12,0.083242185
29,13,0.24937744
29,14,0.16716309
29,15,0.34760743
29,16,0.25469193
29,17,0.47942138
29,18,0.05161926
29,19,0.0674498
29,20,0.09197037
29,21,0.031243896
29,22,0.10796585
29,24,0.09403259
29,25,0.19808106
29,26,0.46813965
29,28,0.24125
29,29,0.10013916
29,30,0.11124512
29,32,0.17122315
29,33,0.15779571
29,34,0.110644534
29,35,0.24132568
29,36,0.272771
29,38,0.008852539
30,0,0.0448761
30,1,0.03637329
30,2,0.08121582
30,3,0.4256836
30,4,0.19055817
30,5,0.29466188
30,9,0.10432922
30,11,0.035732422
30,13,0.05150757
30,15,0.044833984
30,16,0.08370575
30,17,0.6440799
30,20,0.059072267
30,23,0.055219725
30,26,0.19133057
30,33,0.08033386
30,35,0.070908815
30,36,0.15563782
31,1,0.13899659
31,2,0.03477173
31,4,0.020228576
31,8,0.15765136
31,9,0.21569061
31,10,0.03637329
31,12,0.19437744
31,13,0.22009277
31,14,0.054092254
31,15,0.3013031
31,16,0.07540527
31,17,0.1446173
31,18,0.025405273
31,20,0.061686706
31,21,0.2460547
31,22,0.1253679
31,23,0.113183595
31,24,0.1741211
31,29,0.01802246
31,32,0.24589844
31,33,0.034362793
31,34,0.09840332
31,36,0.020386962
31,39,0.0818457
32,0,0.027038574
32,3,0.21749756
32,6,0.066254884
32,7,0.16832031
32,9,0.12062378
32,12,0.11170654
32,22,0.09110382
32,23,0.10506668
32,24,0.15432373
32,26,0.13413574
32,27,0.11380615
32,28,0.097486876
32,29,0.084390104
32,33,0.085577086
32,35,0.05861206
32,36,0.04127319
33,0,0.12676513
33,8,0.064346924
33,12,0.06795898
33,13,0.2819922
33,15,0.10919312
33,17,0.24307373
33,20,0.114645995
33,22,0.15141296
33,29,0.049560547
33,33,0.15975647
33,36,0.052402955
33,39,0.1965454
34,6,0.1985791
34,12,0.10142578
34,14,0.10526367
34,20,0.12684204
34,22,0.21240692
34,27,0.08672119
34,28,0.070563965
34,29,0.1315918
34,32,0.07812378
34,34,0.103457645
34,36,0.16971923
35,6,0.14529786
35,9,0.33439696
35,11,0.2732141
35,14,0.18397461
35,17,0.19987793
35,23,0.05107727
35,24,0.25929686
35,28,0.12962036
35,29,0.12058472
35,31,0.25242797
35,32,0.2275293
35,33,0.14028564
35,34,0.11623901
35,36,0.12250976
36,0,0.06513794
36,1,0.1657666
36,3,0.22733155
36,6,0.27760437
36,8,0.08646118
36,9,0.15536042
36,12,0.17458008
36,13,0.09652893
36,14,0.080014646
36,20,0.22422118
36,22,0.08423828
36,24,0.048997805
36,27,0.3013159
36,33,0.24511506
36,34,0.2037384
36,38,0.023203125
37,0,0.07876099
37,1,0.37379396
37,3,0.15678589
37,6,0.01602356
37,7,0.0753357
37,8,0.19645172
37,11,0.16592102
37,12,0.033641968
37,14,0.08978027
37,15,0.33324096
37,16,0.068391114
37,17,0.58348143
37,20,0.16025147
37,21,0.12045731
37,22,0.021401368
37,23,0.07368836
37,24,0.20284912
37,26,0.57283384
37,27,0.22413819
37,28,0.22758362
37,29,0.21302246
37,31,0.12923096
37,32,0.214711
37,33,0.04516113
37,34,0.08128082
37,39,0.057219237
38,6,0.17901
38,17,0.117439575
38,26,0.10578674
38,33,0.043743897
38,34,0.039262697
38,37,0.16627777
39,0,0.43480468
39,1,0.055444337
39,3,0.04086792
39,7,0.19615234
39,8,0.034725342
39,10,0.14165527
39,17,1.9939843
39,20,0.105041504
39,21,0.19966064
39,24,0.16352051
39,28,0.018011475
39,36,0.35330108
