layer,neuron,value
16,36,0.024252262
17,4,0.013034897
17,7,0.0034700774
17,8,0.006631775
17,9,0.023025475
17,10,0.0042134095
17,14,0.009109573
17,16,0.008690529
17,17,0.015710965
17,19,0.0018650007
17,22,0.00072853087
17,23,0.0052944566
17,25,0.0016167068
17,27,0.013717919
17,28,0.010503807
17,29,0.0060538864
17,31,0.0013102341
17,32,0.0043904874
17,34,0.006604309
17,35,0.0037009811
17,36,0.012530747
17,39,0.0061904527
18,0,0.01602005
18,1,0.005069046
18,2,0.0064946557
18,3,0.019176407
18,5,0.0019879532
18,8,0.0033501054
18,9,0.003111391
18,10,0.0045328806
18,11,0.006667137
18,14,0.0032882905
18,17,0.0020517348
18,22,0.008731995
18,23,0.010221348
18,24,0.14712586
18,27,0.01638462
18,28,0.0037871553
18,34,0.00067894935
18,37,0.0099826045
18,38,0.0033257294
18,39,0.008337669
19,2,0.010083313
19,3,0.020364495
19,4,0.027285209
19,5,0.042219236
19,6,0.003165722
19,7,0.0059648133
19,11,0.0023391342
19,12,0.024110412
19,14,0.013716889
19,15,0.0007293511
19,16,0.023113823
19,17,0.029036941
19,18,0.008515663
19,24,0.0012793159
19,25,0.007831364
19,27,0.025615921
19,29,0.00787159
19,30,0.018305816
19,31,0.014932632
19,37,0.011605987
19,38,0.0466687
20,0,0.0070996094
20,1,0.058139954
20,2,0.0009256381
20,3,0.00028930663
20,4,0.016754113
20,6,0.012040863
20,10,0.0033183384
20,14,0.0061120987
20,15,0.046657104
20,17,0.022613296
20,19,0.014890785
20,21,0.0008117676
20,24,0.015966797
20,25,0.023036728
20,28,0.007715521
20,30,0.040852357
20,31,0.08663391
20,32,0.0097573185
20,35,0.005107422
20,36,0.018740043
20,37,0.012294387
21,1,0.008353252
21,5,0.0056783105
21,8,0.0005949068
21,9,0.0050175474
21,10,0.026183682
21,11,0.04755413
21,12,0.0008256972
21,13,0.0126655195
21,14,0.06908768
21,15,0.03402748
21,17,0.0569925
21,20,0.011685028
21,21,0.030911256
21,22,0.014236756
21,23,0.0061772536
21,25,0.010978089
21,29,0.042770386
21,31,0.011776123
21,33,0.064241335
21,35,0.004815521
21,38,0.00883967
22,0,0.004218826
22,2,0.0027127075
22,11,0.032753218
22,12,0.0072836303
22,14,0.031429216
22,15,0.00046924592
22,23,0.00026848167
22,25,0.017494507
22,29,0.016356125
22,30,0.0050932313
22,31,0.028022002
22,32,0.024937667
22,35,0.039421387
22,36,0.03514145
22,37,0.007893295
22,39,0.04419647
23,0,0.13258071
23,1,0.13347168
23,3,0.045913696
23,6,0.0031791306
23,8,0.010917054
23,9,0.03269882
23,10,0.003320694
23,11,0.026102753
23,12,0.0037082862
23,15,0.0041841124
23,16,0.0033520507
23,18,0.011410637
23,19,0.0003370285
23,20,0.001675849
23,21,0.034816284
23,23,0.0003815794
23,27,0.010263996
23,28,0.00568161
23,31,0.00054561615
23,32,0.0033418846
23,34,0.01552124
23,37,0.034876097
23,38,0.0032772827
24,0,0.009457247
24,4,0.0033080673
24,5,0.011818428
24,6,0.037913438
24,7,0.0019744872
24,10,0.021167526
24,11,0.015595856
24,12,0.010819874
24,14,0.00043165893
24,16,0.035297167
24,17,0.005870972
24,24,0.0015986204
24,25,0.02047577
24,26,0.037060548
24,28,0.0014468766
24,29,0.0074715614
24,32,0.0004267502
24,34,0.010237885
24,36,0.017864304
24,37,0.008551483
24,38,0.0024008178
25,0,0.01636448
25,1,0.008204422
25,2,0.00032959462
25,3,0.0035236932
25,6,0.0014160157
25,13,0.13785271
25,15,0.014354096
25,17,0.02075508
25,19,0.0010309601
25,20,0.0021540308
25,22,0.0056562424
25,23,0.0060884096
25,24,0.0019480229
25,26,0.0039059287
25,27,0.011114807
25,28,0.00048242093
25,30,0.016238218
25,31,0.0007071495
25,32,0.0018088674
25,33,0.008452186
25,34,0.0005041122
25,37,0.00029576002
25,38,0.033649597
26,0,0.004837742
26,1,0.008095422
26,7,0.010092923
26,9,0.0004031372
26,11,0.0004011345
26,16,0.01612793
26,17,0.06529692
26,18,0.019007873
26,26,0.025042647
26,29,0.013140411
26,30,0.00048938574
26,31,0.003165245
26,32,0.00037552358
26,36,0.0064167785
26,38,0.0044402885
27,0,0.0016461945
27,1,0.006675854
27,2,0.0023285293
27,5,0.0045081233
27,6,0.0025077998
27,8,0.008103791
27,9,0.015803594
27,10,0.011453667
27,11,0.0006723213
27,12,0.0067400024
27,15,0.0015292359
27,16,0.0010792208
27,17,0.001964922
27,19,0.013468018
27,20,0.00024659157
27,23,0.0025441742
27,24,0.0034750032
27,25,0.004555025
27,27,0.0015650558
27,28,0.003698349
27,30,0.0037025833
27,31,0.017839584
27,32,0.005212164
27,33,0.0025878907
27,34,0.0024975776
27,37,0.048030626
28,0,0.0010893631
28,3,0.006974492
28,4,0.00078930496
28,5,0.0015087319
28,9,0.010971222
28,11,0.005098877
28,12,0.0014431358
28,14,0.004015212
28,15,0.0061327456
28,17,0.0013261414
28,19,0.003696537
28,20,0.014829903
28,24,0.0033483326
28,26,0.0030343246
28,31,0.0071307756
28,33,0.006920376
28,36,0.007609825
28,38,0.004529972
28,39,0.0010462761
29,0,0.0021003343
29,1,0.052192703
29,2,0.006038036
29,4,0.016475754
29,5,0.00046060563
29,6,0.0010333061
29,7,0.0007004929
29,8,0.010343284
29,10,0.0025819778
29,14,0.012975235
29,15,0.0034790994
29,17,0.00094678404
29,18,0.00347126
29,20,0.00038686753
29,22,0.00066939474
29,24,0.0002557993
29,26,0.033935547
29,30,0.0003395164
29,32,0.007653332
29,36,0.013001013
29,37,0.0073245238
29,38,0.008055001
29,39,0.0015231944
30,0,0.016557207
30,2,0.004184029
30,5,0.011935692
30,8,0.0022555923
30,10,0.022253113
30,13,0.0026942445
30,18,0.008830786
30,21,0.003106904
30,24,0.0012321281
30,28,0.0025452804
30,31,0.0021727849
30,32,0.011096039
30,33,0.0033613585
30,36,0.0013883209
31,2,0.0011739922
31,5,0.0012516022
31,8,0.0015174676
31,9,0.00078826904
31,13,0.005399017
31,14,0.0051431274
31,16,0.07050903
31,19,0.003004818
31,21,0.004515648
31,22,0.0032306386
31,23,0.015306244
31,25,0.0008832741
31,27,0.00048894883
31,28,0.0006402448
31,30,0.018295899
31,31,0.00042913438
31,33,0.00027204037
31,34,0.0072574234
31,35,0.0051825712
32,4,0.037091218
32,5,0.0031154633
32,8,0.007258873
32,11,0.004531822
32,13,0.032608584
32,16,0.001203537
32,19,0.0007562828
32,22,0.010358543
32,25,0.012231674
32,28,0.008888512
32,29,0.027972335
32,32,0.0028546143
32,33,0.0075787734
32,35,0.0017419481
32,36,0.01686554
32,38,0.0015693664
32,39,0.004379349
33,0,0.010207405
33,1,0.042419434
33,3,0.0017645264
33,4,0.019308472
33,5,0.00837059
33,6,0.0022382594
33,7,0.008667478
33,8,0.0030552887
33,10,0.009315262
33,11,0.0071472167
33,12,0.0036517428
33,13,0.0071029663
33,15,0.0028062821
33,16,0.0037207985
33,18,0.004365387
33,20,0.012375488
33,21,0.004474678
33,22,0.024155693
33,23,0.022015419
33,25,0.00088502886
33,32,0.00024866342
33,34,0.0013614249
33,36,0.0012609672
33,37,0.0008506775
33,38,0.0013560867
34,0,0.010965414
34,1,0.00057293655
34,4,0.0048801852
34,9,0.0068444824
34,11,0.0028861142
34,13,0.0091410065
34,16,0.033278808
34,18,0.014182282
34,20,0.010216179
34,21,0.004777374
34,22,0.0027065277
34,27,0.020326462
34,29,0.0009258652
34,30,0.014923248
34,31,0.0022926712
34,32,0.0052319337
34,33,0.01652069
34,37,0.002246399
34,38,0.017041778
35,2,0.031087533
35,3,0.008532791
35,4,0.020994874
35,5,0.018265534
35,6,0.005325439
35,10,0.03590988
35,11,0.025341377
35,12,0.0019966876
35,14,0.0029758238
35,18,0.055556413
35,19,0.12002258
35,20,0.096816406
35,22,0.0147282025
35,26,0.011547547
35,27,0.01104599
35,29,0.017927099
35,30,0.022494812
35,32,0.009442668
35,33,0.019883461
35,36,0.047732543
35,38,0.062132873
35,39,0.0044530537
36,0,0.011267318
36,1,0.025812836
36,3,0.02206523
36,5,0.008340454
36,7,0.046770032
36,8,0.04018406
36,9,0.008660278
36,11,0.0036276055
36,13,0.01559105
36,15,0.013644104
36,16,0.029311504
36,17,0.00037643433
36,18,0.010958309
36,20,0.0031693268
36,21,0.0075779343
36,22,0.021011658
36,26,0.0064727403
36,27,0.054026414
36,30,0.06015747
36,31,0.0036598206
36,33,0.012703867
36,34,0.0010410309
36,35,0.0029820919
36,36,0.020218201
36,37,0.01732788
36,39,0.017804736
37,0,0.0034127426
37,1,0.0010785675
37,3,0.011893959
37,5,0.0028284742
37,6,0.037349243
37,7,0.030188447
37,8,0.010660916
37,13,0.030850887
37,14,0.040134277
37,17,0.0062472536
37,19,0.008370056
37,21,0.016744347
37,22,0.009205609
37,23,0.042733155
37,26,0.021848373
37,27,0.10672485
37,28,0.03876709
37,29,0.0026372147
37,30,0.012087402
37,31,0.03665726
37,33,0.019760743
37,34,0.016670227
37,35,0.021471329
37,36,0.024374543
37,38,0.025388388
38,0,0.015803223
38,1,0.29122558
38,3,0.0075683594
38,5,0.007740531
38,6,0.05243164
38,7,0.065265805
38,8,0.006281891
38,9,0.015765304
38,11,0.00037441254
38,13,0.0043678284
38,14,0.014578801
38,15,0.058283385
38,17,0.01479126
38,18,0.00053970335
38,19,0.014687509
38,20,0.018129006
38,21,0.019349325
38,22,0.14160767
38,24,0.02653122
38,25,0.033297766
38,26,0.0036382484
38,28,0.0009918975
38,30,0.0024187088
38,32,0.016521912
38,33,0.0070710755
38,34,0.08159485
38,36,0.007927017
38,38,0.03707031
38,39,0.010175171
39,0,0.011867065
39,4,0.002896235
39,6,0.015572128
39,7,0.022552643
39,8,0.018216552
39,10,0.018156461
39,11,0.0021498108
39,12,0.014843502
39,15,0.011657409
39,16,0.05274338
39,18,0.08087547
39,19,0.0018051815
39,22,0.003026657
39,23,0.010693665
39,24,0.044693604
39,25,0.0727644
39,26,0.0727301
39,28,0.02348221
39,29,0.011745558
39,30,0.012354545
39,33,0.07022583
39,34,0.0017147494
39,35,0.11397583
39,36,0.4218927
39,37,0.066719055
39,38,0.09662353
40,0,0.02428833
40,1,0.0674176
40,3,0.010981445
40,5,0.033065997
40,6,0.003982806
40,7,0.0060858154
40,8,0.117906496
40,9,0.5320691
40,10,0.0015507507
40,12,0.1331131
40,13,0.0053167725
40,14,0.119940184
40,15,0.1235791
40,17,0.029127903
40,18,0.0028515626
40,20,0.0061520385
40,23,0.07451797
40,25,0.016665649
40,26,0.022811012
40,27,0.0012089157
40,28,0.007618103
40,29,0.003916321
40,32,0.011098756
40,33,0.018199272
40,35,0.053389892
40,36,0.16290833
40,37,0.0054492187
40,38,0.05461304
41,0,0.1637358
41,1,0.17140625
41,2,0.32166505
41,3,0.008621521
41,4,0.09768982
41,5,0.8870605
41,6,0.03312378
41,7,0.053312376
41,8,0.032608032
41,9,0.007933769
41,11,0.08925476
41,12,0.0038669396
41,13,0.09638916
41,21,0.09384522
41,22,0.20925118
41,23,0.033196412
41,24,0.103526
41,25,0.012375498
41,27,0.20390259
41,28,0.016837921
41,29,0.023596345
41,32,0.059752196
41,33,0.033778608
41,34,0.095414124
41,36,0.030194396
41,38,0.03843153
42,0,0.021119537
42,3,0.11399773
42,4,0.00038635253
42,5,0.014956436
42,6,0.05339905
42,7,0.028293267
42,8,0.040102538
42,9,0.02839737
42,10,0.0190448
42,12,0.34905273
42,13,0.09045837
42,15,0.052963257
42,18,0.09959106
42,19,0.017310638
42,20,0.13031617
42,22,0.3228064
42,23,0.0025594712
42,24,0.09786743
42,26,0.0075238035
42,27,0.054617308
42,29,0.0587854
42,31,0.054577902
42,32,0.03655609
42,35,0.019634705
42,36,0.010466843
42,38,0.021723023
43,1,0.08494469
43,2,0.037310485
43,5,0.6383203
43,7,0.0017857361
43,8,0.7434619
43,12,0.22175415
43,14,0.04024601
43,16,0.08509918
43,17,0.11005859
43,24,0.0041327477
43,26,0.009144802
43,29,0.16151352
43,30,0.26830262
43,31,0.015458069
43,32,0.0014349365
43,35,0.026523743
43,36,0.011565552
43,38,0.09394043
43,39,0.2286499
44,0,0.01686699
44,2,0.04713501
44,3,0.011806412
44,6,0.02101974
44,7,0.058847353
44,12,0.32318482
44,13,0.0024051284
44,14,0.021900024
44,17,0.073474884
44,18,1.1635156
44,19,0.062333792
44,22,0.0033526612
44,23,0.039100952
44,24,0.21003051
44,25,0.036652945
44,26,0.42947266
44,30,1.1880218
44,31,0.029264163
44,32,0.011144562
44,34,0.8023535
44,36,0.015663758
44,37,0.018248506
44,38,0.013015747
44,39,0.04039734
45,0,0.25974855
45,1,0.01344635
45,2,0.0010648441
45,5,0.1322771
45,8,0.012425852
45,12,0.33679688
45,13,0.0100558475
45,15,0.0122268675
45,16,0.015702514
45,17,0.42792726
45,18,0.09714386
45,20,0.02214983
45,21,0.016036987
45,22,0.007631531
45,23,0.0076440596
45,26,0.01884123
45,27,0.020434266
45,28,0.03593292
45,29,0.047679137
45,31,0.08901756
45,32,1.0921386
45,34,0.01610092
45,35,0.060076617
45,38,0.23397644
45,39,0.011774902
46,1,0.04856079
46,2,0.64464355
46,3,0.09567505
46,5,0.012149811
46,6,0.13819976
46,7,0.012529526
46,8,0.00521183
46,9,0.0054472256
46,10,0.019754639
46,13,0.43396485
46,15,0.0029880141
46,17,0.034025572
46,18,0.0069299126
46,19,0.01449894
46,21,0.023232155
46,22,0.0754245
46,24,0.007892475
46,26,0.09474121
46,28,0.0022629546
46,29,0.006943512
46,30,0.005261917
46,32,0.014427261
46,33,0.18274902
46,34,0.008765716
46,39,0.020195695
47,0,0.8906543
47,1,1.0641992
47,2,0.01884552
47,3,0.51505494
47,7,0.6293927
47,9,0.10314148
47,10,0.0036433793
47,11,0.018405648
47,14,0.014698334
47,15,0.02095047
47,16,0.028774109
47,17,0.0045188903
47,18,0.012967834
47,21,0.006355896
47,23,0.0010182143
47,24,0.042858735
47,28,0.0011999512
47,30,0.025242157
47,31,0.004198742
47,32,0.11093994
47,33,0.045667116
47,34,0.084359586
47,36,0.014477997
47,38,0.013622131
48,0,1.1894287
48,1,0.0066470127
48,3,2.784375
48,4,0.004319606
48,5,0.024986573
48,7,0.0048078154
48,9,0.039161988
48,12,0.004992981
48,13,0.14944091
48,16,0.03747776
48,17,0.0861393
48,18,0.08365646
48,22,0.007242241
48,23,0.0029144287
48,24,0.00385746
48,25,0.0062685013
48,26,0.00052864075
48,27,0.06195099
48,28,0.009910507
48,29,0.0065826415
48,32,0.009369717
48,33,0.30120116
48,34,0.09148743
48,37,0.0271875
48,38,0.0003591919
48,39,0.4406433
49,3,0.038048133
49,4,0.046288453
49,5,0.17372559
49,6,0.01593399
49,11,0.021520767
49,13,0.002332306
49,14,0.021361694
49,15,0.018359719
49,16,0.0005284846
49,19,0.012904739
49,20,0.029937133
49,21,0.018335037
49,23,0.10174103
49,26,0.031135865
49,28,1.1388867
49,33,0.014817886
49,34,0.028616486
49,35,0.003523407
50,0,0.0015749848
50,2,0.034246787
50,3,0.48314452
50,6,0.015951233
50,7,0.004822998
50,10,0.00051719666
50,12,0.012547984
50,13,0.0011254883
50,14,0.0006150436
50,15,0.0020247651
50,18,0.0020917417
50,19,0.580708
50,20,0.0011221123
50,22,0.0009475577
50,23,0.007382202
50,25,0.002855072
50,26,0.008342437
50,29,0.0007519722
50,30,0.0015186119
50,32,0.006404836
50,34,0.01101654
50,35,0.016656827
50,36,0.03932129
50,39,0.0073997118
51,4,0.007944489
51,5,0.07258606
51,6,0.029004516
51,7,0.22658569
51,8,0.016504288
51,9,0.020610198
51,17,0.002293625
51,18,0.02146759
51,19,0.012996998
51,21,0.0028874588
51,22,0.011362715
51,23,0.006053505
51,24,0.016483726
51,26,0.005264206
51,31,0.0036992645
51,32,0.008373504
51,33,0.00066415785
51,35,0.0017699813
51,36,0.00026563645
51,37,0.1509523
51,38,0.0069927596
51,39,0.0052058604
52,2,0.0025526523
52,3,0.0023514938
52,5,0.007972603
52,7,0.00590477
52,8,0.00093582156
52,9,0.003820858
52,14,0.022242127
52,18,0.74578124
52,19,0.09768289
52,21,0.00085998536
52,22,0.012626691
52,23,0.0008445358
52,24,0.003594799
52,25,0.009162636
52,26,0.0005358124
52,28,0.0011980056
52,29,0.00038634537
52,30,0.046315003
52,31,0.00036413193
52,33,0.0020456696
52,35,0.00519783
52,36,0.0049747657
52,37,0.0037184334
52,38,0.008507652
53,0,0.04371887
53,1,0.004689951
53,5,0.0025190734
53,6,0.0013436889
53,7,0.0045713806
53,9,0.0034536624
53,15,0.0011994934
53,18,0.016888753
53,24,0.83490235
53,26,0.0017148971
53,27,0.029492874
53,28,0.003208351
53,32,0.004023895
53,34,0.0010878753
53,36,0.0060080336
53,37,0.004475174
54,0,0.01569046
54,1,0.0007576037
54,2,0.0011276603
54,5,0.014662628
54,6,0.0009780884
54,9,0.0013569641
54,11,0.0034957123
54,12,0.00026851654
54,13,0.0017627281
54,15,0.00082377554
54,16,0.01914772
54,17,0.007133179
54,18,0.0089788055
54,21,0.0033979034
54,22,0.0052164076
54,25,0.00040546418
54,26,0.00073932647
54,30,0.01037343
54,32,0.0058163833
54,33,0.022413177
54,35,0.004120064
54,36,0.00033328176
54,37,0.017501831
54,38,0.0036408997
55,0,0.0070392992
55,2,0.0027631663
55,3,0.0066293334
55,5,0.0053574755
55,7,0.024476929
55,10,0.009773254
55,12,0.0023211287
55,13,0.008331681
55,17,0.0064095305
55,21,0.0025770855
55,24,0.0029430008
55,25,0.039929293
55,31,0.0010443926
55,32,0.09067017
55,36,0.0022388839
55,39,0.00059692503
56,1,0.0046224976
56,4,0.010941773
56,7,0.83448243
56,8,0.0019448852
56,9,0.007415056
56,11,0.0066409777
56,12,0.0016052437
56,15,0.0009324074
56,18,0.0037502754
56,19,0.023311768
56,20,0.0054833223
56,21,0.00545187
56,23,0.0068476107
56,25,0.00026453138
56,28,0.00080314634
56,29,0.00035797118
56,35,0.013099175
56,36,0.010374451
56,37,0.0024201965
56,39,0.0035647582
57,2,0.0062706377
57,3,0.0006936455
57,7,0.006308241
57,14,0.22885254
57,15,0.008692703
57,19,0.0049069594
57,22,0.0011752319
57,23,0.00069055555
57,32,0.012123566
57,33,0.0023936843
57,35,0.023407746
57,37,0.2981836
57,39,0.0002905941
58,0,0.013457566
58,1,0.0029930496
58,2,0.0016876125
58,7,0.016244622
58,8,0.0007613754
58,9,0.03428421
58,14,0.00045793533
58,15,0.09489258
58,16,0.0007979679
58,21,0.006011982
58,23,0.002499504
58,24,0.005885544
58,25,0.018781891
58,26,0.0019446182
58,29,0.014813232
58,30,0.0010932088
58,31,0.001270895
58,32,0.013409071
58,33,0.003973827
58,34,0.056042787
58,36,0.006943436
58,37,0.005842285
58,39,0.004131813
59,1,0.00090789795
59,2,0.024249267
59,4,0.019956589
59,5,0.031622924
59,6,0.011515046
59,7,0.00042168854
59,11,0.8503955
59,13,0.018215904
59,16,0.001286993
59,17,0.011095542
59,19,0.0023104094
59,21,0.00038908928
59,22,0.0110327145
59,23,0.0006471539
59,24,0.0009371948
59,25,0.0043202974
59,29,0.0062295627
59,35,0.0030645751
60,1,0.0078472905
60,4,0.0015449619
60,7,0.020867158
60,10,0.0022014617
60,11,0.0028887177
60,12,0.003573885
60,13,0.21625404
60,16,0.0004984474
60,21,0.0037113382
60,22,0.0069759367
60,23,0.00069030764
60,24,0.00033178806
60,25,0.013675795
60,26,0.004137745
60,27,0.00085187913
60,28,0.017978448
60,29,0.0022788285
60,30,0.019877044
60,31,0.00039061546
60,32,0.0067786216
60,33,0.04116905
60,34,0.0018518829
60,35,0.0017455864
60,36,0.013987121
60,37,0.00041185378
61,1,0.0013903427
61,2,0.00069172384
61,5,0.0062959287
61,6,0.01851776
61,9,0.0059065246
61,10,0.011138916
61,11,0.0051797484
61,12,0.00069168094
61,14,0.0009049034
61,16,0.00169178
61,17,0.014465447
61,22,0.011740666
61,23,0.0064027784
61,25,0.0019668578
61,27,0.02055004
61,28,0.0045322417
61,29,0.0060740663
61,30,0.5784961
61,35,0.00039787294
61,36,0.004776344
61,37,0.0015372944
62,0,0.02613701
62,2,0.24913055
62,6,0.0016111755
62,7,0.01777649
62,8,0.002743621
62,9,0.009900284
62,10,0.0033581543
62,11,0.022014618
62,12,0.02020996
62,13,0.013606033
62,17,0.0011234665
62,18,0.7130078
62,19,0.21644042
62,20,0.01920639
62,22,0.0070761396
62,24,0.017939605
62,25,0.016114198
62,26,0.00043418884
62,28,0.0027505301
62,29,0.0025333404
62,30,0.0032980347
62,34,0.0044861794
62,36,0.5804102
62,37,0.0011184693
63,1,0.045529403
63,2,0.010895157
63,5,0.0018026733
63,7,0.034043387
63,12,0.0040007783
63,16,0.0021608926
63,20,0.013159723
63,27,0.0010770034
63,29,0.017209964
63,30,0.00066761015
63,31,0.0034521485
63,36,0.0038670348
63,37,0.0196109
63,38,0.0020092772
