layer,neuron,value
9,32,0.12776962
9,35,0.053169556
9,37,0.69987917
9,38,0.043060303
10,0,0.06198364
10,2,0.15226853
10,4,0.18332398
10,7,0.12687957
10,8,0.31371567
10,11,0.10132324
10,12,0.063372344
10,13,1.2213818
10,15,0.2797278
10,16,0.036516115
10,17,0.024071045
10,19,0.35024658
10,20,0.019160157
10,23,0.017790528
10,26,0.1196051
10,27,0.17479493
10,28,0.26502687
10,29,0.01414917
10,32,0.36158934
10,34,0.32515624
10,35,0.24316101
10,36,0.1681488
10,37,0.18411988
10,38,0.5448047
10,39,0.15179169
11,2,0.3231024
11,3,0.25013185
11,4,0.14078857
11,10,0.6865326
11,11,1.7318945
11,13,0.19089173
11,16,0.6271191
11,20,0.042919923
11,23,0.5558496
11,24,0.013724671
11,25,0.8361523
11,31,0.3785669
11,32,0.9530725
11,34,0.26334962
11,37,0.17149627
11,39,0.05738281
12,0,0.07211487
12,2,0.5389795
12,4,0.91658205
12,7,0.054367676
12,12,0.58165526
12,13,0.51766604
12,14,0.18959717
12,15,0.032145996
12,16,0.44062987
12,18,0.018598633
12,19,0.15831544
12,20,0.0077209473
12,24,0.059272766
12,33,0.13331299
12,34,0.30289552
12,37,0.39577636
13,2,0.14280517
13,3,0.33543944
13,4,1.0053515
13,6,0.13665405
13,7,0.098415524
13,8,0.13128571
13,10,1.079021
13,14,0.41276917
13,15,0.9192047
13,17,0.105280764
13,22,0.6025146
13,23,1.529834
13,24,0.1878122
13,25,0.80551755
13,26,1.9026685
13,27,0.5064447
13,28,0.40015748
13,31,0.060443114
13,35,0.72600096
13,38,0.6436572
14,1,0.43666017
14,3,0.1593164
14,4,1.1892139
14,8,1.1199317
14,10,0.8340625
14,12,0.14995545
14,14,0.78202146
14,17,0.10321289
14,18,0.72071046
14,23,0.4262854
14,24,0.053874053
14,26,0.16640624
14,29,0.3381543
14,30,0.099020995
14,33,0.09351806
14,34,0.88847655
14,36,0.4579834
15,2,0.24233398
15,3,0.10769531
15,4,0.07126831
15,5,0.8440723
15,6,0.08845337
15,7,0.42574218
15,10,0.3173706
15,13,0.97660154
15,15,0.64589846
15,16,0.63162595
15,17,0.55170655
15,18,0.08831177
15,19,0.4283325
15,20,0.09643128
15,22,0.038046874
15,24,0.1677832
15,25,0.37875
15,26,0.05531006
15,27,0.3788385
15,29,0.15426636
15,36,0.24922608
15,39,0.50261474
16,0,0.17547852
16,2,0.4549988
16,7,0.20064454
16,9,0.36607787
16,10,0.96637696
16,16,0.012724609
16,19,0.49881622
16,21,0.119749755
16,22,0.30695313
16,23,0.2626172
16,25,0.102885745
16,26,0.29804567
16,29,0.02623352
16,30,0.27268645
16,33,0.01784729
16,35,2.5801368
16,38,3.4623046
17,3,0.90649414
17,4,1.3806287
17,6,0.058466796
17,7,0.05368164
17,10,0.56474245
17,14,3.9396093
17,17,0.87006104
17,20,0.03465019
17,22,0.5889453
17,23,1.0555402
17,26,1.4904358
17,27,1.8333594
17,28,0.5194305
17,30,0.65420896
17,33,0.09917175
17,34,1.5400244
17,36,0.81033814
17,38,0.3123926
17,39,0.6349676
18,2,0.116691135
18,3,1.402583
18,9,0.22720765
18,10,0.0059106443
18,13,0.2899768
18,14,0.2967676
18,15,0.41064453
18,16,1.7076294
18,21,0.7880383
18,24,0.99129397
18,25,0.07273438
18,27,0.99279493
18,30,0.24585328
18,31,0.16697265
18,33,1.4801465
18,35,3.6184325
18,39,0.89195555
19,0,0.9851758
19,3,0.20913085
19,7,0.45956054
19,8,1.0422852
19,10,0.035001528
19,12,2.719092
19,13,1.1253028
19,14,2.0487988
19,18,0.0824707
19,19,0.586167
19,21,0.27860352
19,22,0.006105957
19,23,0.09009262
19,24,0.7018457
19,26,0.47899657
19,35,0.0054258727
19,37,1.5437567
19,38,11.016797
20,1,1.9927344
20,4,0.57137454
20,5,0.037700195
20,6,0.26906738
20,9,0.78325224
20,10,2.6244726
20,13,0.035917968
20,15,1.7146485
20,18,0.06943237
20,20,0.08420288
20,23,1.3320752
20,25,0.75208986
20,26,1.4145508
20,28,0.010875702
20,30,0.39209473
20,31,0.11886719
20,33,0.9159961
20,34,0.08602539
20,35,0.23020385
20,36,0.9805957
20,38,0.53196776
20,39,0.33660156
21,1,2.1361327
21,2,0.0049256897
21,9,0.5290918
21,13,0.9020996
21,14,0.39458862
21,16,0.03505615
21,19,5.158574
21,26,0.31359863
21,29,2.617621
21,32,1.9824414
21,34,1.4309082
21,35,0.28955078
21,38,0.26726472
21,39,3.3943994
22,1,0.6918115
22,2,3.4610548
22,3,7.03125
22,8,0.14734009
22,10,0.22313964
22,11,0.82437015
22,14,0.73393553
22,15,0.07267441
22,19,0.09058747
22,20,0.102841794
22,21,0.7470587
22,23,0.17281738
22,24,1.069629
22,30,0.24082763
22,32,0.09513672
22,33,0.042641602
22,34,0.1320935
22,36,1.119795
22,38,0.8421167
23,1,0.12207519
23,2,0.024851533
23,4,0.09920044
23,6,1.1728516
23,8,2.882456
23,9,2.3252833
23,10,0.057348326
23,11,0.08569824
23,13,0.27275145
23,14,0.4966797
23,16,0.4063623
23,17,0.39265868
23,18,0.30692995
23,19,0.5014307
23,21,0.4551941
23,22,0.16751312
23,23,0.038656462
23,25,0.040078126
23,26,1.182207
23,29,0.67806643
23,30,0.21119873
23,32,0.78222656
23,34,0.37330323
23,35,0.18420532
23,36,0.79750246
23,37,1.0184115
23,38,0.6231836
24,1,0.08295837
24,2,0.0052931593
24,3,0.02319519
24,5,1.6922363
24,7,0.07204101
24,9,0.8931128
24,13,0.71303344
24,15,0.13253906
24,20,0.9721045
24,22,0.39452147
24,24,0.07787964
24,25,0.032645874
24,26,0.26552367
24,27,0.25291502
24,28,1.3308789
24,30,0.40317383
24,32,0.38841307
24,34,0.2622803
24,36,0.20365478
24,38,0.14728668
24,39,0.31289795
25,0,0.06657471
25,3,0.13271667
25,5,0.5904407
25,10,0.09362244
25,11,0.015664063
25,12,0.21163757
25,13,11.936563
25,15,0.15270324
25,17,0.2423877
25,18,0.15751709
25,20,0.060419008
25,22,0.01650139
25,25,0.36241028
25,26,0.14827271
25,27,0.045016173
25,28,0.018709717
25,29,0.10339386
25,31,0.08076294
25,34,0.20735413
25,35,0.0761734
25,37,0.004843521
25,38,0.99301636
25,39,0.07551269
26,1,1.068789
26,3,0.24520493
26,4,0.00810791
26,7,0.44754273
26,8,0.08428116
26,9,0.009692268
26,16,0.116967775
26,17,1.4747522
26,20,0.16713624
26,21,0.059284974
26,25,0.19079101
26,26,0.18508057
26,27,0.402688
26,28,0.0033898163
26,30,0.23116699
26,31,0.07081421
26,32,0.16216995
26,37,0.22336914
26,38,0.3531006
26,39,0.21932861
27,0,0.058138732
27,1,0.9567737
27,2,0.16349944
27,3,0.045198973
27,4,0.6792372
27,8,0.5901953
27,9,0.01322998
27,10,0.02051922
27,12,0.052738037
27,13,0.016388703
27,15,0.120778196
27,17,0.09462524
27,19,0.05284668
27,21,1.0340161
27,22,0.18321015
27,26,0.1218103
27,27,0.16266052
27,28,0.18107483
27,31,0.75911134
27,35,0.40874368
27,37,1.6701856
28,5,0.46684813
28,6,0.042930298
28,7,0.02211918
28,8,0.1668518
28,11,0.04560089
28,12,0.07079834
28,13,0.0059770965
28,14,0.24634148
28,21,2.4724414
28,25,0.39629638
28,26,0.52920043
28,27,0.12336136
28,28,0.23901367
28,30,0.0150103755
28,31,0.5585156
28,32,0.32928544
28,37,0.05725586
29,0,0.45252442
29,1,0.34241578
29,3,0.107872315
29,4,0.5365039
29,5,0.063533634
29,6,0.05596161
29,7,0.08215942
29,9,0.44319823
29,11,0.12098327
29,12,0.40479982
29,13,0.10137207
29,18,0.034458008
29,21,0.006304245
29,22,0.010685501
29,23,0.0650238
29,29,0.009163818
29,30,0.01890869
29,31,0.5056738
29,37,0.022402344
29,38,0.9108838
30,0,0.07162598
30,1,0.021337891
30,3,1.3249414
30,5,0.62333983
30,6,0.017898636
30,7,0.049881134
30,9,0.008301125
30,10,1.2838379
30,14,0.13475648
30,16,0.0045427703
30,17,0.03589432
30,18,0.21581665
30,19,0.023179779
30,20,0.359823
30,21,0.6229236
30,22,0.018793793
30,26,0.00902771
30,31,0.027504884
30,32,0.19945556
30,37,0.04272583
30,39,0.046829224
31,0,3.5854297
31,3,0.1127771
31,6,0.12207733
31,11,0.014201774
31,13,0.07498871
31,14,0.35113525
31,15,1.5855615
31,16,1.4111011
31,18,0.48288926
31,20,0.008830414
31,21,0.02301056
31,22,0.085214846
31,24,0.021420898
31,25,0.029624023
31,28,0.030554658
31,31,0.18849854
31,32,0.12503235
31,39,0.0211792
32,4,0.09808105
32,5,0.15548584
32,6,0.267948
32,14,0.5721191
32,15,0.22834472
32,17,0.18385224
32,20,0.20640014
32,22,0.3073477
32,27,0.53630006
32,28,0.28505614
32,30,0.08620636
32,33,0.28224853
32,35,0.22022827
32,36,0.37677643
32,37,0.086068876
32,38,0.3899292
33,0,0.038970947
33,2,0.12130127
33,8,0.085354
33,9,0.047938537
33,12,0.010854492
33,14,0.0806366
33,18,0.6512598
33,20,0.07008545
33,21,1.1711084
33,24,1.2049805
33,25,0.37451172
33,26,0.4320981
33,28,0.16804688
33,34,0.6862891
33,36,0.41068313
33,37,0.014989014
33,38,0.09725738
34,0,0.3083899
34,2,0.22690186
34,8,0.907525
34,10,0.067656554
34,13,1.4906446
34,15,0.022639161
34,16,0.23619995
34,20,0.11690185
34,21,0.05628647
34,22,0.084856875
34,23,0.1402475
34,25,0.14348632
34,26,1.840586
34,27,1.4933667
34,32,0.59900635
34,33,0.5236133
34,37,0.0671167
34,38,0.9443701
35,2,0.35303956
35,3,0.11744415
35,4,0.40771484
35,5,0.28944886
35,6,0.1789386
35,7,0.16351318
35,9,0.20750488
35,11,1.7358917
35,12,0.09182556
35,13,0.033994142
35,15,0.19616944
35,16,0.28524536
35,18,0.1300769
35,24,0.18615723
35,25,0.06794922
35,26,0.41494873
35,27,1.2028613
35,29,0.21979813
35,32,0.6445032
35,33,0.080979005
35,34,0.8639325
35,36,1.1501758
35,39,0.70904297
36,3,0.5539746
36,5,0.4598303
36,6,0.17565185
36,9,3.1448634
36,10,0.27931395
36,16,1.0484082
36,19,0.4749774
36,22,0.14560425
36,23,0.39786133
36,24,0.15483399
36,25,0.30751586
36,27,0.12865722
36,28,0.25833952
36,31,0.1858789
36,32,1.1525292
36,34,0.21104981
36,37,0.76790774
37,0,0.5837549
37,4,0.6647583
37,5,0.06166504
37,6,1.4516993
37,8,0.22797364
37,11,0.045075685
37,12,0.64816403
37,13,1.0463086
37,14,2.2331371
37,15,0.37469238
37,17,0.06667603
37,18,0.7266162
37,20,0.003676758
37,22,1.3606446
37,23,0.8180493
37,24,0.049677733
37,25,1.1344628
37,27,0.9347168
37,29,0.09711258
37,30,0.45343506
37,31,0.25942993
37,34,1.5404272
38,0,1.4484766
38,1,0.2936865
38,3,0.1890039
38,5,0.13958007
38,6,5.677129
38,7,1.5400805
38,9,0.8369482
38,10,0.03849121
38,12,1.6052637
38,13,0.6060303
38,16,0.8728125
38,17,1.7983136
38,18,0.30046386
38,23,0.43854493
38,24,0.83365846
38,29,0.10819107
38,32,2.3232226
38,33,1.6444921
38,35,0.6933252
38,36,0.9624756
38,37,0.47367188
38,38,0.5536865
38,39,0.5087207
39,2,0.2897705
39,4,0.11622436
39,6,0.3964502
39,8,0.09666016
39,16,1.0118555
39,20,0.74535584
39,25,0.85305667
39,26,0.29673827
39,29,0.17874146
39,31,0.033637695
39,33,1.6465845
39,34,0.39780274
39,35,0.04908203
39,36,3.4076855
39,38,0.12112671
40,0,0.6515552
40,1,1.9956641
40,4,0.712168
40,5,16.5825
40,8,0.66043943
40,9,1.1577588
40,10,2.2021484
40,13,0.7762952
40,15,3.329492
40,17,3.575547
40,18,1.0472064
40,26,0.3375122
40,27,0.20787963
40,29,1.2722485
40,30,1.027539
40,33,0.009196167
40,35,2.1188233
40,37,0.18346435
41,1,1.4068946
41,2,1.9817383
41,5,6.6145897
41,6,0.15402833
41,7,0.5411786
41,11,3.165288
41,13,2.1267457
41,18,3.5290723
41,19,0.04498535
41,21,0.0534082
41,23,1.8839843
41,24,0.78391844
41,26,0.319541
41,29,0.91419435
41,30,16.844141
41,33,0.43161133
41,35,0.22517578
41,36,0.14771484
41,38,2.1142578
41,39,2.523877
42,0,6.5246096
42,1,0.028510742
42,6,8.390938
42,7,1.2563208
42,8,0.71914065
42,9,0.14364257
42,10,1.2889649
42,11,0.49632812
42,13,0.40649903
42,14,2.8275194
42,15,0.3237915
42,17,2.3173242
42,22,1.930293
42,24,0.43897277
42,28,1.1761719
42,29,0.22622558
42,30,2.442539
42,34,2.563628
42,36,5.040942
42,37,0.7475806
42,38,0.3643396
43,0,3.3804004
43,1,1.2026465
43,2,0.39820313
43,3,9.545977
43,7,1.5305274
43,12,1.2826562
43,13,0.024370117
43,14,1.4352978
43,18,1.9691138
43,21,2.0015306
43,22,7.822578
43,25,0.1227356
43,27,1.5878125
43,29,1.6938208
43,32,0.38073212
43,33,0.114126585
43,34,0.65580565
43,35,2.190371
43,38,16.981874
43,39,1.6603906
44,0,1.3795825
44,1,2.8975976
44,3,3.659961
44,4,0.9695996
44,5,0.01977417
44,6,0.8920166
44,8,4.8273964
44,9,0.30480224
44,10,0.9970587
44,11,1.5653104
44,13,0.119843446
44,16,0.3062372
44,17,4.5478225
44,18,1.398601
44,19,2.531875
44,20,0.3837451
44,21,2.4872608
44,23,1.5384498
44,24,11.811875
44,25,0.8757867
44,26,1.1566833
44,27,0.93388397
44,31,0.87745607
44,32,0.04101074
44,33,0.68543947
44,34,0.14167725
44,35,0.26280272
44,36,0.43016234
44,38,0.7871484
44,39,3.016582
45,0,0.39597657
45,1,0.93573976
45,4,1.0192847
45,5,0.88620603
45,10,1.931372
45,12,0.47766724
45,13,1.001914
45,14,0.9840039
45,15,0.6836328
45,18,1.1377832
45,19,3.5700586
45,22,0.031280518
45,23,0.065390624
45,25,2.197383
45,29,0.73849607
45,31,0.11613159
45,32,4.5416064
45,33,0.22666016
45,34,13.128125
45,35,1.9762073
45,36,0.74413085
45,38,0.97580385
45,39,3.0082276
46,0,0.5915918
46,2,3.3355956
46,3,4.1302147
46,5,0.59266603
46,7,2.0726807
46,10,0.15716308
46,11,3.1225214
46,12,0.73233885
46,13,1.4199624
46,15,0.17782593
46,20,0.0313501
46,21,0.19992188
46,22,0.056452636
46,24,0.49291992
46,25,0.053151857
46,26,0.04365967
46,27,0.99510986
46,28,0.019457854
46,30,0.37391603
46,31,0.12677002
46,33,0.016212158
46,34,0.102366336
46,35,6.383242
46,36,1.3350799
47,1,0.22209717
47,2,0.3188098
47,3,0.13382325
47,4,0.047014162
47,6,0.17877564
47,7,0.11790833
47,8,6.112983
47,11,0.67304504
47,12,0.5004352
47,15,3.846864
47,17,1.1043364
47,19,0.045146484
47,20,0.008461284
47,21,0.24262878
47,22,0.018745117
47,23,0.01356514
47,25,0.24872802
47,26,2.3962793
47,30,0.9396191
47,31,0.32851928
47,32,0.5747656
47,34,2.7620654
47,38,0.10869507
48,1,0.0065719606
48,3,0.24572906
48,5,0.1299649
48,8,0.2717676
48,9,1.1358496
48,11,0.030870361
48,13,0.17524047
48,15,0.024563752
48,16,0.81296873
48,20,6.689141
48,25,0.35759765
48,26,0.77927244
48,27,0.7441968
48,28,1.2292774
48,30,0.0826709
48,33,0.8094043
48,36,0.16068847
49,0,0.119141236
49,1,0.025893554
49,2,0.013254395
49,4,1.4504981
49,5,0.43233886
49,6,0.29498047
49,12,0.20765625
49,13,0.2575705
49,14,0.07357239
49,15,0.14217071
49,16,0.37984374
49,18,0.09424377
49,20,0.014195557
49,22,0.28136992
49,23,0.4509668
49,29,0.13218078
49,32,0.71766603
49,33,1.2847656
49,35,0.04111694
49,38,0.19683975
49,39,0.16583008
50,1,2.269248
50,2,0.11403809
50,6,0.05199463
50,7,0.048362426
50,9,0.3303003
50,12,0.053197023
50,14,0.16451415
50,16,0.6441397
50,17,0.21375
50,18,0.025026092
50,21,0.2272882
50,22,0.03696655
50,23,0.8900391
50,24,0.007635498
50,28,0.044506837
50,30,0.016236572
50,31,0.008242187
50,35,0.09043213
50,38,0.013623047
50,39,0.32894287
51,0,1.2525097
51,1,0.38598144
51,4,0.14290528
51,5,0.6325928
51,7,0.00456543
51,9,0.42049316
51,11,0.18493775
51,12,0.2169043
51,15,0.06614258
51,16,0.058999024
51,17,0.12873168
51,18,0.07867187
51,19,0.18057129
51,21,0.15776977
51,22,0.3665271
51,23,0.058060303
51,24,0.12793869
51,25,1.352959
51,26,0.33417726
51,31,0.15358399
51,32,0.04082527
51,34,0.25506225
51,37,3.127832
51,38,0.28240943
51,39,0.07527832
52,1,0.49644044
52,3,0.39771974
52,4,0.075486146
52,5,0.38086426
52,13,0.0030578612
52,14,0.23485595
52,15,0.2582617
52,19,0.041947022
52,20,0.9362744
52,21,0.18210937
52,22,0.12092407
52,23,0.70199466
52,24,0.12166748
52,25,0.41080078
52,26,0.32425538
52,27,0.008095093
52,30,0.2758566
52,33,0.032888792
52,34,3.602383
52,35,0.55408204
52,36,0.004353638
52,38,0.49140626
52,39,0.203322
53,1,0.44389403
53,2,0.08984497
53,3,0.0029718017
53,7,0.058910523
53,8,0.050025634
53,10,0.07903565
53,11,0.6801611
53,12,0.5346478
53,15,0.10694824
53,16,0.13304116
53,17,0.05700867
53,20,0.02243164
53,24,0.3812158
53,26,0.6808643
53,28,0.032312013
53,31,0.17520508
53,32,0.32659942
53,34,0.083671875
53,35,0.18600342
53,36,0.13211258
53,38,0.46888673
54,0,2.8095312
54,1,0.010964965
54,5,0.49490967
54,6,0.0035215758
54,7,0.05560913
54,8,0.054552764
54,10,0.05003113
54,11,0.06790283
54,12,0.051863402
54,15,0.3771985
54,20,0.58325076
54,21,0.5252344
54,23,0.024367675
54,24,0.045358278
54,25,0.08697067
54,26,0.011646729
54,30,0.04067169
54,31,0.015361442
54,33,0.018487854
54,34,0.18580139
54,38,0.10144684
54,39,0.008059693
55,0,0.5536133
55,1,0.011751099
55,4,0.14937335
55,5,0.45743164
55,7,0.2686554
55,9,0.06495209
55,10,0.3315039
55,12,0.3107422
55,15,0.7747754
55,16,0.2934668
55,25,0.1382785
55,31,0.23156005
55,32,0.16704224
55,33,0.11138672
55,35,0.3617473
55,36,0.03461334
55,37,0.019047242
55,38,0.06560791
55,39,0.009256287
56,4,0.017954903
56,5,0.017285157
56,6,0.08704666
56,7,0.10317612
56,8,0.11115479
56,9,0.10076287
56,10,0.14117356
56,11,0.11735168
56,14,0.2092517
56,15,0.0045965575
56,17,0.043673094
56,18,0.017964592
56,20,0.014275513
56,21,0.057138063
56,22,0.15322739
56,24,0.5424609
56,25,0.39629394
56,26,0.17543945
56,27,0.22530395
56,31,0.086437985
56,32,0.44667602
56,33,0.10209675
56,34,0.022719726
56,37,0.15698731
56,38,0.26991943
56,39,0.32045653
57,4,0.11725098
57,5,0.057938233
57,7,0.06987183
57,8,0.2302719
57,9,0.14370178
57,11,0.43322083
57,14,0.07035401
57,15,0.046739504
57,18,0.31990355
57,21,0.029627534
57,23,0.012060242
57,25,0.01777153
57,26,0.059989013
57,27,0.54113036
57,31,0.05510681
57,35,0.047958374
57,36,0.038366698
57,37,0.13851684
57,39,0.006729431
58,0,0.05979736
58,2,0.41079408
58,4,0.28986084
58,6,0.081794664
58,7,0.4746216
58,10,0.10820434
58,12,0.109727785
58,13,0.08617065
58,15,0.010170898
58,16,0.16722168
58,17,0.12668617
58,19,0.0034964848
58,20,1.1611035
58,21,0.09510254
58,22,0.005070801
58,24,1.0280664
58,26,0.018629074
58,27,0.16224213
58,28,0.02144867
58,30,0.15757935
58,31,0.13858795
58,32,0.44013184
58,36,0.050891113
58,39,0.017231904
59,0,0.04609375
59,1,0.08841049
59,3,0.025158387
59,4,0.13322265
59,7,0.09320106
59,8,0.11097168
59,10,0.1253418
59,11,0.0951117
59,17,0.38522217
59,18,0.15176392
59,20,0.019729462
59,22,0.25466615
59,23,0.073948056
59,29,0.013396759
59,30,0.19306839
59,31,0.016246796
59,32,0.06344727
59,34,0.007882042
59,35,0.045018006
59,36,0.084085695
59,39,0.09667053
60,2,0.08670654
60,4,0.021111602
60,5,0.12663941
60,7,0.06443603
60,8,0.15080848
60,9,0.07916504
60,10,0.007988586
60,12,0.22765137
60,13,0.06978172
60,16,0.53
60,18,0.08328614
60,20,0.14139587
60,21,0.4821106
60,23,0.047661133
60,26,0.020129394
60,31,0.2911682
60,33,0.36080566
60,35,0.14116089
60,38,0.13674866
60,39,0.08900025
61,0,0.15836243
61,1,0.23523301
61,2,0.08388428
61,3,0.11654053
61,6,0.049800415
61,7,0.005055847
61,8,0.29149902
61,11,0.0837677
61,15,3.6041405
61,17,0.13780029
61,19,0.29718506
61,22,0.003954487
61,23,0.09561035
61,25,0.15421386
61,26,0.2895996
61,28,0.70016617
61,29,0.05518837
61,30,0.11812378
61,31,0.14343812
61,33,0.11061035
61,34,0.6126587
61,37,0.0069281007
61,38,0.051581267
62,0,1.049574
62,1,0.12153809
62,2,0.18781555
62,6,0.29220948
62,8,0.027294923
62,12,1.4323682
62,13,0.024085082
62,17,0.27982667
62,18,0.70257324
62,20,0.09942505
62,21,0.8785645
62,23,0.053954773
62,24,0.29901
62,26,0.024541015
62,28,0.124954075
62,29,0.031659547
62,30,0.1185083
62,31,0.026384277
62,35,0.095983736
62,36,0.032928467
62,38,0.2615848
63,2,0.25489867
63,4,0.27676025
63,7,0.76767886
63,10,0.022043152
63,13,0.36654297
63,17,0.41587952
63,23,0.19716796
63,24,0.21253982
63,25,0.12404053
63,27,0.03777832
63,29,0.8477124
63,30,0.056885988
63,31,0.108243406
63,34,0.12429443
63,35,0.35673827
