layer,neuron,value
7,23,0.16907775
7,26,0.44374755
7,28,0.024188232
7,31,0.10393067
7,32,0.2712671
7,33,0.12018189
7,34,0.13052735
7,36,0.037421875
7,39,0.08206299
8,4,0.18530945
8,5,0.20365563
8,10,0.0583374
8,11,0.11296143
8,13,0.26679933
8,15,0.5104541
8,16,0.13363525
8,17,0.48827147
8,18,0.55651855
8,20,0.30828124
8,23,0.06658295
8,26,0.3949246
8,28,0.20888825
8,31,0.30618164
8,32,0.2823291
8,35,0.3777075
8,37,0.09171387
8,39,0.20556152
9,1,0.14509033
9,7,0.168255
9,8,0.3628589
9,14,0.25831544
9,15,0.57361084
9,17,1.5448291
9,18,0.03797363
9,19,2.4523828
9,20,0.138396
9,23,0.26370117
9,25,0.054934997
9,28,0.665166
9,31,0.27805787
9,32,0.5130322
9,33,0.21930785
9,35,0.09415283
10,0,0.36375
10,1,0.578103
10,2,0.8401172
10,7,0.15327759
10,8,0.066662595
10,9,0.06892334
10,11,0.65771484
10,12,0.57206297
10,13,0.08986328
10,15,0.20361878
10,16,0.44901857
10,19,0.45485106
10,20,0.5826404
10,21,0.18820953
10,26,0.63056153
10,27,0.04163635
10,28,-0.0075146486
10,29,0.30856934
10,30,0.025908204
10,31,0.5598267
10,34,0.08660156
10,35,0.39302734
10,36,0.3105322
10,37,0.023886718
10,38,0.39186522
10,39,0.23058593
11,1,0.029123535
11,2,0.29504395
11,4,0.31117308
11,6,0.0020898439
11,8,0.4893921
11,12,0.61889833
11,14,0.032202147
11,17,0.39110658
11,18,-0.00049316406
11,19,0.7779102
11,20,0.3178308
11,21,0.80867004
11,23,0.084169924
11,25,0.3283484
11,26,0.9784424
11,29,0.15471436
11,32,0.70399415
11,33,0.8410968
11,34,0.83765626
11,35,0.4407727
12,0,0.1969809
12,1,0.021538086
12,2,0.37870848
12,17,0.30473328
12,19,1.3835058
12,20,1.030166
12,21,0.35008973
12,29,0.19097656
12,33,0.12814942
12,35,0.43996733
12,37,0.2051001
13,0,1.0908399
13,1,0.11673584
13,2,0.053969726
13,4,0.6473926
13,5,0.8048975
13,6,0.7498877
13,7,0.07532959
13,8,0.08608154
13,9,-0.010874024
13,10,0.17079102
13,11,0.28058594
13,12,0.5688232
13,13,0.26084352
13,15,0.36644286
13,16,0.01840332
13,17,1.2559766
13,18,0.34252685
13,19,1.7794336
13,20,0.21534179
13,21,0.13415039
13,22,0.050840452
13,24,0.45190918
13,26,2.0096924
13,29,0.6717236
13,30,0.85660887
13,31,0.4010498
13,32,0.6253369
13,34,0.1732376
13,35,0.68259764
13,36,0.350271
13,37,0.46684632
13,38,0.4992505
14,1,0.1699707
14,2,0.5312549
14,4,0.23108886
14,5,0.17403747
14,9,0.04890198
14,11,0.26041505
14,12,0.82831055
14,17,0.7973853
14,18,0.6702368
14,19,0.46740234
14,20,0.43852052
14,21,0.12922363
14,22,0.31528077
14,23,0.32471192
14,24,1.0901709
14,26,0.9875049
14,29,0.46540162
14,30,0.40020996
14,31,1.0182227
14,32,0.65585023
14,34,0.14456055
14,37,0.6872632
15,0,0.09747986
15,2,0.3914917
15,11,1.249519
15,12,0.31865478
15,17,2.740586
15,19,0.07373047
15,21,0.47924805
15,26,1.1756641
15,27,0.027856445
15,29,2.1963477
15,31,0.25545043
15,35,0.378208
15,36,0.090493165
15,38,1.10875
16,0,0.9740527
16,5,0.15010254
16,6,0.56560546
16,10,0.80775636
16,11,3.0598242
16,12,0.6050879
16,15,0.46229494
16,16,0.8000513
16,17,0.09968628
16,18,0.8320996
16,20,1.4741797
16,21,0.6589649
16,22,1.5812305
16,26,0.7557495
16,27,1.3659179
16,28,0.20619263
16,29,0.15955018
16,31,0.02819336
16,34,0.86137205
16,35,0.7793359
16,36,0.7801764
16,37,0.49461913
17,0,0.8720691
17,4,0.9887354
17,5,1.9265039
17,9,0.41979492
17,11,2.033506
17,13,1.4349316
17,16,0.068708494
17,21,0.23762207
17,22,0.93168396
17,23,0.19393188
17,24,0.28137025
17,25,0.17808227
17,26,0.6788037
17,28,1.3978199
17,29,2.7098048
17,32,2.3585157
17,36,0.5491162
18,0,0.17713287
18,4,0.022328187
18,9,1.2768848
18,11,1.5202343
18,15,0.24008301
18,20,0.041358337
18,22,1.4183887
18,23,0.6524878
18,27,0.04300293
18,28,2.3306837
18,29,1.9126685
18,31,1.082373
18,33,0.7208911
18,35,1.1064246
18,36,0.31856444
18,37,0.56549805
18,38,1.4605762
19,6,1.0560645
19,9,2.1990333
19,10,0.77404296
19,12,1.9280274
19,13,1.0172364
19,15,2.247622
19,16,0.33510253
19,18,0.7242187
19,20,0.17654541
19,22,1.4088037
19,23,0.054508056
19,24,1.4592847
19,27,1.7210547
19,28,0.55302244
19,29,1.2571435
19,31,0.6627344
19,33,1.3151916
19,34,1.0969702
19,35,0.87878907
19,36,1.1871411
20,2,1.0654052
20,4,1.3208691
20,5,0.4338867
20,6,0.45453614
20,7,0.614375
20,8,0.48848632
20,9,0.7704199
20,10,0.2492334
20,12,1.5693408
20,14,0.84086305
20,15,0.9613001
20,16,1.7362988
20,17,0.849895
20,18,2.3454688
20,22,0.28797972
20,23,0.53392947
20,24,2.7497656
20,26,1.9096777
20,27,0.66993165
20,28,0.14936036
20,31,4.1359377
20,32,0.039299317
20,33,1.0847949
20,34,1.7401953
20,35,0.76392454
20,36,1.4265234
20,37,0.5072656
20,38,0.6137524
20,39,1.4062891
21,7,1.450625
21,9,0.27074462
21,10,1.1006372
21,11,0.75789064
21,12,0.29986084
21,13,0.3161084
21,15,0.015065918
21,22,1.6525
21,23,0.6737085
21,25,0.5332715
21,26,2.2901952
21,27,1.1113819
21,28,0.6985229
21,29,0.020827636
21,31,0.61762697
21,32,0.8564337
21,34,0.5101001
21,35,0.46068847
21,38,0.24085937
22,0,0.4270349
22,1,1.0998267
22,2,0.42394042
22,3,0.031904295
22,4,0.12115723
22,5,0.7291034
22,6,0.57378906
22,7,0.77304685
22,8,1.0618433
22,9,0.11135254
22,10,0.65369815
22,11,0.9710254
22,12,1.2782714
22,13,1.0038135
22,15,0.6675879
22,16,0.7794824
22,18,0.8926416
22,20,0.024853516
22,22,0.89302737
22,23,0.53742063
22,24,0.44210938
22,25,0.25084534
22,26,1.230332
22,27,1.1058496
22,28,0.9150464
22,29,0.4025409
22,30,0.12233887
22,31,1.37755
22,34,0.9487518
22,35,0.5822046
22,36,1.1062256
22,37,0.016359864
22,38,0.39284667
22,39,0.93533206
23,0,0.48878846
23,1,0.9670044
23,2,0.20813477
23,3,0.6189319
23,4,0.04969238
23,5,0.026601562
23,6,0.19664124
23,7,0.72399414
23,8,-0.007200928
23,9,0.37015626
23,10,0.06296143
23,11,0.85578126
23,12,0.696709
23,13,0.047939453
23,14,-0.008964844
23,15,0.06404297
23,18,0.95122313
23,19,0.11444336
23,20,0.5588684
23,21,0.29151613
23,22,0.50637937
23,23,0.53851074
23,24,0.008540039
23,26,1.7164747
23,28,0.078710936
23,29,0.04998413
23,30,0.48020995
23,32,0.4892218
23,34,0.51138914
23,35,1.0254004
23,36,0.053271484
23,38,0.60063964
23,39,0.46151367
24,0,0.1637439
24,1,0.27793702
24,4,0.05479004
24,6,0.7388452
24,7,0.5594995
24,8,0.37836793
24,9,0.18710938
24,10,0.20411132
24,11,0.51756346
24,13,0.501748
24,14,0.14218506
24,16,0.12707031
24,18,0.69227296
24,19,0.32080567
24,21,0.01105957
24,22,0.18950379
24,23,0.26717773
24,24,0.19327271
24,25,0.013612061
24,26,1.0060303
24,27,0.1471875
24,28,0.9925635
24,29,0.21147949
24,30,0.54052246
24,31,0.070394896
24,32,0.9305957
24,35,0.30644134
24,38,0.51413083
25,1,0.19694152
25,2,-0.006723633
25,3,0.22502929
25,5,0.118149415
25,7,0.2445752
25,10,0.22370178
25,11,0.13368988
25,12,0.17477539
25,15,0.123476565
25,16,0.10284912
25,18,0.43312255
25,21,0.03652832
25,22,0.14278534
25,23,0.21412109
25,24,0.067834474
25,25,0.4634424
25,26,0.6082959
25,27,0.104993895
25,28,0.22016601
25,32,0.18782471
25,34,0.029541016
25,36,0.0737616
25,38,0.16214843
25,39,0.009779053
26,12,0.14365478
26,18,0.016170654
26,21,0.08602295
26,26,0.053828124
26,29,0.042895507
27,0,0.014963989
27,1,0.2383374
27,2,0.054645997
27,3,0.52026856
27,5,0.33291808
27,6,0.097526856
27,7,0.08925323
27,8,0.56980467
27,9,0.24899659
27,10,0.24266358
27,11,0.009430542
27,12,0.06930054
27,13,0.322146
27,15,0.31913713
27,16,0.08198547
27,17,0.922876
27,18,0.29131836
27,20,0.059580076
27,21,0.34756288
27,22,0.34191406
27,23,0.2778418
27,24,0.032583617
27,25,0.24366088
27,26,0.7138208
27,27,0.25688475
27,29,0.010352173
27,30,0.08505066
27,31,0.16583924
27,32,0.3725696
27,33,0.29409423
27,34,0.31173095
27,36,0.18733887
27,37,0.23248474
27,38,0.37649658
27,39,0.1268512
28,0,0.21223144
28,2,0.050253294
28,3,0.8213672
28,6,0.2562085
28,8,-0.0001916504
28,9,0.21675538
28,11,0.04867523
28,12,0.0826416
28,13,0.42802247
28,15,0.342417
28,17,0.25059083
28,19,0.041833498
28,23,0.012783203
28,26,0.8060864
28,27,0.24099548
28,28,0.055561524
28,29,0.25606444
28,30,0.11365723
28,32,0.51805663
28,33,0.040769044
28,34,0.3803369
28,35,0.28698975
28,36,0.10377929
28,38,0.1492627
28,39,0.29108155
29,1,0.17046662
29,3,0.6590039
29,4,0.042138062
29,7,0.12866028
29,8,0.0045996094
29,10,0.00020385742
29,11,0.15697388
29,12,0.1364563
29,13,0.20053773
29,16,0.3062207
29,18,0.027935792
29,19,0.0886084
29,20,-0.010826111
29,21,0.19322997
29,22,-0.008312988
29,23,0.16019288
29,24,0.015449218
29,25,0.07956299
29,26,0.36250123
29,27,0.08749512
29,28,0.12480347
29,30,0.039974365
29,32,0.23323731
29,33,0.012290039
29,34,-0.0019165039
29,35,0.046202697
29,36,0.29936644
30,0,0.005307617
30,1,0.028078614
30,2,0.04314087
30,3,0.39948976
30,4,0.044030763
30,5,0.14402832
30,6,-0.0021240234
30,7,0.058964845
30,8,0.055097654
30,9,0.27156493
30,15,0.13583069
30,16,0.11940674
30,17,0.04407837
30,19,0.019078368
30,23,0.22160889
30,24,0.005270996
30,26,0.37385255
30,30,0.09537231
30,31,0.055845946
30,32,0.21128906
30,33,0.075441286
30,34,0.045575563
30,36,0.05769043
31,1,0.23108886
31,4,0.11662598
31,6,0.08752075
31,9,0.22319885
31,10,0.17754029
31,12,0.32431212
31,15,0.10471436
31,16,-0.005209961
31,17,0.15097779
31,21,0.33854735
31,23,0.08305664
31,24,0.09528808
31,28,0.015982665
31,29,0.018254394
31,32,0.08124267
32,0,0.08213135
32,1,0.047819823
32,3,0.35170165
32,9,0.0797644
32,10,0.18580078
32,12,0.17664063
32,15,0.13160156
32,16,0.06532104
32,20,0.070834965
32,23,0.14840087
32,24,0.0357843
32,25,0.15177734
32,26,0.17710327
32,27,0.16440552
32,33,0.30374023
32,38,0.10767822
33,0,0.14102966
33,8,0.060873717
33,9,-0.00037597655
33,13,0.32921326
33,15,0.09664307
33,23,0.037998047
33,24,0.04516113
33,25,0.32132447
33,29,0.19520263
33,30,0.047473144
33,33,0.31345215
33,34,0.094558716
33,38,0.0189917
34,1,0.14592773
34,11,0.26459718
34,12,0.14835693
34,22,0.029868163
34,23,0.1371289
34,27,0.21557373
34,28,0.12570557
34,34,0.0043408205
34,36,0.02359497
35,6,0.03208374
35,9,-0.0076757814
35,10,0.2007373
35,11,0.4025
35,12,0.14535156
35,14,0.05380127
35,23,0.7108847
35,28,0.3234607
35,34,0.024267578
35,36,0.05618164
36,0,0.08654541
36,1,0.13818604
36,2,0.12874755
36,3,0.1190686
36,6,0.36562744
36,8,0.118361205
36,9,0.03944702
36,10,0.03517822
36,11,0.09170899
36,12,0.47767243
36,13,0.12552124
36,14,0.20905823
36,16,0.013138427
36,20,0.35861573
36,22,0.030421143
36,23,0.36383605
36,25,0.12794922
36,27,0.38448152
36,34,0.20932648
36,37,0.10116455
36,38,0.1459253
37,0,0.09649582
37,4,0.008480225
37,6,0.020837402
37,7,0.06113037
37,8,0.08983948
37,9,0.09379211
37,10,-0.00019195557
37,12,0.03710449
37,15,0.12761292
37,17,0.20844543
37,20,0.24315673
37,23,0.093239136
37,24,0.09729157
37,26,0.3807602
37,27,0.15914673
37,28,0.09193771
37,29,0.32506347
37,32,0.17639649
37,33,0.09370239
37,38,0.06284668
38,24,-0.004448242
39,0,0.2583203
39,3,0.016291505
39,7,0.06584625
39,9,0.030482179
39,14,0.003725586
39,17,1.9438868
39,28,0.04639618
39,36,0.29574707
