layer,neuron,value
6,22,0.0009903717
6,23,0.017466582
6,24,0.001597023
6,26,0.0007649958
6,29,0.003226862
6,30,0.0012579167
6,32,0.029820556
6,33,0.003526249
6,38,0.0034545588
6,39,0.0044671632
7,0,0.0035368346
7,1,0.0027200126
7,4,0.00032119275
7,7,0.031725235
7,8,0.00070732116
7,9,0.0017128277
7,11,0.007407284
7,13,0.0023389817
7,15,0.0118883895
7,17,0.0038876724
7,18,0.002312336
7,19,0.0024941063
7,22,0.020766487
7,23,0.004373474
7,26,0.00071870803
7,27,0.001614685
7,28,0.0063656555
7,30,0.0034874058
7,31,0.0025617122
7,33,0.0006515121
7,34,0.00055838824
7,36,0.0039471625
7,37,0.13187836
7,38,0.0006510925
8,0,0.0005799556
8,1,0.0039904783
8,2,0.00038475037
8,4,0.01610634
8,5,0.0078113554
8,6,0.0029175854
8,8,0.0046190643
8,11,0.00020908356
8,12,0.0013036728
8,13,0.0008647728
8,14,0.0015457534
8,16,0.01065712
8,17,0.010248642
8,19,0.015568924
8,21,0.04728283
8,22,0.00049957517
8,23,0.0038818358
8,26,0.008062592
8,27,0.004844141
8,30,0.0041929577
8,32,0.007800598
8,33,0.00054422853
8,34,0.0035992432
8,37,0.0012713528
8,38,0.006162205
8,39,0.000263865
9,0,0.0017911125
9,1,0.00025569915
9,3,0.0014682674
9,7,0.0032445525
9,8,0.002089424
9,10,0.0069416044
9,11,0.0070547103
9,13,0.009388037
9,15,0.0010984611
9,20,0.025124788
9,22,0.0071124267
9,25,0.001007738
9,26,0.010242577
9,27,0.00089183805
9,28,0.00061231613
9,29,0.0002779007
9,30,0.0018104553
9,32,0.006592331
9,34,0.05411041
9,35,0.0032411576
9,38,0.00059822085
9,39,0.0026248312
10,1,0.0013467264
10,2,0.00049749075
10,5,0.010697836
10,6,0.00095623016
10,7,0.014379387
10,8,0.011270447
10,10,0.00049366
10,12,0.0150234485
10,15,0.011881122
10,16,0.0019982576
10,17,0.013627911
10,19,0.0059303474
10,20,0.008536682
10,21,0.0070830346
10,23,0.0031277847
10,26,0.011895027
10,27,0.032026824
10,28,0.0019184267
10,29,0.003968222
10,30,0.005612974
10,31,0.0065900423
10,32,0.0022404862
10,37,0.014425049
11,0,0.006058369
11,3,0.032157935
11,4,0.004566231
11,6,0.006689453
11,7,0.018396568
11,9,0.00095066073
11,10,0.026049957
11,15,0.0046301354
11,19,0.016671905
11,21,0.003107071
11,22,0.005312748
11,24,0.004865036
11,26,0.0050976183
11,30,0.005516739
11,32,0.0002705002
11,33,0.002221222
11,34,0.0017509079
12,0,0.00966981
12,2,0.010367432
12,4,0.0028851319
12,6,0.001156764
12,7,0.009194145
12,9,0.0012797642
12,10,0.016108703
12,11,0.0028471947
12,13,0.012864952
12,14,0.005116196
12,16,0.009599457
12,19,0.0033525657
12,22,0.009665985
12,25,0.0035121918
12,26,0.0018340301
12,30,0.0072302246
12,33,0.10880585
12,36,0.024684142
12,37,0.004415283
13,0,0.017080622
13,1,0.002261963
13,3,0.0058369637
13,4,0.029640503
13,8,0.0019555474
13,9,0.005960922
13,12,0.0014685726
13,13,0.0022937013
13,15,0.0072666933
13,16,0.00032897948
13,17,0.0041846037
13,24,0.013694439
13,29,0.010881653
13,30,0.039379884
13,32,0.028871803
13,34,0.001449089
13,37,0.014745483
13,38,0.005733719
14,1,0.021329956
14,2,0.03453583
14,3,0.019221343
14,6,0.03828949
14,7,0.007848358
14,10,0.05676884
14,11,0.0057737734
14,15,0.0053652953
14,17,0.0055493643
14,18,0.005168915
14,20,0.007707138
14,22,0.0029067993
14,25,0.003959198
14,26,0.0037131237
14,27,0.019445725
14,28,0.0048648836
14,29,0.005909729
14,33,0.007960596
14,35,0.0019277191
14,37,0.0027998353
14,38,0.0004488182
14,39,0.002300949
15,1,0.013391304
15,3,0.3278235
15,4,0.00047327994
15,6,0.013778305
15,8,0.023252297
15,9,0.01329153
15,12,0.030888977
15,13,0.0012318802
15,15,0.018470516
15,17,0.0029253387
15,21,0.0077537536
15,23,0.002142868
15,25,0.045095254
15,34,0.0017300701
15,37,0.0021486664
15,38,0.024620289
16,2,0.00046279907
16,5,0.04852823
16,6,0.0022885895
16,7,0.010211105
16,8,0.0060717775
16,12,0.003937836
16,15,0.15683563
16,17,0.016297454
16,18,0.052795716
16,20,0.00719162
16,21,0.002132721
16,24,0.0020762635
16,27,0.004583168
16,30,0.0011474609
16,32,0.00992981
16,34,0.019415436
16,37,0.0055992887
16,38,0.07935898
17,1,0.0025558758
17,5,0.011103974
17,6,0.00627059
17,8,0.009232636
17,9,0.0019647693
17,12,0.009761515
17,14,0.01508437
17,16,0.024107361
17,17,0.00849639
17,19,0.012159195
17,21,0.04004547
17,22,0.103452146
17,24,0.032150574
17,27,0.006388321
17,28,0.016886368
17,29,0.01404829
17,30,0.011614838
17,31,0.021126652
17,32,0.009525299
17,34,0.13372901
17,35,0.0147723295
17,36,0.0003904724
17,38,0.008301697
17,39,0.0076682474
18,0,0.025623703
18,3,0.024923135
18,4,0.0011687279
18,9,0.0069095995
18,11,0.009958458
18,13,0.0019677354
18,15,0.056815185
18,17,0.007921791
18,20,0.017664032
18,22,0.018398132
18,24,0.003878479
18,26,0.0026440036
18,29,0.02022499
18,31,0.014932709
18,32,0.01966463
18,34,0.0011774445
18,35,0.012278595
18,36,0.040163346
18,38,0.03722847
18,39,0.025486756
19,1,0.006676903
19,3,0.03362793
19,4,0.006055298
19,5,0.09781189
19,6,0.021765137
19,8,0.014171295
19,9,0.072295226
19,11,0.02474533
19,17,0.07803589
19,22,0.019141234
19,28,0.07218323
19,29,0.21001542
19,30,0.03920349
19,33,0.0041057873
19,36,0.04673519
19,37,0.047177278
20,1,0.0162294
20,4,0.0008885193
20,5,0.0041023158
20,6,0.089846805
20,8,0.030038452
20,9,0.00027626037
20,10,0.036171988
20,11,0.005688095
20,13,0.030153045
20,14,0.0030346108
20,15,0.007036362
20,16,0.035242766
20,19,0.00023107529
20,20,0.020310668
20,21,0.0038739014
20,22,0.00032951354
20,23,0.04659424
20,25,0.005024719
20,28,0.009049487
20,30,0.045945454
20,31,0.00050216675
20,32,0.0029962158
20,33,0.02359558
20,34,0.004129982
20,35,0.0009021378
20,39,0.014546695
21,1,0.0019596862
21,2,0.00033169688
21,3,0.06381531
21,6,0.0034558105
21,9,0.015271301
21,10,0.047887575
21,11,0.11922224
21,12,0.02355072
21,13,0.030437011
21,15,0.03650696
21,16,0.002263825
21,17,0.02536438
21,19,0.025968857
21,21,0.017650299
21,26,0.012144012
21,28,0.022781143
21,29,0.016680527
21,30,0.0030566407
21,32,0.060798645
21,33,0.057821274
21,36,0.02262146
21,37,0.016404724
21,38,0.010936852
21,39,0.016311646
22,2,0.016426392
22,3,0.056690063
22,7,0.03310181
22,8,0.005798731
22,11,0.010457383
22,12,0.021871949
22,14,0.012359009
22,15,0.0021125984
22,17,0.029590148
22,19,0.005109253
22,20,0.021581536
22,21,0.082238615
22,23,0.003606018
22,27,0.0015664673
22,28,0.004815178
22,29,0.0074536516
22,31,0.021651305
22,32,0.031222153
22,34,0.002246151
22,36,0.013494568
22,37,0.009777489
22,38,0.010979309
23,0,0.13816452
23,2,0.0035674
23,4,0.00064009667
23,6,0.010319062
23,9,0.005194397
23,10,0.0029662705
23,12,0.007650528
23,13,0.0014167785
23,14,0.004681244
23,15,0.00450861
23,16,0.00042839051
23,18,0.010469666
23,24,0.09177735
23,25,0.018816574
23,27,0.01755249
23,29,0.01429615
23,32,0.010783062
23,34,0.30127198
23,35,0.00037915708
23,36,0.0060287477
23,38,0.0046081543
24,1,0.000873661
24,5,0.11872406
24,6,0.0019250512
24,7,0.010660401
24,9,0.12903167
24,10,0.004969101
24,13,0.0036898805
24,16,0.05450306
24,18,0.03257492
24,21,0.0009126282
24,22,0.013940802
24,25,0.0002606964
24,26,0.00082168577
24,27,0.043997955
24,28,0.003837614
24,29,0.014205017
24,31,0.018020019
24,33,0.0024869537
24,34,0.007431145
24,38,0.0018933344
25,4,0.0037956429
25,6,0.011374894
25,8,0.10574035
25,9,0.008913422
25,10,0.0058464813
25,11,0.0016739655
25,13,0.021748353
25,17,0.024919892
25,20,0.0011780739
25,21,0.0034420395
25,22,0.0006421661
25,26,0.0033790707
25,27,0.006193123
25,28,0.0019611358
25,29,0.01736206
25,30,0.028757172
25,31,0.023334656
25,32,0.022134209
25,35,0.0015325546
25,38,0.027836762
25,39,0.0027906704
26,1,0.013615322
26,2,0.01890747
26,3,0.0056702807
26,6,0.021436233
26,7,0.008480301
26,10,0.00059005263
26,11,0.003675995
26,12,0.003397026
26,13,0.016546937
26,15,0.01227571
26,16,0.0040005874
26,17,0.010492707
26,19,0.005721855
26,20,0.00429718
26,21,0.0031194878
26,22,0.00035734652
26,29,0.012660594
26,30,0.00096451165
26,33,0.0050441935
26,35,0.002851124
26,37,0.0017375946
26,39,0.0018677616
27,0,0.01800827
27,5,0.010811596
27,6,0.0019862175
27,9,0.008405533
27,11,0.00068799494
27,12,0.0003083801
27,14,0.0003085649
27,16,0.0013457966
27,21,0.0030052185
27,25,0.0068040467
27,26,0.0052214907
27,27,0.007567501
27,30,0.00037414551
27,31,0.033021927
27,33,0.008460655
27,34,0.0033458709
27,35,0.0034455298
27,38,0.0060246373
27,39,0.0021052503
28,0,0.001778698
28,1,0.0068917847
28,5,0.0021204234
28,6,0.000546204
28,8,0.0005418938
28,9,0.0014518881
28,12,0.003291974
28,14,0.0066355704
28,16,0.020071412
28,17,0.0009915924
28,18,0.00062278745
28,21,0.0041461205
28,22,0.00055534363
28,23,0.00137846
28,26,0.0027446747
28,27,0.00061243057
28,31,0.009094671
28,34,0.0053476715
28,36,0.004598217
28,37,0.17569458
28,38,0.0036576272
28,39,0.015123367
29,3,0.0029320526
29,4,0.018751526
29,6,0.00024125665
29,7,0.0017371369
29,9,0.017169494
29,14,0.0036424352
29,15,0.001682291
29,16,0.0018496895
29,17,0.0004513502
29,19,0.00035699844
29,22,0.00036471247
29,24,0.007182226
29,25,0.0036849212
29,27,0.0033704233
29,29,0.0034322548
29,30,0.0003860545
29,31,0.11210483
29,33,0.0086484905
29,36,0.0027149962
29,37,0.007526932
29,39,0.002582016
30,4,0.0085185245
30,5,0.016967697
30,6,0.0003134346
30,7,0.00049723627
30,8,0.0016696549
30,9,0.0013041496
30,10,0.001847992
30,11,0.004065399
30,13,0.008559952
30,15,0.010551682
30,16,0.00024310112
30,23,0.00308918
30,25,0.0015507793
30,26,0.0045187
30,28,0.0004863739
30,36,0.0022021104
30,37,0.0057470226
31,3,0.0006855393
31,4,0.009013319
31,8,0.00021416188
31,14,0.013454666
31,16,0.011709137
31,17,0.0013466644
31,18,0.003263911
31,26,0.00026966096
31,29,0.0016636753
31,30,0.0031982423
31,31,0.00027562142
31,32,0.004061527
31,33,0.00530334
31,34,0.013404064
31,35,0.0017095995
31,37,0.00535553
31,38,0.0032239151
31,39,0.0051046754
32,0,0.0024157905
32,1,0.00021391868
32,4,0.05647812
32,5,0.0034857942
32,6,0.0008095646
32,7,0.0066747284
32,8,0.0024562073
32,10,0.00059340475
32,12,0.0018033409
32,13,0.0039892863
32,14,0.003530426
32,16,0.023538208
32,19,0.001137104
32,21,0.012426758
32,25,0.047113344
32,28,0.006419525
32,29,0.013169098
32,31,0.000993538
32,33,0.0064785765
32,36,0.018775787
33,1,0.013938446
33,7,0.0037591553
33,8,0.009936686
33,9,0.009376831
33,10,0.0051935003
33,15,0.0002103424
33,16,0.0017364537
33,17,0.0008510399
33,18,0.003567276
33,19,0.006196518
33,21,0.003227234
33,22,0.010381431
33,23,0.025370711
33,25,0.022573471
33,27,0.007633858
33,28,0.014233017
33,29,0.018108062
33,30,0.0021765635
33,33,0.024243088
33,34,0.0021404265
33,36,0.009990501
33,37,0.017066726
33,38,0.0011478997
34,0,0.001172142
34,1,0.0021288109
34,5,0.0010743714
34,7,0.0007450867
34,10,0.0048742294
34,13,0.044597246
34,14,0.011007462
34,15,0.02287526
34,17,0.0070606233
34,18,0.041338693
34,19,0.06372558
34,20,0.0063416674
34,21,0.03533722
34,25,0.0010620117
34,27,0.09560608
34,30,0.025975341
34,31,0.0070036314
34,33,0.0077304076
34,34,0.013582282
34,36,0.0010212708
34,38,0.0010749816
34,39,0.043979187
35,0,0.0064004706
35,2,0.0004220295
35,6,0.004517822
35,7,0.0055311583
35,8,0.031532135
35,10,0.035401687
35,11,0.041115724
35,12,0.0041055297
35,13,0.013584976
35,14,0.00482996
35,17,0.0031767273
35,18,0.028571472
35,19,0.04427063
35,20,0.011473637
35,22,0.01179245
35,23,0.018719636
35,26,0.022316908
35,27,0.09785278
35,29,0.01762947
35,30,0.017059555
35,32,0.002554493
35,33,0.009964943
35,35,0.0005521011
35,37,0.071241
35,39,0.03789749
36,1,0.07876236
36,7,0.10164185
36,9,0.014385433
36,10,0.07493347
36,11,0.068793796
36,12,0.10837738
36,14,0.007855072
36,15,0.018910522
36,16,0.060272902
36,17,0.036692046
36,18,0.00026306152
36,20,0.004419708
36,21,0.030268632
36,22,0.022707138
36,23,0.0020220375
36,25,0.00039855242
36,26,0.00089813233
36,29,0.043593444
36,31,0.0049070073
36,32,0.013207703
36,33,0.08259277
36,34,0.012494431
36,35,0.009819031
36,36,0.064898685
36,37,0.009227676
37,0,0.113894485
37,2,0.024658203
37,3,0.03541958
37,4,0.0799585
37,5,0.008769836
37,7,0.011074104
37,9,0.037972108
37,10,0.11552048
37,11,0.34037355
37,13,0.0065151216
37,16,0.00053115847
37,17,0.0008940697
37,19,0.014749336
37,21,0.029631501
37,24,0.014656751
37,26,0.17304932
37,27,0.037959136
37,30,0.51401365
37,31,0.03561333
37,32,0.009518128
37,33,0.011748199
37,37,0.024391174
38,0,0.20756958
38,1,0.04200607
38,2,0.04803314
38,4,0.010906067
38,7,0.039129943
38,8,0.0064720917
38,9,0.00086898805
38,10,0.035362206
38,13,0.0018154908
38,15,0.036339704
38,16,0.004318371
38,17,0.015882721
38,18,0.023302041
38,19,0.01589405
38,20,0.0018089104
38,21,0.025034238
38,22,0.055457458
38,23,0.045661964
38,24,0.02079301
38,25,0.0015263367
38,26,0.008222504
38,27,0.024702244
38,29,0.00088101864
38,32,0.26588988
38,33,0.05123779
38,34,0.0586438
38,35,0.0024473763
38,36,0.030923806
38,37,0.0059516905
39,0,0.07713361
39,1,0.041361466
39,2,0.035723876
39,3,0.10236294
39,5,0.1887143
39,6,0.0041404106
39,7,0.0135432435
39,9,0.020544853
39,13,0.00088076113
39,14,0.03409729
39,15,0.090631105
39,16,0.056396257
39,19,0.0046855547
39,21,0.05307617
39,22,0.016144313
39,25,0.07015869
39,26,0.011517945
39,27,0.029629212
39,28,0.024353351
39,30,0.10517426
39,32,0.041838683
39,35,0.03053421
39,36,0.10919312
39,37,0.016543884
39,38,0.03920593
40,0,0.14980835
40,1,0.0002886963
40,2,0.049405213
40,4,0.018198777
40,5,0.51103395
40,7,0.016199876
40,8,0.020497132
40,10,0.0071972655
40,12,0.07858635
40,13,0.015764618
40,14,0.043961488
40,15,0.11350182
40,17,0.0076080514
40,18,0.33644286
40,19,0.17765854
40,20,0.0053881835
40,22,0.1718573
40,23,0.07845703
40,25,0.005540848
40,26,0.02028122
40,27,0.007640076
40,28,0.002185974
40,34,0.13705628
40,35,0.038378295
40,36,0.025296554
40,38,0.4785486
41,0,0.041489564
41,1,0.12551285
41,2,0.010196304
41,5,1.2586108
41,6,0.025814744
41,8,0.009898681
41,9,0.22379261
41,13,0.050417252
41,14,0.0016448975
41,15,0.010916901
41,16,0.048487242
41,17,0.008185272
41,21,0.39539856
41,22,0.25478882
41,23,0.023059692
41,24,0.7552454
41,25,0.0048558046
41,27,0.011512451
41,28,0.025410615
41,31,0.09033497
41,32,0.36756957
41,34,0.22459045
41,38,0.07606466
41,39,0.0036833955
42,0,0.026309356
42,2,0.036469422
42,3,0.25745025
42,4,0.027488595
42,6,0.08154511
42,7,0.007008667
42,12,0.07904526
42,13,0.01673725
42,14,0.026518993
42,15,0.23522095
42,18,0.1298938
42,19,0.024947053
42,20,0.26371887
42,22,0.26447633
42,24,0.048429262
42,27,0.0704834
42,29,0.09163513
42,30,0.07582916
42,31,0.060261153
42,34,0.09719925
42,35,0.038551446
42,36,0.00744545
42,37,0.038914796
42,38,0.033818893
43,1,0.08765381
43,2,0.0058184955
43,3,0.010728073
43,5,0.39919922
43,8,0.145625
43,11,0.041560058
43,12,0.18425171
43,14,0.05743515
43,17,0.501936
43,18,0.20506272
43,20,0.019493409
43,21,0.016158905
43,22,0.016901856
43,24,0.0014416123
43,25,0.026383752
43,28,0.014001007
43,29,0.028992767
43,30,0.31116822
43,31,0.0050642397
43,33,0.005999565
43,35,0.010143738
43,36,0.025636215
43,37,0.041704483
43,38,0.16824852
43,39,0.1303485
44,0,0.026397247
44,1,0.14959656
44,3,0.005884552
44,4,0.008228187
44,12,0.012479324
44,15,0.008014031
44,17,0.034789506
44,18,1.1533526
44,19,0.014599609
44,20,0.010346451
44,23,0.0037524414
44,24,0.038386613
44,25,0.006788101
44,26,0.43076172
44,30,0.50713074
44,31,0.20793702
44,32,0.027659453
44,33,0.00021240234
44,34,0.67500186
44,35,0.0021194934
44,36,0.009094076
44,38,0.09861023
44,39,0.013496857
45,0,0.02954296
45,3,0.0043071364
45,4,0.023389282
45,9,0.038694
45,10,0.031688537
45,11,0.08104065
45,12,0.21344574
45,13,0.0011135101
45,15,0.016342087
45,16,0.0018415833
45,17,0.4562036
45,18,0.06475029
45,23,0.0013415527
45,24,0.034331664
45,26,0.012293701
45,28,0.018661194
45,29,0.051142655
45,31,0.1420282
45,32,0.34029725
45,34,0.013862304
45,35,0.044235535
45,38,0.49418214
45,39,0.17299515
46,2,0.90059084
46,3,0.07064819
46,6,0.025629273
46,7,0.0016049957
46,9,0.0017038727
46,10,0.021955337
46,12,0.014968719
46,13,0.10732345
46,16,0.0010295105
46,19,0.011649627
46,21,0.0028129006
46,22,0.0062005613
46,26,0.19159302
46,30,0.0011058807
46,33,0.30360726
46,34,0.00078295707
46,36,0.027518006
46,38,0.020600185
47,0,0.10568329
47,1,0.29540282
47,2,0.0051579666
47,4,0.024549332
47,7,0.8492822
47,9,0.28603333
47,10,0.0008182239
47,11,0.004870057
47,16,0.009483986
47,19,0.0026217652
47,21,0.018581849
47,23,0.0017934418
47,24,0.016548557
47,26,0.0045625307
47,30,0.0040896605
47,31,0.0014824294
47,32,0.0040983725
47,34,0.039257508
47,35,0.0114454655
47,36,0.004762039
48,0,0.16885132
48,1,0.0007057571
48,2,0.0012014103
48,3,4.0992775
48,5,0.0016058349
48,9,0.0012725258
48,10,0.03741211
48,13,0.014454041
48,16,0.00810426
48,17,0.080460206
48,20,0.0016094398
48,22,0.006558838
48,23,0.003225174
48,25,0.0006376648
48,26,0.0011340284
48,33,0.21067536
48,38,0.00036331176
48,39,0.08118194
49,0,0.0006439972
49,5,0.16195495
49,6,0.0030861665
49,13,0.0040913774
49,14,0.011890945
49,16,0.00085395813
49,20,0.005612488
49,21,0.00084509375
49,22,0.0047009275
49,23,0.008484192
49,25,0.41144043
49,28,0.47220948
49,30,0.0014663696
49,32,0.0016780853
49,36,0.0503912
49,38,0.013571015
49,39,0.0063062287
50,0,0.00042183994
50,3,0.30995056
50,6,0.0016166687
50,8,0.0019819736
50,9,0.0013635063
50,10,0.00023475647
50,11,0.0032964326
50,12,0.001408329
50,13,0.0023263455
50,14,0.00027776242
50,19,0.09126648
50,21,0.012762346
50,22,0.0005406189
50,23,0.007631073
50,27,0.0041396143
50,29,0.0008555603
50,33,0.005137329
50,34,0.0028182315
50,38,0.0009746933
50,39,0.0036354638
51,1,0.00080917357
51,2,0.0037569045
51,4,0.0031028222
51,5,0.0012490845
51,6,0.004405117
51,7,0.14329438
51,16,0.0020653533
51,18,0.02013277
51,21,0.010879364
51,24,0.0019894028
51,25,0.0020645142
51,26,0.0019851876
51,27,0.00064472196
51,34,0.0024519349
51,35,0.00055965426
51,37,0.069260634
51,38,0.0015503669
52,3,0.0011933136
52,4,0.015803711
52,7,0.0017845153
52,8,0.006723251
52,9,0.0008640385
52,13,0.004871502
52,14,0.016824074
52,18,0.70967776
52,19,0.018166505
52,20,0.026802063
52,25,0.00070070743
52,31,0.00046253204
52,37,0.008042603
53,0,0.022357559
53,5,0.001182146
53,7,0.0027778053
53,10,0.005232577
53,12,0.00043170928
53,13,0.00033192633
53,14,0.004242935
53,17,0.015728837
53,18,0.0010792923
53,19,0.0014240933
53,23,0.0005113983
53,24,0.8000586
53,25,0.003616333
53,26,0.0027302932
53,27,0.0126565555
53,32,0.05146473
53,33,0.0033632326
53,36,0.0015969943
54,0,0.0025741577
54,1,0.00051956176
54,3,0.0026676666
54,5,0.002283821
54,9,0.0027297926
54,10,0.007664261
54,13,0.0002671814
54,14,0.0025978547
54,16,0.03114479
54,17,0.00048319818
54,18,0.0016951752
54,21,0.008580208
54,22,0.00069916603
54,23,0.0007476139
54,24,0.002231202
54,27,0.0007289505
54,28,0.00040786742
54,31,0.017219162
54,32,0.002755785
54,35,0.0016383267
54,36,0.00023028135
55,1,0.0026373195
55,3,0.0018554687
55,4,0.0027004338
55,5,0.023504486
55,6,0.0005411005
55,7,0.00027846335
55,8,0.0020689392
55,13,0.08969383
55,17,0.00079460145
55,18,0.00067327975
55,19,0.003652675
55,24,0.007393799
55,25,0.0021134187
55,27,0.0025092696
55,30,0.0026972508
55,31,0.00025526047
55,34,0.0031507206
55,35,0.0042105103
56,1,0.0008616781
56,4,0.0017724991
56,5,0.0015423917
56,7,0.09473725
56,8,0.0050870134
56,9,0.0062950063
56,10,0.0047054673
56,12,0.00047260761
56,13,0.00064817426
56,14,0.017432708
56,16,0.0008759618
56,18,0.0018399429
56,21,0.0012801933
56,23,0.0009820652
56,24,0.008142548
56,28,0.0010560369
56,30,0.0024697685
56,31,0.0017252207
56,36,0.006084633
56,38,0.00093328534
56,39,0.0025092696
57,2,0.0018359184
57,5,0.0030311584
57,7,0.0027430535
57,8,0.00032610894
57,11,0.002250824
57,14,0.46106994
57,19,0.0014589846
57,23,0.00022668124
57,27,0.0009885121
57,28,0.0040894127
57,29,0.0023405647
57,30,0.0016476822
57,34,0.003139801
57,35,0.0043598176
57,37,0.02468811
57,39,0.0004410076
58,0,0.0021466827
58,1,0.0017567634
58,2,0.0005280066
58,8,0.0069622803
58,9,0.046846315
58,12,0.0009257889
58,15,0.0486615
58,16,0.0042569544
58,18,0.0003025967
58,19,0.000343647
58,20,0.0015060675
58,21,0.000668236
58,22,0.0014523506
58,24,0.0053028106
58,26,0.0005970216
58,28,0.0005315399
58,29,0.00319355
58,31,0.005556469
58,33,0.0049088285
59,3,0.00041890144
59,4,0.00848444
59,5,0.008352547
59,6,0.0018787384
59,11,0.46125916
59,13,0.07650177
59,15,0.0034142518
59,16,0.00020612955
59,17,0.003818512
59,18,0.0017802333
59,25,0.0007125759
59,28,0.00072250364
59,30,0.0006929779
59,36,0.00054496765
59,38,0.011758309
60,1,0.0016366005
60,2,0.00035726308
60,3,0.0006571245
60,4,0.00040714265
60,7,0.010539475
60,10,0.0026780772
60,13,0.017550638
60,14,0.0014793777
60,16,0.0019260979
60,17,0.00092536927
60,18,0.000834713
60,22,0.0015807247
60,25,0.005159943
60,30,0.00021742821
60,31,0.00086933555
60,33,0.008238068
60,34,0.0054240418
60,36,0.0042025377
60,38,0.0009370709
61,0,0.009785538
61,1,0.0017622847
61,9,0.01608324
61,16,0.0074633076
61,18,0.004986591
61,19,0.0014080048
61,22,0.0019132566
61,26,0.00097210886
61,27,0.020707482
61,28,0.009283295
61,29,0.0005325198
61,30,1.0835458
61,34,0.0015980911
62,0,0.015282135
62,2,0.6105518
62,7,0.012369232
62,8,0.0008982563
62,9,0.010262298
62,11,0.00052042963
62,13,0.0026218987
62,18,0.5315137
62,19,0.14507203
62,20,0.0075290203
62,21,0.0010754776
62,23,0.0015407276
62,25,0.001239624
62,27,0.0035959124
62,29,0.0017770099
62,30,0.00042298198
62,33,0.0031160307
62,34,0.0029026794
62,36,0.61554563
62,39,0.03529602
63,0,0.009291305
63,1,0.0027495003
63,2,0.00110775
63,5,0.0021115495
63,7,0.014500008
63,9,0.01714736
63,10,0.0002626896
63,12,0.0011163902
63,14,0.00029322624
63,20,0.007879905
63,21,0.008104668
63,23,0.0005027771
63,24,0.0012444067
63,25,0.0043871496
63,26,0.0015417481
63,27,0.0005399132
63,28,0.0007318115
63,29,0.017938348
63,32,0.0059535787
63,33,0.00031558514
63,35,0.003891964
