layer,neuron,value
3,27,-0.05954529
3,28,-0.3241028
3,29,-0.2398767
3,30,0.5154004
3,31,-0.1422818
3,32,-0.09812729
3,33,0.7099121
3,34,0.0016821289
3,35,0.07899842
3,36,0.27475342
3,37,-0.2041446
3,38,-0.44747803
3,39,0.9229492
4,0,0.10818496
4,1,-0.013360595
4,2,-0.3717151
4,3,-0.4792798
4,4,0.033657227
4,5,-0.40275115
4,6,-0.26910126
4,7,0.41740936
4,8,-0.010121155
4,9,0.2489502
4,10,0.23659667
4,11,-0.122863464
4,12,0.22477172
4,13,-0.05159668
4,14,-0.4429045
4,15,0.3166699
4,16,0.19924805
4,17,0.82526124
4,18,-0.06877197
4,19,0.047478028
4,20,-0.51098144
4,21,0.06231506
4,22,0.24444306
4,23,-0.4851758
4,24,0.13050598
4,25,0.29839966
4,26,0.032457124
4,27,0.34608093
4,28,-0.5694879
4,29,0.45174256
4,30,-0.009719239
4,31,-0.3809857
4,32,-0.41601074
4,33,-0.044210814
4,34,-0.31325683
4,35,-0.18482421
4,36,0.3492749
4,37,-0.011448975
4,38,0.23218994
4,39,-0.5112744
5,0,0.50250244
5,1,-0.5986096
5,2,0.19918579
5,3,-1.1352783
5,4,0.13214111
5,5,0.49913085
5,6,-0.15609528
5,7,0.3973584
5,8,0.3757129
5,9,-0.28251708
5,10,0.073935546
5,11,-0.9807422
5,12,-0.48354554
5,13,-1.0256348
5,14,0.15370117
5,15,0.22576721
5,16,-0.053367767
5,17,0.73188233
5,18,-0.40066406
5,19,0.5307934
5,20,-0.3347476
5,21,-0.1846862
5,22,-0.41586915
5,23,0.4514453
5,24,-0.14826782
5,25,-0.33826476
5,26,0.62497926
5,27,0.10087494
5,28,-0.23816894
5,29,-0.403938
5,30,0.7246387
5,31,0.6789502
5,32,0.34347138
5,33,0.13448974
5,34,0.11784912
5,35,0.26807618
5,36,-0.12622344
5,37,-0.4438086
5,38,0.11972534
5,39,-0.14517823
6,0,-0.07427185
6,1,-0.80853635
6,2,0.05495453
6,3,-0.95921236
6,4,0.14946899
6,5,-0.15996581
6,6,-0.19056885
6,7,0.30359498
6,8,-0.17481002
6,9,0.530498
6,10,0.5428992
6,11,0.74907225
6,12,-0.74414796
6,13,0.110368654
6,14,-1.149607
6,15,-0.09373901
6,16,0.1539904
6,17,1.6729394
6,18,0.15329772
6,19,0.044459533
6,20,-0.07250732
6,21,0.12105469
6,22,-0.23340577
6,23,-0.067888185
6,24,-0.24310303
6,25,-0.1724585
6,26,-0.31321472
6,27,-0.529317
6,28,-0.1764502
6,29,-0.06885254
6,30,0.031079102
6,31,0.75425535
6,32,0.09189148
6,33,-0.14385986
6,34,-0.12064453
6,35,0.43090576
6,36,0.1818921
6,37,0.5376172
6,38,-0.40761474
6,39,0.4529822
7,0,0.13418946
7,1,0.11505615
7,2,0.8764349
7,3,-0.47576416
7,4,-0.25630525
7,5,-0.11401855
7,6,-0.2444043
7,7,0.17375244
7,8,-0.7809277
7,9,0.48478028
7,10,0.009318847
7,11,0.5158496
7,12,-0.42149597
7,13,-0.18727547
7,14,0.76041013
7,15,-0.5883167
7,16,0.2138916
7,17,0.9502063
7,18,-0.7384375
7,19,-0.66967225
7,20,-0.23092285
7,21,0.61993045
7,22,-0.42949462
7,23,0.57020265
7,24,-0.0036010742
7,25,-0.115223385
7,26,0.82832456
7,27,-0.37251464
7,28,0.40277344
7,29,0.25920776
7,30,0.59723634
7,31,0.5722266
7,32,0.24186105
7,33,0.36173096
7,34,0.18302734
7,35,0.38285157
7,36,0.034814455
7,37,0.78574216
7,38,0.038826905
7,39,-0.20423584
8,0,-0.21804687
8,1,-0.5610791
8,2,-0.598927
8,3,-1.2431983
8,4,0.5890942
8,5,0.18693848
8,6,0.31565917
8,7,-0.13994797
8,8,0.64033693
8,9,0.23016846
8,10,0.33129883
8,11,0.85726565
8,12,-0.2693457
8,13,-0.4212207
8,14,0.46618712
8,15,0.34074828
8,16,1.2692285
8,17,0.6039209
8,18,-0.23747315
8,19,0.5047272
8,20,-0.54908997
8,21,0.3693115
8,22,-0.609978
8,23,0.21931061
8,24,0.31692842
8,25,-0.60073733
8,26,1.202959
8,27,-0.33974242
8,28,1.1583276
8,29,0.039921876
8,30,-0.6117993
8,31,0.5048419
8,32,-0.15150513
8,33,-1.0107031
8,34,0.2468811
8,35,0.36806884
8,36,0.3292694
8,37,0.0782959
8,38,-0.17298645
8,39,-0.035754394
9,0,0.5762683
9,1,0.61551756
9,2,0.4273282
9,3,-2.6785157
9,4,-1.199906
9,5,-0.19193847
9,6,0.6555847
9,7,0.008757019
9,8,0.3331543
9,9,-0.78693235
9,10,0.24356933
9,11,-0.70298827
9,12,-0.11006531
9,13,-0.55667967
9,14,0.48484528
9,15,0.34370118
9,16,0.26580688
9,17,1.128103
9,18,0.14021973
9,19,-0.12560546
9,20,0.32950196
9,21,0.74069333
9,22,-0.3985669
9,23,-0.5800757
9,24,-1.7377948
9,25,-0.061973877
9,26,0.3098462
9,27,-0.11061523
9,28,0.04148926
9,29,-0.64239746
9,30,0.19132324
9,31,0.20251465
9,32,0.03855026
9,33,-1.0883472
9,34,0.26665527
9,35,0.3673236
9,36,-0.19804077
9,37,0.1115332
9,38,-0.32901856
9,39,0.2682431
10,0,0.28177857
10,1,1.3683215
10,2,-0.9688379
10,3,-0.403916
10,4,-0.051874086
10,5,-0.3120996
10,6,-0.9747461
10,7,0.32230958
10,8,0.41816163
10,9,0.56522703
10,10,1.193789
10,11,0.8505566
10,12,0.028624268
10,13,0.22508545
10,14,-0.8473865
10,15,0.8241089
10,16,-0.28444457
10,17,-1.7797607
10,18,0.4492346
10,19,-2.222871
10,20,-0.82690185
10,21,-1.2070704
10,22,-0.9068994
10,23,0.039306946
10,24,-0.6681543
10,25,-0.29307374
10,26,0.9783313
10,27,-1.2300037
10,28,0.3851184
10,29,-0.55944705
10,30,-0.4667871
10,31,0.23964356
10,32,1.1316699
10,33,-0.19705261
10,34,1.4108106
10,35,0.40396485
10,36,-0.9099646
10,37,1.1171247
10,38,0.8675134
10,39,0.7133667
11,0,0.24928711
11,1,0.81975096
11,2,-1.371441
11,3,-1.4625878
11,4,0.67774475
11,5,-0.43921876
11,6,-0.39581543
11,7,0.25724182
11,8,1.380188
11,9,0.02097168
11,10,-0.8357617
11,11,-0.5975922
11,12,-0.8714917
11,13,0.9315967
11,14,0.0189917
11,15,0.031982422
11,16,1.5676758
11,17,1.429292
11,18,1.0272949
11,19,-0.8484131
11,20,0.17776123
11,21,-0.0064660646
11,22,0.85280764
11,23,-0.5936084
11,24,-0.7096896
11,25,0.2840454
11,26,0.4063794
11,27,-0.15409179
11,28,-0.75262207
11,29,-0.021848144
11,30,-0.36633545
11,31,-0.007133179
11,32,0.8484717
11,33,0.8005859
11,34,2.3115234
11,35,1.1210785
11,36,-0.39868408
11,37,-1.045542
11,38,0.005883789
11,39,-0.7323096
12,0,-0.7428491
12,1,-0.7182324
12,2,0.4916504
12,3,-2.0982227
12,4,-1.4794556
12,5,0.09419922
12,6,0.6771167
12,7,-0.79160154
12,8,-0.5191181
12,9,0.10414185
12,10,0.63183105
12,11,1.5196875
12,12,0.050585937
12,13,-0.47587645
12,14,-1.5811036
12,15,0.0009777832
12,16,-0.26308715
12,17,0.8026709
12,18,0.1691748
12,19,0.82646483
12,20,0.27276856
12,21,-0.096174315
12,22,-0.6144409
12,23,-0.9398047
12,24,0.16301025
12,25,0.83131593
12,26,0.469209
12,27,-1.4399854
12,28,0.18896484
12,29,0.21796997
12,30,0.44986817
12,31,1.1032398
12,32,-2.1528223
12,33,0.13579711
12,34,-0.7611963
12,35,-0.35236818
12,36,0.57081056
12,37,0.93072265
12,38,0.72706544
12,39,0.6949512
13,0,0.44513184
13,1,-0.6840259
13,2,0.05697754
13,3,-1.2030127
13,4,-0.7649231
13,5,1.0386548
13,6,0.7411719
13,7,-0.33765993
13,8,-1.3016201
13,9,-1.1917773
13,10,1.379043
13,11,0.27035522
13,12,-0.93024415
13,13,-0.36104402
13,14,0.050498046
13,15,1.1740723
13,16,0.64171875
13,17,1.3518262
13,18,1.3341162
13,19,0.2672412
13,20,0.08514221
13,21,-0.6441504
13,22,1.0919287
13,23,0.35242188
13,24,0.026353149
13,25,-0.033925783
13,26,1.4405872
13,27,0.32853273
13,28,-0.07981934
13,29,-1.4840561
13,30,1.3155469
13,31,0.43759277
13,32,-1.9176757
13,33,1.2516845
13,34,-0.09761963
13,35,0.1436853
13,36,0.46165648
13,37,1.8025976
13,38,0.10516113
13,39,-0.1926123
14,0,0.73513186
14,1,1.3252753
14,2,0.6337158
14,3,-3.192461
14,4,0.028947754
14,5,-0.19838867
14,6,-0.22314636
14,7,0.02645996
14,8,-0.91864747
14,9,-0.64097166
14,10,0.74581057
14,11,0.020621337
14,12,-1.2526294
14,13,-0.6726807
14,14,-0.7148828
14,15,-0.5166504
14,16,-0.026759034
14,17,2.0707421
14,18,-1.8777246
14,19,1.2881265
14,20,-0.9413916
14,21,0.2955469
14,22,2.0455468
14,23,0.5919708
14,24,-0.5159375
14,25,1.9188867
14,26,-0.11478516
14,27,-1.107583
14,28,-0.2037085
14,29,-1.7742286
14,30,-0.35839355
14,31,0.33138427
14,32,-1.12396
14,33,1.0186353
14,34,0.6880713
14,35,-0.309303
14,36,1.1941113
14,37,0.505083
14,38,-0.027542725
14,39,1.7307031
15,0,-0.7406763
15,1,0.7520654
15,2,0.84862304
15,3,-2.7457032
15,4,0.8378418
15,5,-0.5414404
15,6,1.6563476
15,7,-0.17980224
15,8,-0.8201062
15,9,0.24068116
15,10,-0.43272826
15,11,0.21879639
15,12,-1.1800714
15,13,-1.4676074
15,14,-2.1707325
15,15,-0.44097167
15,16,-2.6999586
15,17,3.1603906
15,18,-0.6619507
15,19,-0.3182715
15,20,1.5458593
15,21,0.15370117
15,22,0.16671997
15,23,-0.040961914
15,24,-0.38966125
15,25,-1.7501953
15,26,-0.6289661
15,27,0.5560107
15,28,0.26083007
15,29,0.27589235
15,30,-0.19124512
15,31,-1.7457203
15,32,0.270249
15,33,0.27180663
15,34,0.0790332
15,35,-0.8733008
15,36,0.07935791
15,37,1.1368506
15,38,-0.15879394
15,39,-1.0086432
16,0,-1.8216211
16,1,2.0140858
16,2,0.1603418
16,3,-3.159297
16,4,2.2748218
16,5,-1.0946631
16,6,0.6502832
16,7,-1.8081821
16,8,-3.5577345
16,9,0.43797362
16,10,0.95294434
16,11,0.035113525
16,12,-2.897793
16,13,-0.39183593
16,14,-2.039575
16,15,3.6489062
16,16,-0.85646486
16,17,2.6809669
16,18,-0.3433655
16,19,2.0822155
16,20,3.0861523
16,21,0.4953418
16,22,3.1401954
16,23,-1.9692774
16,24,-0.59117186
16,25,0.3791211
16,26,-0.41947266
16,27,0.61507815
16,28,-0.2998755
16,29,1.9326074
16,30,-0.35578126
16,31,-0.30620116
16,32,-0.47188964
16,33,0.5944702
16,34,2.2781348
16,35,0.14549927
16,36,1.7897266
16,37,-0.5805078
16,38,-0.67979735
16,39,2.0902343
17,0,1.6440234
17,1,-2.3517382
17,2,-0.6017926
17,3,-4.046094
17,4,3.150371
17,5,0.09925293
17,6,1.770625
17,7,-0.217583
17,8,-0.9898437
17,9,0.5012134
17,10,-2.1946728
17,11,0.68893313
17,12,-2.4109888
17,13,-1.6491895
17,14,0.28217775
17,15,0.5804272
17,16,0.41190735
17,17,1.4939551
17,18,-2.283828
17,19,4.1431055
17,20,2.1912158
17,21,-0.50517577
17,22,-1.0757617
17,23,0.0060095214
17,24,-0.99978757
17,25,3.3220313
17,26,2.391787
17,27,-2.8790429
17,28,-2.5271094
17,29,-1.1544935
17,30,-0.77790284
17,31,-2.0207422
17,32,1.6049646
17,33,-0.7437305
17,34,-0.64867675
17,35,-2.015821
17,36,-2.108828
17,37,-0.6267578
17,38,0.32793456
17,39,-2.241123
18,0,2.1132805
18,1,2.7871032
18,2,0.51061404
18,3,-5.078203
18,4,0.75316405
18,5,1.0206379
18,6,2.1335645
18,7,-0.99837404
18,8,0.6442297
18,9,-2.026543
18,10,0.13212402
18,11,1.1603198
18,12,-0.30966797
18,13,-0.7043945
18,14,1.3460302
18,15,1.3397644
18,16,0.355513
18,17,-0.40484375
18,18,0.8025049
18,19,-1.5749023
18,20,-1.6223438
18,21,1.8375
18,22,-0.4221472
18,23,0.57618654
18,24,0.8647357
18,25,-0.47929078
18,26,-1.841936
18,27,2.4265332
18,28,1.6391748
18,29,1.162207
18,30,-0.7891797
18,31,-1.7281109
18,32,1.4656934
18,33,-1.2884314
18,34,-2.6421876
18,35,0.85476565
18,36,1.588418
18,37,-0.38912964
18,38,3.3801172
18,39,0.83714354
19,0,-0.3569287
19,1,-0.39013183
19,2,-0.061848145
19,3,-3.5870314
19,4,2.8559766
19,5,1.0039307
19,6,4.1372313
19,7,2.0457618
19,8,1.0074536
19,9,0.59523195
19,10,0.48419923
19,11,2.9896095
19,12,-1.8786914
19,13,0.8613281
19,14,2.1848536
19,15,0.7909766
19,16,1.9976935
19,17,2.0261493
19,18,1.2176538
19,19,-0.77696776
19,20,0.49881837
19,21,-1.33958
19,22,1.0756689
19,23,0.727666
19,24,0.9382031
19,25,-0.7614502
19,26,0.9704895
19,27,1.0029931
19,28,-0.8072363
19,29,0.9902344
19,30,0.5636328
19,31,-0.090302736
19,32,1.289248
19,33,-1.7779346
19,34,1.7956885
19,35,1.846709
19,36,0.55513674
19,37,0.5262768
19,38,-0.93586427
19,39,1.1474805
20,0,2.0931213
20,1,0.34854004
20,2,2.1297998
20,3,1.5493408
20,4,2.5767028
20,5,0.9419336
20,6,1.4985375
20,7,1.405293
20,8,0.844541
20,9,0.18234375
20,10,2.2357032
20,11,1.542627
20,12,1.5306836
20,13,0.82963866
20,14,0.5853027
20,15,1.3687378
20,16,3.6748438
20,17,3.175293
20,18,1.7745117
20,19,1.2778491
20,20,0.025766602
20,21,1.5083008
20,22,2.3952832
20,23,0.19585937
20,24,1.7798438
20,25,-1.5413281
20,26,3.4950147
20,27,4.1180077
20,28,-0.2340918
20,29,0.8600049
20,30,1.8699219
20,31,2.9957323
20,32,1.6329297
20,33,1.7000488
20,34,3.9964843
20,35,-0.51732177
20,36,0.4619702
20,37,0.7233252
20,38,2.2543163
20,39,2.2419531
21,0,2.422832
21,1,0.036362305
21,2,1.752522
21,3,-1.8758594
21,4,-0.48819947
21,5,0.94884276
21,6,0.5410498
21,7,2.7289257
21,8,-0.0039746095
21,9,-0.31942382
21,10,0.89923584
21,11,1.5701764
21,12,1.6152868
21,13,0.22922973
21,14,0.6448151
21,15,0.20874268
21,16,0.06845703
21,17,2.521858
21,18,2.197295
21,19,0.22795898
21,20,-0.07681641
21,21,1.5240113
21,22,2.5013573
21,23,0.9991406
21,24,0.34541017
21,25,-0.4692572
21,26,1.5763965
21,27,0.9195142
21,28,-0.2098291
21,29,0.9859082
21,30,0.9648877
21,31,0.7975195
21,32,1.4281348
21,33,0.8313672
21,34,1.0956397
21,35,-0.30528563
21,36,0.26524413
21,37,0.7578418
21,38,0.709989
21,39,-0.61467654
22,0,-0.11872315
22,1,0.8575733
22,2,0.13423829
22,3,0.12327759
22,4,-0.199469
22,5,-0.27942383
22,6,0.25193727
22,7,0.7596765
22,8,0.50285035
22,9,-1.2371192
22,10,0.07847656
22,11,1.1450976
22,12,0.28589234
22,13,0.18962403
22,14,1.0351635
22,15,1.1064111
22,16,1.6052735
22,17,4.2077928
22,18,1.492511
22,19,-1.184629
22,20,0.2123529
22,21,0.6883771
22,22,-0.34913576
22,23,0.35590333
22,24,-0.62625
22,25,1.257334
22,26,0.44947755
22,27,-0.20202026
22,28,1.9734765
22,29,0.90749025
22,30,0.25348145
22,31,0.41237304
22,32,1.5629345
22,33,-0.30924377
22,34,1.0561719
22,35,0.2938745
22,36,-0.610083
22,37,1.9725391
22,38,0.9647119
22,39,0.48919922
23,0,0.40310547
23,1,0.9222168
23,2,-0.19977356
23,3,-0.60851073
23,4,-0.0769043
23,5,-0.5082324
23,6,1.0537348
23,7,1.1391662
23,8,-0.12516113
23,9,0.7560742
23,10,1.5501623
23,11,0.97101074
23,12,0.56656003
23,13,0.098613285
23,14,1.077395
23,15,1.019776
23,16,0.34513244
23,17,1.2113379
23,18,-0.6010803
23,19,0.13104004
23,20,0.0521521
23,21,-0.11668945
23,22,1.6838477
23,23,1.3785938
23,24,-0.39158204
23,25,-0.13263977
23,26,1.7585351
23,27,0.9570019
23,28,-0.4077539
23,29,0.30187988
23,30,1.2599341
23,31,-0.13079101
23,32,1.621875
23,33,1.151753
23,34,0.036313478
23,35,0.6368005
23,36,1.1721514
23,37,0.62992674
23,38,1.3384033
23,39,0.9312085
24,0,0.19706176
24,1,-0.71321535
24,2,-0.24992187
24,3,-0.1409961
24,4,-0.624093
24,5,-0.77325076
24,6,0.17458253
24,7,0.46335205
24,8,1.1511865
24,9,-0.528728
24,10,1.104834
24,11,0.44864258
24,12,-0.4905957
24,13,0.4503076
24,14,-0.071733095
24,15,-0.2150586
24,16,-0.088913575
24,17,3.2059374
24,18,1.3825977
24,19,-0.90303713
24,20,0.605
24,21,0.78682864
24,22,0.42746338
24,23,0.51094484
24,24,0.5764844
24,25,0.067669675
24,26,0.49479005
24,27,0.049647216
24,28,-0.2078955
24,29,0.84033936
24,30,-0.099179685
24,31,0.2244629
24,32,0.56792235
24,33,0.042871095
24,34,-0.060859375
24,35,0.5466785
24,36,0.5905005
24,37,0.6066601
24,38,0.47930604
24,39,0.5243237
25,0,0.6685879
25,1,-0.2113739
25,2,0.4140564
25,3,-0.78276366
25,4,-0.5742248
25,5,-0.3354004
25,6,-0.11541016
25,7,0.09932129
25,8,-0.29029298
25,9,0.20631103
25,10,0.7193457
25,11,0.2867633
25,12,-0.030007325
25,13,-0.18596436
25,14,-0.7447095
25,15,-0.7353125
25,16,-0.12682861
25,17,0.46381348
25,18,0.49464843
25,19,0.061186522
25,20,0.6572754
25,21,-0.45780274
25,22,-0.16345704
25,23,0.205625
25,24,-0.23720215
25,25,0.15586914
25,26,0.7106598
25,27,-0.08004883
25,28,-0.23244873
25,29,0.26392946
25,30,0.6751087
25,31,-0.7834009
25,32,0.6445752
25,33,-0.14986816
25,34,-0.02107666
25,35,0.08763794
25,36,0.038300782
25,37,-0.12156494
25,38,0.7433106
25,39,0.5389795
26,0,-0.45333984
26,1,-0.2497168
26,2,-0.15913726
26,3,-0.63209105
26,4,-0.6398877
26,5,-0.47591797
26,6,-0.10531021
26,7,-0.7032181
26,8,0.19430542
26,9,-0.19101685
26,10,-0.2053679
26,11,-0.4464844
26,12,-0.6918164
26,13,-0.3335791
26,14,-1.2299707
26,15,0.0608725
26,16,-0.763483
26,17,-0.099041745
26,18,0.16697143
26,19,-0.67148924
26,20,-0.40463868
26,21,0.0404541
26,22,-0.09315918
26,23,-0.2233374
26,24,0.46654296
26,25,-0.13979492
26,26,-0.093026735
26,27,-0.05491333
26,28,-0.18580078
26,29,-0.13456054
26,30,-0.321875
26,31,-0.45932862
26,32,0.11474793
26,33,-0.7593164
26,34,-0.62272215
26,35,-0.24006836
26,36,-0.0055151368
26,37,0.28328568
26,38,-0.24577393
26,39,-0.52005005
27,0,0.504248
27,1,0.36270508
27,2,0.020667266
27,3,0.75890136
27,4,-0.08420624
27,5,0.54611087
27,6,0.054858398
27,7,0.23287597
27,8,0.09861023
27,9,0.15253845
27,10,0.6256445
27,11,-0.012467652
27,12,-0.4536499
27,13,-0.13361908
27,14,-0.41001466
27,15,0.44250977
27,16,0.2098584
27,17,1.5167481
27,18,0.49496827
27,19,-0.33577392
27,20,0.7622095
27,21,0.3658142
27,22,0.30528808
27,23,0.1703827
27,24,0.27255553
27,25,0.6677466
27,26,0.3386273
27,27,0.24518555
27,28,0.7251758
27,29,0.32650268
27,30,0.10269043
27,31,0.05121826
27,32,0.25158447
27,33,-0.12750489
27,34,0.054260254
27,35,-0.033151854
27,36,0.24722657
27,37,-0.15499511
27,38,0.5982581
27,39,0.5066809
28,0,-0.13672242
28,1,-0.34081787
28,2,0.033207398
28,3,1.055293
28,4,-0.2578357
28,5,-0.083554685
28,6,-0.29673585
28,7,-0.17464599
28,8,0.09513184
28,9,0.13612732
28,10,-0.36434814
28,11,0.4251709
28,12,0.057026368
28,13,-0.03785156
28,14,-0.4776764
28,15,0.12891601
28,16,0.37161133
28,17,1.5570898
28,18,0.127359
28,19,-0.2812085
28,20,0.89021486
28,21,0.04189331
28,22,-0.17163575
28,23,-0.40883544
28,24,0.26101807
28,25,-0.01272583
28,26,-0.057077635
28,27,0.0109594725
28,28,0.046842042
28,29,-0.16845459
28,30,-0.1319043
28,31,-0.10903473
28,32,0.19406982
28,33,-0.16703857
28,34,0.2590393
28,35,-0.009631348
28,36,-0.20058838
28,37,-0.01878418
28,38,0.43023437
28,39,-0.029434815
29,0,-0.27517822
29,1,-0.1079541
29,2,-0.13439286
29,3,0.7420996
29,4,0.3658252
29,5,-0.39039308
29,6,-0.16735107
29,7,-0.1197229
29,8,-0.33442384
29,9,0.04956543
29,10,-0.14312255
29,11,-0.26419556
29,12,0.0560849
29,13,0.36754882
29,14,-0.14501464
29,15,0.095776364
29,16,0.28076905
29,17,0.89552915
29,18,0.21404053
29,19,-0.25259888
29,20,0.36690858
29,21,-0.03317627
29,22,0.026027832
29,23,-0.33946046
29,24,0.29538512
29,25,0.13977112
29,26,0.18511902
29,27,-0.24343994
29,28,-0.040249024
29,29,-0.16129151
29,30,-0.086899415
29,31,-0.012539063
29,32,0.06455261
29,33,-0.021122437
29,34,-0.034437254
29,35,0.07138794
29,36,0.33931702
29,37,0.33420655
29,38,-0.0015493775
29,39,-0.1777945
30,0,-0.035603028
30,1,0.18143067
30,2,-0.067851566
30,3,-0.080783695
30,4,0.054405518
30,5,0.16209228
30,6,0.37513185
30,7,-0.08441162
30,8,-0.02258789
30,9,-0.0035913086
30,10,-0.2534906
30,11,-0.038234863
30,12,-0.18563354
30,13,-0.29992187
30,14,-0.07774292
30,15,0.24849853
30,16,0.03424362
30,17,0.8492517
30,18,0.23374511
30,19,-0.60571533
30,20,0.24995667
30,21,-0.29225433
30,22,0.049486086
30,23,0.22592133
30,24,0.09136536
30,25,-0.16000672
30,26,-0.062878415
30,27,-0.06600006
30,28,-0.05411316
30,29,-0.077110596
30,30,0.18587005
30,31,-0.09309448
30,32,0.08393311
30,33,0.008527527
30,34,0.0002331543
30,35,-0.053631593
30,36,0.41261718
30,37,-0.07378281
30,38,-0.060262453
30,39,-0.12499604
31,0,0.024445496
31,1,0.14908326
31,2,0.3311621
31,3,-0.73898745
31,4,0.14040497
31,5,-0.23092102
31,6,-0.086840056
31,7,-0.23461547
31,8,0.10871765
31,9,0.21681152
31,10,0.07007324
31,11,-0.31464568
31,12,0.14608887
31,13,-0.078704834
31,14,-0.12523925
31,15,0.28850585
31,16,0.2901245
31,17,-0.39914918
31,18,0.0533313
31,19,-0.3781073
31,20,-0.35998046
31,21,0.12704864
31,22,-0.38749754
31,23,0.0687915
31,24,-0.25374877
31,25,-0.011750183
31,26,0.17721191
31,27,-0.010080567
31,28,-0.15930115
31,29,0.07275146
31,30,0.12126221
31,31,0.20673583
31,32,0.4469226
31,33,0.18020263
31,34,0.34822387
31,35,-0.1483612
31,36,0.14480469
31,37,-0.4339624
31,38,0.15238099
31,39,-0.2525244
32,0,-0.2523932
32,1,0.46904296
32,2,-0.0018359375
32,3,0.43604004
32,4,-0.23916748
32,5,0.05145386
32,6,-0.045827027
32,7,0.13760743
32,8,-0.15606567
32,9,0.31295654
32,10,0.1636087
32,11,0.26045045
32,12,0.026369935
32,13,-0.27552736
32,14,-0.04251648
32,15,0.058950882
32,16,0.040527344
32,17,-0.7615247
32,18,0.24390382
32,19,-0.20384094
32,20,0.26368332
32,21,-0.27868164
32,22,-0.0020379638
32,23,0.49216798
32,24,0.4228833
32,25,-0.20877197
32,26,0.2454364
32,27,0.24935302
32,28,0.39046326
32,29,-0.09789231
32,30,-0.09564819
32,31,-0.15782501
32,32,-0.21611573
32,33,0.36386475
32,34,0.14843261
32,35,0.39832276
32,36,0.011816407
32,37,0.2195874
32,38,0.20035064
32,39,0.2644824
33,0,0.10208923
33,1,-0.9152002
33,2,0.074904785
33,3,-0.026502686
33,4,-0.31279296
33,5,0.51518553
33,6,0.113894045
33,7,-0.47313964
33,8,0.1793933
33,9,-0.50575197
33,10,0.6915967
33,11,-0.43286866
33,12,0.2960903
33,13,0.24348022
33,14,-0.28857085
33,15,-0.18971619
33,16,0.35275695
33,17,0.096100464
33,18,-0.0018460084
33,19,-0.7059863
33,20,-0.46408448
33,21,-0.4268164
33,22,-0.20477295
33,23,0.15795287
33,24,-0.17843261
