layer,neuron,value
2,34,-0.4647168
2,35,0.10789245
2,36,0.2613794
2,37,-0.045151368
2,38,0.3288513
2,39,-0.18670043
3,0,0.0057344246
3,1,0.007045975
3,2,-0.023524685
3,3,0.0018605042
3,4,0.00465332
3,5,0.14211182
3,6,0.39032927
3,7,-0.18339844
3,8,0.27895018
3,9,0.27428377
3,10,-0.0021691131
3,11,0.058303222
3,12,-0.02364811
3,13,0.044190828
3,14,0.19298218
3,15,-0.0030030822
3,16,-0.5462854
3,17,-0.7227344
3,18,-0.0017077636
3,19,0.052298583
3,20,-0.029962005
3,21,-0.008777466
3,22,0.14937744
3,23,0.06480102
3,24,0.20574218
3,25,-0.0017077636
3,26,-0.004091797
3,27,0.023381347
3,28,-0.027177734
3,29,0.011448593
3,30,0.15174438
3,31,-0.06405273
3,32,0.050126955
3,33,-0.05799774
3,34,0.25164062
3,35,-0.66925293
3,36,0.050405577
3,37,-2.064463
3,38,0.25646728
3,39,0.06030304
4,0,0.10341797
4,1,0.009567261
4,2,0.07898987
4,3,-0.42446288
4,4,-0.012471619
4,5,1.6996753
4,6,0.024608765
4,7,0.09219727
4,8,-0.027347412
4,9,-0.029837342
4,10,0.020365868
4,11,0.19171204
4,12,-0.17153564
4,13,-0.05333679
4,14,-0.31352052
4,15,-0.13524657
4,16,-0.0019039917
4,17,-0.14729492
4,18,0.22876617
4,19,-0.46550292
4,20,0.06749901
4,21,-0.01663086
4,22,-0.10416992
4,23,-0.020214234
4,24,0.11091553
4,25,-0.34924805
4,26,-0.43018067
4,27,-0.066287845
4,28,0.25399902
4,29,0.011380157
4,30,0.6810644
4,31,0.08215332
4,32,0.2793872
4,33,0.36651856
4,34,-0.10935791
4,35,0.04124939
4,36,0.06665649
4,37,0.08307221
4,38,-0.033329774
4,39,-0.1294104
5,0,-0.024377441
5,1,0.14429078
5,2,-2.4115527
5,3,0.009770889
5,4,-0.105420224
5,5,0.46124512
5,6,-0.26656738
5,7,0.020414047
5,8,0.16063416
5,9,0.37509766
5,10,-0.1640807
5,11,0.14921142
5,12,-0.18217224
5,13,-0.037856445
5,14,0.17713745
5,15,0.85768557
5,16,-0.71679443
5,17,0.56562805
5,18,0.22977538
5,19,-0.045031738
5,20,0.4009954
5,21,-0.035848998
5,22,0.15604249
5,23,0.52960694
5,24,0.010912475
5,25,0.009542236
5,26,0.13891785
5,27,-0.0034503173
5,28,0.19273499
5,29,0.19247559
5,30,0.076520994
5,31,0.15046524
5,32,-0.3836218
5,33,-0.018950805
5,34,-0.03609726
5,35,-0.03647949
5,36,0.15858948
5,37,0.09517334
5,38,-0.013130188
5,39,0.15860352
6,0,0.35887024
6,1,0.13201599
6,2,0.52416503
6,3,-0.22167678
6,4,0.058547974
6,5,-0.09788513
6,6,0.05309616
6,7,0.078056715
6,8,0.13141845
6,9,0.5827972
6,10,-0.51891845
6,11,0.0473938
6,12,-0.28920716
6,13,0.014770508
6,14,-0.21148437
6,15,-0.025679931
6,16,-0.26302978
6,17,-0.578042
6,18,-0.16190125
6,19,-0.18365234
6,20,-0.6174365
6,21,-0.015063477
6,22,0.12115982
6,23,0.45894653
6,24,-0.060672607
6,25,0.3201517
6,26,-1.6322949
6,27,-0.1616687
6,28,0.06069214
6,29,-0.014453125
6,30,0.19091599
6,31,-0.027652664
6,32,0.1800232
6,33,0.3803906
6,34,0.056036375
6,35,-0.10869873
6,36,-0.08727142
6,37,-0.28273436
6,38,0.020133056
6,39,-0.3646251
7,0,1.2338012
7,1,0.08684936
7,2,0.22039062
7,3,0.21839722
7,4,-0.10028534
7,5,0.20013978
7,6,0.04676056
7,7,0.14798646
7,8,-0.38490236
7,9,0.1447876
7,10,0.1715857
7,11,-0.009524536
7,12,0.41278413
7,13,0.02520935
7,14,-0.17962448
7,15,-0.15143555
7,16,0.27535644
7,17,0.11989624
7,18,0.027680054
7,19,0.30349183
7,20,0.3239087
7,21,0.12371582
7,22,0.9187842
7,23,-0.3662268
7,24,0.326651
7,25,0.2765698
7,26,-0.20041016
7,27,0.4041443
7,28,0.062357787
7,29,0.5706421
7,30,0.18896973
7,31,0.5518848
7,32,0.35452452
7,33,-0.43724
7,34,-0.080114745
7,35,0.12968354
7,36,-0.24122314
7,37,-0.44118163
7,38,0.19543824
7,39,-0.026126709
8,0,-0.03653595
8,1,-0.36759767
8,2,-0.63476074
8,3,0.033811644
8,4,0.48010987
8,5,0.1989917
8,6,0.1669857
8,7,-0.13713746
8,8,-0.19377686
8,9,-0.03801605
8,10,0.065769956
8,11,0.046965636
8,12,0.11098633
8,13,-0.41597044
8,14,-0.37055603
8,15,-0.18029541
8,16,0.9639429
8,17,-0.48405457
8,18,-0.63159424
8,19,0.009992352
8,20,-0.028387452
8,21,-0.9655078
8,22,0.25500122
8,23,0.1696927
8,24,0.28831115
8,25,-0.08944702
8,26,0.81927246
8,27,-0.22237854
8,28,-0.18943848
8,29,-0.5730762
8,30,-0.19021118
8,31,0.010131836
8,32,0.08950561
8,33,0.023222657
8,34,0.46085137
8,35,0.26689392
8,36,-0.21117981
8,37,0.6156055
8,38,0.009921722
8,39,0.024829406
9,0,1.2806836
9,1,1.4956446
9,2,-0.6272119
9,3,-0.025107421
9,4,0.11740479
9,5,-0.48197693
9,6,-0.05007965
9,7,-0.14532715
9,8,-0.32882813
9,9,-0.58176637
9,10,0.113703616
9,11,-1.563584
9,12,-0.42075196
9,13,-0.3144336
9,14,-1.2108597
9,15,0.0020898439
9,16,0.18706055
9,17,0.2381311
9,18,1.5545508
9,19,0.058134153
9,20,0.0620874
9,21,-0.09359802
9,22,-0.0822583
9,23,0.75905275
9,24,-0.020348512
9,25,-0.15477051
9,26,0.07468018
9,27,0.068873905
9,28,0.22617188
9,29,0.54461026
9,30,0.03374115
9,31,0.02297287
9,32,0.0817987
9,33,0.27122557
9,34,0.12769714
9,35,0.35878906
9,36,-0.27901122
9,37,0.010151368
9,38,-0.15144654
9,39,0.09739502
10,0,0.69432986
10,1,0.20106201
10,2,-0.025156861
10,3,0.013847657
10,4,-0.60663575
10,5,0.32567322
10,6,-0.16599122
10,7,0.430553
10,8,0.44038087
10,9,0.32014647
10,10,0.09587333
10,11,0.1429795
10,12,-0.3951909
10,13,-0.32027894
10,14,0.35628417
10,15,0.484021
10,16,-0.019762116
10,17,0.08702271
10,18,-0.15908203
10,19,-0.116696775
10,20,0.37742066
10,21,-0.035519715
10,22,0.60253906
10,23,0.41067627
10,24,0.04083862
10,25,-0.061083984
10,26,-0.66137695
10,27,0.19815186
10,28,-0.008415528
10,29,0.041170046
10,30,0.52088076
10,31,0.39887697
10,32,-0.121536866
10,33,0.102313235
10,34,-0.050753172
10,35,-0.45029786
10,36,-2.0381079
10,37,0.6395801
10,38,0.09831543
10,39,-0.16037841
11,0,0.691167
11,1,0.13167083
11,2,-1.9326806
11,3,0.6935632
11,4,-0.9198584
11,5,1.3033423
11,6,-0.17467286
11,7,0.50496274
11,8,0.6019031
11,9,0.04824463
11,10,1.0130322
11,11,-1.0754297
11,12,-0.0707373
11,13,-1.1695776
11,14,0.019734496
11,15,0.86934876
11,16,-0.6442102
11,17,0.007229004
11,18,-0.45038086
11,19,-0.16161048
11,20,-0.15160766
11,21,-0.018654175
11,22,-1.1080664
11,23,-1.4941308
11,24,0.15769531
11,25,0.46728027
11,26,-0.6351004
11,27,-0.40370423
11,28,0.41128418
11,29,0.25588745
11,30,-0.7720581
11,31,1.2904266
11,32,-0.49027833
11,33,0.022662964
11,34,-0.06710785
11,35,0.09315437
11,36,-0.043652955
11,37,0.08619141
11,38,0.70380616
11,39,-1.4220508
12,0,-0.13664001
12,1,0.03771637
12,2,0.09142212
12,3,-0.65445435
12,4,0.065128714
12,5,-0.16309753
12,6,-0.006973877
12,7,0.36009765
12,8,-0.018725585
12,9,-0.07563476
12,10,-1.2762402
12,11,0.4934668
12,12,-0.689531
12,13,0.47052735
12,14,-0.50839114
12,15,0.10416992
12,16,0.4976294
12,17,-0.0022868346
12,18,-0.015739746
12,19,-0.4125952
12,20,-0.11060547
12,21,-0.40782607
12,22,0.40065184
12,23,0.12703003
12,24,0.12676026
12,25,-0.011695556
12,26,-0.26101562
12,27,0.036197968
12,28,0.42859468
12,29,-0.8017548
12,30,-0.8385449
12,31,0.021980591
12,32,0.31341675
12,33,4.58875
12,34,0.17456788
12,35,0.19645019
12,36,0.05654785
12,37,-0.28590453
12,38,-0.08157104
12,39,-0.0471167
13,0,0.8680249
13,1,-0.31761718
13,2,-0.17990997
13,3,0.17856446
13,4,3.215979
13,5,-0.03197876
13,6,0.9449463
13,7,0.53149414
13,8,0.021250458
13,9,0.9965625
13,10,-0.82316405
13,11,-0.51788574
13,12,-0.007047119
13,13,0.9535132
13,14,-0.0795404
13,15,-0.6961182
13,16,0.23997527
13,17,0.051949464
13,18,0.25191864
13,19,-0.46631804
13,20,0.049994394
13,21,-1.2177588
13,22,0.2154541
13,23,0.0066283415
13,24,-0.07056152
13,25,1.2435694
13,26,0.85930055
13,27,0.052178804
13,28,-0.22450867
13,29,0.68962646
13,30,-0.8456787
13,31,-0.88788575
13,32,-0.5012732
13,33,-0.11394119
13,34,-0.6424884
13,35,1.0416894
13,36,-0.3528125
13,37,-2.8350196
13,38,-0.22875214
13,39,-1.0763159
14,0,0.3731177
14,1,-0.024202881
14,2,0.16192383
14,3,0.2737256
14,4,0.51942015
14,5,-0.24126282
14,6,-1.028396
14,7,0.22413024
14,8,-0.9349548
14,9,7.6884375
14,10,-0.75326174
14,11,0.3473883
14,12,0.03806671
14,13,0.5166406
14,14,-0.12847167
14,15,1.0317676
14,16,0.1184906
14,17,0.057210695
14,18,-0.03154602
14,19,0.29444826
14,20,-0.089279786
14,21,-0.19634521
14,22,2.4176073
14,23,0.6160382
14,24,-0.19196777
14,25,0.08473236
14,26,0.13012329
14,27,-0.6147864
14,28,0.008644371
14,29,0.48524293
14,30,-0.0740918
14,31,-0.90649414
14,32,0.3223877
14,33,-0.4321869
14,34,-2.0791602
14,35,0.008521728
14,36,-0.23692994
14,37,0.42527345
14,38,-0.17261231
14,39,-0.32922852
15,0,-0.5458691
15,1,-0.61031985
15,2,-2.0159376
15,3,13.769218
15,4,0.90605164
15,5,-0.93884766
15,6,-0.2765625
15,7,0.32406738
15,8,-0.19135986
15,9,-1.0658984
15,10,1.7163037
15,11,1.6005468
15,12,0.13683349
15,13,-0.67413086
15,14,-1.5191016
15,15,0.58327395
15,16,-0.112785645
15,17,-0.2865039
15,18,0.36433625
15,19,0.29749084
15,20,1.6875587
15,21,-0.5347171
15,22,0.30190673
15,23,-0.065130614
15,24,-0.4588562
15,25,-0.3016394
15,26,0.935918
15,27,0.7301172
15,28,0.5080835
15,29,0.4991455
15,30,9.223125
15,31,0.43573746
15,32,1.354292
15,33,0.27723023
15,34,0.6837695
15,35,0.13622986
15,36,0.56124634
15,37,0.027590333
15,38,0.64327395
15,39,-2.292207
16,0,-0.46406737
16,1,4.204326
16,2,-0.9140527
16,3,3.5713477
16,4,0.5457898
16,5,3.4983594
16,6,0.057576906
16,7,-0.19353211
16,8,-0.031040039
16,9,0.25647217
16,10,-0.15550293
16,11,-0.22271118
16,12,0.22549927
16,13,0.39061522
16,14,0.76569825
16,15,3.4332032
16,16,0.7148877
16,17,-2.2250097
16,18,-0.06511719
16,19,3.0148828
16,20,0.4242334
16,21,-0.99171877
16,22,-1.5243554
16,23,0.23954101
16,24,-0.8645581
16,25,0.25658998
16,26,-0.029855957
16,27,-0.07028076
16,28,-0.0798523
16,29,-0.38997924
16,30,-2.7536914
16,31,0.09588379
16,32,-1.8372265
16,33,-0.07161133
16,34,0.28864136
16,35,0.04263916
16,36,-0.09161499
16,37,0.3047461
16,38,0.994541
16,39,0.05756775
17,0,0.12345825
17,1,-0.90024537
17,2,-0.4235257
17,3,1.312312
17,4,-0.6950073
17,5,-0.7875195
17,6,-0.10977966
17,7,0.5924121
17,8,3.5112696
17,9,-0.6382245
17,10,-0.9591138
17,11,-0.7059424
17,12,0.8430664
17,13,0.08003449
17,14,0.20646599
17,15,-0.79435545
17,16,-2.1880767
17,17,-0.84088254
17,18,1.283003
17,19,-0.6855957
17,20,-0.8737671
17,21,0.40343016
17,22,-0.42455262
17,23,0.592276
17,24,-0.22609681
17,25,-0.00028320312
17,26,-1.6649317
17,27,1.0743457
17,28,0.8933069
17,29,0.12874877
17,30,15.995313
17,31,-1.0324627
17,32,-0.17581116
17,33,0.6914746
17,34,7.708906
17,35,-0.8602515
17,36,-0.64682126
17,37,-1.99875
17,38,0.5354541
17,39,-0.04598755
18,0,5.370996
18,1,-0.72940093
18,2,0.78871584
18,3,1.2377087
18,4,0.48096192
18,5,-4.1925783
18,6,-1.6025879
18,7,-1.9928442
18,8,0.016523438
18,9,0.63903564
18,10,-0.7365698
18,11,0.41782105
18,12,0.6980322
18,13,0.4325586
18,14,0.73767275
18,15,-1.0910766
18,16,3.068965
18,17,1.0366406
18,18,0.6246326
18,19,-0.4085913
18,20,-0.6003906
18,21,4.794453
18,22,1.0481153
18,23,1.3947461
18,24,-0.5980176
18,25,-0.23418579
18,26,-0.52232665
18,27,-0.11036621
18,28,1.6667103
18,29,-0.32885253
18,30,0.09560547
18,31,0.048284303
18,32,-1.222124
18,33,-0.8833887
18,34,0.1691626
18,35,-0.75518554
18,36,0.89203125
18,37,3.2807813
18,38,2.6213672
18,39,-2.139961
19,0,3.8593116
19,1,-0.49266112
19,2,0.59821045
19,3,2.70146
19,4,0.3098578
19,5,0.53708494
19,6,1.0307031
19,7,-1.7901587
19,8,4.7111135
19,9,2.6706836
19,10,1.2069336
19,11,-0.08814453
19,12,-1.3677539
19,13,-2.951914
19,14,-0.71237916
19,15,2.6813476
19,16,-3.2016406
19,17,-1.0519971
19,18,-0.014769287
19,19,-0.7536792
19,20,0.24927978
19,21,1.484751
19,22,0.06442871
19,23,-0.10423233
19,24,-0.6289886
19,25,-1.1679492
19,26,0.4136035
19,27,-1.1640539
19,28,-1.4125781
19,29,9.392187
19,30,-0.006508789
19,31,-7.0428123
19,32,0.33561888
19,33,-1.6604493
19,34,-1.2407618
19,35,0.09742989
19,36,0.70049196
19,37,0.10046875
19,38,3.9097948
19,39,-0.26888183
20,0,2.763985
20,1,-0.9618359
20,2,-0.03145752
20,3,2.079431
20,4,-0.4379785
20,5,0.0029187012
20,6,-14.568125
20,7,0.4396533
20,8,-0.7034021
20,9,-0.045200806
20,10,0.9371826
20,11,-0.39810425
20,12,-0.030251466
20,13,0.26672363
20,14,0.070385434
20,15,-1.5507349
20,16,2.6031835
20,17,1.6562109
20,18,0.5053076
20,19,0.54701173
20,20,-1.0111865
20,21,-4.17776
20,22,0.39513427
20,23,-0.019812012
20,24,4.7865624
20,25,-0.032358397
20,26,0.309021
20,27,2.5541992
20,28,-0.5233004
20,29,-0.6364844
20,30,0.13418946
20,31,0.16524841
20,32,0.37237304
20,33,5.3420315
20,34,0.43409425
20,35,-0.026229247
20,36,-0.42949829
20,37,0.35384917
20,38,0.6265253
20,39,0.4059668
21,0,-0.691416
21,1,0.58472043
21,2,-0.025353013
21,3,-1.6426648
21,4,4.06292
21,5,-0.34887695
21,6,-0.41336915
21,7,0.019487305
21,8,0.055634767
21,9,0.17827027
21,10,-1.5758448
21,11,0.68989867
21,12,0.27226806
21,13,-1.0898877
21,14,-5.3373437
21,15,0.4553418
21,16,0.0064901733
21,17,0.10324219
21,18,-0.12893555
21,19,-1.1671582
21,20,-0.13193321
21,21,0.94366455
21,22,-0.5710541
21,23,-0.3191992
21,24,0.93762755
21,25,0.33936402
21,26,0.8879199
21,27,-1.3814645
21,28,0.59909177
21,29,0.71703494
21,30,-0.1895581
21,31,0.35073608
21,32,0.07206543
21,33,-0.4772989
21,34,9.115625
21,35,2.2910595
21,36,-0.94433594
21,37,-0.09175293
21,38,2.703584
21,39,1.5575147
22,0,-1.4973847
22,1,0.55614746
22,2,1.8771777
22,3,-1.8928589
22,4,0.039853517
22,5,-0.65212035
22,6,-0.03848999
22,7,0.5791504
22,8,-0.029490966
22,9,2.168579
22,10,0.24491332
22,11,-0.42374268
22,12,0.18947266
22,13,0.54853636
22,14,0.08004883
22,15,-0.00021957398
22,16,0.7535614
22,17,2.3278077
22,18,0.31809083
22,19,0.6290552
22,20,-0.06276672
22,21,0.16982421
22,22,-0.16344002
22,23,0.11661896
22,24,-1.0033203
22,25,0.9369141
22,26,-0.023225097
22,27,-1.1182812
22,28,-0.092594
22,29,-0.087840885
22,30,-1.4060804
22,31,-0.27876464
22,32,0.0815152
22,33,0.12283707
22,34,-0.617417
22,35,1.1495459
22,36,3.615957
22,37,-0.038377687
22,38,0.05949585
22,39,-1.3058984
23,0,0.4711133
23,1,-0.5039935
23,2,0.17797546
23,3,-0.20809326
23,4,0.038570557
23,5,0.20680909
23,6,0.089284666
23,7,0.076081544
23,8,-0.16483398
23,9,-0.03222229
23,10,-0.034785155
23,11,1.7004443
23,12,0.6517334
23,13,-2.9451172
23,14,0.31523925
23,15,1.908667
23,16,0.03936493
23,17,0.53466433
23,18,-0.013974495
23,19,0.1144458
23,20,0.006976042
23,21,0.04461426
23,22,-0.09560425
23,23,0.007724571
23,24,1.3659766
23,25,0.5222217
23,26,-0.52792966
23,27,1.802002
23,28,0.28054687
23,29,0.070787966
23,30,0.014470215
23,31,-0.007949219
23,32,-4.9696875
23,33,2.6263282
23,34,0.083756104
23,35,0.092301026
23,36,0.008452148
23,37,0.41982666
23,38,0.03510254
23,39,0.46772948
24,0,0.34295654
24,1,-0.35758057
24,2,0.07213806
24,3,-0.02810791
24,4,0.008983002
24,5,-0.25522462
24,6,0.005871582
24,7,0.012463379
24,8,0.2905664
24,9,1.1017383
24,10,0.061472166
24,11,-0.062686615
24,12,-0.25504884
24,13,0.10802735
24,14,-0.0010536003
24,15,-0.2927495
24,16,3.3652344
24,17,-0.04737091
24,18,-0.17239045
24,19,0.78844726
24,20,0.6650586
24,21,0.1521936
24,22,-2.9325683
24,23,-11.34125
24,24,0.392959
24,25,0.05215332
24,26,0.5503125
24,27,-0.118132934
24,28,0.076289065
24,29,0.09239624
24,30,-0.059453126
24,31,1.1751367
24,32,0.11991089
24,33,1.8469238
24,34,-0.114185184
24,35,-0.7009961
24,36,1.5213134
24,37,-0.027516479
24,38,0.014617023
24,39,0.028657837
25,0,0.031403046
25,1,0.10181641
25,2,-0.15283814
25,3,-0.7388818
25,4,0.22540772
25,5,-0.25908998
25,6,-0.2997461
25,7,1.1321582
25,8,0.5768372
25,9,-1.4114429
25,10,-0.42408264
25,11,0.036106262
25,12,0.10969727
25,13,-0.13570069
25,14,0.4029233
25,15,0.563457
25,16,0.30698243
25,17,0.012331695
25,18,0.35888672
25,19,0.68868166
25,20,0.13370147
25,21,-0.8527783
25,22,0.101293944
25,23,0.32182616
25,24,-1.021958
25,25,0.17509796
25,26,-0.4151538
25,27,0.35415527
25,28,-0.08211914
25,29,0.021163635
25,30,0.14229493
25,31,0.232063
25,32,1.029121
25,33,-2.025967
25,34,0.047817994
25,35,-2.1679273
25,36,-0.052629396
25,37,0.02466957
25,38,1.6702173
25,39,0.24521972
26,0,-0.27262697
26,1,-1.4349316
26,2,-2.1150978
26,3,-0.8632129
26,4,-0.007445984
26,5,0.057359923
26,6,0.20564453
26,7,-0.014052735
26,8,0.017445069
26,9,0.0128224185
26,10,-1.8966699
26,11,0.06403885
26,12,1.4412183
26,13,0.04252594
26,14,0.14660522
26,15,0.5429785
26,16,0.009841309
26,17,0.28888184
26,18,-0.18473175
26,19,0.041501466
26,20,0.033536986
26,21,-0.044577636
26,22,-0.04685196
26,23,2.248633
26,24,0.008237305
26,25,0.00056091306
26,26,-0.41888183
26,27,-0.006772461
26,28,0.799458
26,29,0.13791168
26,30,-0.23388916
26,31,-0.101691894
26,32,-0.07165161
26,33,-0.15821777
26,34,0.08741821
26,35,-0.041325685
26,36,0.052056275
26,37,0.02732666
26,38,0.029001465
26,39,0.8810059
27,0,-1.1861267
27,1,0.32095215
27,2,0.15489441
27,3,-0.2811719
27,4,0.019248046
27,5,0.26901123
27,6,0.98126954
27,7,0.05574768
27,8,-0.013422851
27,9,-0.7754907
27,10,0.076046444
27,11,0.34720704
27,12,0.13368775
27,13,1.0032372
27,14,0.013389549
27,15,-0.009624023
27,16,0.0010513306
27,17,-0.026228027
27,18,0.1618811
27,19,0.17364258
27,20,0.011026459
27,21,0.17005493
27,22,0.22840637
27,23,-0.008499451
27,24,0.03933121
27,25,1.0899156
27,26,0.23944336
27,27,-0.10175293
27,28,-0.16928712
27,29,-0.075481564
27,30,-0.11042847
27,31,-0.49291992
27,32,0.02513199
27,33,1.4551758
27,34,0.52165526
27,35,0.2826564
27,36,-0.027757874
27,37,0.8071924
27,38,0.12900817
27,39,-0.3205829
28,0,-0.14169922
28,1,0.09777344
28,2,0.08537872
28,3,0.10888184
28,4,0.0041290284
28,5,-0.29047853
28,6,0.41331542
28,7,0.11648193
28,8,0.06347168
28,9,-0.084628604
28,10,0.051912688
28,11,-0.088085935
28,12,-0.28984863
28,13,0.08484131
28,14,0.62315917
28,15,0.4539746
28,16,-0.018062897
28,17,-0.06742081
28,18,0.15761718
28,19,-0.044504393
28,20,-0.5696777
28,21,0.26960906
28,22,0.025986329
28,23,0.026116638
28,24,-0.26711425
28,25,-0.2642969
28,26,0.19278076
28,27,0.013064918
28,28,-0.25977662
28,29,0.014237347
28,30,0.12020264
28,31,0.038837127
28,32,-0.0120967105
28,33,1.0376709
28,34,0.6234717
28,35,0.24512634
28,36,-0.034984663
28,37,-0.015892334
28,38,0.17534836
28,39,-0.25726074
29,0,-0.001499672
29,1,0.39243653
29,2,0.0065075685
29,3,-0.02817871
29,4,0.5248584
29,5,-0.0044024657
29,6,-0.09161377
29,7,0.006785431
29,8,-0.18907379
29,9,-0.47132874
29,10,0.25189942
29,11,-0.14804931
29,12,0.6902539
29,13,0.013485718
29,14,-0.13221665
29,15,-0.04634634
29,16,0.06954605
29,17,-0.17334351
29,18,-0.28908905
29,19,-0.12633057
29,20,-0.13731445
29,21,-0.0003189087
29,22,0.08545929
29,23,0.06189209
29,24,-0.17970826
29,25,-0.029822083
29,26,0.27853394
29,27,0.0041239928
29,28,0.05052429
29,29,0.009770432
29,30,-0.002524414
29,31,0.50773436
29,32,0.025482712
29,33,0.61376464
29,34,0.3350708
29,35,0.16289856
29,36,-0.013039551
29,37,-0.06845825
29,38,0.20439453
29,39,0.009393616
30,0,0.09833252
30,1,0.0032344437
30,2,0.0876889
30,3,-1.2451074
30,4,-0.053284913
30,5,-0.67948973
30,6,0.018364869
30,7,0.26039124
30,8,-0.08927338
30,9,0.019003296
30,10,0.8329102
30,11,0.056728516
30,12,0.05310791
30,13,-0.00065795897
30,14,0.05847778
30,15,-0.20500976
30,16,0.23685546
30,17,0.031784058
30,18,0.21883544
30,19,-0.63307863
30,20,0.12009995
30,21,2.4545538
30,22,-0.04497986
30,23,0.2007605
30,24,0.3503833
30,25,-0.22585937
30,26,-0.012328796
30,27,0.15209961
30,28,0.52411133
30,29,-0.09491749
30,30,0.19097412
30,31,-0.012075806
30,32,0.04467285
30,33,0.07744995
30,34,-0.042800292
30,35,0.020878905
30,36,-0.0031761169
30,37,0.15038231
30,38,0.019581452
30,39,0.029847411
31,0,-0.022195281
31,1,-0.016625976
31,2,-0.070499875
31,3,0.15942292
31,4,-0.012749777
31,5,0.2681543
31,6,0.034649048
31,7,0.29488617
31,8,0.20409423
31,9,0.075171545
31,10,0.019404298
31,11,-0.14356689
31,12,-0.17114136
31,13,-0.27970627
31,14,-0.31852233
31,15,1.2646827
31,16,-1.4603223
31,17,-0.15912262
31,18,0.0038346862
31,19,0.050751954
31,20,0.02121521
31,21,0.019075928
31,22,0.15338868
31,23,0.10117371
31,24,0.061657257
31,25,-0.62223876
31,26,0.31048095
31,27,0.010496826
31,28,-0.042072143
31,29,-0.013609009
31,30,-0.16265869
31,31,0.2658911
31,32,0.022491455
31,33,0.26694092
31,34,-0.009208221
31,35,0.20760101
31,36,-0.0019631959
31,37,0.0685149
31,38,-0.06040039
31,39,-0.05015564
32,0,-0.0045436095
32,1,-0.029909974
32,2,-0.13037948
32,3,0.21594879
32,4,0.046900634
32,5,-0.1916565
32,6,0.06751465
32,7,0.042938232
32,8,0.026749268
32,9,0.18448304
32,10,-0.00458374
32,11,0.36907318
32,12,-0.010644989
32,13,0.054886475
32,14,0.08811981
32,15,0.040574875
32,16,0.012906342
32,17,0.016242905
32,18,-0.027918167
32,19,-0.8591992
32,20,-0.050272368
32,21,0.57404023
32,22,0.005513916
32,23,-0.14892028
32,24,-0.016730195
32,25,-0.19150147
32,26,0.18680602
32,27,0.02794922
32,28,0.038642578
32,29,0.07937744
32,30,0.39575684
32,31,0.15239806
32,32,0.6389124
32,33,-0.013027497
32,34,0.0068703224
32,35,0.006152344
32,36,0.29300782
32,37,-0.040740967
32,38,-0.35123825
32,39,0.3963086
33,0,0.2035791
33,1,0.022495117
33,2,-0.37865722
33,3,-0.2594745
33,4,0.19677734
33,5,-0.45349747
33,6,0.13949104
33,7,-0.1661792
33,8,-0.025309449
33,9,-0.032802735
33,10,-0.39093077
33,11,-0.015263672
33,12,0.1644696
33,13,0.33786377
33,14,-0.03453125
33,15,-0.018656006
33,16,-0.1033313
33,17,0.09474121
33,18,1.20479
33,19,0.028606568
33,20,0.0789209
