layer,neuron,value
12,26,0.0054781013
12,29,0.0072027002
12,30,0.008073419
12,31,0.013320917
12,32,0.0030743908
12,35,0.0018942154
12,36,0.023235688
13,1,0.0037425791
13,2,0.0031854736
13,3,0.004293437
13,8,0.006164479
13,11,0.0087436065
13,13,0.004445711
13,25,0.0060780183
13,26,0.0075893723
13,31,0.004711157
13,33,0.0094042495
13,34,0.005654663
13,36,0.008611841
13,37,0.005614581
13,39,0.0037230917
14,1,0.004731846
14,2,0.008161396
14,6,0.006314652
14,9,0.014238669
14,10,0.010661785
14,11,0.0047451854
14,12,0.010190674
14,19,0.0140171675
14,21,0.0120823765
14,22,0.015247891
14,24,0.011935234
14,25,0.006049772
14,26,0.013436629
14,27,0.0065926164
14,29,0.0077208425
14,33,0.01026613
14,34,0.010214809
14,35,0.017814536
14,36,0.0107117705
14,37,0.008501239
14,38,0.00085139513
14,39,0.0023354918
15,0,0.0029339897
15,1,0.012188202
15,2,0.011353662
15,3,0.015319265
15,5,0.018572273
15,7,0.022446632
15,10,0.00265114
15,11,0.009904094
15,14,0.010775034
15,15,0.0055189584
15,16,0.0025510627
15,18,0.006557822
15,20,0.0014609038
15,23,0.0023980855
15,24,0.0111135375
15,25,0.0073757446
15,26,0.028660445
15,28,0.0033882307
15,29,0.018465908
15,31,0.002856723
15,33,0.023345403
15,36,0.008526312
15,37,0.0019527078
15,38,0.016970666
16,0,0.014074014
16,5,0.013441401
16,6,0.0089730825
16,8,0.017753543
16,9,0.02121834
16,10,0.011089675
16,11,0.0075555216
16,13,0.00877145
16,16,0.0012334108
16,18,0.0018142072
16,23,0.010471187
16,24,0.0032242835
16,25,0.0046800445
16,26,0.007257378
16,28,0.01472817
16,32,0.0022977048
16,35,0.00894716
16,36,0.0144278975
16,39,0.0037030864
17,2,0.0077486946
17,6,0.017287709
17,7,0.02651633
17,8,0.02233604
17,9,0.015916856
17,10,0.015828159
17,11,0.019385442
17,13,0.0018994856
17,14,0.003628187
17,15,0.00084752083
17,19,0.022299213
17,20,0.028021576
17,21,0.01141349
17,26,0.016151838
17,34,0.0077234637
17,37,0.003181882
17,39,0.011612693
18,5,0.011103265
18,6,0.00084237097
18,9,0.008874662
18,12,0.004439671
18,14,0.025973402
18,17,0.026485024
18,19,0.0006675661
18,20,0.019607792
18,21,0.0078716995
18,25,0.019291978
18,26,0.01764173
18,30,0.008342917
18,31,0.002216618
18,32,0.014980292
18,34,0.0034820533
18,35,0.016311469
18,36,0.023409216
18,39,0.014021372
19,2,0.030645743
19,4,0.03327565
19,5,0.0110194115
19,6,0.0037599504
19,8,0.017142601
19,11,0.007835385
19,12,0.026913287
19,13,0.008263137
19,14,0.024184309
19,17,0.0038819604
19,18,0.006102867
19,19,0.0009783054
19,20,0.038203854
19,24,0.0066053723
19,26,0.01230837
19,27,0.0054463977
19,29,0.008945924
19,32,0.028076973
19,34,0.02256886
19,35,0.020029316
19,36,0.008621893
19,38,0.013985744
20,1,0.002059772
20,2,0.01279851
20,5,0.016954243
20,6,0.0134018585
20,7,0.008958803
20,9,0.0108062215
20,10,0.0018151855
20,12,0.016565748
20,13,0.0049162246
20,17,0.007518271
20,18,0.009516938
20,19,0.0061701406
20,20,0.0047882344
20,23,0.01440608
20,24,0.01776968
20,26,0.025827732
20,27,0.023317397
20,29,0.007941162
20,30,0.017681878
20,31,0.012249451
20,32,0.015071544
20,34,0.013975051
20,35,0.013107148
20,38,0.005682496
20,39,0.0053149583
21,4,0.0034859753
21,9,0.003521573
21,10,0.017562592
21,11,0.0074877497
21,12,0.014999275
21,14,0.021909134
21,15,0.012597075
21,17,0.0028246522
21,20,0.0291344
21,21,0.013174729
21,26,0.0015266502
21,28,0.0016120028
21,30,0.008036878
21,32,0.004337144
21,33,0.003854311
21,34,0.002398756
21,35,0.004990997
21,38,0.0045563923
22,0,0.011359505
22,2,0.006613584
22,3,0.015003729
22,4,0.0009009027
22,9,0.010702358
22,10,0.027236996
22,12,0.028386718
22,13,0.007280958
22,15,0.012776557
22,16,0.0075184633
22,18,0.004243704
22,19,0.026585283
22,21,0.0036646174
22,23,0.008837704
22,24,0.02212922
22,26,0.0119986655
22,27,0.0365574
22,28,0.015528622
22,30,0.0042379904
22,31,0.01309999
22,32,0.0046998765
22,33,0.007475898
22,34,0.012140911
22,35,0.009711964
22,36,0.020924298
22,37,0.0036030847
22,39,0.0149823995
23,1,0.0035468978
23,3,0.004120846
23,4,0.009705586
23,8,0.036382254
23,9,0.0057648183
23,10,0.011294637
23,11,0.01769001
23,12,0.013351476
23,14,0.0043169283
23,15,0.012826984
23,16,0.0046122014
23,17,0.006727562
23,19,0.010370834
23,20,0.019128367
23,22,0.0016272819
23,23,0.0027749492
23,28,0.0017635572
23,29,0.005894022
23,30,0.00095260143
23,35,0.0013126576
23,36,0.0005585265
23,39,0.015008687
24,4,0.013308303
24,7,0.0028971457
24,8,0.005004368
24,11,0.006429796
24,13,0.005083943
24,18,0.0083063245
24,26,0.016368426
24,27,0.008713515
24,29,0.0029771065
24,30,0.0056945956
24,32,0.020356335
24,33,0.006685481
24,38,0.015182142
25,1,0.023524296
25,3,0.008923843
25,4,0.016550913
25,5,0.03171252
25,6,0.0043556853
25,7,0.0095700575
25,8,0.011390734
25,9,0.02176611
25,10,0.0006229591
25,11,0.0052267523
25,12,0.008112756
25,14,0.004430541
25,15,0.012457077
25,16,0.0014271312
25,17,0.031403586
25,18,0.0009397465
25,19,0.017889585
25,22,0.0075155576
25,26,0.007919023
25,27,0.016905366
25,31,0.0069259875
25,32,0.031865597
25,33,0.0071671666
25,34,0.027530968
25,38,0.020325718
26,0,0.0053706574
26,2,0.010517392
26,3,0.0032083404
26,4,0.013220518
26,5,0.017121287
26,7,0.0021000397
26,9,0.0005487728
26,10,0.004510591
26,12,0.008301412
26,13,0.0026939083
26,15,0.0073678615
26,16,0.0015100986
26,18,0.0024831612
26,19,0.017834622
26,21,0.011608506
26,24,0.0063173915
26,27,0.011493599
26,28,0.002638401
26,29,0.010026909
26,30,0.017692119
26,32,0.014187446
26,33,0.0072717248
26,34,0.013821769
26,35,0.021491602
26,36,0.008604002
26,37,0.014843733
26,38,0.006371492
26,39,0.0045988243
27,0,0.0012375343
27,2,0.001590941
27,3,0.0015188956
27,8,0.0027105259
27,9,0.0008832437
27,14,0.0029489838
27,18,0.0011427188
27,19,0.002285097
27,20,0.005455117
27,23,0.0033829843
27,24,0.0071033
27,28,0.0032223903
27,29,0.0026623583
27,32,0.0022432446
27,33,0.008317534
27,37,0.008361218
28,0,0.0057034343
28,1,0.006017559
28,2,0.0046380763
28,3,0.005182355
28,4,0.008008304
28,5,0.0025332896
28,6,0.0064007984
28,7,0.0068288334
28,8,0.0054953243
28,9,0.010545536
28,10,0.009834969
28,11,0.006021398
28,12,0.007908322
28,14,0.006085315
28,15,0.002138605
28,16,0.00741938
28,18,0.0032432135
28,19,0.003474509
28,20,0.010404918
28,21,0.0018471974
28,23,0.004121704
28,24,0.0061902893
28,26,0.0031206727
28,27,0.008445016
28,28,0.0036144543
28,29,0.002034281
28,30,0.0045158817
28,32,0.008195149
28,33,0.004039204
28,34,0.0045380797
28,35,0.009193731
28,36,0.00092601776
28,37,0.010143164
28,38,0.001930036
28,39,0.010337
29,2,0.0016765537
29,5,0.0024463297
29,7,0.0023227083
29,8,0.0056623076
29,9,0.0074864696
29,10,0.0026117181
29,11,0.0022965544
29,12,0.0019083241
29,15,0.006358992
29,18,0.006799302
29,20,0.0015431333
29,23,0.0027770305
29,24,0.011136933
29,26,0.0039327727
29,28,0.0080112
29,32,0.00842696
29,34,0.0011519301
29,35,0.0008368109
29,37,0.006882735
30,0,0.0054205237
30,1,0.0022665816
30,3,0.014134314
30,4,0.008545854
30,6,0.0076471604
30,7,0.004830776
30,8,0.00494017
30,11,0.0014850975
30,12,0.0025536846
30,13,0.0014861084
30,14,0.008258208
30,16,0.008404004
30,17,0.004058095
30,19,0.009197162
30,20,0.0029460692
30,21,0.006113349
30,22,0.011137753
30,24,0.008773121
30,25,0.003126546
30,26,0.0068591023
30,27,0.0036833815
30,28,0.0008656137
30,29,0.0042816214
30,30,0.0020541132
30,31,0.004281657
30,32,0.014231604
30,33,0.0013668365
30,34,0.012347805
30,36,0.0087810075
30,37,0.0015974694
30,38,0.011162671
30,39,0.00392152
31,5,0.008349405
31,6,0.011501002
31,7,0.0023628427
31,9,0.0041404045
31,12,0.004669434
31,13,0.0026221573
31,16,0.0011602798
31,18,0.0058590295
31,19,0.0022473114
31,23,0.0039243507
31,31,0.0020255416
31,33,0.0056964527
31,35,0.004922214
31,38,0.004938105
32,1,0.0019916487
32,4,0.0021132373
32,5,0.0021432352
32,7,0.008135643
32,9,0.0014682865
32,11,0.011053971
32,12,0.0012773424
32,13,0.0019996816
32,14,0.0035516655
32,15,0.0026438737
32,16,0.008229084
32,17,0.0045373705
32,18,0.0012470329
32,19,0.002770067
32,23,0.003215282
32,24,0.0012067627
32,26,0.00489752
32,31,0.006974563
32,32,0.00829873
32,33,0.007566589
32,34,0.0051736925
32,35,0.007852363
32,38,0.0018351455
32,39,0.005461301
33,0,0.010282777
33,2,0.010391383
33,3,0.0008163428
33,5,0.017160572
33,6,0.0065515186
33,8,0.0047662477
33,9,0.0118707325
33,10,0.00076661824
33,12,0.008279984
33,13,0.013743181
33,14,0.006740691
33,15,0.007519087
33,16,0.008766361
33,17,0.011490705
33,18,0.013381272
33,20,0.008398483
33,21,0.016332474
33,24,0.00771915
33,25,0.0017107702
33,26,0.011013525
33,28,0.016419591
33,29,0.007701867
33,30,0.009849872
33,31,0.020390548
33,32,0.009030308
33,33,0.002633872
33,34,0.011898948
33,36,0.015738267
33,37,0.003861072
33,38,0.0056275795
33,39,0.004180916
34,1,0.0026539469
34,2,0.0039562597
34,3,0.004521744
34,4,0.0078356955
34,5,0.014828916
34,6,0.0072491365
34,7,0.018432714
34,8,0.009979791
34,9,0.011298651
34,10,0.0061806845
34,11,0.009367978
34,12,0.0057595177
34,14,0.020288462
34,15,0.0021680808
34,16,0.006181258
34,17,0.009176122
34,18,0.006521104
34,19,0.014810294
34,20,0.0010465789
34,21,0.006448703
34,22,0.011801363
34,24,0.0005121428
34,25,0.010490102
34,27,0.006590756
34,28,0.015750524
34,29,0.00066198886
34,30,0.0026979244
34,31,0.015114613
34,32,0.0006591502
34,33,0.017193902
34,34,0.008646305
34,35,0.018429512
34,36,0.008299706
34,37,0.010443389
34,38,0.0006772125
34,39,0.01226363
35,2,0.0031205856
35,3,0.002565881
35,4,0.013320198
35,6,0.002807076
35,7,0.0073574125
35,12,0.005628303
35,14,0.0023335172
35,16,0.006808277
35,22,0.0027152877
35,25,0.013778593
35,32,0.0011922702
35,33,0.00854501
35,36,0.0010957145
35,37,0.00089615793
35,38,0.0009919683
36,3,0.0074679153
36,6,0.007554993
36,7,0.0076950137
36,8,0.0019625926
36,9,0.0012442779
36,12,0.0011212933
36,13,0.009506064
36,15,0.001985514
36,16,0.0031432204
36,17,0.0012464757
36,19,0.0023436707
36,20,0.0036757782
36,23,0.0030240833
36,24,0.0007585969
36,25,0.0056313323
36,28,0.002608475
36,29,0.0063163782
36,31,0.005471977
36,33,0.007834472
36,35,0.0020355915
36,37,0.013958364
36,38,0.0045936974
37,14,0.0005485189
37,19,0.0018594599
37,23,0.0017164183
37,26,0.0015953922
37,29,0.002480955
37,30,0.0045131566
37,34,0.001198113
37,35,0.0031167185
37,36,0.0005345631
38,1,0.0072939484
38,4,0.0047095427
38,6,0.0020945924
38,11,0.0032737989
38,14,0.002194606
38,16,0.01567037
38,18,0.0015276861
38,20,0.004825783
38,21,0.00081967714
38,22,0.0029713416
38,24,0.0066777305
38,25,0.0037826942
38,27,0.0025241768
38,30,0.0071655083
38,33,0.0039020234
38,34,0.0028519272
38,39,0.004301495
39,0,0.000518302
39,1,0.007832721
39,3,0.0039103017
39,4,0.0044343323
39,5,0.0034051996
39,6,0.012025313
39,7,0.006534375
39,9,0.0074932445
39,10,0.0035762894
39,12,0.0013986428
39,13,0.01877613
39,16,0.007272837
39,18,0.014367515
39,19,0.003966544
39,20,0.0017300915
39,22,0.0010137886
39,24,0.0075925845
39,25,0.032961626
39,26,0.011165974
39,27,0.0030530035
39,28,0.008736363
39,30,0.039159458
39,32,0.008006986
39,34,0.0054435413
39,36,0.0049358886
39,37,0.003518229
39,39,0.012107691
