layer,neuron,value
28,0,-0.94114256
28,1,0.44469482
28,2,0.18711181
28,3,0.033084717
28,4,-1.3564062
28,5,0.44688475
28,6,1.1598438
28,7,0.6470508
28,8,0.45676208
28,9,-0.6887744
28,10,-1.2970703
28,11,0.34361726
28,12,-0.7397778
28,13,-0.5848242
28,14,0.53793335
28,15,0.89259523
29,0,-0.1332962
29,1,-1.0439013
29,2,0.26550752
29,3,-2.78625
29,4,0.3356372
29,5,-0.054084472
29,6,0.9352246
29,7,1.2308984
29,8,2.3064063
29,9,-0.43487367
29,10,0.1451416
29,11,-0.8854199
29,12,-0.1875537
29,13,-3.9701562
29,14,3.566875
29,15,-0.019938659
30,0,0.87208986
30,1,0.28754607
30,2,-0.7490576
30,3,-0.80374026
30,4,0.38196778
30,5,-0.20917206
30,6,0.80987793
30,7,-0.31342956
30,8,1.6077734
30,9,-0.49779114
30,10,-0.7165918
30,11,1.0521485
30,12,-1.065625
30,13,0.96941406
30,14,-0.2789685
30,15,1.2302344
31,0,0.19561958
31,1,0.10906616
31,2,0.09790314
31,3,-0.82450193
31,4,-0.51706785
31,5,0.65163696
31,6,0.9254297
31,7,1.1723828
31,8,0.22681884
31,9,-1.2622657
31,10,-0.6873828
31,11,0.036108397
31,12,0.26001343
31,13,0.7103711
31,14,-1.0099024
31,15,-0.11793251
32,0,-1.3113282
32,1,0.12842773
32,2,0.48152587
32,3,-0.8643164
32,4,-0.20749877
32,5,-0.07773194
32,6,-0.14103363
32,7,-0.7059424
32,8,0.5769922
32,9,1.6772656
32,10,-0.005238342
32,11,-0.3904077
32,12,-0.2605603
32,13,-0.48485732
32,14,-0.18037781
32,15,0.9333984
33,0,0.34209043
33,1,0.3012332
33,2,-0.65972656
33,3,-0.17661743
33,4,0.5882617
33,5,-0.70183593
33,6,0.07827629
33,7,0.107836306
33,8,0.31007996
33,9,-1.1714063
33,10,-0.6298975
33,11,0.10855469
33,12,0.120863035
33,13,-0.44439942
33,14,-0.12046173
33,15,-0.3948535
34,0,0.2104712
34,1,-0.2348169
34,2,0.02960022
34,3,0.38831544
34,4,0.06307678
34,5,-0.019375611
34,6,-0.11811615
34,7,-0.17529786
34,8,0.13381225
34,9,0.6511426
34,10,-0.12728515
34,11,-0.15427734
34,12,-0.33416992
34,13,-0.026734162
34,14,0.14967224
34,15,0.12306564
35,0,-1.2464062
35,1,-0.5470215
35,2,-0.5795343
35,3,0.39854005
35,4,0.006484375
35,5,0.32658935
35,6,0.07970459
35,7,0.8187109
35,8,0.1604248
35,9,-0.09789764
35,10,1.0833594
35,11,-0.14009278
35,12,-0.36243498
35,13,0.20861892
35,14,0.30687088
35,15,-0.11012695
36,0,0.13018852
36,1,0.07685699
36,2,-0.058771133
36,3,-0.13968506
36,4,-0.13134521
36,5,0.019725036
36,6,-0.3626062
36,7,-0.22261475
36,8,-0.19603942
36,9,-0.19918273
36,10,0.006689453
36,11,-0.12593475
36,12,0.29043457
36,13,0.2922998
36,14,-0.10083916
36,15,0.06282349
37,0,0.0534729
37,1,0.02847229
37,2,-0.16883789
37,3,0.02580639
37,4,-0.13726562
37,5,0.27
37,6,0.063921206
37,7,0.014541016
37,8,-0.026501216
37,9,-0.049313966
37,10,-0.0872081
37,11,-0.21878906
37,12,0.15478516
37,13,-0.05878113
37,14,0.2456543
37,15,0.17149231
38,0,-0.014337158
38,1,-0.3364502
38,2,-0.5203711
38,3,0.021473313
38,4,-0.114356995
38,5,-0.11533615
38,6,-0.021826781
38,7,-0.0150823975
38,8,0.2821643
38,9,-0.42898437
38,10,-0.08037308
38,11,-0.34327516
38,12,0.14992614
38,13,-0.5074158
38,14,0.07067139
38,15,-0.11932251
39,0,-0.20339477
39,1,0.47436523
39,2,0.17097595
39,3,0.14848816
39,4,-0.3323828
39,5,0.096690446
39,6,-0.32680663
39,7,0.44688475
39,8,0.4535498
39,9,0.25343263
39,10,0.00087127683
39,11,-0.09907364
39,12,0.83617187
39,13,0.11496002
39,14,0.15570068
39,15,0.6345703
40,0,0.13616127
40,1,0.2557129
40,2,0.051287994
40,3,-0.018907318
40,4,-0.026957398
40,5,0.05993286
40,6,-0.06973053
40,7,0.5946094
40,8,-0.10598145
40,9,-0.3791797
40,10,-0.056688994
40,11,0.20814346
40,12,-0.12492432
40,13,-0.07816162
40,14,-0.19132812
40,15,-0.0682901
41,0,0.39710817
41,1,-1.0519531
41,2,-0.88847655
41,3,0.77
41,4,0.5622852
41,5,-0.5510156
41,6,-0.009503174
41,7,0.28393388
41,8,-0.63597655
41,9,-0.915
41,10,0.81779295
41,11,-0.54123044
41,12,1.1578907
41,13,0.5127857
41,14,0.22386903
41,15,0.8548047
42,0,-0.23420867
42,1,-0.14753906
42,2,0.13318725
42,3,-0.19821534
42,4,-0.23787598
42,5,-0.05856407
42,6,0.3699414
42,7,-0.032632142
42,8,0.32966796
42,9,0.25875977
42,10,-0.13723664
42,11,-0.18046997
42,12,-0.006796875
42,13,0.24067749
42,14,0.10087051
42,15,0.1744751
43,0,-0.202061
43,1,-0.4134082
43,2,-0.062313233
43,3,-0.14488068
43,4,0.032014847
43,5,-0.5859375
43,6,-0.72691405
43,7,0.12631898
43,8,-0.10603752
43,9,-0.126951
43,10,-0.054586183
43,11,-0.113431394
43,12,-0.13826172
43,13,-0.25371337
43,14,-0.049128264
43,15,0.39952636
44,0,0.000519104
44,1,-0.15326507
44,2,0.018482972
44,3,0.14615875
44,4,0.24264649
44,5,-0.2404602
44,6,0.06535156
44,7,0.31103516
44,8,-0.08898865
44,9,-0.10525604
44,10,0.14236115
44,11,0.07833542
44,12,0.07506714
44,13,-0.18894318
44,14,-0.10526764
44,15,0.006217041
45,0,0.18155915
45,1,0.48832032
45,2,0.07372833
45,3,0.032090455
45,4,0.16789581
45,5,0.117922366
45,6,-0.002583542
45,7,-0.08915474
45,8,-0.18158692
45,9,-0.15589844
45,10,-0.047994386
45,11,0.10197022
45,12,-0.033091888
45,13,0.11416687
45,14,0.02388916
45,15,-0.13028488
46,0,-0.22680847
46,1,-0.44131958
46,2,0.05845253
46,3,-0.4045996
46,4,0.20661865
46,5,0.22398293
46,6,0.28435546
46,7,0.27885255
46,8,-0.20944092
46,9,0.025526123
46,10,0.12510148
46,11,0.20025635
46,12,0.4865625
46,13,0.24799804
46,14,0.13955078
46,15,-0.16506165
47,0,0.32213378
47,1,0.03619995
47,2,0.016178895
47,3,0.12310852
47,4,-0.074454956
47,5,0.010804138
47,6,-0.08191445
47,7,0.49449217
47,8,0.117118225
47,9,0.14337036
47,10,0.18285157
47,11,-0.038364105
47,12,0.29739258
47,13,0.085096434
47,14,0.48876953
47,15,-0.2677765
