layer,neuron,value
6,4,0.00062026724
6,6,0.0037742616
6,7,0.0041383742
6,10,0.03263916
6,11,0.007636337
6,12,0.0025832176
6,14,0.0018356324
6,20,0.008669739
6,21,0.030421752
6,22,0.00077308656
6,23,0.03456024
6,27,0.00018686175
6,29,0.032957762
6,31,0.12885314
6,33,0.018176116
6,34,0.0010349798
6,35,0.004960861
6,36,0.005536232
6,37,0.0046633147
6,39,0.0026705551
7,1,0.014364013
7,2,0.005927887
7,4,0.008311033
7,6,0.022700043
7,10,0.2436203
7,11,0.015101176
7,13,0.01873665
7,14,0.004675293
7,16,0.0033665514
7,17,0.022746582
7,20,0.01313385
7,21,0.0018296242
7,23,0.011885376
7,27,0.008146668
7,29,0.043386232
7,31,0.0018184662
7,32,0.003925781
7,35,0.009990234
7,38,0.049642943
7,39,0.033469237
8,3,0.00084457395
8,4,0.010824585
8,5,0.0027582645
8,6,0.0072714235
8,7,0.01013382
8,10,0.0017548847
8,12,0.02080986
8,13,0.005803604
8,14,0.25963134
8,16,0.0020345307
8,20,0.03353138
8,22,0.005132446
8,23,0.0020446777
8,24,0.0005430502
8,26,0.027027588
8,27,0.014659423
8,30,0.029003602
8,31,0.001795063
8,34,0.0018951416
8,35,0.0011804581
8,36,0.00023226738
9,0,0.57925296
9,1,0.083887175
9,2,0.11807434
9,4,0.011804657
9,5,0.007918243
9,6,0.0008339691
9,7,0.0102812955
9,8,0.012300415
9,10,0.009022827
9,12,0.02395935
9,13,0.38292724
9,16,0.00097290037
9,18,0.010002823
9,20,0.01413681
9,22,0.0029207992
9,23,0.013370972
9,24,0.0024638367
9,26,0.03154358
9,27,0.0032526397
9,29,0.05220708
9,30,0.047705382
9,31,0.04374939
9,32,0.1857428
9,35,0.018813191
9,36,0.0016895676
9,37,0.007454338
9,39,0.008708648
10,0,0.0859404
10,2,0.041457023
10,3,0.40151733
10,5,0.10165817
10,6,0.06130493
10,7,0.057685547
10,8,0.12654419
10,9,0.023160247
10,10,0.008584404
10,13,0.001223383
10,14,0.006010132
10,16,0.0057949065
10,17,0.008064956
10,18,0.10589844
10,19,0.0028479767
10,21,0.0041950033
10,23,0.015020523
10,24,0.002783203
10,25,0.02374443
10,26,0.009347687
10,27,0.057452317
10,30,0.0047787474
10,33,0.011558227
10,37,0.046809692
11,1,0.047577325
11,3,0.09640136
11,4,0.023727112
11,6,0.005867462
11,7,8.6975095e-05
11,8,0.35240722
11,14,0.0095664505
11,15,0.03382843
11,16,0.01057663
11,19,0.004668064
11,21,0.10668213
11,22,0.036212157
11,24,0.0037005234
11,27,0.015118637
11,29,0.10510086
11,35,0.008320255
11,37,0.0011852455
11,39,0.007939453
12,1,0.22963318
12,2,0.26455608
12,3,0.04514786
12,4,0.02662567
12,9,0.032140505
12,10,0.38125488
12,11,0.13452454
12,12,0.015831605
12,15,0.029194642
12,16,0.00051197055
12,18,0.07722122
12,19,0.141875
12,20,0.04398453
12,24,0.039125975
12,25,0.0069519044
12,26,0.0073498534
12,27,0.0032395052
12,28,0.072397
12,30,0.04034851
12,31,0.014080124
12,32,0.0060336306
12,33,0.018778991
12,35,0.036435243
12,36,0.008778801
12,37,0.0015981531
13,0,0.0075574876
13,2,0.72823733
13,3,0.008004303
13,5,0.025920104
13,6,0.33805054
13,7,0.0016709137
13,8,0.009226379
13,9,0.09685791
13,10,0.004055624
13,11,0.009997158
13,18,0.23456177
13,23,0.0034836577
13,24,0.049617004
13,25,0.013864441
13,26,0.069446415
13,28,0.007655687
13,29,0.011154785
13,30,0.0003558731
13,32,0.08056885
13,33,0.04156433
13,34,0.0021682314
13,36,0.007490051
14,0,0.01715332
14,1,0.012748928
14,3,0.00085163116
14,4,0.007387085
14,5,0.164608
14,7,0.02526825
14,9,0.009016113
14,11,0.07931707
14,12,0.0036981201
14,14,0.018435365
14,15,0.0020506096
14,18,0.11071533
14,19,0.00012043953
14,20,0.002875979
14,21,0.082208864
14,23,0.085224606
14,25,0.053051453
14,28,0.007955608
14,29,0.07569214
14,30,0.039701536
14,31,0.0072743986
14,32,0.06653991
14,34,0.071591794
14,35,0.027800294
14,36,0.02425644
15,2,0.029008178
15,3,0.013734284
15,5,0.0080325315
15,7,0.16672851
15,8,0.05002716
15,9,0.05825104
15,13,0.0050947573
15,15,0.058377076
15,18,0.0067581176
15,20,0.0035797881
15,24,0.0021636963
15,26,0.0014193725
15,27,0.011058097
15,29,0.030054016
15,31,0.006779022
15,32,0.010930862
15,34,0.11199402
15,35,0.015894776
15,37,0.0013460803
15,38,0.059177857
16,0,0.007863998
16,1,0.015947266
16,3,0.03335434
16,4,0.0148591995
16,5,0.35239258
16,6,0.0150648495
16,8,0.00579114
16,9,0.007208328
16,14,0.07757752
16,15,0.028319053
16,16,0.04066101
16,17,0.0028255892
16,18,0.004914799
16,19,0.06521286
16,23,0.07472656
16,24,0.019977206
16,25,0.018745422
16,27,0.33893555
16,28,0.008301697
16,30,0.04588379
16,33,0.029688569
16,35,0.004950409
16,38,0.016501008
16,39,0.12794465
17,0,0.00018857956
17,2,0.675918
17,4,0.016636962
17,5,0.44703856
17,6,0.022718506
17,7,0.0009179592
17,8,0.0010357476
17,11,0.00032231928
17,16,0.008820591
17,18,0.13983856
17,19,0.08878143
17,20,0.6298584
17,24,0.0053344727
17,25,0.0009500122
17,29,0.0005782318
17,30,0.0022595215
17,33,0.00053709984
17,34,0.00728189
17,35,0.5814429
17,36,0.0011282754
17,37,0.0007798049
17,38,0.23589966
18,1,0.0011181259
18,2,0.0035116577
18,4,0.07711609
18,5,0.006598816
18,11,0.0069651413
18,14,0.00031817495
18,18,0.027569275
18,19,0.007977906
18,20,0.04479626
18,22,0.059514694
18,24,0.004145794
18,26,0.0028917694
18,27,0.0017321396
18,28,0.011025429
18,30,0.011326142
18,34,0.0058434294
18,37,0.011276589
18,39,0.010010987
19,1,0.00050672534
19,6,0.0005455017
19,11,0.0019362036
19,12,0.0043727113
19,16,0.0029920768
19,17,0.00049921277
19,18,0.00086776254
19,24,0.003917713
19,30,0.45266113
19,31,0.010818481
19,33,0.0050512697
19,35,0.026957855
19,36,0.0083844755
20,0,0.015694655
20,4,0.0040177535
20,8,0.0041929767
20,9,0.014080963
20,10,0.029280549
20,12,0.00013867617
20,15,0.0020145606
20,16,0.00026295305
20,17,0.0005706024
20,18,0.00029318093
20,19,0.029271545
20,22,0.083188474
20,23,0.0021548653
20,25,0.0016853332
20,27,0.9858008
20,31,0.06809418
20,32,0.0002462411
20,34,0.0005659509
20,35,0.015317459
20,37,0.004866314
21,0,0.000435462
21,1,0.0006102037
21,2,0.00050656317
21,3,0.008436318
21,4,0.00023271561
21,6,0.0067326166
21,8,0.0012661868
21,9,0.023135757
21,11,0.0028227996
21,15,0.0006798541
21,16,0.0005999088
21,19,0.0077204895
21,20,0.02014412
21,22,0.00067394256
21,23,0.11223877
21,25,0.009571534
21,30,0.012762452
21,32,0.006167717
21,33,0.00065784453
21,34,0.013429413
21,35,0.00025091172
21,36,4.314065e-05
21,39,0.024885025
22,0,0.0008336639
22,2,0.09484253
22,3,0.0036930996
22,6,0.024809571
22,7,0.0006954098
22,8,0.0003793049
22,9,0.023934688
22,12,0.0021523284
22,13,0.0003455925
22,16,0.010609436
22,17,0.0050051785
22,18,0.19285508
22,19,0.005619049
22,21,0.0016315365
22,22,0.011208496
22,23,0.0015626431
22,26,0.0009953261
22,27,0.0007627612
22,28,0.11257263
22,29,0.024313997
22,30,0.001947956
22,31,0.000501194
22,32,0.00027862788
22,34,0.00022226333
22,37,0.002729416
23,0,0.0011945915
23,3,0.0034603644
23,6,0.00024982452
23,12,0.005507846
23,15,0.028422851
23,16,0.00036754608
23,18,0.13687988
23,21,0.38462737
23,22,0.0006089497
23,27,0.0011573803
23,28,0.027859801
23,30,0.0018838501
23,31,0.0008091593
23,32,0.009838714
23,33,0.00076654437
23,34,0.00043320179
23,36,0.0024145984
23,38,0.00035568236
23,39,0.00051061827
24,0,0.015916748
24,2,0.0029375588
24,3,0.0004470539
24,4,0.0006415385
24,6,0.00192276
24,9,0.1796106
24,11,0.001440258
24,14,0.00070423604
24,15,0.004019222
24,16,0.0016458321
24,18,0.00015850067
24,19,0.00042921066
24,25,7.277548e-05
24,26,0.0015862846
24,31,0.1625708
24,33,0.011715808
24,34,0.01900528
24,36,0.0007266998
24,38,0.0007297754
24,39,0.0019161415
25,0,0.03233349
25,1,0.23687011
25,2,0.00021972418
25,4,0.0019022083
25,5,0.0010748672
25,7,0.0013201714
25,9,0.0008900642
25,12,0.00014605522
25,18,0.00020687342
25,22,0.0003074837
25,23,0.00047474384
25,26,0.003925886
25,29,0.0018800927
25,30,0.021339227
25,32,0.00031722547
25,33,0.015853195
25,38,0.0015839768
25,39,0.001221695
26,1,0.0048498535
26,2,0.0035307931
26,3,0.00012616515
26,4,0.008679237
26,6,0.00077561376
26,7,0.006284943
26,9,0.15440674
26,10,0.043089904
26,13,0.0026232135
26,14,0.0008728218
26,16,0.00060302735
26,17,0.0055607413
26,18,0.0003630209
26,19,0.025235748
26,22,0.006636505
26,23,0.00011449576
26,26,0.014942627
26,27,0.00026796936
26,29,0.0017145538
26,31,0.00055568933
26,35,0.017404975
26,36,0.0021232225
27,4,0.0019129276
27,10,0.0037028503
27,11,0.00083439826
27,13,0.0001529795
27,15,0.020201616
27,17,0.24502304
27,18,0.00084443094
27,19,0.00087224005
27,21,0.14596191
27,22,0.0060939025
27,25,0.0032791137
27,26,0.5462207
27,29,0.0015367889
27,30,0.0068345643
27,32,0.0002102232
27,33,0.006586914
27,37,0.0003129673
27,38,0.15975586
27,39,0.0013146878
28,0,0.001730442
28,1,0.0051086424
28,5,3.5125016e-05
28,7,0.00051306724
28,8,0.00112072
28,9,0.0010994959
28,10,0.0002552895
28,11,0.021898499
28,13,0.003909588
28,15,0.028013611
28,17,0.001137228
28,18,0.0031588364
28,24,0.0011097431
28,29,0.00015293463
28,30,0.0012879467
28,31,0.010662174
28,32,0.0006492555
28,35,0.00012890816
28,37,0.00056819915
29,2,0.0025623704
29,3,0.0012194276
29,4,0.0015464211
29,5,0.011882534
29,6,0.0008779144
29,7,0.11365356
29,10,0.0005560446
29,11,0.0016449165
29,12,0.0002052015
29,13,0.09003906
29,14,0.0008659172
29,15,0.00063828944
29,16,0.00096628186
29,21,0.0017892742
29,24,0.0005455017
29,25,4.2866468e-05
29,26,0.00054214476
29,28,0.0028733443
29,29,0.0012103986
29,30,0.00021276117
29,31,0.00026718617
29,32,0.033953093
29,33,0.00018281757
29,36,0.00021909714
29,39,0.05924736
30,0,0.00013385116
30,3,0.0015493584
30,8,0.007548809
30,11,0.021747436
30,16,0.0057659913
30,17,0.0008409691
30,18,0.023280486
30,20,0.0038864135
30,25,0.0005708718
30,28,0.0011053563
30,29,0.0013251877
30,33,0.00022200913
30,39,0.00028224944
31,0,0.0009802973
31,1,0.00057876826
31,2,0.012581081
31,3,0.0037366867
31,4,0.0007679749
31,6,8.544326e-05
31,12,0.0019876861
31,13,3.978878e-05
31,17,0.0031339645
31,18,0.00090429303
31,19,0.00023491382
31,20,0.00011087522
31,21,0.0013461686
31,22,0.00038371087
31,23,8.259415e-05
31,24,6.982326e-05
31,29,0.0024429322
31,30,0.0031272888
31,31,7.116199e-05
31,32,5.9690476e-05
31,33,0.0008299017
31,34,0.00023964941
31,38,0.000436821
31,39,0.007181549
32,0,0.016825866
32,2,0.00020761014
32,4,5.1863193e-05
32,5,6.2987805e-05
32,8,0.0018957519
32,9,9.0319365e-05
32,13,0.0069122314
32,15,0.0055072024
32,16,0.000985384
32,18,0.0006328058
32,19,0.0040410613
32,26,0.0010663748
32,29,0.0025443172
32,31,0.0026242828
32,33,0.00018810273
32,34,0.00013742983
32,35,0.02430542
33,3,0.0014597321
33,4,0.026276626
33,5,0.00016316623
33,8,0.00045146942
33,11,0.0005122554
33,13,0.0631691
33,14,0.024044419
33,15,0.0013833619
33,16,0.0025094606
33,20,0.00319458
33,27,0.000108591914
33,30,0.039170533
33,31,0.026534844
33,32,0.00030607224
33,35,0.0017803573
33,36,0.00012984275
33,37,0.0019955444
33,38,0.0033094406
34,0,0.0066025495
34,1,0.00028885365
34,3,0.0014651013
34,4,6.03199e-05
34,9,0.0009976769
34,10,0.00015401244
34,11,0.00015242935
34,13,0.0049352264
34,15,0.0004559827
34,16,4.3946206e-05
34,17,0.13199219
34,19,7.661819e-05
34,24,0.0007554436
34,28,0.006110668
34,29,0.0017614401
34,33,0.00053092954
34,35,0.0005974531
34,36,4.7814847e-05
34,37,0.0001590085
35,0,8.668721e-05
35,1,0.12536621
35,2,8.395165e-05
35,5,0.0025240325
35,6,7.522464e-05
35,8,0.0060588075
35,9,0.0055318545
35,10,0.0004488945
35,12,0.01309454
35,14,0.00016529084
35,16,0.005783768
35,18,8.322239e-05
35,19,0.00031326668
35,24,0.0011965751
35,25,0.008939667
35,29,0.00032836915
35,32,4.954338e-05
35,35,0.004184952
35,36,0.002978344
36,0,0.00012003899
36,1,0.0064334488
36,6,8.9107154e-05
36,7,5.8496e-05
36,8,0.008388195
36,9,4.273653e-05
36,11,0.001397705
36,12,0.00035093547
36,14,5.2410363e-05
36,15,0.0002717209
36,16,0.0017173004
36,19,0.008279762
36,22,0.0002615881
36,24,0.0008102989
36,25,0.0019501495
36,26,0.07352989
36,27,0.00013729453
36,30,0.00037114084
36,32,3.6379693e-05
36,34,5.9648006e-05
36,36,0.00048120497
36,39,0.0024747849
37,0,0.0001718378
37,1,0.041185
37,4,0.00017868042
37,8,0.0091814045
37,13,0.026465798
37,15,0.0010674095
37,16,0.024874268
37,18,0.0007874155
37,19,0.0021806336
37,21,0.2622803
37,24,0.0001457417
37,27,0.020950928
37,32,0.00045251846
37,34,0.00014677763
37,35,0.0002534199
37,39,6.942749e-05
38,0,0.00020508766
38,1,0.014880142
38,7,0.00016712665
38,9,0.0028839111
38,11,0.0036415912
38,12,9.545684e-05
38,14,0.00076999667
38,17,0.00010062575
38,18,0.026687011
38,22,0.0016827392
38,23,0.00015149593
38,24,0.0006987953
38,25,0.00013367772
38,27,0.00019308865
38,28,0.00062782643
38,31,0.04682892
38,32,0.0017864418
38,33,0.00016534328
38,35,8.234561e-05
39,3,0.031688232
39,4,0.003032627
39,6,0.017068176
39,9,0.002247529
39,13,0.00019236565
39,14,0.0016060746
39,19,0.00041022061
39,21,0.0009599161
39,22,0.000612464
39,23,0.0020661354
39,24,4.0705203e-05
39,30,0.00013320922
39,32,0.00033600806
39,34,0.00072512624
39,35,7.301927e-05
39,36,0.008793068
39,37,0.0035315705
39,39,0.00011040687
