layer,neuron,value
31,13,0.08189797
31,16,0.1846045
31,19,0.111243285
31,21,0.036617585
31,22,0.28121704
31,27,0.07120728
31,31,0.33119142
31,32,0.039150085
31,34,0.024634475
31,35,0.045180053
31,36,0.04112976
31,38,0.34096527
32,0,-4.196167e-05
32,1,0.019139403
32,2,0.07787262
32,3,0.6802341
32,7,0.16652092
32,8,0.027250977
32,9,0.012086182
32,10,0.002442398
32,11,0.19829589
32,12,0.013713303
32,13,0.035473634
32,14,0.18938233
32,15,0.005793457
32,25,0.38975525
32,26,0.7025024
32,27,0.019865112
32,28,0.058219604
32,29,0.014840088
32,30,0.1885553
32,35,0.5471289
32,36,0.10448425
32,37,0.104746096
32,39,0.27023315
33,0,0.3934424
33,2,0.47620696
33,4,0.4576599
33,8,0.0053601074
33,9,0.11726242
33,11,0.030230712
33,13,0.2929602
33,14,0.048047487
33,21,0.0056073
33,23,0.06232437
33,25,0.05338867
33,29,0.006616516
33,30,0.08660248
33,31,0.059924927
33,34,0.23781982
33,35,0.18309662
33,38,0.002628174
34,1,0.05759262
34,2,0.33875856
34,4,0.18513183
34,8,0.0029107665
34,9,0.12300293
34,10,0.042789306
34,13,-0.0016906739
34,15,0.74269533
34,16,0.010142822
34,19,0.084370725
34,24,0.35152802
34,26,0.037367478
34,27,0.08587128
34,28,0.09476685
34,32,0.037507325
34,35,0.14115722
34,38,0.6042285
35,0,0.5060364
35,8,0.06585938
35,9,0.13599487
35,10,0.1358728
35,11,0.6152881
35,12,0.1022998
35,13,0.13173585
35,16,-0.0005166244
35,18,0.027507324
35,19,0.0380941
35,20,0.059697267
35,21,0.0010500908
35,25,0.12883392
35,26,0.017174225
35,27,0.03456299
35,29,0.050686035
35,30,0.026302185
35,31,0.016045228
35,32,0.32450622
36,2,0.09559601
36,4,-0.005113678
36,6,-0.0031497192
36,9,-0.004513855
36,11,0.035133056
36,13,0.036581572
36,14,0.10071533
36,15,0.049841307
36,17,0.8046069
36,19,0.15551025
36,20,0.20082885
36,21,0.14719239
36,22,0.59292483
36,24,-0.003829956
36,25,0.0067472076
36,28,0.3801782
36,29,0.2946025
36,31,0.12876953
36,35,0.36620116
36,36,0.036169432
36,37,-0.0042126463
36,38,0.053825684
37,4,0.5078357
37,5,-0.0020727539
37,6,0.0070174406
37,8,0.21642059
37,10,0.31782684
37,11,0.020395508
37,12,0.15500306
37,15,1.8383203
37,16,0.043896485
37,17,0.016292725
37,18,0.11614258
37,19,0.23705688
37,20,-0.002654724
37,22,0.022626953
37,23,0.016341552
37,25,0.06778046
37,26,0.044435427
37,29,0.029930115
37,30,0.53900146
37,31,-0.00081054686
37,32,0.012187195
37,34,0.46050903
37,35,0.10512207
37,37,-0.0020580196
38,0,0.16561036
38,1,0.3156952
38,2,0.04948212
38,4,0.009289856
38,10,0.28423095
38,11,0.23658691
38,12,0.64692384
38,13,0.008767243
38,14,0.029457398
38,15,0.028476868
38,16,0.016020508
38,18,0.33520997
38,20,0.045603026
38,21,-0.0016563416
38,22,0.047421418
38,23,-0.0015161133
38,24,0.14052734
38,26,0.11871002
38,29,-0.004338684
38,30,0.013065185
38,32,0.34451905
38,34,0.11454956
38,37,0.0063174437
39,0,0.04938568
39,1,0.9878491
39,8,0.01756073
39,11,0.052634887
39,13,0.5957605
39,18,0.089202575
39,19,0.01526123
39,20,0.67252195
39,25,0.0052246093
39,29,0.7752344
39,30,0.027877655
39,31,0.075344235
39,38,1.3909961
