layer,neuron,value
10,11,-0.09229523
10,12,0.5158301
10,13,0.18221924
10,14,-0.08030395
10,15,0.077057496
11,0,0.04126465
11,1,-0.08093323
11,2,-0.064982
11,3,0.21307984
11,4,1.5929053
11,5,0.015740966
11,6,0.00079956057
11,7,0.44046876
11,8,0.2284668
11,9,0.29081056
11,10,0.15777221
11,11,0.3968457
11,12,-0.43053222
11,13,0.053103637
11,14,0.03699112
11,15,0.04487854
12,0,-0.20065796
12,1,0.18423462
12,2,-0.0071170046
12,3,-0.11769775
12,4,0.38860047
12,5,-0.033869933
12,6,-0.47760743
12,7,0.48352784
12,8,-0.03187622
12,9,0.21069825
12,10,-0.390567
12,11,-0.75517577
12,12,-0.46680665
12,13,0.15984496
12,14,-0.09498108
12,15,0.03349762
13,0,-0.06386165
13,1,0.07500976
13,2,0.13631104
13,3,0.022464905
13,4,0.095203705
13,5,0.045178223
13,6,-0.06651733
13,7,-0.08059082
13,8,-0.017089577
13,9,-0.30757812
13,10,0.4846747
13,11,-0.296057
13,12,1.5304614
13,13,0.010820922
13,14,-0.23625733
13,15,-0.07714599
14,0,0.16923614
14,1,0.65856445
14,2,0.016098633
14,3,0.19654343
14,4,-0.04496094
14,5,-0.5521924
14,6,-0.34210938
14,7,0.19165528
14,8,0.00022827148
14,9,0.20526856
14,10,-2.1347828
14,11,0.14420348
14,12,0.10492737
14,13,-1.4575733
14,14,-0.18254943
14,15,0.009970398
15,0,1.2200781
15,1,-0.395824
15,2,1.3004688
15,3,-0.67270017
15,4,0.22272705
15,5,0.1600525
15,6,0.7311459
15,7,0.54228514
15,8,0.26811522
15,9,-0.23145996
15,10,0.6319458
15,11,-0.5180609
15,12,0.56044436
15,13,-1.9328125
15,14,-0.472417
15,15,0.7322119
16,0,0.09239685
16,1,-0.28784913
16,2,-0.55911136
16,3,-0.023551024
16,4,0.5414456
16,5,-1.0187695
16,6,-0.09617676
16,7,0.6802246
16,8,0.09216003
16,9,0.25986877
16,10,0.737666
16,11,-1.8285546
16,12,0.4263965
16,13,0.07643311
16,14,0.7830029
16,15,0.28954682
17,0,-1.0697364
17,1,-0.53158236
17,2,1.2212243
17,3,-1.2809436
17,4,0.22096191
17,5,-0.35583496
17,6,-0.050411224
17,7,0.27844727
17,8,1.1209375
17,9,4.8148437
17,10,-0.6826346
17,11,0.1870752
17,12,-0.018127441
17,13,-0.9754932
17,14,0.1700354
17,15,-0.9861816
18,0,-0.33631593
18,1,0.19684967
18,2,-0.28953126
18,3,-2.5047655
18,4,-0.2981201
18,5,0.14336121
18,6,1.1680566
18,7,0.6781885
18,8,-0.08327637
18,9,0.15837158
18,10,0.08442871
18,11,0.50578123
18,12,-0.5680908
18,13,7.2591405
18,14,-0.74474
18,15,-1.2319483
19,0,0.7580273
19,1,-1.8024536
19,2,0.7146045
19,3,0.26537108
19,4,0.16573243
19,5,-0.15184082
19,6,0.3536914
19,7,0.4263379
19,8,1.4458203
19,9,-0.56321776
19,10,-0.73
19,11,-0.41604248
19,12,-3.1525
19,13,0.3140039
19,14,-0.75334716
19,15,0.42439452
20,0,2.8376563
20,1,-0.7693518
20,2,1.2172314
20,3,-1.1133642
20,4,1.1425
20,5,-0.40931398
20,6,-0.50441897
20,7,-0.92913574
20,8,-0.22185013
20,9,2.1472657
20,10,0.9103906
20,11,-1.2146411
20,12,-0.12830688
20,13,0.5660022
20,14,-3.5921557
20,15,3.1790235
21,0,1.1076758
21,1,0.16859864
21,2,0.671084
21,3,-1.0550439
21,4,1.2375
21,5,-0.7593945
21,6,0.7164258
21,7,-0.34690675
21,8,-0.1467688
21,9,1.2596778
21,10,0.84865725
21,11,-0.8123926
21,12,0.3109485
21,13,0.65463865
21,14,-0.2162085
21,15,-2.1165333
22,0,0.9416016
22,1,-0.07827881
22,2,0.33304688
22,3,-2.8423438
22,4,-0.71117187
22,5,0.8934326
22,6,0.5739795
22,7,0.32798463
22,8,2.0700586
22,9,0.1550122
22,10,-1.0348291
22,11,-0.19756591
22,12,0.816167
22,13,0.7102832
22,14,-0.32803285
22,15,-0.45221314
23,0,-1.1748364
23,1,2.1077735
23,2,-1.6852612
23,3,-0.7164142
23,4,0.06661621
23,5,-0.1977832
23,6,-0.82442385
23,7,1.9517285
23,8,-1.3138525
23,9,-0.028406372
23,10,-0.60504514
23,11,1.9428271
23,12,1.6831982
23,13,-0.4876758
23,14,-0.70565337
23,15,1.0746094
24,0,3.0136132
24,1,1.375332
24,2,-2.2965624
24,3,-0.6873047
24,4,-4.371079
24,5,0.48581055
24,6,1.7830151
24,7,0.45436522
24,8,-1.709414
24,9,-1.0707763
24,10,0.024191894
24,11,-0.80020505
24,12,-10.856875
24,13,3.2613282
24,14,-0.7303906
24,15,3.7400196
25,0,1.8846093
25,1,-1.0035672
25,2,-3.8384767
25,3,0.0034619141
25,4,-1.4638813
25,5,-0.7357519
25,6,-5.3375
25,7,-1.2979345
25,8,-1.2824097
25,9,0.65406007
25,10,-0.59850466
25,11,-2.0173438
25,12,-1.6502343
25,13,-0.6652191
25,14,0.99879396
25,15,-2.0492187
26,0,-0.79123044
26,1,0.35450196
26,2,0.33260956
26,3,0.35125244
26,4,-0.029272461
26,5,-1.5552539
26,6,0.8096735
26,7,-0.26176757
26,8,-3.1161914
26,9,3.0028272
26,10,-2.229453
26,11,-0.23922363
26,12,-1.2146679
26,13,0.4094409
26,14,0.20747559
26,15,1.033899
27,0,0.5204724
27,1,0.0582959
27,2,-0.57963866
27,3,0.21718872
27,4,0.7347595
27,5,-0.12458496
27,6,-0.18728271
27,7,-0.022089845
27,8,1.7552588
27,9,-1.1459521
27,10,0.3660881
27,11,-0.56322265
27,12,0.42284667
27,13,1.322644
27,14,-2.166211
27,15,0.368927
28,0,0.047544554
28,1,-0.122386016
28,2,-1.674375
28,3,0.03484375
28,4,-0.22317016
28,5,-0.12916748
28,6,1.3428174
28,7,-2.3921118
28,8,0.19341126
28,9,0.06027588
28,10,3.845
28,11,0.14000793
28,12,-1.6796288
28,13,0.15727295
28,14,0.060904235
28,15,-0.848999
29,0,-1.1403126
29,1,0.7741406
29,2,-0.07514038
29,3,-0.3478064
29,4,-0.34507844
29,5,-0.6273779
29,6,1.2250879
29,7,2.3798046
29,8,-1.7641797
29,9,-1.3708496
29,10,0.54114014
29,11,0.3504541
29,12,-1.7958301
29,13,0.5494775
29,14,0.86705077
29,15,-1.2258301
30,0,-0.09317261
30,1,0.06545837
30,2,0.42210448
30,3,-1.1994433
30,4,-0.046006165
30,5,-0.48312622
30,6,0.274209
30,7,0.80779785
30,8,-0.17916016
30,9,-0.07382324
30,10,0.095634766
30,11,3.190332
30,12,-0.038533326
30,13,0.56943727
30,14,-1.1779801
30,15,-0.54487306
31,0,-0.7111035
31,1,1.5559375
31,2,-0.11912903
31,3,0.09260498
31,4,0.5304889
31,5,0.021855468
31,6,-0.053907394
31,7,-0.18443482
31,8,4.57293
31,9,-0.6296631
31,10,0.099109404
31,11,-0.0029231263
31,12,-0.38748536
31,13,-2.1782813
31,14,0.60643554
31,15,-0.4863785
32,0,-0.4839833
32,1,0.15473725
32,2,-0.17006774
32,3,0.567168
32,4,0.11275268
32,5,-0.61520505
32,6,0.91562986
32,7,1.7759765
32,8,0.0045476914
32,9,-0.023504753
32,10,-2.3087256
32,11,1.2254688
32,12,-1.0566162
32,13,0.0149201965
32,14,-0.17329895
32,15,0.025362931
33,0,-0.1933664
33,1,-0.26731932
33,2,-0.20765351
33,3,-0.28061217
33,4,-1.3667718
33,5,0.9628345
33,6,-0.029099122
33,7,-0.227854
33,8,-0.054378662
33,9,-0.33404297
33,10,-0.13786595
33,11,0.46899414
33,12,0.13201782
33,13,-0.1592987
33,14,-0.107299805
33,15,-0.56861573
34,0,-0.024305115
34,1,-0.14709015
34,2,0.6283594
34,3,0.0051434324
34,4,0.01922203
34,5,-0.0034979628
34,6,-0.11954223
34,7,-1.4252759
34,8,0.006774483
34,9,0.01541565
34,10,0.030335503
34,11,-0.104479216
34,12,-0.46718872
34,13,0.9132031
34,14,0.049114
34,15,-0.046829797
35,0,1.0782177
35,1,0.67950684
35,2,1.2882434
35,3,-0.54232025
35,4,2.1473436
35,5,-0.009473267
35,6,1.2009375
35,7,0.07693588
35,8,-0.913186
35,9,0.0046032714
35,10,-1.1498047
35,11,0.5511377
35,12,-0.4832886
35,13,0.008538742
35,14,0.25907683
35,15,0.114953615
36,0,-0.13364623
36,1,2.4237792
36,2,0.17888184
36,3,-0.25733194
36,4,0.07226204
36,5,0.12208374
36,6,-0.39666748
36,7,0.5899585
36,8,-0.085690916
36,9,0.14801086
36,10,0.015729638
36,11,-0.076384276
36,12,0.077974856
36,13,-0.08504303
36,14,-0.05217968
36,15,0.13032135
37,0,-0.006835482
37,1,0.006845665
37,2,0.2851123
37,3,0.058325235
37,4,0.048772354
37,5,0.2768344
37,6,0.0040679835
37,7,-0.0017349434
37,8,-0.05204834
37,9,-0.019234924
37,10,0.8141016
37,11,0.08042908
37,12,0.008410053
37,13,0.02069006
37,14,0.4177228
37,15,-0.15126099
38,0,0.49260497
38,1,0.096036986
38,2,0.07677735
38,3,-0.0059857178
38,4,0.4932849
38,5,-1.7942578
38,6,0.058330078
38,7,0.02841919
38,8,0.058460083
38,9,-0.2707202
38,10,0.12380371
38,11,0.16755615
38,12,0.11996796
38,13,-0.03921707
38,14,-0.026195068
38,15,-0.30158204
39,0,-0.8285547
39,1,-0.36683714
39,2,-0.6765039
39,3,0.05388855
39,4,-0.029579468
39,5,0.014285736
39,6,0.28846923
39,7,0.012280273
39,8,-0.17474365
39,9,-0.13802002
39,10,0.13607177
39,11,-0.12813781
39,12,-0.17100891
39,13,-0.012657776
39,14,0.17768341
39,15,-0.34865722
40,0,0.06170105
40,1,2.4711132
40,2,-0.01804077
40,3,0.04194046
40,4,0.13785523
40,5,-0.2123462
40,6,-0.0026688003
40,7,0.062921144
40,8,0.007964172
40,9,-0.22236572
40,10,-0.071444705
40,11,1.0580225
40,12,0.027664509
40,13,-0.04867096
40,14,0.0056978227
40,15,-0.099729
41,0,0.25140136
41,1,0.5097485
41,2,-0.15308732
41,3,0.75720704
41,4,-0.10948318
41,5,-0.17972656
41,6,0.03696655
41,7,-0.026288362
41,8,-0.28041503
41,9,-0.17317872
41,10,0.7038574
41,11,-0.4565039
41,12,1.0727539
41,13,-0.8905078
41,14,0.0161084
41,15,0.51140624
42,0,0.0014050293
42,1,0.24470948
42,2,-0.09478454
42,3,0.1975946
42,4,0.012820129
42,5,-0.16853347
42,6,-0.2192273
42,7,0.0060550882
42,8,-0.41825196
42,9,-0.2841699
42,10,0.033156127
42,11,-0.21636719
42,12,0.6247754
42,13,-1.5269141
42,14,-0.19804688
42,15,-0.041898195
43,0,0.12072052
43,1,-0.19846801
43,2,-3.091172
43,3,2.886367
43,4,0.2120288
43,5,0.16472168
43,6,-0.65382814
43,7,0.56464845
43,8,-0.18625946
43,9,-0.13259858
43,10,0.006914177
43,11,0.084736325
43,12,-0.9200684
43,13,0.32932252
43,14,-0.22118583
43,15,0.22391327
44,0,-0.7475
44,1,0.25235108
44,2,1.2339063
44,3,0.0011370849
44,4,-0.026938476
44,5,-0.34294677
44,6,0.39766112
44,7,-0.8632031
44,8,-0.47306642
44,9,0.37600768
44,10,0.28398925
44,11,-0.9183008
44,12,0.03636856
44,13,0.30211732
44,14,0.06581299
44,15,0.37944335
45,0,-0.36962402
45,1,-0.0013626099
45,2,0.52117676
45,3,-0.55021757
45,4,0.2064241
45,5,0.72670656
45,6,-0.018547364
45,7,-0.24324708
45,8,-0.05795532
45,9,-0.08658996
45,10,-0.26093507
45,11,0.08188233
45,12,0.45290038
45,13,0.6960645
45,14,-0.03648712
45,15,0.219729
46,0,-3.5496094
46,1,2.296465
46,2,-0.45700225
46,3,-0.32833007
46,4,-0.3861572
46,5,-0.034094542
46,6,0.6630469
46,7,-0.56699216
46,8,0.38914534
46,9,-0.29536986
46,10,0.8697754
46,11,0.02312622
46,12,0.24456787
46,13,-1.5819921
46,14,-0.068908386
46,15,-0.064664915
47,0,0.55720705
47,1,-0.06908203
47,2,0.9783789
47,3,-0.009088134
47,4,-0.49837646
47,5,-0.30823243
47,6,-1.1994531
47,7,2.1279101
47,8,3.280625
47,9,-0.91128904
47,10,0.86316407
47,11,0.015809022
47,12,-2.0167284
47,13,0.65588135
47,14,-0.056759644
47,15,-0.117910154
