layer,neuron,value
17,30,0.3888916
17,33,0.10979248
17,34,1.9262402
17,36,0.032515563
17,37,0.06442505
17,38,0.64665407
17,39,0.04873047
18,0,1.3753711
18,2,0.094971925
18,4,0.33341432
18,6,0.62431794
18,7,0.6461377
18,9,0.074888915
18,10,0.12218994
18,11,1.0357324
18,13,0.056984864
18,20,0.27904174
18,22,0.27666014
18,23,0.2556421
18,24,0.05923828
18,26,0.039468385
18,27,0.916853
18,30,0.08567871
18,34,0.022421874
18,36,0.3584424
18,38,0.45828125
18,39,1.114392
19,0,0.17495117
19,2,0.16524902
19,5,0.38126466
19,8,1.2530005
19,9,0.013046875
19,12,2.553457
19,13,0.5869116
19,14,0.19973633
19,19,0.74691653
19,20,0.14510132
19,22,0.16846192
19,23,0.08475464
19,24,0.027060546
19,25,0.89734375
19,29,0.96983886
19,33,1.1482178
19,34,0.290105
19,35,0.04996582
19,38,2.3081152
19,39,0.2734851
20,0,1.0747021
20,5,0.18964721
20,10,0.4869238
20,13,0.05220459
20,15,0.01714737
20,17,0.6759894
20,18,1.8226563
20,20,0.08150818
20,21,0.04998047
20,22,0.008690186
20,23,0.6240039
20,25,0.38548034
20,26,0.1568396
20,27,0.10685547
20,29,0.14889649
20,30,1.7810547
20,31,0.19691895
20,33,0.63973665
20,37,0.14372315
20,39,0.90664554
21,0,0.5036719
21,1,0.5919824
21,5,0.8000586
21,6,0.2632837
21,11,0.22000489
21,13,0.40049803
21,14,0.5173511
21,15,0.11865479
21,19,1.9630665
21,26,0.261084
21,29,0.39133057
21,33,0.041815795
21,35,1.1121728
21,36,0.4845581
21,38,0.45212036
21,39,0.9110376
22,2,2.3504736
22,3,2.083435
22,8,0.30836913
22,9,0.06931641
22,10,0.2156128
22,11,0.3461621
22,14,0.71760863
22,15,0.06725586
22,16,0.10254761
22,18,0.23964356
22,24,0.21293579
22,25,1.1344628
22,27,0.39448792
22,32,0.12446289
22,35,1.2079736
22,36,0.16696167
22,38,0.3339502
23,2,0.12002441
23,3,0.57944334
23,4,0.3840576
23,5,0.11385498
23,6,0.094371945
23,8,0.10043213
23,9,0.18867187
23,13,0.052709047
23,14,0.29667968
23,15,0.13236755
23,16,0.040146485
23,17,0.07678894
23,18,0.3709241
23,19,0.03803589
23,21,0.17923585
23,24,0.9376709
23,25,0.18453003
23,27,0.08631836
23,28,0.05174805
23,30,0.20818116
23,32,0.23214538
23,33,0.11389328
23,34,0.3976416
23,35,0.31505126
23,37,0.4191632
23,38,0.3848535
23,39,0.12939575
24,0,0.46431395
24,5,0.70898193
24,6,0.09722656
24,8,1.2960303
24,9,0.2906012
24,10,0.027733155
24,13,0.9331445
24,15,0.21544586
24,17,0.5240088
24,19,0.016231384
24,20,0.1264624
24,21,0.15842529
24,28,0.39389282
24,32,0.14994614
24,36,0.16700684
24,39,0.09501587
25,1,0.15832764
25,3,0.050260924
25,4,0.026824951
25,5,1.0993164
25,8,0.15886231
25,12,0.030949706
25,13,0.9977881
25,17,0.5355914
25,18,0.032877807
25,19,0.09064331
25,22,0.040530242
25,24,0.19253846
25,26,0.1203096
25,27,0.15653016
25,32,0.1504016
25,33,0.63581544
25,38,0.6118628
25,39,0.017109223
26,0,0.080856934
26,1,0.19274902
26,2,0.13975953
26,4,0.03419922
26,6,0.21799317
26,8,0.085184634
26,10,0.0097787855
26,11,0.014051514
26,13,0.3899536
26,15,0.03270996
26,18,0.044196777
26,20,0.21211915
26,21,0.063235015
26,24,0.012597656
26,25,0.07300537
26,29,0.5101001
26,30,0.20140015
26,31,0.18636474
26,32,0.08670105
26,35,0.014013367
26,36,0.03219185
26,37,0.12635681
26,38,0.10291015
26,39,0.028640136
27,0,0.1650879
27,1,0.053623047
27,4,0.35743654
27,6,0.0670578
27,7,0.033857726
27,8,0.06847961
27,13,0.11442383
27,17,0.17188233
27,22,0.19680175
27,27,0.11175293
27,29,0.02960188
27,31,0.3846875
27,34,0.050203856
27,35,0.08121094
27,37,0.4172583
27,38,0.15718018
28,0,0.07612061
28,1,0.0932373
28,2,0.43532225
28,5,0.05818512
28,6,0.028880082
28,7,0.009479027
28,9,0.03368286
28,11,0.24200165
28,12,0.024213256
28,14,0.054778136
28,15,0.05089722
28,18,0.010337524
28,20,0.10519776
28,22,0.16693726
28,23,0.09516846
28,24,0.031635743
28,29,0.040458526
28,30,0.13214202
28,32,0.0233741
28,33,0.06958496
28,34,0.011964264
28,35,0.40009767
28,37,0.016481018
28,38,0.09894043
29,3,0.034283753
29,4,0.26038024
29,7,0.06272949
29,10,0.20996094
29,13,0.011209717
29,14,0.08254364
29,15,0.12893227
29,16,0.13497627
29,17,0.014686699
29,18,0.5826373
29,19,0.022679443
29,23,0.061638184
29,25,0.20727478
29,30,0.020735627
29,31,0.29110107
29,35,0.37235817
29,36,0.1813086
29,38,0.026498413
29,39,0.031743165
30,3,1.2678015
30,5,0.032788087
30,7,0.017042313
30,8,0.031112365
30,10,0.20661621
30,11,0.026050415
30,13,0.037001953
30,14,0.048550416
30,15,0.012799072
30,19,0.07526504
30,20,0.113594666
30,22,0.06527557
30,23,0.11862793
30,24,0.6234082
30,25,0.015970917
30,29,0.0133558465
30,32,0.0491967
31,0,0.09840485
31,1,0.15705627
31,3,0.015591583
31,4,0.17182189
31,5,0.013183594
31,6,0.027630005
31,9,0.167901
31,10,0.06213989
31,15,0.06678223
31,16,1.3743042
31,17,0.27803528
31,18,0.4963379
31,19,0.2296997
31,22,0.05818573
31,23,0.06627655
31,24,0.011247864
31,26,0.018059082
31,28,0.034278564
31,32,0.039848328
31,33,0.07698174
31,34,0.029355468
31,35,0.04416025
31,36,0.15256836
31,37,0.033713873
31,38,0.031235352
32,0,0.030838624
32,3,0.10154236
32,5,0.14033325
32,6,0.10697845
32,8,0.11736755
32,9,0.017174607
32,10,0.010863037
32,12,0.13253601
32,13,0.40089357
32,15,0.21618897
32,16,0.0678949
32,17,0.032895815
32,18,0.08914276
32,20,0.23275635
32,22,0.018657226
32,23,0.108535156
32,24,0.009146729
32,27,0.16201232
32,28,0.263291
32,29,0.017519532
32,30,0.23506226
32,32,0.22910126
32,33,0.02187683
32,35,0.009663086
32,36,0.11852539
32,38,0.020291748
32,39,0.2595044
33,3,0.08431397
33,4,0.31488037
33,10,0.09651367
33,14,0.26730224
33,20,0.053856812
33,21,1.7622168
33,22,0.19277343
33,23,0.5119092
33,24,0.34240723
33,28,0.8822754
33,30,0.16134705
33,32,0.019863892
33,33,0.15405029
33,34,0.04274414
33,35,0.020063324
33,36,0.09479156
33,37,0.06374023
33,39,0.0424411
34,0,0.0133320615
34,5,0.03369324
34,6,0.04797592
34,8,0.07542725
34,10,0.21179688
34,11,0.083935544
34,12,0.046835937
34,14,0.017660523
34,18,0.08559204
34,21,0.39661866
34,23,0.28305665
34,24,0.10577637
34,25,0.12741089
34,26,1.5499414
34,27,0.3899347
34,29,0.064093016
34,32,0.2866919
34,33,0.45664552
34,37,0.7236206
35,2,0.25312546
35,3,1.1641357
35,4,0.07574096
35,5,1.6480371
35,10,0.07778076
35,11,0.7919797
35,12,0.09862549
35,15,0.11496826
35,19,0.39837402
35,22,0.08309204
35,27,0.12770692
35,29,0.38732544
35,31,0.038999025
35,32,0.09772583
35,33,0.6460053
35,34,0.16866699
35,36,0.5070032
35,39,0.72307616
36,1,0.32873535
36,2,0.49520707
36,6,0.16185912
36,7,1.0232319
36,9,0.86449707
36,10,0.26125976
36,13,0.9164746
36,17,0.2032492
36,18,0.17380494
36,19,0.46461913
36,21,0.4064026
36,22,0.28685057
36,23,0.09724243
36,24,0.051827393
36,25,0.06493103
36,27,0.4413678
36,29,0.23384124
36,31,0.020234374
36,33,0.25768554
36,35,0.11282715
36,39,0.09595581
37,2,0.18361938
37,4,0.3013037
37,6,0.9360254
37,7,0.2628589
37,8,0.033218805
37,9,0.21158265
37,11,1.5311719
37,13,1.5788916
37,14,0.8491211
37,15,0.30908692
37,16,0.024458008
37,17,0.2606949
37,18,0.37018922
37,19,0.13645874
37,23,0.34094483
37,25,0.6409961
37,27,0.14020996
37,31,0.53538084
37,33,0.29527953
37,34,0.7557236
37,36,0.30756164
37,37,1.0311804
38,0,0.563833
38,1,0.27434203
38,2,1.2894367
38,3,0.04200592
38,5,0.048439942
38,8,0.22535492
38,9,0.100230716
38,10,0.36555907
38,12,1.6688025
38,13,0.56410277
38,16,0.29619262
38,17,0.3764038
38,20,0.43397462
38,21,0.12112793
38,22,0.099609375
38,23,0.22645508
38,25,0.42164552
38,26,0.26288575
38,28,0.297146
38,30,0.24499023
38,32,1.5771387
38,33,1.8281616
38,35,0.421933
38,37,0.28324097
38,39,0.11284668
39,2,0.48294434
39,4,0.025430908
39,5,0.49500245
39,9,1.2279687
39,10,0.21329589
39,11,0.18677734
39,12,0.20726806
39,16,1.3815503
39,17,1.0463965
39,19,0.13541503
39,20,0.010398559
39,23,0.66596925
39,24,0.12622985
39,25,0.2623694
39,26,0.04833374
39,28,0.5917877
39,29,0.3723114
39,31,0.16706055
39,33,0.87642455
39,34,0.43071043
39,35,0.33736327
39,36,0.94686645
40,0,0.13330078
40,1,1.6417725
40,4,1.5309082
40,5,1.947417
40,8,0.022948608
40,9,0.014542236
40,12,0.09190552
40,14,1.0554053
40,17,2.7606056
40,18,0.27918336
40,21,0.041225586
40,23,0.64668703
40,24,0.53089845
40,25,0.25643617
40,26,0.24907593
40,28,0.39613768
40,33,0.1611084
40,34,0.7990137
40,35,0.03161621
40,37,0.7102832
40,39,0.5766455
41,1,0.20572753
41,2,0.8306689
41,6,0.16735473
41,7,1.1234033
41,9,0.8095801
41,10,0.30234864
41,11,0.63449216
41,13,0.6759095
41,16,0.250708
41,18,0.11588867
41,19,0.7045557
41,20,0.1589386
41,21,0.6516382
41,23,0.96676755
41,24,1.0283837
41,26,0.5179541
41,27,0.8366211
41,29,0.04538086
41,31,0.3439673
41,34,0.8475476
41,36,0.16303344
41,38,1.0248779
41,39,0.22825256
42,0,1.6583338
42,5,0.049516603
42,6,0.8759717
42,7,0.11107666
42,9,0.12326172
42,13,0.45461944
42,14,0.6753174
42,17,0.06759766
42,20,0.5652832
42,21,0.091022946
42,24,0.326792
42,26,0.091149904
42,28,0.4339685
42,29,0.57471436
42,31,0.12557007
42,32,0.29587403
42,33,0.5025098
42,36,1.8334405
42,37,0.45946288
42,38,1.0217285
42,39,0.02784668
43,0,1.5484766
43,1,1.4217114
43,2,0.21992432
43,5,1.673645
43,8,1.0077832
43,10,0.042075194
43,11,1.0153955
43,13,0.21764648
43,14,0.3356543
43,16,3.1682422
43,21,0.12526855
43,22,0.680166
43,25,0.21019775
43,27,2.1606665
43,30,0.67029905
43,32,0.15204833
43,33,0.02921875
43,36,2.189824
43,37,0.0629248
43,38,0.69413084
44,0,1.0015771
44,1,0.15134278
44,2,0.2595032
44,3,2.9193933
44,4,0.26848328
44,5,0.33596924
44,9,0.05145996
44,10,0.21742432
44,13,0.0221875
44,14,0.1604361
44,18,0.6969141
44,19,0.7960156
44,20,0.23554687
44,22,0.36324218
44,23,1.245199
44,25,0.31812745
44,26,1.4125488
44,27,0.102211915
44,28,0.060993653
44,30,0.8858838
44,31,0.32787597
44,34,0.36685547
44,38,0.7902197
44,39,0.30289063
45,1,0.28001952
45,3,0.33407837
45,4,0.7706061
45,5,0.19466065
45,6,0.4341553
45,7,0.043983765
45,9,0.2084082
45,11,0.482334
45,13,0.08776489
45,14,0.140625
45,16,0.068480834
45,17,0.6180542
45,19,0.83797365
45,20,0.2668457
45,21,0.24644531
45,23,0.07820801
45,27,0.06404663
45,28,0.6222314
45,29,0.6671582
45,31,0.4642282
45,33,0.11598022
45,35,1.6306835
45,36,0.08799317
45,37,0.27285033
45,38,2.2894433
45,39,1.541206
46,2,2.1298852
46,4,0.011962891
46,5,0.30032226
46,6,0.23337159
46,7,0.24023804
46,9,0.3438086
46,10,0.038867187
46,12,0.5508279
46,13,0.0877771
46,15,0.18530762
46,19,0.03772095
46,20,0.4750293
46,21,0.8251709
46,23,0.05928223
46,26,0.81299317
46,30,0.09292664
46,33,0.46125975
46,34,0.12510437
46,35,0.6166602
46,36,0.9462256
46,37,0.22466065
46,38,0.16802002
47,4,0.07454224
47,7,0.05525177
47,9,0.5298535
47,10,0.022370605
47,11,0.44767335
47,13,0.031505127
47,15,3.555664
47,17,0.8453137
47,22,0.10227051
47,25,0.10027344
47,27,0.29342774
47,29,0.7950586
47,34,4.4083986
47,35,0.02730957
47,36,0.19856445
47,37,0.07967652
48,0,0.32259032
48,5,0.5741577
48,10,0.053740844
48,11,0.029854432
48,13,1.7995703
48,15,0.018031769
48,16,0.27115723
48,17,0.02592041
48,18,0.083313294
48,20,2.057666
48,22,0.011453552
48,25,0.21572265
48,26,0.06439697
48,27,0.07750488
48,28,0.02399414
48,29,0.17585143
48,31,0.06379242
48,32,0.05211426
48,33,1.2745508
48,36,0.13843262
48,38,0.08463775
48,39,0.2284082
49,0,0.07684326
49,1,0.27819046
49,4,0.3599524
49,5,0.1893872
49,8,0.33754027
49,10,0.0342865
49,11,0.030366821
49,13,0.04135254
49,14,0.14243896
49,17,0.47346678
49,19,0.10588623
49,21,0.06121826
49,22,0.01022461
49,25,0.03957886
49,28,0.0385083
49,32,0.08729492
49,35,0.027176514
49,37,0.033396605
49,38,0.24574463
50,2,0.07234741
50,3,0.15469849
50,5,0.025114136
50,7,0.082702026
50,8,0.07966675
50,9,0.037524413
50,12,0.08875793
50,13,0.22168091
50,14,0.095544435
50,16,0.042723082
50,17,0.044570923
50,18,0.12906677
50,20,0.12942566
50,21,0.022574311
50,22,0.010543518
50,24,0.072784424
50,25,0.116453856
50,26,0.015853882
50,27,0.24520996
50,28,0.024267578
50,29,0.21125
50,30,0.027707519
50,31,0.023845214
50,33,0.010916748
50,35,0.11872315
50,36,0.03893799
50,38,0.049742125
51,0,0.51161987
51,1,0.13632324
51,2,0.05358963
51,6,0.28636718
51,7,0.037784424
51,8,0.19490173
51,11,0.03946808
51,12,0.10154175
51,16,0.07460754
51,17,0.060928956
51,21,0.3810547
51,25,0.5672977
51,27,0.08464844
51,29,0.009601746
51,31,0.025429688
51,32,0.18343689
51,33,0.39087158
51,35,0.059589844
51,36,0.013059082
51,37,0.6658252
51,38,0.7921582
52,0,0.09888794
52,2,0.24076171
52,3,0.08875732
52,4,0.03678169
52,7,0.13619415
52,8,0.096619874
52,11,0.0378215
52,12,0.027456054
52,13,0.1273938
52,14,0.097939454
52,17,0.051459197
52,18,0.23152344
52,19,0.14546692
52,20,0.07816894
52,21,0.051459655
52,26,0.6620715
52,27,0.60268676
52,28,0.09827148
52,30,0.053944625
52,32,0.044911116
52,33,0.10470581
52,34,1.1587012
52,35,0.084355466
52,37,0.45565918
52,39,0.17463562
53,1,0.032230224
53,2,0.02246582
53,4,0.28696534
53,5,0.01130127
53,12,0.16842896
53,15,0.018362427
53,16,0.085410155
53,17,0.15494385
53,20,0.12904175
53,22,0.019059448
53,23,0.08546875
53,24,0.31837404
53,25,0.08175171
53,26,0.02602539
53,27,0.02529663
53,28,0.058650512
53,29,0.08176514
53,31,0.14750488
53,35,0.24038085
53,37,0.024406586
54,1,0.01015503
54,3,0.099503785
54,4,0.091797635
54,5,0.20728607
54,8,0.018327026
54,9,1.4070728
54,12,0.035288848
54,13,0.04283043
54,16,0.4759668
54,17,0.12700683
54,20,0.6016797
54,22,0.090466306
54,23,0.014765625
54,25,0.18536133
54,27,0.18768555
54,28,0.055289917
54,30,0.22707397
54,33,0.034272768
54,34,0.10153671
54,37,0.06968262
54,39,0.025312653
55,0,0.081064455
55,2,0.02614746
55,3,0.08171875
55,4,0.03442482
55,5,0.3174011
55,6,0.31821778
55,7,0.117878415
55,9,0.04173355
55,10,0.19367553
55,12,0.16719268
55,16,0.02402588
55,17,0.3156433
55,18,0.0375671
55,19,0.023605652
55,22,0.3595961
55,23,0.25773925
55,24,0.0536026
55,26,0.1639331
55,27,0.045678712
55,29,0.16840088
55,31,0.034782715
55,32,0.105765685
55,37,0.0264386
56,0,0.037625123
56,2,0.019784585
56,3,0.665636
56,4,0.032522887
56,5,0.17150573
56,6,0.014482422
56,7,0.058314208
56,11,0.042423096
56,13,0.111142576
56,14,0.024642333
56,15,0.022131043
56,16,0.03495796
56,18,0.13173507
56,22,0.012644348
56,23,0.04595825
56,24,0.26274627
56,25,0.25508025
56,26,0.009309082
56,28,0.07205078
56,30,0.22013183
56,31,0.13115998
56,32,0.37675536
56,33,0.010933304
56,34,0.11271759
56,35,0.03109253
56,36,0.20690918
56,37,0.07276733
56,39,0.18023437
57,0,0.04619934
57,2,0.021947326
57,3,0.026638795
57,5,0.053709105
57,7,0.034649048
57,11,0.05435913
57,13,0.03369507
57,14,0.17749175
57,17,0.04574585
57,19,0.066080935
57,20,0.034884796
57,21,0.025431214
57,23,0.01335205
57,26,0.06426712
57,27,0.032004394
57,34,0.9639453
57,35,0.47812012
57,36,0.012523804
57,37,0.12925903
58,0,0.05863037
58,1,0.11429047
58,4,0.09739334
58,7,0.3454419
58,9,0.21072754
58,11,0.03076538
58,14,0.011853638
58,15,0.098659664
58,17,0.026090087
58,21,0.06970825
58,23,0.054575194
58,25,0.015842285
58,26,0.033799898
58,28,0.06152832
58,30,0.09562744
58,32,0.3257971
58,35,0.08081451
58,36,0.16260499
58,38,0.19278076
59,0,0.49974853
59,1,0.13980956
59,3,0.07062622
59,10,0.0520755
59,11,0.6946021
59,13,0.16549072
59,15,0.16190308
59,17,0.14951295
59,22,0.061487425
59,23,0.023095094
59,24,0.220625
59,29,0.030683823
59,31,0.08498642
59,34,0.008848009
59,36,0.09217163
59,38,0.41437012
60,0,0.02022705
60,1,0.050788574
60,2,0.026644593
60,3,0.020996094
60,5,0.13236327
60,6,0.021564636
60,7,0.24359375
60,10,0.049138375
60,12,0.13103057
60,13,0.10805908
60,15,0.010030823
60,17,0.73015016
60,18,0.111206666
60,20,0.22885865
60,23,0.03486786
60,25,0.09271546
60,26,0.0649176
60,29,0.013687744
60,31,0.011203613
60,33,0.012054443
60,34,0.17640258
60,35,0.07064377
60,38,0.047148436
60,39,0.15455078
61,0,0.16803223
61,1,0.14877808
61,2,0.024108887
61,3,0.05176697
61,5,0.057441406
61,7,0.016203767
61,8,0.091918945
61,11,0.039870605
61,15,1.0131885
61,16,0.14886993
61,19,0.22815917
61,22,0.007918243
61,25,0.012397461
61,26,0.16081055
61,28,0.48509276
61,29,0.011710815
61,30,0.31504396
61,31,0.24117249
61,32,0.016575927
61,33,0.059296265
61,34,0.22784424
61,36,0.026797105
62,1,0.02481125
62,2,0.11332764
62,3,0.049086303
62,5,0.026586914
62,6,0.027133789
62,8,0.11017151
62,10,0.14339599
62,12,0.75784665
62,14,0.041987304
62,17,0.0943872
62,18,0.4777246
62,20,0.011672974
62,21,0.042790834
62,23,0.023156738
62,24,0.030705566
62,28,0.13702698
62,29,0.0653125
62,31,0.1044458
62,33,0.21075928
62,35,0.08401734
62,36,0.04699951
63,2,0.027886353
63,6,0.027172852
63,7,0.48697633
63,10,0.022585297
63,13,0.29030028
63,18,0.031727295
63,20,0.6290381
63,21,0.010712891
63,23,0.18374695
63,25,0.08952637
63,27,0.07442932
63,29,0.46020752
63,31,0.09866821
63,34,0.030523682
63,36,0.07953003
