layer,neuron,value
5,29,1.5948544e-06
5,30,-1.8861482e-06
5,31,-2.9738992e-06
5,32,4.055421e-07
5,33,-3.4987345e-06
5,34,-4.2257925e-06
5,35,1.4895224e-06
5,36,5.394607e-06
5,37,7.922668e-07
5,38,1.1196331e-06
5,39,-2.6094517e-06
6,0,7.0050637e-06
6,1,1.8247404e-06
6,2,-3.2922626e-06
6,3,7.863293e-06
6,4,1.9191027e-06
6,5,4.643525e-07
6,6,-6.596437e-06
6,7,-2.9164669e-06
6,8,-4.8344386e-06
6,9,7.358291e-06
6,10,7.965984e-06
6,11,-9.585854e-06
6,12,-3.7788973e-06
6,13,4.142922e-06
6,14,8.91205e-06
6,15,-2.6868657e-08
6,16,-4.4269464e-06
6,17,-4.4016167e-07
6,18,3.4177397e-06
6,19,1.0388275e-06
6,20,2.325289e-06
6,21,2.623726e-06
6,22,4.835967e-06
6,23,1.2458494e-06
6,24,-3.490038e-07
6,25,-7.763421e-06
6,26,1.0013953e-05
6,27,-6.1101837e-06
6,28,2.1827652e-06
6,29,3.759493e-07
6,30,8.159224e-07
6,31,2.347678e-06
6,32,6.1328656e-06
6,33,3.6373815e-06
6,34,-8.3221994e-07
6,35,5.834354e-06
6,36,-3.8317404e-07
6,37,-9.713694e-07
6,38,-5.853549e-07
6,39,-4.7162503e-06
7,0,1.8706545e-06
7,1,1.2107403e-06
7,2,-5.2042583e-06
7,3,4.968257e-07
7,4,1.0325102e-06
7,5,5.707657e-07
7,6,-2.0420632e-06
7,7,6.8987254e-07
7,8,3.3630943e-06
7,9,3.4801335e-06
7,10,-6.0069074e-06
7,11,-2.0795851e-07
7,12,-1.0917778e-06
7,13,2.9836124e-06
7,14,3.32254e-07
7,15,-3.4029827e-07
7,16,-6.756943e-07
7,17,5.5630826e-06
7,18,-1.6162405e-06
7,19,-2.6600715e-06
7,20,-5.032914e-07
7,21,4.8547026e-06
7,22,-7.762981e-07
7,23,-1.5112485e-06
7,24,2.653119e-06
7,25,-2.4131243e-06
7,26,2.527982e-06
7,27,-1.4477037e-06
7,28,1.0787952e-06
7,29,3.8464646e-06
7,30,4.1825697e-08
7,31,-6.225519e-07
7,32,-1.7450354e-06
7,33,-1.2677629e-07
7,34,7.0890446e-06
7,35,6.7563656e-06
7,36,1.2324728e-06
7,37,-1.4163799e-06
7,38,2.8958357e-06
7,39,2.5182917e-06
8,0,-1.0004173e-06
8,1,8.4017404e-07
8,2,3.8903395e-06
8,3,6.3809484e-06
8,4,1.0265374e-05
8,5,-1.7417303e-06
8,6,-5.2809714e-06
8,7,5.4244765e-07
8,8,9.277579e-07
8,9,4.0242653e-06
8,10,1.3551619e-05
8,11,3.5661353e-06
8,12,5.151937e-06
8,13,7.771314e-06
8,14,3.3248868e-06
8,15,7.4345155e-07
8,16,1.5331665e-06
8,17,1.1577504e-07
8,18,-1.672702e-06
8,19,5.7904563e-06
8,20,-1.7575139e-06
8,21,-4.761666e-06
8,22,1.9543838e-06
8,23,-1.6431813e-06
8,24,1.3379319e-05
8,25,-1.0584994e-06
8,26,-2.210415e-06
8,27,5.5295413e-07
8,28,4.8453735e-06
8,29,-4.413063e-06
8,30,-1.5888363e-08
8,31,7.675765e-06
8,32,2.0920684e-06
8,33,-5.4652804e-07
8,34,7.792125e-06
8,35,1.3513257e-06
8,36,5.1750244e-06
8,37,3.7762902e-06
8,38,5.908579e-06
8,39,-2.437653e-06
9,0,5.225669e-06
9,1,3.4080213e-06
9,2,1.47373785e-05
9,3,1.8944887e-05
9,4,3.0044537e-06
9,5,7.529161e-07
9,6,4.8013567e-06
9,7,-1.9704364e-06
9,8,2.4803169e-06
9,9,2.9864864e-06
9,10,4.064303e-06
9,11,4.882914e-06
9,12,6.3710204e-06
9,13,-2.030984e-06
9,14,4.4350327e-06
9,15,-2.262306e-06
9,16,4.332056e-06
9,17,1.4149583e-07
9,18,4.3459005e-07
9,19,4.7278777e-06
9,20,-3.3104443e-06
9,21,7.055863e-07
9,22,5.748693e-07
9,23,1.4796085e-06
9,24,1.8756178e-06
9,25,-2.9736461e-06
9,26,-3.4503237e-06
9,27,5.9029016e-06
9,28,1.3044988e-06
9,29,-1.8887548e-06
9,30,1.2099313e-06
9,31,-4.3998157e-06
9,32,3.639413e-06
9,33,4.5705447e-06
9,34,5.8649107e-06
9,35,1.0382021e-05
9,36,6.4024375e-06
9,37,4.137526e-06
9,38,2.3546722e-06
9,39,4.332517e-06
10,0,1.847418e-06
10,1,-4.5472434e-06
10,2,-3.9450865e-06
10,3,1.0279566e-06
10,4,-1.04517675e-07
10,5,-5.3247404e-06
10,6,-6.5422154e-07
10,7,-3.992785e-06
10,8,1.2874656e-06
10,9,2.9906944e-06
10,10,1.5033921e-06
10,11,1.0505341e-06
10,12,8.802672e-07
10,13,-1.3616577e-07
10,14,4.515251e-06
10,15,3.7193856e-06
10,16,3.2913208e-06
10,17,-2.5576771e-06
10,18,5.218284e-06
10,19,-2.724584e-07
10,20,8.471301e-06
10,21,-2.926495e-06
10,22,-2.4371316e-06
10,23,1.7891591e-06
10,24,-7.278719e-06
10,25,3.0433114e-06
10,26,-7.949183e-06
10,27,-3.6930328e-06
10,28,2.9041757e-06
10,29,6.9183295e-07
10,30,2.769381e-06
10,31,1.2239605e-06
10,32,2.322388e-06
10,33,4.3481136e-06
10,34,-6.293552e-07
10,35,-3.5207997e-06
10,36,1.2908736e-06
10,37,-6.811181e-07
10,38,4.8638276e-06
10,39,-7.1416866e-06
11,0,-2.8816714e-06
11,1,4.369919e-06
11,2,3.6517858e-07
11,3,1.2109466e-05
11,4,1.5039835e-06
11,5,-4.803296e-06
11,6,6.607547e-07
11,7,-4.9783847e-07
11,8,1.8202898e-06
11,9,2.4103356e-06
11,10,2.1019957e-06
11,11,-5.621761e-06
11,12,-3.239885e-06
11,13,1.0233666e-05
11,14,5.1298643e-06
11,15,-5.7641593e-08
11,16,-1.4468981e-06
11,17,-1.3277354e-06
11,18,8.184013e-06
11,19,6.4781407e-06
11,20,2.7125889e-06
11,21,3.6983565e-06
11,22,-3.0300464e-06
11,23,-2.5933423e-06
11,24,-4.6057858e-06
11,25,8.789531e-06
11,26,4.9365563e-06
11,27,9.753089e-06
11,28,3.5341502e-06
11,29,3.3670908e-06
11,30,-6.183847e-06
11,31,1.3570348e-06
11,32,4.397624e-06
11,33,-4.6800355e-06
11,34,-4.4638546e-06
11,35,9.885828e-06
11,36,7.20514e-06
11,37,-3.4486293e-06
11,38,-2.713506e-06
11,39,3.2763182e-06
12,0,5.205488e-06
12,1,9.183097e-06
12,2,5.026348e-07
12,3,8.109249e-06
12,4,-1.0325639e-05
12,5,8.494984e-06
12,6,-1.3162061e-05
12,7,-7.14568e-06
12,8,3.3215433e-06
12,9,4.7927256e-07
12,10,2.3554267e-06
12,11,-1.1940975e-06
12,12,1.17833815e-05
12,13,5.3421663e-06
12,14,-8.1901e-06
12,15,-6.7584588e-06
12,16,-6.425567e-06
12,17,-2.1297578e-06
12,18,6.298795e-06
12,19,-1.6867347e-06
12,20,-1.1555909e-07
12,21,-2.8506037e-07
12,22,3.6917626e-07
12,23,2.7341023e-06
12,24,-1.2767618e-05
12,25,8.951249e-06
12,26,2.0876563e-05
12,27,5.994104e-06
12,28,-2.9312632e-06
12,29,5.518384e-06
12,30,-5.8331107e-06
12,31,6.9664793e-06
12,32,-2.7175992e-07
12,33,1.618117e-06
12,34,5.5398605e-06
12,35,-1.0603527e-05
12,36,-1.0798021e-05
12,37,-2.0857435e-06
12,38,2.5735517e-06
12,39,4.181351e-06
13,0,-1.9364525e-06
13,1,-1.203185e-06
13,2,1.2334483e-06
13,3,3.6107283e-06
13,4,7.707215e-06
13,5,1.4316337e-06
13,6,-2.113171e-06
13,7,6.2547065e-06
13,8,-3.7359773e-06
13,9,8.92356e-06
13,10,1.2404187e-05
13,11,-3.3093709e-06
13,12,8.970453e-06
13,13,1.5319652e-06
13,14,-5.6171207e-06
13,15,-8.14395e-08
13,16,-1.03656205e-07
13,17,-7.309392e-06
13,18,3.6845543e-06
13,19,7.900433e-06
13,20,-4.738838e-06
13,21,3.3686356e-06
13,22,-1.0803472e-05
13,23,-4.8077536e-06
13,24,-1.063158e-05
13,25,3.6924146e-07
13,26,7.899944e-07
13,27,2.2265501e-06
13,28,2.823054e-06
13,29,1.6429927e-07
13,30,-1.4476012e-06
13,31,7.632416e-06
13,32,-2.8927998e-06
13,33,-4.358897e-06
13,34,7.2167627e-06
13,35,5.3211675e-06
13,36,1.6184198e-06
13,37,1.937095e-06
13,38,3.1454535e-06
13,39,4.5801557e-06
14,0,3.7458957e-08
14,1,9.139348e-07
14,2,5.3687663e-06
14,3,8.9267735e-07
14,4,-5.1532315e-06
14,5,-1.1311611e-05
14,6,-1.16358415e-05
14,7,-2.268022e-06
14,8,-6.3369957e-06
14,9,6.3962957e-06
14,10,1.2279213e-05
14,11,1.1063739e-05
14,12,1.0138959e-06
14,13,3.361283e-07
14,14,7.0816745e-06
14,15,9.428607e-06
14,16,8.958471e-06
14,17,2.3239945e-06
14,18,-7.974715e-06
14,19,-6.867042e-06
14,20,-1.0086983e-05
14,21,-1.3216012e-05
14,22,7.1546438e-06
14,23,-2.6690448e-06
14,24,3.2076798e-06
14,25,5.70707e-06
14,26,-1.4612451e-08
14,27,1.4223438e-05
14,28,3.6990643e-06
14,29,1.1274033e-05
14,30,6.3627026e-06
14,31,-1.1646263e-05
14,32,7.872642e-06
14,33,1.4851904e-05
14,34,1.7848773e-05
14,35,-5.0924764e-06
14,36,5.6029858e-06
14,37,-4.66899e-06
14,38,1.3963552e-06
14,39,-5.921302e-07
15,0,1.61074e-05
15,1,-1.2375214e-05
15,2,7.662547e-06
15,3,1.2703403e-05
15,4,-6.1052574e-06
15,5,2.2430113e-06
15,6,2.8967625e-07
15,7,8.512121e-06
15,8,1.01260885e-05
15,9,6.801421e-06
15,10,-5.9261733e-06
15,11,2.758915e-07
15,12,1.4018757e-05
15,13,9.933182e-06
15,14,-5.5211876e-06
15,15,3.5597943e-06
15,16,3.7437264e-06
15,17,-7.3883216e-06
15,18,-5.077878e-06
15,19,4.6917053e-06
15,20,-5.8724127e-06
15,21,7.218642e-06
15,22,2.3381784e-07
15,23,-6.976421e-08
15,24,-9.876043e-06
15,25,3.459081e-06
15,26,1.6160386e-05
15,27,-6.0599086e-06
15,28,4.482409e-06
15,29,2.3499633e-05
15,30,2.4420024e-06
15,31,3.8200615e-06
15,32,1.1340836e-05
15,33,-2.2447071e-07
15,34,-4.7816243e-06
15,35,-2.9982255e-06
15,36,2.830208e-06
15,37,8.010035e-06
15,38,1.304808e-05
15,39,1.3833791e-05
16,0,6.9001317e-06
16,1,6.9917364e-06
16,2,1.7349243e-05
16,3,6.8173e-06
16,4,2.4174806e-06
16,5,6.4679607e-06
16,6,-1.2024011e-05
16,7,8.864449e-06
16,8,6.1113574e-06
16,9,-5.7248026e-06
16,10,6.747153e-06
16,11,1.9337676e-05
16,12,1.4618505e-05
16,13,-5.730528e-06
16,14,-3.7728344e-07
16,15,-5.8031173e-06
16,16,1.5734286e-05
16,17,2.4675448e-05
16,18,-2.551293e-06
16,19,-1.0273121e-05
16,20,-8.851439e-06
16,21,-8.397819e-06
16,22,-2.168254e-06
16,23,-5.7384186e-06
16,24,1.1989977e-05
16,25,5.162554e-07
16,26,-4.8949755e-06
16,27,1.1541005e-05
16,28,9.167516e-06
16,29,5.048758e-06
16,30,9.51279e-06
16,31,3.5236124e-07
16,32,-2.736412e-06
16,33,5.776808e-07
16,34,-3.6992506e-06
16,35,1.7393806e-05
16,36,6.7356323e-06
16,37,9.629344e-06
16,38,1.2783892e-05
16,39,6.9491215e-08
17,0,-4.4003363e-07
17,1,3.4881848e-06
17,2,-3.1225907e-06
17,3,2.4338286e-05
17,4,1.6856902e-05
17,5,-8.355771e-06
17,6,-1.0427573e-05
17,7,-8.7179615e-06
17,8,2.1878444e-05
17,9,4.33879e-06
17,10,9.343867e-06
17,11,3.7586224e-06
17,12,-4.8880092e-06
17,13,4.0072064e-06
17,14,4.652755e-06
17,15,7.9916235e-06
17,16,-7.312568e-06
17,17,-7.898107e-06
17,18,7.4327572e-06
17,19,2.2800639e-06
17,20,9.300653e-06
17,21,-9.0878456e-07
17,22,-1.49573425e-05
17,23,2.0014215e-05
17,24,-9.43901e-06
17,25,1.9773609e-07
17,26,2.5896932e-05
17,27,1.9004028e-05
17,28,5.3924277e-06
17,29,-1.9162559e-05
17,30,-9.257421e-06
17,31,-7.597543e-06
17,32,1.729581e-05
17,33,1.226278e-05
17,34,2.4769864e-05
17,35,1.7918833e-06
17,36,-2.9235891e-06
17,37,-3.4170412e-06
17,38,1.5431233e-05
17,39,-1.2484128e-05
18,0,6.9322994e-08
18,1,-9.245766e-06
18,2,3.30511e-06
18,3,5.2527803e-06
18,4,-1.571877e-06
18,5,-3.9064557e-06
18,6,5.7276106e-06
18,7,-2.7630851e-06
18,8,1.399205e-05
18,9,-8.227425e-06
18,10,-2.774573e-06
18,11,-2.4847685e-07
18,12,6.751311e-06
18,13,-8.519842e-06
18,14,8.967947e-06
18,15,3.1399074e-06
18,16,-9.938404e-06
18,17,-1.0760501e-07
18,18,-1.4565079e-05
18,19,-5.4772013e-06
18,20,-2.7024093e-06
18,21,3.7844875e-06
18,22,1.1982098e-05
18,23,-3.952235e-06
18,24,1.0845884e-05
18,25,6.7033807e-07
18,26,1.3415236e-07
18,27,1.0492932e-05
18,28,7.4997497e-06
18,29,1.4178955e-06
18,30,-1.8352014e-06
18,31,-1.0576216e-05
18,32,4.127771e-06
18,33,-5.446337e-06
18,34,1.4069043e-05
18,35,-1.2730608e-05
18,36,-2.0491332e-06
18,37,1.6634513e-05
18,38,1.6663214e-05
18,39,2.0371088e-05
19,0,-1.928173e-05
19,1,-1.42227855e-05
19,2,-6.3438342e-06
19,3,8.331286e-06
19,4,6.868434e-06
19,5,2.5429856e-06
19,6,8.2576225e-06
19,7,-1.1333823e-05
19,8,-5.0139613e-07
19,9,1.1986941e-05
19,10,-9.4980005e-06
19,11,-3.0490291e-06
19,12,-1.9288016e-06
19,13,2.7169847e-06
19,14,1.8365355e-06
19,15,4.460727e-06
19,16,-1.2344979e-05
19,17,6.8782456e-06
19,18,-4.6885572e-07
19,19,-8.2880723e-07
19,20,6.122515e-07
19,21,-2.2143833e-05
19,22,-1.1426252e-05
19,23,-2.3926796e-06
19,24,1.7907529e-05
19,25,-1.3899722e-05
19,26,2.8291695e-06
19,27,8.446858e-06
19,28,-5.8559326e-06
19,29,-6.585317e-06
19,30,-1.51905e-05
19,31,-7.1416794e-06
19,32,2.342933e-06
19,33,-8.697412e-06
19,34,1.339268e-05
19,35,6.4134224e-06
19,36,-1.6895332e-05
19,37,-7.2710213e-07
19,38,-6.4866617e-06
19,39,-8.9877285e-06
20,0,4.9986784e-06
20,1,5.160151e-06
20,2,1.0301755e-05
20,3,8.403603e-07
20,4,-1.48916615e-05
20,5,-4.7083267e-06
20,6,-2.294015e-06
20,7,-5.277358e-06
20,8,-1.7608702e-06
20,9,7.461198e-07
20,10,-2.0134989e-05
20,11,-4.217881e-06
20,12,-4.4412072e-06
20,13,2.1227886e-05
20,14,-1.3085881e-05
20,15,-2.4538324e-06
20,16,3.926074e-06
20,17,7.509068e-07
20,18,-2.4447823e-05
20,19,2.4589579e-05
20,20,-6.5030904e-06
20,21,-1.6822254e-05
20,22,-1.1245661e-05
20,23,5.55648e-06
20,24,-1.0494841e-06
20,25,-1.247962e-05
20,26,-2.546152e-06
20,27,2.7887998e-05
20,28,-4.640799e-06
20,29,-7.4644945e-06
20,30,-9.639235e-07
20,31,-9.522745e-06
20,32,9.339564e-06
20,33,6.0339553e-06
20,34,9.261467e-06
20,35,1.0322258e-05
20,36,-2.058528e-05
20,37,-4.362804e-06
20,38,7.3103956e-06
20,39,-4.6642963e-06
21,0,-9.02284e-06
21,1,-7.809438e-06
21,2,8.753184e-06
21,3,2.1840842e-06
21,4,-1.3277126e-05
21,5,-8.168323e-06
21,6,-4.980713e-07
21,7,2.586709e-06
21,8,-6.7457695e-06
21,9,1.4936668e-06
21,10,6.8785624e-07
21,11,5.7028046e-06
21,12,-2.2554584e-06
21,13,-3.7885575e-06
21,14,-4.116511e-06
21,15,2.0749703e-06
21,16,1.4652223e-05
21,17,6.1816722e-06
21,18,-3.3475599e-06
21,19,2.9163436e-07
21,20,2.0901225e-05
21,21,7.706163e-06
21,22,-2.7306617e-06
21,23,-1.6369093e-05
21,24,6.972207e-06
21,25,-4.742267e-06
21,26,-1.2094504e-06
21,27,-1.442648e-05
21,28,1.2522312e-05
21,29,4.509578e-06
21,30,-1.1137272e-05
21,31,-7.97105e-06
21,32,-1.7331914e-07
21,33,-7.1194163e-06
21,34,1.3445909e-05
21,35,4.066764e-06
21,36,3.011413e-06
21,37,1.1615278e-05
21,38,-1.875409e-05
21,39,7.811259e-06
22,0,5.6163594e-06
22,1,-9.972602e-08
22,2,2.044417e-05
22,3,1.1757034e-05
22,4,-7.1716936e-06
22,5,-1.1445256e-06
22,6,-1.9976955e-05
22,7,1.430884e-07
22,8,-2.4206588e-07
22,9,1.49725e-05
22,10,4.3292634e-06
22,11,1.1484697e-05
22,12,9.295205e-06
22,13,-1.8490526e-05
22,14,-1.3574268e-05
22,15,1.4167093e-05
22,16,9.889528e-07
22,17,-1.7930231e-05
22,18,1.0035753e-05
22,19,1.7769653e-05
22,20,5.8612227e-06
22,21,5.884399e-07
22,22,-1.5662927e-05
22,23,1.1586147e-05
22,24,5.0307917e-06
22,25,-8.673444e-06
22,26,3.9659067e-06
22,27,-3.9540046e-06
22,28,-7.6193596e-06
22,29,5.351482e-06
22,30,9.673182e-07
22,31,7.0325846e-06
22,32,1.1138711e-06
22,33,8.215005e-06
22,34,2.0959247e-05
22,35,1.3055466e-06
22,36,-3.0816161e-06
22,37,1.1270494e-06
22,38,-9.950995e-06
22,39,-1.0175817e-06
23,0,-2.7830683e-06
23,1,5.59187e-07
23,2,2.0087287e-05
23,3,6.7740666e-06
23,4,-2.1632994e-07
23,5,3.4853351e-06
23,6,1.7545558e-06
23,7,-4.4048206e-06
23,8,3.3160486e-06
23,9,3.4605107e-06
23,10,-1.3553072e-06
23,11,1.5348542e-05
23,12,2.579186e-06
23,13,-3.6442e-06
23,14,-1.9358191e-05
23,15,2.4660676e-06
23,16,-2.8571976e-06
23,17,1.4120708e-05
23,18,-3.5291444e-06
23,19,4.8513757e-06
23,20,5.4319576e-06
23,21,3.0298904e-06
23,22,-3.5742578e-06
23,23,6.750561e-06
23,24,1.2198323e-05
23,25,-5.3718873e-06
23,26,-6.29995e-06
23,27,-6.934509e-06
23,28,-6.0241855e-06
23,29,2.3756036e-06
23,30,1.3796054e-06
23,31,-2.0704233e-06
23,32,1.2805341e-05
23,33,5.2663404e-06
23,34,3.4818077e-06
23,35,-7.599052e-06
23,36,-1.1165887e-05
23,37,-1.7425185e-06
23,38,-1.3427161e-05
23,39,-1.0380971e-05
24,0,1.6927626e-06
24,1,5.0887465e-06
24,2,7.551592e-06
24,3,-9.328797e-06
24,4,1.8853415e-06
24,5,1.5190558e-06
24,6,-2.8535723e-08
24,7,-9.915046e-07
24,8,4.8604243e-06
24,9,-5.4091214e-07
24,10,-5.0635263e-06
24,11,-3.5686535e-06
24,12,-6.4028336e-06
24,13,-7.702643e-06
24,14,-9.964798e-06
24,15,4.4416124e-06
24,16,-4.0718633e-06
24,17,-3.3081556e-06
24,18,-5.2691626e-06
24,19,-4.9566106e-06
24,20,-2.6412554e-06
24,21,4.3299888e-06
24,22,-6.1483497e-06
24,23,2.4086446e-06
24,24,8.98164e-06
24,25,4.0864315e-06
24,26,1.9225804e-06
24,27,3.0786916e-06
24,28,3.3937393e-08
24,29,6.0710126e-06
24,30,-2.1012313e-06
24,31,1.0200776e-07
24,32,3.5750425e-06
24,33,5.6691038e-06
24,34,-5.283542e-06
24,35,-3.1743082e-07
24,36,5.074777e-07
24,37,1.2973463e-06
24,38,1.602592e-06
24,39,6.180955e-06
25,0,-5.04734e-06
25,1,2.5174544e-05
25,2,8.209865e-06
25,3,7.0918827e-06
25,4,-7.794071e-06
25,5,1.907546e-05
25,6,6.3250864e-06
25,7,1.1956105e-05
25,8,7.1379354e-06
25,9,1.535038e-05
25,10,-5.5214578e-06
25,11,6.635905e-06
25,12,7.784658e-06
25,13,-1.0717511e-05
25,14,4.1824114e-06
25,15,-1.5272932e-05
25,16,4.2861516e-06
25,17,-2.38847e-06
25,18,4.3942964e-06
25,19,1.213016e-05
25,20,-5.3827944e-06
25,21,-3.7369225e-06
25,22,-4.3412765e-06
25,23,1.0460839e-05
25,24,5.190084e-06
25,25,5.9083103e-08
25,26,-1.3918965e-06
25,27,-7.8697785e-06
25,28,-1.7882558e-06
25,29,-7.841754e-06
25,30,-7.9167336e-07
25,31,-1.9021704e-06
25,32,1.7376537e-05
25,33,-1.6287341e-06
25,34,8.829802e-06
25,35,-7.3450897e-06
25,36,1.4235161e-06
25,37,1.1970383e-06
25,38,1.2712246e-05
25,39,-1.3099965e-05
26,0,-2.5115012e-06
26,1,-7.261278e-07
26,2,5.1121447e-06
26,3,5.2252226e-06
26,4,-7.8858807e-07
26,5,1.9452348e-06
26,6,-6.066368e-07
26,7,-6.498806e-06
26,8,-9.59076e-07
26,9,1.0269596e-05
26,10,4.178528e-06
26,11,1.1764664e-06
26,12,9.5103915e-06
26,13,-8.634571e-07
26,14,8.834436e-06
26,15,-4.6535324e-06
26,16,-2.530217e-07
26,17,-3.1440147e-06
26,18,-7.865094e-06
26,19,-7.9954043e-07
26,20,1.5387847e-06
26,21,4.8088796e-06
26,22,3.2906794e-06
26,23,-1.9885751e-06
26,24,2.2494141e-06
26,25,4.8811453e-06
