layer,neuron,value
41,12,0.4885913
41,13,0.24562256
41,14,0.27414796
42,0,0.55711424
42,1,0.09177246
42,2,0.3036972
42,5,0.2863733
42,7,0.39023682
42,9,0.32987794
42,10,0.21848267
42,12,0.27310303
42,13,0.42972657
42,14,0.23620972
42,15,0.37769777
43,0,0.47551268
43,1,0.30143556
43,2,0.0824762
43,3,0.56807375
43,4,0.32446533
43,5,0.3050879
43,6,0.10240967
43,7,0.21158524
43,8,0.03611084
43,9,0.18992676
43,10,0.16352326
43,11,0.111052245
43,12,0.23471923
43,14,0.092045896
43,15,0.17466308
44,0,0.4098523
44,1,0.6031543
44,2,0.10043579
44,4,0.6839807
44,5,0.08426758
44,6,0.76364744
44,8,0.21213867
44,12,0.1739801
44,13,0.1819278
45,1,0.31798705
45,5,0.121933594
45,6,0.120524906
45,7,0.15860352
45,8,0.3158008
45,11,0.16779785
45,12,0.34233886
45,13,0.2626758
45,14,0.500824
45,15,0.30796874
46,4,0.15598816
46,7,3.9128907
47,7,2.6651
47,9,3.4701562
