layer,neuron,value
4,14,0.017648296
4,15,0.021031493
4,16,-0.00029139043
4,17,0.0005232954
4,18,-0.0059835054
4,19,0.0074320603
4,20,-0.013506966
4,21,-0.0007263565
4,22,0.0012641144
4,23,0.0010581112
4,24,0.000109672845
4,25,0.013455315
4,26,0.0001524353
4,27,0.003670349
4,28,0.014827423
4,29,-0.02019409
4,30,-0.029216308
4,31,-0.0056874086
4,32,-0.0039951326
4,33,0.0019420051
4,34,0.017777177
4,35,-0.000254848
4,36,-0.008405152
4,37,-0.0151234055
4,38,0.010442657
4,39,-0.01427002
5,0,0.0017720986
5,1,0.003150177
5,2,0.003400364
5,3,0.009129238
5,4,0.0046857167
5,5,0.034418944
5,6,0.01234768
5,7,0.002579937
5,8,0.009331512
5,9,-0.0018434143
5,10,0.003724289
5,11,-0.02140747
5,12,0.0140792085
5,13,-0.0046385955
5,14,0.06089386
5,15,0.012290039
5,16,-0.004006019
5,17,0.008710861
5,18,0.007114067
5,19,-0.009539948
5,20,-0.010346527
5,21,-0.009419031
5,22,0.0022249795
5,23,-0.021246338
5,24,0.03193588
5,25,0.03219879
5,26,0.013403931
5,27,-0.0014809895
5,28,-0.023012085
5,29,-0.014701538
5,30,-0.051696777
5,31,0.0043758773
5,32,-0.0014916372
5,33,-0.0016116143
5,34,0.033345338
5,35,-0.010866928
5,36,0.06309723
5,37,0.006038513
5,38,0.034011155
5,39,0.0008613777
6,0,0.011556969
6,1,-0.002213769
6,2,0.008328456
6,3,0.004432964
6,4,0.0013757896
6,5,-0.012127152
6,6,0.0026638603
6,7,-0.0010418225
6,8,0.010357056
6,9,0.0011590767
6,10,-0.014966888
6,11,-0.01569809
6,12,0.00078599213
6,13,-0.0034290885
6,14,0.071656495
6,15,0.0073932693
6,16,-0.014233094
6,17,-0.09015137
6,18,0.01342453
6,19,-0.06289551
6,20,-0.0010958862
6,21,0.015343704
6,22,0.022839356
6,23,-0.045841902
6,24,-0.08331299
6,25,-0.011165313
6,26,-0.015089912
6,27,0.0042483523
6,28,0.0141636655
6,29,-0.02668213
6,30,-0.059865724
6,31,0.007162628
6,32,-0.0074035646
6,33,-0.0041819
6,34,0.00363266
6,35,0.004237976
6,36,-0.033537444
6,37,0.0003781432
6,38,0.01118845
6,39,0.014230985
7,0,0.016216202
7,1,0.07642334
7,2,-0.0046562194
7,3,0.05116211
7,4,-0.00050291064
7,5,-0.004946289
7,6,-0.034203645
7,7,0.0077292253
7,8,0.004960556
7,9,-0.11218628
7,10,0.00092185976
7,11,-0.07836182
7,12,0.012802887
7,13,-0.022966271
7,14,0.002608223
7,15,0.0010634613
7,16,0.0060821534
7,17,-0.009624328
7,18,0.0049444796
7,19,0.030117264
7,20,0.046053465
7,21,0.0012465763
7,22,0.010115122
7,23,-0.15876953
7,24,-0.033426512
7,25,0.001370697
7,26,-0.0057969284
7,27,0.0004294014
7,28,-0.016010437
7,29,-0.012259436
7,30,-0.09762085
7,31,-0.0027515602
7,32,-0.0149371335
7,33,-0.0009998608
7,34,-0.009578247
7,35,-0.01119194
7,36,0.018311843
7,37,0.004255886
7,38,0.012347336
7,39,0.08566651
8,0,-0.052323
8,1,-0.02020935
8,2,0.022148896
8,3,-0.00056614995
8,4,-0.041226882
8,5,-0.0043896292
8,6,-0.010073242
8,7,-0.0012192153
8,8,0.050866548
8,9,-0.014768067
8,10,0.008585358
8,11,-0.07531342
8,12,-0.0024617005
8,13,0.03414627
8,14,0.13459472
8,15,-0.0022950196
8,16,0.010207138
8,17,-0.0006283855
8,18,0.05407257
8,19,0.0022692871
8,20,0.041731644
8,21,-0.044838257
8,22,0.014114074
8,23,-0.009398594
8,24,0.0011694718
8,25,0.054003906
8,26,-0.023955232
8,27,0.004970627
8,28,0.18990235
8,29,0.008564454
8,30,-0.25659668
8,31,0.00645092
8,32,-0.027285157
8,33,0.009639997
8,34,-0.032844238
8,35,0.027530365
8,36,0.0032511903
8,37,0.010623626
8,38,0.02158142
8,39,-0.007648163
9,0,0.21312012
9,1,-0.18370117
9,2,0.024703674
9,3,-0.097124025
9,4,0.0020501423
9,5,-0.011311149
9,6,-0.12998779
9,7,0.048831787
9,8,-0.004447613
9,9,0.00027295112
9,10,0.038215637
9,11,-0.00027865826
9,12,-0.013884201
9,13,-0.007987976
9,14,-0.022668973
9,15,0.074433595
9,16,0.029554749
9,17,-0.00786911
9,18,0.0067168046
9,19,-0.0071548843
9,20,-0.045444336
9,21,-0.087423705
9,22,0.0026617814
9,23,0.06920105
9,24,0.003435421
9,25,-0.13864747
9,26,0.025521545
9,27,-0.05229248
9,28,-0.00889761
9,29,-0.028795624
9,30,-0.04797241
9,31,-0.008907089
9,32,-0.1897461
9,33,-0.05129761
9,34,0.099360354
9,35,-0.061904296
9,36,-0.0022262572
9,37,6.49941e-05
9,38,-0.0030248833
9,39,-0.0023356818
10,0,0.6106592
10,1,-0.035887755
10,2,-0.017056275
10,3,0.014403381
10,4,-0.051052246
10,5,-0.094134524
10,6,-0.005427742
10,7,-0.16890626
10,8,0.08874237
10,9,-0.019172363
10,10,0.04222412
10,11,0.029985523
10,12,-0.0014051277
10,13,-0.001437397
10,14,-0.06704559
10,15,-0.2531836
10,16,0.004732132
10,17,-0.011801452
10,18,0.025926895
10,19,0.0003210926
10,20,0.010590515
10,21,0.02091442
10,22,-0.0067276
10,23,-0.057973936
10,24,-0.00888443
10,25,-0.051699217
10,26,0.09178223
10,27,-0.004722748
10,28,0.014506149
10,29,0.0010960007
10,30,0.0009452629
10,31,0.012114563
10,32,-0.031749267
10,33,-0.024232635
10,34,0.08148071
10,35,0.00025151728
10,36,-0.021756591
10,37,0.01234726
10,38,-0.2992969
10,39,-0.0053837085
11,0,0.074625246
11,1,0.014327697
11,2,-0.013566475
11,3,-0.030837402
11,4,-0.022367554
11,5,-0.15494141
11,6,-0.017384643
11,7,-0.05987793
11,8,0.029807892
11,9,-0.004452133
11,10,0.23203613
11,11,-0.025488282
11,12,0.019667054
11,13,-0.008967743
11,14,0.010967788
11,15,-0.066365354
11,16,-0.015111084
11,17,0.043566283
11,18,0.07343017
11,19,0.028577881
11,20,0.10993164
11,21,0.0005041504
11,22,-0.027048215
11,23,0.009459266
11,24,-0.08786133
11,25,-0.011158448
11,26,-0.09623535
11,27,0.01849884
11,28,-0.07093124
11,29,0.07736755
11,30,0.004268074
11,31,-0.073786624
11,32,-0.0059651183
11,33,0.030730437
11,34,-0.0014077782
11,35,-0.0032925988
11,36,0.024362335
11,37,0.00087672233
11,38,-0.40143555
11,39,0.02153595
12,0,0.025641631
12,1,0.023589171
12,2,0.29768553
12,3,0.2962207
12,4,0.00026329517
12,5,-0.41185546
12,6,0.03503113
12,7,0.0007686806
12,8,-0.022732582
12,9,0.02313568
12,10,0.25854492
12,11,-0.010369272
12,12,0.026799468
12,13,-0.0057574175
12,14,-0.16278687
12,15,-0.054747313
12,16,-0.008339844
12,17,0.050061036
12,18,0.29164064
12,19,0.23286377
12,20,0.0024263
12,21,-0.007932816
12,22,-0.0072549437
12,23,0.17143066
12,24,0.124472655
12,25,0.028796539
12,26,-0.025418092
12,27,0.004360199
12,28,0.05687988
12,29,0.0019146729
12,30,-0.47580078
12,31,-0.099174194
12,32,-0.009767208
12,33,-0.024468994
12,34,-0.08977295
12,35,-0.030002747
12,36,0.006604614
12,37,-0.0051573943
12,38,-0.054414064
12,39,-0.03147766
13,0,0.11517578
13,1,0.0005185652
13,2,1.4875782
13,3,0.054519042
13,4,-0.22927734
13,5,0.08144989
13,6,0.8015039
13,7,-0.0145313265
13,8,-0.0026500702
13,9,0.11308136
13,10,-0.049567718
13,11,-0.2024707
13,12,-0.103017576
13,13,-0.014011917
13,14,0.052564394
13,15,-0.18253906
13,16,0.15976685
13,17,-0.6244336
13,18,0.16344726
13,19,-0.22794922
13,20,-0.015591488
13,21,0.14385132
13,22,-0.10119141
13,23,0.030736083
13,24,0.22992188
13,25,0.0352124
13,26,0.4
13,27,-0.029910889
13,28,0.0064624785
13,29,0.039189454
13,30,0.0009154701
13,31,-0.002883396
13,32,0.006512852
13,33,0.06803009
13,34,-0.023271484
13,35,0.46023437
13,36,-0.029986572
13,37,-0.016757812
13,38,-0.09532715
13,39,-0.37470704
14,0,0.30705726
14,1,0.13333496
14,2,-0.004671812
14,3,-0.013453598
14,4,-0.032258302
14,5,0.13408203
14,6,-0.0419738
14,7,-0.11739746
14,8,-0.1248584
14,9,0.0009033203
14,10,-0.10697388
14,11,0.029249115
14,12,0.011943359
14,13,-0.040418092
14,14,-0.023378868
14,15,-0.0017160034
14,16,-0.18921874
14,17,-0.21051759
14,18,0.5908789
14,19,0.0038573646
14,20,0.015777282
14,21,-0.07566319
14,22,0.051845703
14,23,0.13177246
14,24,0.011883719
14,25,0.081345215
14,26,0.05254616
14,27,-0.029823609
14,28,0.021753388
14,29,0.48484376
14,30,-0.053670045
14,31,0.087817386
14,32,-0.6039063
14,33,-0.014035263
14,34,-0.027104491
14,35,0.055189207
14,36,0.4571875
14,37,0.116782226
14,38,-0.18976563
14,39,0.037066955
15,0,-0.35189453
15,1,-0.0114485165
15,2,-0.028903732
15,3,-0.02131651
15,4,-0.08321289
15,5,0.44374025
15,6,-0.07402832
15,7,0.21374512
15,8,-0.069509275
15,9,0.025390625
15,10,0.03932663
15,11,0.000607481
15,12,0.045488585
15,13,-0.06436035
15,14,0.052994613
15,15,0.07063599
15,16,-0.018286247
15,17,0.11175904
15,18,-0.0033346557
15,19,-0.00047098158
15,20,-0.005696011
15,21,0.0017198276
15,22,1.7607813
15,23,-0.007420349
15,24,-0.001968813
15,25,0.064575195
15,26,-0.023317872
15,27,0.09222534
15,28,0.005872307
15,29,0.43367186
15,30,-0.14619294
15,31,0.001134758
15,32,0.023302002
15,33,0.288584
15,34,0.088754885
15,35,0.13631836
15,36,-0.35935548
15,37,-0.009957428
15,38,0.09920166
15,39,0.0026292037
16,0,0.010631332
16,1,-0.0505542
16,2,-0.004047623
16,3,0.016127167
16,4,-0.0773999
16,5,0.038622342
16,6,0.012989197
16,7,-0.17952073
16,8,0.0038040162
16,9,-0.027744293
16,10,-0.02774292
16,11,0.0413739
16,12,-0.18398437
16,13,0.062114257
16,14,0.11074158
16,15,0.40416014
16,16,-0.0051083374
16,17,-0.013774414
16,18,0.029291993
16,19,0.23654297
16,20,-0.061960448
16,21,-0.023450928
16,22,-0.41960937
16,23,0.36861327
16,24,-0.12703125
16,25,0.050670166
16,26,-0.5808399
16,27,0.84898436
16,28,-0.12944336
16,29,-0.0027552797
16,30,0.7132422
16,31,-0.010133476
16,32,-0.0077125933
16,33,-0.100881346
16,34,-0.035253905
16,35,0.038690187
16,36,0.20311524
16,37,0.0057372283
16,38,-0.089515686
16,39,0.5606836
17,0,-0.027224122
17,1,-0.08711914
17,2,0.39743164
17,3,-0.123916015
17,4,0.1150293
17,5,0.045871582
17,6,0.020806313
17,7,-0.0149407955
17,8,-0.027590942
17,9,-0.004896851
17,10,-0.12146363
17,11,-0.0038208007
17,12,1.5639844
17,13,-0.0007114077
17,14,-0.059604492
17,15,-0.047802124
17,16,0.00062296866
17,17,-0.00297287
17,18,0.025505066
17,19,0.38430664
17,20,-0.012272301
17,21,-0.0028237342
17,22,-0.00352005
17,23,-0.001749096
17,24,0.02709839
17,25,-0.008173466
17,26,-0.12042481
17,27,-0.06093811
17,28,-0.0054006577
17,29,-0.009500122
17,30,-0.08333008
17,31,0.06111084
17,32,0.076098636
17,33,0.78625
17,34,0.016134186
17,35,1.1099805
17,36,0.0789502
17,37,-0.0066748047
17,38,-0.03633026
17,39,-0.041652527
18,0,0.0071263313
18,1,0.09241455
18,2,0.0028972244
18,3,0.027662965
18,4,0.24623047
18,5,-0.12634766
18,6,0.19405274
18,7,0.005613861
18,8,0.009669799
18,9,0.008458519
18,10,0.042766113
18,11,-0.003715353
18,12,0.027142944
18,13,-0.08529541
18,14,-0.010919189
18,15,-0.0053237057
18,16,-0.0015885163
18,17,-0.004108772
18,18,0.026256904
18,19,0.032702636
18,20,-0.0815918
18,21,0.012852478
18,22,0.6035156
18,23,0.015162353
18,24,-0.018845215
18,25,0.013440552
18,26,-0.01246521
18,27,-0.005234985
18,28,0.06666016
18,29,0.02333374
18,30,-0.0070167542
18,31,0.061018217
18,32,0.0030506516
18,33,0.0024727916
18,34,0.0052576065
18,35,-0.7915625
18,36,0.19768311
18,37,0.13593994
18,38,0.00317873
18,39,0.39902344
19,0,-0.16789062
19,1,0.0016429997
19,2,-0.06347412
19,3,-0.014954529
19,4,-0.03688965
19,5,0.0020243549
19,6,0.004649887
19,7,0.0010659993
19,8,0.00022253036
19,9,-0.0007748175
19,10,-0.0059611322
19,11,0.0031862832
19,12,0.0134942625
19,13,-0.031108398
19,14,-0.0010540772
19,15,0.0013297951
19,16,0.0041230773
19,17,-0.0079229735
19,18,-0.0015614224
19,19,-0.0004446125
19,20,-0.16666992
19,21,-0.051661987
19,22,-0.022356568
19,23,-0.0042802813
19,24,-0.005938721
19,25,-0.04282181
19,26,-0.0037014103
19,27,0.07082657
19,28,0.009620972
19,29,0.0016290951
19,30,0.45705077
19,31,0.7721094
19,32,-0.018382568
19,33,-0.0016085863
19,34,-0.0090802
19,35,0.013116837
19,36,0.03528183
19,37,-0.0013365078
19,38,0.05482239
19,39,-0.0017102384
20,0,0.04188721
20,1,0.006053772
20,2,0.24652344
20,3,-0.02767334
20,4,-0.024661865
20,5,-0.060872804
20,6,-0.0076545714
20,7,-0.01548194
20,8,-0.0036611557
20,9,0.00016516686
20,10,0.030164642
20,11,-0.0021280097
20,12,-0.0016477299
20,13,-0.001739769
20,14,0.0092762755
20,15,-0.029458618
20,16,-0.001339035
20,17,0.0018576431
20,18,-0.0005882311
20,19,0.35753906
20,20,0.13307618
20,21,0.0014491272
20,22,-0.084487304
20,23,-0.05829651
20,24,-0.013035507
20,25,0.0076111127
20,26,0.018726196
20,27,0.0875586
20,28,0.040788576
20,29,0.0007356644
20,30,-0.0020887756
20,31,-0.165
20,32,0.0008464813
20,33,0.06082031
20,34,-0.0011225129
20,35,-0.045744628
20,36,-0.0063952636
20,37,0.031381227
20,38,-0.003988953
20,39,-0.01635376
21,0,-0.004945068
21,1,-0.00037993432
21,2,0.00090402603
21,3,0.0043177414
21,4,0.00876648
21,5,0.011774292
21,6,0.006348343
21,7,-0.02396698
21,8,-0.014846192
21,9,-0.020226136
21,10,-0.012713012
21,11,-0.0027375794
21,12,0.046376955
21,13,0.026894532
21,14,0.031886827
21,15,0.0039431765
21,16,-0.0067666625
21,17,0.022035904
21,18,0.0064465334
21,19,-0.01289795
21,20,-0.013520813
21,21,0.0003054142
21,22,-0.009403687
21,23,-0.07937989
21,24,-0.0013610839
21,25,0.0010268306
21,26,-0.053083494
21,27,-0.002231598
21,28,0.058266602
21,29,-0.044599667
21,30,-0.04218994
21,31,0.03170242
21,32,0.0001410675
21,33,-0.0016736507
21,34,-0.004001746
21,35,0.0036720275
21,36,-0.0020652008
21,37,0.0036342049
21,38,-0.012694244
21,39,-0.005617752
22,0,-0.0010142011
22,1,-0.0015570831
22,2,-0.177146
22,3,-0.0066648484
22,4,0.0013718414
22,5,-0.0019391823
22,6,0.023521729
22,7,0.0023181152
22,8,0.0041049193
22,9,-0.00021080016
22,10,0.026896972
22,11,0.049990233
22,12,0.0045326995
22,13,0.0068161013
22,14,0.0012052155
22,15,-0.010551147
22,16,0.022264099
22,17,-0.00042744636
22,18,-0.0757479
22,19,0.011480408
22,20,-0.0019802856
22,21,-0.0018813324
22,22,0.46445313
22,23,-0.0012797809
22,24,-0.0033695984
22,25,4.7883987e-05
22,26,0.0004985619
22,27,-0.0016845703
22,28,0.06679199
22,29,0.04369873
22,30,-0.038070936
22,31,0.00011796355
22,32,0.0070762634
22,33,0.018334655
22,34,-0.0041371156
22,35,0.00932312
22,36,-0.0042463304
22,37,-0.0054460336
22,38,0.03869873
22,39,-0.00055167376
23,0,0.0060838843
23,1,-0.0005330408
23,2,-0.0025489044
23,3,0.03737427
23,4,-0.00030597686
23,5,1.153946e-05
23,6,-0.01013792
23,7,0.0017939376
23,8,-0.020078735
23,9,0.022339478
23,10,0.03701767
23,11,0.006913681
23,12,0.008271886
23,13,0.0013310099
23,14,-0.0039744424
23,15,0.07329102
23,16,0.0036161041
23,17,0.10369141
23,18,-0.007532463
23,19,-0.002535286
23,20,-0.03171631
23,21,0.32529297
23,22,0.0035843658
23,23,0.007663574
23,24,0.0028730773
23,25,0.013651123
23,26,8.181632e-05
23,27,0.01473053
23,28,0.024728088
23,29,-0.006277771
23,30,0.0037372399
23,31,0.00757885
23,32,-0.03928955
23,33,-0.0054190066
23,34,-0.00051400065
23,35,-0.002358246
23,36,0.014417725
23,37,-0.0069652176
23,38,-0.022434082
23,39,0.0016378021
24,0,-0.02323761
24,1,0.00056259154
24,2,-0.0012223053
24,3,-0.0005850935
24,4,0.005299225
24,5,-0.018473512
24,6,-0.003416748
24,7,-0.0008121872
24,8,0.0027981568
24,9,0.18553223
24,10,0.015105896
24,11,0.009248657
24,12,-0.080634765
24,13,-0.004692993
24,14,-0.0011427307
24,15,0.0032121276
24,16,-0.018389892
24,17,0.001065178
24,18,-0.017030945
24,19,-0.003113556
24,20,-0.0015434265
24,21,-0.0042979433
24,22,0.02552063
24,23,0.0060622976
24,24,-0.0010824442
24,25,0.00054153445
24,26,-0.0012949562
24,27,0.00050382613
24,28,0.0024563647
24,29,-0.046523437
24,30,0.0022193908
24,31,-0.018252563
24,32,0.0019836903
24,33,0.0072183227
24,34,-0.004293976
24,35,-0.02142639
24,36,0.006906967
24,37,0.0009692383
24,38,-0.0156234745
24,39,-0.002591095
25,0,0.008476772
25,1,0.9819922
25,2,-0.00056216004
25,3,-0.00015224695
25,4,0.0008435106
25,5,-0.0003484559
25,6,0.02321045
25,7,0.0027389813
25,8,-0.0010100013
25,9,0.0009378815
25,10,0.02364502
25,11,-0.0024205018
25,12,-0.00017388821
25,13,-0.026123047
25,14,-0.00011142612
25,15,0.20253906
25,16,-0.0005112875
25,17,-0.0059848786
25,18,0.0019984436
25,19,0.00011856079
25,20,0.01284584
25,21,0.015151138
25,22,0.00045719385
25,23,0.002134819
25,24,0.0033118438
25,25,-0.005188904
25,26,-0.0006022644
25,27,-0.012106781
25,28,0.011490478
25,29,-0.030632325
25,30,0.01803833
25,31,0.00061189174
25,32,-0.0015388489
25,33,-0.010984803
25,34,0.016868897
25,35,-0.0018133688
25,36,-0.0021980954
25,37,-0.000986681
25,38,-0.0004444599
25,39,0.0006630456
26,0,-0.0638208
26,1,-0.0022916985
26,2,-0.040272217
26,3,2.7491451e-05
26,4,-0.0037974739
26,5,-0.000863539
26,6,-0.0028388978
26,7,-0.0063156127
26,8,-0.043130495
26,9,0.54152346
26,10,0.017913513
26,11,0.00062328577
26,12,0.0005329937
26,13,-0.024998778
26,14,-0.013041382
26,15,-0.028458253
26,16,-0.00836914
26,17,-0.0047259904
26,18,-0.0007233429
26,19,0.75671875
26,20,0.0023566438
26,21,-0.0017037392
26,22,0.4825
26,23,0.00019405574
26,24,0.006267433
26,25,0.00030629992
26,26,0.008272705
26,27,-0.00792572
26,28,-0.003866577
26,29,-0.0080609135
26,30,0.04888916
26,31,0.00033700466
26,32,0.00070319173
26,33,0.000999074
26,34,-0.001836133
26,35,0.06260948
26,36,-0.0019781494
26,37,0.0010158431
26,38,0.0006525612
26,39,-0.0042236326
27,0,-0.019573603
27,1,-0.0011273229
27,2,-0.000525589
27,3,-0.00026307107
27,4,-0.057319336
27,5,-0.0016225863
27,6,0.0031460382
27,7,0.116777346
27,8,0.26947266
27,9,0.0015075684
27,10,-0.057607424
27,11,-7.4177384e-05
27,12,0.00265893
27,13,-0.00016952753
27,14,0.00093292235
27,15,-0.010323029
27,16,0.0002306509
27,17,0.06992554
27,18,-0.0045889663
27,19,-0.0026021195
27,20,-0.00081718445
27,21,-0.008522339
27,22,0.0050899507
27,23,-0.0007354641
27,24,0.002913971
27,25,-0.00010910034
27,26,0.9501563
27,27,-0.00054940226
27,28,-0.07438965
27,29,0.014781646
27,30,0.0029291152
27,31,0.0009655476
27,32,-0.0002701187
27,33,-0.01364624
27,34,0.004195328
27,35,0.98164064
27,36,-0.0028808594
27,37,-0.00038478972
27,38,0.06481201
27,39,0.0013838387
28,0,0.3885547
28,1,0.015036621
28,2,-0.00028767585
28,3,-0.0007358742
28,4,0.0075094607
28,5,-0.0005051058
28,6,0.002693863
28,7,-0.013268433
28,8,-0.0035580255
28,9,-0.0019313049
28,10,4.8184396e-05
28,11,0.3441797
28,12,-0.057355955
28,13,-0.0018211246
28,14,0.037072755
28,15,0.020916749
28,16,-0.00024082184
28,17,0.0020788002
28,18,0.002515316
28,19,-0.024230957
28,20,-0.00902832
28,21,-0.0026348447
28,22,-0.0005926323
28,23,0.0013903523
28,24,-0.0022484206
28,25,0.035063475
28,26,0.00038089155
28,27,-0.00066837313
28,28,0.005037842
28,29,-0.0006007004
28,30,0.056284178
28,31,0.029840088
28,32,0.003990936
28,33,0.352417
28,34,0.0030057526
28,35,-0.0016150665
28,36,-0.00055667874
28,37,-0.012379151
28,38,-0.019118652
28,39,0.002208023
29,0,0.0040548705
29,1,-0.0024383545
29,2,0.0001628983
29,3,-0.011446533
29,4,0.0052905274
29,5,0.018099366
29,6,-0.0017666221
29,7,-0.0072599794
29,8,0.0068823625
29,9,-0.0019869613
29,10,-0.0030629158
29,11,0.009402008
29,12,-0.0007268524
29,13,-0.019401856
29,14,-0.0021722554
29,15,-0.0011626768
29,16,0.007176819
29,17,0.00063915254
29,18,0.001666565
29,19,0.00034669877
29,20,0.001679039
29,21,0.0028031922
29,22,0.0010198974
29,23,-0.019601287
29,24,-0.0017083358
29,25,-0.0001062721
29,26,-0.0012624741
29,27,-1.8517821e-05
29,28,0.008270874
29,29,0.00014890014
29,30,-0.00016736984
29,31,0.0002878475
29,32,-0.013373108
29,33,-0.00041975023
29,34,-0.008274537
29,35,0.0002143979
29,36,-0.00033663271
29,37,0.0014248324
29,38,-0.00926239
29,39,0.041027833
30,0,-0.00042356967
30,1,0.00081918715
30,2,0.0024845887
30,3,-0.00052323344
30,4,0.00062114716
30,5,-0.0024901582
30,6,0.017279053
30,7,0.01104309
30,8,0.0014217282
30,9,0.00061271666
30,10,0.00013507604
30,11,0.011062469
30,12,-0.0015258932
30,13,-0.0010256505
30,14,0.056591798
30,15,-0.014263535
30,16,0.006899719
30,17,0.00078691484
30,18,-0.058876954
30,19,-0.0006205749
30,20,0.0044691944
30,21,0.00750885
30,22,-0.0025883866
30,23,-0.004102497
30,24,0.0015549469
30,25,0.008933144
30,26,0.0013756704
30,27,-0.0004045725
30,28,-0.002984848
30,29,0.0038050842
30,30,-0.0015676165
30,31,-0.00030675888
30,32,-0.0054470827
30,33,0.00045193196
30,34,-9.6833406e-05
30,35,-0.06470871
30,36,0.053857423
30,37,-0.31585938
30,38,-0.024483643
30,39,0.006974182
31,0,-0.020998536
31,1,0.00090325833
31,2,-0.0009959888
31,3,-0.0008609056
31,4,-0.0023514938
31,5,-0.00029464424
31,6,0.6671875
31,7,0.0012965393
31,8,-0.005513134
31,9,-0.0063248444
31,10,-5.5766104e-05
31,11,-0.0005868912
31,12,0.009993591
31,13,0.00012963354
31,14,-3.9402246e-05
31,15,0.00051552773
31,16,0.0020454216
31,17,0.014667664
31,18,0.0038819695
31,19,0.0040826416
31,20,-0.00041689872
31,21,-0.015032348
31,22,-0.001504364
31,23,0.000806427
31,24,0.0030724716
31,25,-0.035631105
31,26,-0.0005331993
31,27,0.009341584
31,28,0.0072631836
31,29,-0.00040606858
31,30,0.004614334
31,31,0.00024701358
31,32,-0.00013725519
31,33,0.0008111
31,34,0.00027760566
31,35,-1.9320547e-05
31,36,0.00045936822
31,37,-0.0013092041
31,38,-0.0018219375
31,39,0.014499512
32,0,0.08111328
32,1,-0.005748291
