layer,neuron,value
8,31,0.110759884
8,32,0.14498185
8,33,0.077727355
8,34,0.11172852
8,38,0.06941223
9,0,0.018589554
9,2,0.08026459
9,3,0.13936767
9,4,0.22282456
9,5,0.5132275
9,6,0.024345092
9,8,0.47093475
9,12,0.05389191
9,13,0.03415039
9,14,0.14231934
9,15,0.014875488
9,20,0.016420899
9,23,0.09153931
9,24,0.078016356
9,28,0.07597412
9,34,0.059257813
9,38,0.16266845
9,39,0.06751709
10,1,0.2586621
10,2,0.14296265
10,5,0.30618727
10,8,0.01798523
10,13,0.19575928
10,16,0.034993898
10,18,0.054981995
10,20,0.09701905
10,23,0.15080567
10,25,0.0883667
10,27,0.3399048
10,30,0.16796447
10,31,0.06509766
10,34,0.18284607
10,35,0.05557373
10,36,0.13292664
10,37,0.14223632
11,0,0.1286853
11,1,0.3151062
11,4,0.19767578
11,5,0.16905029
11,6,0.503324
11,10,0.30005616
11,14,0.41705382
11,15,0.16643798
11,16,0.105100095
11,19,0.1558252
11,22,0.5443262
11,23,0.13205078
11,25,0.1184082
11,27,0.2458722
11,28,0.04993652
11,29,0.5632898
11,31,0.04958252
11,33,0.1297815
11,34,0.32959473
11,35,0.09178223
11,36,0.19847657
12,0,0.26552796
12,1,0.112111814
12,4,1.1989038
12,6,0.06251831
12,8,0.05493164
12,9,0.1793164
12,10,0.27912962
12,16,0.23371643
12,17,0.022999877
12,20,0.04324707
12,25,0.15724854
12,27,0.14227508
12,32,0.07555298
12,38,1.0294532
12,39,0.050352115
13,0,0.118063964
13,4,0.322973
13,5,0.07093567
13,6,0.3128711
13,10,0.66056883
13,11,0.7471387
13,12,0.05750244
13,14,0.3735327
13,16,0.112481385
13,20,0.056170348
13,22,0.71523863
13,23,0.31041136
13,25,0.015510254
13,26,0.30180418
13,27,0.47865966
13,31,0.38802245
13,33,0.45862305
13,34,0.092114255
13,35,0.15177734
13,36,0.04868164
13,38,0.59667236
13,39,0.36936036
14,1,0.1659668
14,7,0.41256773
14,9,0.44092774
14,11,2.9173243
14,12,0.08097839
14,16,0.24895507
14,17,0.45840332
14,19,0.029371338
14,20,0.66237307
14,22,0.34545684
14,26,0.2783493
14,28,0.040720213
14,31,0.21066406
14,32,1.1962574
14,36,0.61843264
14,37,0.32633302
15,2,0.48917848
15,4,0.17150818
15,5,0.28621703
15,7,0.13714401
15,9,0.76460695
15,11,0.3009497
15,12,0.33795288
15,17,0.21416992
15,18,0.04040039
15,19,0.19259155
15,20,0.3458496
15,22,0.34837586
15,23,0.015829774
15,24,0.08047669
15,25,0.20023072
15,29,0.5507263
15,33,0.23775756
15,35,0.48653686
15,38,0.53696287
15,39,0.052131347
16,2,0.5121692
16,4,1.201084
16,10,1.0363038
16,12,0.013588867
16,14,1.3020703
16,17,4.5823436
16,20,0.5660112
16,21,0.94773436
16,23,2.3893456
16,24,0.91568846
16,25,0.097945556
16,26,0.015844727
16,27,0.070458986
16,29,0.32906982
16,32,0.5389954
16,33,0.08621094
16,34,1.9374707
16,36,0.7283154
17,0,1.1665039
17,3,0.1995752
17,4,0.05015625
17,6,0.18057618
17,7,1.5930469
17,8,0.727417
17,9,0.26991212
17,10,0.70054686
17,12,0.18015137
17,15,0.25769103
17,16,1.4175196
17,17,0.42106447
17,18,3.598125
17,21,0.9047168
17,23,2.030039
17,24,3.2508204
17,26,1.3093512
17,28,0.9008887
17,29,0.31708953
17,30,0.10583008
17,33,0.45078674
17,34,8.836016
17,37,1.1818848
18,0,2.469375
18,1,0.83792233
18,4,2.9400537
18,6,1.43833
18,7,2.2747266
18,9,0.7127051
18,11,0.50993776
18,12,0.19489136
18,13,1.0367694
18,20,0.34632814
18,22,0.94973147
18,23,0.15236329
18,24,0.41825196
18,26,0.107483365
18,27,1.8020434
18,28,0.24559204
18,31,0.41962525
18,34,0.6077612
18,38,0.3922412
18,39,2.139258
19,2,0.64010984
19,3,0.30836365
19,5,0.518208
19,8,6.5061717
19,9,1.7135693
19,12,3.3083594
19,13,2.145381
19,14,0.43468505
19,19,0.5517529
19,20,1.4981177
19,22,0.44866332
19,23,0.1514035
19,25,3.4967968
19,29,2.0074902
19,30,0.20447174
19,33,3.1104639
19,34,0.32762694
19,38,8.080625
19,39,0.18756104
20,0,2.573164
20,5,0.08542969
20,6,0.35110474
20,8,0.05977295
20,9,0.017531738
20,10,1.6790429
20,13,0.082320556
20,14,0.03517212
20,15,0.77941406
20,17,1.0436231
20,18,2.6710546
20,20,0.030032044
20,23,2.8486865
20,25,2.680254
20,29,2.7985752
20,33,2.7641065
20,37,0.49072266
20,38,0.68303466
21,1,0.29274902
21,3,1.6594727
21,5,0.13741699
21,7,0.10127746
21,10,1.3886963
21,15,0.5447552
21,17,0.68540037
21,18,0.31309265
21,19,3.7854102
21,21,0.068305664
21,22,0.65299803
21,26,0.5246167
21,27,0.59705323
21,28,0.27889892
21,29,2.437246
21,31,0.19617432
21,32,0.5322998
21,33,0.9248584
21,34,0.4999414
21,35,1.6193695
21,36,0.9587744
21,38,0.7313507
21,39,0.76376283
22,1,0.35323486
22,2,2.6831713
22,3,4.1879296
22,4,1.3493261
22,5,0.027631225
22,6,0.1658667
22,7,0.3731958
22,8,0.05540039
22,9,0.03044876
22,10,0.2561914
22,11,0.8524609
22,15,0.11217621
22,18,0.5657902
22,19,0.3688977
22,24,1.0887793
22,26,0.19791992
22,27,0.11870361
22,35,4.1097655
22,36,1.3549609
22,37,0.18026733
22,38,0.31740662
22,39,0.32405272
23,0,0.35157228
23,2,0.12232689
23,3,1.784121
23,4,0.27011964
23,5,0.018148193
23,6,0.26200807
23,8,1.004668
23,9,0.19716156
23,19,0.17543457
23,21,0.5293896
23,24,1.7532715
23,27,0.17789672
23,28,0.22289185
23,29,0.8263672
23,30,0.20436646
23,31,0.09026367
23,34,1.5523566
23,35,0.020706482
23,37,1.2245117
24,0,0.07265625
24,4,0.6593323
24,5,1.2541895
24,6,0.22755982
24,8,1.1536816
24,10,0.13980469
24,13,0.2768457
24,15,0.15585922
24,16,0.53815794
24,17,1.0719067
24,18,0.4718921
24,20,0.039957274
24,21,0.11113525
24,23,0.22292724
24,24,0.04072876
24,27,0.2625061
24,28,0.7525073
24,29,0.14820038
24,30,0.26946288
24,36,0.14713043
24,37,0.31375
24,38,0.0774646
24,39,0.18351074
25,1,0.10808258
25,3,0.20052247
25,4,0.07747314
25,5,0.6968457
25,8,0.5829712
25,11,0.02723877
25,13,0.14653808
25,18,0.028505554
25,19,0.033299867
25,21,0.38856447
25,24,0.13247299
25,27,0.1068634
25,29,0.013754883
25,31,0.42109376
25,32,0.07175537
25,34,0.18865845
25,37,0.019051857
25,38,1.2437451
26,0,0.026748046
26,1,0.18189026
26,2,0.5901855
26,6,0.11421387
26,7,0.16368653
26,8,0.065444335
26,10,0.018752156
26,13,0.8077002
26,16,0.113089904
26,17,0.24750976
26,20,0.18801391
26,21,0.042341538
26,27,0.15486512
26,32,0.114216305
26,33,0.21727782
26,36,0.026166687
26,38,0.27691895
26,39,0.5184277
27,0,0.1516806
27,7,0.024609452
27,8,0.040009767
27,12,0.11173462
27,13,0.10536926
27,17,0.18069825
27,19,0.09807373
27,22,0.06803345
27,24,0.029483337
27,26,0.14546815
27,27,0.030478515
27,31,0.59501463
27,34,0.11060852
27,37,0.35755187
27,38,0.21543579
27,39,0.021300353
28,2,0.42054808
28,3,0.016821899
28,6,0.02538208
28,8,0.06693054
28,10,0.045417596
28,11,0.22772126
28,12,0.07179474
28,15,0.085982665
28,21,0.24797851
28,23,0.119055785
28,26,0.29486817
28,28,0.08473999
28,29,0.056864165
28,30,0.14050804
28,33,1.3674179
28,34,0.12901008
28,35,0.07896698
28,37,0.21143432
28,38,0.06777954
28,39,0.055943605
29,4,0.7329981
29,5,0.23312072
29,6,0.01402832
29,10,0.07789856
29,12,0.015285034
29,13,0.022648925
29,14,0.03228424
29,15,0.23097168
29,17,0.027590638
29,19,0.04641388
29,20,0.0242482
29,22,0.03172493
29,23,0.40474242
29,25,0.10520782
29,27,0.07328735
29,28,0.015500717
29,30,0.022702636
29,31,0.6235498
29,35,0.94253904
29,36,0.40575194
29,38,0.22901124
29,39,0.13116822
30,5,0.34043944
30,8,0.0444693
30,10,0.7195093
30,19,0.030269928
30,20,0.32103637
30,22,0.06598969
30,23,0.1558545
30,24,2.4622657
30,27,0.07092285
30,32,0.02519165
30,34,0.10265442
31,0,0.08845947
31,1,0.13302368
31,4,0.31677246
31,6,0.044628143
31,8,0.065031126
31,9,0.38056213
31,16,1.9255958
31,17,0.091176756
31,19,0.31842467
31,22,0.049969252
31,23,0.0382547
31,25,0.16402222
31,32,0.10449707
31,33,0.10405517
31,35,0.017874755
31,36,0.045683593
31,37,0.051746827
31,38,0.3331543
32,0,0.10967773
32,6,0.025898438
32,7,0.034117736
32,8,0.24248292
32,10,0.07764649
32,12,0.1311255
32,13,0.67125
32,15,0.17625244
32,16,0.17982727
32,17,0.049697265
32,20,0.26016602
32,21,0.14855957
32,23,0.2769165
32,24,0.062932126
32,27,0.20185532
32,28,0.16415039
32,30,0.2799585
32,32,1.662002
32,35,0.1776538
32,36,0.05176941
32,38,0.15183471
32,39,0.25027466
33,2,0.026465302
33,4,0.43259278
33,6,0.15636566
33,10,0.339375
33,14,0.13981628
33,20,0.33447754
33,21,1.6782178
33,22,0.3590094
33,23,0.94963866
33,24,0.44109863
33,26,0.40456542
33,28,1.6630664
33,30,0.12677002
33,31,0.14109619
33,32,0.04997406
33,33,0.14924683
33,34,0.38637817
33,35,0.05656311
33,36,0.04845703
33,37,0.648053
34,1,0.06496338
34,5,0.09039856
34,8,0.16452271
34,10,0.04620392
34,11,0.8559183
34,12,0.30308107
34,13,0.22169434
34,16,0.12269623
34,18,0.31934327
34,21,0.39377198
34,23,0.26645508
34,24,0.41062012
34,25,0.24927612
34,26,4.1139846
34,27,0.6632715
34,29,0.03381836
34,31,0.09487854
34,32,0.4893567
34,36,0.031931914
34,37,0.20942321
34,38,0.25271606
35,0,0.11158661
35,3,0.6845288
35,4,0.119476855
35,5,0.81358886
35,6,0.14495605
35,8,1.9527197
35,9,0.13850953
35,10,0.16447419
35,11,0.18238038
35,13,0.3562378
35,14,0.420896
35,15,0.26104492
35,19,0.3419458
35,20,0.022094727
35,22,0.14847413
35,24,0.040555727
35,25,0.24375977
35,28,0.063653566
35,29,0.061428986
35,31,0.8459814
35,33,0.31276932
35,36,0.25555664
35,39,0.4571045
36,0,0.14258789
36,1,0.82166505
36,2,0.48352417
36,3,1.1350205
36,5,0.28758788
36,6,0.10089844
36,7,0.8584033
36,9,1.5879297
36,10,0.68894166
36,17,0.09022949
36,18,0.1757837
36,19,0.31333497
36,21,0.24806641
36,22,0.033947755
36,23,0.2035254
36,27,0.5777832
36,28,0.3964392
36,29,0.22978516
36,31,0.017788086
36,33,1.7885938
36,34,0.33793944
36,35,0.32219237
36,39,0.18856369
37,0,0.5044727
37,2,0.19554138
37,4,0.6094629
37,5,1.0124414
37,6,1.7668946
37,7,0.2834569
37,8,0.06295967
37,11,2.0015235
37,13,1.5615332
37,14,1.6330737
37,15,1.5846192
37,16,0.6172147
37,17,0.092547
37,18,0.25750977
37,19,0.11085998
37,21,0.3325293
37,22,0.079140626
37,23,0.22569336
37,25,0.74773806
37,27,0.45184082
37,31,0.74906003
37,34,2.7255054
38,0,0.27274537
38,2,3.1217773
38,3,0.5003656
38,6,0.43772948
38,8,0.5189661
38,9,0.62955076
38,10,0.41904297
38,11,0.16744141
38,12,1.9105469
38,13,0.22916503
38,16,0.9755652
38,17,0.8078882
38,19,0.11513794
38,20,1.1244006
38,22,1.3425015
38,23,1.3361719
38,24,0.116474606
38,25,0.5984619
38,26,0.38210022
38,30,0.356178
38,32,4.234414
38,33,1.9156641
38,35,0.5301123
38,37,1.3949658
38,39,0.19065003
39,2,0.7098144
39,4,0.14369385
39,5,1.9375781
39,9,2.9277735
39,12,0.16006714
39,16,2.9052246
39,18,0.05808716
39,23,0.43226683
39,24,0.52057374
39,28,0.39008301
39,29,1.3466626
39,30,0.079570316
39,31,0.5623828
39,33,1.1024317
39,35,0.5230304
39,36,1.3431054
39,38,0.8621216
40,0,0.92568755
40,1,2.8323438
40,4,1.6261231
40,5,1.470879
40,8,0.07550537
40,9,0.4039398
40,14,1.3454688
40,15,2.2700148
40,17,6.763762
40,18,0.36569214
40,21,0.205
40,23,0.9971826
40,24,1.0618359
40,25,0.1442096
40,26,0.28886575
40,28,0.03244995
40,29,0.49218506
40,33,0.11887451
40,34,2.4965038
40,35,0.18584259
40,36,0.18878418
40,37,0.55241823
40,39,0.653584
41,0,0.4529529
41,1,0.279021
41,2,1.0315638
41,3,0.74530274
41,6,0.61239743
41,7,0.4444336
41,8,1.5442969
41,9,0.15328126
41,11,0.37850097
41,13,1.431626
41,15,0.19969483
41,16,0.04395996
41,17,2.6557813
41,18,0.57136476
41,20,0.09830811
41,21,1.8735675
41,23,1.2292719
41,24,1.3458301
41,27,0.7788001
41,28,0.3302246
41,29,0.38141114
41,31,0.11158691
41,34,0.91329104
41,36,0.6866186
41,38,0.6871924
41,39,0.5734082
42,0,0.7591211
42,4,0.2815625
42,5,0.10756836
42,6,0.8564636
42,7,0.600332
42,9,0.67336917
42,13,1.0233716
42,14,0.86608154
42,17,0.37604493
42,18,0.32690918
42,19,0.33916014
42,20,1.5616406
42,23,0.13811523
42,24,0.32738036
42,28,1.2518725
42,29,0.09677734
42,30,0.06649414
42,31,0.36606935
42,32,0.10600586
42,36,4.539453
42,37,0.15251465
43,0,1.2072656
43,1,2.2526171
43,2,0.50363463
43,3,1.3119531
43,4,0.5604883
43,5,1.7054199
43,7,2.768672
43,8,3.282412
43,9,1.0583326
43,10,0.27569917
43,11,0.31369478
43,13,0.71505374
43,14,0.73039305
43,16,10.664687
43,17,1.8237488
43,18,2.3284156
43,22,0.45968994
43,24,0.064235836
43,27,2.5559473
43,29,0.7786304
43,30,1.0728564
43,32,0.09718994
43,33,0.12765686
43,36,2.8460352
43,38,2.3842773
44,0,2.2595117
44,1,0.7985205
44,2,0.06979721
44,3,0.9206982
44,4,0.52421874
44,5,0.15386719
44,6,0.19951355
44,9,0.28366944
44,11,0.50458986
44,12,0.28989625
44,13,0.2674414
44,14,0.12993576
44,15,0.24712402
44,16,0.07078125
44,18,0.52831054
44,19,0.96506834
44,20,0.58840483
44,21,0.8900977
44,23,1.6906152
44,25,0.9863696
44,26,0.8189453
44,28,0.28151885
44,32,0.069143064
44,35,0.4718042
44,36,0.02630188
44,38,0.66441405
44,39,1.1130536
45,0,0.33721802
45,4,1.2936743
45,6,1.5248243
45,7,0.22381103
45,9,0.11843262
45,10,0.39161134
45,11,0.8416162
45,13,1.1650879
45,16,0.10608887
45,17,0.875918
45,19,1.0321192
45,20,0.15677063
45,21,0.55581546
45,22,1.2056983
45,28,0.8846631
45,29,1.8396094
45,31,0.2748059
45,33,0.8536447
45,35,1.0182929
45,36,0.8961523
45,38,1.5639453
45,39,0.7809668
46,2,0.8923071
46,3,0.18882813
46,4,0.34865722
46,5,0.47198486
46,6,0.06207092
46,7,0.93141115
46,9,0.14660278
46,10,0.22121094
46,11,1.6981348
46,12,0.08166992
46,15,0.17798096
46,16,0.51373535
46,23,0.09538696
46,24,0.13199706
46,27,1.0552588
46,28,0.05182251
46,29,0.9063672
46,33,0.31443557
46,35,2.8127246
46,36,0.76854247
46,37,0.22457397
46,38,0.08927551
47,4,0.2578821
47,5,0.113967285
47,8,0.021154175
47,9,0.5414156
47,11,0.90500486
47,14,0.06548676
47,15,6.713281
47,17,2.0301757
47,22,0.054826662
47,23,0.023215484
47,25,0.63444334
47,26,0.2744751
47,27,0.3091992
47,29,1.2977344
47,34,3.469043
47,35,0.63907224
47,36,0.25668946
48,0,0.3860852
48,1,0.016504517
48,2,0.024552308
48,4,0.096154176
48,5,0.5452734
48,8,0.5964148
48,10,0.25838378
48,12,0.065280765
48,13,3.684546
48,16,0.50518066
48,20,4.7386913
48,23,0.5543652
48,25,0.50701416
48,26,0.05450928
48,27,0.4661963
48,28,0.19647217
48,29,0.14858887
48,30,0.1442749
48,31,0.10738403
48,33,0.3076831
48,36,0.11856934
49,0,0.046856996
49,1,0.067994386
49,4,0.9102124
49,6,0.14462464
49,8,0.3390979
49,9,0.8521875
49,10,0.027926179
49,11,0.015422326
49,12,0.064855956
49,13,0.019394532
49,17,1.19615
49,18,0.17546631
49,20,0.07477692
49,21,0.09508911
49,22,0.11628723
49,23,0.37038085
49,26,0.05972595
49,28,0.06485443
49,29,0.09165528
49,33,0.6710889
49,35,0.11064209
49,37,0.09949356
49,38,0.24145263
49,39,0.0789563
50,1,0.43478698
50,2,1.5493457
50,5,0.24789245
50,6,0.08787873
50,8,0.16759521
50,9,0.09062866
50,13,0.3657666
50,14,0.09873138
50,16,0.1597815
50,17,0.08816559
50,18,0.14895752
50,20,0.8636719
50,21,0.17694092
50,22,0.02120453
50,23,0.2548114
50,25,0.10456116
50,26,0.1418579
50,28,0.058294524
50,29,0.026612548
50,30,0.06709442
50,31,0.06387696
50,33,0.10212402
50,34,0.025529785
50,37,0.68495864
50,39,0.06349549
51,0,0.57925415
51,5,0.18438476
51,6,0.01800293
51,7,0.08152832
51,12,0.04451416
51,17,0.09161621
51,21,0.35933778
51,24,0.033074953
51,25,0.85328126
51,29,0.05112503
51,30,0.044536743
51,31,0.3264258
51,32,0.22860718
51,33,0.2356958
51,34,0.22598144
51,36,0.013979187
51,37,0.36026368
51,38,0.964722
52,0,0.15892701
52,1,0.16473022
52,2,0.07070313
52,3,0.24956055
52,5,0.088983156
52,7,0.07450535
52,8,0.03509033
52,11,0.03758667
52,13,0.022360839
52,15,0.15306243
52,19,0.120102845
52,21,0.17719117
52,24,0.020688476
52,25,0.16210938
52,26,0.4835254
52,27,0.20671448
52,28,0.23723023
52,30,0.017787475
52,33,0.083162844
52,34,2.9619923
52,35,0.1516809
52,36,0.019729614
52,37,0.36948243
52,39,0.073098145
53,0,0.017647706
53,3,0.04803314
53,4,0.07240479
53,7,0.027854156
53,10,0.09937561
53,12,0.25569335
53,14,0.08206299
53,16,0.17096923
53,17,0.07180359
53,20,0.05831543
53,23,0.174057
53,24,0.22603516
53,27,0.021669922
53,28,0.28441772
53,31,0.115732424
53,32,0.023778686
53,34,0.19362305
53,35,0.7173315
53,36,0.018182984
53,38,0.08204834
53,39,0.053710938
54,0,1.1498437
54,3,0.120942384
54,5,0.45593873
54,7,0.13881378
54,9,1.759209
54,10,0.15205811
54,15,0.15174073
54,16,0.34570435
54,17,0.13587524
54,18,0.06333008
54,20,1.175105
54,26,0.034264527
54,27,0.122983396
54,28,0.079716794
54,29,0.050606996
54,30,0.30143067
54,31,0.014176101
54,33,0.03311447
55,2,0.047232896
55,5,0.24007538
55,6,0.300249
55,7,0.07390503
55,8,0.13280274
55,10,0.23949547
55,12,0.115697935
55,13,0.09500534
55,15,0.6707483
55,16,0.11453247
55,17,0.07962952
55,19,0.027020874
55,22,0.1390924
55,29,0.07339722
55,31,0.10277161
55,32,0.08221191
55,35,0.018348083
55,37,0.055645905
55,38,0.01805786
56,1,0.07401367
56,3,0.31292236
56,4,0.13461167
56,5,0.2678341
56,7,0.074819334
56,11,0.05456497
56,12,0.045963746
56,15,0.034121092
56,18,0.03130722
56,21,0.01815956
56,22,0.096199036
56,24,0.16299072
56,25,0.4975879
56,26,0.6032205
56,28,0.07210816
56,30,0.057214357
56,32,0.5383374
56,33,0.033280104
56,36,0.17801757
56,37,0.10641159
57,1,0.0329834
57,2,0.033655852
57,3,0.177713
57,4,0.43981934
57,9,0.057473145
57,10,0.06675171
57,11,0.11032501
57,14,0.050021973
57,18,0.10483155
57,20,0.022738647
57,21,0.048857957
57,23,0.07491669
57,24,0.027695313
57,26,0.023052674
57,27,0.2174707
57,29,0.086035155
57,34,0.6841066
57,35,0.6985986
57,36,0.049958497
58,2,0.16180664
58,7,0.510166
58,9,0.06167114
58,10,0.10012726
58,11,0.027167054
58,13,0.093692705
58,16,0.13863038
58,20,0.10017059
58,21,0.081078336
58,22,0.092570804
58,23,0.075737305
58,24,0.4465863
58,26,0.02192749
58,28,0.076892704
58,30,0.045487672
58,32,0.48767334
58,35,0.11992309
58,36,0.14220947
58,38,0.110885315
58,39,0.053850707
59,0,0.18872315
59,1,0.14695618
59,4,0.16301636
59,7,0.036472168
59,10,0.08730957
59,11,1.4974512
59,13,0.071322024
59,15,0.07639709
59,16,0.023043213
59,18,0.19328491
59,26,0.014016113
59,29,0.01919342
59,35,0.071147464
59,36,0.052817382
59,38,0.7515088
60,1,0.09530243
60,2,0.03196167
60,4,0.014436951
60,7,0.33597168
60,10,0.060324706
60,12,0.23126175
60,13,0.17825684
60,17,0.28919435
60,18,0.16978516
60,20,0.2520768
60,23,0.06746155
60,33,0.062990725
60,34,0.15359375
60,36,0.22372527
60,38,0.057163086
60,39,0.01767456
61,0,0.358042
61,2,0.1212384
61,3,0.036782227
61,6,0.09444824
61,7,0.030452881
61,8,0.18727325
61,11,0.07502777
61,12,0.11342171
61,15,2.6918554
61,16,0.08105835
61,17,0.08592636
61,19,0.21919402
61,21,0.03288574
61,23,0.15545899
61,25,0.061091308
61,27,0.024560852
61,28,0.49447754
61,29,0.032932434
61,30,0.8953906
61,31,0.16726257
61,34,0.43000612
61,35,0.19424392
62,0,0.28351563
62,1,0.064375915
62,3,0.01975952
62,5,0.18464783
62,6,0.054311525
62,8,0.12915528
62,10,0.100767516
62,12,1.107461
62,16,0.01885376
62,17,0.22622558
62,18,0.7509393
62,21,0.09922226
62,22,0.097295836
62,23,0.11653443
62,24,0.1421724
62,25,0.08828674
62,28,0.16110535
62,29,0.03114807
62,31,0.11189148
62,32,0.08090775
62,33,0.23828614
62,36,0.05432541
62,38,0.13647278
63,1,0.34550294
63,7,0.8138635
63,10,0.051524658
63,11,0.17323455
63,15,0.019907227
63,17,0.29737794
63,20,0.4057068
63,27,0.25731933
63,29,0.4185034
63,30,0.044397127
63,31,0.06406555
63,33,0.028833466
