layer,neuron,value
6,30,0.00020183563
6,31,0.00090590597
6,32,9.144723e-05
6,33,0.00035317958
6,34,8.83609e-05
6,37,0.0020373154
6,38,0.00027440413
6,39,0.0017698098
6,41,8.6169835e-05
6,42,0.0003506747
6,44,0.0010472987
6,52,0.007804792
6,54,0.0033211422
6,55,0.005176723
6,56,0.00022708357
6,57,0.00046409547
6,62,4.490018e-05
7,0,0.0047127474
7,1,0.0010345983
7,2,0.0015289116
7,4,0.0016887713
7,7,0.00021843075
7,9,0.00531229
7,13,2.3625791e-05
7,15,0.00013912142
7,18,0.005152964
7,20,0.0020739352
7,22,0.0013625908
7,23,0.000892148
7,24,7.734061e-05
7,28,0.0019342483
7,29,0.00016053379
7,33,0.00034283876
7,37,0.0017323601
7,38,0.00278046
7,39,0.0023390055
7,41,0.0006661093
7,45,0.0024800538
7,46,0.0007588005
7,51,0.00827356
7,52,0.00063523295
7,53,0.020654926
7,54,0.0020738698
7,56,0.0071500037
7,59,0.00069910527
7,61,0.0011486888
8,0,4.6396555e-05
8,2,0.002881439
8,3,0.0009125811
8,6,0.0007332802
8,7,0.0043862103
8,8,0.00035203935
8,9,0.0012962461
8,10,0.0006797987
8,14,0.00018585206
8,23,0.001609112
8,24,0.0033233536
8,26,0.00052338245
8,27,0.002198646
8,28,0.0012804461
8,29,0.0010565487
8,31,0.0059679244
8,33,0.0024440098
8,35,0.00094754936
8,37,0.0002930522
8,39,0.011248962
8,40,0.0012267238
8,43,0.0010165668
8,44,0.00093830645
8,47,0.00034182548
8,51,0.00029010713
8,52,0.00052212813
8,53,0.0003796631
8,54,0.0011501878
8,56,0.0007079178
8,58,0.00044975698
8,59,0.00068961276
8,61,0.0010509491
9,0,0.00012906313
9,2,0.0005658412
9,3,0.0014838129
9,5,0.00028947115
9,6,0.0025782704
9,7,0.0011103583
9,11,0.0009409392
9,13,0.0016331864
9,14,0.0016493106
9,15,0.001052643
9,16,0.0007760799
9,17,0.0007763422
9,18,0.006193495
9,19,0.0035567062
9,20,0.0013312018
9,23,0.00076495646
9,27,0.0027103818
9,29,0.0014249753
9,30,0.00045125483
9,34,0.0065722438
9,35,0.0075073815
9,39,0.0011917615
9,41,0.0021868527
9,44,0.0010697031
9,47,0.0010006708
9,49,0.003164513
9,51,0.0030966473
9,52,0.00025959848
9,54,0.0010003161
9,55,0.004944753
9,56,0.004083791
9,58,0.008889432
9,59,0.004586618
9,60,0.0058574365
10,0,0.0069019482
10,1,0.002364807
10,4,0.0075289607
10,7,0.00270298
10,10,0.0075518345
10,11,0.0027435303
10,12,0.0005957377
10,13,0.0014393711
10,19,0.0037471629
10,20,0.001614685
10,25,0.0012562132
10,27,0.00058960187
10,28,0.00042244434
10,30,0.00088456157
10,31,0.0001911807
10,32,0.00070904853
10,33,0.0005168319
10,34,0.00088551524
10,35,0.00014496208
10,36,0.00092331617
10,37,0.004062033
10,38,0.0001592946
10,42,0.0010920763
10,44,0.0014756331
10,46,0.0031343258
10,51,0.0058626556
10,52,0.0019856072
10,54,0.0036057543
10,56,0.0008567119
10,57,0.0023760474
10,58,0.00046032906
10,61,0.000961585
10,62,0.004816828
11,0,0.0013261819
11,4,0.0031335598
11,5,0.005803261
11,8,0.005252514
11,9,0.00022262096
11,11,0.010954716
11,12,0.0031615733
11,16,0.0010458791
11,17,0.002751267
11,18,0.0006348491
11,25,0.0018156489
11,26,0.0030842829
11,30,0.0023103333
11,32,0.0005791688
11,33,0.001549685
11,36,0.0031501686
11,37,0.0030555583
11,40,0.0016242791
11,41,0.005322076
11,42,0.0019404697
11,43,0.012513084
11,46,0.0025343895
11,47,0.010635167
11,48,0.0019738937
11,49,0.007439654
11,51,0.0035241796
11,53,0.00024044514
11,54,0.0045335484
11,59,0.004914439
11,60,0.001936292
11,61,0.0021572637
11,62,0.0022526407
11,63,0.00086927414
12,0,0.00058703066
12,1,0.0010541826
12,3,0.003855133
12,6,0.0007831764
12,7,0.0007343042
12,9,0.0020949554
12,10,0.0011639881
12,11,0.011153116
12,12,0.018156596
12,15,0.002018528
12,16,0.0009159732
12,20,0.0014402836
12,23,0.020897264
12,25,0.0007240391
12,28,0.0008387041
12,29,0.0002223301
12,32,0.0034748889
12,34,0.0037653751
12,35,0.0030755615
12,36,0.0007252407
12,39,3.881216e-05
12,45,0.007897447
12,46,0.002949733
12,47,0.0018271231
12,49,0.0020587898
12,50,0.003149252
12,51,0.0010364818
12,53,0.0040903473
12,56,0.0061808396
12,57,0.00229558
12,59,0.0018266422
12,60,0.0003664249
12,62,0.0006906593
12,63,0.0019737566
13,0,0.004805756
13,3,0.007075691
13,4,0.011505284
13,6,0.010092697
13,7,0.0075486433
13,10,0.0021438308
13,11,0.0008852077
13,13,0.0005305767
13,14,0.00030737877
13,17,0.0015386057
13,19,0.00092338683
13,20,0.0026324196
13,25,0.020076865
13,28,0.0073377704
13,30,0.016513117
13,31,0.004753468
13,33,0.0067181443
13,35,0.0007217705
13,36,0.004510517
13,38,0.004151372
13,40,0.0006203938
13,42,0.0009364355
13,43,0.00030954898
13,47,0.0022345919
13,48,0.0020774794
13,49,0.0013617754
13,51,0.0028759264
13,53,0.0015821671
13,55,0.00017126798
13,57,0.009979087
13,60,0.0037291753
13,61,0.00488863
13,62,0.009073705
14,1,0.0042335894
14,2,0.008872995
14,3,0.003188839
14,4,5.5458546e-05
14,7,0.0050159455
14,10,0.0011534309
14,13,8.252144e-05
14,14,0.023856621
14,15,0.0015405881
14,16,0.0069801523
14,19,0.00043502808
14,22,5.331993e-05
14,24,0.00016919375
14,28,0.00049354316
14,29,0.0022229766
14,30,0.0011954451
14,31,0.01490467
14,32,0.0027799034
14,34,0.0021108817
14,35,0.0050578783
14,40,0.008321613
14,41,0.0090192035
14,43,0.005879192
14,46,0.0053333496
14,48,0.00010976315
14,50,0.0017843103
14,51,0.0025087493
14,52,0.015045586
14,55,0.01245655
14,60,0.003499841
14,62,0.00434124
15,5,0.010043054
15,7,0.0076956465
15,8,0.0010259866
15,9,0.005401068
15,14,0.001056509
15,18,0.020123519
15,19,0.016828839
15,21,0.0077791214
15,27,0.011147315
15,29,0.0010567569
15,30,0.010833387
15,31,0.0027066136
15,33,0.0011364002
15,36,0.0035274338
15,38,0.0021854746
15,39,0.0034593772
15,41,0.005410099
15,42,0.0019260836
15,44,0.0027923202
15,45,0.001870346
15,49,0.006983719
15,50,0.009019604
15,52,0.008302684
15,57,0.038602278
15,60,0.021954732
15,61,0.01710215
15,62,0.005570822
15,63,0.0025164413
16,0,0.025781145
16,2,0.020611292
16,5,0.037298147
16,8,0.00088704703
16,11,0.0025379704
16,13,0.0012005758
16,14,6.7715344e-05
16,15,0.00017023803
16,16,0.009931935
16,18,0.0021196986
16,19,0.0013994313
16,20,0.0038976527
16,21,0.008272631
16,25,0.0049391794
16,26,0.0008539009
16,27,0.01115879
16,29,0.004288516
16,32,0.0020154382
16,33,0.0003959656
16,37,0.002388196
16,38,0.0062751197
16,39,0.003267075
16,42,0.002083242
16,46,0.005740304
16,48,0.004102001
16,49,0.01349966
16,51,0.0075399065
16,52,0.00063661573
16,55,0.0012314889
16,59,0.0076694204
16,60,0.0030107116
16,61,0.001024063
16,62,0.0028100873
17,1,0.015581545
17,2,0.016864272
17,3,0.021672677
17,5,0.016576128
17,9,0.0004665637
17,12,0.0001840365
17,14,0.0012741024
17,15,0.0061985347
17,16,0.005272405
17,17,0.0038327647
17,18,0.003050996
17,19,0.0022528744
17,20,0.0011353898
17,22,0.015112348
17,25,0.008090534
17,28,0.0060412167
17,31,0.0028874206
17,32,0.0020791208
17,33,0.0017269659
17,35,0.007419276
17,37,0.0016296065
17,43,0.0011407756
17,44,0.00489285
17,47,0.002764525
17,49,0.0021807575
17,51,0.0014177322
17,54,0.005363419
17,58,0.010593202
17,60,0.0045700073
18,0,0.0021781505
18,4,0.0008117104
18,5,0.0031629312
18,6,0.009265437
18,11,0.014302674
18,12,0.0006220627
18,14,0.0016689873
18,15,0.0041436385
18,16,0.000895052
18,18,0.0027383424
18,19,0.0032142233
18,20,0.0012588096
18,21,0.002468095
18,23,0.011985664
18,24,0.00010881424
18,26,0.00033794105
18,27,0.0011035285
18,29,0.0009319476
18,30,0.004237907
18,32,0.0013471985
18,34,0.01114666
18,38,0.015128374
18,39,0.006021929
18,42,0.0032877398
18,43,0.005013461
18,44,0.0041667316
18,45,0.0024086772
18,51,0.00019964621
18,52,0.00053708075
18,53,0.007824754
18,55,0.0023863472
18,56,8.719504e-05
18,58,0.006590613
18,60,0.0023076737
18,61,0.00037727357
18,62,0.001106267
18,63,0.001296019
19,0,0.0004040265
19,1,0.0004970741
19,2,0.00017104976
19,3,0.001041373
19,5,0.00052579644
19,7,0.0003000033
19,8,0.008396632
19,10,0.021209214
19,11,0.011920891
19,16,3.1402113e-05
19,19,0.002405262
19,22,0.0001555972
19,25,0.00091249705
19,29,0.00013960079
19,33,0.001337651
19,34,0.0007666016
19,35,0.0034759236
19,36,0.00052924873
19,37,0.00022199392
19,39,0.0012076115
19,42,0.0017909658
19,45,0.0028570557
19,46,4.0240287e-05
19,48,0.00087246415
19,49,0.00051594735
19,50,0.026889443
19,51,0.0048648072
19,53,0.0024013282
19,54,0.0036197258
19,55,0.0048498022
19,56,0.0064052106
19,59,0.00023712158
19,61,0.0057811243
19,62,0.0009697199
20,1,0.0011418391
20,6,5.6227447e-05
20,8,0.016049214
20,10,0.0012766933
20,12,0.033976518
20,13,0.0016594661
20,15,0.0055875587
20,16,3.0203462e-05
20,18,0.00040379763
20,21,0.00018706798
20,22,0.003836701
20,25,0.0028233468
20,27,0.0034040927
20,28,0.0066777896
20,31,0.000114836694
20,32,8.41856e-05
20,36,0.0052749636
20,37,0.0035497118
20,42,0.007880424
20,47,0.0054850103
20,49,0.0024119786
20,50,0.0025117337
20,51,0.0006652784
20,53,0.00050988345
20,55,0.00019032389
20,56,0.00094522774
20,57,0.00034162521
20,59,0.00078166724
20,60,0.0018308681
20,62,0.00080831826
21,4,0.0003696239
21,6,0.0057824315
21,11,0.00027089624
21,13,0.00075539143
21,17,0.00090527954
21,18,0.001690216
21,20,0.0074371765
21,25,0.010866266
21,28,1.714468e-05
21,29,0.0025295448
21,33,0.0015499974
21,34,0.0010154751
21,35,0.01234024
21,41,0.00036192895
21,42,0.0015053285
21,44,0.0011423731
21,46,0.017609691
21,47,0.007213124
21,53,0.00048609255
21,54,0.0004657817
21,57,0.00047427893
21,58,0.00017405413
21,60,0.00077644346
21,61,0.0010959196
21,62,0.00030053378
22,1,0.0034242333
22,2,0.00036990552
22,6,0.004937961
22,9,0.0038046287
22,14,0.00041045964
22,15,0.00081161974
22,16,0.016889649
22,17,0.0019695759
22,18,0.002768612
22,27,0.0001552713
22,30,0.0013163519
22,33,8.91038e-05
22,34,0.0013804585
22,36,0.00072615745
22,37,0.00069226295
22,40,0.0009811121
22,41,0.0001504302
22,42,0.00088874815
22,43,0.0005800474
22,44,0.0003037873
22,49,0.0002797024
22,51,0.0035763073
22,52,0.0006463051
22,53,0.0005996847
22,55,0.0003341177
22,59,3.1298398e-05
22,63,0.00020836544
23,0,0.0014740735
23,2,0.0047452496
23,3,0.0013253427
23,7,0.0033523655
23,9,0.011258454
23,10,0.0011344297
23,14,0.0050024297
23,15,0.0024193716
23,16,0.00092642783
23,17,0.0070202444
23,18,0.0069526196
23,19,0.0013351953
23,21,0.000415414
23,26,0.0021756468
23,28,0.00084006786
23,29,0.00023409844
23,31,0.00077445986
23,32,0.0011332249
23,36,0.0072912634
23,40,0.003758886
23,42,0.004006712
23,44,0.00020018958
23,45,0.008153689
23,49,0.00057125685
23,55,0.0072750854
23,56,0.015046089
23,60,0.0066042757
23,61,0.003356823
23,63,0.009576317
