layer,neuron,value
19,11,3.9452734
19,12,1.100664
19,13,-0.19759765
19,14,-1.0288428
19,15,-0.99543947
20,0,12.128593
20,1,-2.3691504
20,2,0.90053225
20,3,-2.0436914
20,4,-0.17847656
20,5,-3.2531054
20,6,1.2610157
20,7,0.14685547
20,8,1.2688282
20,9,1.1436816
20,10,2.6038673
20,11,-5.307197
20,12,-1.3125196
20,13,0.37408203
20,14,2.258772
20,15,-2.1929078
21,0,1.1883203
21,1,-0.3734082
21,2,2.3736718
21,3,6.5073633
21,4,1.6027259
21,5,-1.6101367
21,6,-11.434512
21,7,0.46109375
21,8,2.6335351
21,9,-1.4637891
21,10,-0.07707031
21,11,-2.6090233
21,12,0.59987307
21,13,0.07458008
21,14,4.4897723
21,15,1.384336
22,0,-2.648164
22,1,-0.5425879
22,2,0.40434083
22,3,0.94890624
22,4,0.054394532
22,5,5.941846
22,6,-1.6855567
22,7,-1.5205859
22,8,1.6979846
22,9,2.533711
22,10,-0.4788452
22,11,1.6909668
22,12,1.3023242
22,13,0.873457
22,14,-10.463183
22,15,9.489688
23,0,-1.0429883
23,1,0.71697265
23,2,-5.549844
23,3,6.6961765
23,4,1.7608594
23,5,0.48713866
23,6,12.328682
23,7,2.400508
23,8,0.68859375
23,9,2.9507618
23,10,1.3939843
23,11,-4.3628125
23,12,-0.5054736
23,13,-0.55081296
23,14,0.72184324
23,15,0.14683716
24,0,5.4734545
24,1,-14.752129
24,2,2.891328
24,3,1.917705
24,4,-19.866728
24,5,5.224614
24,6,1.035498
24,7,-1.6189063
24,8,-1.4923536
24,9,3.6102343
24,10,-0.25916016
24,11,1.142461
24,12,10.711133
24,13,2.2402735
24,14,0.0012988282
24,15,5.9058986
25,0,0.6489258
25,1,0.016013183
25,2,-0.99447143
25,3,0.579541
25,4,-1.4226367
25,5,-2.2685156
25,6,-26.384628
25,7,22.448984
25,8,6.295
25,9,4.6454687
25,10,6.427412
25,11,0.018828126
25,12,2.7705078
25,13,4.0338535
25,14,1.3393322
25,15,0.1533789
26,0,3.7646093
26,1,1.5572357
26,2,-0.21894044
26,3,0.47464782
26,4,-3.2061036
26,5,3.5098438
26,6,0.30882934
26,7,0.82579225
26,8,-0.92451173
26,9,1.2112732
26,10,1.2017163
26,11,0.59085447
26,12,-0.06790039
26,13,1.1654395
26,14,-0.7583887
26,15,0.3212793
27,0,1.550039
27,1,-2.3734875
27,2,-1.2723242
27,3,4.0290236
27,4,-0.27741212
27,5,-0.26060545
27,6,0.120999604
27,7,0.76539063
27,8,-7.3057127
27,9,8.850722
27,10,0.8163428
27,11,0.17345703
27,12,0.55020505
27,13,1.143457
27,14,0.0043060305
27,15,1.3705372
28,0,-0.19373047
28,1,-0.19843994
28,2,-2.2969043
28,3,4.2035155
28,4,0.4700244
28,5,0.92964846
28,6,2.4108887
28,7,-2.0129786
28,8,-0.29546997
28,9,0.0042449953
28,10,-0.8281787
28,11,-0.3076123
28,12,0.6011328
28,13,-0.012458496
28,14,0.6111963
28,15,4.2539845
29,0,-0.58313966
29,1,0.4766144
29,2,-0.2921948
29,3,0.32348633
29,4,0.7699658
29,5,-2.134751
29,6,0.34942383
29,7,0.47171876
29,8,-1.1062305
29,9,0.42387208
29,10,0.9265698
29,11,0.14550781
29,12,-1.4604297
29,13,0.7042383
29,14,0.50150603
29,15,0.63026977
30,0,0.4490283
30,1,0.3104492
30,2,0.85045046
30,3,-0.122802734
30,4,-0.30167726
30,5,-0.25094238
30,6,0.9881543
30,7,-0.15033509
30,8,0.26809418
30,9,-0.12788574
30,10,0.10399536
30,11,4.494941
30,12,-0.6779248
30,13,5.090469
30,14,0.95415527
30,15,1.7947705
31,0,1.2414746
31,1,-0.89804196
31,2,1.3340527
31,3,0.37321046
31,4,-0.9308496
31,5,-0.5859912
31,6,0.27612182
31,7,-0.90947145
31,8,-1.3645434
31,9,0.0131274415
31,10,-0.043595582
31,11,-0.08098206
31,12,-0.542229
31,13,0.711958
31,14,-0.40748537
31,15,1.6322949
32,0,-0.41973144
32,1,-0.16356446
32,2,0.23018676
32,3,0.68551517
32,4,-0.43201476
32,5,-0.11889008
32,6,-0.6811035
32,7,0.2460907
32,8,0.49974242
32,9,0.40070313
32,10,-3.7791345
32,11,1.8133326
32,12,-0.5935034
32,13,-0.8695569
32,14,0.51927185
32,15,0.53758425
33,0,0.24867767
33,1,0.72940826
33,2,1.3232226
33,3,-1.5941211
33,4,-2.9837012
33,5,1.8745557
33,6,0.23207031
33,7,-0.15894851
33,8,-0.22762208
33,9,0.05407776
33,10,0.926745
33,11,0.18391785
33,12,0.7326074
33,13,0.26568604
33,14,0.67617434
33,15,0.80098635
34,0,0.36268556
34,1,0.17178711
34,2,-0.42869627
34,3,-0.008296814
34,4,-0.037752684
34,5,0.05678955
34,6,0.13502654
34,7,0.24094848
34,8,-0.06382843
34,9,0.1325586
34,10,0.19208618
34,11,0.14454712
34,12,-0.61073244
34,13,0.04329956
34,14,-0.27932984
34,15,0.019719237
35,0,-0.17437866
35,1,-0.16384521
35,2,-0.45463136
35,3,-0.47179687
35,4,-0.19939941
35,5,0.052857667
35,6,0.11134765
35,7,0.33759704
35,8,-0.58367187
35,9,0.59080076
35,10,-0.48305663
35,11,-0.0835791
35,12,-0.5910303
35,13,0.3518872
35,14,-0.5625659
35,15,-0.09469971
36,0,0.54577637
36,1,-1.2104052
36,2,-0.101809084
36,3,-0.34926268
36,4,0.39072144
36,5,0.067177735
36,6,1.5406641
36,7,-3.2767675
36,8,0.17723145
36,9,0.07044922
36,10,-0.2838855
36,11,0.67705506
36,12,0.7945288
36,13,0.061624754
36,14,-0.21135162
36,15,0.6449573
37,0,-0.039981157
37,1,0.006005554
37,2,0.14092651
37,3,0.025131378
37,4,-0.08726036
37,5,0.05383911
37,6,-0.023735657
37,7,-0.07707634
37,8,-0.0059365844
37,9,-0.014893799
37,10,2.2210157
37,11,-1.1351745
37,12,-0.049355164
37,13,-0.11537624
37,14,1.9740698
37,15,-0.062065583
38,0,0.06984375
38,1,0.9101465
38,2,0.01579193
38,3,0.010705566
38,4,0.32433593
38,5,-1.6177466
38,6,0.08621948
38,7,-0.22409058
38,8,0.63687986
38,9,-0.18343475
38,10,0.704707
38,11,-0.13412842
38,12,0.0025
38,13,0.050943602
38,14,-0.5304716
38,15,0.14374024
39,0,0.7111914
39,1,0.4487158
39,2,0.271275
39,3,0.043317262
39,4,0.1629834
39,5,-0.11505615
39,6,-1.1881843
39,7,0.0006362152
39,8,0.43916503
39,9,-1.5991211
39,10,1.1362745
39,11,-7.5546093
39,12,-0.3645532
39,13,0.1193988
39,14,1.8299414
39,15,0.0936438
40,0,0.026315918
40,1,0.0260643
40,2,0.09388855
40,3,0.42086914
40,4,-0.815
40,5,-2.728451
40,6,-0.05194458
40,7,-0.029542236
40,8,0.31691894
40,9,-0.10969238
40,10,-0.14705078
40,11,1.5132886
40,12,0.4462744
40,13,-0.06413452
40,14,-0.030608825
40,15,0.029390717
41,0,-0.081174314
41,1,-0.20168945
41,2,0.051352233
41,3,-1.7779883
41,4,0.37696657
41,5,0.010688476
41,6,0.079716794
41,7,0.0059783934
41,8,0.22357422
41,9,-0.44703126
41,10,1.1617969
41,11,0.48072997
41,12,0.6673096
41,13,0.098703615
41,14,0.18103516
41,15,0.117041014
42,0,0.19467285
42,1,0.07662597
42,2,0.19642578
42,3,-0.19612305
42,4,0.2162793
42,5,-0.35333985
42,6,2.5625582
42,7,-0.00044189452
42,8,-1.419004
42,9,0.9281592
42,10,0.6983838
42,11,-0.20267822
42,12,1.0060498
42,13,0.16716796
42,14,0.070129395
42,15,0.0018218994
43,0,-0.87425536
43,1,0.08213379
43,2,-6.444336
43,3,9.82168
43,4,-0.1431752
43,5,0.53291994
43,6,-0.051545106
43,7,-0.06427734
43,8,-0.091875
43,9,-0.039700165
43,10,0.4713501
43,11,0.4027368
43,12,-0.75820315
43,13,0.27399048
43,14,0.2095398
43,15,0.036176756
44,0,1.2589502
44,1,1.1466016
44,2,1.318457
44,3,0.12419922
44,4,1.3420019
44,5,-0.8899756
44,6,-5.1923437
44,7,0.21235107
44,8,1.1553077
44,9,-0.27239013
44,10,2.733828
44,11,-2.3528223
44,12,0.73614866
44,13,-0.43727416
44,14,0.2873474
44,15,0.27172363
45,0,-0.29035157
45,1,-0.4302246
45,2,-0.7207227
45,3,2.3804638
45,4,-0.17454956
45,5,-0.13187744
45,6,0.1398758
45,7,-0.102573246
45,8,-0.006452637
45,9,0.0069451905
45,10,1.2236915
45,11,-0.35973632
45,12,0.014401856
45,13,0.9304834
45,14,-0.048361816
45,15,-0.005272827
46,0,8.451582
46,1,-15.300625
46,2,-1.3544629
46,3,-1.6718848
46,4,0.52083987
46,5,-1.57792
46,6,-1.1229004
46,7,-2.3569067
46,8,-1.2421314
46,9,-2.7236328
46,10,0.64422
46,11,-0.92393064
46,12,2.198811
46,13,-1.715254
46,14,-0.8513782
46,15,-1.3061475
47,0,-0.052805174
47,1,0.20722656
47,2,0.05423096
47,3,0.04053955
47,4,-0.04622803
47,5,-12.186993
47,6,-1.1792626
47,7,0.9756726
47,8,2.8299048
47,9,-0.8804004
47,10,0.114190064
47,11,0.079399414
47,12,0.5426096
47,13,1.2058057
47,14,0.46570435
47,15,-2.36
