layer,neuron,value
18,11,-0.07576294
18,12,1.8288281
18,13,-8.493984
18,14,-2.094536
18,15,2.2049804
19,0,1.8971094
19,1,-4.3111424
19,2,-2.610996
19,3,-0.17441407
19,4,-0.76798826
19,5,-0.5413037
19,6,4.0746484
19,7,4.4165626
19,8,1.4494531
19,9,1.1548632
19,10,-0.26565674
19,11,0.29371095
19,12,0.6639063
19,13,-1.0793408
19,14,-6.312129
19,15,2.3745704
20,0,8.838301
20,1,-1.8844239
20,2,-2.6984644
20,3,-1.9592676
20,4,17.842226
20,5,-11.786045
20,6,0.6486035
20,7,1.4272485
20,8,1.3902271
20,9,0.68746585
20,10,4.2575393
20,11,-2.5381763
20,12,-0.14313477
20,13,1.0732666
20,14,-2.501914
20,15,0.8558691
21,0,3.3703125
21,1,-3.0250585
21,2,6.2472997
21,3,11.273281
21,4,0.603074
21,5,2.0224218
21,6,-10.616485
21,7,-16.677734
21,8,4.2358594
21,9,-8.167656
21,10,1.2789209
21,11,-4.3257813
21,12,1.403164
21,13,2.4883301
21,14,7.0642576
21,15,0.15541504
22,0,-3.0619287
22,1,0.19345215
22,2,-2.6161084
22,3,3.8072655
22,4,0.49524048
22,5,8.820508
22,6,-4.4791994
22,7,-0.076289065
22,8,-0.5145752
22,9,1.3689941
22,10,0.8417322
22,11,3.3345606
22,12,3.295249
22,13,-0.25481445
22,14,-20.086845
22,15,12.642383
23,0,-1.1926342
23,1,-2.13
23,2,-2.6370313
23,3,0.45759764
23,4,0.14373046
23,5,-0.31539673
23,6,21.297129
23,7,-0.15226562
23,8,3.1215625
23,9,10.813203
23,10,2.5065038
23,11,-2.475039
23,12,1.1820898
23,13,0.15329102
23,14,2.0879493
23,15,2.0116847
24,0,2.605205
24,1,-13.600938
24,2,2.5177538
24,3,0.6970605
24,4,-15.3275
24,5,9.30875
24,6,-1.2340722
24,7,-2.255006
24,8,-5.887974
24,9,-8.481709
24,10,-1.7303516
24,11,4.9401174
24,12,15.104688
24,13,3.7938623
24,14,2.5611913
24,15,1.5752344
25,0,-2.7751856
25,1,1.8020898
25,2,-0.44511718
25,3,1.7867969
25,4,-3.0130622
25,5,-0.2666577
25,6,-44.66875
25,7,33.414375
25,8,1.7847998
25,9,1.774524
25,10,5.087461
25,11,1.6454797
25,12,0.5285175
25,13,2.688711
25,14,1.2843066
25,15,-3.7919068
26,0,2.1851952
26,1,0.5187109
26,2,0.8104468
26,3,0.61307126
26,4,-4.1170216
26,5,3.1257422
26,6,2.061953
26,7,0.6569531
26,8,10.213916
26,9,1.9132031
26,10,-0.03928711
26,11,0.9910031
26,12,1.6187793
26,13,-1.5241699
26,14,-0.6948828
26,15,-0.34423828
27,0,2.611118
27,1,-3.8948731
27,2,-2.6271605
27,3,7.67543
27,4,0.059443053
27,5,-0.4635791
27,6,0.8288281
27,7,0.25706849
27,8,-0.6387109
27,9,5.8764453
27,10,0.16251953
27,11,2.8711188
27,12,-1.0551562
27,13,1.2903321
27,14,0.3237671
27,15,0.84009767
28,0,1.3618988
28,1,0.13317627
28,2,-3.6210938
28,3,3.2190626
28,4,-0.00021972656
28,5,2.6720362
28,6,0.9742676
28,7,3.5302148
28,8,-0.835849
28,9,-0.515
28,10,-0.78904295
28,11,-0.20639649
28,12,-0.48697266
28,13,1.0293847
28,14,0.31880996
28,15,1.5527148
29,0,-1.4202222
29,1,1.2287304
29,2,-1.8607227
29,3,2.4623241
29,4,0.7669263
29,5,2.5795214
29,6,3.765537
29,7,0.37275392
29,8,-1.9521582
29,9,-1.7543945
29,10,-0.10424805
29,11,1.3034766
29,12,-0.8918225
29,13,2.0492675
29,14,-11.060547
29,15,-2.555293
30,0,0.9295044
30,1,0.17762206
30,2,0.9439343
30,3,0.30768678
30,4,-0.05852783
30,5,0.6482605
30,6,0.8367871
30,7,-2.3755078
30,8,0.38000977
30,9,0.7271851
30,10,0.99023926
30,11,1.0124218
30,12,-2.7146876
30,13,9.365937
30,14,1.5752026
30,15,6.066875
31,0,1.1472021
31,1,0.93347657
31,2,1.2261792
31,3,0.9655762
31,4,-0.7649146
31,5,-0.4317978
31,6,-0.14933349
31,7,0.07017395
31,8,-1.2176563
31,9,4.1271877
31,10,2.5208983
31,11,-0.7167871
31,12,0.12850341
31,13,0.55317384
31,14,-0.7568457
31,15,1.170415
32,0,-3.3881152
32,1,-0.93057615
32,2,-0.10565288
32,3,0.6144995
32,4,-0.46927124
32,5,-0.5473715
32,6,0.5673157
32,7,-2.3885157
32,8,0.9763623
32,9,0.1932251
32,10,-3.458286
32,11,3.4435937
32,12,-0.08452881
32,13,-0.9309717
32,14,-0.37118897
32,15,0.9770239
33,0,-0.15886231
33,1,-0.43364745
33,2,1.710957
33,3,-1.6202612
33,4,1.4483789
33,5,6.210781
33,6,0.29951417
33,7,0.050361022
33,8,-0.26998803
33,9,0.41725585
33,10,2.2233593
33,11,-0.23464844
33,12,0.012387696
33,13,0.02642578
33,14,1.0716162
33,15,0.84995604
34,0,0.03652344
34,1,0.026098022
34,2,-0.39912474
34,3,-0.009599609
34,4,0.056533203
34,5,0.037875824
34,6,-0.16181763
34,7,0.3771289
34,8,0.098394774
34,9,-0.1219043
34,10,0.08231201
34,11,-0.11296875
34,12,-1.3142968
34,13,-0.29714355
34,14,0.27164063
34,15,0.05315918
35,0,0.17105469
35,1,0.009211426
35,2,-0.29581666
35,3,-0.40375
35,4,-0.85983396
35,5,0.07193603
35,6,2.4758985
35,7,-3.2722168
35,8,2.093662
35,9,0.03902832
35,10,-0.6272852
35,11,-0.42019776
35,12,-1.0062134
35,13,-0.11885742
35,14,-0.44154298
35,15,0.18658692
36,0,0.7499683
36,1,5.878281
36,2,-0.36105773
36,3,0.20491943
36,4,0.4489453
36,5,0.48188782
36,6,-0.8727832
36,7,-1.0704077
36,8,-0.26772523
36,9,-0.30391112
36,10,-0.23636718
36,11,-0.13864136
36,12,0.26810548
36,13,0.9429333
36,14,-0.25345337
36,15,2.147622
37,0,0.019508744
37,1,0.022920266
37,2,0.20248108
37,3,-0.11145005
37,4,-0.103504635
37,5,-0.10266113
37,6,-0.007338867
37,7,0.0049343873
37,8,-0.0006918335
37,9,0.011620092
37,10,1.9286718
37,11,-0.98148435
37,12,0.039096374
37,13,0.0025848388
37,14,1.0201184
37,15,0.014556732
38,0,-0.12433586
38,1,0.18465088
38,2,0.30945557
38,3,0.14278747
38,4,-0.8648047
38,5,-7.7770314
38,6,0.7438428
38,7,0.54893064
38,8,0.3082135
38,9,-0.13947387
38,10,1.0283796
38,11,-1.4604101
38,12,-0.3119586
38,13,-0.088706054
38,14,-0.3434595
38,15,0.72105956
39,0,-0.49161622
39,1,0.3655371
39,2,0.123125
39,3,0.5658838
39,4,0.20598389
39,5,0.08019775
39,6,-1.6814063
39,7,-0.6299341
39,8,-0.019309081
39,9,0.41882813
39,10,0.2571411
39,11,-5.945703
39,12,0.40887207
39,13,0.03989746
39,14,3.165703
39,15,0.1129895
40,0,0.040736083
40,1,-0.21469238
40,2,-0.072065294
40,3,-0.08387695
40,4,-1.5932175
40,5,-5.492656
40,6,0.14337769
40,7,-0.054638673
40,8,0.5258911
40,9,0.56004393
40,10,-0.71929324
40,11,0.88639647
40,12,-0.19500305
40,13,0.103767395
40,14,0.0064297486
40,15,-0.020594483
41,0,1.3648437
41,1,-1.1931299
41,2,-3.0060546
41,3,2.7327833
41,4,0.14726196
41,5,0.5006921
41,6,-0.115117185
41,7,0.22686127
41,8,0.6887329
41,9,-1.6642847
41,10,3.4634376
41,11,-0.5588831
41,12,0.047561035
41,13,0.20701416
41,14,-0.18504883
41,15,-0.06397949
42,0,-0.31053954
42,1,-0.82199216
42,2,0.11333984
42,3,-0.31465575
42,4,0.30823058
42,5,0.11213623
42,6,2.1780176
42,7,-0.037136305
42,8,-2.99625
42,9,0.30816895
42,10,-0.67546755
42,11,0.10687927
42,12,0.67160153
42,13,-1.0198145
42,14,-0.014689789
42,15,-0.02519684
43,0,-1.3542187
43,1,-0.8490137
43,2,-6.482695
43,3,7.9728737
43,4,0.034556273
43,5,2.1501954
43,6,0.5329846
43,7,0.33211547
43,8,-0.2808667
43,9,0.55294067
43,10,-0.049760744
43,11,0.08187012
43,12,-0.644541
43,13,0.4778076
43,14,0.0555249
43,15,-0.11596924
44,0,-0.066223145
44,1,2.348164
44,2,1.5960742
44,3,0.113788456
44,4,1.0347949
44,5,-1.0281445
44,6,-6.9740624
44,7,0.24694733
44,8,-0.7449991
44,9,-1.6532617
44,10,0.41126955
44,11,2.42229
44,12,0.91621214
44,13,1.0356067
44,14,0.12357788
44,15,-0.04597229
45,0,0.018653564
45,1,-3.8345313
45,2,-2.5905468
45,3,2.1542602
45,4,-0.075984195
45,5,-0.66040283
45,6,0.13433227
45,7,-0.13997985
45,8,-0.14781013
45,9,-0.11038055
45,10,3.811914
45,11,-0.43399414
45,12,-0.016549377
45,13,2.1410205
45,14,-0.05989258
45,15,0.074899904
46,0,-4.928887
46,1,-37.08375
46,2,-1.1853458
46,3,-3.2752345
46,4,-0.06403808
46,5,-2.485857
46,6,-1.092793
46,7,-6.7321873
46,8,-5.1427736
46,9,0.5013818
46,10,-0.5870508
46,11,-0.44706178
46,12,0.6304687
46,13,-1.1081713
46,14,0.13881835
46,15,-2.9678125
47,0,0.20929962
47,1,0.074227296
47,2,-1.7183251
47,3,0.5129541
47,4,-0.83777833
47,5,-23.315
47,6,-2.9928906
47,7,2.3404076
47,8,4.8584943
47,9,-1.7470435
47,10,0.08802246
47,11,-0.06407959
47,12,-1.2331885
47,13,1.0088233
47,14,-0.87629396
47,15,-0.34433594
