layer,neuron,value
4,33,0.04644043
4,34,0.05793701
4,35,0.0025667571
4,36,-0.0012942696
4,37,-0.004957733
4,38,-0.004059677
4,39,-0.09113205
5,0,-0.0106987
5,1,-0.007218189
5,2,0.0014891815
5,3,0.0057760812
5,4,0.0029410361
5,5,-0.022612123
5,6,-0.0051608635
5,7,-0.017686862
5,8,0.015956955
5,9,0.037463304
5,10,0.009988556
5,11,0.007417221
5,12,0.0020555877
5,13,0.04694183
5,14,0.00491766
5,15,0.05817093
5,16,-0.002278595
5,17,0.06888244
5,18,-0.055718575
5,19,0.0016134263
5,20,0.008392992
5,21,0.0069320677
5,22,0.14719482
5,23,0.011616115
5,24,7.680893e-05
5,25,-0.020251617
5,26,0.0015089989
5,27,0.0026273394
5,28,0.028482324
5,29,0.004943924
5,30,-0.04308212
5,31,-0.0071946527
5,32,-0.0077184774
5,33,-0.0034312056
5,34,-0.026186524
5,35,0.0032829666
5,36,0.010027427
5,37,-0.02124054
5,38,-0.0043653487
5,39,0.0032058717
6,0,-0.0028391648
6,1,-0.0045377733
6,2,-8.878708e-05
6,3,0.057794344
6,4,0.01235672
6,5,0.009830551
6,6,0.2204649
6,7,-0.046086043
6,8,-0.004622116
6,9,-0.0050387764
6,10,-0.018088989
6,11,0.026390534
6,12,0.16564728
6,13,-0.008382454
6,14,-0.00034466744
6,15,-0.00090898515
6,16,-0.00884346
6,17,0.14627929
6,18,-0.006205788
6,19,0.00027885436
6,20,-0.0003417206
6,21,-0.012509956
6,22,-0.012634887
6,23,0.090137936
6,24,-0.0035595703
6,25,0.021272277
6,26,-0.013188934
6,27,0.00472909
6,28,-0.017901687
6,29,-0.0036568833
6,30,0.0022374725
6,31,0.0023239136
6,32,0.047534943
6,33,-0.0006702805
6,34,-0.0013721467
6,35,0.013457642
6,36,-0.04154358
6,37,0.000686264
6,38,0.009373779
6,39,-0.008089752
7,0,0.06935303
7,1,-0.012771454
7,2,0.015513
7,3,-0.0072312164
7,4,-0.0002292633
7,5,0.0038456535
7,6,-0.009286957
7,7,-0.0028695678
7,8,0.00015579224
7,9,0.0038824654
7,10,-0.0063181305
7,11,0.0032745646
7,12,-0.028484497
7,13,-0.02904976
7,14,0.026154175
7,15,0.028982792
7,16,0.04602516
7,17,0.015875245
7,18,0.008312416
7,19,-0.020239295
7,20,0.0033457947
7,21,0.0028785705
7,22,0.27941528
7,23,-0.0052374266
7,24,0.055248413
7,25,0.013764496
7,26,-0.022716064
7,27,-0.005871506
7,28,0.0072093965
7,29,0.029374389
7,30,0.024627991
7,31,0.02232849
7,32,0.070052184
7,33,-0.0032785416
7,34,-0.025956726
7,35,-0.03642929
7,36,0.006451139
7,37,0.12639648
7,38,-0.0080710985
7,39,-0.0017859649
8,0,0.00406425
8,1,0.0034747315
8,2,0.053203125
8,3,0.016732674
8,4,0.15922852
8,5,0.03971924
8,6,0.06254914
8,7,0.04424488
8,8,0.051771928
8,9,6.950378e-05
8,10,-0.0036875915
8,11,0.0073286914
8,12,0.023882903
8,13,-0.038966674
8,14,0.110478975
8,15,0.028984834
8,16,0.6931543
8,17,0.0017959214
8,18,0.006471331
8,19,-0.074847415
8,20,0.022815552
8,21,-0.018575745
8,22,-0.0035491944
8,23,0.036829527
8,24,6.223679e-05
8,25,0.016895905
8,26,0.1665686
8,27,-0.00012794495
8,28,0.016037598
8,29,0.007089615
8,30,-0.017507935
8,31,-0.008927174
8,32,0.004931965
8,33,-0.01633667
8,34,0.12606347
8,35,-0.06964935
8,36,-0.006770935
8,37,-0.006535187
8,38,-0.04254242
8,39,0.03324154
9,0,-0.0015445757
9,1,0.058519896
9,2,0.0094303135
9,3,0.023842469
9,4,0.052409057
9,5,0.022067718
9,6,-0.0018979072
9,7,-0.12899902
9,8,-0.026713561
9,9,0.0070594787
9,10,0.0055464935
9,11,-0.00018894195
9,12,-0.014986267
9,13,0.06478241
9,14,-0.067973636
9,15,0.06427063
9,16,-0.014314537
9,17,-0.002904129
9,18,0.37664184
9,19,0.0026893616
9,20,0.08090901
9,21,0.012466736
9,22,-0.006216316
9,23,-0.03817276
9,24,0.007285652
9,25,0.025118103
9,26,0.02133298
9,27,0.0020717
9,28,0.059823
9,29,0.008294182
9,30,0.0022015905
9,31,0.018780366
9,32,0.007858848
9,33,-0.055581667
9,34,0.008786888
9,35,-0.027586943
9,36,0.00032984733
9,37,0.013797226
9,38,0.013644257
9,39,0.0075776577
10,0,0.015041122
10,1,-0.035317384
10,2,-0.008653946
10,3,0.0040559005
10,4,-0.035465546
10,5,0.05675232
10,6,0.004741192
10,7,-0.026248626
10,8,-0.05954834
10,9,0.0050858306
10,10,-0.0047992324
10,11,0.0025512313
10,12,0.00831665
10,13,-0.002239151
10,14,0.0037026978
10,15,0.009822998
10,16,0.01706566
10,17,0.006360912
10,18,-0.06467102
10,19,-0.018836364
10,20,-0.13976318
10,21,0.06814148
10,22,0.1275232
10,23,-0.044046175
10,24,-0.04185692
10,25,0.065777585
10,26,0.059033357
10,27,0.060245972
10,28,0.011971741
10,29,-0.021934243
10,30,-0.014398632
10,31,0.020402832
10,32,0.017779961
10,33,-0.008471374
10,34,0.010920868
10,35,0.08334961
10,36,-0.0076026153
10,37,-0.03591919
10,38,0.019330291
10,39,0.011218415
11,0,0.020685997
11,1,0.022139968
11,2,-0.049596235
11,3,0.25898924
11,4,-0.02700821
11,5,-0.019263916
11,6,0.020864869
11,7,-0.16736618
11,8,0.07892029
11,9,0.007528992
11,10,0.55439514
11,11,0.0907518
11,12,0.0029244232
11,13,0.016781617
11,14,-0.012016983
11,15,-0.0075300597
11,16,0.08715988
11,17,-0.002713318
11,18,0.07696609
11,19,0.18169068
11,20,0.01208374
11,21,0.037447814
11,22,0.022890167
11,23,-0.02582672
11,24,-0.02471962
11,25,-0.17015411
11,26,-0.16970459
11,27,0.39839843
11,28,0.010819855
11,29,0.22871949
11,30,-0.03921768
11,31,0.04554328
11,32,-0.006556244
11,33,-0.0099330135
11,34,0.04174713
11,35,0.010075989
11,36,0.0061494256
11,37,-0.01602417
11,38,0.0041339113
11,39,0.0062527466
12,0,0.04397522
12,1,-0.047353517
12,2,0.04485878
12,3,0.040877916
12,4,-0.0001274109
12,5,0.025629425
12,6,-0.019019013
12,7,0.076448366
12,8,-0.028766174
12,9,0.008560639
12,10,0.10225788
12,11,0.09593537
12,12,0.001249504
12,13,-0.006694336
12,14,0.0021608113
12,15,-0.018786164
12,16,0.03144989
12,17,-0.008744087
12,18,0.05403076
12,19,-0.0036232185
12,20,0.04012367
12,21,-0.041793976
12,22,0.0017388153
12,23,0.0025442506
12,24,0.014749756
12,25,0.01328125
12,26,0.0035517884
12,27,0.0321402
12,28,0.038158685
12,29,0.0733081
12,30,0.053354036
12,31,-0.0022981549
12,32,-0.01671875
12,33,0.25723633
12,34,-0.016447792
12,35,0.0020330811
12,36,-0.047123108
12,37,-0.10565727
12,38,0.020474263
12,39,0.047512207
13,0,0.069753796
13,1,-0.1056839
13,2,0.029271021
13,3,0.101615906
13,4,-0.0575235
13,5,-0.031205444
13,6,-0.1172998
13,7,0.0660701
13,8,0.0065795993
13,9,-0.08892166
13,10,-0.23858291
13,11,0.11437378
13,12,0.0098930355
13,13,0.043957215
13,14,0.04489029
13,15,0.084020846
13,16,0.08622315
13,17,0.014414254
13,18,-0.25692138
13,19,-0.053074952
13,20,-5.5212975e-05
13,21,-0.002060089
13,22,-0.16634156
13,23,0.02920166
13,24,0.057363186
13,25,-0.009803086
13,26,0.16439086
13,27,0.19377594
13,28,0.13838379
13,29,0.023420945
13,30,0.20223632
13,31,-0.03267334
13,32,0.120842285
13,33,0.022449952
13,34,-0.16699493
13,35,-0.016972655
13,36,0.20934486
13,37,-0.010109863
13,38,0.11492432
13,39,0.014000854
14,0,0.045382384
14,1,0.079123534
14,2,-0.010944672
14,3,0.02857727
14,4,0.06700561
14,5,0.13680358
14,6,-0.14121826
14,7,-0.008891601
14,8,-0.0008455658
14,9,0.31243455
14,10,0.92508787
14,11,0.06289917
14,12,-0.006185074
14,13,-0.0121360775
14,14,-0.010125732
14,15,0.42287445
14,16,0.0015397263
14,17,0.022927247
14,18,-0.020359803
14,19,-0.008417359
14,20,-0.027304687
14,21,-0.10965668
14,22,-0.2882666
14,23,0.008049317
14,24,-0.037743073
14,25,0.05363037
14,26,0.06625672
14,27,0.095634766
14,28,-0.0033995628
14,29,-0.003638382
14,30,0.0056878664
14,31,-0.057192992
14,32,0.00082763674
14,33,0.030285645
14,34,0.007071228
14,35,0.0038409806
14,36,-0.106734924
14,37,-0.055536497
14,38,-0.06286743
14,39,-0.011765136
15,0,0.08437256
15,1,0.03971733
15,2,-0.1591626
15,3,0.041955568
15,4,-0.01362503
15,5,0.016989745
15,6,0.0026016235
15,7,0.106234744
15,8,0.026392823
15,9,0.22522002
15,10,0.10908478
15,11,0.07311249
15,12,-0.048525084
15,13,0.0974707
15,14,0.13705818
15,15,-0.011525269
15,16,0.029716874
15,17,0.06569458
15,18,0.057281494
15,19,-0.05771347
15,20,0.048759155
15,21,-0.008325806
15,22,-0.02710598
15,23,0.05308487
15,24,-0.08221039
15,25,0.5451416
15,26,0.100405276
15,27,0.0052285767
15,28,0.012789002
15,29,0.025742168
15,30,0.3521887
15,31,0.014402599
15,32,0.027823867
15,33,0.018749695
15,34,-0.006850281
15,35,0.011384278
15,36,0.1277655
15,37,0.062424928
15,38,0.048618164
15,39,-0.0673677
16,0,0.101252444
16,1,-0.068613894
16,2,0.08039917
16,3,-0.069158934
16,4,0.08555481
16,5,0.04237052
16,6,0.038310546
16,7,0.021500474
16,8,0.325011
16,9,0.0019650268
16,10,-0.0026452637
16,11,-0.19538818
16,12,0.13009399
16,13,0.0060107424
16,14,0.13216797
16,15,0.36733887
16,16,-0.024490356
16,17,-0.0032498168
16,18,0.31569886
16,19,0.22785157
16,20,-0.09363525
16,21,0.38380006
16,22,0.030434571
16,23,0.67849123
16,24,0.1749707
16,25,0.023985138
16,26,-0.027979737
16,27,0.033304747
16,28,-0.028081493
16,29,0.057433166
16,30,-0.32485473
16,31,-0.0021622658
16,32,-0.06791145
16,33,0.021541785
16,34,0.068995364
16,35,-0.1537268
16,36,-0.18608093
16,37,0.03820206
16,38,0.1289209
16,39,0.025923157
17,0,0.067851566
17,1,0.46563965
17,2,0.014960937
17,3,-0.12318115
17,4,0.121027835
17,5,1.0076075
17,6,-0.0034719848
17,7,-0.14983216
17,8,0.03849472
17,9,0.17719741
17,10,-0.865332
17,11,0.4588916
17,12,0.020900268
17,13,0.010969391
17,14,0.6688965
17,15,0.02447998
17,16,-0.12063843
17,17,0.0073846434
17,18,0.3112085
17,19,-0.012953338
17,20,-0.0010258293
17,21,0.0036450196
17,22,-0.079591066
17,23,0.05668457
17,24,0.023779603
17,25,0.06459747
17,26,0.21337219
17,27,0.06509796
17,28,-0.074487686
17,29,0.017476045
17,30,0.16305909
17,31,0.05768738
17,32,0.38811523
17,33,-0.07146179
17,34,0.7985889
17,35,-0.3189331
17,36,-0.022376098
17,37,-0.06159607
17,38,-0.050025024
17,39,0.04531433
18,0,-0.1269756
18,1,-0.07005798
18,2,0.02328125
18,3,0.21847412
18,4,-0.045907706
18,5,-0.025809936
18,6,-0.012019653
18,7,0.16872925
18,8,0.01722809
18,9,-0.013875732
18,10,-0.088309325
18,11,-0.2585437
18,12,0.3068384
18,13,0.104076535
18,14,0.045455933
18,15,-0.0578833
18,16,-0.09214356
18,17,-0.009362793
18,18,0.054344635
18,19,-0.00549469
18,20,0.17081909
18,21,0.00088134763
18,22,0.13803954
18,23,0.08632446
18,24,-0.032446288
18,25,-0.054639284
18,26,-0.008478698
18,27,-0.005222168
18,28,0.026022948
18,29,0.12846008
18,30,0.0050167846
18,31,0.05760559
18,32,0.12815857
18,33,0.09988281
18,34,0.03128998
18,35,0.11970947
18,36,0.15389892
18,37,-0.0572966
18,38,0.3065436
18,39,-0.01800125
19,0,-0.24354248
19,1,0.17607987
19,2,-0.15858978
19,3,0.01056511
19,4,-0.17699462
19,5,0.21470581
19,6,-0.0060616303
19,7,-0.20507935
19,8,0.16917847
19,9,0.056188356
19,10,-0.005858345
19,11,0.038881227
19,12,0.28098145
19,13,-0.445
19,14,0.3556122
19,15,-0.3148938
19,16,-0.11340942
19,17,0.9272632
19,18,0.23604736
19,19,0.09892944
19,20,0.034167174
19,21,0.08920227
19,22,0.060201418
19,23,0.00029188514
19,24,0.014913025
19,25,0.030601807
19,26,-0.00568985
19,27,0.02657776
19,28,0.091525726
19,29,0.16056366
19,30,0.4178662
19,31,-0.046145707
19,32,0.011706543
19,33,0.005847702
19,34,0.098654784
19,35,-0.022550201
19,36,0.1672342
19,37,0.016258545
19,38,-0.011116333
19,39,0.085527346
20,0,-0.017951278
20,1,-0.18135986
20,2,0.027851563
20,3,0.017134856
20,4,0.013636627
20,5,-0.011106033
20,6,-0.012633342
20,7,0.027243042
20,8,-0.065821536
20,9,0.008278732
20,10,0.22735794
20,11,0.027159424
20,12,0.04955139
20,13,0.0041199494
20,14,0.0690625
20,15,0.014661713
20,16,-0.035448
20,17,0.026020508
20,18,0.4570447
20,19,0.022903252
20,20,0.02145258
20,21,-0.22351563
20,22,0.013178864
20,23,0.23198487
20,24,-0.054812927
20,25,-0.035448
20,26,0.029655151
20,27,0.02581623
20,28,-0.0041049193
20,29,-0.0044799326
20,30,0.1800885
20,31,0.18533783
20,32,0.013188018
20,33,-0.03014923
20,34,0.087839335
20,35,-0.009852677
20,36,0.12998901
20,37,0.0032328796
20,38,0.28112
20,39,0.09637512
21,0,0.52207214
21,1,0.0062959287
21,2,0.0011757755
21,3,-0.02515105
21,4,0.0013120652
21,5,-0.21308593
21,6,0.006049652
21,7,-0.00089992525
21,8,-0.0552269
21,9,0.02245987
21,10,0.00836792
21,11,0.052155763
21,12,0.00024932862
21,13,-0.11063965
21,14,-0.23183106
21,15,-0.0062231445
21,16,-0.0045095063
21,17,0.12936585
21,18,-0.007557831
21,19,0.013771363
21,20,0.010380097
21,21,-0.0596698
21,22,0.015474701
21,23,-0.005831146
21,24,-0.15656921
21,25,-0.096622616
21,26,0.010452576
21,27,-0.0034342958
21,28,0.17945312
21,29,0.08033081
21,30,-0.084880374
21,31,0.09364151
21,32,0.081913605
21,33,0.15300232
21,34,0.043640137
21,35,-0.0054309084
21,36,0.10378906
21,37,-0.008843384
21,38,0.03404602
21,39,0.054031678
22,0,-0.2896399
22,1,0.18099564
22,2,0.114693604
22,3,0.017770844
22,4,0.020835266
22,5,-0.04782959
22,6,-0.005317353
22,7,0.18742645
22,8,0.010632171
22,9,-0.022491913
22,10,-0.021353226
22,11,0.031746827
22,12,-0.03399334
22,13,0.20232086
22,14,0.3125476
22,15,0.0129648205
22,16,0.0069088745
22,17,0.016342774
22,18,-0.02436635
22,19,0.03690909
22,20,-0.055670317
22,21,0.033374634
22,22,-0.051766053
22,23,0.0024354553
22,24,-0.12701538
22,25,0.011620026
22,26,0.10638916
22,27,-0.0036761474
22,28,-0.0007498455
22,29,0.0036305427
22,30,-0.01937378
22,31,0.0027201844
22,32,0.004617653
22,33,0.37108216
22,34,0.022127992
22,35,0.04952942
22,36,0.08037934
22,37,-0.002268219
22,38,-0.025432128
22,39,0.033681296
23,0,0.1793341
23,1,-0.19509277
23,2,-0.00033660888
23,3,0.027461547
23,4,0.010744095
23,5,-0.04760208
23,6,0.0019663973
23,7,2.0698829
23,8,-0.0022322845
23,9,0.07947998
23,10,0.005734196
23,11,0.0034835816
23,12,-0.007029419
23,13,0.024361724
23,14,0.029885255
23,15,0.00046575547
23,16,-0.0022170746
23,17,0.0053886794
23,18,-0.0016283036
23,19,-0.0064609814
23,20,-0.00011867881
23,21,0.011607514
23,22,-0.024623718
23,23,0.0024450684
23,24,0.01780178
23,25,-0.0016540908
23,26,0.006974945
23,27,0.0040827943
23,28,8.0871585e-05
23,29,0.013835916
23,30,-0.05962532
23,31,0.00063208817
23,32,-0.002039337
23,33,0.0067633055
23,34,0.087236024
23,35,0.010622025
23,36,-0.008184815
23,37,0.006732292
23,38,-0.006327438
23,39,0.08071606
24,0,0.18902832
24,1,-0.0019084072
24,2,0.00092057226
24,3,1.965354
24,4,-0.009128647
24,5,-0.0100594135
24,6,-0.0055702208
24,7,-0.0008406448
24,8,-0.15414871
24,9,0.010130243
24,10,0.07024231
24,11,-0.025151672
24,12,-0.06540955
24,13,0.037279967
24,14,-0.00048327923
24,15,0.0019032288
24,16,0.004150219
24,17,0.12581544
24,18,-0.013680916
24,19,0.0069992826
24,20,0.0067853546
24,21,0.0033071518
24,22,0.0022445607
24,23,-0.0022651672
24,24,0.002801733
24,25,0.0023688506
24,26,0.002937317
24,27,0.0018493652
24,28,0.00078704837
24,29,-0.0035930634
24,30,0.0062947273
24,31,0.00844017
24,32,0.0020519067
24,33,0.5201764
24,34,-0.013171043
24,35,-0.0015237427
24,36,-0.004146576
24,37,0.006755676
24,38,0.0010551257
24,39,0.08150619
25,0,0.0028043461
25,1,-0.0013654137
25,2,-0.0063813017
25,3,-0.0012200928
25,4,-0.0072547914
25,5,0.012011108
25,6,0.0059893415
25,7,-0.0028429413
25,8,0.012642289
25,9,-0.0019008183
25,10,-0.0037001849
25,11,-0.032994367
25,12,0.002913475
25,13,0.00050008536
25,14,0.4310156
25,15,-0.008911784
25,16,0.00010166168
25,17,0.00748559
25,18,0.009295673
25,19,-0.010894785
25,20,0.013897095
25,21,-0.01174039
25,22,-0.006364546
25,23,0.11080544
25,24,0.0009800721
25,25,0.37822142
25,26,0.0022000074
25,27,0.0028351783
25,28,0.36664063
25,29,0.0016804504
25,30,-0.0014983368
25,31,0.0035847472
25,32,0.002242446
25,33,-0.037570227
25,34,0.047200277
25,35,-0.0070997905
25,36,-0.07716938
25,37,-0.004585762
25,38,0.0030753326
25,39,0.0015011596
26,0,0.0020346928
26,1,-0.0035739087
26,2,0.003226509
26,3,0.05518906
26,4,-0.010269165
26,5,-0.1460331
26,6,0.0029281615
26,7,-0.0037522125
26,8,0.00010707855
26,9,0.003822639
26,10,-0.0039626695
26,11,-0.011950045
26,12,0.008813429
26,13,-0.0018634987
26,14,0.002860012
26,15,-0.00718941
26,16,0.0034287453
26,17,0.0014332199
26,18,-0.0019026375
26,19,0.20043457
26,20,0.0013935518
26,21,0.0015177154
26,22,0.00023142509
26,23,-2.9678346e-05
26,24,-0.00018657684
26,25,0.0009350586
26,26,-0.0012124825
26,27,0.0006746006
26,28,-0.00034440996
26,29,-0.003224125
26,30,0.00017345668
26,31,-0.0028855002
26,32,0.0029761363
26,33,-0.001320858
26,34,-0.0013738251
26,35,-0.003282814
26,36,0.026530838
26,37,-0.20416076
26,38,0.0006331825
26,39,0.0009206009
27,0,-0.022058869
27,1,-0.00012648583
27,2,-0.0015174693
27,3,-8.2459446e-05
27,4,-0.0061133574
27,5,0.0034795045
27,6,0.00089463237
27,7,0.091236874
27,8,-0.0028602122
27,9,-0.09372635
27,10,0.0046352386
27,11,0.00069026946
27,12,2.4719238e-05
27,13,-0.020259695
27,14,0.00016924345
27,15,-0.07887024
27,16,0.0001851368
27,17,-0.00073008536
27,18,0.0013672828
27,19,-0.00040218353
27,20,0.0007386601
27,21,0.015477905
27,22,-0.00019935607
27,23,0.0017431069
27,24,-0.003731613
27,25,0.00068254233
27,26,-0.005059662
27,27,0.00091185095
27,28,0.00113451
27,29,0.00014983834
27,30,-0.0003038025
27,31,-0.0024055422
27,32,0.0012817096
27,33,0.011549149
27,34,0.0006145382
27,35,-0.00022506714
27,36,-0.00247346
27,37,0.20734009
27,38,0.0010618115
27,39,0.0006422043
28,0,0.0009946823
28,1,0.0021595478
28,2,-0.0004109162
28,3,-0.00038556755
28,4,0.010979309
28,5,-4.7025682e-05
28,6,-0.0021449851
28,7,-0.0006837654
28,8,0.0017957687
28,9,0.0011521083
28,10,0.0042777252
28,11,0.012030792
28,12,-0.0019259739
28,13,0.060597915
28,14,-0.0153302
28,15,-0.038256988
28,16,0.0035856247
28,17,-0.009624195
28,18,1.4788086
28,19,0.006201987
28,20,-0.0032974244
28,21,0.0024712754
28,22,0.0021352672
28,23,0.00019424915
28,24,-0.0012794733
28,25,0.012540284
28,26,0.0020096397
28,27,-0.0005617142
28,28,9.326935e-05
28,29,2.0777732e-05
28,30,0.0014458847
28,31,-0.0027308655
28,32,0.0004336548
28,33,0.0018309021
28,34,-0.0025614167
28,35,0.0009419489
28,36,0.0014685631
28,37,0.002080307
28,38,-0.0015018082
28,39,-0.0072612
29,0,0.009726944
29,1,0.0017247689
29,2,-2.313137e-05
29,3,-0.0001899767
29,4,-0.002424078
29,5,0.0017083168
29,6,0.0017049217
29,7,0.0016106986
29,8,-0.0026921462
29,9,0.00029418946
29,10,-0.0008282185
29,11,0.028264008
29,12,-0.000718832
29,13,-0.008776397
29,14,0.0029080545
29,15,0.00049873354
29,16,-0.00070486066
29,17,-0.00015803338
29,18,0.0015799332
29,19,-0.0005034447
29,20,-0.0024157716
29,21,0.00026177167
29,22,0.02862526
29,23,0.01629609
29,24,0.9472998
29,25,0.0006494522
29,26,-0.0014644718
29,27,0.043591004
29,28,-0.00056781055
29,29,0.002759285
29,30,0.0041299057
29,31,0.030537872
29,32,0.0015316772
29,33,-0.0024959373
29,34,0.0030103493
29,35,-0.0030396653
29,36,-0.00046477318
29,37,-0.0038707734
29,38,0.0013694001
29,39,0.0021302796
30,0,-6.1035155e-07
30,1,0.0063186646
30,2,0.0012118339
30,3,-0.002590332
30,4,-0.003178997
30,5,0.009378967
30,6,-0.0023519897
30,7,-0.013251876
30,8,0.0018872928
30,9,0.0016788483
30,10,7.7342986e-05
30,11,0.0017620564
30,12,0.005452967
30,13,-0.00038799047
30,14,-0.0027010154
30,15,-0.0001512909
30,16,0.00022910118
30,17,0.0005485535
30,18,0.0007338905
30,19,-0.0057670213
30,20,-0.0009968948
30,21,-0.00428978
30,22,0.0042897747
30,23,0.0024820329
30,24,0.0016999531
30,25,0.004874878
30,26,0.0024489402
30,27,-0.0011278219
30,28,0.00075127365
30,29,-0.006005554
30,30,0.00095552445
30,31,-0.0019140625
30,32,0.0040235138
30,33,0.0017007828
30,34,0.0005214691
30,35,-0.00053780555
30,36,3.3710003e-05
30,37,-0.007968817
30,38,0.0019424105
30,39,-0.0005836868
31,0,-0.0022577858
31,1,0.0010578823
31,2,-0.0009090805
31,3,-0.00054946897
31,4,0.0018457699
31,5,0.016459731
31,6,0.0033714343
31,7,-0.0010853958
31,8,0.0023303987
31,9,-0.0013552285
31,10,0.0012993813
31,11,0.0021185684
31,12,0.0016101074
31,13,0.0020121003
31,14,0.0040712263
31,15,0.0024267007
31,16,0.002805233
31,17,0.00014663815
31,18,0.0015374136
31,19,0.0024392318
31,20,-0.002047274
31,21,0.00036144257
31,22,0.0011201
31,23,-0.01908844
31,24,-0.0007642174
31,25,-0.0030616855
31,26,-0.0014911032
31,27,0.00024520874
31,28,-0.0009224176
31,29,0.009379807
31,30,0.00024711608
31,31,-0.0044384003
31,32,0.009618464
31,33,-0.0032103157
31,34,0.00090061186
31,35,-0.0012462473
31,36,0.00032680988
31,37,-0.010895691
31,38,-0.002978363
31,39,0.004678154
32,0,0.0021217728
32,1,-0.004984684
32,2,0.006472168
32,3,-0.004126973
32,4,-0.0010060215
32,5,0.0013925171
32,6,0.0036118126
32,7,0.11412758
32,8,0.00025852202
32,9,-0.0105631165
32,10,-0.0034297372
32,11,0.000795393
32,12,0.00093894004
32,13,0.00070278166
32,14,0.39146727
32,15,9.310961e-05
32,16,-0.0001924038
32,17,-4.901469e-05
32,18,-0.0001834774
