layer,neuron,value
29,5,0.0022348023
29,6,0.012582245
29,7,0.031026764
29,8,-0.05438782
29,9,-0.026722908
29,10,0.301875
29,11,0.11044022
30,0,0.07063538
30,1,-0.22239257
30,2,0.09708801
30,3,0.024274807
30,4,-0.0026409912
30,5,0.14069153
30,6,-0.10843628
30,7,0.046947937
30,8,0.054521486
30,9,-0.0065014646
30,10,0.020733338
30,11,-0.0095329285
31,0,0.35195786
31,1,0.002211609
31,2,-0.06365814
31,3,0.28694457
31,4,-0.7702405
31,5,0.080827944
31,6,-0.021337891
31,7,-0.21239258
31,8,-0.27521607
31,9,-0.02868927
31,10,-0.20559815
31,11,-0.110141605
32,0,0.083518654
32,1,0.028964043
32,2,0.083916225
32,3,0.14462891
32,4,-0.835874
32,5,-0.20018066
32,6,-0.043589782
32,7,-0.030634766
32,8,0.0072680665
32,9,-0.058063354
32,10,-0.9347754
32,11,0.05494812
33,0,0.053538207
33,1,-0.50986326
33,2,0.26139528
33,3,0.029979248
33,4,-0.002583313
33,5,0.02937149
33,6,-0.0196138
33,7,0.012020417
33,8,-0.18005677
33,9,0.022951737
33,10,-0.05012005
33,11,-0.07094025
34,0,-0.010205231
34,1,-0.00068481447
34,2,0.24408585
34,3,-0.0034716798
34,4,-0.21303314
34,5,0.016023254
34,6,0.057373047
34,7,-0.008691482
34,8,0.013414863
34,9,-0.008637237
34,10,-0.007593994
34,11,0.055328675
35,0,-0.034898605
35,1,0.01748207
35,2,0.2477002
35,3,-0.07420227
35,4,-0.024809266
35,5,0.01737854
35,6,0.008757706
35,7,0.0046191406
35,8,0.02519806
35,9,0.014604187
35,10,0.4605615
35,11,-0.0152307125
36,0,0.012062273
36,1,0.044381637
36,2,-0.022579117
36,3,-0.038167574
36,4,-0.00894104
36,5,-0.025116578
36,6,-0.013380394
36,7,0.008588562
36,8,-0.030406723
36,9,0.008237457
36,10,0.0291687
36,11,-0.032890357
37,0,0.079286344
37,1,0.011703091
37,2,-0.05141968
37,3,0.08437439
37,4,-0.014183654
37,5,0.07176388
37,6,0.0061846925
37,7,-0.011334839
37,8,-0.049044188
37,9,0.022146912
37,10,0.019569091
37,11,0.026197968
38,0,0.003234558
38,1,-0.01671814
38,2,-0.013098449
38,3,-0.013065834
38,4,0.049767
38,5,-0.047171783
38,6,-0.27155274
38,7,0.10169128
38,8,-0.29141435
38,9,-0.05307175
38,10,-0.044174194
38,11,-0.032446213
39,0,-0.05685547
39,1,0.14554809
39,2,0.114041746
39,3,-0.19474854
39,4,0.016477967
39,5,-0.2473706
39,6,0.34254274
39,7,0.1218602
39,8,-0.82151365
39,9,0.19140106
39,10,0.233208
39,11,0.039921723
