layer,neuron,value
43,4,0.021862717
43,6,0.03074089
43,7,0.101506345
43,9,0.024675293
43,11,0.17731689
43,12,0.08999328
43,15,0.52460253
44,1,0.022879638
44,2,0.27286744
44,3,0.020731889
44,5,0.19461182
44,8,0.26082763
44,9,0.8615381
44,10,0.37143555
44,14,0.032997858
45,0,0.16110107
45,3,1.8106738
45,5,0.21041504
45,6,0.0105212405
45,10,0.13516358
45,13,0.13003112
46,1,1.337107
46,3,0.1932373
46,4,0.21795349
46,6,0.12844986
46,7,0.05683594
46,9,0.4698462
46,11,0.12979859
46,13,0.30481935
46,15,0.092125244
47,0,0.018340817
47,2,1.2284619
47,7,1.002666
47,8,0.60217774
47,13,1.1298828
47,15,0.2556787
