layer,neuron,value
17,3,-0.34348023
17,4,0.04172409
17,5,0.7134473
17,6,-0.42786378
17,7,-0.16541503
17,8,-0.34541017
17,9,-0.14002563
17,10,0.17191955
17,11,0.5757471
17,12,-0.10135987
17,13,0.08165527
17,14,0.3890088
17,15,-0.08192627
18,0,-0.059326172
18,1,0.6442261
18,2,0.46959472
18,3,0.7518597
18,4,1.1560239
18,5,0.19057617
18,6,0.838667
18,7,-0.45283204
18,8,-0.36419433
18,9,1.0392578
18,10,0.7087744
18,11,-1.1982226
18,12,0.018037109
18,13,1.5730615
18,14,0.19266114
18,15,1.5100391
19,0,0.15024613
19,1,0.46783692
19,2,-0.20490967
19,3,-0.18428116
19,4,-0.28995118
19,5,0.45075196
19,6,0.124350585
19,7,0.71062744
19,8,0.9921973
19,9,-0.10849609
19,10,-0.22771484
19,11,0.10300049
19,12,-0.31155762
19,13,-0.16022949
19,14,0.24567871
19,15,0.6280078
20,0,0.19663087
20,1,0.38230714
20,2,-0.3748999
20,3,0.10672058
20,4,-0.7390478
20,5,1.2497119
20,6,-0.35019654
20,7,-0.23185547
20,8,-0.44183594
20,9,0.58060545
20,10,0.23516601
20,11,0.3851758
20,12,-0.008118286
20,13,-0.46220702
20,14,0.12873352
20,15,0.444834
21,0,0.26903763
21,1,-0.063361816
21,2,-0.22959472
21,3,-0.47779298
21,4,0.4807422
21,5,-0.69281614
21,6,0.21388672
21,7,-0.07379395
21,8,0.9844995
21,9,-0.36759767
21,10,0.27990723
21,11,0.3195581
21,12,0.14441651
21,13,-0.6007794
21,14,0.2883831
21,15,-0.16536622
22,0,-0.27750733
22,1,0.4388086
22,2,-0.36935547
22,3,-0.44612303
22,4,0.5772754
22,5,0.63076234
22,6,-0.16226989
22,7,0.57424563
22,8,0.14775391
22,9,0.348537
22,10,-0.005854492
22,11,-0.22714661
22,12,0.685918
22,13,-0.39600098
22,14,0.180271
22,15,-0.33742186
23,0,1.5831909
23,1,-1.0584863
23,2,0.18552428
23,3,0.62460935
23,4,-0.47882417
23,5,0.9111914
23,6,-0.08402344
23,7,-0.38987306
23,8,0.49403322
23,9,1.0760682
23,10,0.55018556
23,11,0.38664064
23,12,0.26358825
23,13,0.099693604
23,14,-1.9061328
23,15,0.73385257
24,0,1.1904444
24,1,-0.61781126
24,2,-0.83347654
24,3,-0.749419
24,4,-0.9277515
24,5,-0.25147706
24,6,0.0142102055
24,7,-0.025478058
24,8,-0.26149657
24,9,-0.20823792
24,10,-0.9594287
24,11,-0.26874024
24,12,-0.17761719
24,13,-0.03725464
24,14,0.21391602
24,15,-0.07295898
25,0,-0.17716065
25,1,0.5460339
25,2,-0.17292602
25,3,-1.4358008
25,4,0.4083008
25,5,-1.0048096
25,6,-0.38097656
25,7,-0.14888568
25,8,-0.5963965
25,9,-0.55284667
25,10,-1.2337183
25,11,-0.55257815
25,12,-1.020321
25,13,-0.97763425
25,14,0.4067102
25,15,0.29168946
26,0,-0.09881111
26,1,-1.1206397
26,2,-0.3135733
26,3,-1.3502002
26,4,-0.3565625
26,5,-1.1249024
26,6,0.40586427
26,7,-0.2852588
26,8,-0.4957715
26,9,-0.6954297
26,10,-0.09819824
26,11,0.14640136
26,12,-0.93343264
26,13,-0.06861816
26,14,-0.37990966
26,15,0.19790038
27,0,-0.38835937
27,1,0.052678224
27,2,-0.37698716
27,3,-0.11010742
27,4,0.05550293
27,5,-0.28332397
27,6,-0.5162433
27,7,-0.4932837
27,8,1.2097315
27,9,0.018875733
27,10,-0.2822119
27,11,-0.34505403
27,12,-0.27246094
27,13,-0.10350586
27,14,-0.5893579
27,15,-0.6821338
28,0,0.33392578
28,1,-0.51394534
28,2,0.7320166
28,3,-0.059987795
28,4,0.6511267
28,5,-0.3227066
28,6,0.19376221
28,7,0.56223875
28,8,-0.8711768
28,9,0.12211182
28,10,0.18761231
28,11,-0.61308104
28,12,0.49730712
28,13,0.18722656
28,14,-0.20820557
28,15,-0.6788391
29,0,-0.014018554
29,1,-0.60822326
29,2,-0.29622802
29,3,-1.933457
29,4,0.33917603
29,5,-0.34687012
29,6,-1.465791
29,7,-1.6342261
29,8,0.83777344
29,9,-0.45015135
29,10,-0.56538576
29,11,0.7514258
29,12,1.1865945
29,13,-0.5485693
29,14,-1.1363916
29,15,0.022119446
30,0,-0.51926714
30,1,-0.054716796
30,2,0.72244996
30,3,0.48061278
30,4,1.1168555
30,5,-0.49290526
30,6,0.10763611
30,7,0.17574462
30,8,-0.48330078
30,9,0.19103515
30,10,0.23059571
30,11,0.81168336
30,12,-0.33754638
30,13,-0.3569531
30,14,0.34506348
30,15,-0.16857666
31,0,0.1953662
31,1,-0.47016603
31,2,-0.025211792
31,3,-0.19624268
31,4,0.17079346
31,5,0.058873292
31,6,0.1259668
31,7,-0.53506833
31,8,0.42553222
31,9,0.25099275
31,10,-0.08035645
31,11,0.81737673
31,12,-0.04369507
31,13,-0.2319165
31,14,0.34146485
31,15,-0.30530274
32,0,-0.4455835
32,1,0.65701175
32,2,-0.22369751
32,3,-0.133479
32,4,0.357157
32,5,0.55324095
32,6,-0.12930359
32,7,-0.20714173
32,8,-0.37210327
32,9,-0.27785033
32,10,1.1149238
32,11,0.01809082
32,12,-0.7064874
32,13,-0.37920165
32,14,-0.2223732
32,15,-0.007990723
33,0,-0.3179605
33,1,0.07435059
33,2,-0.09162842
33,3,-0.5034558
33,4,0.0063378904
33,5,0.13595214
33,6,0.08242431
33,7,0.0025415039
33,8,-0.34363893
33,9,-0.38456056
33,10,0.15148437
33,11,-0.37992677
33,12,-0.11749939
33,13,-0.20741272
33,14,0.036273193
33,15,0.21920784
34,0,-0.024553223
34,1,-0.19388367
34,2,0.3607904
34,3,0.16910766
34,4,-0.17345703
34,5,0.08933594
34,6,-0.62454104
34,7,-0.27976808
34,8,-0.085235596
34,9,0.34177735
34,10,-0.07259155
34,11,0.14267701
34,12,-0.3141455
34,13,-0.51756895
34,14,0.19708496
34,15,0.16668396
35,0,0.5164119
35,1,0.1165686
35,2,-0.15543456
35,3,-0.92449707
35,4,0.18863282
35,5,-0.23975343
35,6,0.43531066
35,7,0.59501463
35,8,0.6232678
35,9,0.3654541
35,10,-0.13627563
35,11,0.15241455
35,12,0.5394287
35,13,-0.2916365
35,14,0.10456787
35,15,-0.45913085
36,0,0.16316406
36,1,-0.31094727
36,2,-0.5779431
36,3,0.66223633
36,4,-0.22209351
36,5,0.067381896
36,6,-0.183797
36,7,0.19067138
36,8,-0.5708606
36,9,0.078291014
36,10,0.18104003
36,11,0.13500671
36,12,0.508931
36,13,0.025268555
36,14,-0.1503836
36,15,-0.7124817
37,0,0.071834415
37,1,0.035390627
37,2,-0.049958497
37,3,-0.052330934
37,4,-0.028361816
37,5,0.006101074
37,6,-0.060703736
37,7,-0.041828003
37,8,0.06566803
37,9,0.09919998
37,10,0.11755936
37,11,0.03435547
37,12,-0.06208122
37,13,-0.0023297118
37,14,0.03180908
37,15,-0.15875366
38,0,0.3656714
38,1,-0.39368165
38,2,0.22813477
38,3,0.010024414
38,4,-0.04548645
38,5,0.105737306
38,6,0.12407959
38,7,-0.15618774
38,8,-0.54876924
38,9,0.80944824
38,10,-0.13052124
38,11,-0.07977783
38,12,0.45617676
38,13,-0.45024657
38,14,0.041835938
38,15,-0.0787561
39,0,0.1418515
39,1,-0.019904938
39,2,-0.20402344
39,3,0.16864868
39,4,0.2013147
39,5,0.057525635
39,6,-0.03175003
39,7,-0.0059197997
39,8,0.20768555
39,9,0.2368213
39,10,0.16381714
39,11,0.08336731
39,12,0.27072692
39,13,0.12906006
39,14,-0.039232787
39,15,-0.015101318
40,0,-0.2476091
40,1,0.0028678132
40,2,0.3264322
40,3,0.061707765
40,4,-0.050023805
40,5,0.09075508
40,6,-0.11704834
40,7,0.06596985
40,8,0.09902466
40,9,0.055890504
40,10,0.08515381
40,11,0.10612732
40,12,-0.032374267
40,13,0.011799469
40,14,-0.03809738
40,15,-0.026222534
41,0,-0.21903534
41,1,0.61138093
41,2,0.115515135
41,3,0.47466674
41,4,-0.28823486
41,5,-0.35182372
41,6,-0.47106323
41,7,-0.028414307
41,8,0.05092224
41,9,-0.16045898
41,10,0.29072753
41,11,-0.012716675
41,12,0.24745606
41,13,0.013139648
41,14,-0.12976319
41,15,0.27391908
42,0,-0.042843323
42,1,-0.04569336
42,2,-0.25704467
42,3,0.059023436
42,4,-0.17637084
42,5,-0.13523193
42,6,0.11149109
42,7,-0.18672378
42,8,0.020123292
42,9,-0.011099854
42,10,-0.19210449
42,11,-0.18563034
42,12,0.12459778
42,13,-0.1580603
42,14,0.118682556
42,15,0.015380859
43,0,0.031230468
43,1,-0.36339843
43,2,0.14436401
43,3,-0.17681152
43,4,0.25606444
43,5,-0.2042273
43,6,-0.12928268
43,7,0.32203126
43,8,-0.294635
43,9,0.09969238
43,10,0.048289794
43,11,0.086867675
43,12,-0.20580871
43,13,0.2621814
43,14,0.48790038
43,15,0.19746216
44,0,-0.02137024
44,1,0.13164032
44,2,-0.03505615
44,3,0.014748535
44,4,-0.028095093
44,5,-0.071804196
44,6,0.0660809
44,7,0.19508484
44,8,0.08199219
44,9,-0.03840332
44,10,-0.10566467
44,11,0.036831208
44,12,-0.15758605
44,13,0.28397217
44,14,0.1473059
44,15,-0.11033264
45,0,-0.13543946
45,1,0.0438562
45,2,0.056289062
45,3,0.084324986
45,4,-0.064192355
45,5,-0.01416626
45,6,0.34928772
45,7,0.119835205
45,8,0.054659728
45,9,-0.19851685
45,10,-0.16873673
45,11,-0.4088562
45,12,-0.16667968
45,13,0.030319825
45,14,-0.040606994
45,15,0.004020691
46,0,0.07158508
46,1,0.045927733
46,2,-0.19853196
46,3,-0.01434021
46,4,-0.025898438
46,5,-0.06888062
46,6,-0.15054199
46,7,0.17440246
46,8,0.07360352
46,9,0.35139647
46,10,0.2611084
46,11,0.23557007
46,12,0.21010986
46,13,0.10945946
46,14,-0.029785156
46,15,0.52239317
47,0,-0.053672656
47,1,-0.15061615
47,2,-0.14467469
47,3,0.04142334
47,4,-0.13300781
47,5,0.06486817
47,6,0.18635254
47,7,0.17850465
47,8,0.33225402
47,9,-0.1990735
47,10,0.0633966
47,11,0.24035645
47,12,0.45750672
47,13,-0.21444947
47,14,0.39494383
47,15,-0.46117187
