layer,neuron,value
14,5,-0.009451904
14,6,0.04556824
14,7,0.117727205
14,8,0.005084076
14,9,0.040622253
14,10,0.19321533
14,11,0.14859131
15,0,0.09498569
15,1,0.27439392
15,2,0.10567138
15,3,-0.6123889
15,4,0.45992103
15,5,-0.010178222
15,6,-0.103240356
15,7,0.19335388
15,8,0.17339599
15,9,-0.098907776
15,10,0.17311737
15,11,0.30960056
16,0,-0.061100464
16,1,0.1642682
16,2,0.50716764
16,3,-0.23948655
16,4,0.32599732
16,5,0.109006956
16,6,0.1360437
16,7,-0.10113403
16,8,0.088527225
16,9,-0.35488647
16,10,0.13328369
16,11,0.39513642
17,0,-0.08166565
17,1,-0.032720946
17,2,0.291752
17,3,-0.5671814
17,4,0.14147277
17,5,0.17099884
17,6,-0.0591835
17,7,0.12951352
17,8,0.14347228
17,9,0.47953856
17,10,1.3639112
17,11,-0.07554365
18,0,-0.028394775
18,1,-0.39744142
18,2,0.17886262
18,3,-0.0324646
18,4,0.03977753
18,5,-0.052678835
18,6,0.044597168
18,7,0.22408324
18,8,0.12933289
18,9,0.8759668
18,10,0.43282226
18,11,0.3943457
19,0,0.014135743
19,1,-0.09829178
19,2,0.12922607
19,3,1.1651525
19,4,0.5927002
19,5,-0.43222168
19,6,-0.020612793
19,7,0.3487677
19,8,0.11975067
19,9,-0.7069409
19,10,1.1683997
19,11,0.8617722
20,0,0.059325103
20,1,-0.15720458
20,2,0.08002258
20,3,0.75251955
20,4,0.057887957
20,5,-0.04892952
20,6,0.11094513
20,7,0.53529173
20,8,0.0029754639
20,9,-0.7737463
20,10,0.24507141
20,11,0.33704224
21,0,0.45748046
21,1,1.0692322
21,2,1.2146313
21,3,0.092308044
21,4,0.049846496
21,5,0.036154784
21,6,-0.579126
21,7,0.14626457
21,8,-0.03715271
21,9,0.35104004
21,10,0.556875
21,11,-0.04921875
22,0,-0.66673094
22,1,0.3079065
22,2,0.23860352
22,3,0.009906845
22,4,0.012833328
22,5,0.039611436
22,6,0.0016485596
22,7,-0.039875947
22,8,0.002784195
22,9,0.2659773
22,10,0.052685548
22,11,0.008665771
23,0,0.12280518
23,1,-0.39246827
23,2,0.12411209
23,3,-0.18865997
23,4,-0.12645142
23,5,-0.006773682
23,6,0.010339966
23,7,0.023606872
23,8,-0.040778503
23,9,0.08316322
23,10,-0.0014546204
23,11,0.07815437
24,0,0.073365934
24,1,-0.36317384
24,2,0.08957764
24,3,-0.05767456
24,4,-0.004746704
24,5,0.04772751
24,6,0.041381836
24,7,0.043800965
24,8,-0.05597168
24,9,-0.016705627
24,10,0.018572694
24,11,0.01598297
25,0,0.085749514
25,1,-0.038266603
25,2,-0.022901
25,3,0.16496949
25,4,-0.20998535
25,5,0.055333253
25,6,-0.07369667
25,7,0.6462915
25,8,-0.0019903565
25,9,0.62993896
25,10,-0.008327026
25,11,-0.0018481446
26,0,-0.035493318
26,1,0.017844848
26,2,0.03401436
26,3,-0.60669553
26,4,0.06466594
26,5,0.123725586
26,6,0.026226006
26,7,0.072650604
26,8,-0.09238007
26,9,0.7428137
26,10,-0.006970768
26,11,0.038288116
27,0,-0.3478662
27,1,0.0140710445
27,2,-0.034916382
27,3,0.028598174
27,4,0.22899933
27,5,0.06238304
27,6,-0.016501464
27,7,0.30336913
27,8,-0.07400696
27,9,0.09327392
27,10,-0.0059443666
27,11,-0.07022705
28,0,0.029468995
28,1,-0.004527283
28,2,0.0044325255
28,3,0.009609681
28,4,0.040763397
28,5,0.046599425
28,6,-0.07960998
28,7,0.6527844
28,8,-1.6061231
28,9,0.23686035
28,10,-0.06591386
28,11,-0.2678784
29,0,0.23609558
29,1,-0.13972107
29,2,0.1571582
29,3,-0.14635803
29,4,-0.02723526
29,5,0.009012756
29,6,-0.1780957
29,7,0.006694031
29,8,-0.08074951
29,9,-0.005045967
29,10,0.3085022
29,11,0.019805908
30,0,-0.117398374
30,1,0.14360218
30,2,0.025612183
30,3,0.0047253417
30,4,-0.033216402
30,5,0.00020874024
30,6,0.043492127
30,7,-0.02394928
30,8,-0.017189255
30,9,0.0025167847
30,10,-0.02175476
30,11,-0.015559082
31,0,0.022647344
31,1,-0.009378051
31,2,-0.006840515
31,3,-0.015310517
31,4,-0.026933594
31,5,-0.009623566
31,6,-0.07081039
31,7,-0.06601715
31,8,0.011154328
31,9,0.027165527
31,10,-0.026777344
31,11,-0.003278427
32,0,0.012436161
32,1,0.009859729
32,2,-0.008654327
32,3,0.066938706
32,4,-0.08326721
32,5,-0.032383345
32,6,-0.00047576905
32,7,-0.050422896
32,8,0.009060059
32,9,-0.069156036
32,10,-1.1572266
32,11,-0.10852112
33,0,0.30113038
33,1,-1.1974415
33,2,0.46861085
33,3,0.0649913
33,4,-0.122829586
33,5,-0.026289674
33,6,-0.028966026
33,7,0.0022058105
33,8,0.02906128
33,9,-0.090177
33,10,-0.06288955
33,11,-0.025214883
34,0,0.005766602
34,1,-0.0059441375
34,2,-0.05108017
34,3,0.02409216
34,4,-0.012758789
34,5,-0.0041111372
34,6,0.039125063
34,7,-0.040220335
34,8,0.015353241
34,9,-0.013049908
34,10,-0.06625183
34,11,0.0131274415
35,0,-0.008979797
35,1,-0.004706726
35,2,-0.0037982177
35,3,0.29833496
35,4,0.0055182646
35,5,0.05145874
35,6,0.014001426
35,7,-0.0010372925
35,8,0.003130188
35,9,-0.024735717
35,10,-0.0041298484
35,11,-0.015246882
36,0,-0.028796883
36,1,0.020703582
36,2,0.0387265
36,3,0.018708987
36,4,-0.014556885
36,5,-0.0071775056
36,6,0.029714966
36,7,-0.005471802
36,8,0.04452713
36,9,0.00405159
36,10,0.020456133
36,11,-0.0002609253
37,0,0.015762405
37,1,0.022412872
37,2,-0.056725234
37,3,0.032365113
37,4,0.7110678
37,5,-0.083302
37,6,-0.0092944335
37,7,0.007501259
37,8,-0.05223341
37,9,0.026831865
37,10,-0.008725738
37,11,-0.0068873074
38,0,0.041759644
38,1,0.06173508
38,2,-0.09000122
38,3,0.05138275
38,4,-0.605542
38,5,-0.2733792
38,6,0.06709709
38,7,-0.045750733
38,8,-0.020356674
38,9,0.03410912
38,10,-0.009436951
38,11,-0.36240235
39,0,0.028762035
39,1,-0.01915123
39,2,-0.11609741
39,3,-0.15566406
39,4,0.23826966
39,5,-0.10893334
39,6,0.7848535
39,7,-0.07929554
39,8,-0.9422168
39,9,0.0016085815
39,10,-0.026129989
39,11,0.008880195
