layer,neuron,value
9,4,-0.028427964
9,5,-0.005444889
9,6,0.07059418
9,7,-0.0802063
9,8,0.025652695
9,9,2.2608204
9,10,-0.06032852
9,11,0.0007012749
9,12,0.007858886
9,13,0.3176001
9,14,-0.051903076
9,15,-0.04063751
9,16,-0.035418548
9,17,-0.06935913
9,18,-0.00388134
9,19,-0.0054641557
9,20,-0.012551422
9,21,-0.043320313
9,22,0.006320038
9,23,0.16015358
9,24,-0.0010912514
9,25,-0.22311859
9,26,0.020077972
9,27,-0.05631134
9,28,0.0086525725
9,29,0.02391037
9,30,-0.033231203
9,31,-0.008691406
9,32,0.057206422
9,33,-0.052777864
9,34,-0.02842186
9,35,0.003470459
9,36,0.18151489
9,37,0.002339592
9,38,0.0010861206
9,39,-0.010316467
10,0,-0.010392761
10,1,0.011199951
10,2,-0.05258438
10,3,-0.11423248
10,4,0.13092811
10,5,0.09563171
10,6,0.03963379
10,7,0.1855896
10,8,0.0032965087
10,9,-0.030662842
10,10,0.059108887
10,11,0.030488739
10,12,-0.0068719103
10,13,-0.0035032271
10,14,-0.062363435
10,15,0.026010742
10,16,0.0066537475
10,17,-0.12698181
10,18,0.034159545
10,19,-0.03425537
10,20,-0.025491562
10,21,-0.050595704
10,22,-0.054471053
10,23,0.04551811
10,24,0.10126526
10,25,0.06572754
10,26,0.0057769776
10,27,-0.11194839
10,28,0.020649415
10,29,0.070712894
10,30,0.04461651
10,31,-0.08816284
10,32,-0.0078497315
10,33,-0.06831543
10,34,-0.13674042
10,35,-0.022401275
10,36,0.10449829
10,37,0.01885994
10,38,0.0888913
10,39,0.065115966
11,0,0.13775009
11,1,0.015010452
11,2,-0.0076260376
11,3,0.08089981
11,4,0.12429138
11,5,0.186997
11,6,0.462641
11,7,0.16487794
11,8,0.05731842
11,9,0.03875763
11,10,-0.035858154
11,11,-0.1160437
11,12,-0.08646729
11,13,-0.018352356
11,14,0.034090616
11,15,0.04106079
11,16,-0.08841858
11,17,-0.014404679
11,18,0.1589331
11,19,-0.015700683
11,20,0.6394485
11,21,0.1238562
11,22,0.059814453
11,23,0.001287117
11,24,-0.05179718
11,25,-0.0088992305
11,26,-0.12346222
11,27,0.04400955
11,28,-0.09247467
11,29,0.156203
11,30,0.02137207
11,31,0.15379517
11,32,-0.040407106
11,33,0.06186348
11,34,-0.0026238633
11,35,-0.01109375
11,36,-0.036831666
11,37,-0.0027998732
11,38,-0.17486328
11,39,0.023196183
12,0,0.08578125
12,1,-0.048881836
12,2,-0.076489255
12,3,0.19254616
12,4,0.055027314
12,5,-0.25019532
12,6,0.10628418
12,7,-0.03118866
12,8,-0.014746094
12,9,0.3047705
12,10,0.14161225
12,11,0.011985397
12,12,0.3302893
12,13,0.0028003692
12,14,0.09234711
12,15,0.03584717
12,16,-0.016686326
12,17,0.05767639
12,18,-0.03259102
12,19,0.28857026
12,20,0.046931762
12,21,0.048643038
12,22,0.016689414
12,23,-0.13334228
12,24,0.018857421
12,25,-0.017416382
12,26,0.05871521
12,27,0.010332563
12,28,0.029549789
12,29,-0.0073687746
12,30,0.37164307
12,31,-0.20277771
12,32,-0.008101425
12,33,-0.030947875
12,34,-0.111667484
12,35,0.021668091
12,36,0.00909584
12,37,-0.015623426
12,38,-0.014666214
12,39,0.4279126
13,0,-0.003103981
13,1,0.004410095
13,2,0.0639669
13,3,-0.031895448
13,4,-0.13851318
13,5,0.2115042
13,6,0.09067749
13,7,-0.013723669
13,8,0.008051987
13,9,0.047861326
13,10,0.030927
13,11,0.08678772
13,12,0.2501239
13,13,0.013261566
13,14,0.17679992
13,15,0.24200745
13,16,0.07562256
13,17,-0.069064945
13,18,0.06029419
13,19,-0.13812332
13,20,0.14211853
13,21,0.17912109
13,22,0.08473389
13,23,-0.07940125
13,24,0.19739746
13,25,-0.026704712
13,26,0.013327179
13,27,-0.09817505
13,28,0.061489258
13,29,0.028569946
13,30,0.019505158
13,31,0.017820816
13,32,0.15759888
13,33,0.17150757
13,34,-0.016044388
13,35,0.0024700928
13,36,0.004577713
13,37,-0.0035003661
13,38,-0.04836151
13,39,-0.25470582
14,0,0.022827968
14,1,0.019691162
14,2,-0.010752945
14,3,-0.02568409
14,4,-0.062265623
14,5,0.19386566
14,6,-0.5126819
14,7,0.012967834
14,8,-0.04657715
14,9,0.01671564
14,10,0.09201919
14,11,-0.015698852
14,12,-0.01551239
14,13,0.06985931
14,14,0.09874546
14,15,0.010074234
14,16,0.0064370725
14,17,0.029975738
14,18,0.40541747
14,19,-0.0040288162
14,20,-0.008027306
14,21,0.058118593
14,22,0.100848086
14,23,0.33924684
14,24,0.006194458
14,25,0.017180556
14,26,0.07009231
14,27,0.13400178
14,28,0.06504654
14,29,0.047331236
14,30,0.057597656
14,31,0.067691654
14,32,-0.0643454
14,33,-0.01565979
14,34,0.014586792
14,35,-0.0636734
14,36,-0.037931822
14,37,-0.071388856
14,38,-0.18456848
14,39,-0.056676026
15,0,-0.24642578
15,1,0.0047829435
15,2,-0.18045044
15,3,0.12540245
15,4,-0.2946997
15,5,0.009273071
15,6,-0.0507296
15,7,0.11273438
15,8,-0.027998658
15,9,-0.007934723
15,10,0.06380493
15,11,-0.009142637
15,12,0.048912354
15,13,0.0018531418
15,14,0.34558105
15,15,-0.02345337
15,16,0.006644096
15,17,0.33338988
15,18,-0.01860077
15,19,-0.07464783
15,20,-0.027252045
15,21,-0.020670928
15,22,0.10393219
15,23,0.057143554
15,24,0.014959412
15,25,0.023906708
15,26,0.004405365
15,27,0.045516968
15,28,0.00021575928
15,29,0.22616027
15,30,0.09818237
15,31,-0.011895675
15,32,0.010962524
15,33,-0.05902832
15,34,0.06177698
15,35,0.040689602
15,36,0.09296295
15,37,0.018206786
15,38,0.15220948
15,39,0.011942024
16,0,0.07191208
16,1,-0.10407593
16,2,0.13020691
16,3,0.061639406
16,4,0.011493073
16,5,0.7173096
16,6,0.0009173584
16,7,0.0011528205
16,8,0.005481405
16,9,-0.048333358
16,10,-0.0016183471
16,11,0.17572388
16,12,-0.16791077
16,13,0.03505394
16,14,0.2960901
16,15,0.14895904
16,16,-0.017455444
16,17,-0.0047433283
16,18,-0.05386215
16,19,-0.0085742185
16,20,-0.022302551
16,21,-0.015410585
16,22,-0.6696472
16,23,-0.006942749
16,24,0.009721527
16,25,0.0053414917
16,26,-0.21458618
16,27,0.2996462
16,28,0.07328064
16,29,0.00083065033
16,30,0.0626886
16,31,-0.0054537677
16,32,0.06399292
16,33,0.058450926
16,34,0.029834595
16,35,0.07839599
16,36,0.05407959
16,37,0.018171845
16,38,0.048558503
16,39,0.1789856
17,0,-0.0049528168
17,1,0.012117004
17,2,-0.19202088
17,3,0.04305817
17,4,0.03313904
17,5,0.03868408
17,6,0.008852539
17,7,-0.03456787
17,8,-0.011409301
17,9,0.00068115233
17,10,-0.08027496
17,11,0.0015151978
17,12,0.005531006
17,13,-0.0060839844
17,14,-0.01198822
17,15,0.040730592
17,16,-0.0014142608
17,17,0.0070329667
17,18,0.0144123845
17,19,0.012933693
17,20,3.1867285
17,21,0.010238686
17,22,0.0016747094
17,23,-0.007320576
17,24,0.015988216
17,25,0.007990265
17,26,0.09840454
17,27,0.09442139
17,28,0.0018258668
17,29,0.05478485
17,30,-0.0088078305
17,31,0.022286301
17,32,-0.022633363
17,33,-0.021899566
17,34,0.004440155
17,35,0.17746094
17,36,0.033080216
17,37,0.0017633247
17,38,2.7414062
17,39,-0.062177125
18,0,0.0026486397
18,1,0.038744964
18,2,-0.013890557
18,3,0.0129138185
18,4,-0.4101709
18,5,0.10277527
18,6,-0.006846161
18,7,0.041488647
18,8,-0.005382385
18,9,0.009299164
18,10,-0.011040764
18,11,-0.0028164864
18,12,0.019209137
18,13,0.00084365846
18,14,-0.01468956
18,15,-0.00028212546
18,16,0.0122940065
18,17,-0.026874848
18,18,0.0046229935
18,19,0.016538085
18,20,0.0077310945
18,21,-0.02582428
18,22,0.0049938965
18,23,-0.0063263513
18,24,0.01643095
18,25,0.0031617642
18,26,0.0029884148
18,27,0.0011034679
18,28,0.09279793
18,29,0.00049427984
18,30,0.019008255
18,31,-0.0495018
18,32,0.0010319519
18,33,-0.0040100096
18,34,-0.005352621
18,35,-0.3358301
18,36,0.03353897
18,37,-0.016165467
18,38,0.10497986
18,39,-0.022819825
19,0,-0.007094574
19,1,-0.007367802
19,2,-0.63161135
19,3,0.002426586
19,4,-0.00093292235
19,5,0.010958314
19,6,0.00047756196
19,7,0.0010435152
19,8,-0.0013173675
19,9,-0.002660103
19,10,-0.022013854
19,11,-0.0005266357
19,12,0.00058898923
19,13,-0.003683405
19,14,3.7498474e-05
19,15,0.0049758386
19,16,-0.000341568
19,17,-0.00012865066
19,18,0.0043762587
19,19,0.005298004
19,20,-0.079331666
19,21,-0.8804907
19,22,-0.0011438751
19,23,-0.0026379777
19,24,-0.0030604172
19,25,-0.017461013
19,26,0.051013183
19,27,0.018272858
19,28,-0.0054572294
19,29,-0.00093326566
19,30,0.8353418
19,31,-0.025787659
19,32,0.007567978
19,33,0.0013934708
19,34,0.012505111
19,35,-0.010630274
19,36,0.02691031
19,37,-0.0024364137
19,38,-0.016792756
19,39,-0.00012346268
20,0,-0.0014009094
20,1,0.0038679505
20,2,-0.0015979767
20,3,0.071448974
20,4,0.010212397
20,5,-0.032215424
20,6,-0.00161129
20,7,-0.0008173561
20,8,0.0044078827
20,9,0.07501278
20,10,0.017776137
20,11,0.0032631112
20,12,0.0006607151
20,13,-0.004597988
20,14,0.00633461
20,15,-0.0036087036
20,16,0.0016100693
20,17,0.001488657
20,18,0.0007871616
20,19,0.050553285
20,20,-0.0003427124
20,21,0.017537842
20,22,0.054558564
20,23,0.014059753
20,24,0.010527287
20,25,0.0019061279
20,26,0.012943726
20,27,2.0635352
20,28,-0.005029278
20,29,0.00049399614
20,30,-0.0072862245
20,31,-0.063721925
20,32,0.0011177254
20,33,-0.020091552
20,34,4.5250654e-05
20,35,-0.026438294
20,36,-9.334564e-05
20,37,-0.0208255
20,38,0.0011791706
20,39,0.0021762084
21,0,-0.007837716
21,1,0.0014501
21,2,0.0010649061
21,3,-0.0042730714
21,4,-0.00013347626
21,5,0.0072827577
21,6,0.0045438386
21,7,0.011356344
21,8,-0.0020440863
21,9,0.028532105
21,10,0.010587769
21,11,0.00063072203
21,12,0.0054049683
21,13,-0.00026460647
21,14,-0.0023023414
21,15,5.092621e-05
21,16,-0.0032808685
21,17,0.029484062
21,18,9.939194e-05
21,19,0.0039868928
21,20,0.019019423
21,21,0.00052500365
21,22,0.0028112412
21,23,-0.026211558
21,24,-0.00090267183
21,25,0.0025494385
21,26,0.0030026245
21,27,-0.005279045
21,28,-0.012083359
21,29,-0.0011294174
21,30,0.013391724
21,31,-0.03655609
21,32,-0.000547905
21,33,-0.016213035
21,34,-0.008591614
21,35,-0.0010711813
21,36,7.716179e-05
21,37,-0.009909077
21,38,-0.013730373
21,39,0.018750304
22,0,-0.0008690357
22,1,0.009940338
22,2,0.015046644
22,3,0.005632529
22,4,0.00047494413
22,5,-0.035545044
22,6,0.16847977
22,7,0.0005013466
22,8,0.00029390334
22,9,-0.010317688
22,10,0.0063931276
22,11,0.00953949
22,12,0.02258667
22,13,-0.0007161814
22,14,-0.0008153224
22,15,0.0022400664
22,16,-0.1117987
22,17,-0.005070286
22,18,0.3552893
22,19,-0.002520752
22,20,-0.0007214737
22,21,0.0002279663
22,22,0.058045655
22,23,-0.00047009467
22,24,0.0077982713
22,25,-0.0011280227
22,26,-0.0010443496
22,27,0.0010085679
22,28,0.052166138
22,29,-0.02326086
22,30,-0.007648792
22,31,-0.0001287818
22,32,0.0013716983
22,33,-0.012978668
22,34,0.0104172565
22,35,-0.008314853
22,36,0.0038399505
22,37,-0.0066117095
22,38,0.009524765
22,39,0.00050771714
23,0,0.000514946
23,1,-0.0015447713
23,2,-9.6712116e-05
23,3,-0.012427368
23,4,-0.004041133
23,5,0.0035515595
23,6,-0.005619717
23,7,0.0007205868
23,8,-0.0022464085
23,9,0.00015602112
23,10,0.00083488465
23,11,0.0012293053
23,12,-0.0013908494
23,13,-0.0010141075
23,14,-0.0017102051
23,15,-0.008639221
23,16,0.0039978647
23,17,0.007215023
23,18,1.5067968
23,19,0.0007482004
23,20,-0.035492457
23,21,0.71405274
23,22,-0.00011303425
23,23,-0.00210783
23,24,0.00029994964
23,25,-0.0038236142
23,26,0.0022638463
23,27,-0.0032497216
23,28,0.0016621017
23,29,0.08779938
23,30,0.0059524346
23,31,-0.01187233
23,32,0.0002852249
23,33,0.0009782314
23,34,-4.7922134e-07
23,35,0.00013348102
23,36,-0.0010242915
23,37,0.002176056
23,38,0.0010690951
23,39,-0.00047082902
24,0,0.004639206
24,1,-0.0003726387
24,2,-0.0003230238
24,3,0.00043195664
24,4,0.00030908108
24,5,0.0027990723
24,6,0.00012393475
24,7,8.634984e-05
24,8,-0.00084917067
24,9,0.095177
24,10,0.0062149907
24,11,-0.008517227
24,12,-0.004820099
24,13,-0.010911446
24,14,-0.00081175566
24,15,-0.0011543655
24,16,-0.003972063
24,17,-8.315802e-05
24,18,-0.0041821576
24,19,-0.0005094004
24,20,-0.00054376124
24,21,0.0030837727
24,22,0.003365822
24,23,0.0053899195
24,24,0.00027458192
24,25,0.00057205674
24,26,-0.0004026413
24,27,-0.0013947344
24,28,0.003179512
24,29,-0.0017893219
24,30,2.8777122e-06
24,31,0.8398047
24,32,0.00053308485
24,33,0.0035083008
24,34,0.012333222
24,35,-0.029049378
24,36,0.0021149348
24,37,0.0005987048
24,38,-0.00030597686
24,39,-0.00075172423
25,0,-0.0034876633
25,1,0.1570572
25,2,-0.00074419973
25,3,7.041454e-05
25,4,0.0012642955
25,5,4.029751e-05
25,6,-0.00044467687
25,7,8.3366634e-05
25,8,-0.0031115722
25,9,0.0018641471
25,10,0.00016738892
25,11,-0.0004662591
25,12,7.027686e-05
25,13,-0.002572131
25,14,0.00015395283
25,15,0.0040818024
25,16,0.0001898861
25,17,-0.006631832
25,18,-0.00013838052
25,19,-0.0023535157
25,20,-0.1752893
25,21,0.0029660226
25,22,-0.00038191795
25,23,0.0005086899
25,24,0.0012028884
25,25,-0.0033040238
25,26,0.0008699751
25,27,-0.051762085
25,28,0.037363548
25,29,-0.0007070923
25,30,-0.012663918
25,31,-0.0015380037
25,32,-0.00046909094
25,33,0.0014575195
25,34,-0.0017190361
25,35,-0.0006434083
25,36,-0.004538498
25,37,-0.00058738707
25,38,-0.00013401985
25,39,0.0013762093
26,0,-0.0018094444
26,1,-0.0003880453
26,2,0.011197052
26,3,-6.5231325e-06
26,4,-0.005165863
26,5,-0.0018305159
26,6,0.00037734033
26,7,0.02749771
26,8,-0.055067137
26,9,0.029675141
26,10,-0.06168892
26,11,0.00063842774
26,12,8.135795e-05
26,13,-0.0011665392
26,14,-0.0010634231
26,15,-0.0011600661
26,16,-0.00085354806
26,17,0.0064145564
26,18,-0.00034380317
26,19,0.043257065
26,20,-3.6439895e-05
26,21,0.00090028765
26,22,0.004891802
26,23,-0.0025356067
26,24,0.001357994
26,25,0.0005835867
26,26,0.0010100174
26,27,0.0014063072
26,28,-4.603386e-05
26,29,-3.6189555e-05
26,30,0.0024696542
26,31,-8.840799e-05
26,32,0.0004174471
26,33,-0.0011839676
26,34,0.00010176778
26,35,0.010057678
26,36,-0.0003305483
26,37,0.0003996086
26,38,-6.0856342e-05
26,39,-0.00018455982
27,0,0.0010554409
27,1,0.00037742616
27,2,-0.00021095156
27,3,0.0147933485
27,4,-0.003802185
27,5,-0.00025576592
27,6,-0.0024592972
27,7,-0.003695488
27,8,-0.0016285515
27,9,0.0005888796
27,10,0.004024048
27,11,-0.00084914925
27,12,0.00089847564
27,13,-0.00047751903
27,14,0.006304588
27,15,0.033840638
27,16,6.423235e-05
27,17,0.121069334
27,18,-0.0038699913
27,19,-7.367611e-05
27,20,-0.0002912891
27,21,0.09534821
27,22,-0.0008135414
27,23,-0.00023741722
27,24,0.007044792
27,25,-0.00015061378
27,26,0.1716333
27,27,1.5544891e-06
27,28,-0.040740203
27,29,-0.0017083358
27,30,0.0009232616
27,31,-3.9992334e-05
27,32,0.00010914802
27,33,0.0117769055
27,34,0.002180438
27,35,-0.0008947754
27,36,-0.0005330902
27,37,-0.0018086052
27,38,0.01656625
27,39,0.000888828
28,0,0.004541359
28,1,0.0025236274
28,2,0.0011028934
28,3,0.00017575383
28,4,-5.0735475e-06
28,5,-0.00058925257
28,6,-0.0019486428
28,7,-0.00082342146
28,8,-0.00031394482
28,9,-0.00015626191
28,10,-0.00017685532
28,11,0.010303154
28,12,-0.0076382826
28,13,9.368658e-05
28,14,0.0016240692
28,15,0.018631745
28,16,0.00012507082
28,17,-0.0012632847
28,18,0.010029726
28,19,-0.0011054587
28,20,-0.0026866912
28,21,0.0007662964
28,22,-0.0011197162
28,23,0.0010358334
28,24,0.000509311
28,25,-0.000411644
28,26,3.4122466e-05
28,27,-1.06501575e-05
28,28,0.0036782837
28,29,0.00011470318
28,30,0.008508224
28,31,0.0023658753
28,32,-6.345749e-05
28,33,0.00079789164
28,34,-0.00046195267
28,35,-0.011027441
28,36,-1.9664765e-05
28,37,0.00054657937
28,38,0.0012882805
28,39,-0.0010376549
29,0,2.7633308e-05
29,1,-0.012092896
29,2,0.00043997198
29,3,-0.002220726
29,4,-0.00020039559
29,5,-0.0029538346
29,6,-0.0002787459
29,7,-0.007896423
29,8,-0.0056108474
29,9,0.0015756321
29,10,0.00086236955
29,11,0.00069024327
29,12,-0.00058903696
29,13,0.0020996095
29,14,-0.0007742548
29,15,-0.001815505
29,16,0.00011678219
29,17,8.573592e-05
29,18,-0.0004390037
29,19,0.00047229766
29,20,-0.010156479
29,21,0.00022758722
29,22,5.5229662e-05
29,23,0.006852188
29,24,0.0051664207
29,25,0.00037823676
29,26,-0.0044085216
29,27,-0.00050866127
29,28,-0.0034957791
29,29,-0.00067349913
29,30,2.1905898e-05
29,31,-0.000169729
29,32,0.07041535
29,33,0.00014686584
29,34,-0.0012689542
29,35,-1.0035038e-05
29,36,0.00047824622
29,37,-0.00017979323
29,38,-9.005934e-05
29,39,0.017277984
30,0,4.6106576e-05
30,1,-0.0011156178
30,2,-0.0022692776
30,3,0.0002973938
30,4,-0.00021093964
30,5,-1.5596748e-05
30,6,0.0056986236
30,7,-0.001860162
30,8,-0.0005128956
30,9,-0.00019901514
30,10,0.00050820084
30,11,0.0010808181
30,12,0.00078170776
30,13,-0.00028862953
30,14,0.0030265092
30,15,-0.0006380701
30,16,-0.00090299605
30,17,0.00070796965
30,18,-0.07072075
30,19,-0.00054827094
30,20,0.009894715
30,21,-0.0006391978
30,22,-0.0007783127
30,23,0.0018021011
30,24,0.00024141103
30,25,0.00078404427
30,26,-0.0016020966
30,27,0.0010995674
30,28,-0.00012045145
30,29,-0.0004711485
30,30,8.345604e-05
30,31,-0.0024036027
30,32,-6.3705443e-06
30,33,-0.00010678887
30,34,0.00014927506
30,35,0.0019448852
30,36,-0.0049960613
30,37,-0.03273117
30,38,-0.0012829113
30,39,0.0014495515
31,0,-0.0019965935
31,1,0.0423477
31,2,0.013240967
31,3,0.0006816864
31,4,0.00034939765
31,5,9.117127e-06
31,6,0.0009214687
31,7,-0.0002062726
31,8,-2.7354956e-05
31,9,0.0017010641
31,10,0.0020126437
31,11,-5.856067e-05
31,12,-0.0022466707
31,13,-5.7742596e-05
31,14,0.0022388839
31,15,-3.3349992e-05
31,16,0.0004559517
31,17,8.088112e-05
31,18,0.015374746
31,19,-0.00016189694
31,20,0.00022680878
31,21,0.0026746083
31,22,0.0002952999
31,23,4.8615933e-05
31,24,-0.00047688483
31,25,7.748604e-06
31,26,-0.00011004209
31,27,0.00011560917
31,28,-0.0018952909
31,29,0.00025741578
31,30,-0.0005025673
31,31,8.959293e-05
31,32,6.762743e-05
31,33,5.5274963e-05
