layer,neuron,value
3,17,-0.33460006
3,18,0.21929657
3,19,0.0090753175
3,20,-0.059729613
3,21,-0.0021264649
3,22,-0.11271973
3,23,0.0009576416
3,24,-0.079927064
3,25,0.022734147
3,26,-0.013197479
3,27,0.015470581
3,28,-0.00492157
3,29,-0.08378067
3,30,0.044961013
3,31,0.0030673218
3,32,0.49862915
3,33,0.012067566
3,34,-0.6294495
3,35,-0.19715454
3,36,-0.12251526
3,37,0.20436524
3,38,-0.022441406
3,39,0.028995972
4,0,-0.14183044
4,1,-0.28245604
4,2,-0.048907854
4,3,0.547666
4,4,-0.0065006255
4,5,0.06173584
4,6,0.007078762
4,7,-0.19100098
4,8,0.011606446
4,9,-0.0072595216
4,10,-0.018343812
4,11,0.04600563
4,12,0.09321961
4,13,0.0055126953
4,14,-0.5956738
4,15,0.3492682
4,16,-0.004234161
4,17,-0.015673827
4,18,-0.25013062
4,19,0.055546876
4,20,-0.16385826
4,21,-0.31820557
4,22,-0.021182023
4,23,-0.0044303895
4,24,-0.22897644
4,25,-0.73553103
4,26,-0.034351196
4,27,-0.13655883
4,28,-0.64819336
4,29,0.023984374
4,30,-0.252583
4,31,-0.04263153
4,32,-0.049332276
4,33,0.023634033
4,34,0.096499026
4,35,-0.03500183
4,36,0.15716583
4,37,0.016380005
4,38,-0.010013428
4,39,0.113309324
5,0,-0.020445557
5,1,-0.02309082
5,2,-3.1792896
5,3,-0.0094804
5,4,-0.042319946
5,5,0.007224121
5,6,0.14971924
5,7,0.022072144
5,8,0.06283936
5,9,-0.063690186
5,10,-0.19850098
5,11,-0.0638147
5,12,0.027058715
5,13,0.018359374
5,14,-0.00037414551
5,15,0.028607178
5,16,-0.054937743
5,17,0.03310791
5,18,-0.0029217529
5,19,-0.061616212
5,20,-0.008557511
5,21,0.08648804
5,22,-0.04897949
5,23,0.51044065
5,24,-0.0130741885
5,25,0.050283205
5,26,-0.053234253
5,27,0.012122498
5,28,0.094960935
5,29,0.016134033
5,30,-0.057333067
5,31,0.12873535
5,32,0.1934912
5,33,0.025198974
5,34,0.024607545
5,35,0.121118166
5,36,0.0027478028
5,37,-0.040823974
5,38,-0.023573227
5,39,-0.13299622
6,0,0.14691497
6,1,-0.053450927
6,2,0.07366882
6,3,-0.16786133
6,4,-0.12737
6,5,0.087343596
6,6,-0.52793944
6,7,-0.08554444
6,8,0.053093262
6,9,-0.12227204
6,10,-0.04014404
6,11,-0.078369446
6,12,0.20165282
6,13,-0.038301695
6,14,-0.1708371
6,15,0.08773407
6,16,0.12158691
6,17,0.007406616
6,18,-0.15132584
6,19,-0.21521485
6,20,-0.044276122
6,21,-0.03011444
6,22,-0.011439209
6,23,-0.40055177
6,24,-0.039482422
6,25,0.06876465
6,26,-0.45263672
6,27,0.047432557
6,28,0.020935059
6,29,0.03345978
6,30,-0.04458374
6,31,0.03803253
6,32,-0.146875
6,33,0.002531128
6,34,-0.14887817
6,35,-0.062089846
6,36,-0.04393158
6,37,-0.26373047
6,38,-0.21079102
6,39,-0.2373577
7,0,0.40836516
7,1,-0.25091797
7,2,0.07665283
7,3,0.1336206
7,4,0.05094574
7,5,-0.14824706
7,6,0.03078125
7,7,-0.03143799
7,8,0.044872437
7,9,0.07078552
7,10,-0.026069336
7,11,0.030842286
7,12,-0.23656128
7,13,-0.050177306
7,14,0.05507202
7,15,0.03763458
7,16,0.31713867
7,17,-0.102072604
7,18,-0.24551514
7,19,0.023980103
7,20,-0.14329925
7,21,0.20455079
7,22,-0.005871582
7,23,-0.022939453
7,24,-0.3812793
7,25,0.041043397
7,26,0.21391357
7,27,0.161017
7,28,0.064047545
7,29,0.41888672
7,30,0.05552246
7,31,0.074450076
7,32,0.21786377
7,33,0.10657715
7,34,-0.044329833
7,35,-0.108315125
7,36,-0.017744446
7,37,-0.52174073
7,38,0.042304687
7,39,-0.041644897
8,0,0.017142944
8,1,0.04335327
8,2,-0.14897217
8,3,-0.054794617
8,4,0.05697998
8,5,0.62586915
8,6,0.52323484
8,7,0.089375
8,8,-0.03407471
8,9,0.023687745
8,10,0.013457031
8,11,0.064235836
8,12,-0.020849915
8,13,-0.16601013
8,14,-0.23250061
8,15,-0.14126953
8,16,0.19078614
8,17,0.0008666992
8,18,-0.20557846
8,19,-0.16423768
8,20,-0.087445065
8,21,0.29821777
8,22,-0.18187302
8,23,-0.06318848
8,24,-0.070919186
8,25,0.6466089
8,26,-0.05682129
8,27,0.016568603
8,28,-0.043280028
8,29,-0.053356934
8,30,0.04680664
8,31,-0.024689026
8,32,0.18538086
8,33,0.006732788
8,34,0.4328125
8,35,-0.015334473
8,36,-0.11604065
8,37,-0.06687256
8,38,0.05981079
8,39,0.05949585
9,0,0.05685791
9,1,-0.24410157
9,2,-1.1675781
9,3,0.09953857
9,4,-0.0038220214
9,5,0.15879455
9,6,0.05246521
9,7,0.2071399
9,8,0.20820557
9,9,1.1146917
9,10,0.18870117
9,11,0.040002443
9,12,-0.14440918
9,13,-0.076839596
9,14,0.784021
9,15,-0.035285644
9,16,0.38460937
9,17,0.055230714
9,18,0.004746094
9,19,-0.030371703
9,20,0.09178833
9,21,-0.019686889
9,22,-0.006520996
9,23,0.31718445
9,24,-0.01236679
9,25,-0.28398436
9,26,0.1932666
9,27,-0.07240722
9,28,-0.18313247
9,29,-0.1859932
9,30,-0.19057617
9,31,-0.19257385
9,32,-0.12184082
9,33,-0.04780487
9,34,0.37073243
9,35,-0.16807434
9,36,-1.025957
9,37,-0.1125293
9,38,0.020996705
9,39,-0.049676515
10,0,-0.14278321
10,1,-0.01673584
10,2,-0.34282607
10,3,0.080614015
10,4,-0.20604004
10,5,-0.037807617
10,6,0.0002685547
10,7,0.06875
10,8,0.06493164
10,9,0.0398703
10,10,-0.03677246
10,11,-0.13910125
10,12,-0.1513086
10,13,0.38079712
10,14,-0.066446535
10,15,-0.13149323
10,16,0.008627014
10,17,0.07084961
10,18,0.017058106
10,19,-0.087668456
10,20,-0.038347777
10,21,0.06965729
10,22,0.40333498
10,23,0.04668701
10,24,0.06095154
10,25,-0.14886719
10,26,0.28878692
10,27,0.7607812
10,28,-0.018017579
10,29,-0.13026856
10,30,0.6125586
10,31,0.07512451
10,32,-0.08147934
10,33,-0.0024765015
10,34,1.2261572
10,35,0.08080292
10,36,-0.0089917
10,37,-0.32062745
10,38,-0.09039795
10,39,0.24528809
11,0,-0.13419494
11,1,-0.32422853
11,2,0.049560547
11,3,1.048855
11,4,0.2127417
11,5,0.29622558
11,6,-0.22914551
11,7,-0.20499268
11,8,-1.8862891
11,9,-0.15824218
11,10,0.17058593
11,11,0.2093042
11,12,-0.33995423
11,13,-0.010123291
11,14,0.40526733
11,15,-0.047663573
11,16,-0.9652539
11,17,0.03800995
11,18,-0.19393799
11,19,0.551123
11,20,-0.3636792
11,21,-0.0413913
11,22,-0.21339355
11,23,-0.06261963
11,24,0.040162355
11,25,0.270083
11,26,0.07139404
11,27,0.163432
11,28,0.14584473
11,29,-0.099057615
11,30,-0.03628784
11,31,0.41303712
11,32,1.9372656
11,33,0.11952332
11,34,0.2507251
11,35,-0.013383179
11,36,-0.046826784
11,37,0.46373534
11,38,0.43035644
11,39,0.15135254
12,0,0.11554443
12,1,1.0365722
12,2,0.012219849
12,3,0.5690826
12,4,0.027725143
12,5,-0.6495825
12,6,-0.1059491
12,7,-0.9707004
12,8,0.34447265
12,9,0.3113385
12,10,-0.20241334
12,11,0.45673096
12,12,-0.31160644
12,13,0.84639895
12,14,0.035480957
12,15,-0.054420777
12,16,-0.6635205
12,17,0.014705276
12,18,-0.24054688
12,19,0.21020019
12,20,0.19834228
12,21,0.10124023
12,22,-0.04468262
12,23,-0.007309265
12,24,-0.03267517
12,25,-0.17394531
12,26,-0.048739623
12,27,0.0058898926
12,28,-0.43868652
12,29,-0.37776855
12,30,0.44039795
12,31,-0.017988281
12,32,-0.12293701
12,33,0.5609424
12,34,-0.16408326
12,35,-0.15289001
12,36,0.0057629393
12,37,0.18635742
12,38,0.038853914
12,39,-0.018416747
13,0,4.3041015
13,1,0.015942384
13,2,0.044740602
13,3,0.3322754
13,4,1.1803808
13,5,-0.2237207
13,6,-0.2802124
13,7,0.21368454
13,8,-0.0029592896
13,9,0.2485791
13,10,1.1231604
13,11,-1.1733387
13,12,-0.034106903
13,13,-0.044644777
13,14,0.70165896
13,15,-0.8747586
13,16,-0.39679933
13,17,0.07465179
13,18,-0.07232544
13,19,-0.20166688
13,20,0.01438385
13,21,-0.047382813
13,22,0.6237305
13,23,0.104083255
13,24,-0.0045617674
13,25,0.41288087
13,26,0.88187623
13,27,1.5487207
13,28,-0.25125
13,29,0.04803131
13,30,0.31428346
13,31,0.15216187
13,32,-0.04159668
13,33,-0.15712708
13,34,-0.025769044
13,35,1.5324512
13,36,-0.54621094
13,37,-0.35591307
13,38,-0.034164123
13,39,-2.1635206
14,0,-0.05601318
14,1,0.0421582
14,2,0.5752277
14,3,-0.18997742
14,4,-0.35072753
14,5,1.1147559
14,6,0.041035157
14,7,0.11465332
14,8,-0.6635742
14,9,-0.13573243
14,10,-0.27502808
14,11,-0.6557593
14,12,-0.034906007
14,13,0.15549317
14,14,-0.4748828
14,15,0.1949121
14,16,1.0537403
14,17,0.6363855
14,18,-0.12041657
14,19,-0.061428223
14,20,0.39521486
14,21,0.14922363
14,22,-0.6608838
14,23,-0.8100366
14,24,-0.22125366
14,25,-0.0041601565
14,26,-0.05598633
14,27,-0.03878174
14,28,0.00019737244
14,29,-0.03336201
14,30,0.029583741
14,31,-0.013876953
14,32,-0.08005127
14,33,0.103669435
14,34,1.7440381
14,35,3.2468946
14,36,-1.4639282
14,37,0.13791016
14,38,-0.13220826
14,39,1.199389
15,0,0.15013915
15,1,-0.8601538
15,2,0.61777586
15,3,1.4317529
15,4,-0.09972168
15,5,0.13842773
15,6,0.16883057
15,7,-0.16345032
15,8,0.4131543
15,9,0.58789736
15,10,-0.32099122
15,11,-0.08548157
15,12,0.09647949
15,13,-0.3217157
15,14,-1.0290222
15,15,0.35669434
15,16,1.0805322
15,17,0.5628809
15,18,-0.03669586
15,19,0.0639624
15,20,0.05422119
15,21,-0.15741211
15,22,-0.09192856
15,23,-0.102615125
15,24,-0.30182862
15,25,0.14938232
15,26,-0.2924463
15,27,-1.683028
15,28,-0.25867188
15,29,-0.02236328
15,30,-0.0685083
15,31,-0.0043066405
15,32,-0.14013855
15,33,-0.15597412
15,34,0.35476074
15,35,-0.17196289
15,36,0.70625
15,37,-0.35520995
15,38,0.07173462
15,39,-1.0852588
16,0,-0.619231
16,1,-1.1113465
16,2,0.16353516
16,3,0.48753905
16,4,0.7952783
16,5,2.8880298
16,6,-0.38591307
16,7,0.58216184
16,8,0.29143554
16,9,0.77458495
16,10,-0.47689453
16,11,-0.90614015
16,12,-0.21323486
16,13,0.0790332
16,14,-0.26206422
16,15,0.4876828
16,16,0.24139404
16,17,-0.7425
16,18,0.097509764
16,19,0.5955078
16,20,0.046867676
16,21,0.42076904
16,22,-0.31453124
16,23,1.325332
16,24,-0.19561523
16,25,0.4668921
16,26,0.082941286
16,27,0.052555237
16,28,0.010753708
16,29,0.9187744
16,30,-0.330459
16,31,0.060339965
16,32,-0.5356506
16,33,0.91431546
16,34,0.52144897
16,35,1.4663769
16,36,0.3551758
16,37,-0.2956302
16,38,0.8886572
16,39,-0.39775878
17,0,0.61029786
17,1,0.6668799
17,2,-0.29924804
17,3,1.9334497
17,4,0.62747073
17,5,-1.168335
17,6,0.051240236
17,7,-0.035776366
17,8,0.93427736
17,9,-1.8118262
17,10,-0.64946777
17,11,-0.02953125
17,12,-1.5245215
17,13,1.232622
17,14,-0.24780518
17,15,0.046627197
17,16,-0.0011755371
17,17,-0.7074121
17,18,-0.76733154
17,19,0.10928711
17,20,-0.09039551
17,21,0.033776857
17,22,0.7239795
17,23,-1.1564941
17,24,-0.0321167
17,25,-0.010488816
17,26,-0.07487121
17,27,-0.4200879
17,28,0.3457361
17,29,-0.35188475
17,30,-1.2360656
17,31,-0.4182422
17,32,-0.061523438
17,33,0.5048413
17,34,0.3184375
17,35,0.31298828
17,36,0.039945677
17,37,-0.06286988
17,38,1.6900659
17,39,0.18045898
18,0,0.6102246
18,1,0.08104248
18,2,0.60148436
18,3,0.03232666
18,4,1.392832
18,5,0.15907227
18,6,0.5856909
18,7,-0.8493848
18,8,-0.43591064
18,9,0.44235352
18,10,-0.62175536
18,11,0.30384767
18,12,-0.23720703
18,13,-0.4848889
18,14,1.4435937
18,15,-0.42167968
18,16,0.8328711
18,17,-0.11854004
18,18,1.9851319
18,19,0.16762207
18,20,0.16515502
18,21,-0.7721289
18,22,-0.6173828
18,23,0.84450686
18,24,-0.014454956
18,25,-0.14811523
18,26,-0.06429336
18,27,0.19994141
18,28,-0.11758056
18,29,1.5186474
18,30,0.6321582
18,31,-0.46976563
18,32,-0.7898541
18,33,-0.38464844
18,34,-0.84572023
18,35,0.3156708
18,36,0.15255737
18,37,-1.6972754
18,38,0.16733155
18,39,-0.9899463
19,0,0.8018262
19,1,-0.6373193
19,2,-0.14307374
19,3,3.8794243
19,4,-0.019698486
19,5,0.100117184
19,6,-0.10483398
19,7,0.043164063
19,8,1.6389551
19,9,-0.98552245
19,10,0.054541014
19,11,-1.8502637
19,12,-0.032697752
19,13,-0.26323974
19,14,-0.68035156
19,15,-0.48910034
19,16,1.4804455
19,17,-0.018476563
19,18,-0.97910154
19,19,-1.9338477
19,20,2.0889258
19,21,1.2733667
19,22,-0.7920142
19,23,-0.0080950735
19,24,0.31139433
19,25,0.10483155
19,26,-0.38793457
19,27,1.371272
19,28,0.18489747
19,29,-0.23456055
19,30,0.42148927
19,31,-1.2231836
19,32,-0.0041210935
19,33,-0.007463379
19,34,-0.025840454
19,35,-0.0955188
19,36,1.3783593
19,37,1.5949218
19,38,0.18732423
19,39,-0.3186853
20,0,-0.3036438
20,1,-2.965879
20,2,-0.04575867
20,3,0.7742651
20,4,0.15806152
20,5,0.12120911
20,6,0.020269012
20,7,-0.12798096
20,8,-2.7301562
20,9,-0.043916017
20,10,0.53726685
20,11,-0.19614258
20,12,-0.22898437
20,13,0.2586914
20,14,0.31226745
20,15,-0.10074707
20,16,-0.26796874
20,17,6.693594
20,18,0.973374
20,19,0.62487304
20,20,0.22081786
20,21,2.0929296
20,22,0.1943164
20,23,0.6592093
20,24,0.19725342
20,25,-0.7744336
20,26,1.2145813
20,27,-0.0655957
20,28,-0.20600341
20,29,0.00566864
20,30,1.0460547
20,31,0.93916994
20,32,-0.15778564
20,33,1.7047657
20,34,-0.7923291
20,35,0.7385107
20,36,-0.53631836
20,37,-0.37174562
20,38,0.45143068
20,39,1.5744238
21,0,-1.9042343
21,1,-0.025969239
21,2,0.0021430778
21,3,-1.3138574
21,4,-2.2720313
21,5,0.1809723
21,6,0.020891113
21,7,-0.21425293
21,8,-0.57257813
21,9,2.026123
21,10,0.5241211
21,11,-0.8082825
21,12,1.4153028
21,13,0.40954345
21,14,-0.07484375
21,15,-0.25849366
21,16,-0.06960449
21,17,-0.11024231
21,18,0.44135803
21,19,1.1438477
21,20,-0.0874939
21,21,-0.27277344
21,22,0.6513901
21,23,0.21616393
21,24,-0.44471192
21,25,0.27894044
21,26,0.045854494
21,27,-0.38221192
21,28,0.1247998
21,29,0.6305713
21,30,-0.5589087
21,31,-0.12882324
21,32,-0.33956054
21,33,0.20081542
21,34,4.2619534
21,35,0.10323852
21,36,0.064145505
21,37,-0.28856444
21,38,3.2940173
21,39,1.2608764
22,0,-0.39611816
22,1,-0.20427002
22,2,8.778418
22,3,4.435664
22,4,-0.5254285
22,5,0.104681395
22,6,0.004084244
22,7,0.9636621
22,8,0.50736755
22,9,-0.21916991
22,10,0.04532715
22,11,-0.19009644
22,12,-0.16624878
22,13,0.4367627
22,14,-0.5832959
22,15,-0.04870331
22,16,0.018762818
22,17,0.30111754
22,18,-0.29031983
22,19,0.7188794
22,20,-0.21518555
22,21,-0.04174515
22,22,-0.03127197
22,23,0.012618409
22,24,-1.3003869
22,25,1.6522657
22,26,-0.22014038
22,27,0.8027148
22,28,-0.0010022735
22,29,-0.062077638
22,30,-0.029349364
22,31,0.09056397
22,32,-0.26962495
22,33,0.04018921
22,34,-0.17189454
22,35,0.71249026
22,36,0.9449316
22,37,-0.20015381
22,38,0.14582886
22,39,0.2903778
23,0,-0.5411743
23,1,-0.312854
23,2,-0.043393556
23,3,-0.73515624
23,4,0.03209961
23,5,-0.6774023
23,6,-0.1181485
23,7,0.04683136
23,8,-0.18047363
23,9,0.39433593
23,10,-0.15446839
23,11,1.0128992
23,12,-0.4842163
23,13,0.42597657
23,14,-0.38793334
23,15,-0.4080072
23,16,0.027545758
23,17,0.010117187
23,18,-0.004016495
23,19,0.044171676
23,20,0.0048843385
23,21,0.018652344
23,22,0.28400666
23,23,0.0017811179
23,24,0.40219483
23,25,-0.021828614
23,26,1.1543067
23,27,0.73109376
23,28,0.31395018
23,29,1.5794482
23,30,1.2364649
23,31,-0.13546447
23,32,-0.8217578
23,33,1.4076397
23,34,4.395781
23,35,0.23652832
23,36,0.91898435
23,37,0.071613766
23,38,0.636543
23,39,0.2857666
24,0,-0.7387808
24,1,-0.25697753
24,2,0.0005229187
24,3,0.41724366
24,4,-0.38296264
24,5,1.0819434
24,6,-0.06705811
24,7,-0.12998077
24,8,0.6934473
24,9,0.20476623
24,10,0.06352844
24,11,0.0031757737
24,12,-0.31577882
24,13,0.29121888
24,14,0.010333176
24,15,-0.18619019
24,16,1.4085656
24,17,0.000632019
24,18,-0.15791443
24,19,0.086750485
24,20,3.0379004
24,21,0.022790832
24,22,0.0073623657
24,23,-0.19853516
24,24,0.13958862
24,25,-0.13916016
24,26,-0.31135222
24,27,0.15995605
24,28,1.3996826
24,29,1.2686133
24,30,-0.6705524
24,31,0.004931641
24,32,0.045568846
24,33,1.8537207
24,34,-0.015785523
24,35,-0.08552246
24,36,-0.058828127
24,37,0.008045044
24,38,-0.034996644
24,39,0.010371742
25,0,-0.008300171
25,1,0.15685791
25,2,-0.20998535
25,3,-0.01026474
25,4,1.087356
25,5,0.07155762
25,6,0.047052003
25,7,0.5045032
25,8,-0.029588012
25,9,-0.95937014
25,10,-0.039536133
25,11,-0.01016922
25,12,-0.39523438
25,13,0.30618164
25,14,0.053582154
25,15,0.14625977
25,16,0.5028223
25,17,0.5517908
25,18,-0.024008788
25,19,-0.21156983
25,20,-0.10996582
25,21,-0.02848999
25,22,0.11269226
25,23,-0.58138674
25,24,-1.8668262
25,25,0.29249877
25,26,-0.036395263
25,27,-0.027895508
25,28,0.11206726
25,29,-0.009482116
25,30,0.07416016
25,31,-0.015002442
25,32,0.084069826
25,33,-0.9360205
25,34,-0.13286133
25,35,0.030281601
25,36,0.018585816
25,37,-0.033461608
25,38,2.508579
25,39,0.002808838
26,0,0.04892456
26,1,0.6959375
26,2,-0.5968213
26,3,0.024825439
26,4,-1.7935449
26,5,-0.13301392
26,6,0.2526355
26,7,0.000670166
26,8,0.012889404
26,9,-0.009815674
26,10,-8.164883
26,11,-0.15366699
26,12,2.082754
26,13,-0.05899414
26,14,-0.5431641
26,15,-0.07661621
26,16,0.07024292
26,17,0.114259034
26,18,0.019089356
26,19,0.09641541
26,20,0.8104956
26,21,0.022871094
26,22,0.009239502
26,23,0.1334375
26,24,-0.33639893
26,25,-0.01857605
26,26,0.45544434
26,27,0.10631104
26,28,-0.11082092
26,29,-0.19739746
26,30,-0.20932007
26,31,-0.016747437
26,32,-0.19564697
26,33,-0.12539306
26,34,0.0677478
26,35,-0.0066748047
26,36,-0.07398681
26,37,0.049083862
26,38,0.19713867
26,39,0.24827148
27,0,-0.48780274
27,1,-0.18132812
27,2,0.062544554
27,3,0.03558838
27,4,-0.53283143
27,5,-0.11787933
27,6,0.13827148
27,7,-0.10964447
27,8,-0.06583252
27,9,-0.94
27,10,0.10285705
27,11,-0.15144776
27,12,0.3742212
27,13,-0.32112303
27,14,0.14637299
27,15,0.035477296
27,16,0.012420349
27,17,0.48042846
27,18,-0.09211243
27,19,-0.034013674
27,20,-0.016084237
27,21,0.43118164
27,22,-0.27706054
27,23,0.040796813
27,24,0.014355488
27,25,1.4145019
27,26,0.32359558
27,27,-0.06640686
27,28,-0.13143554
27,29,-0.0011497497
27,30,-0.14586914
27,31,-0.14313477
27,32,-0.051481932
27,33,0.5486426
27,34,0.22878052
27,35,0.13088985
27,36,0.0075025177
27,37,1.0419335
27,38,-0.040603027
27,39,0.4375415
28,0,0.060927734
28,1,0.2454779
28,2,0.40667236
28,3,0.87316895
28,4,0.0046485136
28,5,0.12020996
28,6,-0.0541626
28,7,0.0022398375
28,8,0.044490967
28,9,0.03428772
28,10,-0.039992064
28,11,-0.24503417
28,12,0.07270752
28,13,-0.059706002
28,14,0.14650635
28,15,0.20262696
28,16,-0.57612306
28,17,0.02016098
28,18,0.7197611
28,19,-0.03621094
28,20,-0.28523925
28,21,0.057093505
28,22,0.020439148
28,23,0.009836541
28,24,-0.09547119
28,25,0.73420286
28,26,1.4809167
28,27,0.26144287
28,28,0.38395995
28,29,-0.0061223223
28,30,0.0016687012
28,31,-0.075435184
28,32,-0.043708496
28,33,-2.1376758
28,34,3.2010353
28,35,-0.25594482
28,36,-0.023338012
28,37,-0.13797547
28,38,-0.74706054
28,39,-0.14244995
29,0,0.09081238
29,1,0.08591888
29,2,0.005903015
29,3,0.069074705
29,4,0.3320166
29,5,0.030026246
29,6,-0.009880981
29,7,-0.01806633
29,8,0.22323486
29,9,-0.37217286
29,10,-0.098395996
29,11,0.089940794
29,12,0.23036622
29,13,-0.08374268
29,14,-0.06083008
29,15,-0.020590516
29,16,-0.008070678
29,17,-0.022368165
29,18,-0.05779297
29,19,-0.24242523
29,20,0.23891114
29,21,-0.0011665344
29,22,-0.0012104034
29,23,0.04039734
29,24,0.27009764
29,25,0.038133547
29,26,0.6505884
29,27,-0.0029981995
29,28,0.15974121
29,29,0.005925598
29,30,0.070590824
29,31,0.016484374
29,32,0.021145478
29,33,0.0035784913
29,34,0.41993654
29,35,-0.07591431
29,36,-0.07402954
29,37,-0.04004364
29,38,0.26326233
29,39,0.019088669
30,0,-0.053950194
30,1,-0.006215515
30,2,4.0283205e-05
30,3,0.017351074
30,4,0.36662507
30,5,0.06912354
30,6,-0.044613954
30,7,0.16720214
30,8,0.07675186
30,9,-0.00928833
30,10,-0.027590333
30,11,0.056343995
30,12,0.017166749
30,13,0.04030403
30,14,-0.0068507385
30,15,0.023046875
30,16,0.58221924
30,17,0.038493652
30,18,-0.11846436
30,19,-0.22506988
30,20,-0.04925415
30,21,-1.2422156
30,22,-0.041787874
30,23,0.24787231
30,24,-0.23665039
30,25,-0.05701172
30,26,0.0051229857
30,27,0.10116699
30,28,-0.0835791
30,29,-0.008094788
30,30,0.4601172
30,31,0.025185395
30,32,0.22999756
30,33,0.004813385
30,34,-0.26991454
30,35,0.043759767
30,36,-0.010311432
30,37,0.16064632
30,38,0.011195221
30,39,0.007154541
31,0,-0.15277588
31,1,-0.0105439
31,2,0.11208466
31,3,-0.021542815
31,4,0.00015380859
31,5,0.14935303
31,6,0.059089355
31,7,0.25174317
31,8,0.3995996
31,9,0.02060669
31,10,0.14621505
31,11,-0.3403833
31,12,-0.2792334
31,13,0.004223938
31,14,-0.40975037
31,15,-0.25865722
31,16,0.60115236
31,17,0.0078125
31,18,0.007885437
31,19,0.07709732
31,20,-0.015575562
31,21,0.028363647
31,22,0.07094727
31,23,-0.07425781
31,24,0.0087158205
31,25,-0.13709961
31,26,-0.044541016
31,27,-0.0010202789
31,28,0.20108399
31,29,-0.005065613
31,30,0.008629761
31,31,0.07888672
31,32,0.17590576
31,33,-0.050604858
31,34,-0.009588089
31,35,0.031000672
31,36,0.07430298
31,37,0.034686126
31,38,-0.05263977
31,39,-0.18321319
32,0,-0.015641175
32,1,-0.19783203
32,2,-0.0366156
32,3,0.50421876
32,4,0.0069187926
32,5,-0.018337402
32,6,-0.09707382
32,7,0.08523041
32,8,0.049940184
32,9,0.16493775
32,10,0.011492615
32,11,-0.08025574
32,12,0.0039718626
32,13,0.10475769
32,14,-0.01900879
32,15,0.026187744
32,16,-0.049078062
32,17,-0.002395401
32,18,0.059942625
32,19,-0.83722657
32,20,0.0162912
32,21,-0.11922363
32,22,-0.057216186
32,23,-0.12220703
32,24,-0.013081245
32,25,0.46501952
32,26,-0.14685303
32,27,0.017426757
32,28,-0.017836913
32,29,0.07388916
32,30,0.10549835
32,31,-0.012758789
32,32,-0.4127246
32,33,0.021530533
32,34,0.005892334
32,35,-0.43888244
32,36,-0.050516356
32,37,-0.40918458
32,38,-0.09904388
32,39,0.08520141
33,0,0.1391185
33,1,-0.04755371
33,2,-0.300708
33,3,0.30761352
33,4,-0.048114624
33,5,-0.5062976
33,6,0.056813966
33,7,0.023768615
33,8,0.008032498
33,9,-0.072646484
33,10,-0.44416505
