layer,neuron,value
12,13,0.23811524
12,18,0.081762694
12,20,0.38625488
12,23,0.03186279
12,25,0.018671876
12,27,0.018151855
12,28,0.0137762455
12,29,0.18995789
12,30,0.18140869
12,31,0.00053344725
12,32,0.3284828
12,33,0.025859375
12,38,0.11817551
13,0,0.32546386
13,2,0.36742035
13,4,0.3819568
13,5,0.058830567
13,7,0.28424376
13,8,0.0069714356
13,9,0.8321402
13,11,0.65788573
13,12,0.01968811
13,13,0.123979494
13,16,0.03470215
13,22,0.10907959
13,23,0.053919677
13,24,0.12550965
13,28,0.16862823
13,36,0.06560059
14,0,0.036429748
14,1,0.45808107
14,3,0.0076046754
14,4,1.636156
14,5,0.24118653
14,6,1.0437841
14,7,-0.0015734864
14,9,0.2975464
14,11,0.6016786
14,12,0.026156006
14,13,0.11511963
14,15,0.22427735
14,17,-0.0019067383
14,19,-0.0020620727
14,22,0.4784375
14,25,0.21211854
14,26,0.009717408
14,28,0.0016754532
14,29,0.01579834
14,30,0.04989258
14,31,0.31483185
14,32,0.61970705
14,35,0.15574096
14,36,0.6445019
14,37,0.116564944
14,38,0.00036132813
14,39,0.7707814
15,0,0.038237914
15,1,0.27424926
15,3,0.9236548
15,5,0.59920865
15,7,0.07656555
15,13,0.51560545
15,14,0.0020629882
15,15,0.4441406
15,19,0.027743682
15,20,0.19261475
15,21,0.46163896
15,23,-0.0038755417
15,28,0.09595459
15,29,0.63555175
15,30,0.7334659
15,31,0.013531189
15,33,0.021789169
15,34,0.40925294
15,35,0.02734375
15,36,0.12971374
15,37,0.40592468
16,0,0.30365357
16,2,0.16232422
16,5,1.3125634
16,7,0.8674072
16,8,0.4397766
16,10,0.47202393
16,12,0.50730956
16,15,3.3433886
16,16,0.025840454
16,17,0.6057495
16,18,0.057044372
16,20,0.9820288
16,23,0.1281543
16,24,0.5845459
16,26,0.031808928
16,27,0.055823974
16,34,0.52832276
16,37,0.36845765
16,39,0.064681396
17,1,0.75370115
17,3,1.240841
17,6,0.017521972
17,7,0.84888184
17,8,3.7606738
17,11,1.1942579
17,12,0.2983606
17,14,0.07361328
17,18,0.60404783
17,21,2.9941065
17,23,0.29938722
17,24,0.1212854
17,25,0.013178711
17,28,0.4523877
17,30,3.0057812
17,31,0.8105273
17,34,0.6864227
17,36,0.7682776
17,38,0.27241698
18,0,3.4863281
18,1,0.07578369
18,2,0.65399414
18,5,0.6256433
18,6,0.21045898
18,7,0.6250171
18,9,0.03218506
18,12,0.025200196
18,14,0.12657471
18,18,0.258656
18,19,0.34397462
18,20,0.90813476
18,21,0.31821656
18,22,0.65371585
18,23,0.39013976
18,24,0.031159667
18,26,0.02092451
18,28,1.2042187
18,29,0.2197461
18,31,0.387041
18,34,0.026767578
18,37,1.4431787
18,38,0.3337372
19,0,2.6599317
19,2,0.11648926
19,3,6.5322447
19,5,2.4807618
19,6,0.49365723
19,8,1.616709
19,10,0.43514037
19,11,0.8803052
19,12,0.1384961
19,15,0.0039648437
19,18,0.43982422
19,20,0.71163267
19,21,0.062524416
19,22,1.2350391
19,23,0.018348388
19,29,0.82384765
19,34,0.089024045
19,36,0.74817747
19,38,0.32807618
19,39,0.079452366
20,0,3.697583
20,2,-0.0006442261
20,3,0.5696594
20,7,0.10665039
20,10,0.34296325
20,12,0.081954345
20,17,3.5122657
20,18,0.71874267
20,20,0.07143555
20,21,0.07475586
20,22,0.06557251
20,23,0.65118164
20,24,2.2975194
20,25,0.021416016
20,32,0.066674806
20,33,0.9150195
20,34,0.25263673
20,38,0.48695922
21,1,0.019165039
21,2,0.012704277
21,4,1.1197437
21,9,0.2966266
21,16,0.2537256
21,17,0.044293366
21,18,0.39708006
21,21,1.153291
21,25,0.08519867
21,27,0.474812
21,28,0.5084961
21,29,1.1026269
21,30,0.014689941
21,31,0.44652343
21,33,0.25906035
21,34,4.3566065
21,35,1.0108887
21,36,0.6995752
21,38,0.5839685
21,39,0.16395019
22,1,0.4127835
22,2,0.363916
22,3,1.9062696
22,7,1.0425977
22,12,0.22564453
22,17,0.3972949
22,18,0.079738766
22,19,0.4552759
22,21,0.8228711
22,22,0.009163818
22,25,0.9747968
22,34,0.046575926
22,35,0.19850586
22,36,2.0352247
22,37,0.028854981
23,0,0.014946289
23,4,0.20608643
23,5,0.109687805
23,7,0.12675293
23,8,0.30083984
23,9,0.16680908
23,11,0.34347656
23,13,0.39031738
23,15,0.50595456
23,19,-0.004815826
23,21,0.24878722
23,24,0.33119628
23,25,0.12861817
23,26,0.0059661865
23,27,0.33538452
23,28,0.013319092
23,29,0.2482849
23,33,0.3096643
23,34,0.22296387
23,35,0.067246094
23,37,0.5273288
23,39,0.17294861
24,0,0.09363281
24,6,0.0014245606
24,7,0.09567871
24,9,0.32517913
24,10,0.10527771
24,13,0.07940796
24,14,-0.0019076157
24,16,0.04664795
24,17,0.1048489
24,20,1.3062402
24,22,-0.0012486267
24,24,0.033916015
24,25,0.64353514
24,29,0.15839538
24,30,0.2476123
24,31,-0.0020568848
24,33,0.54141843
24,36,0.12787598
24,37,0.020212403
24,39,0.004859314
25,1,0.020649415
25,4,0.45058104
25,5,0.043067932
25,6,0.36591506
25,7,0.2175586
25,8,0.8661716
25,13,0.047370605
25,14,0.17500183
25,15,0.29544923
25,16,0.11599365
25,17,0.09372803
25,18,0.15106659
25,19,0.08262146
25,22,0.10624328
25,30,0.47791505
25,32,1.3060718
25,38,0.16625488
26,2,0.46061036
26,5,0.03798645
26,6,0.1381253
26,8,0.03663147
26,12,1.1189454
26,15,0.2987622
26,21,0.07956543
26,23,0.17912109
26,24,0.25967774
26,25,0.014775238
26,27,0.16377686
26,28,0.041413575
26,29,0.11977905
26,34,0.022496337
26,37,0.122919925
26,39,1.0417285
27,1,0.28961915
27,2,0.024975434
27,3,0.03254688
27,5,0.034183655
27,6,0.079760745
27,7,0.06251785
27,11,0.087098695
27,12,0.59796876
27,19,0.32568663
27,21,0.1157666
27,24,0.033351287
27,25,0.6822461
27,28,0.21823609
27,29,0.0036250306
27,33,1.7837256
27,34,0.3041333
27,35,0.16590942
27,36,0.0051662065
27,37,0.70541567
27,38,0.13302979
28,0,0.15725219
28,1,0.10966125
28,3,0.25723296
28,4,0.015457153
28,5,0.034829102
28,6,0.07012573
28,7,0.020027924
28,9,-0.0045703123
28,13,0.02851799
28,14,0.3485779
28,16,0.2586133
28,17,0.0010438538
28,21,0.080517575
28,23,0.021858979
28,25,0.1014209
28,26,0.20620483
28,29,-0.00071623805
28,30,0.089996375
28,31,0.002496338
28,34,1.2112207
28,39,0.064484864
29,0,0.052027587
29,1,0.45476472
29,4,0.15934998
29,5,0.0015478516
29,7,0.046034545
29,8,0.2627063
29,10,0.03999817
29,11,0.045637205
29,12,0.11473694
29,14,0.13759384
29,16,0.082182616
29,23,0.026646119
29,24,0.21507508
29,25,0.017128907
29,27,0.008613128
29,28,0.066016845
29,30,0.012825622
29,31,0.23321655
29,32,0.022560425
29,33,0.10079132
29,34,0.26207703
29,35,-0.0023510742
29,36,0.09627747
29,37,0.018548355
29,38,0.13841675
29,39,0.010297852
30,0,0.7275
30,2,0.038224794
30,4,0.0763855
30,5,0.2612207
30,7,0.1581372
30,9,0.041685484
30,10,0.33586335
30,17,-0.0025573731
30,20,0.115047455
30,22,0.005026245
30,23,0.11237396
30,24,0.06535278
30,26,0.091355704
30,27,0.023010865
30,28,0.08166016
30,32,0.1141687
30,33,0.033335418
30,34,0.30494896
30,35,0.021523742
30,36,-0.0012425232
31,0,0.10572754
31,2,0.13268341
31,3,0.024605332
31,4,0.0047885133
31,5,0.6902185
31,6,0.03436096
31,7,0.14455475
31,8,0.3569156
31,10,0.032856867
31,15,0.03712036
31,18,0.012635498
31,20,0.11720062
31,21,0.034519043
31,22,0.13255127
31,27,0.0315007
31,29,0.028384399
31,31,0.17253724
31,32,0.014653168
31,35,0.021425476
31,36,0.010665588
31,38,0.2017334
32,3,0.109658204
32,4,0.029067382
32,6,0.0030151368
32,7,0.034147795
32,8,0.110644534
32,9,0.026121827
32,10,0.008920746
32,12,0.026591796
32,15,-0.003331604
32,16,0.0012805176
32,17,-0.0010036849
32,18,0.0141969295
32,20,0.018401947
32,21,0.04858887
32,22,0.014919052
32,23,0.10108154
32,24,0.027770385
32,25,0.14242493
32,28,0.16090263
32,30,-0.0046585845
32,34,0.019682541
32,35,0.11231949
32,36,-0.0032116699
32,38,0.18822753
32,39,0.4388855
33,0,0.19332032
33,1,0.0031466675
33,6,0.08665283
33,7,0.0028617096
33,8,0.004458561
33,9,0.07794006
33,11,0.3497821
33,13,0.062128905
33,14,0.12310791
33,18,0.2505774
33,20,0.04647217
33,23,0.005759821
33,25,0.025436401
33,29,0.11716919
33,30,0.06421944
33,31,0.07411377
33,33,0.0053575896
33,35,0.045904845
33,37,0.045965996
33,38,0.021567231
34,2,0.014126587
34,4,0.2805139
34,5,0.009049854
34,8,0.008899383
34,9,0.022997437
34,13,0.014680176
34,16,0.0019360351
34,17,5.0354003e-05
34,19,0.033013362
34,22,0.08322266
34,23,0.021389503
34,24,0.22645539
34,26,0.007575874
34,27,0.04633568
34,28,0.0132724
34,29,0.034587402
34,31,-0.0048535154
34,32,0.029308472
34,38,0.10649597
35,0,0.2976172
35,6,-0.00081756595
35,7,0.03727722
35,8,0.09609177
35,10,0.1099176
35,19,0.06619659
35,21,-0.003054142
35,25,0.027294923
35,27,0.01882164
35,30,-0.0015796662
35,31,-0.0044703675
35,32,0.22306152
35,35,0.062714845
35,38,0.094992675
36,1,0.0026506044
36,2,0.0119914245
36,4,0.004410477
36,6,0.016363658
36,7,0.016550904
36,8,0.0043707276
36,9,0.024687804
36,10,0.01209961
36,11,0.0665271
36,12,0.11944947
36,15,-0.0037231445
36,17,0.06550293
36,19,-0.002362976
36,20,0.14906861
36,21,0.042923585
36,22,0.25341552
36,24,-0.002402115
36,25,0.0095486455
36,29,0.057355653
36,30,-0.0035387801
36,31,0.0011937332
36,33,0.15189895
36,35,0.10576172
36,38,0.110877685
36,39,0.015590134
37,1,-0.0030636215
37,2,0.01873993
37,8,0.11338745
37,15,1.232649
37,18,0.021238709
37,19,0.1473175
37,22,0.012077637
37,25,0.021885376
37,26,-0.0048482134
37,29,0.05182617
37,31,0.16560699
37,32,0.0078004454
37,35,0.03473038
38,0,0.10415039
38,1,0.043916017
38,2,0.08376587
38,3,0.008466111
38,4,-0.004800415
38,5,0.020777436
38,6,0.0723851
38,11,0.12083923
38,12,0.9513233
38,14,-0.0037166595
38,15,0.008303528
38,16,0.19703247
38,20,0.05738281
38,21,0.00023204804
38,22,0.011262207
38,26,0.06629395
38,28,-0.0034940338
38,29,0.010204925
38,31,0.0093746185
38,32,0.08055237
38,34,0.01083374
38,36,0.04249008
38,38,0.067611694
39,2,0.0053616334
39,18,0.0061670304
39,20,0.032852784
39,25,0.03772156
39,27,0.0024837875
39,29,0.029562987
39,30,0.0042913817
39,31,-0.002010498
39,36,0.01284172
39,38,0.38943848
