layer,neuron,value
38,2,-0.017276611
38,3,0.0056988527
38,4,-0.41813964
38,5,-0.29898012
38,6,0.0459552
38,7,-0.012868652
38,8,0.042485353
38,9,-0.072308004
38,10,0.09968872
38,11,-0.44578126
39,0,-0.20189515
39,1,-0.11663452
39,2,0.12509827
39,3,0.34581298
39,4,0.91652346
39,5,-0.43074036
39,6,2.6015038
39,7,-0.4863965
39,8,-2.0829296
39,9,-0.35295898
39,10,-0.025699463
39,11,-0.22888428
