layer,neuron,value
28,2,0.0069633867
28,3,-0.0023592568
28,4,0.009299011
28,5,0.0031423569
28,6,-0.0037564086
28,8,0.17162597
28,9,0.0021821547
28,10,0.009344864
28,11,0.07572388
28,13,0.003046875
28,14,0.3374707
28,15,0.013812256
28,16,0.008586731
28,17,0.050745543
28,18,0.005366211
28,19,0.12421387
28,21,0.043030243
28,25,0.010581055
28,28,0.23430054
28,29,0.0030506134
28,30,0.10175964
28,32,0.00420105
28,33,0.041260988
28,35,0.024820557
28,37,0.023513718
28,38,0.015328979
29,3,0.0071820687
29,12,0.157547
29,13,0.054429322
29,14,0.03489048
29,15,-0.0035903167
29,20,-0.00035614014
29,21,0.036271285
29,25,0.0036078645
29,27,0.011080589
29,28,0.27546388
29,29,-0.00067123416
29,31,0.0017973328
29,32,-0.0012536622
29,33,0.035419922
29,35,0.009063873
29,37,-0.0044132997
29,38,0.0047558118
29,39,0.0304068
30,0,-0.0010799217
30,2,-0.0014630127
30,4,0.004018707
30,5,0.0017786789
30,9,-0.00016971589
30,10,0.05668396
30,13,0.021269532
30,14,0.66724366
30,16,0.040162925
30,17,0.077210695
30,18,0.30348265
30,19,0.0030859376
30,20,0.23424804
30,21,0.03498718
30,22,0.012615967
30,26,0.018230475
30,28,0.054038696
30,30,0.017365266
30,31,0.0038330078
30,36,0.11517944
30,38,0.037613142
30,39,0.00897583
31,0,0.008481446
31,5,-0.0016647339
31,7,0.010401306
31,8,0.001928711
31,11,0.082192995
31,12,0.34807006
31,15,0.010291509
31,16,0.024873046
31,17,0.0147216795
31,20,0.021746064
31,21,0.07993713
31,22,-0.0037719726
31,28,0.064606935
31,30,-0.00186615
31,31,0.002258873
31,32,0.0022136306
31,33,0.15653138
31,34,0.006296387
31,35,-0.0003151226
31,38,0.06496613
31,39,0.057005614
32,0,0.49925414
32,1,0.17408569
32,4,-0.002968521
32,5,0.055571288
32,6,0.0042981864
32,10,0.0061982726
32,11,-0.0032993995
32,12,0.014862175
32,13,0.19801483
32,15,0.35056213
32,19,0.03807373
32,23,0.060361404
32,24,0.004357605
32,26,-0.0029138185
32,27,0.076415405
32,30,-0.0014763641
32,33,-0.0025493621
32,34,0.008286743
32,37,0.08700867
32,38,0.0018560791
32,39,0.017547607
33,2,-0.001655941
33,5,0.0050897216
33,6,0.024990235
33,7,0.00027412415
33,8,0.0025141907
33,9,0.018601075
33,10,0.13574402
33,15,0.038807984
33,16,0.032035522
33,17,0.0075245667
33,20,0.011878357
33,21,-0.0030408956
33,22,0.03807373
33,23,0.061762694
33,25,0.049784087
33,26,0.013287964
33,29,0.0068621826
33,33,-0.0024949266
33,34,0.0027940369
33,35,0.02642273
33,36,0.04338089
33,38,0.12005249
33,39,0.002705078
34,0,0.48072755
34,2,0.08143089
34,4,0.0017897034
34,5,-7.278442e-05
34,8,0.068067625
34,12,0.014866638
34,16,-0.0022739791
34,18,0.013184547
34,19,0.012618656
34,20,0.023070069
34,23,-0.0014257908
34,24,0.045755614
34,25,0.086772464
34,26,0.022689361
34,30,0.019229736
34,31,0.032926027
34,32,0.023930207
34,34,0.066901855
34,35,0.015515442
34,36,0.01682312
34,38,-0.00317894
34,39,-0.0041918945
35,0,0.028535767
35,5,0.022618407
35,6,0.09461304
35,10,0.008313294
35,11,-0.0013242721
35,13,-0.00024341584
35,15,0.00045576095
35,16,0.091383666
35,21,-0.0033030033
35,22,-0.0007368565
35,23,0.0030007935
35,24,0.1884668
35,25,0.064501345
35,26,-0.000207901
35,27,0.010175476
35,29,0.010797806
35,31,0.051707763
35,32,0.0031817628
35,33,0.48720306
35,34,0.055233918
35,37,0.033519898
36,0,-0.0019236755
36,3,0.0007846069
36,4,0.019004822
36,5,-0.0021447754
36,6,0.012826843
36,7,0.0037804414
36,8,0.059814453
36,9,0.02027481
36,13,0.0010980224
36,14,0.00058563234
36,17,0.007469368
36,21,0.053741455
36,22,0.04520508
36,25,0.01570984
36,27,-0.004362259
36,28,0.12565674
36,31,0.018559799
36,32,0.019133454
36,34,0.021534577
36,37,0.023202209
37,0,0.0053575323
37,4,0.5533057
37,5,0.0008523178
37,6,-0.0021150208
37,8,0.10790039
37,9,0.001836853
37,12,-0.0034562873
37,13,0.04353424
37,16,0.247583
37,17,0.020971986
37,19,0.38796875
37,26,0.059242554
37,32,-0.0003886795
37,33,-0.0012082672
37,34,0.0009908294
37,35,0.0060354616
37,39,0.021026574
38,1,1.5812597
38,2,-0.0043204497
38,4,0.4024243
38,8,0.004457321
38,10,-0.00030708313
38,11,0.094696045
38,14,0.082998045
38,15,0.010925598
38,17,-0.0011221409
38,22,0.014544143
38,25,0.003321533
38,27,0.010541344
38,30,0.070255734
38,31,1.5029688
38,32,0.112404786
38,34,-9.857178e-05
38,36,0.00078273774
38,38,0.007584114
38,39,0.004079046
39,0,-0.0019073486
39,2,-0.0017199707
39,3,0.28761718
39,4,0.016977845
39,5,0.014432373
39,6,0.088195495
39,16,-0.0004270935
39,18,0.0067779543
39,22,0.031638794
39,23,0.19315918
39,25,0.12931915
39,28,0.23740113
39,30,-0.0037820435
39,32,-0.0039346125
39,37,0.14180785
39,38,0.16038819
