layer,neuron,value
5,37,0.15382446
6,0,0.09978028
6,3,0.22324203
6,5,0.2044098
6,7,0.01796425
6,8,0.018226318
6,10,0.3343213
6,15,0.010603333
6,17,0.14305115
6,19,2.083125
6,21,0.12794434
6,22,0.042054825
6,23,1.0210059
6,28,0.0844043
6,29,0.23516968
6,30,0.21351051
6,31,1.1087183
6,35,0.004984131
6,36,0.2842084
6,38,0.06482605
7,0,0.45515016
7,2,0.264339
7,5,0.34391725
7,6,0.07611084
7,7,0.0974292
7,8,0.40298584
7,9,2.0639453
7,11,0.16097595
7,12,0.017588502
7,15,0.21013916
7,16,0.085474856
7,17,0.14887328
7,19,0.09276917
7,20,0.25456542
7,22,0.0092042545
7,25,0.039890137
7,26,0.055325624
7,27,0.07241173
7,28,0.1901062
7,29,0.21502686
7,30,0.04619995
7,31,0.05347046
7,36,0.09691956
7,37,0.06385315
7,38,0.22129585
7,39,0.14169678
8,0,0.01798584
8,1,0.22514114
8,3,0.02071167
8,4,0.14336425
8,6,0.27785507
8,7,0.18656006
8,8,0.26980713
8,9,0.04606445
8,10,0.018574066
8,13,0.08575317
8,14,1.4829541
8,16,0.030596923
8,17,0.12416321
8,18,0.6999902
8,21,0.12535156
8,26,0.37779295
8,27,0.12145019
8,30,1.9881641
8,32,0.13377197
8,37,0.10898361
8,38,0.06915787
9,0,1.6838281
9,2,0.15767822
9,3,0.38190308
9,5,0.18387207
9,6,0.1833435
9,9,2.024961
9,12,0.10061523
9,13,0.7705664
9,14,0.39667726
9,15,0.4616284
9,17,0.29024535
9,20,0.121875614
9,23,0.78302
9,29,0.23629394
9,30,0.42358398
9,31,0.13455322
9,32,0.81937987
9,35,0.19587402
9,39,0.083432004
10,3,0.431698
10,4,1.2333691
10,5,0.5074707
10,6,0.24931519
10,7,0.62691164
10,8,0.12133789
10,10,0.7189441
10,11,0.37916717
10,12,0.25758058
10,14,0.8106043
10,17,0.10807617
10,18,0.10048096
10,20,0.22462524
10,21,0.4797754
10,23,0.21257934
10,24,0.34955323
10,25,0.01848694
10,26,0.9231708
10,28,0.30881348
10,29,0.9133081
10,30,0.06637573
10,31,0.0883374
10,32,0.39901856
10,37,0.23368163
10,38,0.016330872
11,0,0.87866455
11,2,0.094216004
11,3,0.9215918
11,4,1.281106
11,5,0.52765137
11,8,0.8494287
11,9,0.016971435
11,10,0.22284424
11,11,0.5055273
11,13,0.045072023
11,15,1.0165722
11,18,1.0992969
11,20,2.1296875
11,22,0.27143312
11,23,0.3162268
11,24,1.2763672
11,25,1.4590722
11,28,1.062627
11,29,2.0393946
11,30,0.3233203
11,32,0.41700926
11,36,0.38328126
11,39,0.13229004
12,0,0.0063739014
12,3,0.68309003
12,4,0.36028504
12,7,0.505957
12,8,0.84782714
12,9,0.81086916
12,11,0.016035462
12,12,0.59646606
12,13,0.048969116
12,14,0.38861328
12,15,0.29862794
12,16,0.5031128
12,17,0.07756958
12,18,4.684375
12,19,0.9239453
12,20,1.135752
12,21,0.4799414
12,22,0.65045166
12,26,0.24885254
12,27,0.03594055
12,29,0.031031495
12,30,0.14003113
12,32,0.1365747
12,34,0.35997802
12,35,1.1963282
12,36,0.054176025
12,38,0.2081366
12,39,1.6430322
13,0,1.4707812
13,3,0.11392883
13,4,1.6708319
13,5,0.04807861
13,6,0.037954103
13,7,0.10345612
13,9,0.16550903
13,10,0.1787207
13,11,0.26389894
13,12,0.8910718
13,15,0.16337402
13,16,0.01857422
13,20,0.16414794
13,21,0.30656737
13,22,0.4833618
13,23,0.19199616
13,26,0.33657226
13,27,2.1076171
13,30,0.30699432
13,33,1.0540216
13,35,0.1318286
13,36,0.20395142
13,37,0.16737549
14,0,1.4322265
14,1,0.6151654
14,2,0.06511719
14,4,0.14718384
14,5,2.4326954
14,7,0.04426758
14,8,0.8359277
14,10,0.54841185
14,11,0.14904785
14,13,5.746875
14,14,1.2549902
14,20,0.27732667
14,23,1.8416687
14,25,0.84596926
14,26,0.8349414
14,28,1.8771607
14,29,1.3670117
14,31,0.62346315
14,34,0.50211304
14,35,0.20863403
14,36,0.18900757
14,39,0.26243895
15,3,0.223667
15,5,0.59223634
15,6,0.03444458
15,7,1.3000195
15,8,0.17738464
15,9,1.0291089
15,13,0.24247558
15,14,0.23267578
15,15,0.43113768
15,16,0.29994142
15,17,7.675625
15,20,0.092756346
15,21,0.47863892
15,22,0.5944287
15,23,0.16638184
15,26,0.038549196
15,27,0.78394043
15,29,0.20973878
15,30,2.7465625
15,33,0.13530518
15,34,0.3226825
15,35,0.33400634
15,37,0.03684082
15,39,0.12903686
16,0,0.08666504
16,1,5.755469
16,3,2.2298827
16,4,1.2369922
16,5,0.08910156
16,7,0.670127
16,9,0.5169214
16,10,1.2713085
16,13,0.86487305
16,14,0.3298877
16,15,3.5329688
16,19,0.27602538
16,21,0.2653296
16,23,0.506792
16,25,0.022667848
16,27,0.0072251894
16,28,0.8369287
16,31,0.08699768
16,32,0.80413085
16,33,0.45000917
16,38,1.3031738
17,0,0.64427733
17,3,0.5047119
17,4,0.051921386
17,5,0.13471542
17,6,3.2758007
17,8,0.048310854
17,9,0.02964653
17,12,0.06331787
17,15,0.5095239
17,16,1.2510937
17,17,0.09568024
17,18,0.07947876
17,25,0.20662598
17,26,2.0353515
17,27,0.75016725
17,28,0.46023926
17,32,0.24644592
17,33,0.2865967
17,35,0.080927126
17,36,0.027895508
17,37,0.033880614
17,38,0.011358643
18,0,1.2037891
18,1,0.70611084
18,3,0.4584961
18,7,0.43664917
18,8,0.1401709
18,10,0.12621398
18,11,0.13080627
18,13,0.24528565
18,14,0.35922852
18,18,2.1813085
18,19,0.14648315
18,22,1.1366748
18,23,0.057663575
18,24,0.022219544
18,25,0.13199706
18,28,0.5240137
18,29,0.12814453
18,30,1.0985694
18,31,0.45125976
18,32,0.08841797
18,34,0.15773071
18,36,0.14134766
18,37,0.3925659
18,39,4.728672
19,0,0.59520876
19,1,0.16507569
19,3,0.020770263
19,6,0.0126239015
19,10,1.6727784
19,11,0.004006958
19,15,0.005185547
19,17,0.14084351
19,18,0.037204284
19,20,0.024875488
19,23,0.025562134
19,26,0.3639746
19,29,0.10713532
19,30,1.721582
19,31,0.71095705
19,34,0.07065979
19,35,0.15362304
19,38,0.16539307
20,0,0.60257566
20,2,0.02414795
20,6,0.27583984
20,7,0.27532226
20,9,0.7153662
20,10,0.16080505
20,11,0.10273674
20,14,0.06397652
20,15,0.07622543
20,16,0.13914803
20,18,0.0041977693
20,19,0.42894042
20,20,0.34778443
20,21,0.04381836
20,22,0.33525634
20,24,0.0956958
20,25,0.5094995
20,27,0.6581494
20,28,0.282323
20,31,0.24179627
20,37,0.016604004
20,38,0.027568359
21,0,0.0068096924
21,2,0.0060941316
21,3,0.27948976
21,4,0.017415771
21,5,0.0091510005
21,6,0.22327393
21,7,0.26564208
21,10,0.3922583
21,12,0.20076355
21,16,0.010368653
21,17,0.7164075
21,18,0.21228455
21,19,0.04760025
21,20,0.23423828
21,24,0.009075775
21,26,1.7809765
21,29,0.061412353
21,30,0.0104599
21,31,0.13345703
21,32,0.01892578
21,33,0.05986084
21,34,0.06866943
21,37,0.55587405
21,38,0.09667969
21,39,0.07257843
22,4,0.018351745
22,6,0.40779662
22,7,0.02555359
22,8,0.0063764956
22,9,0.16612305
22,12,0.010971069
22,13,0.008349037
22,17,0.49454743
22,18,0.048527833
22,20,0.013712235
22,22,0.58213013
22,28,0.044381563
22,30,0.138125
22,32,0.40023986
22,34,0.13135254
22,35,0.290169
23,2,0.08542297
23,3,0.14833741
23,6,0.09212769
23,9,0.14930908
23,12,0.061616823
23,13,0.13181885
23,14,0.23324707
23,15,0.16425237
23,16,0.020527344
23,17,0.103129886
23,18,0.15839721
23,23,0.19037841
23,26,0.0078073884
23,27,0.003963928
23,30,0.40886566
23,31,0.11682617
23,32,0.03543091
23,33,0.11086334
23,34,0.04075073
23,35,0.004824562
23,38,0.1696991
24,0,0.026090775
24,1,0.06285889
24,4,0.040480956
24,5,0.15817872
24,8,0.0057839965
24,10,0.24123657
24,12,0.78871095
24,15,0.08077332
24,16,0.021860963
24,20,0.01089438
24,21,0.12758301
24,22,0.05840637
24,24,0.03914917
24,25,0.014306488
24,30,0.0092073055
24,31,0.19010253
24,32,0.27130067
24,33,0.16252442
24,36,0.07594177
24,37,0.007544098
24,38,0.051794738
25,1,0.7672876
25,5,0.047912598
25,7,0.113952026
25,9,0.6091064
25,10,0.13652344
25,12,0.020044403
25,19,0.09998413
25,23,0.03836914
25,26,0.020195924
25,28,0.10975555
25,29,0.26612243
25,30,0.0130209355
25,31,0.046536867
25,34,0.037834167
25,35,0.016398925
25,36,0.25138488
25,38,0.14993164
26,0,0.16453125
26,4,0.44239685
26,5,0.17060547
26,6,0.0062473295
26,9,0.06911438
26,10,0.29691863
26,15,0.09327759
26,16,0.035683595
26,19,0.053101197
26,20,0.020723267
26,21,0.01123169
26,22,0.5001538
26,24,0.1419786
26,25,0.013299294
26,26,0.116347045
26,27,0.062768556
26,28,0.030083466
26,31,0.11971107
26,32,0.036237106
26,33,0.059037477
26,37,0.014653015
26,38,0.01437149
27,0,0.021043701
27,1,0.024024582
27,4,0.2846582
27,6,0.19382873
27,8,0.012391815
27,13,0.009964122
27,14,0.054593507
27,15,0.06623146
27,17,0.2936328
27,18,0.08282165
27,19,0.039176635
27,21,0.11172485
27,23,0.030669402
27,26,0.2283789
27,30,0.0843927
27,35,0.05520752
27,36,0.006319714
27,37,0.004578552
28,1,0.029929275
28,2,0.008592853
28,3,0.004637871
28,4,0.05880539
28,7,0.027589722
28,8,0.36393556
28,11,0.8189795
28,12,0.3736914
28,13,0.15302247
28,14,0.41110596
28,16,0.011550789
28,17,0.0062365723
28,19,0.092448734
28,20,0.05286499
28,21,0.013134079
28,23,0.29618895
28,26,0.03194397
28,27,0.0040279436
28,30,0.11883484
28,36,0.003855896
28,37,0.034336396
28,39,0.09166504
29,1,0.11137207
29,5,0.053745117
29,6,0.12873779
29,9,0.009683037
29,10,0.046210326
29,15,0.027752304
29,17,0.021134242
29,19,0.034317628
29,21,0.023164062
29,22,0.004704132
29,23,0.041281737
29,28,0.03255371
29,29,0.0077060317
29,30,0.009560776
29,31,0.012259922
30,1,0.06826264
30,3,0.0054127504
30,6,0.2748284
30,7,0.058695067
30,8,0.19256347
30,11,0.5569287
30,12,0.06461151
30,13,0.01640808
30,14,0.038928222
30,18,0.19339111
30,20,0.09814209
30,25,0.013959961
30,27,0.028707275
30,28,0.28226075
30,32,0.0189299
30,35,0.018937645
30,36,0.654104
30,39,0.067941286
31,0,0.02795186
31,1,0.020282593
31,2,0.70104
31,3,0.16574363
31,4,0.016561585
31,7,0.025538025
31,11,0.014395581
31,12,0.3092639
31,14,0.0037365723
31,16,0.08104126
31,17,0.10172348
31,24,0.0595488
31,25,0.23644166
31,28,0.013923588
31,29,0.025708009
31,30,0.032984313
31,32,0.0053113555
31,34,0.015213471
31,36,0.029085083
32,1,0.03961914
32,2,0.019731445
32,7,0.0079762265
32,9,0.004930763
32,12,0.031695556
32,15,0.07207397
32,16,0.2071521
32,17,0.020892333
32,18,0.03559578
32,19,0.09912354
32,21,0.014372558
32,22,0.42927474
32,23,0.03810608
32,29,0.05268036
32,31,0.0040852358
32,32,0.030404054
32,33,0.009363404
32,34,0.005528717
32,37,0.063747555
32,39,0.030269165
33,1,0.038493615
33,2,0.0069507314
33,3,0.09706848
33,4,0.027568359
33,5,0.040526316
33,10,0.46836427
33,11,0.04673401
33,12,0.0036811447
33,13,0.1697316
33,14,0.04001709
33,15,0.12159912
33,16,0.019092102
33,22,0.16432007
33,23,0.12383789
33,28,0.011350403
33,36,0.02621643
33,39,0.2422412
34,0,0.13990813
34,2,0.15346985
34,6,0.018398438
34,7,0.007011261
34,8,0.088361815
34,12,0.010866699
34,13,0.007707443
34,14,0.3389972
34,17,0.0085836025
34,19,0.089584656
34,21,0.13155091
34,26,0.035210572
34,27,0.08110352
34,28,0.006656876
34,30,0.054068603
34,31,0.00621933
34,35,0.029535523
35,0,0.006318359
35,1,0.015102081
35,3,0.0653244
35,4,0.017233886
35,5,0.06931641
35,10,0.036964472
35,19,0.030538177
35,20,0.17745239
35,26,0.0048861695
35,31,0.061489258
35,32,0.01176712
35,35,0.26015565
35,36,0.023761597
35,37,0.04571228
35,39,0.03719658
36,1,0.14633179
36,8,0.015001831
36,11,0.012704467
36,17,0.012081146
36,18,0.009296723
36,19,0.38677642
36,21,0.03676758
36,23,0.0529512
36,26,0.06453583
36,37,0.033515856
37,1,0.051971436
37,4,0.122697756
37,11,0.1906134
37,16,0.23356201
37,19,0.22756836
37,20,0.06620873
37,21,0.22223876
37,22,0.16188294
37,23,0.2067395
37,25,0.0054122927
37,27,0.50692385
37,30,0.043847658
37,34,0.00416069
37,35,0.0073429774
37,36,0.02475708
37,39,0.06612549
38,1,0.88592774
38,14,0.06128662
38,16,0.0068058013
38,18,0.035650633
38,20,0.077459715
38,22,0.030302696
38,28,0.0120491795
38,31,1.2138183
38,32,0.07672287
38,37,0.13772857
39,0,0.0044006063
39,2,0.0067996215
39,6,0.88320315
39,8,0.053175047
39,11,0.07299499
39,12,0.08937256
39,23,0.056502074
39,25,0.02451172
39,29,0.016359176
39,30,0.055838317
39,33,0.0065281675
39,35,0.040871277
39,37,0.15262085
39,38,0.108414
