layer,neuron,value
33,26,0.3281836
33,28,1.8766114
33,30,0.09202149
33,31,0.08839233
33,33,0.0465831
33,34,0.19574738
33,35,0.076110765
33,36,0.11161156
33,37,0.46849853
34,1,0.35301512
34,8,0.20966767
34,10,0.066370696
34,11,0.5094165
34,12,0.17402923
34,13,0.27311888
34,16,0.08265015
34,18,0.20222001
34,21,0.42481446
34,23,0.23316163
34,24,0.23946168
34,25,0.19648437
34,26,3.6801922
34,27,0.5771008
34,31,0.14358611
34,32,0.44858643
34,34,0.052351683
34,37,0.1900293
34,38,0.14933227
35,0,0.020375442
35,3,0.5756067
35,4,0.08765625
35,5,0.85035646
35,6,0.07479492
35,8,1.4105078
35,10,0.22080536
35,11,0.48603272
35,13,0.12792969
35,14,0.20441224
35,15,0.16993408
35,18,0.16123413
35,19,0.23398072
35,22,0.048269045
35,24,0.045175172
35,27,0.25144532
35,29,0.18878907
35,31,0.46904784
35,32,0.056758422
35,33,0.053522337
35,36,0.22379212
35,38,0.10032562
35,39,0.3209607
36,0,0.09206421
36,1,0.61588866
36,2,0.4075696
36,3,1.005055
36,5,0.04776306
36,6,0.36065125
36,7,0.36791015
36,9,1.6178759
36,10,0.7785571
36,17,0.14566529
36,18,0.09891388
36,19,0.43750244
36,21,0.60134643
36,27,0.49830842
36,28,0.31957886
36,29,0.30039185
36,32,0.25236145
36,33,1.9387841
36,34,0.23234375
36,35,0.20746703
36,39,0.078127824
37,0,0.43319336
37,2,0.15662841
37,4,0.52387697
37,5,0.38805145
37,6,1.4409552
37,7,0.24408448
37,8,0.02316845
37,11,1.5851758
37,13,1.0015967
37,14,1.247887
37,15,1.3491504
37,16,0.771946
37,17,0.12148681
37,18,0.24501221
37,19,0.04401611
37,21,0.42634216
37,22,0.07184326
37,23,0.03053711
37,25,0.21412475
37,27,0.0741333
37,31,0.7313501
37,34,2.51792
38,2,1.9391913
38,3,0.44743165
38,6,0.22085571
38,7,0.036001585
38,8,0.19474609
38,9,0.47969237
38,10,0.3438379
38,11,0.20127441
38,12,1.500127
38,13,0.23014404
38,16,1.0536304
38,17,0.5212024
38,19,0.06125488
38,20,1.0157226
38,22,1.2562964
38,23,1.1498535
38,24,0.1491394
38,25,0.7423437
38,26,0.39540648
38,28,0.025949402
38,30,0.30421874
38,32,3.1527417
38,33,1.2910839
38,35,0.28825682
38,36,0.51750976
38,37,0.94285643
38,39,0.1679889
39,2,0.5618457
39,3,0.015866546
39,4,0.0442807
39,5,1.6234155
39,9,2.7311523
39,12,0.17172211
39,16,1.7045947
39,18,0.11740143
39,22,0.029265594
39,23,0.42602417
39,24,0.20661499
39,28,0.52811736
39,29,0.867041
39,30,0.25443727
39,31,0.39935303
39,33,1.1737148
39,34,0.130271
39,35,0.15404785
39,36,1.402412
39,38,0.89194155
40,0,0.9420068
40,1,2.827754
40,4,0.8389062
40,5,1.2513379
40,9,0.30327147
40,13,0.48465362
40,14,0.88960814
40,15,1.5688232
40,17,5.5517187
40,18,0.6604895
40,20,0.16373535
40,21,0.15444335
40,23,0.88586915
40,24,0.85325193
40,25,0.074904785
40,26,0.2
40,28,0.09363525
40,29,0.2745996
40,33,0.2098462
40,34,2.4586108
40,35,0.5573218
40,36,0.12861328
40,37,0.6302246
40,39,0.6733594
41,0,0.2352539
41,1,0.35845703
41,2,0.56584656
41,3,0.73153806
41,5,0.2527539
41,6,0.39962646
41,7,0.40329346
41,8,1.3862109
41,9,0.21437988
41,11,0.27974853
41,13,1.4939356
41,15,0.20110108
41,17,2.78817
41,18,0.8297754
41,20,0.101818845
41,21,1.5777148
41,23,0.85565186
41,24,1.2930664
41,27,0.7970886
41,28,0.8801001
41,29,0.10862793
41,30,0.48824218
41,31,0.20641357
41,34,0.7666357
41,36,0.49726808
41,38,0.7826279
41,39,0.9007617
42,2,0.12521484
42,3,0.013242188
42,4,0.27798828
42,6,0.7291284
42,7,0.3024054
42,9,0.56603944
42,13,0.87208986
42,14,1.0144726
42,17,0.29809326
42,18,0.10651367
42,19,0.115121916
42,20,1.5370446
42,23,0.26739258
42,24,0.69092774
42,28,0.9293805
42,29,0.15402588
42,31,0.4267871
42,33,0.01993164
42,36,4.1948924
42,38,0.16233581
43,0,1.6755078
43,1,1.636305
43,2,0.27088988
43,3,1.1091406
43,4,0.5150391
43,5,1.7200196
43,7,2.3411036
43,8,3.1146874
43,9,1.0797021
43,10,0.24188355
43,11,0.033410646
43,13,0.396875
43,14,0.95022523
43,16,8.906924
43,17,1.8883691
43,18,1.525249
43,21,0.42569825
43,22,0.6913672
43,27,1.6010938
43,29,1.090879
43,30,0.9477719
43,33,0.11902527
43,36,2.4520826
43,38,2.2148438
44,0,1.6969458
44,1,1.0308288
44,2,0.08555725
44,3,0.7376611
44,4,0.88279295
44,6,0.21496949
44,9,0.18085206
44,10,0.07592041
44,11,0.1624121
44,12,0.29850098
44,13,0.03900879
44,14,0.13373047
44,15,0.093032226
44,16,0.1469037
44,18,0.3146759
44,19,1.1158056
44,20,0.23331542
44,21,0.73827636
44,23,1.3980175
44,25,0.76938474
44,26,0.46658936
44,27,0.0106689455
44,31,0.37800294
44,35,0.5843555
44,38,0.92359376
44,39,1.1366211
45,2,0.04565796
45,4,1.1597509
45,6,1.5777197
45,7,0.17122802
45,10,0.29732606
45,11,0.8903613
45,13,1.249668
45,16,0.22358154
45,17,1.4956933
45,19,0.85180664
45,20,0.39223632
45,21,0.5264844
45,22,0.8458545
45,27,0.049851075
45,28,0.27027345
45,29,1.4808887
45,31,0.3280536
45,33,0.9907617
45,35,1.096919
45,36,0.8560742
45,38,1.7806983
45,39,0.7908154
46,2,1.0029029
46,4,0.3537378
46,5,0.5745044
46,6,0.019033814
46,7,0.7079187
46,8,0.05714966
46,9,0.050109863
46,10,0.21223144
46,11,1.5791419
46,12,0.10534851
46,15,0.1485852
46,16,0.30283692
46,21,0.40610352
46,23,0.032501068
46,26,0.28504273
46,27,0.57819456
46,28,0.086634524
46,29,1.0321094
46,33,0.36061037
46,35,2.5308204
46,36,0.90450317
46,37,0.03357788
46,38,0.114566654
47,1,0.460459
47,3,0.013256836
47,4,0.16994628
47,7,0.17186081
47,9,0.5534985
47,11,0.8112524
47,14,0.058725584
47,15,6.217588
47,17,1.917385
47,19,0.11077881
47,22,0.1522261
47,23,0.015737915
47,25,0.50106627
47,26,0.100361325
47,27,0.5999121
47,29,0.82990235
47,30,0.1596875
47,31,0.1496521
47,34,3.3307128
47,35,0.41824952
48,0,0.3463745
48,5,0.40053955
48,6,0.09970642
48,10,0.23405029
48,12,0.1698706
48,13,4.346875
48,16,0.97168946
48,17,0.072468564
48,20,4.0773973
48,23,0.051831055
48,25,0.20198487
48,27,0.50853026
48,28,0.17959961
48,30,0.10476868
48,31,0.039617464
48,32,0.06424713
48,33,0.61613405
48,38,0.09246277
49,0,0.059786987
49,4,0.9760352
49,6,0.115408935
49,8,0.4040808
49,9,0.4941797
49,12,0.05097229
49,13,0.05807251
49,14,0.20918213
49,15,0.07749512
49,17,0.7457617
49,18,0.2120288
49,19,0.04623413
49,20,0.08326874
49,21,0.052412108
49,22,0.0186792
49,23,0.35559082
49,27,0.11687988
49,29,0.044492647
49,32,0.50281495
49,33,0.07555664
49,35,0.118202664
49,36,0.018886108
49,37,0.090916745
49,38,0.5996936
50,0,0.10477051
50,2,1.4999219
50,3,0.017471924
50,5,0.3148529
50,8,0.1107898
50,9,0.067755125
50,13,0.51000977
50,14,0.10456909
50,15,0.26188964
50,16,0.3322882
50,17,0.13772339
50,18,0.11998162
50,20,0.88273865
50,21,0.11789673
50,24,0.048892822
50,25,0.044533692
50,26,0.183114
50,27,0.11691651
50,28,0.12381775
50,29,0.01144043
50,30,0.046538085
50,31,0.019081116
50,33,0.054382324
50,34,0.083895266
50,37,0.3301758
50,39,0.30453858
51,0,0.8459448
51,2,0.05059082
51,5,0.025629884
51,6,0.35561585
51,7,0.13766968
51,11,0.034589235
51,12,0.054753114
51,17,0.109526366
51,21,0.21124512
51,25,0.83585817
51,26,0.05854614
51,29,0.018103637
51,31,0.44641358
51,32,0.12939453
51,33,0.25256103
51,34,0.22771972
51,35,0.22563964
51,36,0.026835747
51,38,0.7782553
51,39,0.082055666
52,0,0.051990356
52,1,0.12580048
52,2,0.044077452
52,3,0.10348144
52,6,0.07224853
52,7,0.05150696
52,8,0.0678418
52,13,0.026052475
52,14,0.054021608
52,18,0.1273108
52,19,0.114121094
52,20,0.29225922
52,21,0.013615723
52,23,0.020820312
52,24,0.1468657
52,26,0.50695616
52,27,0.3882959
52,28,0.1009021
52,30,0.06441162
52,32,0.017607423
52,33,0.08031982
52,34,2.6721778
52,35,0.20434082
52,37,0.14234374
52,38,0.018774414
52,39,0.06753479
53,0,0.10144226
53,1,0.06671509
53,2,0.03454346
53,3,0.08837036
53,4,0.09078125
53,8,0.030495606
53,10,0.12232849
53,12,0.06376221
53,16,0.12165527
53,23,0.13057496
53,24,0.30603454
53,28,0.21833374
53,31,0.10454071
53,32,0.01737152
53,34,0.19532715
53,35,0.49752334
53,36,0.09811554
53,37,0.034630433
53,38,0.16480225
54,0,1.2741675
54,3,0.16454102
54,5,0.35125732
54,8,0.038701173
54,9,1.1913501
54,10,0.2588812
54,13,0.014112549
54,15,0.11017578
54,16,0.37662658
54,17,0.061467286
54,18,0.065545656
54,20,1.2250683
54,24,0.018244019
54,27,0.05439575
54,28,0.022285156
54,30,0.17010346
54,33,0.060430832
54,39,0.020120544
55,0,0.02723877
55,2,0.020649033
55,3,0.018138045
55,5,0.19495499
55,6,0.949209
55,7,0.024111329
55,8,0.07921753
55,9,0.036882326
55,10,0.21664307
55,11,0.014313965
55,13,0.12959595
55,15,0.734956
55,16,0.11832275
55,17,0.178432
55,22,0.10252289
55,27,0.0115456395
55,29,0.048940733
55,31,0.16169342
55,32,0.08755981
55,35,0.035441283
55,36,0.024102783
55,37,0.054990236
55,38,0.07037445
55,39,0.013011627
56,0,0.014585037
56,1,0.080722354
56,3,0.4262308
56,5,0.17877442
56,6,0.063237
56,8,0.02620636
56,11,0.15006104
56,12,0.074622154
56,15,0.027049255
56,18,0.010401001
56,21,0.16060059
56,22,0.07787537
56,24,0.17024903
56,25,0.4494629
56,26,0.3935559
56,27,0.015549927
56,28,0.16149993
56,32,0.37467223
56,33,0.039098207
56,34,0.05213806
56,35,0.049000245
56,36,0.26408204
56,38,0.0864209
57,0,0.10030518
57,2,0.03763031
57,3,0.1572863
57,4,0.215
57,6,0.029974518
57,8,0.01571167
57,10,0.044254456
57,11,0.06798157
57,13,0.07570587
57,14,0.039467774
57,17,0.029746093
57,21,0.10053711
57,23,0.050888672
57,26,0.023353577
57,28,0.031103516
57,31,0.011550751
57,33,0.034204863
57,34,0.66126955
57,35,0.2776367
57,36,0.07640564
57,39,0.013332443
58,0,0.039605714
58,2,0.23480041
58,7,0.4638933
58,11,0.04062012
58,12,0.022728272
58,13,0.016552735
58,16,0.12020752
58,21,0.010314941
58,22,0.037315674
58,23,0.049855653
58,24,0.32364014
58,27,0.014841309
58,28,0.097653046
58,30,0.03870392
58,32,0.5121289
58,35,0.029173888
58,36,0.14063476
58,37,0.07110581
58,38,0.040250853
58,39,0.0384845
59,0,0.27996323
59,1,0.19760132
59,4,0.05303711
59,8,0.051962584
59,10,0.12573853
59,11,1.684834
59,13,0.18203124
59,15,0.07513367
59,16,0.017390747
59,18,0.05731445
59,24,0.35688478
59,29,0.02507348
59,31,0.02362362
59,38,0.48275635
60,2,0.025710754
60,4,0.020123519
60,5,0.14768189
60,7,0.12041504
60,10,0.04003174
60,12,0.21533386
60,13,0.1533545
60,15,0.023721466
60,17,0.31944335
60,20,0.13817506
60,21,0.01673828
60,23,0.048603974
60,24,0.019013368
60,28,0.030618897
60,32,0.08723099
60,33,0.13243042
60,34,0.16457519
60,35,0.023980713
60,36,0.0939624
60,38,0.14150147
60,39,0.09942749
61,0,0.33806884
61,5,0.06708008
61,6,0.08475777
61,7,0.013076782
61,11,0.08635132
61,15,2.523711
61,16,0.12287048
61,17,0.038594056
61,19,0.16328704
61,21,0.08162644
61,23,0.20675781
61,25,0.07852051
61,28,0.33676025
61,29,0.048530884
61,30,0.5018555
61,31,0.24695922
61,34,0.32956788
61,37,0.026084594
62,0,0.15496582
62,1,0.05817276
62,3,0.011129456
62,5,0.09286346
62,8,0.044157714
62,10,0.2570996
62,12,0.8748218
62,16,0.063292846
62,17,0.12459289
62,18,0.52912474
62,21,0.07057312
62,23,0.05810646
62,24,0.11468979
62,25,0.057714842
62,28,0.21083558
62,29,0.011540908
62,31,0.13910401
62,32,0.1736963
62,33,0.2221753
62,36,0.20585327
62,38,0.09379761
62,39,0.07212403
63,1,0.26484254
63,2,0.08449524
63,7,0.67572266
63,10,0.060500488
63,11,0.10001007
63,13,0.15267578
63,17,0.11250061
63,20,0.40074372
63,23,0.102528684
63,25,0.021000976
63,27,0.21545899
63,29,0.43751952
63,31,0.0833902
63,35,0.055687256
