layer,neuron,value
15,0,0.36168945
15,1,0.3113916
15,2,0.1856836
15,3,0.20058106
15,6,0.19187081
15,9,0.23345947
15,14,0.06178093
15,15,0.37629882
16,0,0.27048096
16,1,0.3014633
16,2,0.17324707
16,3,0.19767334
16,6,0.18139648
16,7,0.27981445
16,9,0.29532716
16,10,0.06397949
16,13,0.4553137
16,15,0.21372925
17,0,0.43237305
17,1,0.5011096
17,4,0.04172409
17,5,0.7134473
17,10,0.17191955
17,11,0.5757471
17,13,0.08165527
17,14,0.3890088
18,1,0.6442261
18,2,0.46959472
18,3,0.7518597
18,4,1.1560239
18,5,0.19057617
18,6,0.838667
18,9,1.0392578
18,10,0.7087744
18,12,0.018037109
18,13,1.5730615
18,14,0.19266114
18,15,1.5100391
19,0,0.15024613
19,1,0.46783692
19,5,0.45075196
19,6,0.124350585
19,7,0.71062744
19,8,0.9921973
19,11,0.10300049
19,14,0.24567871
19,15,0.6280078
20,0,0.19663087
20,1,0.38230714
20,3,0.10672058
20,5,1.2497119
20,9,0.58060545
20,10,0.23516601
20,11,0.3851758
20,14,0.12873352
20,15,0.444834
21,0,0.26903763
21,4,0.4807422
21,6,0.21388672
21,8,0.9844995
21,10,0.27990723
21,11,0.3195581
21,12,0.14441651
21,14,0.2883831
22,1,0.4388086
22,4,0.5772754
22,5,0.63076234
22,7,0.57424563
22,8,0.14775391
22,9,0.348537
22,12,0.685918
22,14,0.180271
23,0,1.5831909
23,2,0.18552428
23,3,0.62460935
23,5,0.9111914
23,8,0.49403322
23,9,1.0760682
23,10,0.55018556
23,11,0.38664064
23,12,0.26358825
23,13,0.099693604
23,15,0.73385257
24,0,1.1904444
24,6,0.0142102055
24,14,0.21391602
25,1,0.5460339
25,4,0.4083008
25,14,0.4067102
25,15,0.29168946
26,6,0.40586427
26,11,0.14640136
26,15,0.19790038
27,1,0.052678224
27,4,0.05550293
27,8,1.2097315
27,9,0.018875733
28,0,0.33392578
28,2,0.7320166
28,4,0.6511267
28,6,0.19376221
28,7,0.56223875
28,9,0.12211182
28,10,0.18761231
28,12,0.49730712
28,13,0.18722656
29,4,0.33917603
29,8,0.83777344
29,11,0.7514258
29,12,1.1865945
29,15,0.022119446
30,2,0.72244996
30,3,0.48061278
30,4,1.1168555
30,6,0.10763611
30,7,0.17574462
30,9,0.19103515
30,10,0.23059571
30,11,0.81168336
30,14,0.34506348
31,0,0.1953662
31,4,0.17079346
31,5,0.058873292
31,6,0.1259668
31,8,0.42553222
31,9,0.25099275
31,11,0.81737673
31,14,0.34146485
32,1,0.65701175
32,4,0.357157
32,5,0.55324095
32,10,1.1149238
32,11,0.01809082
33,1,0.07435059
33,5,0.13595214
33,6,0.08242431
33,10,0.15148437
33,14,0.036273193
33,15,0.21920784
34,2,0.3607904
34,3,0.16910766
34,5,0.08933594
34,9,0.34177735
34,11,0.14267701
34,14,0.19708496
34,15,0.16668396
35,0,0.5164119
35,1,0.1165686
35,4,0.18863282
35,6,0.43531066
35,7,0.59501463
35,8,0.6232678
35,9,0.3654541
35,11,0.15241455
35,12,0.5394287
35,14,0.10456787
36,0,0.16316406
36,3,0.66223633
36,5,0.067381896
36,7,0.19067138
36,9,0.078291014
36,10,0.18104003
36,11,0.13500671
36,12,0.508931
36,13,0.025268555
37,0,0.071834415
37,1,0.035390627
37,8,0.06566803
37,9,0.09919998
37,10,0.11755936
37,11,0.03435547
37,14,0.03180908
38,0,0.3656714
38,2,0.22813477
38,5,0.105737306
38,6,0.12407959
38,9,0.80944824
38,12,0.45617676
38,14,0.041835938
39,0,0.1418515
39,3,0.16864868
39,4,0.2013147
39,5,0.057525635
39,8,0.20768555
39,9,0.2368213
39,10,0.16381714
39,11,0.08336731
39,12,0.27072692
39,13,0.12906006
40,2,0.3264322
40,3,0.061707765
40,5,0.09075508
40,7,0.06596985
40,8,0.09902466
40,9,0.055890504
40,10,0.08515381
40,11,0.10612732
40,13,0.011799469
41,1,0.61138093
41,2,0.115515135
41,3,0.47466674
41,8,0.05092224
41,10,0.29072753
41,12,0.24745606
41,13,0.013139648
41,15,0.27391908
42,3,0.059023436
42,6,0.11149109
42,8,0.020123292
42,12,0.12459778
42,14,0.118682556
42,15,0.015380859
43,0,0.031230468
43,2,0.14436401
43,4,0.25606444
43,7,0.32203126
43,9,0.09969238
43,10,0.048289794
43,11,0.086867675
43,13,0.2621814
43,14,0.48790038
43,15,0.19746216
44,1,0.13164032
44,3,0.014748535
44,6,0.0660809
44,7,0.19508484
44,8,0.08199219
44,11,0.036831208
44,13,0.28397217
44,14,0.1473059
45,1,0.0438562
45,2,0.056289062
45,3,0.084324986
45,6,0.34928772
45,7,0.119835205
45,8,0.054659728
45,13,0.030319825
46,0,0.07158508
46,1,0.045927733
46,7,0.17440246
46,8,0.07360352
46,9,0.35139647
46,10,0.2611084
46,11,0.23557007
46,12,0.21010986
46,13,0.10945946
46,15,0.52239317
47,3,0.04142334
47,5,0.06486817
47,6,0.18635254
47,7,0.17850465
47,8,0.33225402
47,10,0.0633966
47,11,0.24035645
47,12,0.45750672
47,14,0.39494383
