layer,neuron,value
27,5,0.11656738
27,6,-0.8177679
27,7,0.30125305
27,8,-1.0335059
27,9,-0.15990722
27,10,-0.023632813
27,11,0.029804688
27,12,-0.15375732
27,13,-0.36366212
27,14,-0.038300782
27,15,-0.23933594
28,0,-0.6412744
28,1,0.11956055
28,2,0.042856444
28,3,0.40856445
28,4,-0.12270813
28,5,0.12790039
28,6,0.89198
28,7,-1.4471973
28,8,-0.018267822
28,9,0.017698975
28,10,0.0031384276
28,11,-0.30042663
28,12,-0.25696778
28,13,0.046428833
28,14,0.0636023
28,15,-0.15791015
29,0,-0.92533845
29,1,2.3461719
29,2,-0.9665137
29,3,0.82979494
29,4,-0.14629394
29,5,-0.27688476
29,6,0.063259274
29,7,0.02293457
29,8,-1.6234571
29,9,-1.2493188
29,10,-0.54272825
29,11,2.9863281
29,12,-0.17984863
29,13,-0.6761816
29,14,-0.4366504
29,15,0.34726074
30,0,-0.011558991
30,1,0.060745925
30,2,0.24902833
30,3,-0.6019214
30,4,0.039667204
30,5,0.67941403
30,6,-0.00033203125
30,7,0.027539978
30,8,-0.0007407379
30,9,-0.0052507017
30,10,-0.14338227
30,11,0.3347705
30,12,-0.12789856
30,13,1.3035449
30,14,0.087366335
30,15,-0.046611328
31,0,-0.16322754
31,1,0.8579834
31,2,-0.24161987
31,3,0.03453003
31,4,0.34049317
31,5,-0.37549928
31,6,0.041753236
31,7,0.22457275
31,8,-0.16597413
31,9,-0.78075194
31,10,0.021330643
31,11,-0.047667235
31,12,-0.0046813963
31,13,0.8097754
31,14,-0.2375415
31,15,0.28408936
32,0,-0.023935547
32,1,-0.007932129
32,2,0.025943603
32,3,-0.10987732
32,4,-0.038112793
32,5,0.06279846
32,6,0.6979541
32,7,0.4823291
32,8,0.014351044
32,9,0.043739013
32,10,-3.6248243
32,11,1.0046875
32,12,-1.3097802
32,13,0.055332642
32,14,-0.0340625
32,15,0.0226503
33,0,0.15017456
33,1,-0.07463043
33,2,0.24704713
33,3,0.032952882
33,4,-1.448457
33,5,0.080029294
33,6,-0.13380249
33,7,0.16406494
33,8,-0.11965454
33,9,0.09762512
33,10,-0.029434204
33,11,-0.085812375
33,12,0.11239838
33,13,0.09808456
33,14,-0.26675537
33,15,-0.103012696
34,0,-0.16121338
34,1,0.046086427
34,2,-0.120698854
34,3,0.07363114
34,4,-0.0230838
34,5,-0.0031119538
34,6,0.00011230469
34,7,-0.16724609
34,8,0.0032463933
34,9,0.0037694168
34,10,-0.053726807
34,11,-0.022501297
34,12,-0.59083986
34,13,0.27019745
34,14,0.008350296
34,15,-0.12869996
35,0,0.5773926
35,1,0.566427
35,2,0.20153075
35,3,0.39942384
35,4,0.061754152
35,5,-0.16488281
35,6,-0.036103517
35,7,-0.31272462
35,8,1.0594238
35,9,0.35961425
35,10,-0.8689209
35,11,0.38692382
35,12,-0.33835265
35,13,0.055881348
35,14,0.026408691
35,15,0.04249695
36,0,-0.19599731
36,1,-0.058984376
36,2,0.6511377
36,3,-0.028211365
36,4,-0.18306397
36,5,0.010393066
36,6,-0.195896
36,7,0.056292724
36,8,0.03994507
36,9,-0.36450195
36,10,-0.08165527
36,11,-0.010674477
36,12,0.077133484
36,13,-0.04050354
36,14,0.06277344
36,15,0.0055311583
37,0,-0.006353035
37,1,0.0014411545
37,2,0.044011842
37,3,-0.003465805
37,4,-0.0029507922
37,5,0.065083005
37,6,0.0006203556
37,7,-0.001602707
37,8,-0.031992417
37,9,0.005363922
37,10,-0.15654542
37,11,0.013673706
37,12,0.0016232395
37,13,0.012210464
37,14,-0.074279785
37,15,-0.0130603025
38,0,-0.07477173
38,1,0.3450937
38,2,0.019616317
38,3,-0.12693569
38,4,-0.28690338
38,5,0.14041016
38,6,0.017046204
38,7,-0.08002686
38,8,-0.077178955
38,9,-0.025144042
38,10,0.10210205
38,11,0.40603393
38,12,-0.1488916
38,13,0.15361297
38,14,0.27945068
38,15,-0.002901764
39,0,-0.16142151
39,1,0.23952393
39,2,0.063136294
39,3,-0.08781464
39,4,-0.007969284
39,5,0.01809718
39,6,0.15651459
39,7,-0.028388824
39,8,-0.067761995
39,9,0.27036622
39,10,0.86259764
39,11,-0.24753906
39,12,0.066307984
39,13,0.14620605
39,14,-0.03590698
39,15,-0.016829224
40,0,-0.07505127
40,1,0.07357117
40,2,0.030596923
40,3,0.016835023
40,4,0.06970337
40,5,0.45413727
40,6,0.0021321105
40,7,0.015068207
40,8,-0.049138833
40,9,-0.09432861
40,10,-0.012695236
40,11,-0.06793701
40,12,0.010589447
40,13,-0.00012306213
40,14,0.011691132
40,15,-0.018855114
41,0,-0.035648193
41,1,0.5239746
41,2,-0.34905702
41,3,0.29178253
41,4,0.10044555
41,5,0.24830933
41,6,0.0064186095
41,7,-0.032816313
41,8,0.22528076
41,9,0.18329956
41,10,0.016051635
41,11,0.014125977
41,12,-0.44203612
41,13,-0.039138183
41,14,-0.18600586
41,15,0.12710723
42,0,0.33380616
42,1,-0.5419232
42,2,-0.098419115
42,3,-0.1479712
42,4,-0.058552552
42,5,-0.07734619
42,6,-0.043288574
42,7,-0.00935669
42,8,-0.2735919
42,9,0.04392334
42,10,0.07987305
42,11,-0.022523116
42,12,-0.18872559
42,13,-0.27184907
42,14,-0.0064780186
42,15,0.12131592
43,0,0.43016356
43,1,0.051793136
43,2,-0.109128416
43,3,0.16999024
43,4,0.017562103
43,5,-0.431438
43,6,0.03446777
43,7,0.16666625
43,8,-0.18456909
43,9,-0.026660156
43,10,-0.04404831
43,11,0.15060242
43,12,-0.0705072
43,13,-0.08090637
43,14,-0.008747654
43,15,0.40537354
44,0,-0.10813598
44,1,0.014170532
44,2,0.27823198
44,3,0.035147093
44,4,-0.09094665
44,5,0.09741455
44,6,-0.048111573
44,7,-0.013822632
44,8,0.20636047
44,9,0.45421875
44,10,0.4530249
44,11,-1.307334
44,12,-0.046509247
44,13,-0.13018066
44,14,-0.002355728
44,15,-0.03455227
45,0,0.11557312
45,1,-0.14858276
45,2,-1.5125195
45,3,1.7014747
45,4,0.14340667
45,5,0.1323108
45,6,0.0076957894
45,7,0.021650543
45,8,-0.23911498
45,9,-0.012258071
45,10,0.28046876
45,11,-0.104215086
45,12,-0.0505249
45,13,-0.0031201171
45,14,-0.0031616974
45,15,-0.009076233
46,0,-0.10083252
46,1,0.85501343
46,2,-0.010559082
46,3,0.15302368
46,4,0.09953155
46,5,-0.23195419
46,6,0.12726319
46,7,-0.1601123
46,8,-0.26062134
46,9,0.4613672
46,10,-0.2780615
46,11,0.14040543
46,12,-0.221875
46,13,0.25101227
46,14,-0.0017701722
46,15,0.059223022
47,0,-0.004641037
47,1,-0.0127178
47,2,0.7082556
47,3,-0.21349365
47,4,-0.1504599
47,5,-0.6265503
47,6,-0.5280786
47,7,0.6305542
47,8,0.5623804
47,9,-0.1878418
47,10,0.013237762
47,11,-0.093278736
47,12,-0.11309265
47,13,0.7904785
47,14,0.005107422
47,15,0.11366486
