layer,neuron,value
15,32,2.8125
15,33,1.3671875
15,34,4.09375
15,35,1.4375
15,37,1.75
15,38,1.9453125
16,0,2.515625
16,3,2.546875
16,5,1.0390625
16,6,2.765625
16,9,0.092285156
16,10,1.03125
16,11,1.8359375
16,12,1.7890625
16,16,2.515625
16,17,4.78125
16,18,0.7109375
16,20,0.79296875
16,22,1.203125
16,23,3.046875
16,25,0.96484375
16,28,1.25
16,29,0.055664062
16,32,3.078125
16,35,1.421875
16,39,0.484375
17,0,1.84375
17,3,3.21875
17,6,0.23339844
17,9,1.5859375
17,11,1.40625
17,14,0.087890625
17,15,0.19140625
17,16,0.54296875
17,18,0.12597656
17,19,1.1328125
17,21,1.1328125
17,22,3.453125
17,23,0.07861328
17,25,0.20605469
17,26,0.07324219
17,28,1.671875
17,29,3.640625
17,30,2.015625
17,32,2.9375
17,34,2.75
17,37,0.25585938
18,0,2.1875
18,3,1.9453125
18,4,1.2421875
18,9,1.6171875
18,11,1.2578125
18,15,1.453125
18,17,4.0
18,18,1.484375
18,21,1.484375
18,22,2.125
18,23,2.265625
18,26,1.546875
18,27,0.05493164
18,29,0.921875
18,32,1.859375
18,35,2.421875
18,36,1.421875
18,37,0.34570312
19,0,0.6484375
19,3,3.46875
19,4,0.12158203
19,10,2.046875
19,11,0.05834961
19,12,2.390625
19,13,0.72265625
19,15,1.625
19,16,0.8046875
19,18,0.21679688
19,19,0.89453125
19,22,4.90625
19,24,0.38085938
19,29,2.03125
19,30,0.78515625
19,36,1.046875
19,37,1.21875
20,0,0.8359375
20,3,1.1796875
20,4,1.2421875
20,5,1.484375
20,6,1.7890625
20,10,4.375
20,11,0.123535156
20,12,1.3671875
20,14,0.5625
20,16,2.359375
20,17,2.0625
20,18,2.65625
20,19,1.7109375
20,20,0.70703125
20,21,0.7578125
20,22,3.109375
20,24,3.28125
20,25,1.3125
20,26,1.8125
20,28,2.453125
20,31,0.85546875
20,32,1.6328125
20,34,2.09375
20,36,1.984375
20,37,0.41015625
20,38,0.98828125
20,39,1.4375
21,0,1.0390625
21,3,3.015625
21,5,1.0234375
21,6,0.7265625
21,9,0.5
21,10,1.9296875
21,11,0.55859375
21,14,1.0
21,15,0.6875
21,16,0.72265625
21,18,0.80078125
21,19,0.5390625
21,25,0.38671875
21,26,1.453125
21,28,0.6171875
21,29,2.4375
21,32,0.54296875
21,35,1.6328125
21,38,2.265625
21,39,2.546875
22,0,0.671875
22,3,4.78125
22,4,1.6953125
22,5,0.26953125
22,7,0.35742188
22,8,0.375
22,12,0.44335938
22,14,0.57421875
22,15,0.94921875
22,17,1.046875
22,19,0.1796875
22,26,0.7890625
22,28,1.03125
22,29,1.6171875
22,34,0.20703125
22,36,0.47265625
23,0,1.5703125
23,2,1.59375
23,3,1.1171875
23,5,0.20800781
23,6,0.5
23,7,1.1484375
23,10,0.27929688
23,12,0.26171875
23,14,1.0390625
23,16,0.7734375
23,18,1.390625
23,22,0.1484375
23,30,0.77734375
23,31,1.140625
23,32,0.84765625
23,35,1.3046875
23,38,1.984375
24,3,1.8515625
24,5,0.09033203
24,7,0.10498047
24,11,0.13769531
24,12,0.78125
24,15,0.15429688
24,16,1.6171875
24,19,0.43359375
24,20,0.14648438
24,22,0.5625
24,23,0.40234375
24,26,1.4609375
24,27,1.6484375
24,29,0.18847656
24,30,1.140625
24,31,1.359375
24,32,0.11035156
24,35,0.5703125
24,36,0.2734375
24,38,0.84375
25,0,0.671875
25,2,0.18261719
25,3,1.3046875
25,4,0.140625
25,7,0.578125
25,9,0.59375
25,10,0.35351562
25,13,0.4453125
25,17,1.125
25,21,0.26367188
25,23,0.79296875
25,25,1.109375
25,31,1.2734375
25,35,1.1484375
25,36,0.059326172
25,37,0.99609375
26,1,0.8046875
26,2,0.2421875
26,5,0.28515625
26,7,2.078125
26,8,1.0390625
26,9,0.921875
26,10,0.9375
26,11,1.015625
26,12,0.890625
26,13,0.85546875
26,16,0.3203125
26,17,1.125
26,18,0.53125
26,20,0.75390625
26,21,1.5625
26,22,0.9765625
26,23,0.52734375
26,25,0.59375
26,26,0.37890625
26,29,0.13769531
26,30,0.40820312
26,31,1.28125
26,32,1.3203125
26,36,0.66015625
27,1,0.43164062
27,3,0.4921875
27,4,0.5546875
27,6,0.40625
27,9,0.21484375
27,10,0.375
27,14,0.42578125
27,16,0.38476562
27,19,1.1953125
27,23,1.0390625
27,31,0.32226562
27,39,1.28125
28,1,0.46875
28,3,0.4296875
28,6,0.7421875
28,9,0.46289062
28,10,0.66796875
28,12,0.06738281
28,13,0.52734375
28,20,0.27734375
28,22,0.53515625
28,23,0.7421875
28,24,0.8515625
28,25,1.2578125
28,26,0.390625
28,28,0.114746094
28,31,2.015625
28,34,0.25585938
28,35,0.74609375
29,3,0.6484375
29,4,1.296875
29,7,0.071777344
29,9,0.17480469
29,13,0.39453125
29,18,0.21484375
29,20,0.19433594
29,21,0.328125
29,23,1.171875
29,28,0.3828125
29,32,0.11035156
29,35,0.50390625
29,36,0.18945312
29,37,0.44921875
30,0,0.21484375
30,1,0.25976562
30,3,0.9375
30,6,0.21191406
30,7,1.0078125
30,8,0.076660156
30,10,0.1953125
30,12,0.83203125
30,15,0.59375
30,16,0.29296875
30,18,0.076171875
30,21,0.16992188
30,23,0.23242188
30,24,0.4765625
30,26,0.6328125
30,29,0.41015625
30,30,0.58984375
30,31,0.42773438
30,33,1.1484375
30,34,0.33984375
30,35,0.13085938
30,36,0.9921875
30,37,1.0
30,38,0.6328125
30,39,1.2890625
31,1,0.21484375
31,2,0.9375
31,3,1.1953125
31,7,0.48828125
31,11,0.19238281
31,12,0.140625
31,13,0.14453125
31,17,0.45703125
31,18,0.08105469
31,21,0.3984375
31,23,0.08642578
31,24,0.49414062
31,25,0.8984375
31,26,0.11767578
31,28,0.36523438
31,29,1.328125
31,32,0.07421875
31,34,1.265625
31,36,0.16308594
31,37,0.8046875
31,39,0.11425781
32,0,0.48828125
32,1,0.17578125
32,2,0.084472656
32,3,0.45507812
32,4,0.2109375
32,5,0.32421875
32,7,0.93359375
32,9,0.14257812
32,10,0.060791016
32,14,0.296875
32,16,0.4375
32,19,0.6953125
32,20,0.5078125
32,21,0.21972656
32,25,0.31054688
32,26,1.5625
32,30,0.75
32,32,0.65625
32,33,0.46679688
32,34,0.94140625
32,37,0.21386719
33,4,0.62109375
33,7,1.109375
33,8,1.203125
33,9,0.41210938
33,10,0.19140625
33,13,0.51171875
33,15,0.2265625
33,21,0.27929688
33,22,0.21679688
33,23,0.51171875
33,24,1.03125
33,26,1.9921875
33,29,0.46289062
33,30,0.38867188
33,31,0.80078125
33,33,0.6328125
33,35,0.36132812
33,36,0.15917969
33,37,0.28125
34,0,0.55859375
34,1,0.16503906
34,2,0.80859375
34,3,0.11425781
34,4,0.4765625
34,5,0.3046875
34,6,0.83984375
34,7,0.73828125
34,8,0.6796875
34,9,0.38671875
34,10,1.3359375
34,11,0.34765625
34,15,0.23339844
34,18,0.16015625
34,20,1.1875
34,23,0.71484375
34,24,0.2890625
34,25,1.03125
34,26,0.76171875
34,29,0.2578125
34,33,1.4296875
34,36,0.2109375
34,37,0.69921875
35,3,0.84375
35,4,0.58203125
35,5,0.6328125
35,6,0.4453125
35,7,0.55859375
35,8,0.49804688
35,9,1.4921875
35,10,1.2890625
35,12,0.20605469
35,15,0.94140625
35,16,0.51171875
35,17,0.4609375
35,18,0.55859375
35,19,0.37890625
35,20,0.7109375
35,21,0.39648438
35,22,1.78125
35,23,1.5625
35,24,0.66796875
35,25,0.51953125
35,26,0.6953125
35,30,0.83984375
35,31,1.3671875
35,32,0.86328125
35,33,0.45703125
35,34,0.77734375
35,36,1.390625
35,37,0.33984375
36,3,0.6953125
36,4,0.26171875
36,5,1.484375
36,6,0.43164062
36,7,0.20019531
36,10,0.125
36,11,0.18847656
36,12,0.90234375
36,16,0.70703125
36,20,0.61328125
36,23,0.09472656
36,24,0.671875
36,25,0.19238281
36,26,1.1015625
36,28,0.44726562
36,29,1.03125
36,30,0.5
36,31,0.640625
36,32,1.34375
36,34,0.15136719
36,35,0.64453125
36,36,0.65625
36,39,0.5546875
37,0,0.7109375
37,1,0.640625
37,2,1.2421875
37,3,0.796875
37,6,0.19921875
37,10,0.3125
37,13,0.15917969
37,14,0.42578125
37,20,0.21582031
37,22,0.24804688
37,25,0.58203125
37,29,0.29882812
37,30,0.67578125
37,32,0.76171875
37,35,0.63671875
37,38,0.07373047
38,1,0.12451172
38,4,1.1640625
38,5,0.29882812
38,7,0.12890625
38,8,0.3515625
38,9,0.12792969
38,10,0.34375
38,11,0.2109375
38,14,1.0625
38,15,0.38476562
38,17,0.9609375
38,18,0.15332031
38,23,0.71875
38,24,0.36132812
38,25,1.3203125
38,26,0.703125
38,27,0.14648438
38,28,0.484375
38,29,0.515625
38,30,3.296875
38,31,0.088378906
38,35,0.6015625
38,37,0.079589844
38,38,0.28515625
38,39,0.33789062
39,0,0.55078125
39,4,0.24316406
39,6,0.6171875
39,8,0.111816406
39,16,0.09667969
39,17,0.24121094
39,19,0.80078125
39,24,0.14746094
39,25,5.3125
39,26,0.83984375
39,30,4.0
39,32,0.68359375
39,35,0.5703125
39,36,0.5078125
39,37,0.97265625
39,39,1.0078125
