layer,neuron
17,6
17,7
17,8
17,9
17,11
17,14
17,15
17,16
17,18
17,21
17,24
17,26
17,27
17,28
17,32
17,33
17,34
17,41
17,42
17,43
17,45
17,47
17,48
17,51
17,55
17,56
17,57
17,58
17,60
17,62
17,63
18,0
18,1
18,3
18,4
18,10
18,12
18,13
18,14
18,17
18,18
18,19
18,20
18,21
18,23
18,26
18,28
18,30
18,31
18,32
18,33
18,35
18,37
18,39
18,41
18,42
18,44
18,45
18,46
18,47
18,49
18,50
18,52
18,53
18,54
18,57
18,58
18,59
18,62
18,63
19,1
19,2
19,3
19,4
19,6
19,7
19,8
19,9
19,10
19,14
19,15
19,16
19,18
19,20
19,21
19,26
19,28
19,29
19,31
19,32
19,35
19,36
19,38
19,41
19,42
19,44
19,45
19,47
19,48
19,50
19,54
19,55
19,56
19,58
19,61
19,63
20,0
20,1
20,2
20,5
20,6
20,7
20,9
20,10
20,11
20,13
20,14
20,15
20,16
20,17
20,19
20,23
20,24
20,25
20,26
20,27
20,29
20,32
20,33
20,36
20,39
20,43
20,44
20,45
20,46
20,48
20,49
20,53
20,58
20,61
20,63
21,1
21,2
21,5
21,7
21,10
21,12
21,13
21,16
21,17
21,19
21,20
21,23
21,25
21,26
21,27
21,28
21,29
21,32
21,33
21,34
21,36
21,37
21,38
21,40
21,41
21,42
21,43
21,46
21,47
21,48
21,50
21,51
21,52
21,53
21,54
21,56
21,57
21,58
21,60
21,61
21,62
21,63
22,0
22,1
22,2
22,4
22,5
22,6
22,7
22,9
22,14
22,15
22,16
22,18
22,19
22,20
22,21
22,22
22,24
22,25
22,27
22,28
22,30
22,31
22,35
22,37
22,38
22,39
22,40
22,41
22,42
22,45
22,47
22,50
22,51
22,56
22,57
22,60
22,63
23,0
23,1
23,4
23,5
23,6
23,7
23,8
23,12
23,13
23,14
23,16
23,18
23,19
23,21
23,22
23,23
23,25
23,29
23,30
23,31
23,35
23,36
23,37
23,38
23,39
23,42
23,45
23,46
23,48
23,53
23,56
23,57
23,59
23,62
23,63
