layer,neuron
11,12
11,14
11,16
11,17
11,18
11,22
11,25
11,26
11,28
11,29
11,31
11,34
11,38
11,39
11,40
11,41
11,43
11,46
11,47
11,49
11,50
11,51
11,52
11,54
11,55
11,56
11,57
11,58
11,59
11,60
11,62
12,0
12,1
12,3
12,4
12,6
12,9
12,11
12,12
12,14
12,16
12,18
12,19
12,20
12,23
12,24
12,25
12,26
12,28
12,29
12,30
12,31
12,33
12,35
12,36
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,45
12,46
12,47
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,57
12,58
12,59
12,61
12,63
13,1
13,2
13,3
13,6
13,7
13,8
13,9
13,10
13,11
13,12
13,14
13,15
13,17
13,20
13,21
13,22
13,23
13,24
13,25
13,26
13,27
13,28
13,30
13,31
13,32
13,34
13,38
13,41
13,42
13,45
13,47
13,48
13,49
13,50
13,51
13,52
13,53
13,55
13,56
13,57
13,59
13,61
13,62
13,63
14,0
14,1
14,2
14,3
14,4
14,5
14,6
14,9
14,10
14,11
14,12
14,13
14,14
14,16
14,18
14,19
14,20
14,23
14,25
14,28
14,29
14,31
14,32
14,33
14,36
14,38
14,41
14,42
14,43
14,44
14,45
14,46
14,47
14,48
14,50
14,52
14,53
14,54
14,55
14,56
14,57
14,61
14,62
14,63
15,1
15,2
15,3
15,6
15,9
15,11
15,12
15,13
15,14
15,17
15,18
15,23
15,26
15,27
15,30
15,31
15,32
15,33
15,34
15,37
15,39
15,43
15,45
15,46
15,47
15,48
15,49
15,50
15,53
15,54
15,56
15,57
15,58
15,59
15,61
15,62
15,63
16,1
16,2
16,3
16,9
16,10
16,11
16,14
16,17
16,21
16,22
16,23
16,24
16,25
16,26
16,28
16,30
16,31
16,32
16,34
16,35
16,36
16,37
16,38
16,40
16,43
16,44
16,45
16,46
16,47
16,48
16,49
16,50
16,53
16,54
16,55
16,57
16,58
16,59
16,60
16,61
16,62
16,63
17,3
17,4
17,5
17,6
17,10
17,12
17,13
17,15
17,16
17,19
17,20
17,21
17,22
17,23
17,27
17,28
17,29
17,30
17,31
17,33
17,35
17,36
17,38
17,41
17,42
17,43
17,46
17,47
17,48
17,49
17,51
17,53
17,54
17,57
17,58
17,59
17,60
17,63
18,1
18,2
18,4
18,5
18,6
18,7
18,8
18,9
18,10
18,11
18,12
18,13
18,14
18,15
18,16
18,18
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,33
18,35
18,36
18,37
18,38
18,39
18,41
18,43
18,44
18,45
18,46
18,49
18,50
18,51
18,53
18,54
18,55
18,56
18,58
18,61
18,62
18,63
19,0
19,4
19,6
19,7
19,8
19,9
19,10
19,11
19,12
19,13
19,17
19,18
19,19
19,20
19,21
19,22
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,41
19,42
19,43
19,44
19,45
19,46
19,47
19,48
19,50
19,51
19,52
19,53
19,55
19,57
19,58
19,59
19,60
19,61
19,62
19,63
20,0
20,1
20,2
20,3
20,5
20,6
20,7
20,8
20,10
20,11
20,12
20,14
20,15
20,16
20,17
20,19
20,20
20,21
20,22
20,23
20,24
20,25
20,27
20,28
20,29
20,31
20,32
20,33
20,34
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,52
20,53
20,55
20,57
20,58
20,59
20,60
20,61
20,62
20,63
21,0
21,2
21,3
21,4
21,6
21,7
21,8
21,9
21,10
21,11
21,12
21,13
21,14
21,15
21,16
21,17
21,18
21,19
21,20
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,47
21,48
21,49
21,50
21,51
21,52
21,53
21,54
21,55
21,56
21,57
21,58
21,59
21,60
21,61
21,62
21,63
22,0
22,1
22,2
22,3
22,4
22,5
22,6
22,7
22,8
22,9
22,10
22,12
22,13
22,14
22,15
22,16
22,17
22,18
22,19
22,20
22,21
22,22
22,24
22,25
22,26
22,27
22,28
22,30
22,31
22,33
22,34
22,35
22,36
22,37
22,38
22,40
22,41
22,42
22,43
22,44
22,45
22,46
22,47
22,48
22,49
22,50
22,51
22,52
22,53
22,54
22,56
22,57
22,59
22,60
22,61
22,62
22,63
23,0
23,1
23,2
23,3
23,4
23,5
23,7
23,8
23,9
23,10
23,11
23,13
23,14
23,16
23,17
23,18
23,20
23,21
23,22
23,23
23,24
23,25
23,26
23,27
23,28
23,29
23,31
23,34
23,35
23,36
23,37
23,39
23,41
23,42
23,43
23,44
23,45
23,46
23,48
23,49
23,51
23,53
23,54
23,57
23,59
23,60
23,61
23,62
23,63
