layer,neuron,value
22,36,3.615957
22,38,0.05949585
23,0,0.4711133
23,2,0.17797546
23,4,0.038570557
23,5,0.20680909
23,6,0.089284666
23,7,0.076081544
23,11,1.7004443
23,12,0.6517334
23,14,0.31523925
23,15,1.908667
23,16,0.03936493
23,17,0.53466433
23,19,0.1144458
23,21,0.04461426
23,24,1.3659766
23,25,0.5222217
23,27,1.802002
23,28,0.28054687
23,29,0.070787966
23,30,0.014470215
23,33,2.6263282
23,34,0.083756104
23,35,0.092301026
23,37,0.41982666
23,38,0.03510254
23,39,0.46772948
24,0,0.34295654
24,2,0.07213806
24,7,0.012463379
24,8,0.2905664
24,9,1.1017383
24,10,0.061472166
24,13,0.10802735
24,16,3.3652344
24,19,0.78844726
24,20,0.6650586
24,21,0.1521936
24,24,0.392959
24,25,0.05215332
24,26,0.5503125
24,28,0.076289065
24,29,0.09239624
24,31,1.1751367
24,32,0.11991089
24,33,1.8469238
24,36,1.5213134
24,38,0.014617023
24,39,0.028657837
25,0,0.031403046
25,1,0.10181641
25,4,0.22540772
25,7,1.1321582
25,8,0.5768372
25,11,0.036106262
25,12,0.10969727
25,14,0.4029233
25,15,0.563457
25,16,0.30698243
25,17,0.012331695
25,18,0.35888672
25,19,0.68868166
25,20,0.13370147
25,22,0.101293944
25,23,0.32182616
25,25,0.17509796
25,27,0.35415527
25,29,0.021163635
25,30,0.14229493
25,31,0.232063
25,32,1.029121
25,34,0.047817994
25,37,0.02466957
25,38,1.6702173
25,39,0.24521972
26,5,0.057359923
26,6,0.20564453
26,8,0.017445069
26,9,0.0128224185
26,11,0.06403885
26,12,1.4412183
26,13,0.04252594
26,14,0.14660522
26,15,0.5429785
26,17,0.28888184
26,19,0.041501466
26,20,0.033536986
26,23,2.248633
26,28,0.799458
26,29,0.13791168
26,34,0.08741821
26,36,0.052056275
26,37,0.02732666
26,38,0.029001465
26,39,0.8810059
27,1,0.32095215
27,2,0.15489441
27,4,0.019248046
27,5,0.26901123
27,6,0.98126954
27,7,0.05574768
27,10,0.076046444
27,11,0.34720704
27,12,0.13368775
27,13,1.0032372
27,14,0.013389549
27,18,0.1618811
27,19,0.17364258
27,21,0.17005493
27,22,0.22840637
27,24,0.03933121
27,25,1.0899156
27,26,0.23944336
27,32,0.02513199
27,33,1.4551758
27,34,0.52165526
27,35,0.2826564
27,37,0.8071924
27,38,0.12900817
28,1,0.09777344
28,2,0.08537872
28,3,0.10888184
28,6,0.41331542
28,7,0.11648193
28,8,0.06347168
28,10,0.051912688
28,13,0.08484131
28,14,0.62315917
28,15,0.4539746
28,18,0.15761718
28,21,0.26960906
28,22,0.025986329
28,23,0.026116638
28,26,0.19278076
28,27,0.013064918
28,29,0.014237347
28,30,0.12020264
28,31,0.038837127
28,33,1.0376709
28,34,0.6234717
28,35,0.24512634
28,38,0.17534836
29,1,0.39243653
29,4,0.5248584
29,10,0.25189942
29,12,0.6902539
29,13,0.013485718
29,16,0.06954605
29,22,0.08545929
29,23,0.06189209
29,26,0.27853394
29,28,0.05052429
29,31,0.50773436
29,32,0.025482712
29,33,0.61376464
29,34,0.3350708
29,35,0.16289856
29,38,0.20439453
30,0,0.09833252
30,2,0.0876889
30,6,0.018364869
30,7,0.26039124
30,9,0.019003296
30,10,0.8329102
30,11,0.056728516
30,12,0.05310791
30,14,0.05847778
30,16,0.23685546
30,17,0.031784058
30,18,0.21883544
30,20,0.12009995
30,21,2.4545538
30,23,0.2007605
30,24,0.3503833
30,27,0.15209961
30,28,0.52411133
30,30,0.19097412
30,32,0.04467285
30,33,0.07744995
30,35,0.020878905
30,37,0.15038231
30,38,0.019581452
30,39,0.029847411
31,3,0.15942292
31,5,0.2681543
31,6,0.034649048
31,7,0.29488617
31,8,0.20409423
31,9,0.075171545
31,10,0.019404298
31,15,1.2646827
31,19,0.050751954
31,20,0.02121521
31,21,0.019075928
31,22,0.15338868
31,23,0.10117371
31,24,0.061657257
31,26,0.31048095
31,31,0.2658911
31,32,0.022491455
31,33,0.26694092
31,35,0.20760101
31,37,0.0685149
32,3,0.21594879
32,4,0.046900634
32,6,0.06751465
32,7,0.042938232
32,8,0.026749268
32,9,0.18448304
32,11,0.36907318
32,13,0.054886475
32,14,0.08811981
32,15,0.040574875
32,16,0.012906342
32,17,0.016242905
32,21,0.57404023
32,26,0.18680602
32,27,0.02794922
32,28,0.038642578
32,29,0.07937744
32,30,0.39575684
32,31,0.15239806
32,32,0.6389124
32,36,0.29300782
32,39,0.3963086
33,0,0.2035791
33,1,0.022495117
33,4,0.19677734
33,6,0.13949104
33,12,0.1644696
33,13,0.33786377
33,17,0.09474121
33,18,1.20479
33,19,0.028606568
33,20,0.0789209
33,22,0.08574219
33,30,0.11843262
33,31,0.061867524
33,32,0.06306702
33,37,0.03694664
34,2,0.11545959
34,4,0.46084473
34,5,0.0483963
34,9,0.21990784
34,17,0.12793396
34,18,0.05793152
34,20,0.21499023
34,24,0.18450806
34,27,0.20413086
34,29,0.014016723
34,32,0.059048463
34,33,1.2194092
34,34,0.137677
35,4,0.13871093
35,7,0.01242096
35,8,0.07488159
35,10,0.23588867
35,11,0.20403686
35,12,0.25389647
35,16,0.027700959
35,17,0.4602661
35,29,0.06796875
35,30,0.08496826
35,32,0.20733643
35,33,0.028245239
35,36,0.033721313
35,38,0.1707959
36,7,0.012319336
36,11,0.09060791
36,12,0.077697754
36,13,0.034272805
36,14,0.07025269
36,16,0.1393457
36,19,0.21217285
36,21,0.08094986
36,24,0.027020112
36,28,0.2278392
36,29,0.36413422
36,31,0.05966522
36,33,0.9651862
36,34,0.8399536
36,36,0.10030273
36,37,0.09269745
36,38,0.045723878
36,39,0.018276673
37,2,0.12529542
37,4,0.06084015
37,8,0.06081787
37,10,0.054472655
37,12,0.060708772
37,15,0.681864
37,19,0.24574463
37,22,0.03580658
37,24,0.11181885
37,28,0.12860352
37,29,0.014537353
37,30,0.34761795
37,32,0.044194337
37,35,0.15384796
37,39,0.027850341
38,0,0.6210156
38,2,0.04010498
38,6,0.13802247
38,10,0.15559815
38,11,0.21884339
38,12,0.30845702
38,14,0.022880383
38,16,0.112918705
38,20,0.061311036
38,21,0.014511642
38,28,0.01738678
38,29,0.034185637
38,32,0.03876831
38,34,0.10589233
38,36,0.036262818
38,38,0.021061096
39,2,0.013375854
39,5,0.06859131
39,7,0.2190625
39,10,0.033959962
39,20,0.03798767
39,21,0.9797009
39,23,0.07822143
39,29,0.64019287
39,36,0.031727828
39,38,0.3565747
