layer,neuron
17,30
17,31
17,32
17,35
17,37
17,40
17,41
17,43
17,46
17,49
17,51
17,53
17,54
17,56
17,59
17,60
17,62
17,63
18,0
18,1
18,2
18,4
18,6
18,7
18,13
18,16
18,18
18,20
18,25
18,28
18,29
18,30
18,34
18,35
18,38
18,40
18,41
18,43
18,44
18,45
18,48
18,49
18,50
18,51
18,52
18,53
18,56
18,58
18,60
18,62
19,2
19,4
19,5
19,6
19,7
19,8
19,9
19,14
19,15
19,17
19,18
19,20
19,21
19,23
19,24
19,26
19,28
19,31
19,32
19,35
19,37
19,38
19,43
19,44
19,45
19,49
19,50
19,51
19,54
19,55
19,59
19,60
19,61
19,62
20,1
20,7
20,9
20,10
20,11
20,12
20,13
20,15
20,16
20,17
20,18
20,19
20,22
20,24
20,26
20,28
20,31
20,33
20,34
20,37
20,38
20,40
20,48
20,53
20,54
20,59
20,60
20,61
21,0
21,1
21,4
21,6
21,7
21,13
21,14
21,16
21,17
21,20
21,21
21,23
21,24
21,27
21,28
21,30
21,31
21,32
21,34
21,35
21,36
21,37
21,38
21,41
21,42
21,43
21,45
21,46
21,48
21,49
21,50
21,51
21,53
21,54
21,55
21,56
21,57
21,59
21,61
21,63
22,0
22,2
22,5
22,6
22,7
22,10
22,12
22,15
22,17
22,18
22,26
22,27
22,28
22,29
22,34
22,35
22,36
22,37
22,38
22,39
22,41
22,42
22,44
22,45
22,50
22,52
22,53
22,54
22,55
22,57
22,59
22,60
22,63
23,1
23,2
23,6
23,7
23,9
23,10
23,12
23,13
23,14
23,16
23,17
23,18
23,19
23,20
23,21
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,34
23,38
23,40
23,41
23,44
23,45
23,47
23,49
23,53
23,58
23,62
