layer,neuron
15,17
15,20
15,21
15,23
15,24
15,25
15,26
15,30
15,32
15,34
15,35
15,38
15,41
15,45
15,46
15,47
15,49
15,51
15,54
15,56
15,58
15,60
15,62
15,63
16,3
16,4
16,7
16,8
16,10
16,13
16,17
16,18
16,20
16,21
16,22
16,23
16,24
16,28
16,29
16,31
16,35
16,43
16,45
16,47
16,50
16,51
16,52
16,53
16,54
16,57
16,58
16,60
16,61
17,0
17,1
17,6
17,8
17,11
17,12
17,13
17,17
17,24
17,25
17,27
17,29
17,30
17,31
17,33
17,35
17,36
17,37
17,38
17,40
17,41
17,42
17,45
17,46
17,47
17,51
17,52
17,54
17,56
17,58
17,59
18,4
18,6
18,7
18,8
18,9
18,10
18,11
18,14
18,15
18,16
18,18
18,21
18,22
18,24
18,25
18,27
18,28
18,29
18,32
18,33
18,34
18,37
18,39
18,42
18,43
18,45
18,48
18,51
18,54
18,56
18,57
18,61
19,1
19,2
19,5
19,6
19,7
19,8
19,9
19,12
19,13
19,16
19,18
19,21
19,22
19,23
19,25
19,29
19,30
19,31
19,36
19,39
19,41
19,45
19,46
19,48
19,49
19,51
19,52
19,53
19,55
19,56
19,58
19,59
19,61
19,62
20,2
20,5
20,6
20,9
20,12
20,13
20,15
20,16
20,20
20,21
20,23
20,26
20,30
20,31
20,36
20,39
20,40
20,41
20,43
20,46
20,49
20,50
20,52
20,53
20,56
20,57
20,58
20,59
21,1
21,2
21,5
21,7
21,10
21,12
21,13
21,16
21,17
21,19
21,20
21,23
21,25
21,26
21,27
21,28
21,29
21,32
21,34
21,36
21,37
21,38
21,40
21,41
21,42
21,43
21,46
21,47
21,48
21,50
21,51
21,52
21,53
21,54
21,56
21,57
21,58
21,60
21,61
21,62
22,4
22,5
22,6
22,9
22,10
22,11
22,14
22,16
22,18
22,22
22,25
22,26
22,27
22,30
22,31
22,33
22,34
22,35
22,36
22,37
22,38
22,42
22,43
22,46
22,47
22,51
22,53
22,54
22,55
22,56
22,59
22,61
22,63
23,1
23,2
23,3
23,6
23,7
23,8
23,9
23,10
23,16
23,20
23,21
23,25
23,26
23,28
23,29
23,31
23,32
23,33
23,34
23,35
23,37
23,38
23,39
23,40
23,41
23,45
23,46
23,49
23,50
23,53
23,55
23,56
23,60
23,61
23,62
