layer,neuron,value
34,15,-0.04541748
35,0,0.22025757
35,1,0.28987303
35,2,0.060338747
35,3,0.74531007
35,4,0.15575439
35,5,1.5695312
35,6,-0.07284668
35,7,-0.19275391
35,8,-0.29391602
35,9,0.43933105
35,10,-0.17533997
35,11,-0.15003662
35,12,-0.9043506
35,13,0.25510743
35,14,0.17339905
35,15,0.11024414
36,0,0.1836975
36,1,-0.30893555
36,2,0.4801758
36,3,-0.024937743
36,4,-0.12682983
36,5,-0.21136597
36,6,-0.039736327
36,7,-0.46330795
36,8,-0.2938562
36,9,-0.46980226
36,10,-0.03387024
36,11,0.0038034057
36,12,-0.008839378
36,13,-0.05161865
36,14,0.14674805
36,15,0.09158752
37,0,-0.0077846525
37,1,0.000568285
37,2,0.0344751
37,3,-0.012956696
37,4,-0.0107827755
37,5,0.1320935
37,6,-0.0027225972
37,7,0.0017169141
37,8,-0.031914063
37,9,0.0009842681
37,10,-0.38163453
37,11,0.13300629
37,12,-0.006990967
37,13,-0.004769392
37,14,0.26724395
37,15,0.03845825
38,0,-0.25946656
38,1,-0.31020385
38,2,-0.054361094
38,3,0.002945404
38,4,-0.41827393
38,5,0.76890624
38,6,0.01626709
38,7,-0.17546204
38,8,-0.29366577
38,9,-0.21166992
38,10,0.1638855
38,11,0.08997185
38,12,-0.27882326
38,13,-0.05245117
38,14,-0.18595703
38,15,0.018994141
39,0,-0.5577417
39,1,-0.03721069
39,2,0.27626184
39,3,-0.19196168
39,4,-0.03622467
39,5,-0.0010101318
39,6,0.14930297
39,7,-0.080468446
39,8,0.074215084
39,9,-0.2779492
39,10,-0.30272704
39,11,0.37473878
39,12,0.012681885
39,13,0.027785188
39,14,0.06461838
39,15,-0.04626831
40,0,0.079590455
40,1,-0.0046663284
40,2,0.025654374
40,3,0.010366287
40,4,-0.1323877
40,5,-0.2016272
40,6,0.001956402
40,7,-0.0234729
40,8,-0.0019567872
40,9,-0.0328302
40,10,-0.03248268
40,11,-0.29062745
40,12,0.0037036133
40,13,-0.08573647
40,14,0.0035016823
40,15,-0.00415081
41,0,0.1673883
41,1,-0.53288084
41,2,-0.11280517
41,3,0.101826936
41,4,0.010782471
41,5,0.22841065
41,6,-0.20689026
41,7,-0.0073098755
41,8,0.36030152
41,9,-0.3495227
41,10,-0.17889404
41,11,0.6691797
41,12,-0.19722198
41,13,0.836134
41,14,0.082931824
41,15,-0.35116914
42,0,1.2952441
42,1,-0.8904492
42,2,-0.3585791
42,3,-0.07283081
42,4,-0.16634034
42,5,0.12373649
42,6,0.29491332
42,7,0.0033193969
42,8,-0.21708252
42,9,-0.10403717
42,10,0.15438232
42,11,0.01727356
42,12,-0.48924378
42,13,-0.706521
42,14,0.006345787
42,15,0.044672392
43,0,-0.1468866
43,1,0.173302
43,2,-0.42400634
43,3,0.25195312
43,4,0.08875332
43,5,0.22672562
43,6,-0.15370362
43,7,-0.080930784
43,8,0.550166
43,9,0.2490686
43,10,-0.07695175
43,11,-0.2069867
43,12,0.07135437
43,13,0.009261627
43,14,-0.0067459107
43,15,-0.33786133
44,0,-0.21943848
44,1,0.24690674
44,2,-0.32830507
44,3,-0.2304956
44,4,0.11515503
44,5,0.19490844
44,6,0.09058105
44,7,-0.12376068
44,8,0.04220337
44,9,0.11557251
44,10,2.8635938
44,11,-4.3316503
44,12,-0.36561525
44,13,-0.062143553
44,14,-0.028961753
44,15,0.29314148
45,0,-0.107886046
45,1,-0.14578858
45,2,-4.378047
45,3,7.230781
45,4,-0.117494315
45,5,-0.13879272
45,6,-0.019693784
45,7,-0.014431591
45,8,-0.04210617
45,9,-0.055161133
45,10,0.16287476
45,11,0.13921204
45,12,0.17806946
45,13,0.24911621
45,14,-0.011378174
45,15,0.06563843
46,0,-0.640542
46,1,0.45855165
46,2,-0.010979309
46,3,-8.178711e-05
46,4,-0.15217176
46,5,-0.17462265
46,6,0.050175782
46,7,0.2033252
46,8,-0.37690675
46,9,0.001148529
46,10,-0.1692456
46,11,-0.073344305
46,12,0.12504883
46,13,-0.631192
46,14,-0.119553834
46,15,-0.008447876
47,0,-0.06942017
47,1,-0.12837417
47,2,0.117475584
47,3,-0.43398803
47,4,-0.18393067
47,5,-0.44631943
47,6,-1.0622656
47,7,2.2156641
47,8,0.7849707
47,9,-0.7489551
47,10,0.31215087
47,11,-0.11158936
47,12,-0.2510794
47,13,0.39324218
47,14,-0.2681317
47,15,0.5421338
