layer,neuron,value
10,3,0.01994896
10,5,0.22842896
10,6,0.03902832
10,10,0.014528808
10,13,0.092385255
10,16,0.027425842
10,18,0.40051025
10,20,0.08294433
10,23,0.25932616
10,25,0.08609497
10,27,0.08890564
10,29,0.09762451
10,30,0.026687011
10,31,0.24868041
10,33,0.07617798
10,34,0.10826568
10,35,0.069800414
10,37,0.20344482
11,0,0.064981386
11,1,0.31552857
11,3,0.12719238
11,4,0.124493405
11,6,0.59519595
11,10,0.094478756
11,14,0.22520173
11,15,0.05701172
11,19,0.3103955
11,22,0.304375
11,23,0.08221191
11,27,0.421604
11,28,0.059122313
11,29,0.61535645
11,31,0.05499756
11,33,0.17574738
11,34,0.11737152
11,35,0.18235229
11,36,0.052993163
12,0,0.37915283
12,4,1.2666882
12,9,0.19686767
12,13,0.17789795
12,16,0.4237378
12,17,0.014484864
12,24,0.045966797
12,25,0.30744874
12,27,0.17932251
12,28,0.13083893
12,32,0.19109254
12,38,0.609283
12,39,0.09263519
13,2,0.0539418
13,3,0.081264645
13,4,0.16928712
13,5,0.09314392
13,6,0.42323607
13,11,1.225664
13,14,0.26733398
13,15,0.6202374
13,16,0.48375976
13,18,0.083896786
13,19,0.14818664
13,20,0.04307953
13,22,0.28930053
13,23,0.18081695
13,25,0.23884277
13,26,0.03612549
13,27,0.42493898
13,29,0.07293274
13,30,0.43125
13,31,0.32994384
13,32,0.071371384
13,33,0.8430713
13,36,0.2419043
13,38,0.7436938
13,39,0.34595215
14,1,0.083088376
14,2,0.43352357
14,5,0.09073486
14,7,0.46485353
14,9,0.6077417
14,11,2.8765626
14,12,0.07563782
14,16,0.3440405
14,17,0.9023877
14,19,0.09644043
14,20,0.78433347
14,22,0.12245972
14,26,0.05279846
14,28,0.05838745
14,29,0.12763672
14,31,0.11443176
14,32,1.4813111
14,35,0.11520508
14,36,0.61713254
14,37,0.24470703
15,2,0.64203614
15,3,0.26977783
15,4,0.21198243
15,5,0.25080323
15,7,0.27438965
15,9,0.8815625
15,11,1.0460424
15,12,0.522583
15,14,0.23885742
15,15,0.035110474
15,17,0.23653808
15,18,0.060740966
15,19,0.1449829
15,20,0.9168665
15,22,0.23865081
15,23,0.046989746
15,24,0.088796996
15,25,0.2143686
15,29,0.7022656
15,33,0.10414688
15,35,0.504718
15,38,0.29776734
15,39,0.36995116
16,1,0.5215503
16,2,0.18846436
16,4,1.3273633
16,10,1.3908203
16,14,1.5161573
16,17,4.7816014
16,20,0.536839
16,21,0.7529352
16,23,2.4166405
16,24,0.67239016
16,26,0.108530276
16,27,0.4240149
16,29,0.13633972
16,32,0.29094848
16,33,0.1346875
16,34,1.5887647
16,36,0.9456384
17,0,1.267163
17,3,0.3611377
17,6,0.29301453
17,7,2.6316602
17,8,0.51871336
17,9,0.60488343
17,10,0.4273242
17,15,0.19547333
17,16,1.302356
17,17,0.38678467
17,18,3.1800976
17,21,0.7470801
17,23,1.5309927
17,24,2.4273438
17,26,1.3831445
17,28,0.9225098
17,29,0.3769336
17,30,0.027480468
17,33,0.5170239
17,34,7.8437743
17,37,1.3644239
18,0,3.614414
18,1,0.8597949
18,4,3.031277
18,6,1.1249609
18,7,1.830039
18,9,0.43734437
18,11,0.71391356
18,12,0.29544982
18,13,0.8008203
18,20,0.6242883
18,22,1.0826038
18,23,0.5619547
18,24,0.5259058
18,26,0.24570252
18,27,1.5175879
18,28,0.23363769
18,31,0.40165892
18,34,0.82565916
18,38,0.30458984
18,39,1.8432324
19,2,0.9530835
19,3,0.4280725
19,5,0.6810663
19,8,5.9754295
19,9,0.35029298
19,12,3.263164
19,13,2.9827638
19,14,0.54089844
19,19,0.4453076
19,20,1.0648193
19,22,0.68205076
19,23,0.050078124
19,25,3.2264452
19,29,2.275508
19,30,0.34138915
19,33,2.28639
19,38,7.2009373
19,39,0.23012939
20,0,2.5788915
20,5,0.17738941
20,10,1.7034717
20,13,0.04267334
20,15,0.88564664
20,17,1.6186719
20,18,2.0441601
20,20,0.07410645
20,23,2.6853004
20,25,2.5242383
20,29,2.4694946
20,30,0.29217774
20,31,0.12346313
20,33,2.652666
20,37,0.183125
20,38,0.48332885
21,1,0.08741821
21,3,2.9681737
21,5,0.57729065
21,7,0.027157288
21,10,1.2041211
21,13,1.47375
21,14,0.0121875
21,15,0.3634967
21,17,0.5527637
21,18,0.18140137
21,19,5.6166015
21,21,0.33938476
21,22,0.68934083
21,23,0.013681641
21,26,0.51691407
21,28,0.3299829
21,29,2.4489088
21,31,0.5126953
21,32,0.58203906
21,33,0.859765
21,34,0.3205957
21,35,1.1777197
21,36,0.8534375
21,38,0.5713867
21,39,0.2894043
22,1,0.37055665
22,2,2.3634765
22,3,4.2350097
22,4,1.3103125
22,7,0.24984008
22,8,0.2792282
22,10,0.28218505
22,11,1.0324341
22,15,0.088261105
22,18,0.24206054
22,19,0.326687
22,20,0.25567138
22,21,0.39199218
22,24,1.1671923
22,25,0.15590332
22,27,0.10038574
22,30,0.6749573
22,35,4.7846093
22,36,0.9955591
22,37,0.05963867
22,38,0.22511964
22,39,0.42256835
23,0,0.67507446
23,2,0.034785155
23,3,2.0110059
23,4,0.3812744
23,6,0.38737977
23,8,1.1024536
23,9,0.28580812
23,19,0.0112475585
23,21,0.34868163
23,24,1.4480859
23,29,1.0183227
23,30,0.36515626
23,33,0.13319091
23,34,0.34790894
23,35,0.10890625
23,36,0.014779663
23,37,1.2887597
24,0,0.0263974
24,1,0.026420288
24,5,0.9026123
24,6,0.18226807
24,8,0.6651172
24,13,0.56694824
24,15,0.21287522
24,16,0.8494873
24,17,0.9541901
24,18,0.555437
24,20,0.14835693
24,24,0.08642456
24,25,0.150849
24,26,0.014941406
24,27,0.08871399
24,28,0.8809375
24,29,0.21140869
24,30,0.17569336
24,36,0.054228514
24,37,0.3636853
24,38,0.102771305
24,39,0.17695129
25,1,0.062609255
25,3,0.12643822
25,7,0.07669861
25,8,0.5567041
25,10,0.019071655
25,13,0.23157714
25,15,0.029668426
25,18,0.031640626
25,19,0.11583496
25,21,0.26132447
25,24,0.10040589
25,27,0.10970581
25,29,0.25803468
25,31,0.60040313
25,32,0.17164062
25,34,0.14796448
25,36,0.07155304
25,37,0.021151124
25,38,1.1082813
26,0,0.18153565
26,1,0.18826172
26,2,0.56119627
26,6,0.15995361
26,7,0.1327771
26,8,0.07517914
26,10,0.022472382
26,13,0.6895703
26,16,0.016679687
26,17,0.37418213
26,19,0.023181763
26,20,0.06450378
26,21,0.30641845
26,25,0.028514862
26,30,0.013695679
26,32,0.16274017
26,33,0.26482666
26,36,0.034951173
26,38,0.5674951
26,39,0.774082
27,0,0.2045526
27,3,0.014729004
27,7,0.06230713
27,8,0.16178711
27,13,0.03290619
27,17,0.29364014
27,19,0.033625487
27,24,0.03513794
27,25,0.029849242
27,26,0.15485778
27,27,0.11149903
27,29,0.03566498
27,31,0.52149415
27,34,0.12523896
27,37,0.26314452
27,38,0.16430359
27,39,0.06769409
28,1,0.079765625
28,2,0.22171387
28,3,0.07643372
28,6,0.012682953
28,9,0.013549652
28,10,0.06394852
28,11,0.1519983
28,15,0.106873475
28,20,0.013857421
28,21,0.35912842
28,26,0.036983643
28,28,0.08559814
28,29,0.044583283
28,30,0.14582275
28,33,1.9880469
28,34,0.094761506
28,38,0.09937866
28,39,0.09018189
29,0,0.049875792
29,4,0.8544769
29,5,0.20302734
29,10,0.06887512
29,14,0.012447586
29,15,0.20152527
29,17,0.016479187
29,19,0.059357148
29,22,0.025986481
29,23,0.51446533
29,26,0.071004026
29,27,0.073544614
29,28,0.015888948
29,30,0.19177306
29,31,0.6430054
29,33,0.010737305
29,35,1.6492126
29,36,1.4325147
29,38,0.11361572
29,39,0.16860108
30,3,0.010374756
30,5,0.10217438
30,8,0.042917326
30,10,0.8146777
30,15,0.01312912
30,19,0.042889558
30,20,0.27984864
30,22,0.03342079
30,23,0.1059092
30,24,1.8719336
30,27,0.28314453
30,29,0.025706787
30,31,0.024434203
30,34,0.07267822
31,0,0.12346924
31,4,0.08815758
31,8,0.11521332
31,9,0.41760895
31,15,0.18797608
31,16,3.081797
31,19,0.15595703
31,22,0.02132019
31,25,0.06966675
31,31,0.03288147
31,32,0.07987427
31,33,0.050085753
31,37,0.035834044
31,38,0.42341065
32,0,0.16581848
32,5,0.059718017
32,6,0.011988144
32,8,0.31942993
32,10,0.07961792
32,12,0.18011871
32,13,0.5964502
32,15,0.23430908
32,16,0.07925598
32,20,0.25592437
32,21,0.15780762
32,23,0.24885589
32,24,0.042779543
32,27,0.27142638
32,28,0.13625915
32,30,0.15105744
32,32,1.6497461
32,35,0.31434572
32,36,0.046728514
32,37,0.021616822
32,38,0.22385377
32,39,0.28602722
33,2,0.013234863
33,3,0.017702637
33,4,0.3650342
33,10,0.18390808
33,14,0.1420404
33,20,0.3143396
33,21,1.7676953
33,22,0.15122604
33,23,0.41419923
33,24,0.44542235
33,26,0.5123553
33,28,1.2435303
33,30,0.10360351
33,31,0.15726867
33,32,0.032633055
33,33,0.019121094
33,34,0.24456054
33,35,0.06935044
33,36,0.05216675
33,37,0.52197754
34,0,0.043468934
34,1,0.099121094
34,5,0.14883697
34,7,0.09979828
34,8,0.10223144
34,11,0.48320526
34,12,0.29867554
34,13,0.20957275
34,16,0.13139527
34,21,0.5151074
34,22,0.057414856
34,23,0.29171875
34,24,0.43698242
34,25,0.24357483
34,26,2.7826757
34,27,0.7366602
34,29,0.072736815
34,31,0.021613158
34,32,0.31158447
34,36,0.06639633
34,38,0.23534912
35,3,0.7600305
35,4,0.16664857
35,5,0.77305907
35,6,0.252489
35,8,1.8046253
35,9,0.13396728
35,10,0.24455506
35,11,0.6760254
35,13,0.32562256
35,14,0.40044495
35,15,0.3308911
35,18,0.011381836
35,19,0.29639465
35,20,0.116241455
35,22,0.10266601
35,24,0.06172531
35,25,0.43845215
35,27,0.07844238
35,28,0.11546326
35,31,1.0441138
35,33,0.47805175
35,36,0.68476516
35,39,0.35354003
36,0,0.22331665
36,2,0.39526734
36,4,0.033879396
36,5,0.26608217
36,6,0.27590516
36,7,0.44980347
36,9,2.525625
36,10,0.40289062
36,16,0.44831055
36,17,0.055894777
36,18,0.03565674
36,19,0.23278075
36,21,0.19155517
36,22,0.2264917
36,23,0.23917907
36,27,0.57179075
36,28,0.4291147
36,29,0.3295764
36,31,0.01876831
36,32,0.13442749
36,33,2.6108203
36,34,0.27425477
36,35,0.17409912
36,39,0.1746167
37,2,0.30799103
37,4,0.52521485
37,5,0.85333496
37,6,2.4390821
37,7,0.34288085
37,8,0.087286375
37,11,1.8941113
37,13,1.4042578
37,14,1.7181934
37,15,1.0825391
37,16,0.6338416
37,17,0.04426544
37,18,0.24880615
37,21,0.21125488
37,22,0.02420166
37,23,0.23340698
37,25,0.62351197
37,27,0.4420459
37,31,0.5674414
37,34,2.4672754
38,0,0.33921632
38,2,3.0372949
38,3,0.49148926
38,5,0.20503907
38,6,0.41069397
38,7,0.34758544
38,8,0.615376
38,10,0.23370117
38,11,0.19443405
38,12,1.1932031
38,13,0.26012146
38,15,0.12062744
38,16,1.0990332
38,17,0.5508716
38,20,0.5991504
38,22,1.2805127
38,23,1.0817333
38,24,0.24820068
38,26,0.5113403
38,30,0.09993103
38,32,3.3638623
38,33,2.1043944
38,35,0.31857666
38,37,0.62630373
38,39,0.13726135
39,2,0.779895
39,4,0.22937012
39,5,1.1039356
39,9,1.663457
39,10,0.14109741
39,12,0.048645936
39,16,2.0554786
39,18,0.2186966
39,23,0.28003418
39,24,0.70420897
39,26,0.22116943
39,28,0.26818725
39,29,0.79265624
39,31,0.36509416
39,33,0.64894533
39,34,0.14572571
39,35,0.3564258
39,36,0.98432493
39,38,0.8776074
40,0,1.3461231
40,1,2.640039
40,4,1.8685743
40,5,1.0761036
40,8,0.018896485
40,13,0.04906311
40,14,0.78740233
40,15,2.7412317
40,17,5.740332
40,18,0.40095702
40,20,0.3397943
40,21,0.54998046
40,23,0.37142578
40,24,1.1292679
40,26,0.2171289
40,28,0.055529784
40,29,0.6421045
40,33,0.03995117
40,34,2.2180371
40,35,0.2920459
40,37,0.30409545
40,39,1.3383447
41,0,0.33999863
41,1,0.45406312
41,2,0.86409914
41,3,0.63595945
41,6,0.35628906
41,7,1.3377637
41,8,0.93684083
41,9,1.2188672
41,13,1.0668164
41,15,0.40076172
41,17,0.4596094
41,18,1.0462552
41,21,1.6799805
41,23,0.960437
41,24,1.1433496
41,27,0.70106566
41,28,0.33163086
41,29,0.5111084
41,30,1.0874707
41,31,0.30835143
41,34,0.22843018
41,36,0.6099829
41,38,0.17424804
41,39,0.42870116
42,0,1.7432812
42,4,0.44477785
42,6,0.84818846
42,7,0.42689455
42,9,0.68737304
42,11,0.3754297
42,13,0.9569678
42,14,1.0527148
42,17,0.63535154
42,19,0.23965698
42,20,1.4626611
42,23,0.17317383
42,24,0.6079932
42,28,0.9679706
42,29,0.36188966
42,31,0.16277832
42,36,4.508926
42,37,0.08339844
42,38,0.022523804
43,0,1.8781543
43,1,1.4347656
43,2,0.29350585
43,3,5.487051
43,4,0.16435303
43,5,1.6640503
43,7,3.3074133
43,8,2.6852589
43,9,0.8104883
43,10,0.18408936
43,13,1.6171106
43,14,0.7535498
43,16,8.841719
43,17,1.3007617
43,18,2.4436035
43,21,1.0472827
43,22,0.86536133
43,24,0.025037842
43,27,3.0218554
43,30,1.1674707
43,32,0.19353028
43,33,0.15147309
43,36,1.1389014
43,38,2.315376
43,39,0.17533202
44,0,2.0681078
44,1,1.0820312
44,2,0.055695802
44,3,0.6015186
44,4,0.7202484
44,5,0.1783374
44,6,0.36756927
44,9,0.072695315
44,10,0.22465332
44,11,0.5361841
44,12,0.5775342
44,14,0.116431884
44,15,0.21908692
44,16,0.0803711
44,18,0.27049804
44,19,0.95899415
44,20,0.48391113
44,21,1.2568676
44,23,1.501814
44,24,0.01666504
44,25,0.9151758
44,26,0.43134612
44,28,0.07365723
44,31,0.3749817
44,33,1.0793408
44,35,0.28760254
44,38,0.9177246
44,39,0.8683765
45,0,0.32824218
45,4,1.2705591
45,6,2.9272876
45,7,0.060802307
45,10,0.35629883
45,11,1.8816797
45,13,1.117323
45,16,0.20442703
45,17,0.7745606
45,19,1.8857911
45,20,0.29949448
45,22,0.81983274
45,28,0.63083494
45,29,1.711875
45,31,0.08759277
45,33,0.92936033
45,35,0.94646484
45,36,1.0509915
45,37,0.09902466
45,38,1.4929297
45,39,0.5802588
46,2,0.73576784
46,3,0.74902344
46,4,0.76808596
46,5,0.66496336
46,7,1.1840893
46,9,0.20254287
46,10,0.41407654
46,11,2.028496
46,12,0.1614209
46,15,0.14611205
46,16,0.36073485
46,21,0.160011
46,23,0.030302735
46,27,1.3035938
46,28,0.24574585
46,29,2.1242774
46,33,0.29787597
46,35,2.9321485
46,36,1.0559571
46,37,0.012600708
47,1,0.6751172
47,3,0.11320679
47,4,0.13214111
47,7,0.1478473
47,9,0.30779663
47,11,0.8455786
47,12,0.40273926
47,14,0.084081575
47,15,6.79625
47,17,1.8635937
47,19,0.08641113
47,21,0.2100238
47,22,0.13387328
47,24,0.27743226
47,25,0.42557862
47,27,0.25973755
47,29,1.4953907
47,30,0.22372192
47,34,2.8908203
47,35,0.55533445
47,36,0.37121156
47,37,0.27000976
48,0,0.29986328
48,2,0.011310463
48,4,0.13127647
48,5,0.42841798
48,6,0.09605957
48,8,0.22010742
48,9,0.037523497
48,10,0.24534974
48,12,0.46592286
48,13,3.5401173
48,15,0.013257447
48,16,0.3400342
48,20,5.1027346
48,23,0.57192385
48,25,0.14884765
48,27,0.3701074
48,29,0.10974609
48,30,0.08558319
48,32,0.12051758
48,33,0.3979004
48,34,0.041738283
48,36,0.16525146
49,0,0.060371704
49,1,0.04574692
49,4,0.97340333
49,6,0.17485504
49,7,0.015727539
49,8,0.18601075
49,9,0.40226564
49,10,0.040529177
49,12,0.06781402
49,13,0.03321045
49,14,0.023212891
49,17,0.8809204
49,18,0.28508422
49,19,0.04647827
49,20,0.048355103
49,22,0.065004885
49,23,0.46770874
49,26,0.053746644
49,28,0.021987304
49,29,0.016686173
49,31,0.2008911
49,32,0.33605957
49,33,0.85354006
49,35,0.12779786
49,37,0.057304382
49,38,0.27922547
49,39,0.032902222
50,1,0.5260547
50,2,1.6137061
50,3,0.0847525
50,5,0.24385437
50,6,0.066240236
50,7,0.026416015
50,8,0.057493284
50,9,0.10339935
50,13,0.5009314
50,14,0.07538574
50,16,0.26401123
50,17,0.10293701
50,18,0.31206298
50,20,0.895022
50,21,0.3218628
50,23,0.35907227
50,25,0.21728271
50,27,0.02715149
50,29,0.062045287
50,30,0.059458006
50,33,0.30430543
50,35,0.034860536
50,37,0.6145975
50,38,0.023718262
50,39,0.25879884
51,0,0.40927735
51,5,0.24937591
51,6,0.21331787
51,7,0.018900147
51,11,0.11336426
51,12,0.122750245
51,14,0.020948334
51,17,0.17224793
51,19,0.018920593
51,21,0.24431884
51,24,0.012890015
51,25,0.7504028
51,31,0.28134888
51,32,0.2425708
51,33,0.1528235
51,34,0.24505737
51,37,0.23124512
51,38,0.7369678
51,39,0.20753296
52,0,0.13911133
52,1,0.093016356
52,3,0.27515137
52,5,0.018652344
52,7,0.045764007
52,13,0.03578125
52,15,0.14540695
52,17,0.048741456
52,19,0.014988708
52,20,0.024351807
52,21,0.07431671
52,23,0.10463501
52,24,0.024697267
52,25,0.20452392
52,26,0.6870215
52,27,0.37720338
52,28,0.2759668
52,33,0.09269348
52,34,3.336504
52,35,0.24148391
52,37,0.07130859
52,39,0.014901123
53,0,0.087351605
53,2,0.05977356
53,4,0.010344047
53,5,0.014970093
53,7,0.040527955
53,8,0.012294922
53,9,0.112712406
53,10,0.019297486
53,11,0.049134523
53,12,0.04362915
53,14,0.29920533
53,16,0.17958741
53,17,0.018273316
53,23,0.14343445
53,24,0.4304248
53,28,0.20312348
53,34,0.1423758
53,35,0.6559967
53,36,0.042268068
53,38,0.17609802
53,39,0.07827453
54,0,1.9744043
54,3,0.40670776
54,5,0.4412439
54,6,0.021376038
54,7,0.2220752
54,8,0.01361084
54,9,1.5245801
54,10,0.029575195
54,12,0.01287117
54,14,0.010426445
54,15,0.08078491
54,16,0.39481598
54,17,0.09796387
54,18,0.06900391
54,20,1.3858997
54,24,0.029840546
54,26,0.0099462895
54,27,0.20931153
54,28,0.014997559
54,29,0.031174012
54,30,0.38265258
54,32,0.03426201
54,33,0.023021488
54,34,0.028273316
54,37,0.031867065
55,0,0.028869629
55,1,0.047622986
55,2,0.063572384
55,3,0.022046508
55,5,0.16819458
55,6,0.6855762
55,8,0.08364624
55,9,0.02703064
55,10,0.18776123
55,12,0.08584778
55,15,0.45529297
55,16,0.14829102
55,17,0.1322815
55,19,0.037847593
55,22,0.09462952
55,29,0.05645874
55,31,0.08565125
55,34,0.0116101075
55,35,0.07939331
55,38,0.124821775
55,39,0.016810304
56,0,0.02838066
56,1,0.111253664
56,3,0.2744165
56,5,0.27749512
56,9,0.019978028
56,11,0.10177727
56,14,0.051699217
56,15,0.013017178
56,18,0.02869629
56,20,0.028398132
56,21,0.04654724
56,22,0.021893235
56,24,0.3067578
56,25,0.5324524
56,26,0.6230957
56,28,0.12836914
56,30,0.09369629
56,32,0.43273437
56,33,0.03369522
56,36,0.11869751
56,37,0.12687989
56,38,0.1227417
57,0,0.0628833
57,2,0.05462067
57,3,0.17324585
57,4,0.051152345
57,8,0.036463853
57,10,0.07948242
57,11,0.19586915
57,16,0.11346009
57,18,0.39137816
57,21,0.038045656
57,23,0.096019134
57,26,0.011965332
57,27,0.2578418
57,28,0.086628415
57,29,0.19054322
57,33,0.035355836
57,34,0.544729
57,35,0.71583986
57,36,0.020145264
58,0,0.017080994
58,2,0.17346191
58,7,0.4581714
58,10,0.034622803
58,11,0.03916748
58,16,0.09911957
58,17,0.021342468
58,20,0.16615112
58,21,0.05974121
58,22,0.052968446
58,23,0.061192628
58,24,0.4519641
58,26,0.015446167
58,27,0.08340454
58,28,0.15686707
58,30,0.011393738
58,32,0.67404294
58,36,0.15497802
58,37,0.019968567
58,38,0.11793945
58,39,0.04131992
59,0,0.17036866
59,1,0.19208618
59,7,0.040197145
59,8,0.09657104
59,9,0.016495362
59,10,0.011547547
59,11,1.1050293
59,13,0.28820923
59,15,0.2001178
59,16,0.037036132
59,18,0.02692627
59,19,0.0096323015
59,23,0.049248047
59,24,0.1534607
59,31,0.1149303
59,32,0.029492188
59,35,0.059039306
59,37,0.07252197
59,38,0.7430469
60,0,0.07041504
60,2,0.04357788
60,5,0.105920106
60,7,0.30839843
60,12,0.2194934
60,13,0.10903504
60,17,0.24501465
60,20,0.34129393
60,21,0.07637695
60,23,0.017878722
60,31,0.014813309
60,32,0.05202942
60,33,0.16051055
60,34,0.08055542
60,38,0.09026261
60,39,0.019865723
61,0,0.4027014
61,3,0.02901291
61,4,0.062095337
61,5,0.03469971
61,7,0.05827759
61,8,0.014170532
61,11,0.09065308
61,12,0.14089447
61,15,3.0609374
61,16,0.06677734
61,17,0.06760498
61,19,0.25687012
61,23,0.5372235
61,25,0.04001953
61,26,0.062071532
61,28,0.6917383
61,29,0.0474234
61,30,0.8841577
61,31,0.22249816
61,34,0.52606934
62,0,0.065258786
62,1,0.043053895
62,3,0.019483337
62,5,0.16793518
62,8,0.03331482
62,10,0.1369873
62,12,1.3880273
62,16,0.09420776
62,17,0.1756958
62,18,0.5653027
62,21,0.106134035
62,23,0.04956482
62,24,0.06476318
62,25,0.02258545
62,26,0.124805905
62,28,0.13933013
62,29,0.03072113
62,31,0.082583465
62,32,0.13127014
62,33,0.1532727
62,36,0.060325317
62,38,0.14716674
62,39,0.026828613
63,1,1.0071973
63,2,0.07028565
63,7,0.86131346
63,10,0.02694519
63,11,0.31012404
63,15,0.037525635
63,17,0.10124512
63,18,0.016188508
63,20,0.5553272
63,23,0.14378907
63,27,0.19738464
63,29,0.56094116
63,31,0.08826477
63,35,0.042989805
