layer,neuron,value
12,17,-0.8051599
12,18,0.48024902
12,19,0.6010034
12,20,-0.5351062
12,21,0.5938916
12,22,0.8980078
12,23,0.3706177
12,24,1.4581982
12,25,-0.75547606
12,26,-0.54311526
12,27,1.3487774
12,28,0.05328125
12,29,1.5090332
12,30,0.4822931
12,31,-1.2571533
12,32,0.28748047
12,33,0.8694507
12,34,0.33975586
12,35,1.7319373
12,36,2.0912695
12,37,-1.7890698
12,38,0.07351807
12,39,0.30970705
13,0,0.36298218
13,1,-0.19799438
13,2,-0.10773682
13,3,0.86972654
13,4,0.008464355
13,5,-0.1965088
13,6,-1.1900684
13,7,0.74974364
13,8,-0.10176758
13,9,-0.9013666
13,10,0.036318358
13,11,-0.16707641
13,12,-0.02053955
13,13,0.050527345
13,14,-0.8501349
13,15,-1.1289551
13,16,-1.2517041
13,17,-0.2064624
13,18,-1.9305567
13,19,-0.56762576
13,20,-0.18221496
13,21,0.3548633
13,22,0.5483203
13,23,0.48160645
13,24,-0.83054686
13,25,0.37683594
13,26,1.2062402
13,27,0.09820801
13,28,-0.34414062
13,29,0.16689941
13,30,1.2241015
13,31,-1.4386718
13,32,-0.21098144
13,33,0.37016723
13,34,0.1737378
13,35,0.68210936
13,36,0.88570315
13,37,0.023208618
13,38,0.14994629
13,39,2.3923438
14,0,1.2883735
14,1,1.837832
14,2,-0.008106842
14,3,0.7235449
14,4,0.19906372
14,5,0.035166014
14,6,0.14181885
14,7,-1.6220312
14,8,1.240802
14,9,-0.38760743
14,10,1.6071045
14,11,0.91379637
14,12,-0.5709334
14,13,0.5080713
14,14,0.6123437
14,15,1.9081933
14,16,-1.4578174
14,17,-0.20313233
14,18,0.048125
14,19,1.879281
14,20,-0.31766358
14,21,-0.30881837
14,22,0.5943543
14,23,0.42101562
14,24,-0.27876464
14,25,0.8791992
14,26,0.67302734
14,27,1.5864404
14,28,0.89182127
14,29,0.18591309
14,30,0.8670117
14,31,1.4025147
14,32,0.9541541
14,33,0.27556884
14,34,1.4300733
14,35,2.227964
14,36,0.24965698
14,37,0.3683252
14,38,0.6738379
14,39,0.06718628
15,0,0.020873412
15,1,1.2295703
15,2,-0.7772607
15,3,-0.7463245
15,4,0.03432129
15,5,0.6240698
15,6,0.48015502
15,7,-0.41651368
15,8,-0.1045459
15,9,0.716149
15,10,-0.8721228
15,11,-1.53875
15,12,-0.5249219
15,13,-1.6138916
15,14,1.6417774
15,15,0.6254297
15,16,1.0363697
15,17,-0.67204833
15,18,0.5695654
15,19,0.1924585
15,20,-0.39293152
15,21,-0.38263917
15,22,0.56784666
15,23,0.4868994
15,24,-1.3520337
15,25,-0.2922754
15,26,2.014785
15,27,-0.48897216
15,28,0.39681518
15,29,1.0382178
15,30,1.0054297
15,31,0.30485353
15,32,1.2884619
15,33,0.23922363
15,34,1.0799414
15,35,0.358916
15,36,1.9868555
15,37,1.0229492
15,38,1.2255566
15,39,-0.90648437
16,0,0.062231444
16,1,1.479375
16,2,0.6287646
16,3,0.41009766
16,4,-0.55634034
16,5,0.7702634
16,6,1.030321
16,7,-1.8829297
16,8,0.6080322
16,9,0.7808252
16,10,0.39410034
16,11,0.10351196
16,12,-1.5674609
16,13,-0.7971387
16,14,0.84973633
16,15,1.7143701
16,16,-0.71291995
16,17,0.11034668
16,18,0.97562134
16,19,0.08526367
16,20,1.8302491
16,21,-0.653374
16,22,0.5574963
16,23,0.32393554
16,24,-2.4667969
16,25,0.39544433
16,26,1.4589257
16,27,1.7948925
16,28,0.5334103
16,29,0.9116797
16,30,0.18795288
16,31,0.0027856445
16,32,1.0866113
16,33,1.2159351
16,34,1.1560303
16,35,1.0009705
16,36,-0.4629004
16,37,0.63114256
16,38,0.5698593
16,39,-0.051499024
17,0,0.8048071
17,1,0.9690454
17,2,0.5037793
17,3,-0.70076174
17,4,0.6277149
17,5,-0.34649414
17,6,0.75360715
17,7,-0.56893647
17,8,-0.15445739
17,9,0.47270507
17,10,-0.10238281
17,11,-0.7323938
17,12,0.010351563
17,13,0.019003296
17,14,1.0488819
17,15,0.58654785
17,16,0.48426515
17,17,0.36424074
17,18,-0.34168825
17,19,0.07834229
17,20,0.687782
17,21,0.5524756
17,22,0.10882324
17,23,0.4985437
17,24,-1.5392334
17,25,0.5416687
17,26,0.23384033
17,27,0.8033106
17,28,0.90473634
17,29,1.030791
17,30,0.48231933
17,31,-0.017114257
17,32,0.27465943
17,33,-0.0011474609
17,34,0.25767577
17,35,0.4990381
17,36,0.2569287
17,37,1.3795313
17,38,0.6130829
17,39,0.23079804
18,0,0.2876538
18,1,0.7654102
18,2,0.1769696
18,3,-0.5001892
18,4,0.76519454
18,5,-0.1702417
18,6,0.12803711
18,7,-1.01823
18,8,0.1763916
18,9,0.05091797
18,10,-0.35229003
18,11,0.2557776
18,12,-0.6514282
18,13,-0.34236023
18,14,-1.0704004
18,15,0.08111817
18,16,-1.1704493
18,17,-0.7042041
18,18,0.104157716
18,19,0.14711182
18,20,0.758844
18,21,-0.5470898
18,22,-0.46625
18,23,1.1403613
18,24,-1.0778515
18,25,0.20665039
18,26,-0.15703613
18,27,0.24143189
18,28,0.44626465
18,29,1.6833594
18,30,-0.079484865
18,31,0.8250049
18,32,-0.36313966
18,33,0.735918
18,34,0.6582214
18,35,0.47166017
18,36,-0.039241944
18,37,1.0204297
18,38,-0.57991457
18,39,-0.2964746
19,0,0.16363281
19,1,0.10115478
19,2,-0.057102356
19,3,-0.37894654
19,4,0.6070593
19,5,-0.36375487
19,6,-0.05871582
19,7,-0.5249756
19,8,-0.13756835
19,9,0.18030761
19,10,0.16325928
19,11,-0.15338868
19,12,-0.10334656
19,13,-0.17162353
19,14,-0.42642212
19,15,-0.040205076
19,16,0.0782959
19,17,-0.047523193
19,18,-0.020205079
19,19,-0.14333495
19,20,0.15964356
19,21,0.24108154
19,22,0.3174756
19,23,0.47572145
19,24,-1.0512012
19,25,-0.087668456
19,26,-0.104709476
19,27,0.67711914
19,28,0.19599
19,29,0.0011206055
19,30,-0.2948181
19,31,0.20883545
19,32,0.14019287
19,33,0.6512091
19,34,0.75734377
19,35,0.4126233
19,36,-0.16559571
19,37,0.5597546
19,38,0.04962036
19,39,-0.44269043
20,0,0.15550782
20,1,0.19437805
20,2,0.019204102
20,3,-0.1739093
20,4,0.25899902
20,5,0.20299804
20,6,-0.07858215
20,7,0.058623046
20,8,-0.4780713
20,9,-0.15524903
20,10,-0.008940429
20,11,0.2622815
20,12,0.15375732
20,13,0.05916504
20,14,-0.829541
20,15,0.43556458
20,16,-0.3322998
20,17,0.29515135
20,18,-0.085048825
20,19,-0.18609375
20,20,0.20858948
20,21,0.33813843
20,22,0.32947266
20,23,0.053212892
20,24,-1.0284692
20,25,-0.2801721
20,26,-0.16279785
20,27,0.25316527
20,28,0.51589847
20,29,0.20978576
20,30,0.46111083
20,31,0.53072023
20,32,0.37480712
20,33,0.07034912
20,34,0.17553528
20,35,0.60351074
20,36,-0.03472412
20,37,0.64262205
20,38,0.10307373
20,39,-0.26504394
21,0,0.36578125
21,1,1.3444873
21,2,-0.3227942
21,3,-0.27174714
21,4,1.4057715
21,5,0.30382997
21,6,0.20751464
21,7,-0.64227295
21,8,0.1800183
21,9,-0.33369142
21,10,0.43463135
21,11,0.48543334
21,12,0.062658384
21,13,-0.11309303
21,14,-0.6482715
21,15,0.15001038
21,16,-0.009135742
21,17,-0.060231935
21,18,-0.045074463
21,19,0.09791992
21,20,0.41024902
21,21,-0.13691406
21,22,-0.63614255
21,23,0.19774048
21,24,-1.0536523
21,25,-0.08660522
21,26,0.21619141
21,27,0.4776709
21,28,-0.100245364
21,29,0.38681152
21,30,0.21853027
21,31,-0.086862795
21,32,0.2975586
21,33,0.11986511
21,34,0.3477127
21,35,0.34440917
21,36,0.43950194
21,37,1.1443701
21,38,-0.07410278
21,39,0.06671997
22,0,0.012870483
22,1,0.029819336
22,2,-0.003397827
22,3,0.062677
22,4,0.10670044
22,5,-0.1716333
22,6,0.52161986
22,7,-0.35472655
22,8,0.1507495
22,9,0.39733642
22,10,0.24209717
22,11,0.49553466
22,12,-0.005581055
22,13,0.11687988
22,14,-0.10171875
22,15,-0.039862365
22,16,-0.2801367
22,17,-0.2312378
22,18,0.02272995
22,19,-0.17243591
22,20,-0.026203614
22,21,0.50353026
22,22,-0.09481445
22,23,0.24872193
22,24,-0.9722382
22,25,0.11239502
22,26,0.2841699
22,27,0.38042846
22,28,-0.06889404
22,29,0.23844482
22,30,-0.07125488
22,31,0.07626465
22,32,0.30959868
22,33,0.47827637
22,34,0.25184906
22,35,0.27081788
22,36,0.05476929
22,37,0.7452716
22,38,0.13640746
22,39,-0.09059814
23,0,0.26807618
23,1,0.3286862
23,2,-0.10658325
23,3,-0.51273435
23,4,0.3220459
23,5,0.2475
23,6,0.017632447
23,7,-0.17465577
23,8,-0.21924073
23,9,-0.2108023
23,10,0.54459226
23,11,-0.1623767
23,12,-0.36095214
23,13,-0.07133667
23,14,-0.43412536
23,15,-0.044111326
23,16,-0.19111083
23,17,-0.26861084
23,18,-0.018583374
23,19,-0.24955077
23,20,0.09225708
23,21,-0.12969208
23,22,0.23172027
23,23,0.00858551
23,24,-0.43958557
23,25,0.16886474
23,26,-0.031208497
23,27,0.10539551
23,28,0.08123596
23,29,0.058151856
23,30,0.14753418
23,31,0.012166443
23,32,0.06463135
23,33,-0.2943884
23,34,-0.18163086
23,35,0.11933838
23,36,-0.05090637
23,37,0.47238648
23,38,0.27035645
23,39,-0.12794922
24,0,-0.10039063
24,1,-0.014983521
24,2,-0.04867157
24,3,-0.20736328
24,4,0.04633789
24,5,0.17467377
24,6,-0.18940774
24,7,-0.39970216
24,8,-0.013752746
24,9,-0.15328126
24,10,-0.19271667
24,11,-0.07735107
24,12,0.025458373
24,13,0.02208496
24,14,-0.026014404
24,15,0.08651611
24,16,-0.23854126
24,17,-0.18897858
24,18,0.11122558
24,19,-0.20509888
24,20,-0.14969605
24,21,-0.16271728
24,22,-0.42973024
24,23,-0.064853214
24,24,-0.11444092
24,25,0.019222412
24,26,0.031219482
24,27,0.23279175
24,28,-0.02699951
24,29,-0.11656433
24,30,-0.058529053
24,31,0.036027834
24,32,0.053062133
24,33,-0.15148926
24,34,0.26906005
24,35,0.07709839
24,36,-0.088394776
24,37,0.24202393
24,38,-0.08380615
24,39,0.18619141
25,0,0.1697583
25,1,0.3188971
25,2,0.05487915
25,3,-0.11917481
25,4,0.32003784
25,5,0.0066357423
25,6,-0.2546753
25,7,0.03253174
25,8,0.077974856
25,9,-0.15062684
25,10,0.10091553
25,11,0.28295106
25,12,-0.013745117
25,13,-0.15042725
25,14,-0.16335419
25,15,0.007988892
25,16,0.13204712
25,17,0.03750488
25,18,-0.05192871
25,19,-0.0079956055
25,20,0.12856933
25,21,0.02473648
25,22,0.17228821
25,23,-0.015279541
25,24,-0.509436
25,25,-0.06703873
25,26,0.20552978
25,27,-0.0485223
25,28,0.10624359
25,29,0.2905005
25,30,0.0022528076
25,31,0.08117676
25,32,0.22955139
25,33,0.04974243
25,34,-0.026938476
25,35,0.16425294
25,36,0.31292298
25,37,0.73073244
25,38,0.13370971
25,39,-0.29046386
26,0,-0.12539001
26,1,0.37039855
26,2,0.14276734
26,3,-0.018951416
26,4,0.47195312
26,5,0.023803711
26,6,0.45082033
26,7,0.019272462
26,8,0.16222411
26,9,0.22231933
26,10,0.20656495
26,11,0.3525232
26,12,0.058138426
26,13,0.06329101
26,14,-0.3071045
26,15,0.017203065
26,16,-0.29974425
26,17,-0.3026367
26,18,-0.066722415
26,19,-0.42974854
26,20,-0.0041461946
26,21,0.07165466
26,22,0.11751602
26,23,0.03685425
26,24,-0.37577027
26,25,-0.07847473
26,26,0.5423773
26,27,0.15819336
26,28,0.16065186
26,29,-0.06731933
26,30,-0.0057910155
26,31,-0.08808472
26,32,0.367666
26,33,0.105075076
26,34,0.23490478
26,35,0.02984131
26,36,-0.1976123
26,37,0.6592871
26,38,-0.17476197
26,39,-0.12265747
27,0,-0.09017044
27,1,0.14804931
27,2,-0.028308105
27,3,0.016054688
27,4,-0.07426269
27,5,0.11496582
27,6,0.0103439335
27,7,-0.13164368
27,8,-0.0181958
27,9,0.007491455
27,10,-0.101687014
27,11,0.0456427
27,12,-0.054075014
27,13,0.025386352
27,14,-0.07505829
27,15,0.012256775
27,16,0.03746643
27,17,-0.015459747
27,18,-0.059812088
27,19,-0.015652467
27,20,-0.0048449705
27,21,-0.01985321
27,22,-0.024637146
27,23,-0.11135071
27,24,-0.07064453
27,25,0.08164062
27,26,-0.019990234
27,27,0.04500122
27,28,0.09032226
27,29,0.055572204
27,30,0.06674194
27,31,0.07249512
27,32,0.13721801
27,33,0.041619264
27,34,-0.015344543
27,35,0.14391617
27,36,0.025623932
27,37,0.035212707
27,38,-0.14098693
27,39,-0.06720581
28,0,0.114732206
28,1,0.08005615
28,2,-0.017857665
28,3,0.05680542
28,4,-0.046970215
28,5,0.08872925
28,6,0.07614563
28,7,0.06986328
28,8,-0.052698363
28,9,0.22791931
28,10,0.0984082
28,11,-0.140719
28,12,0.11486084
28,13,-0.06808716
28,14,0.012733765
28,15,0.057788085
28,16,0.2206543
28,17,-0.108683474
28,18,0.08209961
28,19,-0.13995224
28,20,0.19503479
28,21,0.12478638
28,22,-0.18444335
28,23,0.035091247
28,24,-0.06546692
28,25,-0.081121825
28,26,0.025938721
28,27,0.19403487
28,28,-0.11172485
28,29,0.05835083
28,30,-0.2767749
28,31,-0.050542604
28,32,0.18719727
28,33,0.052859496
28,34,0.05407837
28,35,0.090952456
28,36,0.098889925
28,37,0.51868653
28,38,-0.051571656
28,39,-0.02128418
29,0,-0.06957428
29,1,0.18872315
29,2,0.031072998
29,3,-0.032600176
29,4,0.021514893
29,5,-0.0011572265
29,6,0.08182617
29,7,0.004282837
29,8,0.027806092
29,9,-0.00034423827
29,10,0.16933715
29,11,0.0665979
29,12,0.07152084
29,13,-0.05915283
29,14,-0.20461486
29,15,0.04244751
29,16,-0.11805298
29,17,0.024620973
29,18,0.06389465
29,19,-0.19980651
29,20,0.08856903
29,21,0.084620975
29,22,0.09891846
29,23,-0.10341919
29,24,-0.116642304
29,25,0.093259126
29,26,0.095896
29,27,-0.13752563
29,28,-0.14712402
29,29,0.07271972
29,30,-0.09379272
29,31,0.07352051
29,32,0.08087036
29,33,0.017270507
29,34,0.02348755
29,35,0.061334684
29,36,0.0782666
29,37,0.14879395
29,38,0.051623534
29,39,0.22787964
30,0,-0.118579715
30,1,-0.032092284
30,2,-0.13539307
30,3,0.042049408
30,4,-0.06204834
30,5,-0.090785526
30,6,0.1875534
30,7,0.077232055
30,8,-0.019474182
30,9,0.114353634
30,10,0.14134827
30,11,0.03725586
30,12,-0.29394013
30,13,0.1355127
30,14,-0.024915772
30,15,-0.13674316
30,16,0.088103026
30,17,0.093105465
30,18,0.07947693
30,19,-0.10298752
30,20,-0.09092041
30,21,-0.063173525
30,22,-0.014873046
30,23,-0.030281983
30,24,-0.088251956
30,25,0.077401124
30,26,-0.07411865
30,27,0.028814698
30,28,0.039890137
30,29,-0.0075863646
30,30,-0.105562136
30,31,-0.022410888
30,32,0.033847656
30,33,-0.12834473
30,34,-0.021901855
30,35,0.13931763
30,36,0.018720092
30,37,0.12008545
30,38,0.17238891
30,39,0.02198639
31,0,-0.09098328
31,1,0.09873779
31,2,0.15058471
31,3,0.11239014
31,4,0.032994386
31,5,0.07674804
31,6,-0.008735351
31,7,-0.120213926
31,8,-0.0025030517
31,9,-0.0465802
31,10,-0.061000366
31,11,0.10961975
31,12,-0.20838867
31,13,0.016443063
31,14,-0.16494507
31,15,0.024358215
31,16,-0.03635193
31,17,-0.0804541
31,18,-0.1374768
31,19,0.022192992
31,20,-0.18286866
31,21,0.002301178
31,22,0.16403198
31,23,-0.029339295
31,24,0.08896759
31,25,0.019353027
31,26,-0.024878845
31,27,0.11868164
31,28,-0.020651245
31,29,0.028121032
31,30,0.011512451
31,31,0.027658692
31,32,0.15730958
31,33,-0.022238769
31,34,-0.0727771
31,35,0.016686402
31,36,0.025510864
31,37,0.11903869
31,38,0.22247559
31,39,0.056084823
32,0,0.1694165
32,1,-0.051520385
32,2,0.02866333
32,3,0.13026
32,4,0.16454834
32,5,0.1351947
32,6,0.053328857
32,7,0.0398867
32,8,-0.00083282473
32,9,0.007655487
32,10,0.02645569
32,11,0.09320984
32,12,-0.12704957
32,13,-0.014316025
32,14,0.05937622
32,15,0.03065857
32,16,0.08781006
32,17,-0.003189087
32,18,-0.05227814
32,19,0.023776855
32,20,-0.022116698
32,21,0.038239595
32,22,0.019992065
32,23,0.08962768
32,24,0.015814818
32,25,-0.0011680603
32,26,0.055911865
32,27,0.038405303
32,28,0.038691405
32,29,-0.051766053
32,30,-0.08014038
32,31,-0.02180664
32,32,0.15742637
32,33,-0.01841797
32,34,0.11889404
32,35,0.06969605
32,36,-0.052143555
32,37,0.31269103
32,38,-0.03706726
32,39,-0.009381256
33,0,-0.08066773
33,1,-0.07766418
33,2,-0.020409547
33,3,0.11229736
33,4,-0.018450623
33,5,0.071486816
33,6,0.08459717
33,7,0.09718811
33,8,0.057509765
33,9,0.0047802734
33,10,-0.16305618
33,11,0.056878664
33,12,0.299104
33,13,0.059508055
33,14,0.055046387
33,15,0.026152954
33,16,-0.069443054
33,17,-0.02392105
33,18,-0.030493164
33,19,0.014319687
