layer,neuron,value
7,38,0.0049538994
8,1,0.0065952684
8,4,0.089321285
8,7,0.00078035356
8,9,0.0042031193
8,11,0.0009292412
8,12,0.0025933003
8,18,0.00073612214
8,19,0.0015903092
8,21,0.0019627
8,23,0.004423256
8,24,0.0011234009
8,25,0.005018902
8,26,0.005038638
8,28,0.008628807
8,30,0.0022457505
8,31,0.0010923338
8,32,0.002335987
8,34,0.012056809
8,35,0.01588314
8,37,0.012310216
8,38,0.0032046365
9,2,0.06412231
9,5,0.0069968416
9,8,0.001710186
9,9,0.02564682
9,11,0.012400894
9,12,0.0021261338
9,13,0.003235817
9,15,0.006578026
9,16,0.041623536
9,18,0.012505036
9,20,0.021472855
9,23,0.014110565
9,26,0.0007804108
9,27,0.0071818545
9,28,0.010465088
9,29,0.06372864
9,33,0.030257626
9,34,0.0030863762
9,39,0.0008513069
10,0,0.16097198
10,2,0.004813976
10,3,0.0096031185
10,7,0.015841885
10,8,0.04929413
10,9,0.0028779602
10,13,0.09309319
10,15,0.012116499
10,16,0.0013428378
10,18,0.010727024
10,19,0.011819687
10,21,0.0016641569
10,23,0.022510758
10,27,0.020367127
10,29,0.0033024978
10,30,0.015161782
10,31,0.0036000824
10,32,0.0015076065
10,33,0.0033468627
11,1,0.019598007
11,3,0.27182373
11,4,0.003647766
11,5,0.033724517
11,6,0.00359375
11,7,0.0014056372
11,8,0.011421356
11,9,0.013394851
11,11,0.048185576
11,14,0.002858095
11,18,0.008077469
11,22,0.07828034
11,23,0.01849997
11,25,0.022692261
11,27,0.0030504228
11,30,0.007950668
11,32,0.22527343
11,35,0.0036153793
11,36,0.106960446
11,39,0.04793518
12,1,0.039534453
12,2,0.0073703
12,3,0.023178082
12,5,0.01849699
12,7,0.1942427
12,9,0.0543161
12,12,0.005927887
12,14,0.012996406
12,16,0.029082488
12,17,0.054719582
12,18,0.003810196
12,22,0.016437436
12,23,0.014521732
12,24,0.029533958
12,25,0.0054088593
12,26,0.01024105
12,32,0.05889198
12,33,0.06307922
12,34,0.005367279
12,36,0.0056981947
12,39,0.008624878
13,0,0.04515236
13,1,0.0044934656
13,2,0.034072418
13,3,0.017155152
13,4,0.16662133
13,5,0.0030832672
13,8,0.0074565504
13,9,0.07079956
13,10,0.096036986
13,11,0.29221863
13,12,0.10411865
13,13,0.12691356
13,16,0.031893462
13,18,0.044174194
13,20,0.018875733
13,21,0.0044002915
13,23,0.03942547
13,24,0.006498413
13,25,0.010145035
13,26,0.089895934
13,27,0.038310546
13,29,0.012265014
13,30,0.073261715
13,32,0.0041648103
13,34,0.06846252
13,35,0.051620178
13,38,0.0051584435
13,39,0.0063127326
14,5,0.03513571
14,6,0.06423508
14,7,0.03315994
14,8,0.001292572
14,9,0.0062824916
14,10,0.015459747
14,11,0.112992555
14,15,0.2518738
14,16,0.0333197
14,19,0.044714548
14,20,0.033867493
14,21,0.033931885
14,22,0.03717148
14,23,0.05972252
14,26,0.018632593
14,27,0.029898625
14,28,0.006155281
14,31,0.027411614
14,32,0.29333496
14,33,0.061350096
14,35,0.00720747
14,36,0.013823853
14,37,0.04055168
14,38,0.04916382
15,1,0.042744294
15,2,0.03364868
15,3,0.025180053
15,5,0.019315185
15,6,0.00989542
15,8,0.059466857
15,9,0.0096563725
15,11,0.14970794
15,16,0.060249787
15,18,0.016877593
15,19,0.00095433235
15,20,0.024227753
15,21,0.017661132
15,25,0.017815553
15,27,0.03337097
15,31,0.0048706816
15,32,0.12358642
15,33,0.0255857
15,35,0.019424897
15,36,0.15760742
15,39,0.058564454
16,0,0.17309326
16,1,0.028496094
16,2,0.016648864
16,5,0.018565064
16,7,0.1428308
16,9,0.052793045
16,13,0.02464531
16,15,0.016604004
16,16,0.09686767
16,18,0.17729706
16,19,0.013657837
16,22,2.2810254
16,23,0.19040558
16,24,0.015254707
16,25,0.010411644
16,26,0.05292221
16,31,0.035930786
16,32,0.060627747
16,34,0.043126985
16,37,0.013126373
16,38,1.0822558
17,0,0.2025
17,1,0.52585447
17,4,0.14238465
17,5,1.7788281
17,6,0.02606659
17,7,0.12916656
17,9,0.014599609
17,14,1.1103809
17,16,0.016854705
17,18,0.71123046
17,19,0.075059816
17,20,0.018598022
17,21,0.9931445
17,22,0.05531311
17,23,0.026638184
17,24,0.66436815
17,26,0.20953125
17,27,0.12653168
17,32,1.1381836
17,34,0.06192993
17,36,0.053427123
17,38,0.326875
18,0,0.016484985
18,2,0.010308724
18,3,3.0864844
18,5,0.010853729
18,6,0.15112884
18,7,0.05810257
18,9,0.22455567
18,10,0.02076065
18,13,0.17453675
18,15,0.2805762
18,16,0.064680174
18,18,0.046613466
18,20,0.24428986
18,22,2.0058985
18,24,0.02863022
18,27,0.3555493
18,29,0.04686821
18,31,0.003204651
18,32,0.048966065
18,35,0.0070036887
18,36,0.20153809
18,37,0.032295074
19,0,0.014295196
19,1,0.27562377
19,2,0.090980224
19,4,0.011167717
19,5,1.419961
19,6,0.0077048303
19,7,0.09429565
19,8,0.14184082
19,9,0.009144288
19,10,0.00095318793
19,12,0.1076594
19,14,0.045830384
19,16,0.4373053
19,17,2.6642187
19,18,0.2766553
19,19,0.02599762
19,20,0.007832489
19,22,0.03727032
19,29,0.06958801
19,30,4.512656
19,36,1.808125
19,37,0.15476197
19,38,0.0683889
20,0,0.12984131
20,1,0.30172148
20,2,0.004782562
20,3,0.041900635
20,4,0.072208256
20,5,0.0091065215
20,7,0.025046997
20,10,0.31355956
20,11,0.0015962982
20,13,0.00925827
20,15,0.0147628905
20,17,0.06064613
20,18,0.65123534
20,19,0.1976355
20,20,0.0759375
20,22,0.11527283
20,23,0.527099
20,25,0.18942505
20,27,0.040735435
20,29,0.0041260147
20,30,1.7440625
20,31,0.43071288
20,34,0.17892945
20,36,0.06432129
20,38,0.54922366
20,39,0.0020550536
21,0,1.0091406
21,3,0.06194992
21,4,0.008896427
21,6,0.0061752703
21,10,0.123769835
21,11,0.0295821
21,16,0.0009441328
21,17,0.095361635
21,18,0.030127143
21,22,0.05377243
21,25,0.14590058
21,28,0.1678601
21,30,0.18235351
21,31,0.41053712
21,32,0.573042
21,33,0.93472654
21,34,0.008609619
21,36,0.410802
21,37,0.09810913
21,38,0.032986067
21,39,0.0134552
22,1,0.1840216
22,2,0.04062012
22,5,0.03024643
22,7,0.22932556
22,9,0.05338425
22,11,0.033143997
22,12,0.008076324
22,13,0.5697363
22,14,0.34833008
22,15,0.00398798
22,16,0.036515657
22,18,0.0270253
22,19,0.026083069
22,20,0.010572052
22,21,0.0057379915
22,22,0.038777467
22,25,0.03223564
22,26,0.31477538
22,29,0.0049123573
22,32,0.062922366
22,34,0.02937683
22,36,0.11376557
23,0,4.041875
23,1,0.008328858
23,2,0.015858002
23,3,0.7349219
23,4,0.088060915
23,7,1.2505078
23,10,0.0025608349
23,18,0.14388427
23,21,0.042730864
23,22,0.009067807
23,24,0.11421265
23,26,0.010607299
23,28,0.11405975
23,32,0.0055113984
23,33,0.008443203
23,35,0.004330311
23,39,0.30844727
24,0,0.24724366
24,3,1.1004688
24,4,0.0029977798
24,6,0.0043273163
24,7,0.008973446
24,9,0.049385987
24,10,0.053030394
24,11,0.19839844
24,13,0.41458008
24,16,0.031663515
24,17,0.21243164
24,18,0.0010227204
24,19,0.05505371
24,22,0.02841751
24,23,0.026276551
24,25,0.08791992
24,26,0.022850266
24,27,0.018366547
24,28,0.038729552
24,29,0.001397705
24,30,0.015543213
24,31,0.025160903
24,33,1.6583594
24,34,0.005221262
24,37,0.09817474
24,38,0.0055842972
25,1,0.0013636589
25,3,0.017278481
25,4,0.06778564
25,5,0.050793737
25,8,0.0443634
25,9,0.0011648559
25,10,0.0038317395
25,12,0.0028071594
25,14,1.2053906
25,20,0.013342266
25,21,0.0074512865
25,22,0.011319885
25,23,0.5799219
25,24,0.3440332
25,25,0.23063232
25,26,0.0108686825
25,27,0.0015445328
25,28,1.2085156
25,30,0.05154358
25,31,0.003251953
25,32,0.012025662
25,34,0.1071289
25,35,0.0350132
25,37,0.11365881
25,38,0.0037536048
25,39,0.0014939881
26,0,0.03178894
26,3,0.14551422
26,12,0.055140685
26,14,0.0013776469
26,17,0.0027643396
26,19,1.046875
26,20,0.014452043
26,21,0.072080076
26,22,0.002015314
26,23,0.0014355469
26,26,0.052832488
26,29,0.01046875
26,31,0.009271145
26,32,0.008364563
26,33,0.053171996
26,34,0.020873412
26,36,0.03496826
26,37,0.0016864777
26,38,0.00127882
27,3,0.00617569
27,7,0.29566407
27,8,0.009046917
27,10,0.016371155
27,15,0.20623046
27,16,0.01317688
27,17,0.0012472391
27,19,0.004278202
27,21,0.021026382
27,24,0.0036555482
27,27,0.0031230308
27,28,0.011957092
27,30,0.032411594
27,31,0.008138275
27,32,0.007934341
27,33,0.02110443
27,34,0.048988953
27,35,0.014480285
27,36,0.0050281715
27,37,0.75713867
27,38,0.012012825
28,1,0.0010388786
28,2,0.0023527336
28,4,0.031388093
28,8,0.019928437
28,12,0.02701233
28,14,0.011717301
28,16,0.0047977446
28,17,0.004523239
28,18,1.969375
28,19,0.03433899
28,20,0.0043348693
28,22,0.0015766525
28,26,0.012728347
28,27,0.0073804474
28,32,0.0028135108
28,34,0.002026825
28,35,0.0012446212
28,36,0.13786255
28,37,0.004854889
28,38,0.0038502885
29,0,0.049155883
29,2,0.011707306
29,4,0.005860367
29,5,0.0012767363
29,6,0.018518066
29,7,0.0034306431
29,9,0.002025566
29,11,0.012719555
29,14,0.016265487
29,18,0.0076717376
29,23,0.03537281
29,24,0.8376953
29,25,0.033720855
29,28,0.0011776352
29,30,0.0152082825
29,32,0.005044937
29,33,0.0060652257
29,35,0.007850938
29,36,0.0049344064
29,37,0.0068712044
29,38,0.018462218
30,1,0.0020263672
30,2,0.0045119477
30,4,0.010307541
30,5,0.004933472
30,6,0.04922882
30,10,0.005656043
30,11,0.0077231787
30,14,0.00093048095
30,15,0.010910111
30,16,0.0070448304
30,17,0.07674194
30,18,0.054122314
30,19,0.006959076
30,21,0.04532257
30,22,0.0048387144
30,26,0.02188446
30,29,0.0037107086
30,35,0.00991127
30,37,0.008267985
30,38,0.0018836451
31,5,0.062269285
31,6,0.014494019
31,10,0.009328537
31,13,0.041757964
31,16,0.04152496
31,17,0.005404153
31,18,0.0012636232
31,20,0.005161209
31,22,0.010046997
31,23,0.013771267
31,24,0.010722504
31,25,0.01795349
31,26,0.003604672
31,29,0.019548453
31,32,0.049065247
31,34,0.0035572816
31,36,0.03149307
31,38,0.015938034
32,0,0.0075267027
32,1,0.0074182893
32,7,0.48826173
32,8,0.014649682
32,9,0.008778992
32,14,0.5200391
32,19,0.011967315
32,22,0.0022101593
32,23,0.014854737
32,25,0.038697664
32,27,0.106113285
32,28,0.0047116997
32,29,0.00085206033
32,30,0.0053907777
32,32,0.04203247
32,34,0.0044061183
32,35,0.0023138428
32,36,0.008538894
32,37,0.033336334
32,39,0.06366455
33,0,0.002073822
33,1,0.007633381
33,3,0.008794956
33,4,0.014257011
33,5,0.04667847
33,6,0.01437778
33,7,0.007259407
33,8,0.0012105822
33,14,0.463125
33,15,0.005464897
33,16,0.09690918
33,19,0.0034803771
33,20,0.004231129
33,25,0.007938919
33,26,0.0010309124
33,28,0.096775055
33,29,0.04963074
33,30,0.006575165
33,32,0.00094602583
33,34,0.005370159
33,37,0.017101135
34,2,0.0009594965
34,4,0.015040589
34,6,0.0065517044
34,8,0.0026047134
34,9,0.05118164
34,10,0.0066405297
34,11,0.026620178
34,14,0.0072103594
34,18,0.011513825
34,25,0.0016796493
34,28,0.0015349388
34,30,0.0036163498
34,31,0.00798294
34,32,0.00898144
34,33,0.11446285
34,34,0.004066596
34,36,0.0021022605
34,38,0.013180465
34,39,0.0108036045
35,3,0.035237428
35,4,0.05887451
35,7,0.00499259
35,9,0.04649048
35,10,0.004431133
35,11,0.50869143
35,12,0.0010196305
35,18,0.005000248
35,20,0.00420845
35,23,0.00092928886
35,24,0.051851198
35,25,0.006511383
35,27,0.005714798
35,29,0.009172287
35,35,0.004713936
35,37,0.00844204
35,38,0.034660034
35,39,0.034678955
36,0,0.0011488342
36,2,0.0016776967
36,6,0.023757324
36,7,0.011356134
36,8,0.01751709
36,11,0.002215786
36,13,0.013462991
36,14,0.009105843
36,22,0.0031602478
36,23,0.009462604
36,28,0.001987207
36,29,0.0043646907
36,32,0.049290773
36,33,0.20363282
36,34,0.0389917
36,36,0.040641174
36,38,0.01635681
37,0,0.0076616285
37,1,0.004494648
37,5,0.0022552682
37,8,0.0013270855
37,9,0.031786803
37,18,0.014356026
37,19,0.008172696
37,20,0.0018963623
37,21,0.0030256272
37,24,0.017235642
37,27,0.056082763
37,29,0.0017112863
37,30,1.3101562
38,2,0.39490235
38,3,0.0046399115
38,5,0.0011637497
38,6,0.002912636
38,8,0.004680029
38,9,0.003409729
38,10,0.009125977
38,17,0.005253143
38,18,0.2964258
38,19,0.002280197
38,21,0.0009409785
38,23,0.0013858032
38,25,0.013267498
38,29,0.0052971076
38,36,0.16742188
39,5,0.018395387
39,6,0.019019393
39,7,0.047435913
39,8,0.0029349136
39,9,0.005955658
39,10,0.0022996236
39,11,0.00077655795
39,12,0.024307737
39,13,0.19612305
39,16,0.0075275423
39,18,0.005700588
39,20,0.02923683
39,21,0.05930359
39,24,0.00088999746
39,25,0.014200897
39,26,0.0009267044
39,29,0.00802187
39,34,0.004140568
39,37,0.012698965
39,38,0.09658081
