layer,neuron,value
6,20,0.031251527
6,21,-0.0052828216
6,22,0.012315824
6,23,-0.046622314
6,24,-0.11810303
6,25,0.009281006
6,26,-0.070913695
6,27,-0.0015506077
6,28,0.0073655797
6,29,0.026015282
6,30,-0.019290771
6,31,0.011674195
6,32,0.0011760521
6,33,0.011147308
6,34,-0.00092739105
6,35,-0.0029585648
6,36,0.11666001
6,37,-0.005793457
6,38,-0.005852885
6,39,0.08253052
7,0,0.258443
7,1,0.014394684
7,2,0.002921543
7,3,-0.06287521
7,4,0.07887817
7,5,-0.08749466
7,6,0.010937691
7,7,-0.008088226
7,8,0.097774655
7,9,0.20076478
7,10,-0.01710266
7,11,0.018780518
7,12,-0.026417542
7,13,0.0156781
7,14,0.0023965454
7,15,-0.00045959474
7,16,-0.00429451
7,17,-0.0004737854
7,18,0.0036288453
7,19,-0.0017205811
7,20,0.0056137084
7,21,-0.0013676834
7,22,-0.0027677154
7,23,0.0300708
7,24,-0.11273499
7,25,0.0038628674
7,26,0.007198181
7,27,0.0011135101
7,28,0.018846512
7,29,0.047406044
7,30,-0.0703717
7,31,-0.00035118102
7,32,0.031167679
7,33,0.024664612
7,34,-0.009526977
7,35,0.0463488
7,36,0.07316345
7,37,-0.009939576
7,38,0.0035282515
7,39,-0.045284882
8,0,-0.053824157
8,1,-0.07414429
8,2,-0.08691055
8,3,-0.002143631
8,4,0.04547363
8,5,-0.0031641389
8,6,0.008673172
8,7,0.082851715
8,8,0.03995209
8,9,-0.011410675
8,10,-0.00556427
8,11,0.033364106
8,12,-0.004255676
8,13,-0.0023814202
8,14,0.06084839
8,15,-0.00884079
8,16,0.028327636
8,17,-0.008497286
8,18,0.03184036
8,19,0.0015953064
8,20,0.014814453
8,21,0.004669571
8,22,-0.0046636965
8,23,0.08120026
8,24,-0.0013208556
8,25,0.024725648
8,26,-0.017028999
8,27,0.03335724
8,28,0.01545578
8,29,-0.0034798812
8,30,0.094197996
8,31,-0.0045344355
8,32,0.00047798158
8,33,0.042345658
8,34,0.09154053
8,35,0.09327331
8,36,0.0039551235
8,37,0.016210746
8,38,0.012468185
8,39,-0.019861145
9,0,0.26592284
9,1,0.021895751
9,2,0.083867185
9,3,-0.22075318
9,4,-0.01882968
9,5,-0.0069916355
9,6,0.05624756
9,7,-0.062387086
9,8,0.023907013
9,9,1.9696777
9,10,-0.051553555
9,11,0.0001425296
9,12,-0.0011090088
9,13,0.28324464
9,14,-0.04168274
9,15,-0.03144165
9,16,-0.011311646
9,17,-0.032630615
9,18,-0.0018374253
9,19,-0.0036032295
9,20,0.0068688965
9,21,-0.079306796
9,22,0.03775299
9,23,0.13705568
9,24,0.00016929627
9,25,-0.24651322
9,26,0.022808839
9,27,-0.04267868
9,28,0.007036896
9,29,0.025848694
9,30,-0.04194031
9,31,0.008217773
9,32,0.04583847
9,33,-0.05718544
9,34,-0.044083938
9,35,0.01752739
9,36,0.16025878
9,37,-0.0016308593
9,38,0.0034038543
9,39,-0.0104159545
10,0,0.011210327
10,1,0.030339776
10,2,-0.045584105
10,3,-0.10069519
10,4,0.08817016
10,5,0.06460083
10,6,0.03343826
10,7,0.12906124
10,8,0.022147216
10,9,0.005439148
10,10,0.0647461
10,11,0.018435974
10,12,-0.003183849
10,13,0.0016628265
10,14,-0.053828124
10,15,0.010754394
10,16,0.0005291748
10,17,-0.08919129
10,18,0.0031506347
10,19,-0.024080811
10,20,-0.015933452
10,21,-0.01102066
10,22,-0.036616784
10,23,0.046395645
10,24,0.050288085
10,25,0.075870365
10,26,0.02251526
10,27,-0.10110229
10,28,0.016418915
10,29,0.05392456
10,30,0.029476624
10,31,-0.05547241
10,32,-0.033674926
10,33,-0.08483438
10,34,-0.12096691
10,35,-0.020365706
10,36,0.0904834
10,37,0.035556182
10,38,0.048408814
10,39,0.01668625
11,0,0.105654605
11,1,0.010875139
11,2,-0.0065320586
11,3,0.07833954
11,4,0.044659425
11,5,0.18266846
11,6,0.48150742
11,7,0.15258484
11,8,0.064364016
11,9,0.060059663
11,10,-0.073487855
11,11,-0.13371003
11,12,-0.087159425
11,13,-0.025336914
11,14,0.025938569
11,15,0.036055908
11,16,-0.05644226
11,17,-0.0061767576
11,18,0.13323107
11,19,-0.0057399226
11,20,0.52200013
11,21,0.13524292
11,22,0.02243042
11,23,-6.931305e-05
11,24,-0.05078369
11,25,-0.003743534
11,26,-0.102963105
11,27,0.041166686
11,28,-0.045847166
11,29,0.12960999
11,30,-0.018581543
11,31,0.13051653
11,32,-0.034524612
11,33,0.07261719
11,34,-0.00033633233
11,35,0.01849288
11,36,-0.012214202
11,37,-0.0015207672
11,38,-0.14357667
11,39,0.025568848
12,0,0.103520505
12,1,-0.028379822
12,2,-0.033602905
12,3,0.23707123
12,4,0.0668808
12,5,-0.20137696
12,6,0.089538574
12,7,-0.016079407
12,8,0.00025161743
12,9,0.275589
12,10,0.13239014
12,11,0.015803985
12,12,0.3251648
12,13,-0.0019769669
12,14,0.0008581543
12,15,0.061134644
12,16,-0.019626923
12,17,0.048391495
12,18,-0.004767456
12,19,0.21409668
12,20,0.047574464
12,21,0.05937805
12,22,0.012229157
12,23,-0.13282761
12,24,0.042723846
12,25,-0.033763427
12,26,0.02414917
12,27,0.004429884
12,28,0.011478882
12,29,-0.008265686
12,30,0.31769288
12,31,-0.19852234
12,32,-0.009890289
12,33,-0.05241699
12,34,-0.075224
12,35,0.013112374
12,36,0.0059253694
12,37,-0.008135681
12,38,-0.030849017
12,39,0.34578475
13,0,-0.008037567
13,1,0.00066139223
13,2,0.12195312
13,3,-0.03993225
13,4,-0.12941894
13,5,0.16950409
13,6,0.07615356
13,7,-0.012035599
13,8,-0.0038761902
13,9,0.05294922
13,10,0.022840157
13,11,0.06393478
13,12,0.19272643
13,13,0.018644715
13,14,0.15917602
13,15,0.23152985
13,16,0.01184082
13,17,-0.11023987
13,18,0.09468262
13,19,-0.17294434
13,20,0.13509278
13,21,0.21396942
13,22,0.08587479
13,23,-0.04612793
13,24,0.19564606
13,25,-0.043528136
13,26,-0.028946534
13,27,-0.075302735
13,28,0.07319458
13,29,0.043072205
13,30,0.011959762
13,31,0.025519028
13,32,0.13357055
13,33,0.12616456
13,34,-0.01298378
13,35,0.027027436
13,36,0.013584085
13,37,-0.0021474839
13,38,-0.040287476
13,39,-0.23679017
14,0,0.043301698
14,1,0.015820561
14,2,-0.013072052
14,3,-0.025881654
14,4,-0.060107116
14,5,0.17327392
14,6,-0.38259888
14,7,0.042686768
14,8,-0.024440765
14,9,0.023156432
14,10,0.028814698
14,11,-0.0077597047
14,12,-0.009645806
14,13,0.048827514
14,14,0.09640625
14,15,0.0030779266
14,16,-0.0147906495
14,17,-0.0071310424
14,18,0.38707885
14,19,-0.0016062927
14,20,-0.0018537903
14,21,0.023188781
14,22,0.09863197
14,23,0.2877008
14,24,-0.006244812
14,25,0.02126897
14,26,0.040037956
14,27,0.12375977
14,28,0.033414915
14,29,0.036612548
14,30,0.060196992
14,31,0.037992552
14,32,-0.0025823975
14,33,-0.013073578
14,34,0.039888307
14,35,-0.05172249
14,36,-0.015905457
14,37,0.0030828856
14,38,-0.20152321
14,39,-0.044629518
15,0,-0.233302
15,1,0.0066508483
15,2,-0.13536666
15,3,0.12737304
15,4,-0.19649415
15,5,-0.088998795
15,6,-0.03530548
15,7,0.17014305
15,8,-0.040648803
15,9,-0.0025941466
15,10,0.06664062
15,11,-0.004855385
15,12,0.0037555695
15,13,0.001558075
15,14,0.3176831
15,15,-0.026491432
15,16,0.0059903334
15,17,0.2754895
15,18,-0.0105255125
15,19,-0.058651887
15,20,-0.020694733
15,21,-0.013835812
15,22,0.1231707
15,23,0.065893784
15,24,0.01832035
15,25,0.01545227
15,26,0.0056080627
15,27,0.03482689
15,28,-0.007572136
15,29,0.20599487
15,30,0.084037475
15,31,-0.012354507
15,32,0.015947876
15,33,-0.019868469
15,34,0.034085695
15,35,0.0452565
15,36,0.08308271
15,37,0.013419952
15,38,0.16547546
15,39,0.015056572
16,0,0.047654115
16,1,-0.090792544
16,2,0.10583435
16,3,0.058892824
16,4,0.024310378
16,5,0.8216403
16,6,0.0011682105
16,7,0.0021015168
16,8,-0.0049269106
16,9,-0.05714325
16,10,-0.00941658
16,11,0.111868285
16,12,-0.15282592
16,13,0.030491792
16,14,0.26676026
16,15,0.11484009
16,16,-0.015986329
16,17,-0.0029142858
16,18,-0.04774063
16,19,-0.019768067
16,20,-0.015531006
16,21,-0.014103145
16,22,-0.63763183
16,23,0.00657299
16,24,0.0007470703
16,25,-0.0125488285
16,26,-0.31642333
16,27,0.24694885
16,28,0.08208168
16,29,-0.0051763915
16,30,0.032222368
16,31,-0.0050757597
16,32,0.03223526
16,33,0.033872984
16,34,0.022279244
16,35,0.0793985
16,36,0.05740845
16,37,0.012979355
16,38,0.037508544
16,39,0.1990265
17,0,-0.0014343262
17,1,0.0071735764
17,2,-0.11149658
17,3,0.038804933
17,4,0.025823364
17,5,0.016986083
17,6,0.009580631
17,7,-0.021936417
17,8,0.010432968
17,9,0.0008273387
17,10,-0.050526123
17,11,0.00094047544
17,12,-0.024605026
17,13,-0.008459053
17,14,-0.010303803
17,15,0.026319733
17,16,-0.0014440251
17,17,0.0022840882
17,18,0.015846482
17,19,0.012365188
17,20,2.752793
17,21,0.008096886
17,22,0.0006150627
17,23,-0.007609482
17,24,0.011532898
17,25,0.007984771
17,26,0.052800447
17,27,0.08018799
17,28,0.0007400894
17,29,0.028382264
17,30,-0.011831207
17,31,0.019466247
17,32,-0.0150663
17,33,-0.010777969
17,34,0.013259735
17,35,0.21627656
17,36,0.02256546
17,37,0.00052230834
17,38,2.5745313
17,39,-0.06290772
18,0,0.004100189
18,1,0.017905654
18,2,-0.008262787
18,3,0.016636753
18,4,-0.38246214
18,5,0.11539379
18,6,-0.006759033
18,7,0.03739517
18,8,-0.00075080874
18,9,0.008198853
18,10,-0.007781372
18,11,-0.008013687
18,12,0.024764098
18,13,-0.0010313415
18,14,-0.011408653
18,15,-0.0038885307
18,16,0.009427719
18,17,-0.047166597
18,18,0.002303467
18,19,0.017360687
18,20,0.002401123
18,21,-0.026031228
18,22,0.0010954094
18,23,-0.00032409668
18,24,0.014032784
18,25,0.0032507705
18,26,0.0032418156
18,27,0.0033787347
18,28,0.09110077
18,29,0.00048430206
18,30,0.0131474305
18,31,-0.06638428
18,32,-0.0009473872
18,33,-0.004416351
18,34,-0.004324055
18,35,-0.3535034
18,36,0.032689057
18,37,-0.007466507
18,38,0.11175568
18,39,-0.0021584702
19,0,0.0045989226
19,1,-0.011353093
19,2,-0.69007325
19,3,0.002862606
19,4,0.0077843475
19,5,0.009137964
19,6,5.1727297e-05
19,7,0.001055274
19,8,-0.0015838838
19,9,-0.0025388813
19,10,-0.0070799063
19,11,0.0014557457
19,12,0.0011245727
19,13,-0.0031873893
19,14,-0.00036425592
19,15,0.0034506416
19,16,-0.00039733888
19,17,3.540039e-05
19,18,0.004344153
19,19,0.0070137405
19,20,-0.07833267
19,21,-0.8524023
19,22,-0.00026179315
19,23,-0.0039587305
19,24,-0.0033790588
19,25,-0.005799866
19,26,0.05647339
19,27,0.008909054
19,28,-0.0020478058
19,29,-0.0021196366
19,30,0.7156836
19,31,-0.034857787
19,32,0.0040912246
19,33,-0.0010383034
19,34,0.006863737
19,35,-0.017037202
19,36,0.016480712
19,37,-0.0017653179
19,38,-0.013048248
19,39,0.00037464141
20,0,-0.0034294892
20,1,0.0038831711
20,2,-0.003946419
20,3,0.07961029
20,4,0.008946362
20,5,-0.016011124
20,6,-0.002332802
20,7,-0.00067840575
20,8,0.0033804702
20,9,0.062817074
20,10,0.02029316
20,11,-0.0005567789
20,12,0.0006577253
20,13,-0.0060741045
20,14,0.001768341
20,15,0.0027851867
20,16,0.0013149262
20,17,0.0012799895
20,18,0.0010696315
20,19,0.020609112
20,20,0.00691164
20,21,0.022508392
20,22,0.034571763
20,23,0.011305542
20,24,0.0076968954
20,25,0.0038193893
20,26,0.016117515
20,27,1.7606201
20,28,-0.0037904836
20,29,0.0006435013
20,30,-0.012068481
20,31,-0.049490202
20,32,0.0014566565
20,33,-0.022141915
20,34,-0.00023684502
20,35,-0.023123931
20,36,0.00011088371
20,37,-0.015423737
20,38,0.0019060612
20,39,0.0017076111
21,0,-0.009790249
21,1,0.0006047154
21,2,0.00047506334
21,3,-0.0017175293
21,4,-0.0010886622
21,5,0.006666069
21,6,0.0046135713
21,7,0.008171463
21,8,-0.0029305457
21,9,0.0064886473
21,10,0.0050103758
21,11,0.0015401078
21,12,0.0060544587
21,13,0.0028058244
21,14,-0.0049954224
21,15,0.00010182738
21,16,-0.0030732537
21,17,0.027735444
21,18,0.0015337515
21,19,0.005391315
21,20,0.013287668
21,21,0.00081022264
21,22,0.001100235
21,23,-0.023805847
21,24,-0.00084860803
21,25,0.0033359528
21,26,-0.0064315796
21,27,-0.006514592
21,28,-0.01055603
21,29,-0.0032571792
21,30,0.0071432497
21,31,-0.035091627
21,32,-0.0003203583
21,33,-0.01775711
21,34,-0.007584419
21,35,-0.00047164917
21,36,-0.0004010093
21,37,-0.008937073
21,38,-0.01618801
21,39,0.021398315
22,0,-0.0009830093
22,1,0.007919183
22,2,0.016467094
22,3,0.0049670027
22,4,2.7430058e-05
22,5,-0.022588464
22,6,0.15107055
22,7,0.0008271009
22,8,0.00016480684
22,9,-0.005083237
22,10,0.0023350525
22,11,0.013635102
22,12,0.011373291
22,13,-0.00061582564
22,14,-0.00012106895
22,15,0.0033411742
22,16,-0.09858459
22,17,-0.0047050095
22,18,0.27165252
22,19,0.0020503616
22,20,-0.0007495689
22,21,-0.00020923614
22,22,0.050690614
22,23,-0.00047763647
22,24,0.007385788
22,25,-0.0013615799
22,26,-0.00067807554
22,27,0.00065454247
22,28,0.038406752
22,29,-0.025266113
22,30,-0.0041818144
22,31,-0.00043823957
22,32,0.0033937455
22,33,-0.01214119
22,34,0.0067124367
22,35,-0.0056258393
22,36,0.004324951
22,37,-0.003396759
22,38,0.013735962
22,39,0.00042673587
23,0,0.0004613495
23,1,-0.0013701058
23,2,-0.00044055938
23,3,0.00018310547
23,4,-0.0009716797
23,5,0.0025513459
23,6,-0.0062991
23,7,0.00071979524
23,8,-0.0020739746
23,9,-0.002204895
23,10,0.00040397645
23,11,0.0012140847
23,12,0.00096863747
23,13,-0.00081787107
23,14,0.0005573082
23,15,-0.016637878
23,16,0.003039701
23,17,0.0054575442
23,18,1.3767968
23,19,0.0006542587
23,20,-0.028330613
23,21,0.5993689
23,22,-0.00041179656
23,23,-0.0014312745
23,24,0.00029304504
23,25,-0.0008283615
23,26,0.0016256141
23,27,-0.002629757
23,28,0.0047216034
23,29,0.08333172
23,30,0.0059884833
23,31,-0.0068244934
23,32,-0.003114128
23,33,0.0038033605
23,34,-0.00023383499
23,35,0.00010297894
23,36,-5.2289965e-05
23,37,0.008162078
23,38,-0.00026428222
23,39,-0.0006064761
24,0,-0.0001512146
24,1,-0.0001666832
24,2,-0.0003165549
24,3,0.00014753103
24,4,0.00010097027
24,5,0.0025311662
24,6,0.0006384754
24,7,0.00013389111
24,8,-0.0008527327
24,9,0.086429745
24,10,0.0010324239
24,11,-0.0074599837
24,12,-0.009670314
24,13,-0.013876431
24,14,-0.000585258
24,15,0.00030033113
24,16,-0.003754176
24,17,-0.00053029717
24,18,-0.0018932819
24,19,-0.000713892
24,20,-0.0009868575
24,21,0.003626938
24,22,0.003751526
24,23,0.005375557
24,24,0.00069662096
24,25,0.00043360115
24,26,-0.00033511163
24,27,-0.0021214676
24,28,0.0014638519
24,29,-0.00053461076
24,30,-0.00015330911
24,31,0.70245117
24,32,0.0022386408
24,33,0.0030688476
24,34,0.010169029
24,35,-0.01580513
24,36,0.001725607
24,37,0.00049784424
24,38,0.0018091297
24,39,-0.00046746075
25,0,-0.003646946
25,1,0.11814056
25,2,-0.000809927
25,3,0.00021487236
25,4,0.00150038
25,5,3.7924052e-05
25,6,-0.0007588291
25,7,0.000110578534
25,8,-0.0050383783
25,9,0.00036736965
25,10,0.00016579032
25,11,-0.00034636498
25,12,0.00017740905
25,13,-0.0031211853
25,14,0.00013073921
25,15,-0.00410202
25,16,0.00021258713
25,17,-0.005971117
25,18,-0.00022480488
25,19,-0.0028591824
25,20,-0.16976562
25,21,0.0028430177
25,22,-0.0005316317
25,23,0.0016552353
25,24,0.00037160993
25,25,-0.00050684926
25,26,0.00022216798
25,27,-0.03862297
25,28,0.04614166
25,29,-0.00013541222
25,30,-0.008454437
25,31,-0.0009793001
25,32,-0.00032351256
25,33,0.002279873
25,34,-0.00055610656
25,35,-0.0005139792
25,36,-0.0036006547
25,37,0.00031585695
25,38,9.921551e-05
25,39,0.0011916495
26,0,-0.0026761626
26,1,-0.0002511716
26,2,0.014350815
26,3,-1.3329983e-05
26,4,-0.004025879
26,5,-0.0019516587
26,6,0.00020583258
26,7,0.024749603
26,8,-0.05264885
26,9,0.025006713
26,10,-0.046906434
26,11,0.00066654204
26,12,3.6742687e-05
26,13,-0.0013751411
26,14,-5.596161e-05
26,15,-0.00036647797
26,16,-0.0015298938
26,17,0.0062204744
26,18,-0.00031061648
26,19,0.03434204
26,20,-7.262707e-05
26,21,0.0005440497
26,22,0.004058342
26,23,-0.0025100743
26,24,9.41956e-05
26,25,0.00046852828
26,26,-5.6266785e-05
26,27,0.00065725326
26,28,-0.00026483537
26,29,-0.00041243553
26,30,0.0019713973
26,31,-0.0004729128
26,32,9.5510484e-05
26,33,-0.0017116547
26,34,0.0006591749
26,35,-0.0019336891
26,36,-0.00029254914
26,37,0.0009348297
26,38,-6.4675805e-05
26,39,-8.888244e-06
27,0,0.0017146111
27,1,0.00034465193
27,2,-7.051483e-05
27,3,0.017727017
27,4,-0.003997979
27,5,-9.8991395e-06
27,6,-0.0017988443
27,7,-0.0019026375
27,8,-0.0016615677
27,9,0.0006174421
27,10,0.005711708
27,11,-0.00075147627
27,12,6.0081482e-05
27,13,-0.00040106772
27,14,0.0018846511
27,15,0.02855072
27,16,0.00023801863
27,17,0.11129082
27,18,-0.0032135057
27,19,-0.00012512445
27,20,-1.7374754e-05
27,21,0.07903187
27,22,-0.0005834866
27,23,-0.0006556499
27,24,0.005815406
27,25,-0.0009304142
27,26,0.1505304
27,27,0.00022471428
27,28,-0.03852661
27,29,-0.0013519669
27,30,-0.0010388184
27,31,-2.5970936e-05
27,32,-0.000115356444
27,33,0.0033283092
27,34,0.002149687
27,35,-0.0025868989
27,36,-0.000566082
27,37,-0.0016184807
27,38,0.011058502
27,39,0.0015402794
28,0,0.0036920547
28,1,0.0016269493
28,2,0.0010774541
28,3,8.547455e-06
28,4,0.002571869
28,5,-0.00043863535
28,6,-0.001928711
28,7,-0.00047437905
28,8,-0.00020196915
28,9,-0.0001078558
28,10,-0.0001243472
28,11,0.009103393
28,12,-0.006480255
28,13,-0.00028348924
28,14,-0.00050551415
28,15,0.018378068
28,16,-0.0004946804
28,17,-0.0027168943
28,18,0.005882568
28,19,-0.0001644659
28,20,-0.003757844
28,21,0.00066952704
28,22,-0.0009374666
28,23,0.0015083504
28,24,-0.0003018427
28,25,0.00021836281
28,26,-0.00017492652
28,27,4.8998594e-05
28,28,0.004078097
28,29,5.41687e-05
28,30,0.00790123
28,31,0.0039486694
28,32,-0.00012318134
28,33,-0.00028873445
28,34,-0.00025689788
28,35,-0.017596932
28,36,-0.00025025368
28,37,0.00029556276
28,38,-0.00055271504
28,39,-0.00085146906
29,0,-4.769325e-05
29,1,-0.010024159
29,2,0.0004944706
29,3,-0.0018879318
29,4,0.00016299129
29,5,-0.00064759253
29,6,-0.00070102216
29,7,0.00028232575
29,8,-0.0035227204
29,9,0.0018085908
29,10,0.0021217156
29,11,0.0010286212
29,12,-0.0012879085
29,13,0.013895493
29,14,-0.00091907027
29,15,-0.0018999863
29,16,-1.3365746e-05
29,17,-4.521966e-05
29,18,-0.0002699661
29,19,0.00090061186
29,20,-0.005160408
29,21,9.026885e-05
29,22,6.7977904e-05
29,23,0.003894329
29,24,0.0046210433
29,25,0.00022387982
29,26,-0.005061245
29,27,-0.00031737567
29,28,-0.0029842758
29,29,-0.0005727768
29,30,0.00028471946
29,31,-2.6779175e-05
29,32,0.060221065
29,33,0.00018074036
29,34,-0.0015933752
29,35,-6.8049434e-05
29,36,0.0013447094
29,37,-0.00033343554
29,38,-7.168278e-05
29,39,0.012403717
30,0,0.0002241516
30,1,-0.0006021738
30,2,-0.0018454551
30,3,-0.0255579
30,4,-0.00023646235
30,5,-0.00020292282
30,6,0.0059070587
30,7,-0.0010853005
30,8,0.000100288395
30,9,-0.000105631945
30,10,0.0006303215
30,11,0.002000847
30,12,0.0004931426
30,13,7.4014664e-05
30,14,0.0030461503
30,15,-0.0005195093
30,16,-0.0012521935
30,17,0.00077817915
30,18,-0.075814284
30,19,-0.00066284894
30,20,0.006214218
30,21,-0.0005742109
30,22,-0.0007492065
30,23,0.0030513383
30,24,3.58963e-05
30,25,0.0006802321
30,26,-0.001764307
30,27,0.00016578674
30,28,-7.4481964e-06
30,29,-0.00052719115
30,30,-0.00047019482
30,31,-0.0031942367
30,32,-1.6021728e-06
30,33,-9.183645e-05
30,34,9.63226e-05
30,35,-0.009539566
30,36,-0.0018807984
30,37,-0.028039703
30,38,0.0022014617
30,39,0.0007915783
31,0,-0.0023603821
31,1,0.06073061
31,2,0.011570244
31,3,0.00046642302
31,4,-0.0012468982
31,5,6.9750844e-05
31,6,0.0005086994
31,7,-7.310868e-05
31,8,0.00016067029
31,9,0.0015883446
31,10,0.0015714073
31,11,-1.9254088e-05
31,12,-0.001568923
31,13,1.5025139e-05
31,14,0.002423432
31,15,0.00014003277
31,16,0.00058135035
31,17,0.00045938493
31,18,0.0233076
31,19,-8.954048e-05
31,20,2.3679733e-05
31,21,0.0029672813
31,22,0.00018042892
31,23,8.470178e-05
31,24,0.00018777847
31,25,-0.00021024705
31,26,-0.00013293386
31,27,0.0002663523
31,28,-0.0007477808
31,29,-0.0015659332
31,30,0.00022806645
31,31,-5.5339337e-05
31,32,-1.9795894e-05
31,33,0.00013307571
