layer,neuron,value
24,12,5.726875
25,2,2.8090625
25,5,4.685625
25,6,0.69229126
25,7,2.3690233
25,8,2.5061133
25,9,0.8740567
25,12,1.3813477
25,14,0.11488769
26,5,0.66146
26,6,0.57625246
26,7,1.0259472
26,8,0.09783569
26,10,0.5398291
26,11,2.3328905
26,13,1.9736915
27,0,0.29582
27,1,0.6280811
27,2,0.16784179
27,4,0.6139453
27,7,0.17099488
27,9,0.6542456
27,12,0.079066165
27,15,0.20301513
28,0,0.99171877
28,1,0.4319275
28,3,1.200332
28,6,0.8923926
28,7,0.30792236
28,8,0.07361572
28,13,0.07446228
28,14,0.026845092
28,15,0.93363523
29,0,0.78059876
29,1,0.26707277
29,5,0.5864856
29,7,2.2660155
29,12,0.58219236
29,14,0.23404297
30,2,0.5192249
30,5,0.75878906
30,6,0.105057985
30,9,0.4771875
30,10,0.11345291
30,11,0.18331787
30,13,2.0198731
30,15,0.16325256
31,3,0.0134918215
31,5,0.32186523
31,7,0.20543732
31,8,1.068689
31,11,0.10624573
31,12,0.02857212
31,13,2.0914843
31,14,0.35184082
32,0,0.6521094
32,1,0.1714624
32,2,0.041073915
32,7,0.8425391
32,11,0.5612842
32,15,0.041379318
33,3,0.46873048
33,7,0.11517242
33,11,0.06518009
33,12,0.052170943
33,14,0.45342773
33,15,0.027687378
34,0,0.25357208
34,1,0.5498828
34,2,0.2740442
34,4,0.044578858
34,5,0.07116577
34,7,0.28644225
34,8,0.0023624992
34,9,0.025430365
34,11,0.06800598
35,2,0.5725391
35,4,0.15200013
35,6,0.84323484
35,7,0.24273437
35,8,0.73392576
35,9,0.14243911
35,10,0.23984863
35,12,0.37776673
35,13,0.10171784
35,14,0.122099
35,15,0.19925171
36,1,0.3807715
36,2,0.6237158
36,4,0.009185219
36,7,0.26614746
36,8,0.16214356
36,9,0.1444922
36,14,0.25350586
36,15,0.17170884
37,3,0.0016704559
37,5,0.103231356
37,7,0.0025998116
37,8,0.00745842
37,10,0.5076367
37,11,0.043849334
37,12,0.0008716446
37,13,0.004604759
38,2,0.06958435
38,4,0.57217526
38,13,0.55144286
38,14,0.04522461
38,15,0.09805481
39,0,0.884375
39,1,0.13690308
39,2,0.16526917
39,4,0.42160156
39,6,0.13382141
39,7,0.40546876
39,8,0.19815247
39,9,0.16421875
39,10,0.027929688
39,11,0.2580246
39,12,0.32683778
39,14,0.26315185
39,15,0.17489013
40,0,0.2001709
40,2,0.016808623
40,4,0.13953125
40,5,0.12753753
40,6,0.0036377716
40,9,0.43121094
40,10,0.014565659
40,12,0.008862171
40,13,0.059436034
40,14,0.0038334085
40,15,0.0026707982
41,1,1.2282422
41,2,0.05524994
41,3,0.15441528
41,4,0.040955506
41,6,0.0114772795
41,8,0.095641635
41,11,2.306826
41,14,0.23166747
41,15,0.043690797
42,0,0.19201416
42,2,0.19441406
42,4,0.025121765
42,7,0.00048318863
42,8,0.3771338
42,10,0.12636718
42,11,0.05166626
42,12,0.14288056
42,13,0.91488284
42,14,0.14267579
43,5,0.012875977
43,6,0.08972046
43,7,0.026848374
43,12,0.15180664
43,13,0.14853302
43,14,0.07613403
44,0,0.12744324
44,2,1.0793408
44,3,0.15431824
44,7,0.14541015
44,8,0.08679687
44,10,0.21358094
44,13,0.017217102
45,1,0.64070314
45,3,0.4796228
45,4,0.50899905
45,5,0.81933594
45,12,0.012696228
45,13,0.27461913
45,14,0.023165893
46,0,0.68380857
46,1,0.9164063
46,4,0.26837403
46,6,0.23687011
46,7,0.3000702
46,11,0.15814087
46,12,0.79726565
46,14,0.07926453
47,0,0.049542237
47,1,0.110495605
47,2,0.8614941
47,4,0.46441895
47,5,0.5010693
47,7,0.227771
47,8,0.10109131
47,12,0.7863867
47,15,0.6514453
