layer,neuron,value
22,9,0.4367285
22,10,1.3172314
22,11,0.7570215
22,12,0.53628904
23,3,9.79125
23,4,2.4059374
23,6,2.2960546
23,7,1.6076953
23,8,4.3498244
23,9,0.8429102
23,10,1.0368506
23,12,0.13634765
23,14,0.12417908
24,0,4.458594
24,2,2.3691797
24,3,0.7197461
24,8,4.432246
24,11,5.0999413
24,12,1.0120703
24,13,2.7348633
24,14,0.42180175
24,15,2.7679298
25,0,0.761875
25,8,2.5273829
25,10,1.966587
25,11,1.0257324
25,12,3.0351708
25,13,2.094707
25,15,0.3530664
26,1,1.2759961
26,2,0.40058106
26,3,1.0628906
26,5,16.855312
26,8,0.28875
26,9,1.1321973
26,10,0.30348632
26,11,0.96908206
26,13,4.286406
26,15,0.2845862
27,0,3.8392444
27,5,0.7493921
27,7,1.7750342
27,8,0.8149414
27,10,1.0444226
27,12,0.44211426
27,15,0.5316309
28,0,6.3746486
28,1,1.7744532
28,2,0.27529785
28,5,1.3376074
28,6,2.8510742
28,8,1.0057105
28,12,1.6570996
28,14,2.104795
28,15,0.4669629
29,1,2.381333
29,3,0.26107666
29,4,0.31098634
29,7,0.10656738
29,9,0.07792969
29,10,0.32602784
29,11,0.18734375
29,12,0.34131774
29,13,0.15657227
29,14,0.22621705
30,0,0.29247802
30,1,0.09920166
30,2,0.41555664
30,5,1.5896485
30,7,0.023875123
30,9,0.44066894
30,14,1.1653076
30,15,1.1545997
31,0,0.21320313
31,1,0.03519043
31,2,0.44722655
31,3,0.6695703
31,5,1.8279736
31,6,0.124101564
31,7,0.31699708
31,8,0.443584
31,9,0.8193994
31,13,9.317344
31,14,0.11600098
31,15,0.7188693
32,2,0.12093308
32,3,0.1500644
32,4,0.038950194
32,7,0.5971167
32,8,0.07559265
32,9,0.5433301
32,11,1.1624073
32,13,0.2554199
32,14,0.16107911
32,15,0.30117187
33,0,0.3621798
33,1,1.3631054
33,2,0.13763061
33,6,0.24503662
33,8,0.15583405
33,10,0.24324219
33,12,0.8732837
33,14,0.579668
34,4,0.69248533
34,5,0.097642824
34,7,0.3257898
34,9,0.051660158
34,10,0.03446289
34,12,0.24189453
35,1,0.5732105
35,2,0.24857482
35,4,0.25922242
35,5,0.042969972
35,8,0.40773192
35,11,0.11587769
35,12,1.9325879
35,15,0.30378175
36,0,0.60322267
36,2,0.2191748
36,4,0.26057923
36,5,6.2765627
36,8,0.9767187
36,9,0.1836377
36,12,1.4825635
36,13,0.14133544
37,1,0.02846985
37,2,0.08260559
37,10,0.8501465
37,14,0.3832373
38,1,1.1028808
38,5,0.062092286
38,7,0.26805663
38,8,0.4790576
38,9,0.08308182
38,10,0.42128417
38,12,0.41103026
38,13,0.16347413
38,15,7.2082615
39,1,0.52285033
39,4,0.1433606
39,5,0.04316162
39,8,0.07423828
39,10,0.9714649
39,14,0.1522467
39,15,0.047663573
40,3,0.09432129
40,4,0.20322692
40,6,0.082059324
40,9,0.13504882
40,12,0.024067078
41,0,1.3127686
41,1,0.7096875
41,4,0.4479553
41,5,0.7265613
41,7,0.07002685
41,8,2.8076684
41,10,0.81998044
41,12,0.15320235
41,13,0.40272415
41,14,0.03703003
42,4,0.37902832
42,6,2.5754442
42,9,0.19151612
42,12,2.9874413
43,3,0.18506835
43,5,1.8646582
43,7,0.262771
43,9,0.13623413
43,10,0.3501184
43,14,0.047402345
44,1,3.0843384
44,2,1.6101563
44,3,0.36528382
44,4,0.5837109
44,8,0.05326355
44,10,7.835625
44,13,0.07514412
44,14,0.12694229
45,1,1.4794824
45,3,1.0249207
45,7,0.2727115
45,8,0.1258731
45,10,0.084482424
45,12,0.060484618
45,15,0.031541977
46,4,6.940996
46,9,1.4584131
46,11,1.6010938
47,4,0.76272464
47,8,1.6006446
47,12,0.20275635
47,13,0.34698975
47,14,0.030566406
