layer,neuron,value
27,35,0.11394043
27,36,0.04446228
27,37,0.032285765
28,0,0.14673942
28,1,0.09878357
28,3,0.048772965
28,5,0.09189209
28,6,0.121540524
28,7,0.050394285
28,9,0.24127442
28,10,0.113358155
28,12,0.1474823
28,15,0.11867203
28,16,0.15742432
28,18,0.09311615
28,20,0.19621582
28,21,0.10274261
28,26,0.050786134
28,27,0.22567505
28,29,0.08169952
28,32,0.14769897
28,33,0.0612207
28,35,0.115990296
28,36,0.07182129
28,37,0.5273731
29,1,0.22787231
29,2,0.06783813
29,4,0.029402466
29,10,0.17026977
29,11,0.05940521
29,12,0.086922
29,15,0.10812988
29,18,0.029320069
29,20,0.119628906
29,21,0.07226685
29,22,0.075482786
29,25,0.12915528
29,26,0.088574216
29,29,0.029813232
29,31,0.06201294
29,32,0.05441528
29,33,0.033638306
29,35,0.066374205
29,36,0.08236572
29,37,0.13326263
29,38,0.094325565
29,39,0.21155639
30,6,0.1373349
30,7,0.05256958
30,9,0.054331053
30,10,0.1595581
30,11,0.040090334
30,13,0.15076172
30,16,0.02897583
30,17,0.08387573
30,18,0.12398285
30,25,0.05630066
30,27,0.055409547
30,28,0.06939453
30,32,0.057575073
30,35,0.14162475
30,37,0.09699402
30,38,0.23772949
31,1,0.09670044
31,2,0.11989624
31,3,0.2104834
31,5,0.13474777
31,11,0.15224183
31,13,0.039823607
31,22,0.115107425
31,24,0.05502472
31,27,0.10433624
31,29,0.033869017
31,32,0.17057373
31,33,0.054076232
31,37,0.16080017
31,38,0.23947632
32,0,0.114637226
32,3,0.11456795
32,4,0.16148224
32,5,0.12786865
32,7,0.035146788
32,11,0.08826065
32,14,0.05784668
32,15,0.042175293
32,16,0.08253975
32,19,0.047997437
32,23,0.08659393
32,26,0.104173586
32,27,0.029537965
32,32,0.15653686
32,34,0.10233948
32,35,0.062609255
32,37,0.24859162
33,3,0.06354614
33,5,0.1178247
33,6,0.03786133
33,7,0.08602539
33,8,0.060700685
33,12,0.2562671
33,13,0.12501343
33,14,0.033208314
33,15,0.10527985
33,16,0.04822876
33,21,0.06312622
33,23,0.11244385
33,26,0.15226074
33,27,0.058285218
33,30,0.14786133
33,31,0.058581848
33,34,0.0333136
33,37,0.13396302
33,38,0.15192871
33,39,0.06602631
34,0,0.18078369
34,4,0.0448378
34,6,0.06539856
34,8,0.10902588
34,9,0.081408694
34,10,0.10598633
34,11,0.035402223
34,12,0.08292297
34,15,0.063104555
34,18,0.16357361
34,20,0.13545838
34,21,0.086894535
34,22,0.085202634
34,23,0.031011963
34,26,0.12148681
34,29,0.075636595
34,30,0.08615112
34,32,0.12485108
34,33,0.02933777
34,34,0.14105225
34,37,0.25249267
34,38,0.09695053
34,39,0.117443234
35,1,0.032194212
35,2,0.036027223
35,3,0.16925903
35,5,0.15166625
35,6,0.14045654
35,12,0.0644458
35,15,0.098040774
35,17,0.06345993
35,19,0.09927063
35,21,0.12249634
35,23,0.10367066
35,24,0.068523556
35,26,0.059298936
35,31,0.065131836
35,32,0.1793296
35,35,0.10333923
35,36,0.05302124
35,37,0.051695555
36,0,0.04746704
36,4,0.045963135
36,8,0.06923737
36,11,0.12773697
36,12,0.05689026
36,14,0.07855469
36,17,0.037968215
36,18,0.033069
36,19,0.051532898
36,20,0.0526651
36,21,0.060926512
36,22,0.06074463
36,30,0.08710625
36,31,0.05068222
36,34,0.048799135
36,37,0.060842287
36,38,0.047460023
36,39,0.040839233
37,1,0.11055664
37,2,0.09978516
37,6,0.07056564
37,7,0.10773682
37,11,0.095930785
37,15,0.054284822
37,17,0.048485108
37,20,0.06902649
37,22,0.18634033
37,26,0.049899902
37,32,0.2691748
37,34,0.10941925
37,36,0.1747052
37,37,0.10833008
37,38,0.10906843
37,39,0.10906128
38,1,0.08842774
38,2,0.0735022
38,6,0.14268342
38,7,0.057233583
38,8,0.06588623
38,9,0.074985355
38,10,0.03738281
38,11,0.111105345
38,17,0.0909375
38,19,0.13739564
38,20,0.11053161
38,21,0.16734466
38,22,0.04302429
38,23,0.07190338
38,24,0.057984695
38,25,0.045112304
38,26,0.16080783
38,27,0.09677307
38,28,0.15950866
38,29,0.17155029
38,32,0.20688355
38,34,0.13830933
38,35,0.0901355
38,36,0.1059668
38,37,0.44424805
38,39,0.36047608
39,0,0.09970482
39,2,0.06253601
39,5,0.049938966
39,8,0.053377684
39,9,0.26559815
39,11,0.08890381
39,12,0.1408567
39,16,0.18619873
39,17,0.042763673
39,18,0.057445068
39,19,0.35436523
39,27,0.15654968
39,28,0.067547604
39,30,0.060525514
39,33,0.055608522
39,34,0.07177841
39,37,0.12743546
39,38,0.09924561
39,39,0.6361621
