layer,neuron,value
22,3,0.20173034
22,4,0.98831785
22,5,0.06844238
22,6,0.4571997
22,7,-0.45068663
22,8,0.3872322
22,9,-0.843125
22,10,-0.25000978
22,11,-0.70042235
22,12,-0.44784668
22,13,0.63820803
22,14,-1.1379346
22,15,0.09954628
23,0,0.062485658
23,1,-0.20045899
23,2,-1.4458203
23,3,2.3818262
23,4,-0.66852903
23,5,-0.3552295
23,6,1.510625
23,7,-1.0634472
23,8,0.53141356
23,9,0.08255127
23,10,-0.2922827
23,11,-2.806172
23,12,2.5976562
23,13,0.9512646
23,14,0.4711978
23,15,-0.42862794
24,0,1.5925195
24,1,-1.0624024
24,2,0.64488584
24,3,0.469209
24,4,-1.8066406
24,5,-0.23488037
24,6,-0.52966934
24,7,0.7576367
24,8,-2.5351562
24,9,0.7843994
24,10,-0.1672583
24,11,1.2185522
24,12,5.726875
24,13,-1.8868848
24,14,-0.18379639
24,15,-0.7939917
25,0,-3.1015625
25,1,-0.39861327
25,2,2.8090625
25,3,-0.25178102
25,4,-0.5845917
25,5,4.685625
25,6,0.69229126
25,7,2.3690233
25,8,2.5061133
25,9,0.8740567
25,10,-1.876289
25,11,-0.23088685
25,12,1.3813477
25,13,-0.6763159
25,14,0.11488769
25,15,-2.2121093
26,0,-2.3314064
26,1,-1.0107592
26,2,-0.68095213
26,3,-0.56949586
26,4,-2.6104689
26,5,0.66146
26,6,0.57625246
26,7,1.0259472
26,8,0.09783569
26,9,-0.33686158
26,10,0.5398291
26,11,2.3328905
26,12,-1.064585
26,13,1.9736915
26,14,-0.24661133
26,15,-1.9119335
27,0,0.29582
27,1,0.6280811
27,2,0.16784179
27,3,-0.3199658
27,4,0.6139453
27,5,-0.7013666
27,6,-0.20481873
27,7,0.17099488
27,8,-2.047422
27,9,0.6542456
27,10,-0.2341774
27,11,-0.09669678
27,12,0.079066165
27,13,-0.9505664
27,14,-2.1051757
27,15,0.20301513
28,0,0.99171877
28,1,0.4319275
28,2,-0.34239015
28,3,1.200332
28,4,-0.62527347
28,5,-0.25662842
28,6,0.8923926
28,7,0.30792236
28,8,0.07361572
28,9,-0.086072996
28,10,-0.49647704
28,11,-0.34389037
28,12,-0.6969568
28,13,0.07446228
28,14,0.026845092
28,15,0.93363523
29,0,0.78059876
29,1,0.26707277
29,2,-0.21486084
29,3,-0.31251374
29,4,-0.11607849
29,5,0.5864856
29,6,-1.046045
29,7,2.2660155
29,8,-0.0352005
29,9,-1.231914
29,10,-0.57929933
29,11,-0.13172485
29,12,0.58219236
29,13,-0.058664247
29,14,0.23404297
29,15,-1.4311719
30,0,-0.04956848
30,1,-0.37908202
30,2,0.5192249
30,3,-0.45964354
30,4,-0.1001355
30,5,0.75878906
30,6,0.105057985
30,7,-0.102068365
30,8,-0.003987732
30,9,0.4771875
30,10,0.11345291
30,11,0.18331787
30,12,-0.44750732
30,13,2.0198731
30,14,-0.0050094603
30,15,0.16325256
31,0,-0.620752
31,1,-0.83558595
31,2,-0.14994629
31,3,0.0134918215
31,4,-0.75799805
31,5,0.32186523
31,6,-0.23373047
31,7,0.20543732
31,8,1.068689
31,9,-0.023643188
31,10,-0.004377899
31,11,0.10624573
31,12,0.02857212
31,13,2.0914843
31,14,0.35184082
31,15,-0.3156482
32,0,0.6521094
32,1,0.1714624
32,2,0.041073915
32,3,-0.012654419
32,4,-0.026758423
32,5,-0.019327546
32,6,-2.2814844
32,7,0.8425391
32,8,-0.014333077
32,9,-0.06954529
32,10,-0.16988038
32,11,0.5612842
32,12,-1.7767774
32,13,-0.006952677
32,14,-0.008013993
32,15,0.041379318
33,0,-0.053039398
33,1,-0.01463501
33,2,-0.5021652
33,3,0.46873048
33,4,-0.9589648
33,5,-1.6473829
33,6,-0.30966187
33,7,0.11517242
33,8,-0.05772919
33,9,-0.070685424
33,10,-0.012003479
33,11,0.06518009
33,12,0.052170943
33,13,-0.014486618
33,14,0.45342773
33,15,0.027687378
34,0,0.25357208
34,1,0.5498828
34,2,0.2740442
34,3,-0.09970703
34,4,0.044578858
34,5,0.07116577
34,6,-0.063128665
34,7,0.28644225
34,8,0.0023624992
34,9,0.025430365
34,10,-0.1471643
34,11,0.06800598
34,12,-0.86765134
34,13,-0.32859862
34,14,-0.020195771
34,15,-0.044958495
35,0,-0.18042465
35,1,-1.6821094
35,2,0.5725391
35,3,-1.3707422
35,4,0.15200013
35,5,-0.48538697
35,6,0.84323484
35,7,0.24273437
35,8,0.73392576
35,9,0.14243911
35,10,0.23984863
35,11,-0.12517212
35,12,0.37776673
35,13,0.10171784
35,14,0.122099
35,15,0.19925171
36,0,-0.7292236
36,1,0.3807715
36,2,0.6237158
36,3,-0.14559448
36,4,0.009185219
36,5,-0.08403458
36,6,-0.6330078
36,7,0.26614746
36,8,0.16214356
36,9,0.1444922
36,10,-0.06512146
36,11,-0.035458986
36,12,-0.45134765
36,13,-0.3816992
36,14,0.25350586
36,15,0.17170884
37,0,-0.0013404512
37,1,-0.002598915
37,2,-0.0666818
37,3,0.0016704559
37,4,-0.040841065
37,5,0.103231356
37,6,-0.001546495
37,7,0.0025998116
37,8,0.00745842
37,9,-0.0034461594
37,10,0.5076367
37,11,0.043849334
37,12,0.0008716446
37,13,0.004604759
37,14,-0.056353148
37,15,-0.18821289
38,0,-0.07982422
38,1,-0.29782715
38,2,0.06958435
38,3,-0.24347657
38,4,0.57217526
38,5,-1.1965234
38,6,-0.0087200925
38,7,-0.12278351
38,8,-0.02746704
38,9,-0.119091794
38,10,-0.3946582
38,11,-0.78617185
38,12,-0.062436525
38,13,0.55144286
38,14,0.04522461
38,15,0.09805481
39,0,0.884375
39,1,0.13690308
39,2,0.16526917
39,3,-0.7554297
39,4,0.42160156
39,5,-0.114052735
39,6,0.13382141
39,7,0.40546876
39,8,0.19815247
39,9,0.16421875
39,10,0.027929688
39,11,0.2580246
39,12,0.32683778
39,13,-0.024841614
39,14,0.26315185
39,15,0.17489013
40,0,0.2001709
40,1,-0.046469267
40,2,0.016808623
40,3,-0.010387497
40,4,0.13953125
40,5,0.12753753
40,6,0.0036377716
40,7,-0.022050017
40,8,-0.3802881
40,9,0.43121094
40,10,0.014565659
40,11,-0.3288794
40,12,0.008862171
40,13,0.059436034
40,14,0.0038334085
40,15,0.0026707982
41,0,-0.5366968
41,1,1.2282422
41,2,0.05524994
41,3,0.15441528
41,4,0.040955506
41,5,-1.0946485
41,6,0.0114772795
41,7,-0.002841816
41,8,0.095641635
41,9,-0.45933592
41,10,-0.0684314
41,11,2.306826
41,12,-0.38331056
41,13,-0.16627441
41,14,0.23166747
41,15,0.043690797
42,0,0.19201416
42,1,-0.6980615
42,2,0.19441406
42,3,-1.0917578
42,4,0.025121765
42,5,-0.08459595
42,6,-0.01119873
42,7,0.00048318863
42,8,0.3771338
42,9,-0.12606445
42,10,0.12636718
42,11,0.05166626
42,12,0.14288056
42,13,0.91488284
42,14,0.14267579
42,15,-0.0068463325
43,0,-0.27202636
43,1,-0.5295508
43,2,-1.2832227
43,3,-0.44085938
43,4,-0.014787598
43,5,0.012875977
43,6,0.08972046
43,7,0.026848374
43,8,-0.117265016
43,9,-0.30480224
43,10,-0.17207031
43,11,-0.1731543
43,12,0.15180664
43,13,0.14853302
43,14,0.07613403
43,15,-0.39254883
44,0,0.12744324
44,1,-0.022462158
44,2,1.0793408
44,3,0.15431824
44,4,-0.10293701
44,5,-0.08935761
44,6,-0.1726416
44,7,0.14541015
44,8,0.08679687
44,9,-0.5215088
44,10,0.21358094
44,11,-0.32374358
44,12,-0.0056031034
44,13,0.017217102
44,14,-0.043107234
44,15,-0.07164124
45,0,-0.42847657
45,1,0.64070314
45,2,-0.7706543
45,3,0.4796228
45,4,0.50899905
45,5,0.81933594
45,6,-0.010204763
45,7,-0.056018677
45,8,-0.26128662
45,9,-0.03381317
45,10,-0.31007203
45,11,-0.09112335
45,12,0.012696228
45,13,0.27461913
45,14,0.023165893
45,15,-0.16799012
46,0,0.68380857
46,1,0.9164063
46,2,-0.10988602
46,3,-0.3282666
46,4,0.26837403
46,5,-0.362666
46,6,0.23687011
46,7,0.3000702
46,8,-0.16784889
46,9,-0.11677109
46,10,-0.36257568
46,11,0.15814087
46,12,0.79726565
46,13,-0.6773828
46,14,0.07926453
46,15,-0.06282349
47,0,0.049542237
47,1,0.110495605
47,2,0.8614941
47,3,-0.21148437
47,4,0.46441895
47,5,0.5010693
47,6,-0.20853089
47,7,0.227771
47,8,0.10109131
47,9,-0.20761597
47,10,-0.12343781
47,11,-0.058567353
47,12,0.7863867
47,13,-0.44825926
47,14,-0.22185546
47,15,0.6514453
