layer,neuron,value
31,8,0.3574077
31,9,0.038656462
31,10,0.18627137
31,11,0.09440918
31,15,0.25549805
31,16,0.3159375
31,18,0.1257341
31,19,0.10697224
31,22,0.5310254
31,23,0.4819043
31,27,0.020066757
31,28,0.32899597
31,31,0.1846222
31,32,0.24676758
31,33,0.036408693
31,34,0.05713257
31,35,0.010871429
31,36,0.14036866
31,37,0.09447174
32,2,0.033084717
32,3,0.8653491
32,4,0.059162293
32,6,0.04827881
32,9,0.15668578
32,11,0.09097168
32,12,0.023114624
32,13,0.040550232
32,14,0.23199707
32,16,0.038891602
32,18,0.03218109
32,20,0.014154052
32,25,0.14235198
32,26,0.28378174
32,28,0.043547362
32,31,0.20191528
32,34,0.04324647
32,35,0.054919127
32,36,0.18321778
32,38,0.039447173
32,39,0.2154297
33,0,0.2359729
33,3,0.28035644
33,4,0.1581247
33,13,0.32635498
33,18,0.28083742
33,19,0.2648651
33,20,0.03204834
33,23,0.014996796
33,26,0.04243164
33,29,0.039575197
33,30,0.13042572
33,31,0.0063122557
33,32,0.10546997
33,34,0.47671387
33,35,0.53021485
33,36,0.040217284
33,38,0.011012573
34,2,0.11954468
34,4,0.4804834
34,5,0.030076904
34,9,0.43806154
34,10,0.03169037
34,14,0.009042969
34,15,1.0858203
34,16,0.17203003
34,17,0.008556519
34,19,0.11010467
34,21,0.027693482
34,23,0.03189026
34,24,0.27152345
34,26,0.0045523453
34,27,0.123120114
34,28,0.16773163
34,29,0.016813355
34,30,0.055112306
34,32,0.22062011
34,34,0.20347656
34,37,0.09027954
34,38,0.13797608
35,0,1.3433985
35,4,0.26748657
35,7,0.078774415
35,8,0.10020386
35,9,0.20407715
35,10,0.17228515
35,11,0.28870606
35,12,0.06935654
35,13,0.15798096
35,17,0.26870605
35,19,0.06534668
35,20,0.16308258
35,24,0.0422876
35,25,0.02548584
35,29,0.055920564
35,30,0.13331604
35,31,0.06508118
35,37,0.09670654
35,39,0.13519424
36,2,0.022715455
36,4,0.004612274
36,7,0.34171388
36,9,0.012191162
36,11,0.05630127
36,12,0.26108703
36,13,0.052626953
36,14,0.104262695
36,16,0.07191406
36,17,1.187074
36,20,0.027011719
36,21,0.22693725
36,22,0.5360938
36,25,0.008128052
36,28,0.06916382
36,29,0.24584107
36,33,0.23577148
36,34,0.054135133
36,35,0.3256494
36,36,0.17110352
36,38,0.06963257
36,39,0.0008203125
37,2,0.03786133
37,3,0.029191894
37,4,0.42703125
37,6,0.014417343
37,7,0.0076348116
37,8,0.04201111
37,10,0.1252716
37,12,0.16052002
37,15,1.007539
37,16,0.03138672
37,17,0.05262329
37,18,0.14208236
37,19,0.08785278
37,22,0.02838829
37,25,0.0852417
37,26,0.079756625
37,28,0.12300781
37,29,0.027624017
37,30,0.09489258
37,31,0.1239386
37,32,0.0024783325
37,35,0.1386975
37,37,0.0030009842
38,0,0.34682617
38,1,0.078584135
38,3,0.02284607
38,4,0.016252289
38,5,0.031699218
38,10,0.63277346
38,11,0.2663379
38,12,0.40075317
38,13,0.015804214
38,15,0.023844909
38,18,1.1523731
38,20,0.102393344
38,21,0.017418213
38,22,0.081741944
38,26,0.041894533
38,28,0.010017395
38,29,0.015935974
38,32,0.062360838
38,34,0.0299115
38,36,0.006445923
38,37,0.0025234986
38,38,0.15787841
39,1,0.6558789
39,2,-0.00020935059
39,5,0.014240723
39,7,0.6536304
39,9,0.808327
39,10,0.14198548
39,13,1.8517877
39,14,0.03745758
39,20,1.553003
39,23,0.058608398
39,25,0.10676941
39,29,1.100913
39,31,0.046813354
39,38,0.8374219
