layer,neuron,value
6,2,1.68079e-05
6,5,4.0422063e-05
6,8,3.9014052e-05
6,9,7.556237e-05
6,11,4.1897743e-05
6,12,1.9180008e-05
6,13,7.992862e-05
6,14,4.4402535e-05
6,15,3.242311e-05
6,16,6.4427777e-06
6,17,4.9378443e-05
6,19,0.0001150168
6,21,6.791297e-05
6,22,3.286468e-05
6,24,7.903755e-05
6,25,7.182763e-05
6,27,5.2318923e-05
6,29,2.8272736e-05
6,31,9.983949e-06
6,32,0.00011077242
6,33,5.1485556e-05
6,34,1.22411875e-05
6,36,0.00010617174
6,37,4.8600537e-05
6,39,1.9006042e-05
7,0,3.1939362e-05
7,5,1.25756205e-05
7,8,4.6966128e-05
7,9,6.882165e-05
7,10,2.3813796e-05
7,11,0.00020670825
7,14,0.000267489
7,15,7.204033e-05
7,16,3.52532e-05
7,19,0.00040064764
7,21,1.1685461e-05
7,24,7.036996e-05
7,25,9.8364464e-05
7,27,1.5736427e-05
7,29,0.00013383942
7,31,2.233333e-05
7,32,0.000112270536
7,33,4.336373e-05
7,34,0.0001330526
7,35,7.9388534e-05
7,38,1.0372637e-05
8,13,6.1033144e-05
8,14,4.880005e-05
8,15,4.427695e-05
8,16,4.2473803e-05
8,19,0.00011995725
8,20,2.2668026e-05
8,23,2.3831504e-05
8,25,8.142611e-05
8,28,4.146518e-05
8,29,3.0431162e-05
8,33,7.700872e-06
8,35,5.4343443e-05
8,37,1.7921839e-05
8,39,6.273521e-05
9,1,5.178175e-05
9,3,3.4930297e-05
9,4,0.00012745726
9,13,8.5046275e-05
9,15,1.7888768e-05
9,19,1.7439444e-05
9,23,8.27379e-05
9,25,3.095264e-05
9,26,3.8891183e-05
9,27,9.768363e-06
9,28,4.013742e-05
9,32,0.00016805601
9,33,6.213801e-05
9,34,3.1538377e-05
9,36,0.0001339987
9,37,9.968238e-05
10,7,0.00014389794
10,8,2.3567556e-05
10,10,0.00019295435
10,11,2.451536e-05
10,14,1.5539103e-05
10,15,2.7503502e-05
10,18,0.00016607465
10,19,0.00024203656
10,26,0.0001381084
10,31,0.00018533092
10,32,8.144375e-05
11,4,4.632748e-05
11,11,9.183466e-05
11,12,1.8959674e-05
11,13,0.00015281253
11,16,7.781632e-05
11,19,2.7738372e-05
11,20,3.3939603e-05
11,22,9.078346e-05
11,24,3.0630923e-05
11,25,0.00010701278
11,26,5.720316e-05
11,27,0.00021205902
11,28,0.000116282514
11,30,2.8121129e-05
11,32,8.809084e-05
11,33,1.673474e-05
11,36,4.8444894e-05
11,37,0.00011610976
12,0,0.000109448505
12,1,9.4106275e-05
12,5,0.00018214612
12,6,4.038495e-05
12,8,9.294051e-05
12,9,1.1873969e-05
12,13,0.0002069365
12,14,0.00010707988
12,18,0.00020769876
12,20,6.4388456e-05
12,21,0.00012704679
12,22,2.9384242e-05
12,23,8.267178e-05
12,27,0.00011007663
12,29,0.00021384831
12,30,0.00017221019
12,32,0.0002793982
12,35,0.00018127388
12,36,8.4240826e-05
12,39,0.00011242721
13,2,0.00012377025
13,5,3.8908827e-05
13,6,0.00012101214
13,8,2.0446712e-05
13,12,3.331678e-05
13,13,0.00015950055
13,14,6.961423e-05
13,15,0.00019520949
13,16,0.00011919409
13,19,8.639784e-05
13,20,0.000101403566
13,21,7.95554e-05
13,22,5.050998e-05
13,23,0.00027297705
13,25,6.49481e-05
13,26,0.00033449318
13,28,4.5264456e-05
13,29,1.4016118e-05
13,30,0.0001439683
13,32,0.00018370952
13,35,0.00014635507
13,36,7.2317795e-05
13,39,3.2613738e-05
14,1,9.8789285e-05
14,11,9.647654e-05
14,12,0.0002426821
14,18,0.00028373738
14,19,0.00019347463
14,20,0.00017955764
14,23,0.000119329256
14,26,0.00010553874
14,29,0.00010573424
14,30,4.060345e-05
14,31,0.00013172982
14,32,3.6697584e-05
14,34,0.00034663768
14,35,0.00044425175
14,36,0.0002391943
14,37,7.90597e-05
15,1,0.000155382
15,3,5.6647914e-05
15,10,3.6003505e-05
15,11,9.869913e-05
15,12,0.00032321602
15,16,0.00016533185
15,19,0.00013579713
15,20,0.00017753882
15,21,6.173091e-05
15,23,0.00017636716
15,26,2.9127536e-05
15,29,0.00028231504
15,30,0.00014372074
15,31,8.072394e-05
15,32,0.00015422983
15,34,0.00031896878
15,35,0.00015530012
15,37,0.000100458885
16,1,0.00031780836
16,2,0.000117967975
16,3,5.1875337e-05
16,4,0.00024754365
16,7,0.00017946158
16,9,0.00018552423
16,10,0.00015452938
16,11,0.00019484872
16,12,8.015621e-05
16,13,7.9115875e-05
16,15,9.3398485e-05
16,19,0.00043883026
16,20,9.972498e-05
16,23,0.00030368424
16,24,0.00012085233
16,25,0.00014569172
16,26,0.0001395556
16,27,3.2460495e-05
16,28,0.00018268346
16,29,0.0002434941
16,30,0.00013771403
16,31,0.0002933942
16,32,0.00041956923
16,33,9.358475e-05
16,35,0.00021256824
17,1,0.00016814702
17,3,0.00018310329
17,4,0.00021248429
17,5,0.00024871778
17,6,2.0477548e-05
17,7,0.00020376548
17,9,0.00016169308
17,12,0.000102243255
17,14,0.00025683377
17,19,0.000118460805
17,20,0.0007802732
17,21,0.00014902744
17,23,0.00017722268
17,26,0.00013204405
17,28,6.594182e-05
17,29,0.00028004005
17,30,0.00030585195
17,32,0.00058128947
17,36,7.7509045e-05
17,38,0.0001659283
17,39,0.000526014
18,2,4.185415e-05
18,3,3.9888946e-05
18,4,0.00014265327
18,5,0.0002453362
18,7,0.00013974849
18,9,0.0003111116
18,10,7.6156575e-05
18,14,0.00012225256
18,16,0.0002114714
18,19,0.00053095527
18,21,0.00010222191
18,22,0.00016125177
18,25,0.00051119656
18,26,3.314157e-05
18,29,0.00072620733
18,30,0.00017273024
18,31,3.2887234e-05
18,33,0.0003804204
18,34,0.00013102699
18,35,0.00021022267
18,36,1.4922507e-05
18,38,0.0001905892
19,1,0.0007067759
19,2,0.00048718398
19,3,0.0005121382
19,4,0.00017520353
19,5,0.0010585536
19,6,0.00032681032
19,7,0.0011697115
19,8,0.00011515437
19,9,0.00030718275
19,10,0.00051690906
19,11,0.0002718022
19,12,0.0005396596
19,13,0.00058543036
19,14,0.00077265466
19,15,0.0002693384
19,16,0.00014390725
19,19,0.00017684617
19,20,0.00020492179
19,21,6.330026e-05
19,22,0.0004653546
19,23,0.00061589736
19,24,0.00019527279
19,25,0.000605668
19,26,0.00069341494
19,27,5.3804182e-05
19,28,0.00012040879
19,29,0.00027720758
19,30,0.0001498858
19,31,4.3467506e-05
19,32,0.0010325626
19,33,0.00052824063
19,34,0.0008267278
19,35,6.772042e-05
19,36,4.0921077e-05
19,38,0.00017824874
19,39,0.00026076485
20,1,0.0002997283
20,2,0.00017226735
20,4,2.9966079e-05
20,5,0.00039077408
20,6,0.00020574371
20,7,0.00027781766
20,12,0.00011465665
20,13,0.00030951353
20,14,0.00031817544
20,15,0.00016114062
20,20,0.00013442528
20,21,0.00048633735
20,22,0.0007839555
20,24,0.00018989827
20,25,0.00035269227
20,26,0.0005828908
20,27,0.00024907006
20,29,0.00048324754
20,30,0.00018520195
20,32,0.0001537088
20,33,0.0003391242
20,34,0.0004189904
20,35,0.00021860415
20,36,0.0005478873
20,39,1.5722477e-05
21,6,0.00024373595
21,7,0.0005011432
21,8,0.0006036373
21,9,0.00020293106
21,11,1.3061501e-05
21,13,0.00029999274
21,14,0.000646584
21,20,0.00069356465
21,21,8.271629e-05
21,23,9.9588506e-05
21,26,3.9639996e-05
21,27,0.0002162512
21,28,2.9316136e-05
21,30,0.00024026338
21,31,0.00028906905
21,32,0.00065007457
21,33,0.00028552377
21,34,3.649575e-05
21,37,0.0002608247
22,0,3.0275443e-05
22,3,0.00029835652
22,4,0.00020284405
22,6,0.00042313457
22,7,5.5630357e-05
22,8,9.097145e-05
22,9,0.0003872953
22,10,6.302625e-05
22,11,0.00027938158
22,15,0.00032494345
22,18,0.00011247452
22,19,0.00036237572
22,20,5.2693318e-05
22,22,0.00042217123
22,24,0.00024063738
22,26,0.00032768928
22,27,0.00037509008
22,29,0.0005047375
22,30,0.0003458933
22,31,0.0002961191
22,33,2.6252344e-05
22,34,0.00042442002
22,37,0.00047524818
22,39,0.00014205239
23,1,0.0005501257
23,2,0.0003044473
23,3,0.0007790928
23,4,0.00016105562
23,5,3.5993773e-05
23,7,0.00011949676
23,8,0.00083075697
23,11,0.00023753555
23,12,0.0002463409
23,13,2.3182556e-05
23,14,0.0006498748
23,15,0.0007324016
23,16,0.00042407456
23,18,0.00056425086
23,20,8.857459e-05
23,21,0.00036088147
23,23,2.7136035e-05
23,26,0.0002118625
23,27,0.00032470762
23,29,5.5365545e-05
23,32,0.000528918
23,33,0.0006140798
23,34,8.326196e-05
23,35,8.5006875e-05
23,36,0.00020828053
23,37,0.0005187568
23,39,5.4028333e-05
24,0,0.00025360458
24,1,0.00058858836
24,2,0.00048798003
24,9,0.0007550311
24,10,0.0001989231
24,12,0.00054347224
24,13,4.524882e-05
24,14,0.00015430119
24,19,0.0001678304
24,21,0.00044057213
24,25,0.00028183535
24,26,8.0087875e-06
24,27,0.00047083155
24,28,0.00042129704
24,30,0.00027373584
24,32,0.00035017886
24,33,0.00028613012
24,34,0.00026459075
24,35,0.00016020426
24,37,0.00077274995
25,0,5.953189e-05
25,1,0.00042571104
25,3,0.00022106613
25,4,0.0002728746
25,5,5.418637e-05
25,7,5.9810885e-05
25,10,2.5894118e-05
25,14,3.4915385e-05
25,15,0.00019316311
25,16,0.00020753132
25,18,0.00064042653
25,19,0.00014377161
25,20,7.8776146e-05
25,21,0.0005289489
25,23,0.00022837686
25,26,0.00037088565
25,27,0.0003215458
25,28,0.00014779731
25,30,0.00025180276
25,31,0.00021962285
25,32,0.0001028792
25,34,0.0001618115
25,35,0.00019886502
25,36,3.6925012e-05
25,37,5.558035e-05
25,38,0.00031562612
26,2,7.037145e-05
26,3,6.159592e-05
26,4,0.0003033112
26,5,4.0536434e-05
26,6,0.00012251733
26,7,0.00023752103
26,8,0.00026233963
26,9,0.0005898322
26,11,0.00019968215
26,12,0.00024443745
26,14,0.00018288768
26,15,0.00043043317
26,16,0.00012557024
26,19,1.0717486e-05
26,20,0.0001305404
26,22,0.00032887823
26,23,7.060663e-05
26,26,0.0002401448
26,28,7.6210796e-05
26,31,9.269776e-05
26,33,0.00013303844
26,35,0.0002536363
26,36,0.00010275521
26,37,0.00031817384
26,38,0.00012363894
26,39,0.00018046497
27,0,8.550873e-06
27,1,0.00015709676
27,2,0.00015081932
27,6,0.00010881985
27,7,2.2204862e-05
27,8,0.00013765402
27,12,0.00037968584
27,15,8.4372805e-06
27,17,4.4124783e-05
27,20,0.00013340596
27,24,0.00028016488
27,25,2.7657514e-05
27,27,4.2872198e-05
27,28,9.872884e-05
27,29,8.454011e-06
27,34,1.0791801e-05
27,35,0.00021649292
27,36,2.5463432e-05
28,3,4.344954e-05
28,4,0.00014687725
28,5,5.0056096e-05
28,7,0.00014018129
28,9,7.595802e-06
28,10,1.3450026e-05
28,11,0.00026091008
28,13,7.6594806e-05
28,14,0.0002362591
28,16,0.00013511979
28,17,1.6543298e-05
28,18,0.00015619895
28,19,0.00026513494
28,20,0.00027088565
28,21,0.00020121475
28,22,8.5883235e-05
28,24,0.00014455963
28,25,4.5178604e-05
28,27,8.0155914e-05
28,31,3.2546268e-05
28,32,0.00020368263
28,35,0.00014025532
28,36,0.00031769247
28,38,8.660011e-05
29,2,7.697038e-05
29,3,0.00022775095
29,5,0.00023258671
29,7,3.838963e-05
29,8,9.0527945e-05
29,11,0.00020167131
29,12,2.6279287e-05
29,13,7.7847326e-05
29,14,0.00012627018
29,15,0.000349892
29,17,5.7949408e-05
29,19,1.0167011e-05
29,20,0.00014352235
29,21,0.00033574094
29,23,0.00014869853
29,26,0.00020782005
29,27,0.00020066828
29,30,0.00033279747
29,32,5.6694225e-05
29,34,2.1346887e-05
29,37,0.00023008563
29,38,7.227353e-05
30,1,7.360382e-05
30,4,1.3692254e-05
30,8,6.359655e-05
30,10,9.4588104e-05
30,13,0.0002009861
30,26,0.00017447192
30,28,0.00032751693
30,29,0.00013752657
30,30,0.000434939
30,31,0.00018561416
30,35,0.00017783225
30,36,0.00014444266
30,37,0.0003832376
30,38,0.00018300873
31,1,0.00011670948
31,5,9.063566e-05
31,8,0.00024165526
31,9,0.00011371696
31,13,2.0507583e-05
31,14,2.9910947e-05
31,15,4.4613633e-05
31,16,1.5961086e-05
31,17,0.00024361163
31,18,0.0003170579
31,19,0.00010032603
31,24,0.00020901245
31,28,4.1176816e-05
31,30,0.00015219212
31,32,0.0001318431
31,34,0.00018221159
31,35,9.4937735e-05
31,36,0.000111039764
31,39,1.5935033e-05
32,1,0.00019201089
32,3,0.00012179466
32,11,0.00020305971
32,15,0.00016631898
32,19,0.00010476645
32,20,0.000101884994
32,21,9.846159e-05
32,22,0.00024056733
32,25,1.1317091e-05
32,26,1.9391295e-05
32,27,3.064851e-05
32,32,7.1485134e-05
32,34,5.018901e-05
32,35,3.9541992e-05
32,36,7.190353e-05
32,37,0.00020547582
32,39,4.288995e-05
33,3,1.4425025e-05
33,5,0.00016714171
33,6,0.0003338308
33,7,0.0003164992
33,8,1.5359554e-05
33,11,1.8475763e-05
33,12,0.00010307191
33,13,3.8321436e-05
33,15,0.00014702452
33,17,0.0002680525
33,18,0.0007389283
33,20,0.000108844164
33,22,0.00041242276
33,26,5.3894168e-05
33,27,3.375424e-05
33,32,0.0001416408
33,33,9.8567725e-05
33,37,0.000106454834
34,0,0.00017102323
34,1,8.565011e-05
34,3,0.00037142486
34,4,5.0936305e-05
34,5,0.00015285025
34,6,6.783981e-05
34,7,0.00030241706
34,12,0.000336576
34,13,0.00016210714
34,14,0.000587667
34,16,0.00027181656
34,19,0.00013660622
34,21,0.00024719973
34,26,7.655357e-05
34,29,8.442335e-05
34,30,0.0002407622
34,34,0.00018545565
34,35,0.00023728125
34,37,0.00020553345
35,0,0.00047120027
35,1,0.00015932546
35,2,0.00018839326
35,3,4.2652897e-05
35,4,0.00038591356
35,5,0.00021614075
35,6,0.00043578178
35,7,0.00018917737
35,9,1.2298911e-05
35,10,0.0007947239
35,13,7.621865e-05
35,14,0.0003235358
35,15,0.00016008575
35,18,0.0002611796
35,19,0.00022224736
35,20,0.00036990838
35,25,0.0001877269
35,27,0.0004635798
35,28,0.00011603385
35,29,0.000276651
35,30,0.00013077792
35,32,0.00035391338
35,33,0.00023203477
35,35,0.00022588331
35,36,0.0007330612
35,38,6.620754e-05
35,39,0.00016984544
36,0,0.0007428431
36,1,0.00075011
36,2,0.00066345185
36,4,0.00024299331
36,5,0.00040742807
36,6,0.0005068879
36,7,0.00022559788
36,10,0.00062410184
36,11,0.0002912268
36,16,0.0005380281
36,19,0.0004103484
36,22,0.00023710448
36,26,0.00067969057
36,27,0.00040922652
36,28,0.00020915583
36,29,0.0005334059
36,31,0.00029999745
36,32,0.0008055863
36,33,0.00048062994
37,0,0.0004231955
37,2,3.3557135e-05
37,3,5.470313e-05
37,4,0.00026189804
37,5,0.0003443005
37,6,0.0005221066
37,7,0.0002031975
37,9,0.00016263087
37,10,0.0002716464
37,14,0.00021925816
37,16,0.0005302295
37,19,0.0007806509
37,20,0.000111071524
37,26,0.00097111496
37,27,0.0001382376
37,29,0.00074909546
37,34,0.00031052367
37,35,0.00026906934
37,36,0.0005118109
37,38,0.00016822183
37,39,0.00072967046
38,0,0.00029714376
38,1,0.0007489297
38,2,0.00030766343
38,3,1.8576327e-05
38,4,0.00040387624
38,5,0.0010019027
38,6,0.00015092881
38,7,0.00017540008
38,8,0.00031926125
38,9,0.00032753177
38,10,0.00033224738
38,13,0.000158471
38,19,0.00083806587
38,21,0.00012615132
38,22,0.00037149288
38,23,7.498763e-05
38,26,0.00012695279
38,27,0.0002823685
38,30,0.00015608888
38,31,0.0008726602
38,32,0.00042993974
38,33,0.0002599595
38,34,0.0012033625
38,35,0.0006859361
38,38,0.00024045842
38,39,0.00046059676
39,0,0.0010373023
39,5,0.00041546527
39,8,2.3103552e-05
39,9,1.024019e-05
39,10,0.0006019803
39,12,5.37752e-05
39,13,0.00044491797
39,14,0.0009056364
39,18,0.0008095537
39,21,0.0010097782
39,22,0.0010678265
39,23,0.0001369637
39,26,0.0008893752
39,28,0.00038553705
39,30,0.0010172065
39,32,0.0001947142
39,33,0.00078330835
39,36,0.00053829886
39,37,0.00064576924
39,38,9.905049e-05
40,3,0.00060680666
40,4,0.00013641387
40,5,0.00044284604
40,6,0.0006676113
40,7,0.00045618246
40,10,0.0012329089
40,13,0.0002057383
40,14,0.0001552439
40,17,0.0002793245
40,20,0.0003546781
40,21,0.0004131769
40,23,0.0002546164
40,24,8.262429e-05
40,25,0.0011460846
40,27,0.0007703634
40,30,0.00023441974
40,34,0.00061848154
40,35,0.0001458146
40,36,0.000660204
40,37,0.00046690198
40,39,0.002093505
41,0,0.0001660504
41,4,0.0010456535
41,5,0.00076908246
41,7,4.5296438e-05
41,11,0.000609597
41,13,0.00036462318
41,14,9.840986e-05
41,16,9.850275e-05
41,19,0.0013714321
41,21,0.00041434847
41,22,0.0006247002
41,24,0.00087441236
41,26,0.00018764356
41,33,0.0009251188
41,34,5.5370034e-05
41,35,0.0010710066
41,36,0.00042492728
42,1,0.00046378284
42,3,0.00036964714
42,4,0.0013913759
42,6,0.0010826475
42,9,0.0005713229
42,10,0.00072613324
42,12,0.00052339607
42,13,0.0006243797
42,15,0.0002534743
42,16,0.00074719696
42,20,0.0006490986
42,21,0.0003801497
42,22,6.113345e-05
42,23,0.0002088312
42,24,1.2610536e-05
42,26,0.0007220027
42,29,0.0006198719
42,30,0.000536829
42,32,0.00024365293
42,35,0.001180963
42,36,0.0010217547
42,37,0.0006621201
43,1,0.00067147915
43,3,0.0002914329
43,5,0.002013167
43,6,0.00014783883
43,7,0.00038013273
43,8,0.0006970002
43,9,0.0006210763
43,10,0.0020692293
43,11,0.0008551114
43,12,0.00039677517
43,13,0.00092369586
43,14,0.00046183332
43,19,0.0004040733
43,20,0.0009307234
43,23,0.0005033148
43,24,0.00040102468
43,27,0.0011909488
43,29,0.00057354895
43,30,0.00012985704
43,32,0.00047342211
43,33,0.0013278952
43,35,0.0003231658
44,1,0.0008609651
44,2,5.5179866e-05
44,4,3.0011995e-05
44,6,0.00087058084
44,7,0.0014596158
44,9,0.0006144484
44,10,0.0015263233
44,12,0.00084172905
44,13,0.0014358449
44,16,0.0011245166
44,17,7.68127e-05
44,18,0.00019270356
44,19,0.00019477436
44,20,0.0021995013
44,21,0.00023488878
44,22,0.000304783
44,24,0.0008940981
44,29,5.560486e-05
44,30,0.00032455006
44,31,0.00018431983
44,32,0.00080556615
44,33,0.0002159733
44,35,0.00024659742
44,36,0.00019117951
44,37,0.0003471194
44,39,7.617371e-06
45,0,0.00030393538
45,7,0.00043430517
45,10,0.00062363775
45,11,1.9351543e-05
45,21,0.00032303354
45,23,0.0005442463
45,25,0.00016480472
45,26,0.00081816
45,30,7.9225305e-05
45,31,0.0001705247
45,33,0.0008408307
45,34,0.00062751316
45,35,0.00027188842
45,37,0.00022492271
46,0,0.00043491457
46,1,0.0008055111
46,5,0.00027010555
46,7,0.0003913165
46,9,0.00041028723
46,10,2.3433071e-05
46,11,9.9327655e-05
46,12,0.00038583466
46,15,0.000511983
46,16,0.0003192886
46,19,0.00025972194
46,22,9.0535425e-05
46,27,0.00031032838
46,28,2.6995167e-05
46,29,0.0002931553
46,31,0.0004282659
46,33,0.00039155086
46,34,0.00037144162
46,37,0.0001334244
46,38,0.0006574913
46,39,0.0003238914
47,2,0.00036344051
47,5,5.9930237e-05
47,6,0.00045243755
47,7,0.0005052265
47,8,0.0003147414
47,9,0.0002662927
47,10,0.0006564983
47,11,0.0013251227
47,14,9.663266e-05
47,18,0.00021290421
47,20,0.0009630837
47,21,6.2128e-05
47,23,0.00024115467
47,24,0.0003999492
47,25,0.00048560707
47,26,0.0009800846
47,27,0.00014585153
47,30,0.00046801742
47,32,0.0010409768
47,36,0.0001952486
47,37,0.00024303113
47,39,7.541517e-05
48,0,0.0005828523
48,3,0.0003863264
48,7,0.000109533816
48,8,0.00024532716
48,9,0.00046992025
48,11,0.0002814276
48,17,8.387358e-05
48,22,0.00052972214
48,23,7.7669996e-05
48,24,0.00074396026
48,25,0.0002051587
48,27,0.0002603557
48,28,0.00017616166
48,29,0.00034275983
48,33,0.0006306369
48,34,8.2332735e-05
48,35,0.00010413544
48,36,3.513433e-05
48,37,0.00016486977
48,39,6.0143368e-05
49,0,0.0005390153
49,1,0.00038135686
49,3,0.00015700614
49,6,0.00019910335
49,8,8.781583e-05
49,9,0.0003041644
49,13,0.00059054716
49,16,0.00032096778
49,17,0.00057971105
49,18,0.00039481174
49,20,0.00020652768
49,21,9.786373e-05
49,24,0.0001774016
49,25,0.00062767015
49,26,6.5570246e-05
49,28,0.0002569277
49,29,0.0004996876
49,32,0.00035927276
49,33,8.7877306e-05
49,36,0.00023813937
49,37,0.0004757268
49,38,0.0008086723
49,39,0.0004199461
50,5,9.318912e-06
50,7,1.1159852e-05
50,11,7.198757e-05
50,15,1.8883706e-05
50,16,0.00022588775
50,18,5.6269782e-05
50,21,1.4515473e-05
50,22,0.00024530737
50,28,0.00024574087
50,32,1.4842646e-05
50,33,0.0004376737
50,39,0.00039203934
51,1,0.00012476674
51,2,0.00017229532
51,3,0.000108043736
51,5,0.00027266552
51,6,5.4086497e-05
51,7,8.979616e-05
51,8,1.0042269e-05
51,10,2.9685008e-05
51,11,0.00024189465
51,13,7.157736e-05
51,15,4.812968e-05
51,16,6.343307e-05
51,19,0.00020323037
51,24,0.00043289416
51,27,0.00024848248
51,29,7.015324e-05
51,33,0.00024758934
51,37,0.00049539004
51,38,8.2600156e-05
51,39,0.0002946929
52,0,0.00022592167
52,1,0.00027952992
52,4,5.7082612e-05
52,9,6.875187e-05
52,10,0.00020339974
52,15,0.0005048794
52,18,0.00014218547
52,19,0.00027893434
52,24,0.00019492373
52,26,9.10101e-06
52,28,0.00014262552
52,30,8.246385e-05
52,32,0.00013565211
52,35,0.00038635914
52,37,3.243575e-05
52,38,0.00024158954
52,39,0.00034863173
53,0,2.2739261e-05
53,3,0.00010534815
53,5,0.00021560841
53,6,9.4483476e-05
53,7,5.1974635e-05
53,10,0.00018058563
53,11,0.0003475351
53,13,0.00016181901
53,16,2.6282254e-05
53,18,2.735095e-05
53,19,0.00031895994
53,22,0.0002838559
53,23,0.0002825544
53,25,3.6618425e-05
53,26,0.00025663886
53,28,0.0003397426
53,29,0.000106137384
53,33,2.1479245e-05
53,35,5.1793853e-05
53,38,3.3798322e-05
54,1,1.8017865e-05
54,3,2.998936e-05
54,4,0.00034739912
54,7,0.0001788627
54,9,0.00018396808
54,10,1.9144902e-05
54,11,2.1796726e-05
54,12,0.00019126374
54,15,5.930621e-05
54,16,0.0002929664
54,17,0.00029366274
54,19,9.6827556e-05
54,21,6.133995e-05
54,22,3.2532567e-05
54,25,9.9616795e-05
54,27,0.00038910366
54,28,6.5749395e-05
54,29,0.00014372625
54,30,9.891362e-05
54,31,0.00021781828
54,37,0.00023946346
54,39,0.0001766242
55,0,5.0546918e-05
55,1,0.00025617014
55,2,0.00021026033
55,5,0.000402648
55,10,0.0001251201
55,11,5.7437002e-05
55,12,0.00023215615
55,14,0.00013223849
55,15,7.364411e-05
55,16,8.0067606e-05
55,20,6.4384265e-05
55,22,0.00029801487
55,24,0.00031109585
55,26,0.00014633583
55,29,0.00010190977
55,30,0.00034939207
55,32,0.00017647125
55,33,6.193642e-05
55,34,0.0001288704
55,35,0.00017084094
55,37,1.6399285e-05
55,38,1.117802e-05
55,39,3.3268807e-05
56,0,0.00011916697
56,1,8.350513e-05
56,3,7.931934e-05
56,4,0.00023107864
56,6,0.0001468778
56,9,0.00028426896
56,10,0.00018818509
56,11,0.00035042985
56,12,0.0001286609
56,16,6.759094e-05
56,20,0.00018918827
56,26,0.00016002516
56,27,0.0001982107
56,29,7.4291693e-06
56,30,5.755211e-05
56,35,7.548188e-06
56,38,0.00045732938
56,39,0.00015728388
57,1,0.00015045688
57,2,8.368399e-06
57,9,6.475068e-05
57,10,0.000387379
57,11,0.00012450112
57,13,0.0005090114
57,21,6.8141846e-05
57,22,0.00016629517
57,27,0.00020432785
57,34,5.2665662e-05
57,37,1.953473e-05
57,39,5.9208847e-05
58,1,1.5321639e-05
58,6,2.0661713e-05
58,8,0.0003118732
58,9,0.00019562904
58,10,7.707653e-05
58,12,0.00037867646
58,13,0.00029225962
58,16,7.3888565e-05
58,18,0.00037615755
58,19,0.00017627113
58,20,6.437976e-05
58,21,7.646484e-06
58,22,9.9932506e-05
58,23,2.6948512e-05
58,25,0.00010324839
58,27,0.00014411517
58,30,3.779711e-05
58,31,0.00038679445
58,34,0.0001307779
58,35,0.00010255046
58,37,5.4040458e-05
58,39,0.00016386648
59,2,9.270369e-05
59,3,0.00041633323
59,5,5.0632432e-05
59,8,8.2879515e-06
59,9,0.00010391425
59,11,7.3643445e-05
59,13,1.8941191e-05
59,15,0.00012376624
59,16,0.00018550787
59,19,0.00010226637
59,22,0.00014672274
59,25,2.6933876e-05
59,26,0.0002999141
59,27,5.4116063e-05
59,30,4.633205e-05
59,31,4.3616983e-05
59,37,0.00013361624
59,38,2.9411e-05
59,39,0.00013955422
60,12,2.8017535e-05
60,14,0.00020305056
60,16,5.0564733e-05
60,18,8.4163985e-05
60,19,0.00023329671
