layer,neuron,value
25,4,-0.19987305
25,5,0.09356445
25,6,-0.13380249
25,7,-0.021677246
25,8,-0.5192822
25,9,0.06563111
25,10,-0.04762207
25,11,-0.018706055
26,0,-0.08196228
26,1,-0.017941894
26,2,-0.018570863
26,3,0.3544177
26,4,0.042700194
26,5,-0.22095215
26,6,0.5607886
26,7,0.13345703
26,8,-0.23151368
26,9,-0.13416977
26,10,0.013862304
26,11,0.010333252
27,0,-0.020361328
27,1,0.1340857
27,2,0.0011172486
27,3,-0.16127075
27,4,0.2127124
27,5,-0.0035168456
27,6,-0.17663085
27,7,0.08462616
27,8,0.088098146
27,9,-0.085426025
27,10,-0.26492736
27,11,0.06060791
28,0,-0.06723633
28,1,-0.23848145
28,2,0.29623535
28,3,0.11117813
28,4,0.09241272
28,5,-0.06718018
28,6,-0.03078125
28,7,0.4847168
28,8,-0.049260255
28,9,0.063698426
28,10,-0.033661194
28,11,-0.028617783
29,0,-0.11623901
29,1,-0.034387816
29,2,0.014021759
29,3,-0.057703093
29,4,0.03574646
29,5,0.25881314
29,6,-0.075848386
29,7,0.10709228
29,8,-0.044663545
29,9,-0.07367188
29,10,-0.008392944
29,11,-0.075318314
30,0,-0.09572937
30,1,0.5254761
30,2,-0.04564514
30,3,-0.021912841
30,4,-0.1243573
30,5,-2.1170118
30,6,-0.046288453
30,7,0.02819153
30,8,-0.03090332
30,9,0.023576355
30,10,-0.05914856
30,11,-0.034150697
31,0,0.049040068
31,1,0.100677796
31,2,-0.7457513
31,3,0.029069824
31,4,0.088510744
31,5,0.06746796
31,6,0.021098632
31,7,-0.2579248
31,8,0.15330261
31,9,0.02511673
31,10,-0.047019042
31,11,-0.20954102
32,0,0.023752442
32,1,-0.1351062
32,2,0.044221193
32,3,0.020969238
32,4,-0.06608063
32,5,0.11203735
32,6,0.090196535
32,7,-0.09491333
32,8,0.24473633
32,9,0.042773437
32,10,0.050634764
32,11,-0.0009039688
33,0,0.3053125
33,1,-0.40035033
33,2,0.31015992
33,3,0.054730836
33,4,-0.12082336
33,5,-0.023972778
33,6,-0.12030029
33,7,-0.040958557
33,8,0.17902161
33,9,-1.0937011
33,10,-0.12410858
33,11,1.5111865
34,0,-0.04623772
34,1,-0.08177124
34,2,0.019574432
34,3,-0.015599365
34,4,1.0320264
34,5,-0.0062731933
34,6,-0.10507668
34,7,-0.051420897
34,8,0.031025391
34,9,-0.050332032
34,10,-0.060548097
34,11,0.12451416
35,0,-0.017016374
35,1,0.049765624
35,2,0.16800293
35,3,0.22269104
35,4,0.12399414
35,5,-0.07971069
35,6,0.09191162
35,7,-0.042840883
35,8,-0.045309752
35,9,0.07427246
35,10,-0.012009277
35,11,-0.07420776
36,0,-0.018406982
36,1,0.025374146
36,2,-0.10995117
36,3,-0.095580444
36,4,0.011651611
36,5,-0.02954712
36,6,-0.06884521
36,7,0.026378479
36,8,-0.042578124
36,9,-0.029288635
36,10,0.044249266
36,11,-0.2886493
37,0,0.024880981
37,1,0.042909548
37,2,-0.034128416
37,3,0.12971908
37,4,-0.20448364
37,5,0.03163208
37,6,0.65369874
37,7,-0.097764894
37,8,0.053457033
37,9,-0.03921631
37,10,-0.0401828
37,11,0.029173585
38,0,-0.7894238
38,1,0.36184692
38,2,1.3872851
38,3,0.060891114
38,4,-0.22258788
38,5,-0.034868166
38,6,-0.075599976
38,7,0.2097705
38,8,-0.080096744
38,9,0.05943329
38,10,0.06093628
38,11,-0.19946778
39,0,-0.3219336
39,1,-2.730376
39,2,4.8787107
39,3,-0.2453186
39,4,-0.08867188
39,5,-0.027028808
39,6,0.005546875
39,7,0.02031006
39,8,-0.33287475
39,9,-0.49389648
39,10,-0.6634045
39,11,-0.2505475
