layer,neuron,value
36,0,0.75605834
36,2,0.5917822
36,4,0.09703613
36,5,10.044453
36,6,0.3187964
36,8,0.19095337
36,10,0.16545288
36,12,0.72968453
36,13,0.1395752
37,1,0.027692107
37,2,0.117349856
37,9,0.034112245
37,10,2.0398242
37,14,0.10859986
38,0,0.32805604
38,1,0.6943066
38,5,0.57473636
38,7,0.24191895
38,8,0.24571411
38,9,0.052582093
38,10,0.8487451
38,12,0.087222904
38,13,0.40827638
38,15,7.591875
39,1,1.3570948
39,3,0.034299318
39,4,0.11802979
39,8,0.12874268
39,10,1.8666797
39,12,0.045220338
39,14,0.16150269
40,1,0.11104492
40,6,0.061621092
40,8,0.23512451
40,9,0.3877771
41,0,1.9880054
41,1,0.82349366
41,4,1.0687377
41,5,0.82234865
41,8,1.3166357
41,10,0.62582034
41,13,0.983736
41,14,0.20032349
42,0,0.7435693
42,4,0.20068543
42,6,0.40584716
42,9,0.18516724
42,10,0.036843263
42,12,2.112539
42,15,0.027303772
43,1,0.065820314
43,3,0.9945313
43,4,0.03185095
43,6,0.06730957
43,7,0.27814576
43,8,0.1591748
43,9,0.13290833
43,10,0.16177857
44,1,3.7506177
44,2,0.5473047
44,4,1.6970313
44,10,5.5462303
44,15,0.118334964
45,1,1.404668
45,3,0.67278993
45,10,1.3244257
45,12,0.47134888
45,15,0.04414551
46,4,6.3423047
46,11,1.4193432
46,14,0.35608888
47,4,1.4982594
47,8,0.10782959
47,12,0.6246924
47,14,0.16400452
