layer,neuron,value
12,5,1.4795313
12,6,3.1716406
12,7,3.2733984
12,8,-1.3655566
12,9,0.31708986
12,10,-0.89804685
12,11,-0.7560742
12,12,2.839082
12,13,-1.7229687
12,14,0.69141114
12,15,1.5710944
13,0,0.5620166
13,1,-0.597041
13,2,-0.35100585
13,3,0.50400877
13,4,0.100839846
13,5,4.3909764
13,6,-1.049375
13,7,0.32716066
13,8,-2.1134264
13,9,-0.2289685
13,10,1.1151563
13,11,1.0258008
13,12,1.5088879
13,13,-0.2529199
13,14,-0.65819824
13,15,1.7444922
14,0,-1.6110938
14,1,-3.116797
14,2,-1.9340429
14,3,-1.0999963
14,4,-0.022089845
14,5,-3.8229492
14,6,2.678208
14,7,1.295039
14,8,-3.361699
14,9,-2.5187695
14,10,0.51822263
14,11,5.4556837
14,12,0.055048827
14,13,1.2573462
14,14,3.7921374
14,15,-0.18756837
15,0,-1.9581152
15,1,1.337832
15,2,4.387344
15,3,-0.9435449
15,4,-5.519375
15,5,3.3885963
15,6,-4.9968357
15,7,-1.9026172
15,8,2.5982032
15,9,0.5566406
15,10,-3.7061524
15,11,-2.0624022
15,12,1.6479101
15,13,0.6654492
15,14,3.044043
15,15,3.5910547
16,0,-1.5751697
16,1,1.5971289
16,2,0.37075195
16,3,-0.11908203
16,4,3.8334277
16,5,-1.4415821
16,6,3.7160547
16,7,-5.3360057
16,8,-4.21416
16,9,-0.48342773
16,10,-1.4018555
16,11,4.706719
16,12,3.6737695
16,13,-1.0109961
16,14,3.4931445
16,15,1.7884961
17,0,1.9922656
17,1,-0.7333203
17,2,10.204571
17,3,-10.182168
17,4,-1.0749023
17,5,7.771086
17,6,1.005127
17,7,0.35815918
17,8,-0.057998046
17,9,1.6477734
17,10,-8.162579
17,11,5.039551
17,12,2.7573144
17,13,7.4472656
17,14,2.3141992
17,15,2.106504
18,0,5.381918
18,1,2.0464618
18,2,6.1354885
18,3,-5.0033984
18,4,1.0560743
18,5,-0.46326172
18,6,0.15177125
18,7,2.3732202
18,8,-2.9368067
18,9,5.8415623
18,10,16.990156
18,11,5.5088086
18,12,6.342539
18,13,-2.944492
18,14,0.26601562
18,15,-1.0335156
19,0,3.5086718
19,1,-8.984531
19,2,-1.650332
19,3,4.118027
19,4,-0.30365112
19,5,-1.5719336
19,6,2.1743555
19,7,6.777412
19,8,-0.74393064
19,9,2.3959315
19,10,1.4608496
19,11,-0.44133666
19,12,-3.3512964
19,13,2.9723046
19,14,-14.628086
19,15,3.1603158
20,0,1.4531837
20,1,-0.31997925
20,2,-5.3066015
20,3,6.341758
20,4,5.5638576
20,5,-1.510625
20,6,-0.45762694
20,7,0.45197266
20,8,0.79796875
20,9,2.1349316
20,10,3.1819532
20,11,-5.1108594
20,12,-0.65122193
20,13,-0.27213258
20,14,5.138823
20,15,-0.22811523
21,0,-61.652187
21,1,15.944902
21,2,15.863399
21,3,0.21951416
21,4,3.6224682
21,5,3.0338867
21,6,11.10709
21,7,-127.97312
21,8,3.236416
21,9,0.1211586
21,10,0.29716796
21,11,-4.5113673
21,12,2.5338182
21,13,0.4922168
21,14,-1.7871875
21,15,29.126562
22,0,-2.4848242
22,1,-0.19825684
22,2,0.6866602
22,3,3.1704454
22,4,2.2556396
22,5,2.924707
22,6,3.5616393
22,7,-1.9534448
22,8,1.0185107
22,9,2.2375367
22,10,1.6518261
22,11,1.860354
22,12,0.40815917
22,13,-1.139497
22,14,-29.673634
22,15,1.2097412
23,0,-0.79449826
23,1,-0.35926515
23,2,-9.648516
23,3,10.425859
23,4,-0.8891162
23,5,2.5287695
23,6,4.248208
23,7,2.1555321
23,8,8.329062
23,9,1.1107422
23,10,1.9787158
23,11,-13.735469
23,12,0.58464354
23,13,0.22571534
23,14,0.1459375
23,15,-1.7520508
24,0,3.6946876
24,1,-10.538593
24,2,1.7899414
24,3,1.250166
24,4,-18.981874
24,5,5.6031055
24,6,-1.1149805
24,7,-2.416897
24,8,2.7767189
24,9,-43.266563
24,10,9.708321
24,11,4.1402345
24,12,2.273828
24,13,2.5149415
24,14,0.23570313
24,15,7.388573
25,0,-1.2219629
25,1,5.417578
25,2,0.30500734
25,3,-0.70751953
25,4,-0.11826904
25,5,-0.8919922
25,6,-21.976562
25,7,0.25928712
25,8,2.982997
25,9,-3.6751952
25,10,2.2610939
25,11,-0.40546876
25,12,4.1609035
25,13,-0.7888672
25,14,0.91482514
25,15,1.9509815
26,0,1.8418945
26,1,1.9133984
26,2,0.60855466
26,3,0.44815186
26,4,-21.01625
26,5,21.934727
26,6,0.033638917
26,7,-0.66701174
26,8,-1.1653466
26,9,1.8892285
26,10,1.6047686
26,11,2.1204176
26,12,-2.6686327
26,13,3.1503491
26,14,-2.1701562
26,15,0.21463867
27,0,4.012676
27,1,-3.442035
27,2,-0.9565039
27,3,-1.1405274
27,4,0.13961425
27,5,0.6371759
27,6,-1.4678711
27,7,2.6121094
27,8,-3.7318945
27,9,2.980254
27,10,0.7699219
27,11,0.92439944
27,12,0.045097657
27,13,-0.69900393
27,14,0.2598877
27,15,-0.10772461
28,0,5.102031
28,1,0.96129394
28,2,-0.0049713133
28,3,-0.27157226
28,4,-0.45542482
28,5,1.8012549
28,6,3.0528321
28,7,-2.4606054
28,8,0.5974609
28,9,0.1471074
28,10,-1.452312
28,11,-0.9938953
28,12,2.5266016
28,13,-0.19276123
28,14,2.2894628
28,15,1.5887989
29,0,-1.6011329
29,1,1.5609863
29,2,-0.8027783
29,3,0.3228662
29,4,0.22566406
29,5,0.381875
29,6,0.55098325
29,7,0.38856688
29,8,-1.7273145
29,9,0.8233374
29,10,0.5167108
29,11,0.22891113
29,12,-0.05763672
29,13,-0.3706555
29,14,0.6802148
29,15,-0.057580568
30,0,0.28564453
30,1,-0.00560791
30,2,0.84425783
30,3,-0.1724707
30,4,-0.54588133
30,5,3.338076
30,6,0.2660547
30,7,-0.34055543
30,8,-0.23492187
30,9,-0.3661096
30,10,-0.2656476
30,11,-1.3758007
30,12,-0.51897585
30,13,0.05239502
30,14,0.4642627
30,15,1.186543
31,0,0.4734302
31,1,-0.28137696
31,2,0.23976074
31,3,0.6278711
31,4,-3.477744
31,5,2.1461327
31,6,0.18084519
31,7,-0.3212561
31,8,0.4505603
31,9,0.010073242
31,10,-0.121678464
31,11,-0.13905151
31,12,-0.7014258
31,13,7.2242384
31,14,-0.35707033
31,15,0.8786377
32,0,-0.12466919
32,1,0.21091552
32,2,-0.037993163
32,3,-0.31260255
32,4,0.075773776
32,5,-0.09838165
32,6,-0.09264649
32,7,0.4165625
32,8,0.20645753
32,9,0.40506348
32,10,-1.9266211
32,11,0.9251251
32,12,-0.6116919
32,13,-0.05782471
32,14,-0.4610205
32,15,1.0071192
33,0,0.060009766
33,1,1.4865075
33,2,0.022763671
33,3,-0.5490625
33,4,-2.0027344
33,5,0.6162354
33,6,0.77055174
33,7,-0.020162353
33,8,0.15207459
33,9,-0.09091476
33,10,0.9548242
33,11,-0.13605773
33,12,1.2626319
33,13,0.092592776
33,14,0.23866211
33,15,-0.014404297
34,0,-1.0041504
34,1,-0.085998535
34,2,-1.0038123
34,3,-0.20291167
34,4,0.71411866
34,5,0.016334381
34,6,0.010521851
34,7,0.11158203
34,8,-0.02572815
34,9,-0.24630126
34,10,-0.09637329
34,11,0.14560059
34,12,-0.35105592
34,13,0.011433106
34,14,-0.23175293
34,15,-0.10908661
35,0,-0.53787196
35,1,0.8509784
35,2,-0.5644495
35,3,-0.042707518
35,4,-0.55488527
35,5,0.11056244
35,6,-0.3432248
35,7,0.10458984
35,8,0.5919531
35,9,0.035853118
35,10,-0.41710937
35,11,0.14409547
35,12,2.1822655
35,13,-0.094700925
35,14,-0.06673065
35,15,0.21382447
36,0,0.40086183
36,1,-0.034069177
36,2,0.3660742
36,3,-0.19728516
36,4,0.31875488
36,5,12.501562
36,6,-0.0025286865
36,7,0.30428773
36,8,-0.022140808
36,9,-0.19415405
36,10,0.052409668
36,11,-0.053392943
36,12,0.8893335
36,13,0.22275634
36,14,0.04696045
36,15,-0.3294531
37,0,0.006274891
37,1,0.06725132
37,2,-0.0087323
37,3,-0.09009705
37,4,-0.0005740356
37,5,-0.14891663
37,6,0.0017028808
37,7,-0.0709491
37,8,0.008443909
37,9,0.05964111
37,10,2.7091162
37,11,-1.3424706
37,12,0.037434462
37,13,0.034082185
37,14,0.6297412
37,15,-0.046078492
38,0,0.44248536
38,1,1.4978516
38,2,-0.050585937
38,3,-0.3381647
38,4,-0.15486328
38,5,0.7568604
38,6,0.019692384
38,7,-0.16427734
38,8,0.81155276
38,9,0.11305176
38,10,0.38862306
38,11,-0.7444165
38,12,0.60270387
38,13,-0.12609191
38,14,-11.918125
38,15,8.769453
39,0,-0.543042
39,1,2.4766798
39,2,-0.11973633
39,3,0.24372864
39,4,0.20530334
39,5,-0.001763916
39,6,-0.29917967
39,7,-0.16675957
39,8,-0.05928223
39,9,-0.3500757
39,10,2.6379883
39,11,-5.8396287
39,12,0.022495117
39,13,0.0021813966
39,14,-0.18866661
39,15,-0.04654297
40,0,-0.0057125855
40,1,0.15511261
40,2,-0.077380985
40,3,0.12625
40,4,-0.70586914
40,5,-2.649912
40,6,0.059520263
40,7,-0.19652283
40,8,0.3402771
40,9,0.5198633
40,10,-1.7612696
40,11,-1.0201269
40,12,0.012625122
40,13,-0.046357423
40,14,-0.034953613
40,15,0.0044036866
41,0,2.24719
41,1,1.1011652
41,2,-1.6224023
41,3,-0.18663818
41,4,1.2410206
41,5,0.5443262
41,6,0.10352783
41,7,0.24695252
41,8,1.1011133
41,9,-1.104668
41,10,1.3291407
41,11,-0.2343213
41,12,-0.33562866
41,13,1.1841333
41,14,0.34802857
41,15,-0.4975879
42,0,0.93506837
42,1,-1.6563672
42,2,-0.8645496
42,3,-0.3927783
42,4,0.33043334
42,5,-0.5099878
42,6,0.89632815
42,7,-0.0024191283
42,8,-2.2387476
42,9,0.44724366
42,10,-0.31501222
42,11,-0.16200562
42,12,3.22875
42,13,-0.45522827
42,14,0.0041418457
42,15,0.008635559
43,0,-0.17570862
43,1,-0.0375
43,2,-0.29837158
43,3,1.2726417
43,4,-0.009139747
43,5,-0.00033203125
43,6,-0.053325195
43,7,0.228833
43,8,0.3092328
43,9,0.10882935
43,10,0.45224
43,11,0.09732178
43,12,-0.29707032
43,13,-1.2685913
43,14,-0.14375462
43,15,-0.33735353
44,0,-1.6836329
44,1,4.701348
44,2,0.6630554
44,3,-0.035933837
44,4,1.2768494
44,5,-0.46211913
44,6,-0.37015137
44,7,-0.520708
44,8,-0.37909913
44,9,0.23730958
44,10,7.5160155
44,11,-3.4946387
44,12,0.1841626
44,13,0.14922851
44,14,-0.15158081
44,15,0.088962406
45,0,-0.13871093
45,1,0.9614648
45,2,-0.6651837
45,3,1.868125
45,4,0.1109314
45,5,-0.25974426
45,6,0.026174316
45,7,-0.015202637
45,8,0.008322754
45,9,0.1995874
45,10,1.4607074
45,11,-0.12193665
45,12,-0.051721193
45,13,-0.18514648
45,14,-0.03666033
45,15,0.14338562
46,0,5.017207
46,1,-22.563906
46,2,-2.7339845
46,3,-1.2530957
46,4,7.9016795
46,5,-4.188086
46,6,-0.3806906
46,7,-2.629375
46,8,-2.1337159
46,9,-0.13145508
46,10,-1.2463819
46,11,1.2963476
46,12,-2.8203516
46,13,-0.23213989
46,14,0.14188476
46,15,-0.45169678
47,0,-0.3474658
47,1,-0.18618652
47,2,-1.2499511
47,3,-0.6646533
47,4,1.1058447
47,5,-8.671406
47,6,-1.1225635
47,7,0.22254638
47,8,-0.63326174
47,9,-2.0473778
47,10,-0.36886597
47,11,-0.27658448
47,12,0.46299562
47,13,-0.15173829
47,14,-0.0076757814
47,15,-4.01542
