layer,neuron,value
7,8,0.44935304
7,9,0.06732422
7,10,0.051467285
7,11,0.12627502
7,12,0.0617334
7,13,-0.0063897707
7,14,0.032146074
7,15,-0.028034668
8,0,-0.028562546
8,1,-0.0110569
8,2,0.0889859
8,3,-0.10141052
8,4,0.038166046
8,5,0.22795959
8,6,-0.035427704
8,7,0.012338562
8,8,-0.024743652
8,9,0.0035217286
8,10,0.0033166504
8,11,0.059938964
8,12,-0.06394287
8,13,0.05520813
8,14,0.09071899
8,15,0.1553357
9,0,0.08182678
9,1,-0.13279541
9,2,-0.03349182
9,3,0.21814361
9,4,0.039095458
9,5,0.0978418
9,6,0.079688415
9,7,-0.055772096
9,8,0.037381593
9,9,-0.045304567
9,10,-0.021574173
9,11,0.070839845
9,12,0.09698242
9,13,-0.046909638
9,14,0.085539095
9,15,0.023432618
10,0,0.02027832
10,1,-0.013109131
10,2,-0.09432617
10,3,-0.03425415
10,4,-0.03869629
10,5,0.035410155
10,6,0.46115327
10,7,0.0825766
10,8,0.21716553
10,9,-0.14951295
10,10,0.16720977
10,11,0.015150147
10,12,0.095517576
10,13,0.116323926
10,14,0.10834564
10,15,-0.021051025
11,0,0.0092919925
11,1,0.15115723
11,2,-0.035061646
11,3,-0.14168519
11,4,0.015668945
11,5,0.14308594
11,6,-0.009783707
11,7,-0.099180296
11,8,0.123672485
11,9,-0.02963623
11,10,-0.15662277
11,11,-0.04290039
11,12,-0.079619214
11,13,-0.0029871368
11,14,0.034502257
11,15,0.0132751465
12,0,0.059572447
12,1,-0.194823
12,2,0.36149415
12,3,-0.08043457
12,4,-0.0008274841
12,5,0.49055055
12,6,-0.07180336
12,7,0.09976288
12,8,0.14878356
12,9,-0.06998047
12,10,-0.12516457
12,11,-0.038311157
12,12,-0.10019043
12,13,0.062201537
12,14,-0.012364502
12,15,0.0025366212
13,0,0.019588394
13,1,0.004759674
13,2,-0.10920593
13,3,0.0060305786
13,4,-0.34
13,5,0.30728516
13,6,-0.24888092
13,7,0.014390869
13,8,0.2406659
13,9,-0.061932374
13,10,-0.09451172
13,11,1.007566
13,12,0.5434912
13,13,0.09164123
13,14,0.14747375
13,15,-0.0059164427
14,0,0.1388562
14,1,0.103452
14,2,-0.020009078
14,3,0.06550171
14,4,0.069954835
14,5,-0.09918213
14,6,-0.16998963
14,7,-0.14155762
14,8,-0.16637208
14,9,0.34351075
14,10,0.05557861
14,11,0.21707031
14,12,0.22059754
14,13,0.06395996
14,14,-0.0031335545
14,15,0.17985107
15,0,0.072901614
15,1,0.07077484
15,2,0.08852783
15,3,-0.17990357
15,4,-0.092486575
15,5,-0.055401612
15,6,0.07279907
15,7,-0.81356204
15,8,-0.17560455
15,9,0.13743286
15,10,0.10607925
15,11,0.31979248
15,12,0.11417816
15,13,-0.10403198
15,14,0.4705371
15,15,-0.121552736
16,0,0.32180175
16,1,-0.46579102
16,2,-0.21885253
16,3,0.09909546
16,4,0.19181396
16,5,-0.25179628
16,6,-0.47779298
16,7,0.14242432
16,8,-0.036799315
16,9,-0.22062622
16,10,0.19633667
16,11,-1.1216865
16,12,0.37249267
16,13,0.097563475
16,14,0.009016113
16,15,0.15142089
17,0,0.29136232
17,1,0.20166123
17,2,0.77229005
17,3,0.07232422
17,4,-0.0051953127
17,5,0.12483887
17,6,0.0987915
17,7,-0.21671997
17,8,-0.106011964
17,9,-0.0035986328
17,10,-0.24177735
17,11,0.9108052
17,12,0.39470214
17,13,-0.03564331
17,14,0.034335326
17,15,-0.08678345
18,0,1.2900158
18,1,-0.013512268
18,2,-0.38314453
18,3,0.38422486
18,4,0.12469185
18,5,-0.10488708
18,6,0.44575408
18,7,0.33210662
18,8,0.36898193
18,9,0.633042
18,10,0.09409912
18,11,-0.75764525
18,12,0.101437986
18,13,-0.009257812
18,14,-0.22170898
18,15,0.09470947
19,0,0.061025392
19,1,-0.0551416
19,2,-0.3210547
19,3,0.23342957
19,4,0.5591992
19,5,1.082832
19,6,-0.17617676
19,7,0.07241745
19,8,0.58879244
19,9,-0.51308596
19,10,-0.34416443
19,11,0.64762086
19,12,-0.072642826
19,13,0.17777832
19,14,0.49095702
19,15,0.025053712
20,0,-0.5651871
20,1,0.2159729
20,2,0.3777594
20,3,-0.045180663
20,4,-0.28454834
20,5,-0.69316405
20,6,0.7783569
20,7,0.3812073
20,8,0.08854004
20,9,1.0743728
20,10,1.1321387
20,11,-0.31583497
20,12,0.024528809
20,13,0.30654052
20,14,0.37763062
20,15,-0.2027832
21,0,0.19887207
21,1,0.8527716
21,2,0.3697699
21,3,-0.5508594
21,4,0.86100584
21,5,0.059249267
21,6,-1.449956
21,7,0.16944335
21,8,0.25141847
21,9,-0.08059662
21,10,0.35342774
21,11,0.12739533
21,12,0.18061523
21,13,0.433125
21,14,0.65545166
21,15,1.9411817
22,0,-0.73507327
22,1,0.011066895
22,2,-0.24224854
22,3,0.3900824
22,4,0.39895508
22,5,-0.08303223
22,6,-0.51360476
22,7,-0.06704345
22,8,0.8240918
22,9,0.645249
22,10,-0.01024414
22,11,0.30737123
22,12,-0.20878907
22,13,0.16987671
22,14,-0.22572693
22,15,0.42085084
23,0,0.053422853
23,1,-0.073590085
23,2,-0.6423389
23,3,1.614624
23,4,0.053489074
23,5,0.98543394
23,6,-0.9337744
23,7,0.04746643
23,8,0.93680906
23,9,-0.025951996
23,10,0.39460936
23,11,-0.100998536
23,12,-1.4362451
23,13,-0.23053223
23,14,-0.6484082
23,15,0.004371948
24,0,0.849353
24,1,-1.5110937
24,2,0.06931519
24,3,0.050346985
24,4,-1.1782935
24,5,0.63088137
24,6,-0.10437256
24,7,0.12123169
24,8,-0.77630615
24,9,-0.14293458
24,10,0.04839844
24,11,0.0077905273
24,12,0.109069824
24,13,-0.33051148
24,14,-0.04208374
24,15,0.39124513
25,0,-0.12248291
25,1,0.7322119
25,2,-0.50949705
25,3,-0.07173096
25,4,0.55803835
25,5,-0.1384381
25,6,-0.46697938
25,7,0.40021974
25,8,0.47274902
25,9,0.5205854
25,10,0.8312817
25,11,-0.024672851
25,12,0.7517969
25,13,-0.23088531
25,14,0.087407224
25,15,0.07421875
26,0,-0.47187987
26,1,0.09405762
26,2,-0.2631067
26,3,0.2297409
26,4,-0.38512206
26,5,1.2179542
26,6,-0.039384767
26,7,0.33264893
26,8,-1.5152344
26,9,-0.31427735
26,10,-0.50633055
26,11,1.1714258
26,12,0.25117067
26,13,0.028666992
26,14,0.185802
26,15,-1.4491282
27,0,0.06777497
27,1,0.41856933
27,2,-0.058656693
27,3,-0.036442872
27,4,0.2809912
27,5,0.07279236
27,6,0.6392651
27,7,0.024787292
27,8,0.37043488
27,9,-0.4621094
27,10,-0.39754394
27,11,0.17690186
27,12,0.14495605
27,13,-0.2822644
27,14,0.6732031
27,15,0.3014319
28,0,0.30751428
28,1,0.0644751
28,2,0.14306763
28,3,0.88360596
28,4,-0.028758926
28,5,-0.038461912
28,6,1.7852844
28,7,-3.0211256
28,8,-0.09053955
28,9,-0.12856689
28,10,-0.08824219
28,11,-0.83033204
28,12,0.044131164
28,13,0.0265625
28,14,0.017768554
28,15,0.015756836
29,0,-0.76236326
29,1,2.7252953
29,2,0.20841552
29,3,0.027527466
29,4,0.053639222
29,5,0.2714447
29,6,-0.05009277
29,7,-0.13066407
29,8,-0.22100097
29,9,0.1446753
29,10,-1.056582
29,11,3.893496
29,12,0.21702148
29,13,-0.48426878
29,14,-0.55712646
29,15,-0.33740723
30,0,0.009152145
30,1,0.018768845
30,2,0.43451783
30,3,-0.9446582
30,4,0.002711792
30,5,0.06015503
30,6,0.072652586
30,7,0.06882385
30,8,-0.04768921
30,9,-0.00025268554
30,10,0.06625122
30,11,-1.1456543
30,12,0.026487732
30,13,-0.32507324
30,14,0.0193042
30,15,0.24772125
31,0,-0.053327028
31,1,-0.4003296
31,2,0.027823485
31,3,-0.05194519
31,4,0.3980713
31,5,0.42448974
31,6,-0.046086427
31,7,-0.0075937654
31,8,0.08554687
31,9,-0.0624234
31,10,0.056466676
31,11,-0.021038972
31,12,-0.050062254
31,13,-0.32262695
31,14,0.10773193
31,15,0.1016626
32,0,0.1637494
32,1,0.020911904
32,2,0.017984962
32,3,-0.08722534
32,4,0.034654237
32,5,-0.02411972
32,6,-0.17438018
32,7,0.43036407
32,8,-0.011162081
32,9,-0.01033783
32,10,-2.241167
32,11,0.6637549
32,12,-0.06924805
32,13,-0.0035999299
32,14,0.09291992
32,15,-0.032540895
33,0,0.007828369
33,1,0.079627685
33,2,-0.26078072
33,3,0.1328662
33,4,0.6584863
33,5,-0.123115234
33,6,0.16215943
33,7,-0.10635178
33,8,-0.024560547
33,9,0.019485015
33,10,0.054057006
33,11,-0.032056656
33,12,-0.06814606
33,13,0.009671631
33,14,0.020458756
33,15,0.062877804
34,0,0.044919435
34,1,0.10655884
34,2,0.057159044
34,3,-0.001999588
34,4,0.010442505
34,5,0.00087288616
34,6,0.11402222
34,7,-0.22933593
34,8,-0.0027959824
34,9,0.0071811294
34,10,0.020187072
34,11,0.029640922
34,12,-0.052095946
34,13,-0.27979004
34,14,-0.056676026
34,15,0.009504852
35,0,0.19559814
35,1,0.05866577
35,2,0.014489746
35,3,-0.27836668
35,4,-0.0600354
35,5,-0.20434418
35,6,0.07516602
35,7,0.020134278
35,8,0.2465271
35,9,-0.05865181
35,10,-0.32372192
35,11,-0.06422638
35,12,-0.08696961
35,13,-0.077490844
35,14,0.060579225
35,15,0.14033447
36,0,-0.017163696
36,1,-0.053466797
36,2,0.28348878
36,3,-0.0038563823
36,4,0.029058075
36,5,0.004378319
36,6,0.0004333496
36,7,0.040448
36,8,-0.046223145
36,9,0.017670289
36,10,0.004441986
36,11,-0.009844627
36,12,-0.034255065
36,13,-0.19489746
36,14,0.016309509
36,15,-0.0018263245
37,0,0.0010699749
37,1,0.0041325
37,2,0.100925595
37,3,0.033027343
37,4,0.016286306
37,5,0.10201233
37,6,-0.0016527795
37,7,-0.0010224545
37,8,0.029612465
37,9,0.002369461
37,10,-0.045683593
37,11,0.05975189
37,12,0.00060264586
37,13,-0.0007387924
37,14,0.02092041
37,15,-0.007841797
38,0,0.21888427
38,1,0.049839478
38,2,0.00692276
38,3,-0.02462555
38,4,0.9814502
38,5,-0.20663208
38,6,0.0018603515
38,7,0.07327393
38,8,-0.0019250489
38,9,-0.02147461
38,10,-0.09159912
38,11,-0.026908875
38,12,0.112541504
38,13,-0.13679878
38,14,0.024972228
38,15,-0.05677612
39,0,0.045193788
39,1,-0.10260498
39,2,-0.015440064
39,3,-0.09037857
39,4,-0.0027131652
39,5,-0.013560028
39,6,0.08062134
39,7,-0.015523452
39,8,-0.10727539
39,9,-0.054174803
39,10,0.18826905
39,11,0.0560931
39,12,0.09072754
39,13,0.00145504
39,14,0.06789917
39,15,0.019936638
40,0,0.24183105
40,1,0.026929092
40,2,0.006048279
40,3,-0.0066981507
40,4,-0.2310913
40,5,0.43115968
40,6,0.0007346773
40,7,-0.05883545
40,8,0.0077026365
40,9,0.036513824
40,10,0.10317169
40,11,0.3478711
40,12,-0.037301637
40,13,-0.0089337155
40,14,-0.00083236693
40,15,0.0032745742
41,0,-0.27170655
41,1,-0.1688086
41,2,-0.081917726
41,3,-0.120598145
41,4,0.12160767
41,5,0.3094702
41,6,0.011152983
41,7,0.008063159
41,8,0.5177271
41,9,-0.13449219
41,10,0.08904358
41,11,0.47388673
41,12,-0.1538507
41,13,0.18585938
41,14,0.1633606
41,15,0.036565553
42,0,0.60859007
42,1,-0.9075024
42,2,0.05911377
42,3,-0.045984495
42,4,-0.0012107849
42,5,0.016378785
42,6,-0.11788208
42,7,0.0046849586
42,8,-0.19644776
42,9,-0.0071789934
42,10,-0.013098449
42,11,-0.00598793
42,12,-0.06367187
42,13,0.0885791
42,14,0.012443848
42,15,0.047379762
43,0,0.21399117
43,1,-0.07795715
43,2,-0.12397705
43,3,-0.10641602
43,4,0.026369324
43,5,0.026484376
43,6,0.02221344
43,7,-0.047824554
43,8,-0.34232667
43,9,0.3126831
43,10,0.009504852
43,11,0.010526123
43,12,-0.1356543
43,13,0.060522765
43,14,-0.0011369324
43,15,0.08063286
44,0,0.041395646
44,1,-0.0129162595
44,2,0.6238672
44,3,-0.03916931
44,4,0.05545044
44,5,0.08217529
44,6,0.08912842
44,7,-0.06465576
44,8,0.04050354
44,9,0.35023072
44,10,0.5574768
44,11,-1.71458
44,12,-0.0057022097
44,13,-0.10569702
44,14,0.010541184
44,15,-0.013402481
45,0,-0.07419617
45,1,0.066037595
45,2,-2.0528517
45,3,2.6559503
45,4,-0.08625885
45,5,0.19369446
45,6,0.0048420713
45,7,0.00039154053
45,8,-0.08920898
45,9,-0.057844467
45,10,0.12196289
45,11,-0.41621825
45,12,-0.37061217
45,13,-0.07651428
45,14,0.010393357
45,15,-0.01726017
46,0,-0.37799254
46,1,-0.34158936
46,2,-0.049857788
46,3,-0.016774178
46,4,-0.02461319
46,5,0.07304382
46,6,0.086623535
46,7,-0.015513916
46,8,-0.2967212
46,9,0.14386077
46,10,0.30801514
46,11,-0.24025756
46,12,0.6402637
46,13,-0.022263184
46,14,-0.040327758
46,15,-0.01786087
47,0,-0.1114563
47,1,-0.0066159056
47,2,0.40278807
47,3,-0.4820343
47,4,0.14567138
47,5,-0.16067383
47,6,-1.1206127
47,7,0.008287353
47,8,1.7143359
47,9,-0.87246096
47,10,0.08823852
47,11,-0.06976318
47,12,0.01748291
47,13,-0.11230957
47,14,0.017781068
47,15,-0.17254883
