layer,neuron,value
16,31,0.107539065
16,32,0.5579785
16,39,2.4637597
17,4,1.721211
17,5,0.36349243
17,8,0.9211548
17,9,0.92600095
17,11,0.3359375
17,13,0.8212207
17,15,1.9746534
17,21,0.95735353
17,22,1.8264014
17,25,0.8127148
17,26,0.06942871
17,27,0.20414062
17,31,2.547793
17,32,0.8398193
17,36,0.56322265
17,37,0.43577516
17,39,1.8305078
18,1,0.26579103
18,2,0.37256348
18,10,0.39140868
18,11,1.8101953
18,12,1.9414496
18,13,-0.02595215
18,14,1.6836718
18,15,0.12939087
18,16,0.8309796
18,17,1.9563671
18,18,0.92478514
18,21,0.514624
18,23,0.3085962
18,26,1.8095312
18,27,0.7179541
18,28,0.30033693
18,29,0.014345703
18,30,0.94145507
18,31,0.8736133
18,32,1.2531836
18,33,0.5096997
18,36,0.6691797
18,37,1.2149316
18,39,0.7609888
19,0,0.5466821
19,2,3.2324805
19,6,0.97208494
19,7,0.42038453
19,12,2.5190625
19,13,0.8590137
19,14,1.4276941
19,15,1.0024536
19,16,0.64417726
19,17,0.6135547
19,18,1.5486963
19,20,0.6737793
19,21,0.560791
19,22,1.6427442
19,24,3.2769434
19,25,2.1008203
19,26,1.028861
19,27,2.129375
19,28,1.1695997
19,30,0.082368165
19,31,0.3296338
19,32,1.297251
19,33,0.078535154
19,34,0.16857421
19,35,0.18411133
19,36,1.0617054
19,37,0.39667174
19,39,0.42845702
20,0,0.52376467
20,1,2.555957
20,2,0.1889746
20,4,1.0168457
20,5,0.9595633
20,8,1.1163721
20,10,1.5893652
20,13,1.8365821
20,14,1.6591601
20,16,0.9422046
20,17,1.4025683
20,18,1.7704687
20,21,1.0290527
20,23,0.5176367
20,24,2.5840893
20,25,1.1365918
20,27,0.02829834
20,28,1.696875
20,29,0.20822449
20,30,0.49470702
20,31,0.39769775
20,32,0.3424414
20,33,1.3047949
20,34,2.1121874
20,35,0.32902345
20,36,0.35320678
20,38,1.4456934
21,0,0.27965087
21,1,1.3579688
21,2,1.3501037
21,3,0.6521863
21,5,0.83322996
21,6,0.16068664
21,7,1.2032715
21,8,0.22822754
21,9,0.46080077
21,10,1.0315722
21,11,0.46278015
21,13,0.8457776
21,16,0.3627002
21,17,0.013208007
21,20,0.5034668
21,21,0.6096875
21,22,0.3490161
21,24,0.6335449
21,26,0.95208496
21,27,0.19266967
21,28,0.6866284
21,31,0.15840332
21,32,1.7468945
21,33,0.5885965
21,34,0.97165036
21,36,0.92630124
21,37,0.23108399
21,38,0.49701905
21,39,0.14895019
22,1,0.9354822
22,2,0.45791748
22,3,0.67214966
22,5,0.32069215
22,8,0.88242674
22,9,0.049921874
22,15,1.0554639
22,16,0.40726075
22,18,0.5265186
22,24,0.19963866
22,25,0.744541
22,26,1.3169092
22,27,0.7105664
22,28,0.7921295
22,29,0.34304687
22,31,0.14862794
22,33,0.06258789
22,34,0.1942215
22,35,0.24233642
22,36,0.72158694
22,37,0.06940674
22,38,0.27374923
22,39,1.4911329
23,0,0.73838377
23,1,0.74151856
23,2,0.1143457
23,3,0.2666687
23,5,0.29708862
23,6,0.2191626
23,7,0.44234863
23,8,0.15948853
23,9,0.41805664
23,11,0.3581653
23,13,0.5674414
23,14,0.07853454
23,15,0.37162355
23,16,0.7397986
23,18,0.60805666
23,23,0.062387694
23,24,0.28721437
23,25,0.41520265
23,26,1.8079883
23,27,0.19569336
23,28,0.43871093
23,29,0.22393799
23,30,0.88378054
23,31,0.0021044922
23,32,0.45611328
23,34,0.09108398
23,35,0.39862305
23,36,0.29934752
23,38,0.49640504
23,39,0.6952814
24,1,-0.032902833
24,2,0.29163453
24,3,0.35237426
24,4,0.16882324
24,5,-0.022540282
24,6,-0.027653808
24,7,0.2680908
24,8,-0.00068359374
24,11,0.05423096
24,12,0.17708984
24,13,0.5470392
24,15,-0.03364258
24,17,0.10908447
24,20,0.04022705
24,21,-0.016958924
24,23,0.03542587
24,25,0.22119385
24,26,0.22427979
24,34,0.06067383
24,36,0.10890594
25,0,0.119920656
25,1,-0.0057299803
25,2,0.07196441
25,4,0.32240966
25,6,0.1877002
25,7,0.43394044
25,9,0.2293042
25,11,0.246344
25,12,0.06925171
25,13,0.11041626
25,14,0.044472657
25,15,0.30671388
25,18,0.25102538
25,19,0.2324701
25,21,0.055446777
25,22,0.11799805
25,23,0.13663086
25,25,0.3896112
25,26,0.14716797
25,27,0.45844728
25,30,0.25766724
25,31,0.3974292
25,36,0.32851562
25,37,0.6141211
25,39,0.43275878
26,0,0.14276367
26,1,0.0035473632
26,2,0.22898681
26,4,0.4880176
26,5,0.1490503
26,6,0.5076123
26,7,-0.0012731934
26,8,0.13645263
26,9,0.24996582
26,10,0.25135744
26,12,-0.005869141
26,13,0.5112964
26,14,0.027061768
26,15,0.18476379
26,16,0.26711547
26,21,0.04006653
26,23,0.00016601563
26,24,0.38387206
26,25,0.41763672
26,26,0.1664795
26,27,0.40649354
26,29,0.43456054
26,30,0.36180174
26,32,0.10964599
26,33,0.03437744
26,36,0.48231933
26,37,0.38274658
26,39,0.0828418
27,0,0.309812
27,1,0.1541211
27,2,-0.033167724
27,3,0.34888184
27,4,0.29359496
27,5,0.12225342
27,6,0.027176514
27,7,0.08392822
27,10,-0.02041504
27,13,0.23919433
27,14,0.05892578
27,15,0.23430298
27,17,0.28320435
27,20,0.04809387
27,21,0.08586304
27,22,0.16201049
27,23,0.3332959
27,24,0.44107667
27,25,0.42585695
27,26,0.27661866
27,27,0.22987182
27,29,0.069927976
27,30,0.29955322
27,32,0.17422852
27,33,0.014505615
27,34,0.041708983
27,36,0.19147827
27,38,0.03453674
27,39,0.13579589
28,3,1.0083057
28,5,0.04668213
28,10,-0.025717773
28,11,0.14413819
28,13,0.47825226
28,14,0.061588135
28,15,0.36398804
28,16,0.14012879
28,17,0.49676514
28,20,0.047026366
28,21,0.4492041
28,22,0.14006348
28,25,0.078927614
28,26,0.21868408
28,28,0.22736023
28,30,0.4452051
28,32,0.0834494
28,34,0.16578613
28,35,0.34128907
28,39,0.06185974
29,1,-0.0049731447
29,2,0.022969209
29,3,0.43749022
29,4,0.030546876
29,6,0.014656982
29,11,0.10953613
29,13,-0.008474121
29,15,0.24279785
29,16,0.096959226
29,17,-0.027774658
29,21,0.04815796
29,26,0.14743775
29,30,-0.011447754
29,31,0.012724609
29,36,0.3196124
29,37,0.013983459
30,2,-0.014135743
30,3,0.0032800294
30,5,0.021033935
30,9,0.045142822
30,13,0.11537354
30,15,0.034807738
30,23,0.025800781
30,27,0.05251953
30,31,0.007111816
30,36,0.14094727
30,37,0.010805664
31,3,0.16276184
31,4,0.080098264
31,6,0.011726074
31,7,0.06224121
31,9,0.061340332
31,10,-0.02217224
31,12,0.34723145
31,14,0.06007202
31,15,0.15675782
31,20,-0.003897705
31,21,0.104570314
31,22,0.14944091
31,23,0.040794984
31,26,0.1507901
31,29,0.03912842
31,32,0.53085446
31,36,0.17110717
31,37,0.16022034
31,39,0.14608826
32,0,0.12938477
32,3,0.22278854
32,9,-0.013748779
32,10,-0.025983276
32,11,0.11825928
32,14,-0.020491334
32,15,0.050595704
32,18,0.020875854
32,23,0.14857666
32,24,0.039188232
32,26,0.075498044
32,27,0.28020996
32,28,0.016547851
32,32,0.16492675
32,33,-0.020629883
32,34,0.36293945
33,0,0.21217285
33,3,-0.027097167
33,4,0.15586914
33,11,0.054489747
33,15,0.04075302
33,22,0.058461916
33,23,0.10364365
33,24,0.2430127
33,30,0.20887329
34,36,0.08990723
35,0,0.30743164
35,10,0.024372559
35,11,0.7879297
35,19,0.53966796
35,23,0.27890107
35,25,-0.0072766114
35,26,0.30713624
35,27,-0.012468262
35,31,0.17639649
35,32,0.09152954
35,36,0.25163087
36,0,0.13536468
36,1,0.49751708
36,3,0.29255494
36,5,0.076166995
36,6,0.43593994
36,9,0.05544159
36,10,0.045678712
36,11,0.4040967
36,12,0.39260742
36,14,0.111088865
36,17,0.06589112
36,20,0.51844114
36,21,0.0049621584
36,23,0.19080566
36,25,0.10336914
36,26,0.42717773
36,27,0.475271
36,28,0.08699219
36,29,0.16228515
36,33,0.19067505
36,34,0.381864
36,37,0.11309082
36,38,0.06712768
37,0,-0.0041455077
37,1,0.09789307
37,5,0.006147461
37,6,-0.028345948
37,8,0.054821778
37,10,-0.026252441
37,11,0.15047364
37,12,0.0039660647
37,15,0.07291504
37,17,0.32963318
37,21,0.107580565
37,26,0.12075073
37,28,-0.015012207
37,31,0.061513674
37,34,-0.030007325
38,32,0.11217529
38,33,-0.012574463
39,17,0.2419629
